@RELATION synthetic3

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}

@DATA
0.96493884160887,-0.330540886501091,2.6766529155914,2.65944385049052,1.75009616327811,6.76647873812168,6.29757838119018,6.72644015031887,2.81335813894438,4.07774037102957,1.23947929550653,1.31718615151815,-1.12191036345191,0.447413780986017,-0.985985063847254,0.781381690339811,-0.41177212449432,-0.431481887995444,0.335717289342123,-0.0478789481698732,-0.260375935982014,0,0,0,1,1,0,0
-0.232865581335505,1.70639432006193,0.150045882730931,1.26743727600526,0.0463511526237447,-1.2358646378172,0.961256637096899,5.98379585498644,-0.198607445964732,2.00831821680354,3.18791965766857,4.21990375370632,5.34732029343056,2.07281558834459,1.07787232228314,0.340459336076279,2.94820748161248,2.9491656406744,1.65552175428183,0.823738151842396,-1.4840445327931,0,0,1,0,1,0,1
-0.327065766281209,1.3950993055515,2.20999264365562,2.12423897840568,5.44398868300158,3.57814622204633,4.97908978182418,4.9964648034018,2.88775730424035,3.16210095508497,2.12802260130042,1.95952901646848,0.100696771922584,2.79288891842269,1.88940494238928,1.27551534647208,-0.452663014712046,-0.22205887685702,0.676394569255214,1.45765223159372,0.968341109719498,1,0,0,0,0,0,1
-2.50743443636608,0.445582683351547,0.846702967334763,2.3808257957955,0.607888021183747,-0.735108487701548,2.1210258299665,-1.72138422685471,0.201087842106138,4.85155190533717,2.4729839440602,2.77272368718194,3.5059565588743,2.29741745096948,2.01919507639797,1.4188935926815,4.23762404001923,2.1836920941848,2.00171637643828,0.568756823032479,-0.971290686151051,0,0,0,1,1,0,1
-1.7611807727107,0.267505868283038,0.0899364394714659,2.19914894131909,2.3562734957444,3.07514194245023,2.18233806088595,2.94671124619549,2.91766801707713,2.75450076448865,3.0932733887148,3.36029934799021,0.243642929356766,1.75210545394219,1.30423504479277,1.67415437370646,1.36991619740272,-0.457639956815383,2.4165637156303,0.586480784441308,-1.22816093420844,0,0,0,1,1,0,1
-0.636470173818973,0.886847967830354,1.85570812585281,0.832811007215995,3.765324751936,3.99256671114042,3.72685388318795,3.80963616829346,2.34731279799214,2.55546311240247,0.914848165838666,2.32449271230451,1.80541071370109,0.319469320396896,-0.061965242279759,1.31045855792909,0.358794527470453,1.98030478229953,0.367106894261858,-0.115751735038071,1.33150690344346,1,1,0,0,0,0,0
0.311050424853303,0.412868253867197,1.55265325048753,1.6864309945527,1.56995479746065,0.884721787114164,1.22935736160758,-1.35056853515949,-0.598984000509081,1.08643031236678,2.07575976931249,2.70081965121352,3.42422279880792,0.0671236058255889,4.2378617971745,1.56449350213041,3.90322979898004,2.89073787130059,2.275575095928,1.34553304403109,0.194870195175902,0,0,1,0,0,0,1
0.136056300732916,0.952961983561481,2.66209899870085,3.12015155665318,3.55415874963519,3.74637931656824,4.83214132667746,3.52887579073272,0.932765918084843,3.8092396050502,2.34161517444063,0.340432593507339,0.896624183018996,-0.779379640958278,2.14264567375347,1.88488132278679,1.71737416799495,0.520256491388831,1.65635271755633,1.023856553781,-1.56774350278282,0,0,1,0,1,0,1
-0.204325612731732,-0.772666639181697,-0.422466542148853,0.833912773712947,-2.22244128001828,-1.87364377476212,-2.12664929309808,0.0856719076230353,0.0746267286729738,4.62288671157433,2.86702387008319,3.03794241057918,2.52151429651937,4.21320214763148,2.11952942292472,-0.158387619829464,5.24981238893208,2.45976602766076,2.87189170593023,-1.36924325986795,0.754921654328774,0,0,0,1,1,0,1
0.775410046833038,-0.287001799245505,2.1698618293332,1.46169401178127,2.95828988236289,3.65060885635899,4.5766492239068,5.74320281179615,1.67202358080251,-0.276402303143877,-0.463187381629392,0.471626950060947,1.03898517432928,0.957463980465327,2.93180766672899,0.179451912512733,0.790602879853252,1.46702958071917,-0.168835700343225,0.040827801099865,-0.946988657736661,1,0,1,0,0,0,0
1.18535963962883,0.221266473098791,1.14576798275896,0.994242884222092,2.90599801053177,0.935588057305091,1.28201550790483,1.95037010952609,-0.795510136463755,0.121215537849436,3.73769505827541,2.57122556611004,3.53032740684551,4.15487145661277,4.01334810240018,4.53152430891308,2.49818774095279,2.91296526243168,1.24530112234701,0.689786229731131,0.672342164700334,1,1,0,0,0,0,0
0.395290766981093,1.46652874893826,-0.307063815087921,0.315231920051078,0.461043777387128,1.25236558430925,0.607395082290597,0.2872144164015,-1.03237545690312,1.68395011012386,3.67734738915375,2.81965406365627,3.62352181692699,4.01249040576262,7.28520708074865,-0.464652314469898,4.6403952473178,1.99295338987799,1.64965982650691,-0.0165428961595561,0.00969929931236065,0,0,0,0,0,0,1
1.0048669304605,-1.68583974570706,0.382857027360668,4.50931047699484,5.33302020596434,4.68753748402744,4.38676468196863,5.16509611271795,2.6807467781289,1.78145243433456,1.59913488294787,1.32252263309728,2.49768252586129,-0.0249554001392305,1.72592948705583,1.41219591740076,-0.844306072205626,2.42188999223316,0.0017920045116234,-1.52362489342474,1.38562834019606,1,0,0,0,1,0,0
0.539661253994034,-0.482731865474187,-1.2225641705776,1.60139584877487,1.12504282849031,1.01837406467945,0.768042436548185,0.896686984591313,-0.653521158992526,-1.0924452936552,-0.27026031855811,1.44791387122362,5.74536351047009,4.01673545803498,1.2263997958258,-0.70090477260113,2.4423944471589,3.62509986661885,1.82222324994558,1.46553114004282,0.634605216110104,0,0,0,0,1,0,1
-0.820726970404875,1.32115589167835,-0.0393987026161219,2.3134415434828,1.71878934154807,3.10758280042927,2.34995288088925,1.703049366923,2.09577531922928,5.98495901189247,2.46937971022973,2.19916773780176,3.2493150262378,4.27657503170841,1.55886226772817,-1.23663403592375,3.13330715133795,1.50644469249356,1.34224023810178,-0.182710445230653,-1.21931622465167,0,0,0,1,1,0,1
0.140182484004092,-0.0276041943843937,1.57814100713645,1.31752068123423,-0.754107520960063,1.05390378654557,1.357666793223,2.54135509027743,2.50108078616264,1.81936570094772,0.608374135472978,2.83173967466422,2.39760816752764,3.30108845265045,1.65025283773392,2.84549372456074,3.19941051584837,2.05469697621758,1.85572789808107,0.630548438039382,0.153994103717056,0,1,0,0,1,0,0
1.7339332618803,1.45281503029262,0.372914876050607,1.50665619953332,2.73796888718188,2.19047933136641,3.62865895932849,2.63756443057525,2.18781004655421,0.540108163347506,0.677189124318896,0.52540493734263,2.06366140676222,1.41247266285899,0.60382820247151,0.034957621500704,0.178217870148465,0.591698591818316,1.31946151522209,-1.13169977165916,-0.326235521304121,0,0,0,0,0,0,1
0.554380504061158,0.116052039896256,-0.219833190656593,-1.78167770355963,1.82933708764346,0.574697860440868,3.2584428231736,2.65565038946926,2.10596716984069,0.773431091991475,2.53449244911622,3.58760254384745,3.41252150230645,2.66950757912872,5.2554491873929,1.37534667781054,-0.685638937141135,0.831933636741133,1.49798340514545,1.98936062918325,0.493405529479404,1,0,0,1,0,0,1
-0.0229856716760963,0.553020602937671,1.53006180703725,2.17921332861807,0.0700010462658862,4.18040710061037,3.68263687404043,4.59193455842966,0.590112741163123,2.36142674255313,2.29539877348208,1.27293830770375,1.49782344779122,0.856970088904638,3.58917014933037,1.60331754223163,1.09037894464463,1.63359557485475,-0.501247214247682,-0.117213554467427,0.970390540111566,0,0,1,1,0,0,0
0.662370202295252,-1.07661447178052,0.853208772149422,0.670945327150935,-1.38973628251155,1.0809597317651,-1.1724991045033,0.947509861242848,0.432004879151834,0.250879603348676,3.10722397645558,3.43923010467166,3.5567142343989,3.64616749165034,4.82420949562699,6.86919550309843,4.67470574862213,3.63412799655993,1.99928618910334,-2.04089542203456,-1.05170743593961,0,0,0,1,1,0,0
0.338761811704791,0.465028253666719,2.72780764475607,-0.40300106120108,-0.919741478641797,1.94706112925289,1.96367933714259,2.31004107173536,1.67814797708023,4.02256337347141,1.92791004101824,3.13746724419024,3.45026520099539,3.04524477600565,5.19943879486924,2.85275648361991,3.24505304087438,0.379928762949548,1.26907947211274,0.0472124926909262,-1.62821035982671,0,1,1,0,0,0,0
0.307369434655053,-0.755923818529924,0.154587430785647,1.26891543380021,1.48373016353498,2.2580225954649,1.31174807871644,5.61153515936016,1.15551069888788,1.77125848014529,2.92418615530241,1.21909583218292,4.31906568516647,1.57296925093215,1.11083190816987,0.0857275286867074,2.59602230660878,2.79498579437662,1.86396181406688,1.93374227645703,1.3805229300809,0,0,1,0,1,0,1
-0.218598685696912,2.19567040694276,0.979166084885582,1.22082985271099,4.01595264376433,4.61467036566859,3.32911391195692,4.11414629139298,4.24269213847318,0.489224922596641,1.26046718476872,-0.136360142203871,-0.323858872352268,-0.264263837270164,-0.969706832187349,1.53673437846214,-0.527656458149145,-0.0229805286492638,0.995655549715233,0.20428388354427,-0.566016668706072,1,0,1,1,1,0,0
0.865168606579794,1.82417518079649,3.26042369357448,3.20628731910719,2.84546637081657,2.33069098494367,2.62718670087286,0.86615017159907,2.92899071858638,3.92358776164719,1.17333649990162,1.4904689452776,0.534637562077196,-0.503782481372344,0.845214685730227,0.229642803411565,-0.981700066554542,1.05446762296303,0.122951551016336,-1.68028026926229,0.915141958080977,0,0,1,1,1,0,0
1.24155369712564,1.45703218837091,0.124683169404926,1.45498044292284,0.834752601689606,2.58615245004734,3.49579737025875,0.34125642338806,-0.609377335301989,1.379264283955,1.40165142778436,3.04840317215685,4.62165407736774,3.02241477381684,4.04890233339448,1.09096369280583,-1.04259505115605,2.43787061897378,1.76771211644778,0.678812323919371,-0.891751143217826,1,0,0,0,0,0,1
-0.210149500024272,1.03454500646205,1.56263091272688,-0.753175523190612,1.27623709202908,-0.53004121204341,2.62277860091582,0.382629637895483,1.44022729053881,1.79735369911733,3.14521589216323,3.79936937860052,1.90516269451403,5.14746099812549,4.52282635948786,3.59095930428779,1.95395592357033,2.41009399401067,1.24996001603613,3.34462752671149,0.134226502034473,1,0,0,0,1,0,0
-2.1148224995963,0.360206080550372,0.203548096842549,0.537731181301611,2.46085009543116,1.37075645404595,2.96553426677606,3.12582061061988,4.47417259223249,3.0010723363837,0.409926899652156,1.85253346853616,0.721298842300431,1.04320888453593,2.89651640864392,1.28101270834626,1.51270311824731,2.64740170475248,1.1006577611582,0.353849395331842,0.923035454314014,0,1,0,0,0,0,0
-1.34318710867837,0.917493001957815,0.615812052482159,0.480647578716671,-0.567521645100328,1.06171725070471,1.85153584931932,2.49235182237357,3.88040099150404,0.820424456201389,1.32636723827735,2.09171732752746,0.825798040804867,2.01370843638891,-0.603582815002512,1.56528428510124,-0.927402501704403,-1.49454000138035,1.76537479948299,-1.66826236286206,-0.301112859767212,1,0,0,0,1,0,1
-0.973700808705723,-0.821019343824295,1.86190726174598,2.05700253809862,4.11356793251229,4.46859786173671,6.76250643493601,3.54054658657992,4.20420186353876,2.14043047359491,4.15694062599303,0.699457668581664,1.29377956543824,0.721489989220998,1.49847558682556,0.113588175899844,-1.14755687467132,-0.445883155307464,1.47443910266094,0.29849501677359,0.262025961492826,0,0,1,0,1,0,1
-0.23102187949685,-0.213334152301223,1.8109520722394,1.30186376244522,2.21955394033312,1.92000161503851,4.68473016871717,5.41810786768413,1.95123288152715,1.41823346340838,2.33551060579094,2.70196762009826,1.30469176982893,1.33006403548696,2.28377380643072,1.21375243453075,-1.57264055440761,0.493880258049673,1.44281728347741,-1.43929730697765,-0.909613580931965,1,0,0,0,0,0,1
0.00339799057876228,0.814965545052499,-0.572099106941172,1.05034104291881,2.03984166683127,1.54288255358936,4.44222865013296,0.79743014691706,0.459785045756972,1.02918362199102,2.25016571379147,1.42384885003964,1.53912403083387,2.99395524977683,2.9270492235849,3.7915498255769,1.78367106999294,2.28788764020574,3.13668910161152,0.640642001916973,0.00517633451804598,1,0,0,1,1,0,0
1.3196305938245,0.785268287219649,3.45164318746854,3.97513704999883,4.22113720350991,2.91646333497329,3.00109774721145,3.91676969764868,1.58231475378117,2.15431545731357,3.04572333395847,3.04910256887274,0.278325770957203,2.25861190230533,1.4183624419564,-0.0232687387463523,0.484342688467431,1.15516706298325,0.240311955153522,0.705022086462058,0.834594740697433,0,0,0,1,1,0,0
0.904519039125752,0.171171220380865,1.44317837535303,2.01959168586723,2.40670338296304,3.50181334393882,2.53211540423112,2.62499793235017,1.14289066890147,1.867109494294,2.77961952132183,2.91020473419306,1.44380309071962,3.42667815609498,1.89331037328509,2.29698869074912,0.791011442416185,2.29159694349016,0.921962159255367,0.0360825892464112,-0.682420129217637,1,1,0,0,1,0,0
0.474666800499882,0.085538550147681,0.110531813274317,2.30231897424099,4.73158077749818,3.13531495274728,4.06953590402884,5.36629362137501,3.75324662307485,2.08802991486033,2.34788970537652,1.82524107572503,0.411096871343946,-0.0564492576776336,-1.11668604597191,-0.812434280110016,0.73966335889709,1.43010229095935,2.59488183568405,1.40453209189192,-0.609881041798655,1,0,0,0,0,0,1
0.498816999710311,-0.123219614614016,2.04180782504937,0.665662837491457,1.22961240230173,3.32902345462479,2.07654980123289,0.604891429032263,0.325596984137104,0.79297864065018,2.21255516978219,1.53160532461245,0.822665932845352,3.65004094183642,3.73803177710257,1.93498234512523,3.16315647740681,2.75399924292995,1.67895942107034,1.97279131282787,1.1630684080346,0,0,0,1,0,0,1
1.18987480450002,-0.146730978985096,1.48698101566414,-0.16797062439908,3.34319874571209,2.34016124444896,1.12947177671804,3.24481030921736,2.31884224561393,2.98118403281394,2.47675290801741,2.76081883320493,4.65865426794206,3.35399023111184,4.58429579290844,5.66644916996794,3.95184693165465,0.936936968415591,2.62109323102945,0.711933408391849,0.964557690208209,1,0,1,0,1,0,0
0.523360818366198,1.01528941857457,-0.929813894381129,3.04514388129832,3.49560356941067,3.55742620185528,2.6352351393608,0.942005254828562,5.24228936211368,2.27004318052603,1.02936207732493,3.09233056269306,3.76644453190765,0.757102044195172,0.192643888077818,2.14476532847821,-1.06684575765016,1.97783112127793,-0.306034796498222,0.83290332479044,-0.518512663546185,1,0,0,0,1,0,1
-2.44440731657252,0.0961536496128564,0.558588067095121,2.24727948004707,1.82003858316659,4.11498167080696,5.23016664781751,1.70999951557328,3.31796081109945,2.02715610798473,1.16184547221334,1.50932111449182,2.13536913732747,1.54835791342233,-0.473014324230864,0.596571677073821,0.564248572637912,-3.42919516873815,0.130096364778832,0.466794306085361,-0.853302310093694,1,0,0,0,1,0,1
0.675701239112135,-0.130907033069568,1.11613261386382,3.26075439488117,2.72103615357917,4.91774477363775,5.24407770248893,4.50578863533031,3.65844250916454,3.67240398603722,2.05115016586522,0.846467814861314,0.589011008532314,0.638664750605839,0.469284744659066,0.456887372549591,2.08555864769605,2.3305276817156,2.19306061042773,2.03625023048082,1.36270367529449,1,0,1,0,1,0,0
0.0237756566079167,-0.229849717027492,-0.479884394477063,1.8441260496037,1.48807261851326,0.491033142750994,-0.569298039642836,1.38288890692551,1.50788165585679,1.764105974582,2.35420461001444,3.36956742591667,3.80324674267474,4.33507660002267,4.00653850132032,4.77207082764299,3.34824976018456,1.70468812577612,1.50450298127615,1.93780987677769,0.992206032114913,1,1,0,0,0,0,0
0.331700781332263,0.658801334473907,0.909977883921774,2.39222151269419,1.05361958791668,1.13734589893789,1.12734372861964,1.66552799399247,1.45827377432641,4.83084182015976,0.174797545006454,3.74617583605789,4.19529575267119,2.70066539372762,1.31093310599848,0.436864073047365,2.9810097822012,2.64524398143964,3.16754344427066,0.935404722530581,0.55293995860889,0,0,0,1,1,0,1
0.92954944765802,0.203609891178499,2.42075967104318,1.24624515681937,1.91047232405542,2.34138287142783,2.86959419068559,6.8221251416332,3.20038078372383,3.5956505398593,2.01032775680738,1.876703257488,4.34869841669338,-0.475094722750334,1.05215555949121,0.340067535908367,-0.67499740856411,-1.25038101342736,0.290407102552945,-1.40250696151528,0.303771180997865,1,0,0,1,0,0,1
0.740233176776243,-0.445083589933278,-0.83517909152679,0.453934465965181,1.87469666632202,0.222313518219101,3.01950795860816,4.7721206843004,0.639136921212093,2.89429640754226,3.24046340899671,2.58588753952961,4.53887464617208,-0.292759032665397,-0.981108092158378,0.421349452185139,3.19638217396481,2.88483141113985,0.261030576146966,0.408668766084239,0.53574716890255,0,0,1,1,1,0,1
0.572270462725205,1.91732157627489,1.04090993950494,1.20130820335584,4.04415093042337,4.43499774078408,5.06157592904754,5.65381742855142,4.02537053157816,2.93841155831435,2.74087932248611,1.61821735407962,1.99437874165134,2.46402694873052,-1.44567996315467,0.866406118940677,-0.227461435212607,1.24657074779912,0.350992113190265,-0.10054973217656,0.94784920621729,0,0,0,1,0,0,1
-0.463315990428295,-0.316569659133851,1.22136646947362,1.37735543424701,2.20390613179948,0.997294890573977,0.940895590828239,2.19967419009498,1.18999635351272,1.92073915575102,1.99949971149528,3.59488112389383,3.41062836639196,3.85944684449266,4.74752448671995,4.61714033409759,4.89217970495757,3.5764865788906,2.30126565367771,2.17599990267476,2.05471580636916,1,0,0,0,0,0,0
0.285255874407707,0.931953217833092,2.2968424294526,1.43455562041105,0.519859588983514,3.24609770159077,4.60590817527451,3.83693758502662,3.60564498614304,3.08448435357775,4.11343596174357,1.08502565211396,1.97915107732816,1.01643050251667,0.519145552672581,-1.01161853251122,0.273385269043816,2.38385090455861,-0.0119838889174742,-0.899449663813154,-0.50718240294022,1,0,1,0,1,0,1
-1.86079733661377,-0.482262296047263,0.218203566559393,-0.186476555479511,0.804367723898814,-0.299889618242254,0.71683242282873,-0.283345013209996,-0.377148816143011,1.18059972276356,3.57003060428332,3.07239428559814,2.93204235077931,2.2988082867622,4.34089966717756,3.14738098631129,0.602536917304185,1.0171730976822,2.92920194386144,0.519914160064888,-0.118429462211809,1,0,0,0,0,0,1
1.99064836366051,1.7635967639188,0.934634668464433,0.464675098183884,1.58553682207202,2.33455849562786,4.96002149606144,2.79605986891206,3.23100150885277,0.74447568198232,1.23501731590112,0.949344313457115,2.17546758021812,1.63371203629008,3.87450218098725,2.80665941747044,1.7525743840537,2.92537915565052,1.18648857913533,0.179613406621858,-2.34571688299798,1,0,1,1,0,0,0
0.360339393961497,2.02325892488326,1.25200855554818,1.88409424861262,3.95879363618499,4.616109298007,3.96470177245967,4.78750510112119,3.90441464486616,3.01136046913943,0.0707509178468908,1.09117758276545,0.783485310845554,1.0669161485965,-0.449475616186903,-0.394096771519884,2.06334960391851,-0.257007414393811,-1.49889239965195,-0.405674726689744,-0.48333560306507,0,0,1,1,1,0,0
-0.410171419968151,-1.25077630479984,0.0998790057722732,2.70076635651567,0.511557465902484,2.18222652363246,2.90239728152222,0.665022993061737,1.58338731408796,0.853566145559084,2.16605391765037,4.47220313306621,2.48491490710035,5.55660647771543,5.7562916451316,1.50093282624078,-0.95299789606735,1.12068518276289,1.96726479097193,1.27001041324709,0.495209461268372,1,0,0,1,0,0,1
-0.773905019507939,0.470425416814217,2.28962049836617,2.33546397698528,2.453370612669,4.27525903245086,7.18093622476608,4.73496120417954,2.96267173303626,2.67081917736729,3.10876890487225,1.97771340200027,-0.418380508156485,-0.857341249634612,-0.403206471727699,1.06996628766515,0.84929592998801,0.871723906219003,-0.384166719260139,1.12262064062175,-1.90041607713501,0,1,0,0,1,0,0
0.030107705990293,2.12851086901643,2.78719083866048,1.29645059055751,3.2961164170977,3.05314626361163,3.75028881167289,3.26202608939412,2.27172588669291,3.32935288698903,1.16776021739572,1.0373651906215,0.926370215726046,0.657830221125476,2.4667117878804,0.762897110511565,1.42275068244667,0.19000737064457,0.342995748798183,0.505259397503689,0.572806992933526,0,0,0,0,1,0,1
1.10548012870276,0.40700440847775,1.47114755533772,1.26789867182536,2.07033755423574,2.96414179741836,3.04083953660874,1.86728063695699,2.75607168862856,0.620208444373225,3.1971390114661,2.30135400747855,1.6920887808355,3.54317674189248,1.228967056719,-0.600119015855556,1.0825827811432,-0.90653697545264,0.268554524838198,0.406309005497004,-1.23737399419948,0,0,1,1,0,0,1
-0.209261092312638,-0.610188574705015,1.95304258002778,0.534552075524807,2.16675967696988,2.55729909822955,3.03136619045156,2.14069741816606,0.816392759079502,1.94690930860045,1.08003353903047,1.72670633716335,1.30801911788815,2.54651576772971,2.55602373615219,4.16545642640254,0.962241053230749,1.3413908340632,0.613761717599669,0.36969201711188,1.12430725604792,0,0,1,1,1,0,0
0.0477996212881644,0.940965262090188,-0.575941433446775,-0.0100821960929227,1.32606529218393,2.43979772669847,3.27993834150115,2.46607326446056,0.0791642027989823,0.600248874150536,3.07069453416434,2.64132996154446,3.75126572254406,2.82160366134997,3.65578484398174,-1.66799196126473,0.136102407617787,0.585201702479417,1.50916321393843,1.3168837146441,-0.767473234137425,1,0,0,0,0,0,1
0.954502373092642,-1.75456183686196,1.50265282741547,2.5279670875633,1.32457632472695,2.46971777443226,2.98310001990019,1.74751534708176,3.80301088434596,2.25381449605817,3.13709606104804,3.52991206475343,3.74253303290602,1.38347403354279,3.55015091144874,2.68094627767343,0.977663900171079,1.87161177351525,1.32207161613136,0.0705201056318391,0.97463346795516,1,0,1,1,1,0,0
-0.429955984203472,1.52620349586298,2.38919313877393,0.0744877749748385,3.49224179367672,4.24146911218168,4.54647154005221,1.75808309339842,2.32538191922307,3.56770599763226,2.66037641933295,2.58843408611598,0.540781485248728,1.26854445973603,0.875825885671514,1.2388670140776,2.13203342253907,-0.19601816221171,0.299180574929686,-0.722424372680709,-0.83540671786638,1,0,1,0,1,0,0
-0.977499595575903,-0.0734728461109534,1.68697082485836,0.177051717700106,2.1361129088068,3.55029563592451,4.56872735203748,0.842468216271776,1.52264826911331,3.27984069747228,2.7937428122097,1.54498040462856,1.30747939031084,3.57871641515622,-0.363864915259607,3.4472367681605,1.9133937401046,-0.200075553293898,2.12039985942631,0.0252298607907779,-1.24910987186615,0,0,0,1,1,0,0
0.680766067931178,-2.66188937696626,1.90344469396127,3.67714046911854,2.7558561317299,5.07613385888498,5.6814098457978,2.5666326184254,4.20666651912347,1.40171001691556,1.6216958661513,2.22778398214205,2.39609071719004,2.8872889501752,0.501257853290938,-0.110633513720996,0.877323321510749,-0.739738100882145,0.997531797729746,2.49343371421089,-0.329787750735503,1,0,0,0,1,0,1
1.29036762727807,-0.119296388606584,0.874283064964874,1.49635784143636,2.66996736304844,2.13250486524907,1.56109259862994,0.510733495385214,2.8675258713648,-0.3658482574494,-0.287789919297623,1.91887901575146,2.99575000868733,3.01185593296397,4.73465881085698,2.49787788993152,0.85093827473581,3.11960468373283,-1.58828203981827,-0.760476465062221,0.667413855771823,1,1,0,0,1,0,0
0.25448998665645,0.641786661126312,-0.678790129290104,-0.738713136511596,1.85143676702172,0.519831286384983,2.22651038405025,4.56072865769313,-0.719590028663758,2.38260641951349,0.824726229654744,2.8300164140565,3.79650124228426,4.0026894013535,4.91707913188345,5.72771855463561,3.04804484946192,2.95920859071484,0.595593312865394,1.0116718348339,0.688283101825785,1,0,1,0,1,0,0
-1.27890941563063,-0.93648230803107,1.84973108077085,0.848820212401005,2.90721256700842,4.01230528277233,4.31844169798746,3.5347774171026,3.34650186898982,3.53110517074387,2.48062908183801,2.70087467565565,0.294160896066502,2.16459888886017,1.26187029642451,0.356367808294502,-0.0398994485389014,-0.333479153830908,0.653152341944875,0.119511865954175,-0.271486708662669,0,0,0,0,1,0,1
0.793585296009442,1.00348710756232,0.676996506202832,0.947322094861694,0.966512165181943,1.96997690769361,3.88759371212757,1.74014865703362,2.13788051499226,1.74921155316468,2.84876843733598,1.4466958190817,2.788126206596,1.75179656225738,4.78351281142738,2.61404732629462,-1.07980132832649,1.00796283762143,3.15888619594144,0.771936579652087,1.82538542950268,0,1,0,0,1,0,0
-0.0543012105750259,0.511647354765843,-0.883216665349837,0.600824203471253,1.91926304799701,0.856644696995444,0.371400953740454,0.219217521025469,4.28878627841821,1.40084629858901,2.74303920736671,2.87301673217946,2.84640188841481,3.00222334168326,0.879241815375294,0.317347147425305,-1.72794213393112,0.84338759717611,3.06513282683402,0.151421374580699,0.608830727184633,1,0,0,0,1,0,1
0.366492358867951,0.664870262022416,2.42094332300559,-0.258207643610788,1.69201212465986,3.03225242372534,1.90253976522246,1.84687371262066,1.57957337658413,0.299530998226307,1.62546532620576,3.39987356627134,2.36468466578929,3.69122776252141,3.42127574414109,3.7986502101258,1.25732592173005,2.51330141482008,0.28557733790484,-0.010216671812719,1.64167390279067,0,0,0,1,1,0,0
0.156835903156256,1.87832373709212,1.30818298859975,4.04901905230696,0.991246341749068,5.17438146697928,4.56495878036166,2.94771222815651,2.47047608910868,0.00338469252408879,1.54809556621595,-0.768795156362879,0.00367874500297594,3.47778265959546,2.1295505206888,-1.46696656254086,-1.1138129078725,-1.29407500134554,1.28694806621515,0.015267148324181,0.123893026059601,1,0,0,0,0,0,1
-1.7201425978537,2.60278258103123,-0.173291640955271,1.37374093906208,2.26070336353919,1.87922335958526,3.42249702590964,2.90412743884264,1.28695384430081,1.79443079455084,1.89960079809089,1.23149179665256,4.09201117066995,1.02195861454922,2.38130195514857,0.208804961514207,1.37143129084951,2.88099533143478,0.655084597742728,-0.208833846170751,0.440980394752889,1,0,0,1,0,0,1
-1.54602753766247,0.293636411565517,0.594902502761608,1.67868146698371,1.77416566407481,4.04635042783862,2.65113734586077,4.11663131569664,2.67264787099984,4.21300873424771,1.27739905679303,0.941428123984103,1.8157848945661,1.81145949310196,1.8720825980134,0.625299354022453,3.39984313150338,0.964703499322634,1.2027121683271,1.0225062041856,-0.330639914993298,0,0,1,1,1,0,0
0.464215167975923,0.607329898273801,-0.258221856998686,2.51038375779051,1.36008154323055,1.07040193502228,2.53620059746644,1.42720828985725,2.2549045214562,2.77294419385998,2.46924087216716,0.971723222804912,2.24864076303603,2.89041599323788,1.7010505244603,1.46934336674447,1.83772225014813,2.6161188021326,1.25692096868676,0.931949891774378,-1.21752149383249,0,0,0,0,1,0,1
-2.7011888417946,1.02537619992123,-0.595919445546957,-0.59031614657502,0.371091718852947,0.640786096101425,3.01148677785417,3.03134594331675,3.42835153363746,5.80016419853634,2.50967670380951,4.74289686001534,2.31073151857013,2.66450364583864,-0.20507678903363,1.65811412502414,-1.68979084459294,0.69381735883961,-0.219058139201673,-0.360894393014888,0.180852159842426,1,0,0,1,1,0,1
0.013750938259562,-0.704601905006357,0.817335192683192,2.85707608880081,2.09660563414813,4.29801983374359,6.01821534275006,4.93444201110618,3.75765675494702,2.31989942225005,1.70307181502084,1.34701939490327,0.644150082283335,0.85682643113903,-1.42653878302628,0.932567992223493,-0.504813050086532,-1.14218305467304,0.192594797953047,1.38949388477447,0.172564851603367,0,0,0,0,1,0,1
1.16531402257992,2.40814483223033,1.51495041691602,1.17273176371345,2.3563279570155,3.654589109474,6.71793171752058,2.84175147497781,3.42974550806238,2.08873327124646,3.41267109262517,2.61009227607943,1.82740762983767,-0.840236552501044,-0.486446994000614,-0.200694378609264,-2.21554966598874,0.800969841099319,-0.064317305860653,0.597123770002901,0.349533749666872,0,0,1,1,1,0,0
