-0.09436,-0.029696,-0.00191,-0.097406,-0.092749,-0.04563,-0.016704,-0.006591,0.001755,0.022571,0.068001,0.151996,-0.12786,0.00588,0.009846,0.19322,-0.083982,0.086555,0.11388,-0.030188,-0.076475,0.044612,-0.029188,-0.084486,-0.021856,0.011029,-0.050863,-0.046065,-0.138181,-0.035871,-0.072274,-0.013157,-0.010793,0.09597,0.003092,0.017852,0.120138,-0.038049,0.05676,-0.088144,-0.029379,0.007197,0.046243,0.087103,0.072528,-0.060842,-0.19732,0.124776,-0.076773,-0.084032,-0.071452,-0.022542,-0.063019,-0.000781,-0.133259,0.032501,0.05737,0.032503,0.171486,0.158597,0.107134,0.186165,0.141912,0.076139,-0.012119,-0.119474,0.00593,-0.119899,0.076737,0.115939,0.109993,0.129525,-0.318089,-0.148615,-0.112137,-0.246993,-0.169032,0.007353,0.005324,-0.134759,-0.022482,0.11875,0.111139,-0.00322,0.085894,-0.04874,-0.031146,-0.089992,-0.032234,0.2255,0.123152,0.176746,-0.068726,-0.030803,0.110096,-0.132194,-0.022537,-0.038207,-0.037579,-0.085681,-0.045585,-0.127887,0.012167
0.135053,-0.073443,0.090472,-0.037042,0.016273,0.136467,8.9e-05,-0.078792,0.117121,-0.145372,0.070485,-0.010653,0.044429,0.026862,0.084647,-0.087557,0.075278,0.16542,0.197817,-0.015203,0.04434,-0.065454,0.07382,-0.146649,-0.008327,-0.02852,-0.086086,-0.165411,-1.7e-05,-0.174164,-0.20874,-0.157116,0.096329,0.156426,0.156716,-0.001666,0.008471,-0.031578,0.116136,-0.043654,-0.076271,-0.050217,0.050569,-0.002901,0.030568,0.05919,-0.033219,-0.160047,-0.017243,0.013937,-0.001799,0.020295,-0.002297,0.03903,0.084756,-0.06484,-0.016254,0.012954,-0.352298,-0.117506,-0.049501,0.076991,-0.068824,0.067432,0.104659,0.152416,-0.185253,0.013499,-0.067869,0.107519,0.007229,-0.093244,0.067651,-0.0027,-0.004104,-0.002907,0.038403,-0.029241,0.026532,0.00683,-0.048064,0.22841,0.043606,0.010887,-0.09298,-0.03098,-0.154766,-0.13884,-0.103153,0.109978,0.072552,0.009458,0.241344,0.095643,-0.037444,-0.070952,0.060199,0.150378,-0.088321,-0.021924,0.014064,-0.03818,-0.09498
0.081105,0.028522,-0.060794,-0.01003,0.048844,-0.015026,-0.009365,0.025679,0.103382,0.194334,0.044704,-0.0787,-0.024931,0.127504,0.014254,0.094345,0.135774,0.581105,0.067321,-0.010653,-0.02746,-0.142179,0.001414,0.076903,-0.300984,-0.325855,-0.117466,-0.062117,0.01747,-0.02012,-0.062286,0.009382,0.203218,0.143638,0.08983,0.024016,-0.047292,0.038769,0.045416,-0.09503,0.059379,-0.094221,0.02961,-0.016293,0.040301,-0.082844,-0.055107,0.063879,-0.030141,-0.077059,-0.165079,-0.050561,0.023737,0.0997,-0.143709,0.128036,-0.04604,-0.060906,-0.033469,-0.023219,0.044064,0.000286,0.011481,-0.038954,-0.02733,-0.059537,-0.035961,0.070326,-0.035733,0.001252,0.089269,0.054081,-0.111641,-0.076352,0.143337,-0.042852,-0.038632,0.03528,-0.009533,0.002007,-0.014378,-0.021437,-0.006385,-0.044038,0.019547,0.006229,-0.008139,-0.028233,-0.020027,-0.03222,-0.010342,-0.010316,-0.025493,-0.003573,-0.013392,-0.01486,0.000247,-0.00283,-0.002928,-0.030178,-0.016547,0.022382,0.108025
0.04055,0.033063,0.018946,-0.011309,0.05832,0.003074,0.043322,-0.025535,-0.032324,0.016146,0.001891,0.01994,0.03035,0.027959,0.037102,0.022255,0.015495,0.012349,-0.034239,0.118937,0.054689,-0.000497,-0.153284,-0.12817,-0.061225,-0.000533,0.132641,0.107219,-0.009342,0.104243,0.157669,0.00045,-0.011313,0.001329,-0.024481,-0.04222,-0.006368,0.005931,-0.035421,-0.065362,-0.100776,-0.0153,-0.014219,-0.010751,-0.041215,-0.053166,-0.066182,0.064711,-0.040641,-0.245098,-0.191775,-0.160464,-0.104588,0.253707,0.001523,0.132918,-0.101412,-0.225017,0.008611,0.073687,0.060241,0.049484,0.039006,0.048461,-0.011554,0.014835,0.068376,0.011647,0.099421,0.094259,0.06277,0.041547,-0.019375,-0.000205,-0.007224,0.054292,0.06705,0.036019,0.3546,-0.043313,-0.067145,-0.087987,-0.06843,-0.095244,-0.048262,-0.052241,-0.054952,0.282893,0.365184,0.040597,0.040676,-0.065206,-0.074247,-0.060535,-0.05761,-0.059265,-0.052678,-0.057971,-0.056947,0.283519,-0.068644,-0.029471,0.002564
0.052996,0.098591,0.049662,-0.046174,0.141826,0.119594,0.1112,-0.007383,0.103996,0.028276,0.114423,-0.030649,0.049612,-0.036974,0.134036,-0.028804,0.082464,-0.130042,-0.134739,0.03262,-0.014159,-0.056089,0.136897,0.001264,0.02611,0.08471,0.050598,-0.030416,-0.000404,0.082308,0.080341,-0.010706,0.201448,0.154894,0.178186,0.119146,0.114354,0.072104,0.050042,-0.030295,-0.016489,0.057246,0.102501,-0.112832,0.03474,-0.03102,0.011073,-0.065807,0.076468,0.07935,-0.044748,-0.065765,-0.045134,0.082647,-0.136647,0.001805,-0.059299,-0.130254,-0.132986,-0.118958,-0.251978,-0.184627,-0.022142,-0.177281,0.157933,0.120888,0.149647,0.136224,0.070434,-0.087212,-0.09123,-0.112185,0.09593,-0.034737,-0.104928,-0.147273,0.025053,-0.008955,-0.069097,-0.213189,0.027317,0.133357,0.004036,0.05864,0.107386,0.057809,0.114324,0.033691,0.093924,0.001473,-0.000537,-0.012207,-0.230154,-0.089586,-0.231846,0.02978,-0.040783,-0.055331,0.111002,0.052723,0.021312,0.004458,0.024618
-0.053158,-0.036014,-0.045168,-0.02967,0.091119,-0.032435,-0.162536,-0.030852,0.057246,0.082388,0.100264,0.058036,0.009353,0.079077,0.004721,0.015895,-0.005852,-0.010609,-0.143578,0.089116,0.122589,0.109024,0.11318,0.096752,0.154655,0.222686,0.156463,0.163263,0.059145,0.056426,0.16648,0.215724,-0.181814,0.05753,0.032046,-0.005313,-0.007219,-0.015589,0.010327,-0.054563,-0.048987,-0.024269,0.00606,0.108285,0.007079,-0.062225,-0.034041,0.081638,-0.071104,0.033888,0.144043,0.140863,0.120749,-0.135641,0.251098,0.098755,-0.108259,-0.162885,0.050938,-0.067638,-0.065475,0.032512,-0.000313,-0.131607,0.002023,-0.057258,0.080433,0.027058,-0.06438,-0.126932,-0.088173,-0.174673,0.055074,0.040057,-0.100612,-0.121157,-0.129437,-0.130428,-0.118978,0.101422,0.174729,-0.082231,0.066613,-0.082158,-0.074446,-0.079183,-0.052081,-0.065552,-0.076689,-0.109232,-0.1078,-0.110792,0.121668,-0.111661,0.138155,-0.050363,0.098194,0.122594,-0.027631,-0.045195,-0.041515,0.088982,0.055774
0.050573,0.0543,0.067206,0.052791,-0.011856,-0.055543,0.079763,0.061175,0.069835,-0.055381,0.051568,-0.047998,-0.034005,0.006742,0.022603,-0.100146,0.094384,-0.120875,0.182373,0.119131,-0.026616,-0.115827,-0.071366,-0.085565,-0.028659,-0.068191,-0.081763,-0.167377,0.002057,-0.065395,-0.046775,-0.113472,-0.040873,-0.063208,-0.048113,-0.073689,-0.03215,-0.073599,0.004864,-0.036397,-0.026909,0.045877,-0.020743,0.03232,0.169943,0.157928,0.174526,-0.086658,0.101629,0.123031,0.081022,0.020073,-0.050515,-0.138687,-0.035018,-0.174549,0.148902,0.20803,-0.086679,-0.04187,-0.040708,-0.159685,-0.153624,-0.202205,0.088073,0.283325,0.1561,0.068323,-0.129661,-0.125076,-0.13162,-0.066824,0.008658,-0.138093,0.000455,-0.061557,-0.007777,0.044585,0.006459,0.19007,0.130577,-0.072463,-0.057788,-0.092956,-0.018643,-0.016017,-0.054019,-0.06631,-0.065496,-0.083059,-0.081152,-0.044595,0.128173,-0.055611,-0.059594,-0.053766,0.204467,0.214151,-0.05264,-0.071265,-0.060406,-0.030058,0.046397
-0.089881,0.07082,0.212401,0.224949,0.104792,-0.002267,-0.024949,-0.146174,-0.085307,-0.054715,0.051051,0.154253,0.109425,-0.073781,-0.011512,-0.003752,-0.118379,-0.01491,-0.200263,-0.128555,-0.031665,0.040687,0.08359,0.059931,0.118326,-0.008397,0.086931,0.078957,-0.073574,-0.089795,0.004546,-0.027091,0.045625,0.178803,0.038412,-0.168178,-0.199753,-0.091404,0.026469,0.013769,0.04353,-0.068226,-0.203397,-0.002142,-0.01648,-0.117316,-0.170143,-0.11222,0.152995,0.114287,0.04584,0.013163,-0.003283,-0.048374,-0.065756,-0.113197,0.084276,-0.032875,0.048946,0.009312,0.086496,0.059112,0.053031,0.064903,-0.029438,0.09426,-0.087421,-0.131923,0.06652,0.12137,0.064668,0.099417,-0.008783,0.043767,-0.071639,-0.049688,-0.002957,-0.059422,-0.04755,-0.100074,0.01368,0.174449,-0.058164,-0.019147,0.015273,-0.103395,-0.067864,0.106456,0.072119,0.158507,0.045201,-0.011393,0.086896,-0.12675,-0.127252,-0.189561,0.094451,0.011003,-0.141945,-0.059206,0.000462,0.280515,-0.011754
-0.131579,-0.029243,-0.062729,-0.070215,-0.048796,-0.069738,-0.288603,0.026956,-0.007788,-0.07404,-0.034115,0.056438,-0.131756,0.090976,0.088171,0.212491,-0.162128,-0.07212,0.024986,0.07817,0.008784,0.120531,0.005675,0.057179,0.104886,0.134223,-0.100478,0.00387,-0.009285,0.025156,-0.009015,0.045308,-0.079098,-0.100419,-0.189098,-0.173025,-0.16613,-0.174019,-0.177256,-0.144206,-0.097658,-0.130383,-0.225154,0.090969,-0.034294,-0.136044,-0.08022,0.071165,0.071143,0.064378,-0.03742,-0.052263,-0.018421,-0.02271,-0.084534,-0.049553,0.159513,0.145315,0.054613,0.107245,0.103401,0.152333,-0.014521,-0.036119,-0.015627,-0.041714,0.080918,0.053864,0.024537,0.106233,0.185286,0.301528,0.015721,0.034605,-0.048669,0.029817,-0.019162,-0.019416,0.067668,-0.030495,-0.071958,0.054865,-0.066566,0.086485,0.08088,0.090189,0.070383,-0.055471,-0.064153,-0.058183,-0.057957,0.042039,-0.055333,0.069565,-0.068989,0.064665,-0.065318,-0.06614,-0.063387,0.070803,-0.076769,-0.03996,0.095411
-0.025655,0.287464,0.010905,0.019532,-0.089339,-0.097178,-0.089347,-0.062163,0.001852,0.103052,-0.069034,0.037983,-0.012656,-0.00184,-0.188021,-0.028753,-0.041315,0.05014,-0.108738,0.013223,0.021535,0.032492,-0.006306,-0.005977,-0.016434,-0.009904,-0.05167,-0.12535,0.005423,0.081026,0.074675,0.232319,-0.081677,0.056884,-0.018684,-0.002058,-0.01066,0.034798,0.012173,0.046492,0.180388,-0.066067,-0.001018,0.043919,-0.090556,-0.013252,-0.029,0.036489,-0.119749,-0.133377,-0.119927,-0.080486,-0.053946,0.074462,-0.012735,0.105902,-0.135977,-0.179799,0.140241,0.219432,0.081456,0.07256,-0.073523,0.042685,0.009655,0.063662,-0.057863,-0.053018,-0.045848,0.110264,0.068556,0.072868,-0.02652,-0.01997,-0.065807,0.07705,0.05,0.174696,0.055937,0.013964,-0.038558,0.250983,-0.017634,0.036685,-0.118351,-0.043933,0.402323,-0.115182,-0.127706,-0.103139,0.012591,-0.013373,0.047059,0.100205,-0.11752,-0.106486,0.110704,0.120092,-0.112602,-0.109068,-0.036172,0.019628,-0.00797
-0.154301,-0.065967,-0.079179,0.025442,0.084885,0.095273,-0.075614,0.102424,0.052615,0.017951,0.133448,0.005316,0.005373,0.099921,0.166688,0.105397,0.147111,0.098583,-0.040757,-0.045182,-0.06074,0.035586,-0.041445,-0.100234,-0.159096,-0.112232,-0.001255,-0.030394,-0.153279,0.011928,-0.080747,-0.13962,0.041047,0.073083,0.052307,-0.050937,0.029315,-0.028915,0.032867,0.039758,-0.002933,-0.018399,-0.049281,-0.056422,-0.067349,-0.057985,-0.024757,0.23108,-0.03671,-0.035519,-0.004027,-0.006412,-0.021679,-0.043916,-0.092351,-0.001069,0.00871,0.015066,-0.152632,0.07254,0.03205,0.137865,0.180814,0.083551,-0.16036,-0.080361,-0.095482,-0.063134,0.192097,0.080985,0.207892,0.13575,0.053219,0.053272,-0.058421,0.04408,-0.052342,-0.138227,-0.102161,-0.134239,-0.022875,0.088088,0.255809,-0.047707,0.210885,0.134459,-0.104167,-0.063589,0.022454,0.008331,-0.071047,-0.07387,0.06629,-0.087819,0.281321,-0.128789,-0.04204,-0.06209,-0.074962,0.00744,0.007549,0.168469,-0.108545
-0.042003,-0.041327,-0.011599,-0.132209,-0.212042,0.038236,-0.06879,-0.074099,-0.141082,-0.220015,-0.129479,-0.132183,-0.113495,-0.061065,0.016914,-0.211675,0.046977,-0.143845,0.147829,0.044188,-0.002499,-0.135446,-0.248927,-0.251878,-0.195626,-0.140249,-0.130959,-0.208075,-0.096091,-0.022215,0.089852,-0.145338,-0.012558,0.004726,-0.015894,0.00594,0.004693,-0.062221,0.044307,-0.10181,-0.088816,0.024649,0.021636,-0.006139,0.002877,0.020102,-0.012153,-0.091494,0.167549,0.129931,0.098823,0.06689,0.029943,0.011854,0.009206,-0.078271,0.1312,0.090557,-0.018106,0.108123,0.048289,0.05885,-0.059738,0.095845,-0.11805,-0.045099,-0.148095,-0.034985,-0.012422,0.115012,0.205542,0.091652,0.049623,0.001951,0.10764,0.006574,0.171668,0.060084,0.167959,-0.014466,-0.040818,-0.036398,-0.048368,-0.056192,-0.025005,-0.027392,-0.039007,-0.033105,0.081902,-0.016606,-0.012519,-0.047701,-0.035623,-0.033778,-0.0452,0.083043,-0.024859,-0.035334,0.007988,0.173988,-0.030157,0.008295,0.08956
0.103791,-0.016313,-0.005809,-0.064087,0.002956,0.075478,0.105134,0.124209,0.070591,0.420876,-0.018073,0.082284,0.072388,0.057586,-0.010095,0.036099,-0.006314,0.082763,-0.018041,0.068023,-0.031008,-0.073021,-0.095047,-0.083868,-0.129134,-0.134333,0.017493,-0.57982,-0.000556,-0.004919,0.053155,0.029102,-0.041356,-0.131495,-0.128743,-0.034601,0.034122,0.038111,-0.015467,-0.077264,-0.077786,0.065592,0.063961,0.09,0.011574,-0.060822,0.013269,0.141385,0.024886,-0.018358,-0.073208,-0.121273,-0.082804,0.11618,-0.07571,-0.122814,0.038125,0.056965,-0.004028,0.042082,0.0836,0.009297,0.057018,-0.067567,0.083867,-0.033587,0.108708,0.134306,-0.013058,0.072996,-0.028595,-0.081259,0.107818,0.240629,0.102608,0.094719,-0.028536,-0.025221,-0.025718,-0.008648,-0.023209,0.009186,-0.01727,-0.062319,-0.030851,-0.01636,0.018028,-0.01932,0.031835,-0.022383,-0.043739,-0.031809,-0.014929,-0.009889,-0.027198,0.000997,-0.004805,0.00827,0.052909,-0.031863,0.004558,-0.016317,0.100284
-0.03534,-0.079098,-0.116413,-0.014562,-0.160735,-0.033952,-0.247327,0.017638,0.044642,-0.1369,-0.03221,-0.004058,0.012226,0.038592,-0.108806,0.092797,0.063245,0.008127,-0.104561,-0.055187,-0.077515,-0.04564,0.043031,0.050219,-0.033814,-0.08283,-0.131544,-0.071885,-0.040133,-0.207893,-0.067716,-0.143384,0.200157,0.183712,0.16018,0.016442,0.063854,0.083166,-0.00998,-0.000391,0.032516,0.037059,0.102562,0.033909,0.026283,-0.114128,0.055695,-0.02812,0.264992,0.230188,0.066081,0.206763,0.267199,0.003779,-0.152352,0.023568,0.054715,-0.01177,-0.14745,-0.24911,-0.132177,-0.170264,-0.121806,0.04399,-0.033744,0.062096,-0.101341,-0.107096,-0.066476,0.000487,0.075949,0.141779,0.059874,-4e-06,-0.000202,-0.09244,-0.161516,-0.036755,-0.059462,0.106818,0.084183,-0.047388,-0.03249,-0.067025,-0.007148,-0.00605,0.004801,-0.034864,-0.031508,-0.048686,-0.048652,-0.019705,-0.043806,-0.009868,-0.026796,-0.024624,-0.028518,-0.029117,-0.013885,-0.02271,0.02036,0.019601,0.129796
-0.025688,0.073255,0.058801,0.011674,-0.015515,-0.009618,-0.046306,0.017356,-0.053451,0.007639,-0.031733,0.003677,-0.061582,0.017661,-0.021831,0.041901,-0.035806,0.033651,0.093977,0.039224,-0.165023,0.013268,-0.13728,-0.09619,-0.032054,-0.106884,-0.08412,-0.102319,-0.076411,-0.015722,0.026129,-0.018932,-0.070163,-0.084251,-0.106246,-0.025574,-0.029031,-0.056048,-0.086078,-0.133586,-0.106043,-0.023294,-0.035963,-0.093326,0.00205,-0.025769,-0.007133,0.029657,-0.105204,-0.060497,-0.081063,-0.08779,-0.096999,-0.048781,-0.067517,-0.057525,-0.002325,0.022068,0.096378,0.288012,0.227661,0.086148,0.212923,0.126773,0.049677,0.107349,0.123527,0.147452,-0.002173,0.014146,0.086413,0.014355,-0.060775,-0.055618,-0.108569,0.092502,0.114916,0.086647,0.136599,-0.112293,-0.125811,0.144006,-0.034687,0.12495,0.177389,0.184073,-0.001078,-0.017189,-0.131336,-0.039421,-0.040707,0.182981,-0.123088,0.214522,-0.04105,0.149718,-0.122218,-0.121282,-0.115521,0.134223,0.156795,0.144023,-0.175241
-0.112735,-0.139151,-0.113896,-0.057848,0.098311,0.098601,0.220208,0.076189,0.130472,0.068039,0.030768,0.02194,0.097566,0.087844,0.129084,0.06505,0.139342,0.012174,-0.080981,0.171214,0.082775,0.058664,0.10691,0.068953,0.05893,0.022497,0.003745,0.097221,0.085531,-0.029389,-0.004064,0.107033,-0.056216,-0.088746,-0.02106,0.142975,0.184466,0.146549,0.083468,0.00757,0.027053,0.083245,0.100739,-0.085751,-0.01837,-0.066566,-0.025246,-0.04628,0.018175,-0.138116,-0.144122,-0.082801,-0.071314,0.227285,-0.022665,0.097264,-0.053838,-0.114653,0.011308,-0.135627,-0.070437,0.029673,0.098437,0.040801,0.020804,-0.152955,0.100726,0.164414,0.002639,-0.082462,-0.047924,0.009943,-0.006588,-0.049557,-0.044299,-0.034377,-0.028518,-0.188988,-0.103448,-0.019888,0.004974,-0.040659,-0.035588,-0.072444,-0.025873,-0.024454,-0.012094,-0.048329,-0.041186,-0.027739,-0.028388,-0.038226,-0.048199,0.007509,-0.019583,0.048754,-0.017785,-0.022817,0.019997,0.509963,-0.038292,-0.003898,-0.030919
-0.038213,-0.088719,-0.02018,-0.084558,0.042647,-0.002915,0.103738,-0.07922,-0.049069,-0.106833,-0.089383,-0.204792,-0.064757,0.06967,0.089771,0.023818,-0.001359,-0.098653,-0.18659,-0.196834,-0.187803,-0.238641,-0.083112,-0.105503,-0.022026,-0.085666,-0.000965,-0.024479,-0.055792,0.129314,0.042979,-0.043322,0.186534,0.026855,0.167381,0.165106,0.089622,0.006741,-0.015636,0.068272,0.079467,0.110546,0.055972,-0.038233,0.032849,0.032786,0.038709,-0.189405,-0.042441,-0.029352,0.01434,0.033314,-0.025433,-0.027199,0.032119,0.041314,0.046427,-0.006012,-0.014435,0.038525,0.068463,0.111666,0.221915,0.077323,-0.068813,-0.15422,0.041448,0.131468,0.064578,-0.044354,0.031396,-0.011557,0.040985,0.074757,-0.094202,0.046156,0.009929,-0.13491,-0.008158,0.093902,-0.06836,0.04057,0.040443,-0.031872,-0.063107,-0.063486,-0.064279,-0.007038,-0.073302,-0.03022,-0.03037,-0.018201,0.033509,0.050246,-0.06688,-0.062639,0.073931,-0.065944,0.16447,-0.067983,0.465048,-0.050572,-0.072052
0.05116,-0.011424,0.027235,-0.022581,0.077346,-0.050325,0.153594,0.057422,0.050173,-0.150543,0.005325,-0.097849,0.068122,-0.144136,0.098071,-0.062653,0.134775,-0.100864,0.039907,0.020913,0.00062,-0.138163,-0.015706,-0.030032,0.060427,-0.02245,-0.075031,-0.031912,0.057919,-0.000477,-0.010633,-0.014357,0.263288,0.18986,0.103622,-0.004376,0.050121,0.046228,0.028588,0.000252,-0.054767,-0.002149,0.037809,0.045514,-0.091465,-0.152595,-0.085279,-0.075102,0.015749,-0.18475,-0.017666,0.015809,-0.000793,0.19804,0.18748,0.119885,-0.060603,-0.136913,0.041914,0.082108,-0.004465,-0.05016,0.045324,-0.000157,0.044721,-0.085371,0.057717,0.038697,-0.004032,-0.140431,-0.155345,-0.110957,-0.001498,-0.004397,0.072333,0.152761,0.151399,-0.0207,-0.09982,0.043338,0.065193,0.037913,-0.09598,-0.0243,-0.114165,-0.112946,0.022376,0.25287,0.392438,-0.000533,-0.008943,-0.118757,0.00852,-0.092906,0.054047,0.016242,0.044247,0.04591,-0.110285,0.020202,0.109989,-0.108706,-0.171714
-0.054079,0.058088,-0.099057,0.045058,-0.123788,0.055335,-0.049179,-0.041789,-0.065669,-0.04621,-0.113678,-0.077012,0.04048,-0.101686,-0.126007,-0.150502,-0.049054,-0.084925,0.058024,0.004985,0.138466,-0.022897,0.122835,0.042743,-0.044678,-0.076854,-0.034959,-0.109409,0.095904,-0.05179,-0.002895,-0.062907,0.021967,0.072363,0.077565,-0.005386,-0.022701,-0.050226,0.033431,0.035438,0.034164,0.0012,0.006505,0.032194,0.086684,0.059178,0.097793,0.007508,0.007732,0.115823,0.124032,0.082554,0.029393,-0.045157,0.108787,-0.004066,0.022449,0.061394,-0.02166,-0.129072,0.047914,-0.112383,-0.189441,-0.086716,0.115846,0.261129,0.189363,0.174549,-0.124853,0.003365,-0.055728,-0.056858,-0.04897,-0.122197,-0.113807,-0.085568,-0.100831,-0.077231,-0.122325,0.018048,0.047421,-0.04835,-0.078606,-0.078746,-0.061706,-0.072295,-0.017951,-0.0788,-0.086171,0.056075,0.051192,-0.08182,0.198247,0.123746,0.139349,-0.074153,-0.077833,-0.077428,0.056831,0.002708,0.003186,0.483314,-0.083518
0.054969,0.020379,0.153914,0.179673,0.242846,-0.045052,0.110075,-0.117739,-0.07063,-0.070525,-0.035287,0.040988,0.186603,-0.073991,-0.032143,-0.157438,0.007409,-0.064197,-0.127303,-0.130824,-0.217688,-0.00301,0.020455,0.183378,0.031317,0.013161,0.127469,0.12822,0.001891,0.055427,0.014142,0.09309,0.174031,0.063951,0.02865,0.01632,0.084713,-0.004106,0.117136,0.073379,-0.00232,-0.035407,-0.033963,-0.323223,-0.049443,-0.115311,-0.080043,-0.124337,-0.0516,-0.002679,0.065388,-0.033079,-0.02456,-0.050571,-0.005043,-0.107145,-0.089824,-0.04523,0.132425,-0.00351,-0.028274,0.07488,0.098395,0.022041,0.097325,-0.239507,0.108844,0.201765,-0.09998,-0.012714,-0.063106,0.047243,-0.003522,0.000153,0.041783,-0.062743,0.008461,0.008035,0.084721,-0.102373,-0.111776,0.068838,-0.102783,0.067439,0.039404,0.006304,0.093117,0.034739,0.067401,-0.066347,-0.072904,-0.119875,0.098932,-0.129747,-0.116494,0.069983,0.117953,0.110653,0.046236,0.04679,-0.127739,-0.108816,0.03541
0.086147,-0.069843,-0.038063,0.001228,0.043359,-0.102102,0.11619,-0.03649,-0.03009,-0.030198,-0.053597,-0.02287,0.013365,-0.038362,-0.017865,-0.074429,0.011334,-0.099536,0.140967,0.073891,0.019737,-0.080279,-0.02794,-0.154443,-0.02924,-0.130728,0.124145,0.083401,-0.096163,0.120364,0.195825,-0.006269,0.201031,0.138073,0.164633,0.055412,0.098923,0.034483,0.002764,-0.019252,-0.076035,0.01905,0.020626,0.048175,0.112983,0.042385,0.12649,-0.227848,-0.2433,-0.225432,-0.031958,-0.012051,-0.051836,-0.013186,0.279338,0.159467,-0.244799,-0.212729,0.03879,0.095858,0.019683,0.055099,0.129428,-0.104621,-0.050859,0.060471,0.097567,0.106427,0.043593,-0.008668,-0.059523,-0.120169,-0.124324,-0.07871,-0.093018,-0.078339,0.083884,0.082362,0.0917,-0.060787,-0.083344,0.195042,0.07045,-0.04311,-0.003224,-0.042011,-0.020417,-0.047086,-0.074877,9.5e-05,0.068479,-0.041285,0.043774,-0.049892,-0.081309,-0.030178,-0.080901,-0.032155,-0.014694,-0.00043,0.095362,-0.052429,0.105159
0.210828,-0.005218,-0.097932,-0.151383,-0.018068,0.071325,0.000108,-0.188916,0.019404,-0.051795,0.006144,-0.156862,-0.001308,-0.03319,-0.017179,-0.129371,0.115677,0.058043,0.110076,0.230911,0.164764,0.094577,-0.03321,-0.116181,-0.065585,0.005831,-0.010777,-0.048629,-0.124286,0.031485,-0.089645,0.003514,0.139601,0.002604,0.083702,-0.053701,-0.229811,-0.127513,-0.169599,0.072576,-0.051698,-0.197624,-0.085485,0.039315,-0.124193,-0.196519,-0.008677,-0.114477,0.168824,0.132491,0.073147,0.056576,0.0107,-0.02477,-0.092114,-0.161839,0.030278,0.013133,0.194376,0.015205,0.080778,0.045037,0.077922,0.096947,0.152427,-0.051245,-0.028918,0.117418,0.010863,0.079976,0.153911,-0.144124,-0.023685,-0.142842,-0.233893,-0.241424,0.006342,0.049701,0.094232,-0.004725,-0.025159,-0.041567,-0.028489,-0.057583,-0.008561,0.022532,0.018051,-0.028809,0.065235,-0.013084,0.02228,-0.011324,-0.025858,0.025496,-0.023778,-0.02188,-0.025181,-0.023516,-0.01017,-0.037822,-0.027336,0.014909,0.11093
0.022077,0.049058,0.010548,0.029394,0.060808,0.114548,0.061429,0.068637,0.087584,0.125147,0.080168,0.087865,0.0542,0.090388,0.061671,0.1087,0.029878,0.075866,0.008646,0.152851,0.063311,0.130508,0.081895,0.059113,0.08735,0.11206,0.070725,0.080249,0.062112,0.104592,0.118309,0.160483,-0.065163,-0.118821,-0.143145,-0.037737,0.021938,0.036625,0.032173,-0.005658,0.013754,0.05926,0.052118,0.051476,-0.009071,-0.02001,-0.017024,0.102026,-0.123986,-0.159399,-0.164428,-0.144218,-0.071694,0.102911,-0.069905,0.138362,-0.128334,-0.210035,0.12598,0.057017,0.019719,-0.012639,0.026346,-0.042638,-0.013201,-0.128165,0.081311,0.07111,0.048622,-0.040378,-0.039667,-0.029113,0.042655,-0.012914,-0.050255,0.047413,0.000701,-0.087572,-0.104274,-0.01611,0.077724,0.053354,-0.088479,0.017465,-0.084067,-0.07701,0.061513,0.01013,0.030834,-0.108848,-0.105686,-0.090125,0.040452,-0.091923,0.08385,0.547134,0.04921,-0.082222,-0.066903,0.029976,0.085004,-0.068854,-0.123746
0.12793,0.146391,0.243155,0.132058,0.122668,0.031571,0.068253,-0.011548,0.027533,0.058367,0.072127,0.125707,0.060228,0.061777,-0.011999,-0.025556,0.022003,-0.035151,0.023116,-0.03624,-0.081244,-0.042368,-0.116871,-0.088992,-0.106556,-0.011589,0.014371,-0.024265,-0.133112,0.027702,0.090686,0.050948,0.052676,0.000523,0.009141,0.071096,0.103593,0.097093,0.127606,0.028572,-0.002525,0.057346,0.072369,-0.067085,0.065992,0.062857,0.058826,-0.025095,-0.099861,-0.094141,-0.122953,-0.132087,-0.120051,0.007944,-0.066851,-0.071134,-0.082678,-0.103224,-0.089438,0.144841,0.077676,0.053028,0.127164,-0.136607,-0.075588,-0.056606,0.128127,0.12145,0.025934,-0.177202,-0.112274,-0.056205,0.018178,0.039144,0.00698,0.029002,0.100336,-0.034708,0.054264,0.205237,-0.124285,0.167676,-0.060764,0.171414,0.14312,0.290367,0.29801,-0.043134,-0.132318,-0.100228,-0.097233,-0.025765,0.014926,0.047525,0.064445,-0.032157,-0.119604,-0.030802,-0.070659,-0.096268,-0.133964,-0.006741,-0.090273
