@RELATION CAL500

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Attr21 NUMERIC
@ATTRIBUTE Attr22 NUMERIC
@ATTRIBUTE Attr23 NUMERIC
@ATTRIBUTE Attr24 NUMERIC
@ATTRIBUTE Attr25 NUMERIC
@ATTRIBUTE Attr26 NUMERIC
@ATTRIBUTE Attr27 NUMERIC
@ATTRIBUTE Attr28 NUMERIC
@ATTRIBUTE Attr29 NUMERIC
@ATTRIBUTE Attr30 NUMERIC
@ATTRIBUTE Attr31 NUMERIC
@ATTRIBUTE Attr32 NUMERIC
@ATTRIBUTE Attr33 NUMERIC
@ATTRIBUTE Attr34 NUMERIC
@ATTRIBUTE Attr35 NUMERIC
@ATTRIBUTE Attr36 NUMERIC
@ATTRIBUTE Attr37 NUMERIC
@ATTRIBUTE Attr38 NUMERIC
@ATTRIBUTE Attr39 NUMERIC
@ATTRIBUTE Attr40 NUMERIC
@ATTRIBUTE Attr41 NUMERIC
@ATTRIBUTE Attr42 NUMERIC
@ATTRIBUTE Attr43 NUMERIC
@ATTRIBUTE Attr44 NUMERIC
@ATTRIBUTE Attr45 NUMERIC
@ATTRIBUTE Attr46 NUMERIC
@ATTRIBUTE Attr47 NUMERIC
@ATTRIBUTE Attr48 NUMERIC
@ATTRIBUTE Attr49 NUMERIC
@ATTRIBUTE Attr50 NUMERIC
@ATTRIBUTE Attr51 NUMERIC
@ATTRIBUTE Attr52 NUMERIC
@ATTRIBUTE Attr53 NUMERIC
@ATTRIBUTE Attr54 NUMERIC
@ATTRIBUTE Attr55 NUMERIC
@ATTRIBUTE Attr56 NUMERIC
@ATTRIBUTE Attr57 NUMERIC
@ATTRIBUTE Attr58 NUMERIC
@ATTRIBUTE Attr59 NUMERIC
@ATTRIBUTE Attr60 NUMERIC
@ATTRIBUTE Attr61 NUMERIC
@ATTRIBUTE Attr62 NUMERIC
@ATTRIBUTE Attr63 NUMERIC
@ATTRIBUTE Attr64 NUMERIC
@ATTRIBUTE Attr65 NUMERIC
@ATTRIBUTE Attr66 NUMERIC
@ATTRIBUTE Attr67 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}
@ATTRIBUTE Class14 {0, 1}
@ATTRIBUTE Class15 {0, 1}
@ATTRIBUTE Class16 {0, 1}
@ATTRIBUTE Class17 {0, 1}
@ATTRIBUTE Class18 {0, 1}
@ATTRIBUTE Class19 {0, 1}
@ATTRIBUTE Class20 {0, 1}
@ATTRIBUTE Class21 {0, 1}
@ATTRIBUTE Class22 {0, 1}
@ATTRIBUTE Class23 {0, 1}
@ATTRIBUTE Class24 {0, 1}
@ATTRIBUTE Class25 {0, 1}
@ATTRIBUTE Class26 {0, 1}
@ATTRIBUTE Class27 {0, 1}
@ATTRIBUTE Class28 {0, 1}
@ATTRIBUTE Class29 {0, 1}
@ATTRIBUTE Class30 {0, 1}
@ATTRIBUTE Class31 {0, 1}
@ATTRIBUTE Class32 {0, 1}
@ATTRIBUTE Class33 {0, 1}
@ATTRIBUTE Class34 {0, 1}
@ATTRIBUTE Class35 {0, 1}
@ATTRIBUTE Class36 {0, 1}
@ATTRIBUTE Class37 {0, 1}
@ATTRIBUTE Class38 {0, 1}
@ATTRIBUTE Class39 {0, 1}
@ATTRIBUTE Class40 {0, 1}
@ATTRIBUTE Class41 {0, 1}
@ATTRIBUTE Class42 {0, 1}
@ATTRIBUTE Class43 {0, 1}
@ATTRIBUTE Class44 {0, 1}
@ATTRIBUTE Class45 {0, 1}
@ATTRIBUTE Class46 {0, 1}
@ATTRIBUTE Class47 {0, 1}
@ATTRIBUTE Class48 {0, 1}
@ATTRIBUTE Class49 {0, 1}
@ATTRIBUTE Class50 {0, 1}
@ATTRIBUTE Class51 {0, 1}
@ATTRIBUTE Class52 {0, 1}
@ATTRIBUTE Class53 {0, 1}
@ATTRIBUTE Class54 {0, 1}
@ATTRIBUTE Class55 {0, 1}
@ATTRIBUTE Class56 {0, 1}
@ATTRIBUTE Class57 {0, 1}
@ATTRIBUTE Class58 {0, 1}
@ATTRIBUTE Class59 {0, 1}
@ATTRIBUTE Class60 {0, 1}
@ATTRIBUTE Class61 {0, 1}
@ATTRIBUTE Class62 {0, 1}
@ATTRIBUTE Class63 {0, 1}
@ATTRIBUTE Class64 {0, 1}
@ATTRIBUTE Class65 {0, 1}
@ATTRIBUTE Class66 {0, 1}
@ATTRIBUTE Class67 {0, 1}
@ATTRIBUTE Class68 {0, 1}
@ATTRIBUTE Class69 {0, 1}
@ATTRIBUTE Class70 {0, 1}
@ATTRIBUTE Class71 {0, 1}
@ATTRIBUTE Class72 {0, 1}
@ATTRIBUTE Class73 {0, 1}
@ATTRIBUTE Class74 {0, 1}
@ATTRIBUTE Class75 {0, 1}
@ATTRIBUTE Class76 {0, 1}
@ATTRIBUTE Class77 {0, 1}
@ATTRIBUTE Class78 {0, 1}
@ATTRIBUTE Class79 {0, 1}
@ATTRIBUTE Class80 {0, 1}
@ATTRIBUTE Class81 {0, 1}
@ATTRIBUTE Class82 {0, 1}
@ATTRIBUTE Class83 {0, 1}
@ATTRIBUTE Class84 {0, 1}
@ATTRIBUTE Class85 {0, 1}
@ATTRIBUTE Class86 {0, 1}
@ATTRIBUTE Class87 {0, 1}
@ATTRIBUTE Class88 {0, 1}
@ATTRIBUTE Class89 {0, 1}
@ATTRIBUTE Class90 {0, 1}
@ATTRIBUTE Class91 {0, 1}
@ATTRIBUTE Class92 {0, 1}
@ATTRIBUTE Class93 {0, 1}
@ATTRIBUTE Class94 {0, 1}
@ATTRIBUTE Class95 {0, 1}
@ATTRIBUTE Class96 {0, 1}
@ATTRIBUTE Class97 {0, 1}
@ATTRIBUTE Class98 {0, 1}
@ATTRIBUTE Class99 {0, 1}
@ATTRIBUTE Class100 {0, 1}
@ATTRIBUTE Class101 {0, 1}
@ATTRIBUTE Class102 {0, 1}
@ATTRIBUTE Class103 {0, 1}
@ATTRIBUTE Class104 {0, 1}
@ATTRIBUTE Class105 {0, 1}
@ATTRIBUTE Class106 {0, 1}
@ATTRIBUTE Class107 {0, 1}
@ATTRIBUTE Class108 {0, 1}
@ATTRIBUTE Class109 {0, 1}
@ATTRIBUTE Class110 {0, 1}
@ATTRIBUTE Class111 {0, 1}
@ATTRIBUTE Class112 {0, 1}
@ATTRIBUTE Class113 {0, 1}
@ATTRIBUTE Class114 {0, 1}
@ATTRIBUTE Class115 {0, 1}
@ATTRIBUTE Class116 {0, 1}
@ATTRIBUTE Class117 {0, 1}
@ATTRIBUTE Class118 {0, 1}
@ATTRIBUTE Class119 {0, 1}
@ATTRIBUTE Class120 {0, 1}
@ATTRIBUTE Class121 {0, 1}
@ATTRIBUTE Class122 {0, 1}
@ATTRIBUTE Class123 {0, 1}
@ATTRIBUTE Class124 {0, 1}
@ATTRIBUTE Class125 {0, 1}
@ATTRIBUTE Class126 {0, 1}
@ATTRIBUTE Class127 {0, 1}
@ATTRIBUTE Class128 {0, 1}
@ATTRIBUTE Class129 {0, 1}
@ATTRIBUTE Class130 {0, 1}
@ATTRIBUTE Class131 {0, 1}
@ATTRIBUTE Class132 {0, 1}
@ATTRIBUTE Class133 {0, 1}
@ATTRIBUTE Class134 {0, 1}
@ATTRIBUTE Class135 {0, 1}
@ATTRIBUTE Class136 {0, 1}
@ATTRIBUTE Class137 {0, 1}
@ATTRIBUTE Class138 {0, 1}
@ATTRIBUTE Class139 {0, 1}
@ATTRIBUTE Class140 {0, 1}
@ATTRIBUTE Class141 {0, 1}
@ATTRIBUTE Class142 {0, 1}
@ATTRIBUTE Class143 {0, 1}
@ATTRIBUTE Class144 {0, 1}
@ATTRIBUTE Class145 {0, 1}
@ATTRIBUTE Class146 {0, 1}
@ATTRIBUTE Class147 {0, 1}
@ATTRIBUTE Class148 {0, 1}
@ATTRIBUTE Class149 {0, 1}
@ATTRIBUTE Class150 {0, 1}
@ATTRIBUTE Class151 {0, 1}
@ATTRIBUTE Class152 {0, 1}
@ATTRIBUTE Class153 {0, 1}
@ATTRIBUTE Class154 {0, 1}
@ATTRIBUTE Class155 {0, 1}
@ATTRIBUTE Class156 {0, 1}
@ATTRIBUTE Class157 {0, 1}
@ATTRIBUTE Class158 {0, 1}
@ATTRIBUTE Class159 {0, 1}
@ATTRIBUTE Class160 {0, 1}
@ATTRIBUTE Class161 {0, 1}
@ATTRIBUTE Class162 {0, 1}
@ATTRIBUTE Class163 {0, 1}
@ATTRIBUTE Class164 {0, 1}
@ATTRIBUTE Class165 {0, 1}
@ATTRIBUTE Class166 {0, 1}
@ATTRIBUTE Class167 {0, 1}
@ATTRIBUTE Class168 {0, 1}
@ATTRIBUTE Class169 {0, 1}
@ATTRIBUTE Class170 {0, 1}
@ATTRIBUTE Class171 {0, 1}
@ATTRIBUTE Class172 {0, 1}
@ATTRIBUTE Class173 {0, 1}

@DATA
0.063294,0.04314,0.088827,0.085343,-80.469653,5.958378,0.889458,2.070826,1.099392,0.98566,0.717572,0.380084,0.843988,0.740204,0.468691,0.290168,0.172296,0.037145,0.031405,0.082034,0.039556,4.028386,1.488106,0.928907,0.835087,0.648832,0.598601,0.566125,0.600172,0.464057,0.49827,0.484317,0.481591,0.516472,0.032147,0.02425,0.059388,0.010531,6.679187,1.56158,0.731726,1.165176,0.483246,0.427279,0.480463,0.404579,0.247339,0.351077,0.30165,0.380835,0.39178,0.038273,0.03774,0.073919,0.031943,2.450423,0.692797,0.339847,0.374739,0.221513,0.15529,0.156496,0.136128,0.101792,0.099652,0.102295,0.125331,0.089008,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.065964,0.050723,0.092075,0.087341,-77.388158,7.305978,0.758066,1.308185,0.508352,0.403524,0.269646,0.98943,0.404801,0.008602,0.289024,0.376674,0.24303,0.021937,0.017173,0.048441,0.03803,3.106179,1.02488,0.751576,0.676869,0.617368,0.526074,0.563411,0.55371,0.58382,0.544147,0.519089,0.494853,0.479329,0.020147,0.015925,0.041417,0.009475,3.726268,0.960999,0.55548,0.43012,0.434837,0.277131,0.256551,0.331415,0.637119,0.375473,0.522488,0.390563,0.209408,0.017428,0.017237,0.053475,0.032523,2.767206,0.660664,0.166364,0.209701,0.185866,0.08494,0.163855,0.126078,0.149924,0.130616,0.12149,0.116084,0.084892,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.158438,0.132763,0.251257,0.084445,-58.850979,3.908171,-1.059393,2.945391,-0.427713,0.394318,0.068616,0.649078,0.110119,0.27424,0.439031,-0.007371,0.413772,0.038895,0.03649,0.064521,0.037134,2.44062,1.048418,0.67555,0.716225,0.578505,0.562734,0.518199,0.494375,0.551787,0.496808,0.446943,0.462757,0.449666,0.030105,0.028708,0.045649,0.009215,6.826471,1.035954,0.532175,0.71868,0.479836,0.258631,0.274536,0.270419,0.297679,0.203451,0.155156,0.197571,0.181609,0.011335,0.009594,0.029854,0.01268,4.668495,0.307164,0.150665,0.231376,0.121334,0.09702,0.074997,0.088542,0.09859,0.103509,0.060022,0.070836,0.079707,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.187566,0.142316,0.332057,0.088505,-68.017107,2.10454,0.474701,1.740193,0.947206,0.891016,0.606447,0.689756,0.651233,0.443955,0.553559,0.584387,0.496935,0.061342,0.065706,0.134846,0.037284,3.325888,1.168975,0.79865,0.714188,0.565637,0.552947,0.534633,0.500815,0.528824,0.487836,0.457907,0.471127,0.459082,0.025797,0.023779,0.045985,0.010083,1.842824,0.6433,0.464541,0.37983,0.560811,0.274021,0.291715,0.333365,0.247276,0.214641,0.204582,0.186112,0.247716,0.014884,0.01619,0.037426,0.032579,1.818793,0.294796,0.234512,0.110269,0.10597,0.107957,0.092854,0.098088,0.113321,0.062157,0.10627,0.087024,0.099868,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06492,0.045445,0.0859,0.092435,-70.66647,7.381276,0.369251,2.126659,0.012958,1.135803,-0.04786,0.234753,0.773966,0.383065,0.599478,-0.40281,1.160861,0.025922,0.019731,0.056439,0.044289,3.704654,1.143525,1.065556,0.769118,0.746749,0.58333,0.705172,0.605875,0.524674,0.535558,0.55039,0.555271,0.604944,0.013771,0.011184,0.032234,0.011187,2.553479,0.711006,0.641649,0.48461,0.487178,0.373188,0.45519,0.51926,0.402344,0.331281,0.292195,0.311229,0.387254,0.014204,0.015184,0.051114,0.030721,1.848966,0.373684,0.367318,0.209585,0.24217,0.159938,0.176409,0.18057,0.10852,0.127701,0.109941,0.1049,0.129095,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.038712,0.072503,0.134691,0.092016,-76.886919,9.679132,2.428841,1.442462,0.864008,0.53608,0.460114,0.461205,0.64684,0.203248,0.324823,0.507952,0.321989,0.015171,0.019216,0.041471,0.053182,4.416751,1.641859,0.720003,0.688559,0.507426,0.403253,0.453709,0.389337,0.449612,0.387671,0.377872,0.381672,0.376979,0.024124,0.123598,0.25136,0.028435,22.11263,3.125851,1.477942,1.527778,0.823441,0.47267,0.565832,0.373945,0.509953,0.370143,0.361924,0.365104,0.406155,0.01971,0.041121,0.085805,0.041823,7.710724,0.903246,0.386096,0.349333,0.208607,0.133113,0.153681,0.150504,0.149287,0.13332,0.128504,0.116106,0.124614,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.036126,0.026858,0.043754,0.09699,-79.317,7.292087,1.022887,2.545829,0.992316,1.077239,0.632151,0.310359,0.80504,0.33749,0.775072,0.249799,0.366775,0.017994,0.013561,0.036848,0.044138,5.939323,1.422484,1.101823,1.286504,0.811176,0.559868,0.610697,0.72387,0.608061,0.610479,0.518603,0.497456,0.525576,0.010098,0.009811,0.022945,0.009674,2.648553,0.797453,0.505321,0.639699,0.386175,0.178711,0.241927,0.29781,0.215283,0.22285,0.212104,0.242711,0.234256,0.008234,0.01412,0.035247,0.031193,2.112669,0.358332,0.23071,0.242037,0.175692,0.082578,0.103353,0.140632,0.104524,0.109427,0.099816,0.084636,0.093428,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.092276,0.064215,0.137633,0.091573,-66.933494,4.984797,0.397229,1.458507,0.603943,0.688217,0.378873,0.414891,0.48959,0.33273,0.386632,0.253903,0.379364,0.050707,0.043447,0.111013,0.043105,3.0607,1.113919,0.722052,0.754296,0.60629,0.567809,0.524763,0.534811,0.482842,0.491493,0.474534,0.496853,0.441876,0.027122,0.022035,0.054058,0.010416,2.10986,0.545865,0.522145,0.446524,0.378001,0.272958,0.250425,0.322207,0.228402,0.195589,0.27126,0.305799,0.160952,0.031014,0.03317,0.057292,0.031211,1.853123,0.412631,0.202428,0.227334,0.111956,0.11906,0.092863,0.113201,0.074189,0.087489,0.08735,0.090476,0.090156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.108552,0.082093,0.170674,0.089243,-68.753365,4.369949,1.494188,1.268029,0.596217,1.055403,-0.425957,0.207122,-0.12788,0.241807,0.136164,0.313501,0.329395,0.041598,0.03321,0.102389,0.041204,3.270124,1.111654,1.010051,0.674987,0.63987,0.708955,0.636244,0.582399,0.61983,0.629129,0.570678,0.594911,0.574486,0.028282,0.018115,0.069261,0.011536,3.32534,0.978364,0.572232,0.457472,0.793099,0.768747,0.500303,0.352568,0.497536,0.592082,0.317862,0.298354,0.458034,0.013607,0.015203,0.036512,0.031889,2.008062,0.398908,0.260831,0.199762,0.164622,0.282888,0.169971,0.13901,0.200373,0.232208,0.134627,0.1554,0.156745,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.078276,0.056833,0.123791,0.098048,-74.597097,6.485965,0.617284,1.87921,0.060469,0.749147,0.434597,0.74345,0.265997,0.76859,0.437411,0.327823,0.336132,0.03365,0.027414,0.075283,0.047502,6.503257,1.922485,1.047187,0.802331,0.657276,0.569052,0.601165,0.523182,0.472048,0.462653,0.452794,0.497879,0.514509,0.032428,0.027876,0.069729,0.009306,3.830509,1.570713,0.764009,0.939319,0.785213,0.366093,0.502684,0.342584,0.292806,0.226419,0.181863,0.311376,0.241483,0.014417,0.017343,0.043943,0.031013,3.373844,0.618562,0.3237,0.324832,0.249908,0.199463,0.216394,0.145371,0.089773,0.102399,0.089669,0.140671,0.153461,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.159394,0.113759,0.257568,0.087881,-81.369206,3.168064,1.566461,2.165907,1.565535,0.634395,0.440073,0.843062,0.699996,0.574525,0.806152,0.498256,0.390205,0.099235,0.10037,0.211478,0.046298,9.417721,1.913444,0.753775,0.563152,0.511391,0.472189,0.453149,0.45559,0.484345,0.43923,0.406693,0.412628,0.411895,0.070242,0.063076,0.124834,0.011001,4.890853,1.451081,0.526548,0.370767,0.243067,0.150336,0.226197,0.21551,0.246715,0.138868,0.125819,0.139058,0.179369,0.054448,0.06437,0.06079,0.031499,2.485978,0.982545,0.129597,0.137188,0.101244,0.087229,0.08397,0.077599,0.109008,0.069137,0.061354,0.056119,0.075606,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.074853,0.059,0.11124,0.093402,-72.991997,7.404565,-0.037123,2.119847,0.163632,0.218313,0.233918,0.646777,0.558893,0.260976,0.474976,0.497286,0.417771,0.031093,0.026123,0.072681,0.040598,4.247343,1.508519,0.837143,0.765155,0.555863,0.602237,0.544918,0.563485,0.506921,0.510215,0.48145,0.438458,0.484717,0.016095,0.012661,0.034659,0.009798,3.342728,0.701892,0.536769,0.397762,0.257707,0.2936,0.260213,0.383739,0.311843,0.241451,0.193037,0.282185,0.319103,0.016697,0.014786,0.043699,0.031554,2.025475,0.38064,0.237408,0.231221,0.104379,0.136331,0.13608,0.124473,0.10991,0.116282,0.078903,0.0842,0.121516,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
