@RELATION synthetic1

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Attr21 NUMERIC
@ATTRIBUTE Attr22 NUMERIC
@ATTRIBUTE Attr23 NUMERIC
@ATTRIBUTE Attr24 NUMERIC
@ATTRIBUTE Attr25 NUMERIC
@ATTRIBUTE Attr26 NUMERIC
@ATTRIBUTE Attr27 NUMERIC
@ATTRIBUTE Attr28 NUMERIC
@ATTRIBUTE Attr29 NUMERIC
@ATTRIBUTE Attr30 NUMERIC
@ATTRIBUTE Attr31 NUMERIC
@ATTRIBUTE Attr32 NUMERIC
@ATTRIBUTE Attr33 NUMERIC
@ATTRIBUTE Attr34 NUMERIC
@ATTRIBUTE Attr35 NUMERIC
@ATTRIBUTE Attr36 NUMERIC
@ATTRIBUTE Attr37 NUMERIC
@ATTRIBUTE Attr38 NUMERIC
@ATTRIBUTE Attr39 NUMERIC
@ATTRIBUTE Attr40 NUMERIC
@ATTRIBUTE Attr41 NUMERIC
@ATTRIBUTE Attr42 NUMERIC
@ATTRIBUTE Attr43 NUMERIC
@ATTRIBUTE Attr44 NUMERIC
@ATTRIBUTE Attr45 NUMERIC
@ATTRIBUTE Attr46 NUMERIC
@ATTRIBUTE Attr47 NUMERIC
@ATTRIBUTE Attr48 NUMERIC
@ATTRIBUTE Attr49 NUMERIC
@ATTRIBUTE Attr50 NUMERIC
@ATTRIBUTE Attr51 NUMERIC
@ATTRIBUTE Attr52 NUMERIC
@ATTRIBUTE Attr53 NUMERIC
@ATTRIBUTE Attr54 NUMERIC
@ATTRIBUTE Attr55 NUMERIC
@ATTRIBUTE Attr56 NUMERIC
@ATTRIBUTE Attr57 NUMERIC
@ATTRIBUTE Attr58 NUMERIC
@ATTRIBUTE Attr59 NUMERIC
@ATTRIBUTE Attr60 NUMERIC
@ATTRIBUTE Attr61 NUMERIC
@ATTRIBUTE Attr62 NUMERIC
@ATTRIBUTE Attr63 NUMERIC
@ATTRIBUTE Attr64 NUMERIC
@ATTRIBUTE Attr65 NUMERIC
@ATTRIBUTE Attr66 NUMERIC
@ATTRIBUTE Attr67 NUMERIC
@ATTRIBUTE Attr68 NUMERIC
@ATTRIBUTE Attr69 NUMERIC
@ATTRIBUTE Attr70 NUMERIC
@ATTRIBUTE Attr71 NUMERIC
@ATTRIBUTE Attr72 NUMERIC
@ATTRIBUTE Attr73 NUMERIC
@ATTRIBUTE Attr74 NUMERIC
@ATTRIBUTE Attr75 NUMERIC
@ATTRIBUTE Attr76 NUMERIC
@ATTRIBUTE Attr77 NUMERIC
@ATTRIBUTE Attr78 NUMERIC
@ATTRIBUTE Attr79 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}
@ATTRIBUTE Class14 {0, 1}
@ATTRIBUTE Class15 {0, 1}
@ATTRIBUTE Class16 {0, 1}
@ATTRIBUTE Class17 {0, 1}
@ATTRIBUTE Class18 {0, 1}
@ATTRIBUTE Class19 {0, 1}
@ATTRIBUTE Class20 {0, 1}
@ATTRIBUTE Class21 {0, 1}

@DATA
0.0977155790656115,0.0199359210884065,0.565923265625888,0.845937070179952,0.530238925752203,0.503561821079333,0.42164088362076,0.565644092325944,0.244957441951011,0.443898309649955,0.88015960892778,0.203296905619464,0.640637809241389,0.860600943143096,0.507546674619489,0.806139861284474,0.91292978336694,0.585562398241362,0.453505950257858,0.460844891946696,0.17546798841776,0.977612746952002,0.314532744137586,0.0483085684520155,0.757872019144189,0.756641480563536,0.523596943747426,0.450646064264033,0.714908706181082,0.501143257882287,0.190007404798067,0.561390567957511,0.973160576379723,0.0448276659127593,0.60936878858925,0.918307557610561,0.190859747550147,0.431330305612331,0.247667170015304,0.658957017658747,0.340872809638745,0.694943063989983,0.329262798734066,0.856998886559511,0.869754839671592,0.224079087522972,0.247905483245756,0.826692150262037,0.560632132248597,0.469445794432298,0.419315988276554,0.0518776990802769,0.551798051527306,0.229985548339773,0.641376476924023,0.418487793122666,0.449230300418116,0.51629619802207,0.985230965924775,0.670604753711871,0.250869333869969,0.788328049817894,0.20891791584199,0.0915994814281078,0.866100303724925,0.236688364342044,0.813500536257694,0.203227173894562,0.866946518427782,0.454177961746892,0.279631713760034,0.598381045240214,0.722020679995446,0.917552917842191,0.443073497171537,0.950535307898854,0.655817595903977,0.857502837314492,0.492733635378414,0.730349728182694,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.226728336405783,0.535984827075635,0.250668078264086,0.297920398921462,0.109757944629712,0.33473682797722,0.499397306570987,0.563690847794242,0.358601208471502,0.586450239475122,0.0883586535338769,0.944099280758029,0.256965059905509,0.780073734850733,0.648913307162108,0.507344491693024,0.0227478930711468,0.864708456486064,0.685278942023632,0.456244715607299,0.260463914212599,0.489355412186311,0.352878314497817,0.595121853674054,-0.0605193462122604,0.136966622297792,0.702911963976106,0.0183120585542349,0.939395875876682,0.00742240581890325,0.322857742722252,0.830103878674268,0.373707800378886,0.124372032814707,0.894436646199295,1.02362181658638,0.329918312395072,0.375254807519081,0.194013538638165,0.0873953462728273,0.0269132201659059,0.777468613662815,0.430932456476889,0.435731860822303,0.726650970511352,0.401776585376708,0.433550188334855,0.857651427029029,0.233181575150037,0.93102790574836,0.125423592361868,1.01689601762855,0.43424312495987,0.941278996980397,-0.00344504445340474,0.933418862707401,0.757203777036425,0.540068863785237,0.463533252666819,0.144278804032193,0.121728678739891,0.796601337642765,0.329673084910198,0.349418791521976,0.472682869709269,0.364896084525447,1.04255425501286,0.567540814968082,0.816902394981585,0.154610446114456,0.572115519904041,0.692974574420825,0.235860219517694,0.531736344663137,0.034797814793792,0.535056699094431,0.3456803810181,0.46702543102548,0.746634558579988,0.388619787641884,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.262048357855186,0.555025273958777,0.873194298334167,0.674389359733219,0.0298425499569235,0.701171368238007,0.167246326432533,0.750392073766103,0.826324982827238,0.682062993000683,0.0618873821826327,0.405383590159593,0.545989415209461,0.606141309381438,0.0280671566658913,0.311354425705143,0.400722885287164,0.783597956986408,0.028663157895363,0.652413659874519,0.71958274608569,0.420938221862971,0.615883727486394,0.0271998036748709,0.76063853542515,0.686471686428753,0.66732653672933,0.327078374344671,0.267416100029003,0.0913596504008852,0.259570652489455,0.881506249981102,0.773831640497196,0.0463515412407227,0.763242442726543,0.506163793094988,0.4128896654648,0.112942362616948,0.488839963125146,0.569170255172976,0.850548324795787,0.0800050902657203,0.461051105073498,0.772859424676091,0.0834878510233533,0.384657205062876,0.448302228823509,0.852569521810407,0.277894527911014,0.836696706771871,0.286876105214453,0.607545810952487,0.743799879249616,0.50983921819123,0.406978017700157,0.551643869629131,0.342901540964563,0.406840453792512,0.979544397555839,0.283599045920914,0.74970404708884,0.253881873484383,0.896888384910632,0.590386436121819,0.13387172426094,0.334798040404411,0.25409332100754,0.73999255863298,0.109527616165053,0.228908734832867,0.767815971628585,0.161934056891558,0.440018048578184,0.0109735993014607,0.146008470037769,0.459930585887104,0.406749030660327,0.793584363197295,0.068883911420984,0.418223886483679,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.328956068771212,0.497393630180024,0.386373382446607,0.300035542308918,-0.00217719309351842,0.378872068655004,0.789098570565453,0.408846672714305,0.372634015099672,0.495226786681916,0.231690862358338,0.926376830798128,0.121837839254458,0.892610028322892,0.518526051701501,0.578463352064543,0.197645066592226,0.952046494697272,0.654991687644372,0.444034377015389,0.12376360440223,0.434604728584479,0.270474210180962,0.506336651506879,0.112485873662957,0.0807471691874204,0.522588528006866,0.130842869482261,0.725137681346089,0.0959712153203159,0.235611763194159,0.784574311397874,0.273847745582066,-0.0451976117710262,0.401802004391002,1.05720326531912,0.458694392858721,0.505082278200042,0.206961489355172,0.0365343307437707,-0.0148748970416645,0.896857303495539,0.254420326006661,0.52027385511539,0.884428623247748,0.41631633519579,0.39415855205548,0.819907229302001,0.175628859280739,0.924043878044015,0.214704836865399,1.15231805200097,0.356209547954883,0.874140183698597,-0.147239828515611,0.79494532139059,0.7915481913613,0.603070396358278,0.358248059740686,0.141233179854493,0.0548246426683468,0.104480494801879,0.163128438592964,0.601939620396253,0.622787323607678,0.36759969463704,0.891133925437364,0.432667368508419,0.983656171802972,0.0467698016921037,0.458147032699306,0.845369491912981,0.0679954519938056,0.517992043493195,0.0174597260486816,0.303874511630739,0.509895035520769,0.401372711872246,0.604884603739069,0.581244878882107,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.126593985551843,0.0351896931979647,-0.0413961290601762,0.799495091997424,0.526225373330922,0.463083472010755,0.431659968803324,0.553685381274518,0.215678044551691,0.416998878864746,0.910715774985569,0.203159397756146,0.599820558295546,0.86151674369243,0.469128732706601,0.812174941631875,0.900411252828912,0.59696938603124,0.435481563373152,0.4866325333355,0.199445103817044,0.958858439639482,0.297141580406114,0.0613094913011312,0.778611161441934,0.743832759492953,0.712400990069568,0.458121108958675,0.74865354170415,0.477587249747442,0.225187409421035,0.558313853284331,1.00300612136478,0.0500777405119632,0.594926520611276,0.888238793774849,0.186423485664294,0.444407294337609,0.218804123804962,0.69940830793849,0.34206629715777,0.69726214543743,0.310764969210125,0.856697876552715,0.387328793265925,0.216729911670309,0.248555184913936,0.811460523634475,0.577353074800171,0.452873503543435,0.440762347774032,0.97827724288868,0.583382000041362,0.248817101122729,0.629541068946333,0.390518737002852,0.442682365093449,0.532152008578118,0.990635521487905,0.702684872646938,0.208592568929594,0.809141818540311,0.241729337494656,0.0939295699852184,0.891892227977021,0.263676952564283,0.785651176850764,0.205360290122205,0.822649423156102,0.44201592100485,0.263607581012475,0.615324535408275,0.742050663639772,0.941804620278456,0.440364370212931,0.954476059220781,0.667004498900398,0.829298755460115,0.508084221327881,0.711262005617366,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.382320551275335,0.117407586440539,0.0250186684065212,0.902700473039462,0.0607435254915603,0.605934911208251,0.660618806797683,-0.0254669201295976,0.639869209832565,0.964644112872657,0.0282770239383842,0.864833098448293,0.365972431534188,0.638742844573747,0.350071702892093,0.779278273633464,0.166608013504209,0.0908695912851576,0.271926965940151,0.102472301059378,0.549029293018668,0.901233399379204,0.638242172118876,0.89472983227253,0.614299456991303,-0.041501027443069,0.651472284505667,0.616142882238289,0.541968904181866,0.104337849151279,0.626903927059375,0.443696040021042,0.592126963871149,0.981255698613798,0.31839321773211,0.379441165590742,0.317326212418936,0.921824981162814,0.389281578933858,0.812783927198044,0.442057481971782,0.61358030754255,0.52416140506339,0.206544065885579,1.02205513269594,0.339622890265732,0.0480382895217266,0.631349169121215,0.423241873006615,0.809244377900616,0.447818835362469,0.262353461061557,0.613404535047068,0.0141957521467357,0.430230214603953,0.227380511882178,0.990181168084873,0.948028007086855,0.577495322203497,0.452252453200099,0.178309786393028,0.316618453920074,0.057199125180722,0.228204159268128,0.477669621592775,0.700235863282091,0.881203231329356,0.476587811424565,-0.0275419443823228,0.848622783609512,0.920732773010682,0.375343604188571,0.123305342484811,0.281955869847985,0.628123786021812,0.80680973555245,0.488085441676135,0.00577158061829723,0.222853851874027,0.802030645842918,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.231311828935017,0.0964581565490541,0.706068786948728,0.572910587597022,0.846477015166998,0.293219216263328,0.173978049755279,0.818208334724389,0.350545485348495,0.521146413147924,0.616967276620257,0.696931902564755,-0.114485839783421,0.970537865233602,0.37320703905054,0.425258234206465,0.968165685582176,0.39021268065993,0.752445169905167,0.770907019103535,0.010602264540118,0.429664500519576,0.628010775502466,0.0601001629685995,0.168840049988504,0.529346142130842,1.06434805145501,0.412253726884552,0.76799015656511,0.373030453030596,0.333129025479868,0.660717919386079,0.276161521094868,1.01789061529231,0.842040325415066,0.513368793970896,0.577181471374403,0.4824710450121,0.228811980951681,0.295361540748886,0.592128680477154,0.263779760105029,0.727737721343686,0.692301860426287,0.607464589771588,0.679969703012947,0.645755554931806,0.118611855606068,0.545681901840194,0.874745661843455,0.16904488164867,0.491017946115453,0.518217666181752,0.261629383855623,0.0291495039548159,0.202718187457632,0.603891662477609,0.154743820953171,0.66690354425738,0.959302517001901,0.476248625140832,0.255232880254237,0.513580938185668,0.550829202434557,0.319975747280203,0.976371702143731,0.502585763598311,0.135795153436444,0.587770871814228,0.713086276433802,0.117480176295025,0.105272626972008,0.662428580088734,0.431797853702388,0.888633000897131,1.05307736333092,0.51209905118444,0.765334445626419,-0.0733740782681085,0.0444307178164999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.234608540981828,0.540977251915288,0.849090280365368,0.697821132009102,0.0206071114703576,0.716681117086933,0.177664069366638,0.745966245201256,0.8217253463327,0.672963986091979,0.071353084368325,0.41423946180461,0.535095241079878,0.595141524993881,0.0368748623572007,0.302639817858532,0.398462329656133,0.793880301037851,0.0240503295024796,0.632474500037216,0.694632891773355,0.405810973275928,0.629454037337943,0.00497533619657677,0.73515635312017,0.677659709482333,0.685081230479041,0.311061957281655,0.270876557210437,0.0673418106038725,0.241507981775399,0.879479753447306,0.807248405605556,0.0341839231820909,0.77882983911255,0.493347101578052,0.603614115472061,0.107409098833925,0.507628428829451,0.560897816241199,0.705524444051491,0.179829205681243,0.44196035529411,0.753015796580583,0.0777045870841429,0.389439023215109,0.450169983420201,0.867931650408815,0.81830192341657,0.847791659016539,0.305008117335556,0.623773299627534,0.753502881444906,0.50851878244329,0.4174505113052,0.558071568662942,0.33424006732655,0.399764189237357,0.962795227256809,0.303587433324468,0.775113440500485,0.249125055184448,0.88577393121535,0.615410278940353,0.1480990296837,0.320122781871987,0.267670358512628,0.716762291888949,0.116274657108181,0.218572980868273,0.787577269088793,0.144393753241235,0.443718713539627,0.166605372758226,0.145286237742046,0.449851605341197,0.760104686710211,0.799369092960269,0.0572862133082493,0.401250595114817,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.465412217130155,0.775770126692458,0.574865318419728,0.474927889243669,0.357131176796516,0.748751144634461,0.465931361598348,0.293541857217103,0.0742563717789836,0.219121122567215,0.00439825719564142,0.548275838367816,0.16382463153046,0.952228031043341,0.176165950100069,0.55602204842227,0.570851135431457,0.516968648040961,0.799010069455165,0.408279278332859,0.85471592995276,0.00681482513461783,0.322151344569177,0.722483052368771,0.98880867174715,0.3784061092035,0.89419125066499,0.128129234356187,0.462925477436477,0.492867152885778,0.332987110467896,0.655307498215947,0.503612406765231,0.990101582125043,0.287653669683622,0.202621422051863,0.706752126671497,0.699730480288201,0.600316919132476,0.237393896822309,0.734299792334546,0.900768967128687,0.748583155053336,0.42932453496897,0.354392052999625,0.747949243857056,0.491844843629412,0.0783652098562845,0.571924867953145,0.746325451487054,0.56198787868771,0.546667158557897,0.657546257863012,0.0399440625215751,0.405175850322607,0.230538910307056,0.898872611870332,0.189158820526092,0.489704933882085,0.441083899078788,0.112090633893487,0.0648224533384569,0.678524604367829,0.465095402327415,0.73798831699109,0.829258060124466,0.0383631164913299,0.378550520526773,0.923228349519182,0.172336427201764,0.190033219441067,0.728176708227692,0.176590674212889,0.804413985142698,0.383170120757336,0.638259577798941,0.876943728345841,0.429111324636177,0.576315871576958,0.258242696643346,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.793337070332066,0.112471272932064,0.7626498260983,0.854336735447393,0.507101773613037,0.797232740810874,0.194749174695445,0.272534457256978,0.176838155893449,0.573523434350105,0.972980956999119,0.985306098411873,0.58005503509674,0.863267996316554,0.205747149260527,0.481920226768584,0.410270223642399,0.976363134082678,0.711693781628358,0.315476726141044,0.768956213164645,0.480537277082238,0.547960951579122,0.22896501710379,0.503419884250989,0.204449833955203,0.624193580857037,0.072729509071061,0.0683235707177057,0.827295431705922,0.397768313850719,0.607971674086629,0.868408384597006,0.171209987949763,0.187430350323808,0.473208954301672,0.311008878744827,0.92711669874044,0.126633733633908,0.0437292934953043,0.203737879694219,0.59939170007544,0.160706232760791,0.200399131433723,0.727708393726472,0.331498840575999,0.446430083390481,0.937157790088651,0.251139840126862,0.752869836689751,0.271856453081717,-0.00224720839208895,0.684273078670454,0.860666413909644,0.402458757882201,0.634563440070145,0.113044123606518,0.064970716584922,0.695969736891796,0.431561105998212,0.20173065364207,0.867862466388352,0.555288285953118,0.507935770885056,0.712652801614843,0.394897705247578,0.311575298069131,0.103753148580642,0.700247791156781,0.500599892890578,0.375164261373071,0.459027288915091,0.804658693323951,0.753264590837438,0.465003114423095,0.36562056725912,0.0457247513702743,0.429616199806245,0.341976778450263,0.0523498774386607,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.468871608508701,0.774920647552297,0.561207047498586,0.0474850007045563,0.336841445964593,0.748137112333189,0.471533337601327,0.307239086014713,0.0704752361015843,0.224050126874168,0.00254191996707656,0.546270709177812,0.181541563772652,0.952800024127115,0.165909712894582,0.554611906637773,0.589190414585611,0.534040211603804,0.803056953376381,0.964897285700215,0.843385909807008,0.0168634119021523,0.317773781543593,0.707011128531367,0.996332736758051,0.363562208017238,0.892099061382861,0.122118811542926,0.379843427334088,0.480635376510031,0.324057477207301,0.662285663658215,0.496055746133322,0.285898047364573,0.273899515933495,0.722845833071483,0.711448732269992,0.438512612296775,0.590774744185515,0.545309854964328,0.750007732926821,0.896127602432545,0.751330182594112,0.431308725057248,0.347226244680724,0.758846175366597,0.500143550976172,0.0686035919395834,0.574103507824215,0.743802137939046,0.551164541685229,0.548096495048372,0.666215032594086,0.0396131474395206,0.387624232495989,0.239758430176882,0.904128743947348,0.181386885406508,0.501117614727544,0.427194342105087,0.116891877089511,0.0512124909402996,0.673212118301095,0.451219756427185,0.72625028001981,0.846031567688022,0.0419819902281747,0.366849316856877,0.915220474189641,0.172643252144732,0.434863709626737,0.970335364777648,0.189256180143744,0.799929534273346,0.376044790750446,0.639612672927367,0.88119704740357,0.425124125990331,0.56325836618426,0.267572650167399,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.473827127416117,0.769254781143063,0.569483317236553,0.0428783812247615,0.872876836484104,0.745987777684677,0.470363902087129,0.300207514174759,0.0681687109199716,0.215881682174789,0.00331697478513344,0.552211736749342,0.176575129597533,0.956861339385951,0.167037065000549,0.56287470716634,0.580083724059158,0.524587429513311,0.797195503204269,0.419308962013425,0.846769419669713,0.00810429909781236,0.320152720987817,0.710357036222132,0.988718849877627,0.365949293646196,0.889239375067712,0.129993073589549,0.371727707860981,0.483779233141177,0.327531781989394,0.659742899894346,0.498179096916535,0.280305817217342,0.27697246737158,0.724797823299726,0.703927498928966,0.699616585871262,0.591389532141732,0.536533815356934,0.747547558851861,0.894126328583334,0.747590641402946,0.421961433200913,0.349887045130689,0.761045133489789,0.495156991281365,0.0751374523990094,0.567082646861853,0.752145828111411,0.558979794802955,0.542393428136924,0.667276489386075,0.0328464926953315,0.395135831048054,0.240248227463382,0.899323464489023,0.182889332379207,0.502392292379823,0.432954328789263,0.117011445583575,0.0538341105455805,0.680537077186042,0.455020588333414,0.733671285140649,0.841613840951343,0.0367005433483965,0.376001571729407,0.915796558563872,0.178669803509614,0.193869915501166,0.976271553709879,0.182616008420372,0.806249436627947,0.383093909169904,0.646362331416513,0.875965393341387,0.42444705501437,0.569520269628056,0.265722929372623,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.471443566256924,0.542772364581583,0.513541113004849,0.242471576996417,0.296666978920936,0.896433644973565,0.0272124049642491,0.947129527390529,0.643870993374625,0.193891683043181,0.127248719775448,0.793820170171452,0.0759101674132523,0.993298783838638,0.763545712791755,0.2478764683663,0.202314005447096,0.779340709279614,0.386876379923201,0.5131468360995,0.0510445296193626,0.587838033987315,0.526224482543944,0.442902320275237,0.362407964418553,0.404857262182211,0.466920902288738,0.783262236294356,0.580094374672765,0.792809346727624,0.418899823917665,0.110416809033503,0.870291721058495,0.427601902347339,0.0394575680396329,0.0112133750085495,0.379109492216282,0.173161336812806,0.659480784157729,0.709411033952794,0.0930166683293592,0.564246879518457,0.379061107027361,0.635822352876974,0.0402171677250215,0.580179963442111,0.659755626803578,0.304982903211422,0.338790691716327,0.952641342156155,0.814816402968787,0.164452133635504,0.530966476962133,0.233912950430873,0.244220124027493,0.981779304006462,0.937927708301797,0.356612092360441,0.589074888269675,0.521245494537656,0.308220889140763,0.410547109710521,0.989130802406142,0.395494122772884,0.868277537536911,0.956361982729032,0.535105287327077,0.173935872385774,0.970935119221284,0.253030886741913,0.595263656900567,0.0754221491518101,0.968455933143702,0.404896231333681,0.0976087887985519,0.820646231551249,0.58922110596355,0.574065818013589,0.0568377405421866,0.493294689071373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.709920476940418,0.22582743288942,0.570665756165218,0.336153063781949,0.201527332868844,0.693173565654926,0.582968736819274,0.155231507792347,0.836057114434588,0.241236353021949,1.04257338421239,0.46330474855701,0.886240100499396,0.250867028498386,0.401236279765491,0.894960911086035,0.306557453222051,0.851596753713194,0.286078893725664,0.448070820135431,-0.0648155326187275,0.469237115861186,0.379942885032127,0.140198580063048,0.550499804278963,0.255096617194876,0.253687880489622,0.948813148465338,1.15120254962921,0.456676735097899,0.860383483163928,0.573173651603174,0.398599070193207,0.556362365398711,0.66096001664098,0.562808975707004,0.7793015605598,0.754694140103239,0.134085381565091,0.0260581743517109,0.659437497659685,0.0475944672857741,0.0137700086357993,0.96194676597288,0.0217461218524847,0.254316262356352,0.650816568653231,0.203274391110602,0.127853289379813,0.506998707416911,0.310994710678944,0.914253945962416,0.0116295013079827,0.630729918442236,0.865478230956161,0.654198249612415,0.0512860670337316,0.750764669421196,0.118466098324831,0.853958611700105,-0.0958998513145033,0.275551625486102,0.304490036989613,0.826902414094786,0.499133639711962,0.380646052551381,1.10638524457058,0.35434534589297,0.588477998466029,0.576564315579093,0.300618446731479,0.519862728926681,0.676804840206128,0.155478159144546,0.161017962928537,0.72811120545775,-0.00347137205208487,0.79766475347107,0.469733461987757,0.849870947286132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.864148187093866,0.127002899214999,0.770448634211821,0.843657855615882,0.478220471565972,0.768717192600303,0.210059269176053,0.277543066342977,0.184240649828596,0.579979290087899,0.98414182347709,0.558978171419377,0.555535306930068,0.877073520441232,0.231406912679631,0.485441332337813,0.398829382403256,0.985514399860323,0.707213120170293,0.35302327569099,0.755723742148208,0.482532711186552,0.548889157828018,0.244895889792552,0.49978002580629,0.17499323774119,0.607243742365656,0.0625589971247801,0.0643685717701148,0.808076978676028,0.425654602242283,0.621055871739067,0.849798130554151,0.151556017271782,0.191132070142594,0.475038917199542,0.304145750954712,0.932459979102843,0.0423509264114172,0.0253659888715169,0.513908144748443,0.627947274758147,0.139484481377216,0.220375033459014,0.735424091484069,0.311955078304482,0.428077824848696,0.925465048399897,0.952620679666303,0.761246146132935,0.274999730191619,0.0203176619290359,0.699101862888291,0.843488555268759,0.77231688315526,0.662992533857375,0.115479939911017,0.0545808269410811,0.649701788158713,0.449006555631388,0.237858029383406,0.881740160061037,0.549688355123287,0.521544324755159,0.451216067050411,0.379657662015288,0.318372090645303,0.117133477698324,0.680814534025117,0.4972803319133,0.393177345557061,0.471156358046497,0.79499886661572,0.740412991001394,0.496280372226668,0.356583409831746,0.0510927524875625,0.465020666706019,0.337652747355256,0.081352297671874,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.443750910348198,0.606476417747133,0.429582850725828,0.748278861877691,0.357103056618006,0.402691845512734,0.218340398290014,0.473774029689966,0.903280232350703,0.199726409206334,0.14869772857524,0.781126454265343,0.456615753613464,0.592287673168463,0.46258838109019,0.968666866119796,0.369614400980554,0.792086504716067,0.962382552591269,0.169732744516271,0.347839734174192,0.797766972999486,0.337951830456798,0.362024398638789,0.258184903693773,0.482871534878093,0.885124373070241,0.214294917049346,0.111041844000677,0.102804851600862,0.837896160673475,0.403919537696454,0.159910589055142,0.196375412274733,0.0321793475652427,0.573051863708222,0.104063686856924,0.905584197887127,0.924387362493418,0.823020245890507,0.612159264963982,0.283370113069233,0.974784094317515,0.385611068417922,0.331433918727873,0.358469045641129,0.380318339110859,0.0598921913543915,0.244139578126483,0.063963080686837,0.881909252069829,0.186854592318106,0.577675169350775,0.762535419998023,0.17949421706345,0.591193571731864,0.929924970469317,0.665747369273091,0.408693969280101,0.970077706076357,0.436423415943627,0.782538459549745,0.548276287455932,0.866108131287162,0.66348698856505,0.747808863656101,0.163943432288968,0.141282898773678,0.754656196711973,0.153435028902232,0.709221905966197,0.233171738422471,0.973338650527488,0.00449144945193836,0.607952735320974,0.187725833871036,0.812456238271961,0.279597674733456,0.531900216136718,0.774373180347152,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
