@RELATION CAL500

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Attr21 NUMERIC
@ATTRIBUTE Attr22 NUMERIC
@ATTRIBUTE Attr23 NUMERIC
@ATTRIBUTE Attr24 NUMERIC
@ATTRIBUTE Attr25 NUMERIC
@ATTRIBUTE Attr26 NUMERIC
@ATTRIBUTE Attr27 NUMERIC
@ATTRIBUTE Attr28 NUMERIC
@ATTRIBUTE Attr29 NUMERIC
@ATTRIBUTE Attr30 NUMERIC
@ATTRIBUTE Attr31 NUMERIC
@ATTRIBUTE Attr32 NUMERIC
@ATTRIBUTE Attr33 NUMERIC
@ATTRIBUTE Attr34 NUMERIC
@ATTRIBUTE Attr35 NUMERIC
@ATTRIBUTE Attr36 NUMERIC
@ATTRIBUTE Attr37 NUMERIC
@ATTRIBUTE Attr38 NUMERIC
@ATTRIBUTE Attr39 NUMERIC
@ATTRIBUTE Attr40 NUMERIC
@ATTRIBUTE Attr41 NUMERIC
@ATTRIBUTE Attr42 NUMERIC
@ATTRIBUTE Attr43 NUMERIC
@ATTRIBUTE Attr44 NUMERIC
@ATTRIBUTE Attr45 NUMERIC
@ATTRIBUTE Attr46 NUMERIC
@ATTRIBUTE Attr47 NUMERIC
@ATTRIBUTE Attr48 NUMERIC
@ATTRIBUTE Attr49 NUMERIC
@ATTRIBUTE Attr50 NUMERIC
@ATTRIBUTE Attr51 NUMERIC
@ATTRIBUTE Attr52 NUMERIC
@ATTRIBUTE Attr53 NUMERIC
@ATTRIBUTE Attr54 NUMERIC
@ATTRIBUTE Attr55 NUMERIC
@ATTRIBUTE Attr56 NUMERIC
@ATTRIBUTE Attr57 NUMERIC
@ATTRIBUTE Attr58 NUMERIC
@ATTRIBUTE Attr59 NUMERIC
@ATTRIBUTE Attr60 NUMERIC
@ATTRIBUTE Attr61 NUMERIC
@ATTRIBUTE Attr62 NUMERIC
@ATTRIBUTE Attr63 NUMERIC
@ATTRIBUTE Attr64 NUMERIC
@ATTRIBUTE Attr65 NUMERIC
@ATTRIBUTE Attr66 NUMERIC
@ATTRIBUTE Attr67 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}
@ATTRIBUTE Class14 {0, 1}
@ATTRIBUTE Class15 {0, 1}
@ATTRIBUTE Class16 {0, 1}
@ATTRIBUTE Class17 {0, 1}
@ATTRIBUTE Class18 {0, 1}
@ATTRIBUTE Class19 {0, 1}
@ATTRIBUTE Class20 {0, 1}
@ATTRIBUTE Class21 {0, 1}
@ATTRIBUTE Class22 {0, 1}
@ATTRIBUTE Class23 {0, 1}
@ATTRIBUTE Class24 {0, 1}
@ATTRIBUTE Class25 {0, 1}
@ATTRIBUTE Class26 {0, 1}
@ATTRIBUTE Class27 {0, 1}
@ATTRIBUTE Class28 {0, 1}
@ATTRIBUTE Class29 {0, 1}
@ATTRIBUTE Class30 {0, 1}
@ATTRIBUTE Class31 {0, 1}
@ATTRIBUTE Class32 {0, 1}
@ATTRIBUTE Class33 {0, 1}
@ATTRIBUTE Class34 {0, 1}
@ATTRIBUTE Class35 {0, 1}
@ATTRIBUTE Class36 {0, 1}
@ATTRIBUTE Class37 {0, 1}
@ATTRIBUTE Class38 {0, 1}
@ATTRIBUTE Class39 {0, 1}
@ATTRIBUTE Class40 {0, 1}
@ATTRIBUTE Class41 {0, 1}
@ATTRIBUTE Class42 {0, 1}
@ATTRIBUTE Class43 {0, 1}
@ATTRIBUTE Class44 {0, 1}
@ATTRIBUTE Class45 {0, 1}
@ATTRIBUTE Class46 {0, 1}
@ATTRIBUTE Class47 {0, 1}
@ATTRIBUTE Class48 {0, 1}
@ATTRIBUTE Class49 {0, 1}
@ATTRIBUTE Class50 {0, 1}
@ATTRIBUTE Class51 {0, 1}
@ATTRIBUTE Class52 {0, 1}
@ATTRIBUTE Class53 {0, 1}
@ATTRIBUTE Class54 {0, 1}
@ATTRIBUTE Class55 {0, 1}
@ATTRIBUTE Class56 {0, 1}
@ATTRIBUTE Class57 {0, 1}
@ATTRIBUTE Class58 {0, 1}
@ATTRIBUTE Class59 {0, 1}
@ATTRIBUTE Class60 {0, 1}
@ATTRIBUTE Class61 {0, 1}
@ATTRIBUTE Class62 {0, 1}
@ATTRIBUTE Class63 {0, 1}
@ATTRIBUTE Class64 {0, 1}
@ATTRIBUTE Class65 {0, 1}
@ATTRIBUTE Class66 {0, 1}
@ATTRIBUTE Class67 {0, 1}
@ATTRIBUTE Class68 {0, 1}
@ATTRIBUTE Class69 {0, 1}
@ATTRIBUTE Class70 {0, 1}
@ATTRIBUTE Class71 {0, 1}
@ATTRIBUTE Class72 {0, 1}
@ATTRIBUTE Class73 {0, 1}
@ATTRIBUTE Class74 {0, 1}
@ATTRIBUTE Class75 {0, 1}
@ATTRIBUTE Class76 {0, 1}
@ATTRIBUTE Class77 {0, 1}
@ATTRIBUTE Class78 {0, 1}
@ATTRIBUTE Class79 {0, 1}
@ATTRIBUTE Class80 {0, 1}
@ATTRIBUTE Class81 {0, 1}
@ATTRIBUTE Class82 {0, 1}
@ATTRIBUTE Class83 {0, 1}
@ATTRIBUTE Class84 {0, 1}
@ATTRIBUTE Class85 {0, 1}
@ATTRIBUTE Class86 {0, 1}
@ATTRIBUTE Class87 {0, 1}
@ATTRIBUTE Class88 {0, 1}
@ATTRIBUTE Class89 {0, 1}
@ATTRIBUTE Class90 {0, 1}
@ATTRIBUTE Class91 {0, 1}
@ATTRIBUTE Class92 {0, 1}
@ATTRIBUTE Class93 {0, 1}
@ATTRIBUTE Class94 {0, 1}
@ATTRIBUTE Class95 {0, 1}
@ATTRIBUTE Class96 {0, 1}
@ATTRIBUTE Class97 {0, 1}
@ATTRIBUTE Class98 {0, 1}
@ATTRIBUTE Class99 {0, 1}
@ATTRIBUTE Class100 {0, 1}
@ATTRIBUTE Class101 {0, 1}
@ATTRIBUTE Class102 {0, 1}
@ATTRIBUTE Class103 {0, 1}
@ATTRIBUTE Class104 {0, 1}
@ATTRIBUTE Class105 {0, 1}
@ATTRIBUTE Class106 {0, 1}
@ATTRIBUTE Class107 {0, 1}
@ATTRIBUTE Class108 {0, 1}
@ATTRIBUTE Class109 {0, 1}
@ATTRIBUTE Class110 {0, 1}
@ATTRIBUTE Class111 {0, 1}
@ATTRIBUTE Class112 {0, 1}
@ATTRIBUTE Class113 {0, 1}
@ATTRIBUTE Class114 {0, 1}
@ATTRIBUTE Class115 {0, 1}
@ATTRIBUTE Class116 {0, 1}
@ATTRIBUTE Class117 {0, 1}
@ATTRIBUTE Class118 {0, 1}
@ATTRIBUTE Class119 {0, 1}
@ATTRIBUTE Class120 {0, 1}
@ATTRIBUTE Class121 {0, 1}
@ATTRIBUTE Class122 {0, 1}
@ATTRIBUTE Class123 {0, 1}
@ATTRIBUTE Class124 {0, 1}
@ATTRIBUTE Class125 {0, 1}
@ATTRIBUTE Class126 {0, 1}
@ATTRIBUTE Class127 {0, 1}
@ATTRIBUTE Class128 {0, 1}
@ATTRIBUTE Class129 {0, 1}
@ATTRIBUTE Class130 {0, 1}
@ATTRIBUTE Class131 {0, 1}
@ATTRIBUTE Class132 {0, 1}
@ATTRIBUTE Class133 {0, 1}
@ATTRIBUTE Class134 {0, 1}
@ATTRIBUTE Class135 {0, 1}
@ATTRIBUTE Class136 {0, 1}
@ATTRIBUTE Class137 {0, 1}
@ATTRIBUTE Class138 {0, 1}
@ATTRIBUTE Class139 {0, 1}
@ATTRIBUTE Class140 {0, 1}
@ATTRIBUTE Class141 {0, 1}
@ATTRIBUTE Class142 {0, 1}
@ATTRIBUTE Class143 {0, 1}
@ATTRIBUTE Class144 {0, 1}
@ATTRIBUTE Class145 {0, 1}
@ATTRIBUTE Class146 {0, 1}
@ATTRIBUTE Class147 {0, 1}
@ATTRIBUTE Class148 {0, 1}
@ATTRIBUTE Class149 {0, 1}
@ATTRIBUTE Class150 {0, 1}
@ATTRIBUTE Class151 {0, 1}
@ATTRIBUTE Class152 {0, 1}
@ATTRIBUTE Class153 {0, 1}
@ATTRIBUTE Class154 {0, 1}
@ATTRIBUTE Class155 {0, 1}
@ATTRIBUTE Class156 {0, 1}
@ATTRIBUTE Class157 {0, 1}
@ATTRIBUTE Class158 {0, 1}
@ATTRIBUTE Class159 {0, 1}
@ATTRIBUTE Class160 {0, 1}
@ATTRIBUTE Class161 {0, 1}
@ATTRIBUTE Class162 {0, 1}
@ATTRIBUTE Class163 {0, 1}
@ATTRIBUTE Class164 {0, 1}
@ATTRIBUTE Class165 {0, 1}
@ATTRIBUTE Class166 {0, 1}
@ATTRIBUTE Class167 {0, 1}
@ATTRIBUTE Class168 {0, 1}
@ATTRIBUTE Class169 {0, 1}
@ATTRIBUTE Class170 {0, 1}
@ATTRIBUTE Class171 {0, 1}
@ATTRIBUTE Class172 {0, 1}
@ATTRIBUTE Class173 {0, 1}

@DATA
0.079885,0.05594,0.127209,0.093515,-72.567555,5.40466,-0.179187,1.699466,0.630957,0.63971,0.881912,0.456765,0.864736,0.383088,0.409636,0.526722,0.705959,0.035552,0.031758,0.082157,0.04408,3.531649,1.219376,0.915999,0.864917,0.682549,0.592094,0.645238,0.553376,0.532197,0.546797,0.498843,0.490153,0.48377,0.032913,0.02798,0.064974,0.008873,4.151826,1.299895,0.565358,0.582982,0.554442,0.464263,0.543079,0.343447,0.335828,0.325685,0.238551,0.366059,0.269338,0.021591,0.022696,0.036313,0.031716,1.818906,0.372724,0.238676,0.255512,0.191546,0.157164,0.200592,0.134238,0.10238,0.110152,0.092025,0.088936,0.118219,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.142346,0.096798,0.256529,0.088226,-68.312458,3.192245,-0.007952,2.03076,0.267048,0.694134,0.581788,0.500316,0.474024,0.757301,0.505594,0.611088,0.587546,0.040767,0.037731,0.095441,0.03912,2.757996,0.967643,0.725789,0.637423,0.536453,0.480731,0.486063,0.458558,0.467122,0.448144,0.410685,0.409264,0.38159,0.023868,0.020522,0.058069,0.010214,4.246117,0.748827,0.730284,0.503418,0.321934,0.205348,0.310326,0.222861,0.328998,0.175025,0.154425,0.213686,0.116539,0.015099,0.015325,0.045244,0.031735,3.147055,0.569962,0.212577,0.142662,0.158644,0.114263,0.071231,0.142506,0.097014,0.166088,0.148165,0.078697,0.055223,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.084535,0.064509,0.144011,0.093199,-75.480701,5.839735,-0.973489,2.161132,-0.071145,0.971239,0.456165,0.385926,0.463768,0.40406,0.673851,0.306403,0.534204,0.037372,0.035283,0.10127,0.040271,5.733121,1.25582,1.040157,1.124232,0.742264,0.585234,0.627148,0.62541,0.499925,0.519899,0.525398,0.480933,0.473539,0.021264,0.019825,0.040572,0.010576,4.764815,0.711718,0.65776,0.618252,0.507743,0.326581,0.4565,0.346582,0.257521,0.321175,0.315961,0.155092,0.179858,0.015703,0.016286,0.060375,0.031737,3.274714,0.36515,0.452115,0.328382,0.233906,0.148495,0.16992,0.183752,0.09769,0.136083,0.134426,0.072002,0.103004,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.182962,0.136088,0.326668,0.0859,-61.630555,2.485896,0.524689,1.800186,0.369608,0.341502,0.270512,0.48912,0.704368,0.884882,0.550021,0.554507,0.36432,0.048327,0.047568,0.105287,0.03996,2.819626,0.648618,0.650039,0.653434,0.500749,0.459163,0.454496,0.462653,0.461668,0.430955,0.440575,0.399082,0.429697,0.02301,0.022869,0.041602,0.012335,1.798529,0.298472,0.325001,0.356598,0.200214,0.173951,0.187793,0.225891,0.197072,0.192633,0.199153,0.152191,0.159019,0.013818,0.014759,0.034256,0.032264,1.571354,0.220856,0.156268,0.197875,0.096216,0.075664,0.078362,0.089792,0.069082,0.079875,0.071799,0.052108,0.070879,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13162,0.082871,0.198293,0.088124,-65.705776,4.502733,1.656595,0.561341,0.730769,0.697882,0.161788,0.390822,0.544816,0.577101,0.351382,0.34084,0.775994,0.036478,0.028249,0.121703,0.041014,2.108706,0.781797,0.717982,0.696703,0.659994,0.619306,0.540189,0.488381,0.492313,0.443568,0.43848,0.441969,0.424319,0.022559,0.022911,0.069697,0.011074,2.216768,0.532586,0.723654,0.578754,0.425979,0.386758,0.574397,0.38759,0.293137,0.285633,0.261887,0.285093,0.201927,0.014212,0.015414,0.042838,0.031973,1.803514,0.219794,0.20685,0.22132,0.161944,0.167844,0.127458,0.072233,0.107038,0.074223,0.062459,0.078228,0.085991,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.116541,0.076417,0.209023,0.08927,-62.013979,2.708538,-0.059865,2.286783,0.469898,1.075512,0.707991,0.834715,0.816399,0.69439,0.71849,0.670937,0.435984,0.037022,0.034765,0.093341,0.042921,2.839275,0.713434,0.786496,0.607007,0.461262,0.432867,0.405092,0.427524,0.396732,0.416523,0.39725,0.378818,0.365873,0.022583,0.020338,0.054174,0.012669,2.406068,0.582068,0.828379,0.389995,0.202507,0.194797,0.126573,0.181713,0.145242,0.145098,0.218849,0.10774,0.137566,0.013566,0.01582,0.032472,0.031715,2.153503,0.27002,0.271042,0.164789,0.06722,0.070792,0.06989,0.058186,0.066435,0.057245,0.067643,0.040441,0.060096,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.098579,0.069288,0.160638,0.092913,-72.488922,3.807259,-1.246798,1.39486,0.411826,0.962484,0.59452,0.748675,0.973677,0.328591,0.376485,0.713464,0.815739,0.037475,0.036145,0.094575,0.040738,4.230023,1.313053,0.942884,0.808282,0.629572,0.652956,0.547553,0.545099,0.558869,0.522399,0.483152,0.469998,0.473413,0.026586,0.024288,0.045766,0.010354,2.85423,0.774539,0.678236,0.729944,0.496965,0.419826,0.306749,0.293165,0.384066,0.23422,0.229818,0.231843,0.291081,0.009873,0.012647,0.048523,0.031794,2.354072,0.317023,0.339507,0.210614,0.092823,0.143135,0.089405,0.092705,0.109827,0.106099,0.090474,0.097282,0.074006,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.106153,0.066146,0.1597,0.086663,-71.01906,4.017249,1.338732,1.336637,0.815688,0.948864,0.90823,1.153177,0.618668,0.312657,0.352664,0.589555,0.471668,0.050934,0.040941,0.145049,0.038604,2.707861,0.84476,0.67531,0.539165,0.495025,0.481327,0.466791,0.430295,0.413526,0.410678,0.430597,0.393515,0.422188,0.016243,0.013237,0.04436,0.010565,1.629621,0.37527,0.427787,0.305295,0.209926,0.225785,0.305136,0.22689,0.168739,0.183037,0.204609,0.173086,0.281803,0.02128,0.021596,0.049433,0.032382,1.765485,0.181052,0.17945,0.126313,0.103845,0.093877,0.104684,0.064546,0.076197,0.055573,0.080834,0.064765,0.113789,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.072394,0.045869,0.087371,0.095468,-69.65317,5.694347,1.151877,1.409578,0.99251,0.687555,0.544524,0.359786,0.593565,0.701603,0.489889,0.45561,0.44993,0.028846,0.019828,0.060956,0.0441,3.954311,1.465054,0.802985,0.788716,0.565077,0.584019,0.542526,0.503399,0.510047,0.495966,0.470545,0.441236,0.446915,0.013265,0.010659,0.031712,0.010615,2.496939,0.604778,0.594245,0.516555,0.28569,0.353872,0.329548,0.282478,0.292406,0.257781,0.22068,0.2019,0.204379,0.011828,0.01509,0.049704,0.031082,1.759619,0.409975,0.206931,0.273075,0.130477,0.147176,0.110879,0.092346,0.088804,0.066617,0.068586,0.06706,0.077118,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.124486,0.087004,0.224613,0.088658,-69.149166,3.849935,-0.160357,2.456519,0.771045,0.899768,0.210519,1.211294,0.831886,0.412492,0.497779,0.431292,0.860969,0.04782,0.044158,0.119755,0.03914,3.00047,1.039614,0.907447,0.716869,0.685004,0.649301,0.631543,0.618488,0.481413,0.517313,0.539872,0.535559,0.582767,0.023536,0.019766,0.05454,0.010022,1.595131,0.568644,0.524157,0.330704,0.331038,0.315753,0.305217,0.357898,0.174558,0.263089,0.260295,0.258638,0.316572,0.017878,0.019082,0.04971,0.031905,1.816143,0.280057,0.260199,0.14769,0.148554,0.160646,0.135602,0.129834,0.086493,0.124961,0.113972,0.110149,0.189912,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.104613,0.070507,0.164364,0.088931,-66.275095,4.961538,-0.26133,1.06493,0.380281,0.291991,0.349579,0.601834,0.584075,0.5339,0.247454,0.435122,0.58991,0.042239,0.035468,0.094966,0.042071,4.177658,1.199697,0.932109,0.786407,0.540238,0.556088,0.556651,0.544087,0.492272,0.49113,0.450176,0.444257,0.437832,0.020074,0.018147,0.044375,0.010465,4.375915,0.622311,0.637567,0.5291,0.243996,0.320934,0.304606,0.242828,0.215311,0.244867,0.208825,0.268384,0.148031,0.024055,0.024682,0.053112,0.031407,2.68172,0.310515,0.234125,0.218167,0.127845,0.137304,0.161193,0.116462,0.107674,0.092903,0.082688,0.069512,0.090625,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.132146,0.088226,0.236377,0.089176,-70.03615,3.253255,0.366361,2.108461,0.653221,-0.032809,0.682745,0.819811,0.506416,0.529034,0.739933,0.82381,0.240858,0.047631,0.040961,0.116388,0.039694,2.75456,1.055077,0.754027,0.727529,0.555344,0.621651,0.486269,0.494424,0.442109,0.447729,0.428354,0.457546,0.4398,0.019702,0.015953,0.043826,0.010578,1.588814,0.59908,0.44247,0.37981,0.251332,0.235722,0.216004,0.275985,0.183666,0.271074,0.213212,0.199651,0.183443,0.011056,0.012179,0.032243,0.031908,1.83559,0.225367,0.121474,0.158325,0.104991,0.093222,0.073277,0.084369,0.064583,0.073134,0.05975,0.071766,0.071735,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
