@RELATION yeast

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Attr21 NUMERIC
@ATTRIBUTE Attr22 NUMERIC
@ATTRIBUTE Attr23 NUMERIC
@ATTRIBUTE Attr24 NUMERIC
@ATTRIBUTE Attr25 NUMERIC
@ATTRIBUTE Attr26 NUMERIC
@ATTRIBUTE Attr27 NUMERIC
@ATTRIBUTE Attr28 NUMERIC
@ATTRIBUTE Attr29 NUMERIC
@ATTRIBUTE Attr30 NUMERIC
@ATTRIBUTE Attr31 NUMERIC
@ATTRIBUTE Attr32 NUMERIC
@ATTRIBUTE Attr33 NUMERIC
@ATTRIBUTE Attr34 NUMERIC
@ATTRIBUTE Attr35 NUMERIC
@ATTRIBUTE Attr36 NUMERIC
@ATTRIBUTE Attr37 NUMERIC
@ATTRIBUTE Attr38 NUMERIC
@ATTRIBUTE Attr39 NUMERIC
@ATTRIBUTE Attr40 NUMERIC
@ATTRIBUTE Attr41 NUMERIC
@ATTRIBUTE Attr42 NUMERIC
@ATTRIBUTE Attr43 NUMERIC
@ATTRIBUTE Attr44 NUMERIC
@ATTRIBUTE Attr45 NUMERIC
@ATTRIBUTE Attr46 NUMERIC
@ATTRIBUTE Attr47 NUMERIC
@ATTRIBUTE Attr48 NUMERIC
@ATTRIBUTE Attr49 NUMERIC
@ATTRIBUTE Attr50 NUMERIC
@ATTRIBUTE Attr51 NUMERIC
@ATTRIBUTE Attr52 NUMERIC
@ATTRIBUTE Attr53 NUMERIC
@ATTRIBUTE Attr54 NUMERIC
@ATTRIBUTE Attr55 NUMERIC
@ATTRIBUTE Attr56 NUMERIC
@ATTRIBUTE Attr57 NUMERIC
@ATTRIBUTE Attr58 NUMERIC
@ATTRIBUTE Attr59 NUMERIC
@ATTRIBUTE Attr60 NUMERIC
@ATTRIBUTE Attr61 NUMERIC
@ATTRIBUTE Attr62 NUMERIC
@ATTRIBUTE Attr63 NUMERIC
@ATTRIBUTE Attr64 NUMERIC
@ATTRIBUTE Attr65 NUMERIC
@ATTRIBUTE Attr66 NUMERIC
@ATTRIBUTE Attr67 NUMERIC
@ATTRIBUTE Attr68 NUMERIC
@ATTRIBUTE Attr69 NUMERIC
@ATTRIBUTE Attr70 NUMERIC
@ATTRIBUTE Attr71 NUMERIC
@ATTRIBUTE Attr72 NUMERIC
@ATTRIBUTE Attr73 NUMERIC
@ATTRIBUTE Attr74 NUMERIC
@ATTRIBUTE Attr75 NUMERIC
@ATTRIBUTE Attr76 NUMERIC
@ATTRIBUTE Attr77 NUMERIC
@ATTRIBUTE Attr78 NUMERIC
@ATTRIBUTE Attr79 NUMERIC
@ATTRIBUTE Attr80 NUMERIC
@ATTRIBUTE Attr81 NUMERIC
@ATTRIBUTE Attr82 NUMERIC
@ATTRIBUTE Attr83 NUMERIC
@ATTRIBUTE Attr84 NUMERIC
@ATTRIBUTE Attr85 NUMERIC
@ATTRIBUTE Attr86 NUMERIC
@ATTRIBUTE Attr87 NUMERIC
@ATTRIBUTE Attr88 NUMERIC
@ATTRIBUTE Attr89 NUMERIC
@ATTRIBUTE Attr90 NUMERIC
@ATTRIBUTE Attr91 NUMERIC
@ATTRIBUTE Attr92 NUMERIC
@ATTRIBUTE Attr93 NUMERIC
@ATTRIBUTE Attr94 NUMERIC
@ATTRIBUTE Attr95 NUMERIC
@ATTRIBUTE Attr96 NUMERIC
@ATTRIBUTE Attr97 NUMERIC
@ATTRIBUTE Attr98 NUMERIC
@ATTRIBUTE Attr99 NUMERIC
@ATTRIBUTE Attr100 NUMERIC
@ATTRIBUTE Attr101 NUMERIC
@ATTRIBUTE Attr102 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}

@DATA
-0.130175,-0.034286,0.159053,0.213785,0.118288,0.09841,-0.085627,-0.065399,-0.140485,-0.04489,0.058704,0.241413,0.160937,0.116634,0.027674,0.044687,-0.037171,-0.064296,-0.137687,-0.151525,0.066863,0.009602,0.04281,0.111481,0.104681,0.071253,0.024753,0.090378,0.027161,-0.074023,-0.080459,0.020743,-0.031534,-0.043584,-0.063601,-0.024222,-0.073602,0.005652,-0.093414,0.142281,-0.004812,-0.072565,-0.030516,0.04251,0.002988,0.046526,-0.041143,0.050876,0.148729,0.111254,0.063187,0.026593,0.026155,0.029967,-0.091538,-0.120162,0.18145,0.080122,-0.043352,-0.074264,-0.058227,0.03344,0.018435,-0.035395,-0.03958,-0.037533,-0.031324,-0.012575,-0.058816,-0.135041,-0.091656,-0.076263,0.013446,-0.012694,-0.034207,-0.008251,-0.053283,-0.117916,-0.057701,-0.0935,0.002223,0.128635,-0.144937,-0.054469,0.311963,0.328028,0.005502,0.014234,0.045814,0.166061,0.152878,-0.016926,-0.151922,-0.012118,-0.067578,-0.013776,-0.070923,-0.068145,0.030235,0.051513,-0.047409,0.16542,-0.18032,1,1,1,0,0,0,0,0,0,0,0,0,0,0
0.062245,0.014501,0.065952,0.020839,-0.037156,-0.00775,0.007877,-0.015511,0.008174,-0.020084,-0.060297,0.059403,0.086241,-0.147695,-0.010265,0.005103,-0.060478,0.015271,0.07709,-0.01377,-0.01765,-0.006543,-0.068997,-0.069354,-0.13772,-0.143951,-0.140066,-0.115178,-0.077126,-0.135563,0.006405,0.000351,0.12604,0.014364,-0.008505,-0.010251,0.079394,0.038269,0.03944,-0.047082,0.037628,-0.003886,0.090555,-0.051888,-0.049266,0.001164,0.002878,0.100452,0.188964,0.275744,-0.081419,-0.035456,-0.113056,-0.080934,-0.482466,-0.331666,0.157445,0.109238,0.117875,0.096142,0.082664,0.041984,0.02873,0.09861,-0.004675,0.045227,0.057453,-0.010499,-0.079923,0.125749,-0.071533,-0.038622,-0.036006,0.032318,-0.036732,-0.089325,-0.012818,0.034932,0.055681,0.107718,-0.057734,-0.077457,0.128215,0.126166,-0.043319,-0.042194,-0.048884,-0.064954,-0.050542,0.190408,0.179152,-0.046844,-0.069396,-0.049919,-0.042905,-0.052104,-0.056448,-0.056646,-0.026223,-0.069762,-0.06243,-0.019901,0.082915,0,0,0,0,0,1,1,0,0,0,1,1,0,0
-0.00058,-0.066896,-0.093154,0.056469,0.028385,-0.023768,0.081213,0.106361,0.007293,0.041379,-0.034172,0.091355,0.166267,0.136399,-0.002245,-0.004744,0.104348,0.179454,0.076049,0.149993,0.0889,0.013733,0.157281,0.095833,-0.102372,-0.029242,0.073283,0.10244,0.170671,-0.030709,0.011071,0.054874,0.151776,0.204924,0.163366,-0.082264,-0.032188,-0.014994,-0.023877,-0.014335,-0.107694,-0.095711,-0.075982,-0.049771,-0.017702,-0.192076,-0.082445,-0.039269,-0.030591,-0.018787,-0.054304,0.026017,0.053571,0.000441,-0.057383,0.021389,0.007949,0.050518,-0.207068,-0.102185,0.010056,-0.039328,0.027423,-0.01707,-0.091547,-0.055155,-0.210376,-0.049673,0.031252,0.180186,-0.099045,-0.044968,-0.093227,-0.091128,0.12902,-0.035915,-0.120636,0.039654,-0.075919,-0.070137,-0.08487,-0.099711,-0.020172,-0.093532,0.02037,0.310453,-0.01459,0.088047,-0.056675,-0.028935,0.106967,0.01476,-0.024883,0.277398,-0.083261,-0.078088,-0.00558,-0.081486,0.232363,-0.089109,-0.091535,0.086762,-0.027402,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.10661,-0.124541,0.091221,0.201078,0.167199,0.017964,-0.048723,-0.155914,-0.181712,-0.054781,0.016957,0.166703,0.164256,0.032449,-0.044294,-0.088174,-0.071982,-0.028656,-0.141709,-0.143784,-0.089007,-0.089763,0.00351,0.058222,0.04096,-0.033947,-0.058291,-0.047416,-0.019724,-0.128113,-0.143702,-0.060819,-0.074786,0.032832,0.053439,-0.112814,-0.061691,-0.134162,-0.00798,-0.026017,0.060017,-0.005908,-0.064187,-0.024178,0.00587,-0.025723,-0.028275,-0.00206,0.237017,0.232698,0.166984,0.070237,0.054695,-0.047559,-0.068326,-0.166826,0.192618,0.13116,-0.053972,-0.062853,-0.024182,-0.009662,0.006468,-0.027972,0.010432,0.081838,-0.01283,0.059024,-0.025608,0.036703,-0.044494,-0.027553,-0.011779,0.013846,0.012699,0.004626,0.046294,-0.024635,-0.046663,-0.072617,0.14731,0.193797,-0.054852,0.078564,-0.109468,-0.120481,-0.096029,-0.106705,-0.106487,-0.131983,-0.128068,-0.019415,0.140989,-0.03095,-0.091435,0.001594,0.231237,0.214539,-0.1042,0.062669,0.142596,-0.022468,-0.047495,0,1,1,0,0,0,0,1,1,0,0,0,0,0
0.057716,0.235885,0.150564,0.054336,-0.002102,-0.100539,-0.107745,-0.089938,-0.068603,-0.060898,-0.072199,-0.143783,-0.154985,-0.084542,0.002177,-0.081983,-0.129555,-0.079229,-0.114925,-0.166652,-0.121069,0.034615,-0.076602,0.019273,-0.057285,0.002158,-0.026794,-0.012335,-0.117121,0.015149,0.041111,0.108972,0.01791,-0.058677,0.072499,0.163724,0.101046,0.088401,0.072114,-0.023965,0.122788,0.145368,0.141433,0.022221,-0.173588,0.110756,0.143975,-0.059318,-0.139424,0.017553,-0.070053,0.000282,-0.052109,-0.060517,0.069872,0.013518,-0.117988,-0.098271,-0.007992,0.049048,0.050244,0.069933,0.111581,0.037285,-0.025744,-0.062117,-0.103532,-0.080031,0.078586,0.054457,0.048941,0.051334,-0.051781,-0.038322,0.142792,0.144109,0.105597,0.023132,0.039889,-0.044921,0.301806,-0.077284,0.126154,-0.087957,-0.053913,0.073011,-0.05643,-0.064466,-0.037876,-0.048073,-0.079187,0.032493,0.168571,-0.060198,-0.060324,-0.056414,0.325983,0.109474,-0.023731,0.018471,-0.066779,-0.038485,-0.146565,0,0,0,0,0,0,0,0,0,1,1,1,1,0
0.055786,0.065273,-0.009191,0.075596,0.01531,0.107341,-0.019048,0.031379,0.054853,0.150927,0.054879,0.062542,0.031798,0.058943,0.080337,0.109551,0.067014,0.08666,0.004348,0.163893,0.16243,0.11477,0.195711,0.208879,0.202255,0.142365,0.080305,0.12187,0.181379,0.046574,0.006505,0.079745,-0.01872,-0.005947,0.014799,0.058594,0.078521,0.071033,0.045577,0.015829,0.044482,0.051727,0.031189,0.047913,-0.013302,-0.042904,-0.027237,0.109705,-0.143625,-0.067298,-0.074366,-0.079597,-0.062049,0.039965,-0.016807,-0.009206,-0.203199,-0.139534,0.019968,-0.08133,-0.227602,-0.149973,-0.070779,-0.106838,0.112108,-0.002343,0.01817,-0.018073,0.009881,-0.072323,-0.068615,0.001819,0.117215,0.06795,0.078588,0.052247,-0.026651,-0.167124,-0.164429,-0.133763,0.088723,0.000647,-0.160928,0.067996,-0.189387,-0.193759,-0.018373,0.066694,0.09622,0.096809,0.087149,-0.002506,0.065112,0.012873,0.093671,0.106926,-0.152208,-0.145567,0.068268,0.065761,-0.159724,0.145807,0.022018,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.063991,-0.018639,-0.066427,0.03109,0.020899,-0.043757,0.043533,0.058744,-0.022123,-0.05702,-0.118052,-0.010689,0.041917,-0.031986,-0.01525,-0.110199,0.102874,0.030098,0.072822,0.000574,-0.055496,-0.033,-0.026255,0.00306,-0.141857,-0.034967,-0.056957,-0.08679,0.063483,-0.073197,-0.063118,0.021813,-0.233698,0.206732,0.136782,0.036612,-0.007905,0.005888,0.084436,-0.027009,-0.033309,0.126904,0.044561,-0.161795,0.144183,0.123697,0.109767,-0.050035,0.088388,-0.018337,-0.05199,-0.05505,-0.053064,0.107677,-0.148592,-0.123586,0.149133,0.021363,0.007014,-0.094185,-0.029086,0.09522,-0.106778,-0.198706,0.060806,0.078652,-0.303466,-0.151283,0.229133,0.005922,0.06636,0.203289,0.007273,-0.075391,-0.064767,-0.081678,-0.057957,0.116225,0.028489,-0.044176,-0.064634,-0.082842,-0.040018,-0.020345,-0.05361,-0.020919,-0.055631,-0.055182,-0.069772,0.219793,0.174056,0.014568,-0.063447,-0.043032,-0.06289,-0.008818,-0.060845,-0.062929,-0.031344,0.123815,-0.069826,0.307187,0.061534,0,0,1,1,0,0,0,0,0,0,0,1,1,1
-0.077999,0.035402,0.037226,-0.015895,-0.058741,0.115715,0.037825,0.124282,0.169304,0.11998,0.0735,-0.025843,-0.083999,-0.004262,-0.004616,0.097212,0.059171,0.015919,-0.121216,0.160477,0.124539,0.103944,0.142749,0.172879,0.16276,0.196643,0.069872,0.150429,0.144417,0.032364,-0.004377,0.012896,-0.036641,-0.046584,-0.026025,0.087289,-0.027659,-0.080705,-0.006318,0.071152,0.077762,-0.048817,0.031305,0.040032,-0.045686,-0.045319,-0.042519,0.136403,-0.067751,-0.085419,-0.140531,-0.118272,-0.120848,0.066215,-0.059414,0.077615,-0.033911,-0.060908,0.106845,-0.060962,-0.113546,0.07973,0.03998,-0.091026,-0.069127,-0.217652,0.027376,0.109576,0.039439,-0.017662,0.02952,0.017987,0.119091,0.065721,0.100102,-0.027003,-0.078766,-0.122186,-0.085401,-0.125921,-0.139833,0.058729,0.070505,0.097521,-0.144618,-0.147643,0.143729,0.099022,0.137619,0.124014,0.119558,0.009819,-0.139459,0.028446,-0.138968,0.112309,-0.134476,-0.133408,-0.134554,0.065461,0.149443,0.190686,-0.054977,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.06539,-0.018316,-0.017257,0.11509,0.042483,-0.048137,0.010249,-0.074883,0.020388,0.081908,0.02026,0.091199,0.095678,-0.076968,-0.127407,-0.004207,-0.127345,-0.019213,-0.136653,-0.020291,-0.384096,-0.069711,0.035529,0.079237,0.215459,0.06164,0.146338,0.17609,0.180283,0.168083,0.122853,0.223609,-0.134241,0.013474,-0.057433,-0.079982,-0.08158,-0.049144,0.00541,-0.089232,-0.011817,-0.017949,-0.007619,0.148903,-0.104202,-0.082959,-0.148225,0.008459,0.058041,0.08821,0.027523,-0.019188,-0.006456,-0.068964,-0.048093,-0.059484,0.075709,0.056025,-0.041668,0.083175,0.010668,0.093978,0.077228,0.058869,-0.012952,-0.10203,0.014164,-0.031872,-0.024812,0.03788,-0.124335,-0.002692,0.012019,-0.02367,-0.05143,0.122943,-0.028227,0.012249,-0.049821,-0.052436,-0.002045,0.161765,-0.076626,0.113651,-0.094712,-0.095172,-0.120731,0.100642,-0.173805,0.120742,0.113385,0.098355,-0.025733,0.084831,-0.012701,-0.116259,-0.024453,-0.017337,-0.077845,0.191178,0.197686,-0.11417,-0.091399,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.001456,0.105306,-0.079181,-0.090433,-0.355702,0.039756,-0.098055,-0.007724,-0.157635,-0.104487,-0.004568,0.028739,-0.00702,-0.252844,-0.163727,-0.098629,-0.038944,0.024189,5.4e-05,0.097071,0.103502,0.177546,0.058145,0.08806,0.054696,0.035897,-0.088097,0.003645,0.033338,-0.007134,-0.007141,-0.024882,0.063306,0.044525,-0.128558,-0.106615,-0.034045,-0.07563,0.036628,-0.011527,-0.072547,-0.088879,-0.023033,0.071988,-0.02519,-0.07345,-0.061676,0.028362,-0.000778,0.012561,0.078486,0.062051,0.057609,-0.028402,0.0595,-0.029322,-0.023478,0.068925,-0.008249,0.04877,-0.016726,-0.113507,-0.035121,0.089136,0.052044,-0.046421,-0.028762,0.003627,-0.001282,0.144577,0.109333,0.304967,0.064134,-0.032349,0.094262,0.01375,-0.081799,-0.045064,-0.14979,-0.076624,-0.093425,-0.109627,0.22987,-0.052935,-0.070448,-0.092031,0.105921,-0.090985,-0.099824,0.052123,0.148399,-0.064512,0.17421,0.006061,0.093316,0.189313,-0.090172,-0.089683,0.247107,-0.025844,-0.054116,-0.079632,-0.084353,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.082217,-0.082336,-0.109728,-0.129127,0.045534,-0.043656,0.056208,0.031225,0.070357,-0.074231,0.073522,0.052514,0.010566,0.082215,0.098516,0.082258,0.102716,0.101307,-0.012207,-0.017392,0.004059,0.063332,-0.042435,-0.087676,-0.125202,-0.121828,0.035662,0.077801,-0.099862,0.010156,0.053333,-0.024255,0.107013,0.119471,0.042323,0.100655,-0.079382,-0.015722,0.032501,0.110019,0.136877,-0.200688,-0.05312,-0.037175,-0.109327,-0.007392,-0.155759,-0.069646,-0.102576,-0.029232,-0.057378,-0.044487,-0.020074,-0.047953,0.090596,0.008775,-0.133319,-0.138155,0.192986,0.002951,-0.006085,0.19467,0.10031,0.176985,-0.110139,-0.011581,-0.090924,-0.078576,0.238435,0.07882,0.041267,0.139726,0.021605,0.019464,-0.035037,-0.039305,-0.005877,-0.031624,0.038148,0.281568,0.154356,-0.087864,-0.025995,-0.081508,-0.037849,-0.041005,-0.043556,-0.076458,-0.078446,-0.111143,-0.108045,-0.112197,0.121657,-0.12202,0.159714,-0.055773,0.242259,0.24306,-0.073347,-0.043256,-0.068234,-0.002165,-0.043774,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.158012,0.105022,0.01148,0.010989,-0.16197,0.019862,-0.104384,-0.112563,-0.092115,0.058294,-0.049029,0.02461,-0.102075,-0.056057,-0.023514,0.024854,-0.051188,0.014646,0.155771,-0.041662,0.050094,0.071861,-0.042002,-0.004814,0.013695,0.041123,-0.010404,-0.045209,0.016218,0.025939,0.084876,0.081513,-0.058864,-0.06397,0.018694,0.098637,0.037417,-0.052754,-0.064203,0.011141,0.097767,0.045646,-0.049898,-0.068039,-0.075107,-0.10827,-0.071379,0.052696,-0.04288,-0.154597,-0.197502,-0.146724,-0.090807,0.156261,0.007881,0.099015,-0.098182,-0.159219,0.080748,0.237731,0.180016,0.113607,0.142024,0.019104,0.031576,0.029208,0.122619,0.162481,0.002441,0.025635,0.029225,0.086668,-0.061145,-0.14035,-0.129732,0.124391,0.075596,0.114312,0.034189,-0.080803,-0.07262,-0.083716,-0.040132,0.123232,0.275211,0.201473,0.110907,-0.111406,-0.052928,-0.051037,-0.033839,0.198472,-0.08064,0.165969,-0.099911,0.11606,-0.110887,-0.110264,-0.097039,0.05235,-0.092221,-0.099271,0.031753,0,0,0,0,0,0,1,1,1,1,0,0,0,0
0.000357,-0.036693,-0.050019,0.005292,0.028737,0.038872,-0.028994,0.016124,0.054993,-0.042024,0.157949,-0.056948,0.00877,-0.028705,0.179736,-0.008848,0.05654,0.041781,-0.043389,-0.074126,-0.077341,0.063437,-0.038584,-0.001509,-0.156546,-0.158086,-0.060815,-0.055389,-0.139185,-0.077978,-0.142251,-0.14365,0.067713,-0.181162,0.028926,0.048033,0.12775,0.136075,0.095332,-0.016387,-0.016833,0.066473,-0.120751,-0.045989,0.006808,-0.054892,-0.205406,-0.019378,-0.029159,0.020845,0.04287,0.032565,0.030246,-0.019862,-0.012148,0.10258,0.032036,0.007677,-0.086632,-0.031258,0.343481,0.074565,0.008562,0.090616,-0.184253,0.01845,-0.176663,-0.117372,0.104586,-0.048288,0.177828,-0.004874,0.06614,0.049857,-0.011998,-0.041925,-0.026164,-0.048143,0.023276,-0.06187,-0.077972,-0.093525,0.314404,-0.059629,-0.012112,-0.073739,-0.073944,-0.059403,-0.05052,0.247193,0.026317,0.264918,0.123311,-0.004395,0.021712,-0.071539,-0.075408,-0.049117,0.118005,-0.07927,0.029149,0.010232,-0.118112,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.032372,0.131241,0.046045,0.159421,0.032917,0.190358,-0.065028,0.099543,0.150564,0.092311,0.08606,0.124516,0.124221,0.20221,0.123642,0.152199,0.05376,0.119381,0.017721,-0.078201,-0.058046,-0.152514,-0.053819,-0.002286,0.065572,0.06823,0.033311,0.022604,0.038098,-0.028276,0.014887,0.023689,-0.171863,0.00758,0.003033,-0.063364,-0.105177,-0.025325,-0.022184,0.037398,0.08699,-0.096856,-0.092407,0.23047,-0.069495,-0.089486,-0.021972,0.076007,0.030854,0.00549,-0.006124,-0.046406,-0.053933,0.055156,-0.045467,-0.142018,0.089819,0.163612,-0.042114,-0.016454,-0.048942,-0.100416,-0.015167,-0.163495,0.024635,-0.020338,0.058737,0.043178,-0.149366,-0.122744,-0.151619,-0.208379,0.104432,0.019856,0.017489,0.022554,-0.01926,0.009802,-0.026577,-0.097727,0.162919,0.03562,0.145087,0.165322,-0.102416,-0.11604,-0.038487,-0.066316,-0.088234,0.165403,0.022648,0.268181,0.145568,-0.006945,-0.092413,-0.105441,-0.005123,-0.109454,0.061413,-0.083347,-0.10844,-0.104283,-0.041684,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.173723,0.22846,0.203973,0.009841,-0.043162,-0.151838,-0.025874,-0.142242,-0.058263,-0.013699,0.063409,0.065181,0.081253,-0.009327,0.04366,-0.015856,0.063984,0.037437,-0.110385,-0.052016,-0.071275,-0.129881,-0.092114,-0.154737,-0.192712,-0.113796,-0.047633,-0.035976,-0.052832,0.072558,0.02849,-0.009086,-0.161483,-0.164272,-0.183349,-0.046375,-0.075223,-0.09324,-0.022463,-0.036066,-0.011243,-0.019292,-0.047987,-0.015624,0.11796,0.180651,0.174226,-0.101319,0.162492,0.02879,0.081433,0.089669,0.035678,0.141597,0.060667,-0.046289,0.053098,-0.161266,-0.090699,0.079351,0.063183,0.007612,0.043439,-0.072713,0.019384,-0.019835,0.00145,0.033643,-0.048142,-0.074459,0.089001,-0.003196,0.013142,0.037194,-0.063039,0.015603,0.050365,0.032106,0.031978,-0.056313,0.089224,0.171846,-0.09351,0.147973,-0.085678,-0.078217,0.166963,0.144754,0.197639,-0.105731,-0.102711,-0.095975,0.077142,-0.10298,0.089674,0.134175,-0.071566,-0.073507,-0.069929,0.15444,-0.09,-0.083674,-0.156832,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.005572,-0.035663,0.056975,-0.048289,0.040507,-0.068206,0.048628,0.175425,-0.053203,0.042716,-0.055199,0.045475,-0.073399,0.078237,-0.050385,-0.048153,0.035356,-0.002555,0.093922,-0.10296,-0.020246,-0.097301,-0.041331,-0.002544,0.029207,0.080508,0.084964,-0.002697,-0.004699,0.055098,0.129168,0.005192,-0.043978,0.063094,-0.085984,-0.048087,-0.094683,-0.081353,-0.063397,0.251001,0.01724,-0.104142,0.031754,0.09879,-0.171825,-0.08327,-0.097287,0.062127,-0.101239,-0.131596,-0.102914,-0.081242,-0.042639,0.055392,0.019868,0.066267,-0.087331,-0.085476,0.099693,0.098784,0.080329,0.076296,0.088416,0.008985,0.008789,-0.061769,0.101717,0.111284,-0.055914,-0.090295,0.023359,-0.02753,-0.080967,0.009917,0.199601,0.152481,0.07597,0.088369,0.074357,-0.068637,-0.084618,0.071431,-0.069209,0.106237,0.298609,0.243817,-0.081044,-0.083386,-0.041974,0.120807,-0.048389,0.039573,-0.088702,0.335708,-0.03715,-0.077755,-0.081752,-0.046944,0.253447,-0.089761,0.062893,-0.068843,-0.142911,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.057299,-0.015284,0.007866,0.000476,-0.008813,-0.069117,0.042189,-0.028614,0.006003,0.207643,0.009136,0.083914,-0.127509,0.048312,-0.056196,0.033479,0.105498,0.0726,0.040922,-0.167115,-0.013675,2.2e-05,-0.011836,0.162482,0.009579,0.03915,-0.096129,-0.007572,-0.016874,-0.083434,-0.106688,-0.105627,0.094289,0.139288,0.010497,-0.117825,0.034262,0.059789,0.145563,-0.123935,-0.073426,0.138322,-0.053706,-0.04354,0.0841,-0.046821,-0.060461,0.006565,-0.123409,0.025231,0.05377,0.064761,0.049692,-0.212012,-0.047532,0.015812,-0.06157,0.033153,0.014321,0.07306,-0.012933,0.145922,0.063821,-0.000292,0.032463,-0.059474,-0.142569,-0.035297,-0.124142,0.115893,0.104643,0.182207,-0.080472,-0.167574,-0.086444,-0.251225,-0.244369,-0.002579,-0.032638,-0.040365,0.186936,-0.06373,-0.06589,0.144021,-0.060224,-0.059431,0.114249,-0.052925,-0.066046,-0.060346,-0.059135,-0.049248,0.037639,-0.06675,-0.063514,0.060563,-0.064453,0.030789,-0.056155,0.260788,0.301936,-0.046507,-0.129509,0,0,0,0,0,1,1,1,0,1,1,1,1,0
0.031188,0.312032,-0.080339,-0.086267,-0.107903,0.066891,0.062645,0.043564,0.033914,-0.054528,-0.122169,-0.004743,0.064558,-0.043332,-0.258937,-0.207308,0.031227,-0.013201,0.080024,0.084462,-0.469474,0.127427,0.1381,0.092343,0.058927,0.029371,-0.171186,-0.075213,0.107808,-0.061545,-0.113188,0.054625,0.021979,0.076595,-0.033038,0.015576,-0.057709,0.016973,-0.064193,-0.116141,0.228603,-0.000112,0.043474,0.134837,-0.015803,0.031746,-0.013271,-0.090288,-0.107384,-0.01987,0.032207,-0.028661,-0.001978,-0.114509,0.132745,0.065079,-0.05811,0.022078,0.01383,-0.055744,0.047401,-0.070662,-0.273655,0.128959,-0.11541,0.05963,-0.032416,0.172828,-0.013008,0.098911,0.11318,0.033139,0.001286,0.075192,0.007063,-0.020636,0.00665,0.033911,-0.089419,0.017073,-0.017998,-0.034028,-0.021803,-0.050433,0.013759,0.001782,-0.008175,-0.029129,-0.02054,-0.034227,-0.034489,-0.014795,-0.031413,-0.00388,0.012519,-0.0152,0.036554,-0.018905,-0.008781,-0.031134,-0.019628,0.054539,0.111262,1,0,1,1,0,0,0,0,0,0,0,0,0,0
0.058476,0.073192,-0.020784,-0.019393,0.024693,0.004528,-0.056581,-0.007241,-0.027869,-0.097873,0.144066,0.072898,0.173333,0.131217,0.044378,-0.000778,-0.090094,-0.039938,0.076106,0.064087,-0.048427,-0.047807,-0.022603,-0.182882,-0.129258,-0.0029,0.056226,0.070572,0.064104,0.142705,0.114607,0.012271,-0.016089,0.155336,-0.085618,-0.057818,-0.154714,-0.023781,-0.08879,0.000252,0.069132,-0.187588,-0.088887,-0.081128,-0.159967,-0.132294,-0.102149,0.060865,-0.043482,-0.012654,-0.041576,0.016735,0.037546,0.010035,-0.009358,0.036275,-0.029417,-0.100372,0.16342,-0.002746,-0.027374,0.022868,0.122916,0.092574,-0.149032,-0.234488,0.008644,-0.066584,0.021839,0.082891,0.217152,-0.043415,0.219706,0.214903,0.168751,0.121581,0.046291,0.036565,0.02793,-0.038707,-0.047728,-0.076182,-0.056447,0.23093,-0.061427,-0.062731,-0.005835,0.234672,-0.033669,-0.061103,-0.055381,-0.056435,-0.052678,-0.042457,-0.017641,0.146277,-0.051759,-0.054179,-0.017984,0.268433,-0.025297,-0.047468,-0.063936,1,1,0,0,0,1,1,1,0,0,0,1,1,0
