@RELATION synthetic0

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}

@DATA
0.547890209476049,0.909230746734251,0.548984775718674,0.996323926825331,0.11656500694078,0.313436351825412,0.154169153934631,0.395190651964838,0.466915134444954,0.807693075267234,1,0,0,0,1
0.837803765628401,0.508000212028025,0.598008308471347,0.826826939250112,0.457650457213155,0.579979398234135,0.270862011259261,0.623359809117226,0.131313625643501,0.685209815084396,1,0,0,1,0
0.251900340405237,0.488924521769198,0.501692376825519,0.882205174428271,0.205928897819293,0.91495319855886,0.502428760503899,0.855673698203333,0.548047200064023,0.789111465362822,1,0,0,0,1
0.968485670471509,0.923974327933412,0.912640596776033,0.991313734173772,0.350273196355202,0.161617725778409,0.322807867652704,0.354791210848107,0.59877629707942,0.304938547998923,1,0,1,0,1
0.1505627935958,0.478352777865315,0.784407581147266,0.166119534549812,0.43444417191298,0.440376668513438,0.782817921429253,0.18989051659922,0.192470382443644,0.0327607805733022,0,1,0,0,1
0.946996401423124,0.375213576569331,0.65429094309536,0.380523736921677,0.23235516935278,0.296469898860199,0.362971040246575,0.128064667965262,0.486205363789616,0.0935986075296483,0,1,0,0,0
0.37115438121535,0.956191398017087,0.692638662774181,0.503828642416662,0.464387556501218,0.0704963793301288,0.954849708059636,0.609612607256675,0.432473377117845,0.0790597667589001,1,0,0,0,0
0.929117292764947,0.0580707519896212,0.769228193239528,0.676343264747507,0.033342792712146,0.11011772042811,0.194466185472853,0.87152379720535,0.192926712578537,0.349775957780724,0,0,0,0,1
0.00826448287297243,0.531364078244993,0.787833204441359,0.0161703265074434,0.97004887977356,0.85126227329751,0.319337555470442,0.244585752071304,0.0972629935222995,0.424528682197999,0,0,0,0,1
0.528565456023816,0.47856008311687,0.420878658164531,0.0437590568607348,0.370723448326812,0.484177094822046,0.869028735148994,0.563322365053811,0.125113201628603,0.1002459117695,0,1,0,0,0
0.716615041711375,0.295067217134173,0.585310883893548,0.7483978037706,0.488386807519097,0.113555139972356,0.179559338044406,0.577017252074945,0.633955595392524,0.923664664627703,1,0,0,0,1
0.61938313929831,0.132984189331335,0.601737049278346,0.159284002836376,0.152650842671534,0.114367889998411,0.826880512936927,0.394684488506824,0.892722099813397,0.0885221135165173,0,0,0,0,1
0.807635910655061,0.41906466333658,0.16622524491538,0.0844873531907312,0.35879000113555,0.230984421254243,0.245566506492548,0.444924508385169,0.516795211142068,0.264189802932927,0,0,0,0,1
0.0658192933537627,0.124909771470374,0.870478087819381,0.439318736745047,0.0182662164379463,0.222747733541049,0.878448895635815,0.980192703115776,0.422971349775368,0.165677598118417,0,1,0,0,1
0.542331385322848,0.0470206818030755,0.246629056378282,0.0537450900694501,0.419056864509712,0.131063496284817,0.644100052253882,0.849273069021247,0.881332404720335,0.0152355997706041,0,1,0,0,0
0.484758862463692,0.287306474828887,0.578517501231433,0.637778893033408,0.327683913697932,0.794938071714504,0.136842243364203,0.138965829519133,0.243897827725592,0.515026938361297,1,0,0,1,0
0.86738047152667,0.052624183378398,0.0652436430591841,0.641545660914605,0.18386093413503,0.35114723967704,0.456389054387964,0.166896821447804,0.229073149703571,0.652838943767349,1,0,0,0,0
0.453988041194778,0.329112518876513,0.975087607637095,0.958343686526713,0.0382961433739583,0.547477102767899,0.95787343139602,0.263010262087134,0.66898637551136,0.236151685378125,0,1,0,0,1
0.522255653394113,0.861120826660103,0.438893914671313,0.730724883393112,0.105963658088773,0.0182342158271149,0.481457965431934,0.14580908591903,0.584179995079876,0.4345034215585,1,0,0,0,1
0.885198009296953,0.77499754403024,0.563555926178177,0.638283850123437,0.245618277555673,0.333842419525244,0.255797740932564,0.371453013121471,0.376693067327941,0.349193798495695,1,0,0,0,1
0.60863351784996,0.904069471623716,0.72375267169615,0.9570485896861,0.673919084086027,0.679200870462079,0.184474377486094,0.688958670874465,0.579128681515451,0.439613526749374,1,0,0,0,1
0.188442174275828,0.993116339684302,0.884013504462521,0.629341420295604,0.824738525954607,0.0663967263597561,0.706034180143142,0.271322348067451,0.23240631982468,0.6081906673214,1,0,0,0,1
0.41580309583605,0.963550489524092,0.507731450014118,0.81079123582668,0.397248167636701,0.706052329450251,0.30224864280763,0.232137670977652,0.0772816307550959,0.666893488233982,1,0,0,1,0
0.218522442590066,0.480255360043335,0.51562888010057,0.917298965035033,0.819257519807505,0.473399553250303,0.24372563625559,0.136963288847208,0.286482942643745,0.957363329606395,0,0,0,0,1
0.703627947201823,0.69192632036531,0.948973378717118,0.735731482689751,0.843440910889029,0.838068365245546,0.411009708816101,0.246303588548739,0.520275035484855,0.438569763753269,0,1,1,0,1
0.797263767603319,0.631357813569951,0.286980291401471,0.166767792761618,0.783394696675634,0.743263710380217,0.6772357320077,0.486255515596686,0.809395139836368,0.992312757235143,1,0,0,0,1
0.359781922553868,0.409291677453461,0.556714815088682,0.202950331687525,0.905492318143952,0.240491799131554,0.394155006474262,0.497026763927746,0.850000702898886,0.543099529433787,0,1,0,0,1
0.836871447623768,0.330073578485169,0.658968459490216,0.153730707931559,0.00727945414849429,0.935163408105102,0.0870422871842882,0.806713604326186,0.763875930359425,0.256981166338906,0,0,1,0,0
0.347861251726592,0.550149906541752,0.430232092057907,0.244746481460539,0.822003696936955,0.0181287419519551,0.531794884422869,0.95637519925224,0.0427667024871182,0.763013234278814,1,0,0,1,0
0.226577983983611,0.943696895159896,0.530836102135292,0.7998990802699,0.90315456146888,0.47695259702069,0.418972866453069,0.255389746865835,0.123363460371784,0.693674784033401,1,0,1,0,0
0.997518460237914,0.744844677537427,0.27200639343659,0.821461225262928,0.746337511994613,0.459845080460662,0.122774205543367,0.73076901710938,0.0734802238605027,0.691857205623584,0,0,1,0,1
0.980836540369025,0.163207470196256,0.379689270501812,0.721249392053303,0.368287616318075,0.875119909711907,0.188180504130634,0.20974022870824,0.0958558630987634,0.465301773518247,0,1,0,0,1
0.298225329457945,0.898202008890657,0.0175150768024662,0.111060013079489,0.279546024315742,0.152221641298966,0.163730193247348,0.475870905484763,0.622739239962155,0.538271176557415,1,0,0,0,0
0.0152084564425936,0.334909033813747,0.107503497158619,0.600474608019493,0.00484573148692002,0.90706689200707,0.944610504575266,0.49660332551799,0.976791971718835,0.350641012379789,0,1,0,0,1
0.343508119771931,0.893144658572267,0.727907257434098,0.271147688999653,0.110192492828542,0.421391794684843,0.29055609244847,0.415688589907745,0.88372257953661,0.304644428543183,0,1,0,0,1
0.896108716811391,0.547561025370689,0.226368235328284,0.343561877942542,0.743773970286084,0.398423448694192,0.978503376297368,0.550726191644193,0.291631159410858,0.56550487442512,0,1,0,0,1
0.220012812923584,0.921401888742414,0.735918616119629,0.63772442041319,0.0970623165589301,0.106526119482113,0.85866807481741,0.419124477652985,0.383602443567825,0.687791468264655,0,1,0,0,1
0.635476806307462,0.0725979462684193,0.942334182771728,0.866112107114918,0.533431310409818,0.854296342862066,0.310266052755131,0.883958188453647,0.0355780271097719,0.420683167520357,1,0,0,0,1
0.947474150267149,0.381917569520359,0.256860773832684,0.222528995177999,0.0875934706824129,0.759006489794005,0.330015718031243,0.664222815192071,0.463212635761529,0.815257204082312,1,0,0,0,1
0.167680818836438,0.794628836312387,0.269134083919361,0.199528722576047,0.0964968953273107,0.118919823522709,0.85973959998851,0.383141107109583,0.186914713937764,0.597924261573662,0,1,0,0,0
0.915897086963379,0.389135489835936,0.880003034312167,0.886696390510228,0.210904998255429,0.790277478376475,0.830170812764339,0.287428207654175,0.450413617224146,0.733522523813891,0,1,0,0,1
0.517773438566237,0.274086141439458,0.221104655660173,0.307607199069155,0.402247708483292,0.291343980481558,0.339159553999074,0.414682329300291,0.990310824666996,0.00940888349594593,0,1,0,0,0
0.0227449260158699,0.894367326115708,0.903707620755587,0.89544185439346,0.735439732894618,0.583512432277224,0.243100520312922,0.246306918742569,0.0219756737528686,0.92262134414117,1,0,0,1,0
0.518534500970267,0.419389587156199,0.0166518669361247,0.49540171762213,0.790491868754584,0.535249244239658,0.811791353855265,0.124132146597266,0.467499927566347,0.129137712560114,0,0,0,0,1
0.296838645889152,0.217351366230715,0.0858035913960289,0.198474349007371,0.278744838209276,0.614651788449189,0.40412060506919,0.222455320032889,0.528442751656174,0.560047278225664,0,1,0,0,1
0.870963110258466,0.241233393724281,0.033571336423657,0.600949264844781,0.0414282048637257,0.663846814804765,0.925188378031306,0.601084052779891,0.400583370519462,0.876731288364312,1,0,0,0,1
0.257878598173442,0.741041961055544,0.910496678444635,0.287626383769557,0.221993001619153,0.263774286664534,0.886739168377965,0.266614962380351,0.507782262164095,0.232231772753201,0,0,0,1,0
0.547549118825703,0.283022715075198,0.0589518702588979,0.17246970756643,0.965103947714106,0.342745640847287,0.0742360476026407,0.603689243424656,0.664787044523993,0.33070829224702,0,0,0,1,0
0.963379175866832,0.405381043990126,0.831241035971006,0.369725726965816,0.565916706922855,0.95183672643086,0.891381281021742,0.199499920705006,0.742977377242195,0.192594267721322,0,1,0,0,1
0.331802635777613,0.903965506656505,0.14563488043762,0.536519423898316,0.485955728552949,0.706450672362717,0.211547894591563,0.0434883309404912,0.652697628854277,0.903038930586928,1,0,0,1,0
0.81459379084235,0.563347628802823,0.340036078024839,0.0444784529257295,0.204732524742576,0.875454616191365,0.331290582567118,0.107086536542938,0.944387812815389,0.203301109346544,1,0,1,0,0
0.194485247085485,0.439282599960345,0.799569255620127,0.379331141572,0.0884440531610561,0.293163514523295,0.279006643256798,0.620613025094596,0.534774493452017,0.643137297501233,0,0,0,0,1
0.772541013126249,0.57836519361068,0.601949216747306,0.0587981159901071,0.200162875616978,0.256748701299127,0.848314512050067,0.426052616912458,0.0794592891006735,0.835001477251115,0,0,0,0,1
0.754504687698381,0.0853445090192452,0.90577172298749,0.695807651706062,0.154090041730569,0.575702731322804,0.25111804856045,0.248376431332569,0.734986085638016,0.640447278739391,0,0,1,0,1
0.621571659970647,0.176348482001794,0.00398409996567861,0.432928820615392,0.0488439208676599,0.939100236075905,0.65919338112217,0.59542871542733,0.108249979821949,0.417848097296088,0,0,0,0,1
0.277348424382634,0.750470979347908,0.369290947172638,0.0484665296389258,0.87424279220306,0.0288697638345875,0.476817745880961,0.206702122909331,0.299838674803099,0.838414683199574,0,1,0,0,0
0.294538832185841,0.264586515930325,0.373547800366273,0.975055894426401,0.945521944948525,0.197511242410267,0.181544007235829,0.81704509507894,0.767228033259008,0.302117760800869,0,1,0,1,0
0.593511872565133,0.312176591512194,0.533644224969025,0.754280794206495,0.271513505833426,0.313135123684572,0.126847965655565,0.385067372603347,0.576342047479602,0.911776715779253,1,0,0,0,0
0.769009643034002,0.540931327580471,0.878575847885439,0.146897104117194,0.262224263377518,0.721562608652928,0.16567794651598,0.017822675179928,0.123595743373718,0.849209891354152,0,0,0,1,0
0.0247920753921387,0.4612814907797,0.761270820355089,0.897403772080286,0.12002684846522,0.549849292192381,0.570305522499087,0.171743291725297,0.527006642039271,0.821986330172267,0,1,1,0,0
0.127353999512386,0.219417865359285,0.733554649284734,0.694293631825049,0.340846334146377,0.196908967416568,0.679991254589069,0.169980255009686,0.890155774607284,0.970082173703871,1,0,0,0,1
0.664222132021816,0.0335789740032021,0.563110547893008,0.151759775888655,0.390297263463019,0.192901260019239,0.90645549696911,0.905136098260968,0.458272788068247,0.247034156756909,1,0,0,0,1
0.874690101351978,0.849778508516876,0.429608883045495,0.768144784383836,0.0404750096651751,0.963150986232138,0.0908808848498137,0.539072651985519,0.174928861319041,0.0691335243935161,0,0,1,0,1
0.538526480561196,0.802522966469981,0.735720687739672,0.749113978474267,0.103378326896815,0.516950783959781,0.458042827403523,0.832522860447711,0.501151395429302,0.156106980585619,0,0,0,0,1
0.293873948417272,0.282873718694061,0.218891220708314,0.161912349784013,0.832085278285108,0.190187086804066,0.681369869520806,0.0422093669910421,0.0940752632220546,0.684062166149788,0,0,0,0,1
0.536043560627366,0.493468984220892,0.808443852986745,0.377784162244201,0.41829259260411,0.633274504089205,0.161904871653244,0.872970515807581,0.0724023691623875,0.564497490185514,1,0,0,1,0
0.896314932211091,0.911882550391635,0.28069873518269,0.605447811029314,0.0564229687357948,0.358680630961871,0.1008777072202,0.11037396960909,0.357474135664067,0.415234111203161,0,0,0,0,1
0.523953366611469,0.596417400632495,0.710717599402741,0.542392050215632,0.495410715749421,0.969528862774523,0.334730148372691,0.650201279975778,0.172885673476962,0.0439182314509969,1,0,1,0,0
0.701813756860305,0.875328492776286,0.259551158737988,0.498404345885593,0.0110153295004994,0.553698636342617,0.11837767401661,0.862053199944534,0.216174011494389,0.195084638175887,0,0,1,0,1
0.34348114559254,0.80361047402134,0.574611314465326,0.587027810740276,0.851808476529223,0.526816747141317,0.851064947666127,0.0848086945395127,0.287640868812149,0.784097113330116,0,0,0,0,1
0.836255655803199,0.0147741435845145,0.00593077388821917,0.853118822353165,0.489616623128243,0.441716548109234,0.178050942305375,0.747296138640757,0.765714689505018,0.539300380702416,1,0,0,1,0
0.577357821484774,0.0546559019880283,0.270593623060375,0.39457613188025,0.87001899953017,0.0298800015183032,0.918266879634449,0.771640400240953,0.604889558560937,0.0321746007239685,1,0,0,1,0
0.306650321296452,0.972495530695077,0.232021776867346,0.089860896131243,0.599544570983359,0.619548649404263,0.141854109386065,0.66315810778608,0.445233288250572,0.736785747706386,1,0,0,0,1
0.954320251265564,0.728945787011149,0.0631025306872579,0.7913485724087,0.205547428000677,0.278245556477571,0.488506421728767,0.911528562382897,0.521796934909375,0.527749878348086,1,0,0,0,1
0.825536305977979,0.628024811545328,0.126042835404719,0.378573310106002,0.0134392219849861,0.15767366214927,0.144050165082757,0.160458373315525,0.81282659698238,0.677974406841268,1,0,0,0,1
0.431748551121054,0.63743451945995,0.216489860499668,0.683974249590958,0.680913976014472,0.0476038470482972,0.521601118030418,0.390988451400961,0.30711406802326,0.814046263360847,1,0,1,0,1
0.485815779995835,0.455027796112156,0.682158125639331,0.194830938290829,0.114257234753732,0.148776064481132,0.290971615187776,0.738894296344911,0.450272007519942,0.573891776006907,1,0,0,0,1
0.717888319374809,0.595151244429617,0.816553649933417,0.312860677634445,0.142842208596662,0.331636606164035,0.57176465326598,0.251418022165297,0.924006063854924,0.638969682040244,1,0,0,0,1
0.942484626996696,0.687745180456715,0.669906311714877,0.0682828038618098,0.363489702188441,0.829576192442474,0.124915200272788,0.198860597508567,0.459652911507664,0.23966094072235,0,0,0,0,1
0.168174427119307,0.395475390748848,0.648370619566238,0.0544130937943964,0.635692696526003,0.176988723702662,0.127558389376616,0.279234469962104,0.00369508709663724,0.223994953894782,1,0,0,1,0
0.698583937032495,0.925473544571337,0.964065982697331,0.243313372855384,0.337435508605513,0.138074079830135,0.318084824327179,0.065834581717352,0.457146626863996,0.300590375929202,0,0,0,0,1
0.698094374199337,0.282467033646148,0.679603103621923,0.768415836071562,0.938456437267171,0.875487007056762,0.381569501097064,0.817762185491209,0.853474109118297,0.681309365570512,1,0,0,0,1
0.210039124574318,0.701464593851884,0.80178151272823,0.178559015178731,0.426497122879512,0.182896278431774,0.501502823019519,0.998288204818423,0.0815964271089875,0.277087169785555,0,0,0,0,1
0.0729302382811614,0.170036270118949,0.414003108676515,0.298267197726738,0.666795186613409,0.400730524915605,0.627926973761608,0.139462347237341,0.959848704321076,0.646320031102029,1,0,0,0,0
0.811990556644869,0.958406822253335,0.37917931882335,0.412416053452326,0.303739102822968,0.0992643951019243,0.32959301478401,0.154897616395165,0.0269146918769374,0.983538849428046,0,1,0,0,1
0.861939063288653,0.606948202322815,0.74131701134068,0.683816061001807,0.251158090246987,0.172107067846691,0.223400369762353,0.420539113213972,0.829368075174997,0.314481094810632,1,0,0,0,1
0.933932791331801,0.656192874264788,0.0398961310781193,0.574451699875077,0.898544377488084,0.905648399349449,0.437930297117058,0.0514441130775897,0.842882695407462,0.714321003390323,0,1,0,1,0
0.31892476770159,0.631794551310773,0.247209553786091,0.0746423627172192,0.803848097467267,0.593157852580958,0.16753697188345,0.298391370861302,0.911663132043942,0.873459349778823,1,0,0,0,1
0.858135786788059,0.521275999959327,0.698876569919327,0.291831753768381,0.254851658119009,0.89246867382403,0.386290131801101,0.381071676855305,0.960279033184338,0.247098771502823,1,0,0,0,1
0.479141668682278,0.812045426281473,0.0222372398810941,0.893582022596322,0.0875631152778229,0.20334016964629,0.608615803983211,0.910511811766481,0.981250278174803,0.407485315893143,1,0,0,0,1
0.846041967870549,0.250895444757264,0.547929435288151,0.552684939316441,0.240079909684797,0.186162091427739,0.240630377745243,0.179743017878748,0.78031887244798,0.718589918006389,0,1,1,0,0
0.445982200854956,0.0645120775676074,0.541318275600736,0.547418241790559,0.30552785429187,0.176577162597233,0.361692322177091,0.253033097329721,0.0487155336707584,0.526539221005918,0,1,0,0,1
0.280787052472332,0.0226242265104752,0.124444264512161,0.977776558217507,0.621440844468977,0.751870329062386,0.155227315927236,0.449911573793747,0.553007278126427,0.914923847657807,1,0,0,1,0
0.105840819034131,0.638797027487489,0.292996744199083,0.338021984568574,0.795408889235433,0.664910519559337,0.120774577657325,0.56481994281797,0.342967018668008,0.618033958403427,1,0,1,0,0
0.250791879988936,0.671680950570361,0.888417201387241,0.47601758494493,0.99769002035327,0.870029694306399,0.880379513985502,0.180979063283683,0.0068280725161538,0.839827024929415,1,0,0,1,0
0.935011411183483,0.493277630518922,0.192736632007591,0.922607259982753,0.817335201616177,0.586759640120054,0.231904633406956,0.31383548824135,0.188294104375321,0.0506348023309138,0,0,0,0,1
0.732420185672128,0.482437245201453,0.506459809452358,0.111256038953159,0.848768543136629,0.383405965589109,0.872001309787228,0.583089904958117,0.372245841684601,0.465286739100321,0,1,0,0,1
0.838012914730269,0.869076922122374,0.346854396634018,0.731066417577745,0.0810123279864896,0.265430968449257,0.325528299460119,0.567761311905897,0.10712996193794,0.457773763385393,0,1,0,0,1
0.685791052669484,0.957757714818355,0.631665082112408,0.735464158773429,0.409962203322012,0.970661185947065,0.18614914920838,0.342503989419168,0.300619211473359,0.221131526396503,0,1,0,0,1
0.576645220508181,0.57762285159432,0.535567828076857,0.583750458637243,0.595971101624396,0.983027640093766,0.2552602635471,0.729619224594374,0.0548406638011891,0.0757935347661393,0,1,0,0,0
0.118319707594704,0.192999573042426,0.93581211854742,0.706413660669111,0.937137659876869,0.412694944963134,0.426301340562415,0.837176674997951,0.754009185570965,0.126498544936584,1,0,0,1,0
0.341088542325354,0.10486087932537,0.0901819932792886,0.499978425211713,0.96382789628922,0.274622728740858,0.171515246343554,0.529849872616882,0.200746187983059,0.0658715000990882,1,0,0,1,0
0.0187955840654818,0.0478412956879914,0.318699629669528,0.452311230171351,0.72580355092888,0.0479046490583044,0.252423546198692,0.482237201084276,0.0247282231429412,0.197422245615847,1,0,0,0,0
0.989785571048056,0.765207212255772,0.594664957242069,0.547446393881623,0.400952298469942,0.598796273456989,0.82655804664707,0.43533709344506,0.175793688207611,0.54601470382361,0,1,0,0,1
0.952109675592119,0.931110324924706,0.986917941808587,0.624217068471245,0.0178980313588335,0.804079352562427,0.0571686437571598,0.660153680826642,0.43806560830475,0.575394193768407,1,0,0,0,1
0.0446532300304735,0.828643327891311,0.427743742038693,0.401882140964275,0.807848890892097,0.250044618147592,0.989943205732434,0.416063328137967,0.279715524881371,0.826865715001431,1,0,0,1,0
0.0809788846869119,0.878438230628099,0.600105266489138,0.503440310356112,0.745549010750756,0.689325097994407,0.0202187762473347,0.36073449237713,0.954809405379804,0.549131716017623,0,0,0,0,1
0.883617994071791,0.435585169785352,0.318146411070927,0.819609999191393,0.0552078140567589,0.0689828774573961,0.368506785740547,0.537121518957445,0.916589897195705,0.550682658462412,1,0,0,0,1
0.294070468942661,0.739230431583727,0.784937529957172,0.958922751334213,0.0770109004124148,0.646377485598656,0.183253694833569,0.510739944073546,0.999958612660729,0.335038569985129,1,0,0,0,1
0.443796419430065,0.957622185002126,0.436819680687497,0.139482475351784,0.981235007060362,0.770641748686313,0.0834757306157492,0.414493576203576,0.563748722176737,0.784426156936099,1,0,0,0,1
0.852459002931516,0.534025265009038,0.872575669099305,0.317073061540202,0.25179169716233,0.165453753409173,0.545152887832076,0.247407995489781,0.989896751989599,0.0748481093450534,0,1,0,0,1
0.261712122670115,0.809206286828834,0.376994255055748,0.397085179111058,0.130360726609451,0.193998661505085,0.636279122140801,0.187660383773315,0.511951994609764,0.231268022433408,0,1,0,0,0
0.695966218942032,0.636570362817859,0.823659673791868,0.0879591111373416,0.051721576077473,0.420107660778733,0.881270377124015,0.086441995596806,0.509662909283035,0.826736573530218,0,0,0,0,1
0.247106198966968,0.81089772067765,0.749665258213989,0.618715158482565,0.748469641862437,0.852798987585051,0.00401755857035002,0.42492006927655,0.69894521205605,0.220732243611676,0,0,0,0,1
0.778447063427243,0.72214673041963,0.100498028571928,0.490208174053583,0.200967613106186,0.354233401211512,0.591819829352895,0.969244350108151,0.797963982020645,0.152952176968446,0,1,0,0,1
0.767100103421751,0.484901541994946,0.303175485321257,0.9974908278148,0.614255928909066,0.81897815138206,0.416308018154018,0.0262760079958825,0.389612659738705,0.732339680449319,0,0,1,0,1
0.706656421637551,0.0146576776490969,0.121176399693459,0.179617776065457,0.530971978381439,0.485559960995608,0.50292798799414,0.133235671808505,0.0683159197510989,0.264854814087407,0,1,0,0,0
0.282958197480033,0.0797302189747683,0.136334629639416,0.690705775421954,0.472775930453616,0.518654071951269,0.325638285247027,0.325430102335451,0.0920548142221591,0.320011294569926,0,0,0,1,0
0.951577251413989,0.948739199784475,0.705236596473845,0.134682755213053,0.405151754767695,0.0285909160558857,0.729114966621536,0.25368056311591,0.703100017272807,0.469865400027643,0,0,1,0,0
0.576858560504054,0.158777426629528,0.486312033156452,0.211481634290102,0.595657186324991,0.468039657015845,0.19668367654806,0.754179162136003,0.0273684724437815,0.74958867967655,0,0,0,0,1
0.955513380448874,0.340613721301072,0.893485056818778,0.564420446881238,0.413784829399874,0.0911026407707253,0.157552828070111,0.255293731951034,0.0936286648256829,0.276168987562282,0,1,0,0,0
0.735852250184038,0.695142473379854,0.396625255514271,0.108815987619218,0.977002719849548,0.782696426591394,0.0556668155568197,0.526576448503247,0.354862626160429,0.0603460458477835,0,0,0,0,1
0.507089916149782,0.701882748980913,0.945065647472181,0.252893786658777,0.0051749892048899,0.087670606958538,0.677784952766169,0.0428356415405027,0.650863867821398,0.240877792925736,1,0,0,0,0
0.707241795138149,0.230054895897421,0.976343353140913,0.754622708683954,0.255886005489063,0.146435417703792,0.967289554854919,0.347119710648624,0.22949636893395,0.315986910292285,0,1,0,1,0
0.0471919670735343,0.311458037620735,0.731048790576104,0.993330011612864,0.354011136614744,0.0235547568391254,0.84257255354578,0.910956358452907,0.8260220280115,0.876401601029363,1,0,0,0,1
0.700818283197986,0.801112253911661,0.515329844616362,0.418217132805516,0.122812036317177,0.938036235090625,0.735774676163531,0.315175991840724,0.17428479432966,0.958227627227108,0,1,0,0,1
0.700734474104178,0.249616821027769,0.568533160079213,0.207791829555821,0.944038770639439,0.40231082194276,0.855244509377334,0.0254283710001789,0.474082827619791,0.959500565356562,1,0,0,1,0
0.587007017258004,0.957417985640208,0.541798705065303,0.82925790468871,0.768511442167819,0.993354602817594,0.671625962047233,0.532756722102617,0.098133671366471,0.146051252890841,0,0,0,0,1
0.177460003199368,0.441292801515517,0.736522755720521,0.655973271007247,0.522146900131237,0.102646364087293,0.686346167324168,0.365693044594801,0.672189989466319,0.717046836746284,1,0,0,1,0
0.279264256212791,0.0198955362609793,0.859220701954485,0.529308007015833,0.163492875055967,0.215122155057149,0.688181212881271,0.0145462616168898,0.952870015154554,0.776986214223279,0,0,1,1,0
0.389108819995764,0.989890653486796,0.602220538445391,0.299734265615406,0.913341980899972,0.545525524782437,0.0179502777939721,0.994052829293857,0.322440966140768,0.278737891855089,0,1,0,1,0
0.604414548268332,0.472161545896485,0.500462850822641,0.972159769990118,0.310449765600993,0.320363915071101,0.302271835310019,0.616103127597777,0.14151009815699,0.88008354300219,1,0,0,0,1
0.794711730827647,0.893807232792038,0.637844406712078,0.227893450178394,0.575649929981485,0.897535929946727,0.465156484704133,0.163857371644092,0.767083340255105,0.866717938710257,1,0,0,0,1
0.738535097644178,0.160308451978122,0.150031570747207,0.298779874557263,0.237900913693745,0.601956441677846,0.814074137550102,0.404496876272706,0.105241532151002,0.772447630354549,1,0,0,0,0
0.295001933629377,0.559175625186622,0.935581697967521,0.108770845848048,0.559110456992332,0.730342895416981,0.0450698360666238,0.416104498094152,0.401808494754902,0.89716614087293,1,0,1,0,1
0.276057501388989,0.85193632673093,0.0141574052940604,0.856659901573054,0.900367991604006,0.557007558017712,0.589318047402407,0.452551367989824,0.432982559117994,0.116601446591462,1,0,0,1,0
0.128865430998755,0.0392801608891079,0.720442129002147,0.603352117694202,0.759811811667982,0.315518687321914,0.526314085890976,0.430903721631492,0.211568788764838,0.115933652737217,0,0,1,0,0
0.967317584480892,0.250500588631875,0.500567018042805,0.233277119327156,0.0283853815988645,0.607167445046448,0.324208682175336,0.0570237628386927,0.601042712165121,0.759057667371132,1,0,0,0,1
0.247427590361049,0.347873922398118,0.999548629005154,0.827307601585106,0.246784353055042,0.0402939373670632,0.279824312217403,0.583415457628293,0.503738047093269,0.744607181341638,1,0,0,0,1
0.0291539721406381,0.0168073772133405,0.444908218224928,0.462988090383996,0.415106504105458,0.221118429358539,0.923194790519132,0.841379865512883,0.0772060885139192,0.301876078991873,0,1,0,0,1
0.987087507784416,0.422529203230058,0.0525535469721347,0.225515803520202,0.306769605123657,0.652614104480866,0.451571056736741,0.671602801787112,0.271033227486932,0.751305155899432,0,1,0,0,1
0.574014959129166,0.76134307283915,0.247461776126118,0.446039105088759,0.817046144403828,0.791598336415729,0.315292318248931,0.0706305606309952,0.0435166887695988,0.256719616161859,0,1,0,1,0
0.063998735483452,0.555352242337991,0.412070579399697,0.605908655950942,0.673865299130381,0.60773844667162,0.244866801531189,0.51626166290372,0.350629117902004,0.673105645792211,0,0,0,1,0
0.382779348452478,0.929832246812993,0.817071617510208,0.346460621964356,0.773352014053313,0.211891445135192,0.83415112805913,0.0292723062703263,0.320956166651733,0.642608317370795,1,0,0,0,0
0.573311701653449,0.335483123088369,0.357425955675757,0.00707896751570902,0.893824145275543,0.202128454442826,0.661024963491031,0.63291070690746,0.0411798523142833,0.491835433286616,0,1,0,0,1
0.0951537716409476,0.383407399685644,0.0489712585887423,0.950739487728179,0.647600500203222,0.307296462588886,0.395458660237456,0.986088856584891,0.096539767867695,0.548830482615546,0,0,0,1,0
0.322846939164157,0.298543382123656,0.0863770720500604,0.376229789189469,0.50308969164967,0.298507592745388,0.120711927226108,0.58545563214764,0.644733921795096,0.783731211301067,1,0,0,0,1
0.486031891003091,0.211547982316625,0.994412200703331,0.249418028997208,0.634336490699634,0.677235836210726,0.558221644437129,0.23669682695283,0.144923665833009,0.664635106593224,1,0,0,0,1
0.0727735625496918,0.807933597037747,0.831813075562732,0.399382582592371,0.271244641792848,0.777484462055453,0.559371072135932,0.0647426212228368,0.60768014764393,0.916384269631919,0,0,0,0,1
0.147158456140238,0.756283786151195,0.453445795625031,0.102664502575876,0.223596239642912,0.0319702891698539,0.0693388665811054,0.959281552047278,0.581467156674992,0.0462409304761328,0,0,0,0,1
