@RELATION CAL500

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Attr21 NUMERIC
@ATTRIBUTE Attr22 NUMERIC
@ATTRIBUTE Attr23 NUMERIC
@ATTRIBUTE Attr24 NUMERIC
@ATTRIBUTE Attr25 NUMERIC
@ATTRIBUTE Attr26 NUMERIC
@ATTRIBUTE Attr27 NUMERIC
@ATTRIBUTE Attr28 NUMERIC
@ATTRIBUTE Attr29 NUMERIC
@ATTRIBUTE Attr30 NUMERIC
@ATTRIBUTE Attr31 NUMERIC
@ATTRIBUTE Attr32 NUMERIC
@ATTRIBUTE Attr33 NUMERIC
@ATTRIBUTE Attr34 NUMERIC
@ATTRIBUTE Attr35 NUMERIC
@ATTRIBUTE Attr36 NUMERIC
@ATTRIBUTE Attr37 NUMERIC
@ATTRIBUTE Attr38 NUMERIC
@ATTRIBUTE Attr39 NUMERIC
@ATTRIBUTE Attr40 NUMERIC
@ATTRIBUTE Attr41 NUMERIC
@ATTRIBUTE Attr42 NUMERIC
@ATTRIBUTE Attr43 NUMERIC
@ATTRIBUTE Attr44 NUMERIC
@ATTRIBUTE Attr45 NUMERIC
@ATTRIBUTE Attr46 NUMERIC
@ATTRIBUTE Attr47 NUMERIC
@ATTRIBUTE Attr48 NUMERIC
@ATTRIBUTE Attr49 NUMERIC
@ATTRIBUTE Attr50 NUMERIC
@ATTRIBUTE Attr51 NUMERIC
@ATTRIBUTE Attr52 NUMERIC
@ATTRIBUTE Attr53 NUMERIC
@ATTRIBUTE Attr54 NUMERIC
@ATTRIBUTE Attr55 NUMERIC
@ATTRIBUTE Attr56 NUMERIC
@ATTRIBUTE Attr57 NUMERIC
@ATTRIBUTE Attr58 NUMERIC
@ATTRIBUTE Attr59 NUMERIC
@ATTRIBUTE Attr60 NUMERIC
@ATTRIBUTE Attr61 NUMERIC
@ATTRIBUTE Attr62 NUMERIC
@ATTRIBUTE Attr63 NUMERIC
@ATTRIBUTE Attr64 NUMERIC
@ATTRIBUTE Attr65 NUMERIC
@ATTRIBUTE Attr66 NUMERIC
@ATTRIBUTE Attr67 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}
@ATTRIBUTE Class14 {0, 1}
@ATTRIBUTE Class15 {0, 1}
@ATTRIBUTE Class16 {0, 1}
@ATTRIBUTE Class17 {0, 1}
@ATTRIBUTE Class18 {0, 1}
@ATTRIBUTE Class19 {0, 1}
@ATTRIBUTE Class20 {0, 1}
@ATTRIBUTE Class21 {0, 1}
@ATTRIBUTE Class22 {0, 1}
@ATTRIBUTE Class23 {0, 1}
@ATTRIBUTE Class24 {0, 1}
@ATTRIBUTE Class25 {0, 1}
@ATTRIBUTE Class26 {0, 1}
@ATTRIBUTE Class27 {0, 1}
@ATTRIBUTE Class28 {0, 1}
@ATTRIBUTE Class29 {0, 1}
@ATTRIBUTE Class30 {0, 1}
@ATTRIBUTE Class31 {0, 1}
@ATTRIBUTE Class32 {0, 1}
@ATTRIBUTE Class33 {0, 1}
@ATTRIBUTE Class34 {0, 1}
@ATTRIBUTE Class35 {0, 1}
@ATTRIBUTE Class36 {0, 1}
@ATTRIBUTE Class37 {0, 1}
@ATTRIBUTE Class38 {0, 1}
@ATTRIBUTE Class39 {0, 1}
@ATTRIBUTE Class40 {0, 1}
@ATTRIBUTE Class41 {0, 1}
@ATTRIBUTE Class42 {0, 1}
@ATTRIBUTE Class43 {0, 1}
@ATTRIBUTE Class44 {0, 1}
@ATTRIBUTE Class45 {0, 1}
@ATTRIBUTE Class46 {0, 1}
@ATTRIBUTE Class47 {0, 1}
@ATTRIBUTE Class48 {0, 1}
@ATTRIBUTE Class49 {0, 1}
@ATTRIBUTE Class50 {0, 1}
@ATTRIBUTE Class51 {0, 1}
@ATTRIBUTE Class52 {0, 1}
@ATTRIBUTE Class53 {0, 1}
@ATTRIBUTE Class54 {0, 1}
@ATTRIBUTE Class55 {0, 1}
@ATTRIBUTE Class56 {0, 1}
@ATTRIBUTE Class57 {0, 1}
@ATTRIBUTE Class58 {0, 1}
@ATTRIBUTE Class59 {0, 1}
@ATTRIBUTE Class60 {0, 1}
@ATTRIBUTE Class61 {0, 1}
@ATTRIBUTE Class62 {0, 1}
@ATTRIBUTE Class63 {0, 1}
@ATTRIBUTE Class64 {0, 1}
@ATTRIBUTE Class65 {0, 1}
@ATTRIBUTE Class66 {0, 1}
@ATTRIBUTE Class67 {0, 1}
@ATTRIBUTE Class68 {0, 1}
@ATTRIBUTE Class69 {0, 1}
@ATTRIBUTE Class70 {0, 1}
@ATTRIBUTE Class71 {0, 1}
@ATTRIBUTE Class72 {0, 1}
@ATTRIBUTE Class73 {0, 1}
@ATTRIBUTE Class74 {0, 1}
@ATTRIBUTE Class75 {0, 1}
@ATTRIBUTE Class76 {0, 1}
@ATTRIBUTE Class77 {0, 1}
@ATTRIBUTE Class78 {0, 1}
@ATTRIBUTE Class79 {0, 1}
@ATTRIBUTE Class80 {0, 1}
@ATTRIBUTE Class81 {0, 1}
@ATTRIBUTE Class82 {0, 1}
@ATTRIBUTE Class83 {0, 1}
@ATTRIBUTE Class84 {0, 1}
@ATTRIBUTE Class85 {0, 1}
@ATTRIBUTE Class86 {0, 1}
@ATTRIBUTE Class87 {0, 1}
@ATTRIBUTE Class88 {0, 1}
@ATTRIBUTE Class89 {0, 1}
@ATTRIBUTE Class90 {0, 1}
@ATTRIBUTE Class91 {0, 1}
@ATTRIBUTE Class92 {0, 1}
@ATTRIBUTE Class93 {0, 1}
@ATTRIBUTE Class94 {0, 1}
@ATTRIBUTE Class95 {0, 1}
@ATTRIBUTE Class96 {0, 1}
@ATTRIBUTE Class97 {0, 1}
@ATTRIBUTE Class98 {0, 1}
@ATTRIBUTE Class99 {0, 1}
@ATTRIBUTE Class100 {0, 1}
@ATTRIBUTE Class101 {0, 1}
@ATTRIBUTE Class102 {0, 1}
@ATTRIBUTE Class103 {0, 1}
@ATTRIBUTE Class104 {0, 1}
@ATTRIBUTE Class105 {0, 1}
@ATTRIBUTE Class106 {0, 1}
@ATTRIBUTE Class107 {0, 1}
@ATTRIBUTE Class108 {0, 1}
@ATTRIBUTE Class109 {0, 1}
@ATTRIBUTE Class110 {0, 1}
@ATTRIBUTE Class111 {0, 1}
@ATTRIBUTE Class112 {0, 1}
@ATTRIBUTE Class113 {0, 1}
@ATTRIBUTE Class114 {0, 1}
@ATTRIBUTE Class115 {0, 1}
@ATTRIBUTE Class116 {0, 1}
@ATTRIBUTE Class117 {0, 1}
@ATTRIBUTE Class118 {0, 1}
@ATTRIBUTE Class119 {0, 1}
@ATTRIBUTE Class120 {0, 1}
@ATTRIBUTE Class121 {0, 1}
@ATTRIBUTE Class122 {0, 1}
@ATTRIBUTE Class123 {0, 1}
@ATTRIBUTE Class124 {0, 1}
@ATTRIBUTE Class125 {0, 1}
@ATTRIBUTE Class126 {0, 1}
@ATTRIBUTE Class127 {0, 1}
@ATTRIBUTE Class128 {0, 1}
@ATTRIBUTE Class129 {0, 1}
@ATTRIBUTE Class130 {0, 1}
@ATTRIBUTE Class131 {0, 1}
@ATTRIBUTE Class132 {0, 1}
@ATTRIBUTE Class133 {0, 1}
@ATTRIBUTE Class134 {0, 1}
@ATTRIBUTE Class135 {0, 1}
@ATTRIBUTE Class136 {0, 1}
@ATTRIBUTE Class137 {0, 1}
@ATTRIBUTE Class138 {0, 1}
@ATTRIBUTE Class139 {0, 1}
@ATTRIBUTE Class140 {0, 1}
@ATTRIBUTE Class141 {0, 1}
@ATTRIBUTE Class142 {0, 1}
@ATTRIBUTE Class143 {0, 1}
@ATTRIBUTE Class144 {0, 1}
@ATTRIBUTE Class145 {0, 1}
@ATTRIBUTE Class146 {0, 1}
@ATTRIBUTE Class147 {0, 1}
@ATTRIBUTE Class148 {0, 1}
@ATTRIBUTE Class149 {0, 1}
@ATTRIBUTE Class150 {0, 1}
@ATTRIBUTE Class151 {0, 1}
@ATTRIBUTE Class152 {0, 1}
@ATTRIBUTE Class153 {0, 1}
@ATTRIBUTE Class154 {0, 1}
@ATTRIBUTE Class155 {0, 1}
@ATTRIBUTE Class156 {0, 1}
@ATTRIBUTE Class157 {0, 1}
@ATTRIBUTE Class158 {0, 1}
@ATTRIBUTE Class159 {0, 1}
@ATTRIBUTE Class160 {0, 1}
@ATTRIBUTE Class161 {0, 1}
@ATTRIBUTE Class162 {0, 1}
@ATTRIBUTE Class163 {0, 1}
@ATTRIBUTE Class164 {0, 1}
@ATTRIBUTE Class165 {0, 1}
@ATTRIBUTE Class166 {0, 1}
@ATTRIBUTE Class167 {0, 1}
@ATTRIBUTE Class168 {0, 1}
@ATTRIBUTE Class169 {0, 1}
@ATTRIBUTE Class170 {0, 1}
@ATTRIBUTE Class171 {0, 1}
@ATTRIBUTE Class172 {0, 1}
@ATTRIBUTE Class173 {0, 1}

@DATA
0.120829,0.081908,0.206588,0.09055,-62.091371,3.402742,-1.036228,2.041752,0.57296,0.710362,0.396983,0.74322,0.508979,0.492318,0.61129,0.254793,0.2326,0.035199,0.034673,0.07253,0.041621,2.17474,0.643729,0.676935,0.561164,0.492737,0.462199,0.453115,0.452923,0.452224,0.435693,0.401533,0.419181,0.379964,0.015767,0.012527,0.025781,0.012409,1.153211,0.396726,0.530053,0.338323,0.333349,0.211136,0.186213,0.253977,0.270341,0.170364,0.127787,0.143139,0.146225,0.009957,0.01158,0.032957,0.031778,1.8995,0.15556,0.167657,0.106927,0.071349,0.070301,0.060736,0.063778,0.072597,0.062958,0.051891,0.070218,0.056742,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.066439,0.043845,0.098196,0.098862,-70.869329,5.039722,3.312618,1.246427,1.533207,1.820645,0.486721,0.811894,-0.183727,0.404758,-0.242858,-0.206552,-0.390209,0.042425,0.029698,0.136947,0.048539,5.10989,1.381275,0.975081,0.646505,0.777737,0.614298,0.478891,0.526792,0.492373,0.447445,0.476214,0.463065,0.437843,0.012143,0.006589,0.02756,0.011046,1.755772,0.526912,0.386558,0.412158,0.322174,0.201677,0.246575,0.30518,0.176316,0.18217,0.221335,0.152162,0.288673,0.006361,0.010944,0.061294,0.030228,2.122774,0.25981,0.180189,0.12851,0.140263,0.119104,0.096721,0.102088,0.085537,0.090473,0.113766,0.067107,0.101132,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.054746,0.039188,0.08265,0.092682,-82.052556,6.373159,2.313943,1.967701,0.692683,1.048091,0.892089,0.880304,0.704766,0.523745,0.403722,0.518226,0.359252,0.036907,0.028471,0.094068,0.039687,4.961341,1.671645,1.221415,0.922645,0.691805,0.59317,0.584726,0.514392,0.533754,0.524502,0.467359,0.482888,0.477408,0.023467,0.018657,0.051433,0.010288,4.525884,1.062502,0.816968,0.820917,0.389407,0.463232,0.38619,0.333598,0.327733,0.383294,0.333514,0.301649,0.285206,0.025301,0.023692,0.083754,0.031492,2.448986,0.527497,0.560584,0.295833,0.172962,0.119429,0.132003,0.108954,0.142073,0.159321,0.110817,0.158395,0.198433,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.100017,0.073642,0.153289,0.087917,-72.359818,4.462273,0.634769,1.996394,0.993876,1.056142,0.33783,0.162553,0.073542,0.238132,0.611595,0.772924,1.069192,0.050828,0.043129,0.11606,0.037709,3.65479,1.060913,1.036097,0.85781,0.729644,0.609506,0.778627,0.564714,0.627704,0.47839,0.464224,0.488953,0.497837,0.020987,0.017989,0.050009,0.012165,2.417085,0.510549,0.72341,0.507786,0.339045,0.443956,0.486594,0.356936,0.275792,0.223399,0.189341,0.277621,0.268484,0.034063,0.03391,0.064234,0.031583,2.141711,0.378929,0.362909,0.215886,0.218499,0.143949,0.224385,0.156476,0.15433,0.102747,0.111421,0.109684,0.140619,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.110056,0.088595,0.157751,0.082014,-101.253509,5.767328,-1.657198,2.416552,1.493224,0.615566,0.478854,1.626413,1.186361,0.230612,1.096897,1.453643,0.078494,0.03082,0.035793,0.052474,0.03286,3.306756,0.990309,0.892572,0.592396,0.678477,0.651026,0.580998,0.642534,0.568399,0.650077,0.605859,0.547919,0.588437,0.033868,0.03418,0.032103,0.012568,4.18622,0.955531,0.978494,0.626156,0.655096,0.868656,0.521526,0.873822,0.558365,0.730292,0.519398,0.530228,0.451367,0.013079,0.016296,0.04882,0.032685,3.413514,0.391384,0.329842,0.145622,0.16505,0.166781,0.130697,0.195989,0.190479,0.201864,0.165385,0.139683,0.202646,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.099125,0.06831,0.139007,0.090601,-61.219047,5.334169,-0.268107,0.296002,0.419041,0.164826,0.692742,0.577321,0.589332,0.472454,0.264977,0.280125,0.518476,0.025556,0.022613,0.051989,0.042018,2.257168,0.949833,0.710047,0.889762,0.513559,0.549766,0.552638,0.556624,0.492476,0.511776,0.48154,0.41554,0.438192,0.014336,0.013222,0.028822,0.010756,1.032685,0.662835,0.410931,0.50845,0.201042,0.230011,0.304245,0.256794,0.262342,0.250623,0.198491,0.161209,0.174487,0.008541,0.01239,0.031176,0.032102,1.63793,0.25646,0.187885,0.257505,0.081382,0.079224,0.090695,0.104398,0.119555,0.100975,0.075856,0.053468,0.0885,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.037205,0.023607,0.033067,0.090827,-80.744026,6.1305,1.4121,2.153437,1.89679,1.318161,0.823759,1.079905,0.69801,0.390816,0.873858,0.67496,0.367067,0.0226,0.013125,0.041424,0.038711,3.643618,1.561252,0.848441,0.881328,0.621116,0.595617,0.571431,0.558194,0.539828,0.547496,0.484818,0.518538,0.444119,0.008164,0.005963,0.012314,0.010554,2.521836,0.911203,0.398256,0.520667,0.37968,0.35557,0.327074,0.304067,0.256039,0.308741,0.35547,0.241069,0.279236,0.007779,0.01431,0.039574,0.031593,2.091422,0.434721,0.180724,0.240397,0.137827,0.113676,0.080167,0.096033,0.120056,0.12238,0.08744,0.121384,0.074236,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.036497,0.025538,0.049626,0.092695,-78.71435,8.618847,0.534185,1.952481,1.101894,0.6802,0.077173,0.27256,0.489269,0.22084,0.073144,0.464458,0.635941,0.013991,0.011741,0.032868,0.045983,2.391811,0.969511,0.52621,0.536411,0.429516,0.47164,0.482899,0.421048,0.44238,0.410854,0.430781,0.455389,0.44514,0.014419,0.008467,0.023686,0.010955,3.750075,1.445539,0.55993,0.849064,0.307995,0.483797,0.664847,0.382111,0.301022,0.240567,0.469336,0.414611,0.505292,0.006169,0.013661,0.031093,0.030698,2.493729,0.413953,0.109038,0.265963,0.089905,0.143845,0.171208,0.091068,0.095641,0.13192,0.131038,0.137477,0.107371,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.151558,0.105106,0.262485,0.086178,-64.607072,2.933038,0.536928,1.22316,0.783897,0.925314,0.759919,0.472298,0.617155,0.724611,0.401136,0.347966,0.458103,0.051308,0.048842,0.126179,0.038791,1.992339,0.953867,0.676323,0.62469,0.483074,0.504779,0.491426,0.517618,0.442015,0.456185,0.416955,0.420754,0.396081,0.023272,0.022134,0.049154,0.01284,2.267169,0.532491,0.75184,0.406628,0.35973,0.25576,0.219805,0.371251,0.342258,0.204364,0.268287,0.305649,0.240187,0.020358,0.020307,0.043496,0.031786,1.789534,0.253399,0.133155,0.131823,0.080792,0.069306,0.086605,0.116344,0.062418,0.06955,0.058054,0.053771,0.054253,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0.041614,0.028509,0.058546,0.096738,-68.478803,6.698846,0.678889,1.66822,0.540176,0.440155,0.763915,0.30414,0.696605,0.515588,0.745457,0.697984,0.432423,0.020061,0.01523,0.042896,0.046761,3.888431,1.122231,0.903867,0.788258,0.7865,0.575907,0.720589,0.665505,0.527923,0.502431,0.570923,0.491297,0.48449,0.010589,0.007452,0.019756,0.012293,2.208284,0.711349,0.54525,0.644536,0.520949,0.291932,0.448517,0.402501,0.376948,0.315169,0.338431,0.284458,0.343018,0.005684,0.013063,0.026148,0.03091,2.233554,0.219338,0.227023,0.226697,0.253061,0.108688,0.157604,0.175064,0.090223,0.086594,0.096027,0.085834,0.077046,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.114223,0.080797,0.187337,0.091653,-69.412524,4.528924,0.009891,1.529367,0.755326,0.670923,0.263271,0.128623,0.735341,0.559571,0.905037,0.481446,0.460239,0.046613,0.041308,0.110868,0.042327,4.335833,1.112216,0.84372,0.749733,0.593481,0.516001,0.558472,0.608859,0.532348,0.561653,0.542375,0.471915,0.458581,0.014615,0.011432,0.029539,0.010492,2.129539,0.410574,0.420188,0.395827,0.336917,0.203219,0.263758,0.292273,0.314823,0.294332,0.209106,0.290827,0.180733,0.014786,0.014637,0.031938,0.031602,1.983265,0.293086,0.204152,0.193392,0.159352,0.096421,0.138123,0.172853,0.093679,0.127072,0.126796,0.081619,0.088278,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.107754,0.069563,0.173706,0.089596,-66.381822,3.786237,0.775705,1.648906,0.543313,0.678671,0.53993,0.932908,0.28483,0.471218,0.452754,0.446862,0.5771,0.045816,0.036414,0.116463,0.040982,3.501779,0.983224,0.806299,0.710951,0.66419,0.546816,0.527394,0.529267,0.509674,0.457409,0.462183,0.446196,0.509648,0.021892,0.019478,0.059123,0.010178,3.189342,0.553481,0.50471,0.463808,0.328559,0.349403,0.221083,0.32671,0.25379,0.300936,0.204536,0.177347,0.281776,0.016455,0.017934,0.044241,0.031865,2.853356,0.396478,0.250857,0.192381,0.1438,0.115049,0.107855,0.132498,0.117951,0.131857,0.100763,0.082155,0.179014,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
