@RELATION synthetic0

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}

@DATA
0.233414498328673,0.298687875939163,0.571786081282988,0.88158042878078,0.726914168109765,0.0630692639042837,0.458425196218127,0.0632244854340966,0.475786429026127,0.716457287491146,0,0,0,0,1
0.679629834280341,0.0426425885154349,0.692898301045268,0.0832765835954337,0.423275925223862,0.236063820408065,0.358533421984631,0.873256944346212,0.350967815037297,0.390188168014167,0,1,0,0,1
0.320901796124304,0.837826047248944,0.35529594858466,0.514660066777936,0.407675297259148,0.508392048877942,0.179981235264724,0.318431924567122,0.355334843462593,0.110108492362614,0,1,0,0,1
0.781335107584886,0.0665884306176041,0.360492262955406,0.988137076280948,0.15330767522872,0.501434679687155,0.817900058366733,0.840232846083007,0.120029581169138,0.710647635464574,1,0,0,0,1
0.168497765289157,0.329639086156001,0.370101464110235,0.47314181048903,0.756754989469825,0.21719662373555,0.576980421230616,0.974880625116381,0.943134613276538,0.727707292303662,1,0,0,0,1
0.707713666514807,0.609859067995841,0.250802381915582,0.625584975403183,0.439748777461828,0.628460972805478,0.497763338658602,0.380280206380341,0.749353956430615,0.49891660513917,1,0,0,0,1
0.633225914350797,0.442751605600544,0.17558264775214,0.423104816140325,0.401587901936806,0.0621228797011061,0.903728331381557,0.817866038890784,0.960776825503404,0.570297400060824,1,0,0,1,0
0.941338063664918,0.0318659838510076,0.704300419263487,0.0627547513645316,0.963909461745466,0.88500791657938,0.396364088049408,0.117153497456451,0.234918889744212,0.400017953028756,0,0,1,0,1
0.670486264348395,0.210807448997841,0.9534001264566,0.804993617147617,0.384105599581345,0.650476859985699,0.648777526485109,0.454410691170581,0.943814291700955,0.346929565278623,1,0,0,0,1
0.193558087156404,0.957189440389325,0.178516966674856,0.3529285902855,0.507442750301647,0.124107417461599,0.414685683765787,0.178315520287365,0.434538728742732,0.946787036176706,1,0,0,0,0
0.223349090155609,0.25229418836299,0.739407024537416,0.482954460077983,0.838000703472284,0.00518758359993776,0.0831425756424516,0.349724948138159,0.100883969068234,0.822378519083955,0,0,0,0,1
0.230182378802494,0.269604831308339,0.720787442560737,0.378073062799328,0.556733212207499,0.999837230148726,0.971321431398064,0.61851853857166,0.066826323183131,0.214725838687554,1,0,0,0,0
0.280589224725816,0.818622351235735,0.230088739540622,0.341313178066656,0.0934616024376511,0.82572439096395,0.613857726455417,0.418244576121463,0.676957844156462,0.718867880887743,0,1,0,0,1
0.247588168250658,0.687251561197701,0.0829554119901096,0.407903239133815,0.897492332686185,0.64495014365212,0.928251183148005,0.969609748760431,0.444130504895753,0.339255060869044,0,1,0,1,0
0.503171609077545,0.755337509121039,0.638366015863874,0.471626898705182,0.103577218426623,0.123768955630263,0.660372117302941,0.318103620301314,0.524622571021577,0.943287074870977,1,0,0,1,0
0.402359904064532,0.385938309460481,0.529874441979453,0.277109288967817,0.16135621556414,0.306954677093068,0.116649075922612,0.441416413387073,0.630646493482176,0.959551787147673,1,0,0,0,0
0.606777880177832,0.210228224056628,0.885497669257816,0.135775439985652,0.143963569131543,0.744986089866428,0.484877205510469,0.458548928667455,0.757072868799769,0.332327793041164,0,0,0,0,1
0.932957963527264,0.226937284345855,0.719748139458121,0.6412219911243,0.299463429924564,0.292747278632193,0.26494754595333,0.173380700614703,0.517316430165802,0.749474069510022,1,0,0,0,1
0.420769173293727,0.0406822927069386,0.0675611591146136,0.883515664453303,0.356256563716807,0.700532906270554,0.832268689206839,0.0599802241495597,0.504634016274662,0.709087543574839,1,0,0,1,0
0.339234161445107,0.58618174320892,0.553578043802999,0.588044127486541,0.907692658379568,0.191414575753618,0.407835013699027,0.180712453958388,0.165850552409364,0.0393038826646321,0,0,0,0,1
0.0840481510809411,0.284027036524216,0.0493744914343429,0.753751603771043,0.283376229896316,0.585529319923092,0.00110853509907916,0.463993844434653,0.757676588939884,0.545271363734646,1,0,0,0,1
0.798719267771169,0.986149409021428,0.860515026802165,0.586719595527119,0.481368291028729,0.107404482504812,0.149861206391113,0.530022551587237,0.731167500363869,0.766719466679037,0,0,0,0,1
0.258093941399953,0.834416814127815,0.196395313650312,0.138647076007445,0.325090999795984,0.800568919190379,0.194362812537559,0.305122809374479,0.275790582271051,0.318717370199526,0,0,0,1,0
0.295008693480052,0.846041890867089,0.356264169240132,0.00402558218960192,0.365046063008611,0.713090642269748,0.713039433099763,0.239237759940227,0.628418586874603,0.749002918385041,0,1,1,0,0
0.918386531957992,0.174268424848413,0.658286493617904,0.888909951378792,0.279950645816347,0.927911781726062,0.533019685397363,0.437292658992441,0.772161453175173,0.481920286679681,1,0,0,0,1
0.0817535486189755,0.107696272377927,0.192462980574332,0.605943270414884,0.775836553780485,0.27919822342894,0.456653004307516,0.120447699440241,0.993912316867717,0.713903054869525,1,0,0,1,0
0.752352988930039,0.968791169556119,0.589151276185707,0.12541992389665,0.456795171730953,0.768854247898704,0.451928836539661,0.793216229445016,0.0195597307787189,0.267652120673646,0,0,0,0,1
0.274425724354088,0.97585455370802,0.622463943814743,0.524202437404245,0.371510989920828,0.0292655599423768,0.123113220472785,0.541431174286695,0.0102947263579936,0.0966985894390735,0,0,0,1,0
0.773433221454748,0.811738897550742,0.0450656569998867,0.457277325910084,0.0620107760224811,0.299922960242152,0.189628521376281,0.304681430080604,0.740395961596084,0.601862211072199,0,1,0,0,0
0.836881579906151,0.680886474890203,0.148484922530255,0.948918411393771,0.71967514146086,0.736233266328086,0.071999500508916,0.430790827742665,0.154478120296743,0.736931278277494,1,0,0,0,1
0.484563339973226,0.219247543951175,0.939470600153131,0.178270221763282,0.754057020998482,0.796482615425343,0.57308737898799,0.494479571382531,0.471768076970645,0.337107322757744,0,1,0,0,1
0.543820691338063,0.40529982133049,0.931131323871793,0.62981263735698,0.819406326952106,0.277113145300641,0.537569042802132,0.303623993957306,0.470062042232725,0.37163164969473,0,1,0,0,1
0.398356218608068,0.240947272702636,0.562774221862347,0.353487611204841,0.521542208615831,0.148199858966919,0.207922998255299,0.304265430720727,0.950089021936827,0.774540784800124,1,0,0,0,1
0.505960976215731,0.291024833151134,0.152661615940779,0.578631217717748,0.818019337640442,0.9901463880509,0.329924565177065,0.77241925148484,0.785408376072039,0.323102523057031,1,0,0,0,1
0.147483476901118,0.721305535222226,0.569074525434388,0.451670155792246,0.348707813841483,0.0854915511663651,0.591742606371709,0.965099769535835,0.182009812089354,0.112396184634516,0,0,0,0,1
0.721881567631248,0.0926367559215036,0.965606878145608,0.197339342024731,0.85648498440874,0.703431153825172,0.283015094015406,0.557121708950918,0.555147338308734,0.969124503857208,0,0,0,0,1
0.219378648667133,0.429258999414983,0.990123222129491,0.0489401228110974,0.380113609340002,0.381518967369377,0.731961741525634,0.375836458542524,0.313820199947681,0.354468597851441,0,1,0,0,1
0.945927476739762,0.708363020996288,0.622978419637007,0.944755454752579,0.35854383041692,0.789954208318918,0.383707577824437,0.0205447069101805,0.838399186152829,0.147026922996428,1,0,0,0,1
0.958508313215851,0.132356224734979,0.0201518455282087,0.761769132675318,0.233784188277578,0.370257792748407,0.0280476822141986,0.529472573155394,0.160879767571786,0.371229170702457,0,0,1,0,0
0.193114831623544,0.715254204438756,0.929374803605491,0.288347447654992,0.728240439266497,0.936127359321237,0.222518875577063,0.568058752309316,0.197074437205903,0.45753524233324,1,0,0,0,0
0.809975502634668,0.734534017837731,0.323401416774297,0.0237191836247521,0.180468008084399,0.939042995358703,0.778008020933585,0.253600992921159,0.0406110511272102,0.882627158375828,1,0,0,1,0
0.456289503174194,0.422913183457811,0.513084716134075,0.74683022129341,0.638870840775594,0.101342622768848,0.157825451099072,0.123963313221278,0.431737569379342,0.781053124232895,1,0,0,1,0
0.426324559931741,0.16305619870698,0.712006905092001,0.552654144157594,0.203217842296864,0.102282734975377,0.580037847886691,0.86659549286503,0.745010924458008,0.888504815493101,1,0,0,1,0
0.424491936119192,0.671113237790322,0.179586457784361,0.719083257803161,0.820482053665165,0.67909323582854,0.285122509044758,0.163302239398881,0.404155435597686,0.14578300237829,0,0,1,0,1
0.623434781685095,0.780115011637583,0.230759378862237,0.0683706153782525,0.574082029975712,0.272616317845089,0.6744623434773,0.00886215405878654,0.757591183794944,0.265408083293107,0,1,0,0,1
0.492208055075501,0.198414421171996,0.325622518800891,0.991347391915943,0.219791584527652,0.624874355039596,0.572318507422372,0.590054000954673,0.0994196204386741,0.773513585617723,1,0,0,0,0
0.42876136709371,0.241968674150826,0.413793084484556,0.172721677288608,0.023785098634166,0.200384863965712,0.208888703666777,0.359463660727097,0.226837305393826,0.0594102507570144,0,1,0,0,0
0.960851744114407,0.588308187311116,0.0191839045129742,0.281328287376282,0.997105152679265,0.202637827375942,0.208864943408316,0.460518250259919,0.841030854917325,0.260846097064728,1,0,0,0,1
0.356024385518378,0.0939065619079571,0.316021304401154,0.885494092778337,0.242123747863148,0.384343544638237,0.448092117573699,0.152279157381937,0.00644988527170154,0.213752999840805,0,0,0,1,0
0.165018801911656,0.834633907380224,0.422727675692158,0.331509213411313,0.567015167086799,0.926672279912847,0.974436267116963,0.224675868772451,0.277351866338661,0.0747071454807005,0,0,0,0,1
0.373522683227378,0.704856291816428,0.361439075942281,0.115661214519802,0.269008314807402,0.669388187758712,0.960578931279514,0.810576462936383,0.346472178760377,0.777772003980092,1,0,0,0,1
0.0571493525776083,0.376639093146749,0.0415087305050951,0.756464057240361,0.216617533869064,0.23857163129965,0.0310838125604884,0.694551786957322,0.919288746326557,0.958531389600944,0,0,1,0,1
0.458176887680995,0.615570765502003,0.801227562407512,0.814297321093058,0.77726438165276,0.94930233536298,0.29491513587456,0.558827319742692,0.828874770996076,0.0673758374629829,0,0,0,1,0
0.847314233733146,0.263716253933891,0.199582331503381,0.393140119694833,0.0469893191545767,0.259448045512473,0.227772906188165,0.902662883584349,0.591579459120275,0.389316602499281,1,0,0,0,1
0.170121239116118,0.924795340858765,0.279035980011403,0.947243180338817,0.135831981397136,0.208301177596067,0.793090205218389,0.426930984982181,0.869505005572278,0.853526403797835,1,0,0,1,0
0.751417017386649,0.540504999382405,0.76501694845203,0.564524190341625,0.431182505044643,0.829632046805247,0.829852272188065,0.940852872036165,0.911708484480443,0.905440654108668,1,0,0,0,1
0.964124643612144,0.846584112407241,0.243858588288831,0.049471677782181,0.584614638363168,0.86625056036711,0.136212873826573,0.376284787289335,0.0991567598776966,0.242753651478517,1,0,0,0,0
0.743781622452651,0.0938117095425746,0.652720911853084,0.932705076446387,0.463710237226477,0.414834834898611,0.272272281138898,0.309802989637486,0.796974394032783,0.703915906096657,1,0,0,0,0
0.192089034996538,0.253653921237054,0.541281155189102,0.22700270608893,0.089452522990872,0.449727060460423,0.139408624381253,0.421420028558437,0.679918422085165,0.905573768035504,1,0,0,1,0
0.353379691531991,0.785248296576727,0.486402788262446,0.738858000289487,0.632276107150924,0.339315329077055,0.139499628719731,0.429540460098476,0.267960241940943,0.689719303968884,1,0,0,0,1
0.746768293829713,0.507961679474049,0.600359456335614,0.139244296431795,0.689344018425456,0.73052426546827,0.393107570599616,0.909698253723808,0.506732029783485,0.483465972198179,1,0,0,0,1
0.920130968907725,0.0444773300950638,0.243535620283887,0.407202630740442,0.0345535476601896,0.444272661080597,0.899010408567535,0.981773276367049,0.571334880168898,0.0481616794472424,0,1,0,0,1
0.66612596881482,0.83347735599844,0.577346721359628,0.602665748919221,0.200198350747491,0.109632877270908,0.300211915620892,0.408193483086682,0.0368091160314075,0.742284896914902,0,0,0,0,1
0.316808652569911,0.127124534839232,0.831745334678148,0.168569853728839,0.0362727289489116,0.0456441656433187,0.103516873904366,0.233071318747993,0.656929709416199,0.988800373339152,0,0,0,1,0
0.671352371475799,0.897060435852338,0.670384289292485,0.029542655672663,0.501942656448155,0.383068056217215,0.505098622051698,0.100616438970169,0.0163490857032663,0.860198479688273,0,0,0,0,1
0.127679996245719,0.754317261114371,0.921783905572665,0.804253947611381,0.296780826178452,0.729769219761393,0.100972680156354,0.11383862651383,0.112965410866812,0.603309477954978,0,0,0,0,1
0.742771023793924,0.583120612564683,0.454572512107713,0.828786516618482,0.674406501617318,0.154227364437111,0.154466625656783,0.153087471637511,0.56894091861228,0.199014823144475,0,1,0,0,1
0.681763062882787,0.313295078510552,0.296612692834217,0.321637447812582,0.0244927546768173,0.831242752885585,0.896530205926813,0.65842188054538,0.38037038035389,0.575999912088302,1,0,0,0,1
0.517118785583062,0.27482050428815,0.86935533953264,0.758273961874829,0.28238271814965,0.360301218056683,0.496293332242398,0.712301564203752,0.583241955026294,0.370995763109653,1,0,0,0,1
0.832735396760036,0.579052996749399,0.999105192384079,0.479048564058355,0.592576450745134,0.440503621219339,0.468842880669174,0.153755025143877,0.0148193919529721,0.456995291388361,0,1,0,0,0
0.663937282369308,0.038850671884199,0.830044563130381,0.0139883736753342,0.792840124502797,0.77629789047678,0.49579275641616,0.587807778483676,0.379623775599178,0.395200778465716,0,0,0,0,1
0.3300473159318,0.330326173835073,0.257264550776414,0.451427203223782,0.783580010073363,0.104553216195667,0.444913389175636,0.108536809096099,0.0648504151955089,0.123291506274737,0,0,0,1,0
0.120268536344856,0.868160650671816,0.470733872750365,0.964771195451025,0.512740553502575,0.909557559034519,0.0628280417134371,0.205060792121546,0.810895915267512,0.556220238738626,1,0,0,1,0
0.570636975894657,0.969215354731315,0.0404254050648395,0.269789154134584,0.0895426140416017,0.909125206301402,0.828488994714023,0.382605527589198,0.506576741523486,0.46679604049972,0,1,1,0,0
0.108645544117196,0.422512795599764,0.422137821646144,0.0819308616086126,0.457696995490132,0.490358878865792,0.106989486490126,0.09134727416275,0.209744973561028,0.676818544887253,0,0,0,0,1
0.0886402301959105,0.679293551902793,0.235597301363937,0.549304765934185,0.0810505951726278,0.292921932375627,0.203081255317738,0.768279954290184,0.652741834528371,0.502378157761914,0,0,0,0,1
0.37082520440753,0.218098100837429,0.173243154715194,0.903799300930786,0.621642266368794,0.294765655990052,0.608713829417036,0.34162303162979,0.596168762656929,0.0204992386327894,0,0,0,0,1
0.975072273017031,0.0454071940110216,0.0313805872190107,0.225813672193634,0.779104860243761,0.364477933229588,0.377692391205325,0.192010341142587,0.377990867370763,0.498299216388883,0,0,0,0,1
0.950118228645182,0.617818183522025,0.356111439784138,0.276302740601525,0.985551738342178,0.657891920052071,0.128751316269073,0.196690094133049,0.231482612574905,0.865098367588152,1,0,0,1,0
0.892662940439121,0.816001583783499,0.812417489498095,0.290301485691331,0.596321905973543,0.720461457528772,0.0474452834149538,0.66945591735871,0.913314357649598,0.470492222557265,1,0,0,0,1
0.6277079514815,0.250956110035913,0.945342231397617,0.518251729349816,0.28228320425716,0.854537330189453,0.132419213808011,0.59870667615064,0.294917627517867,0.196924522067382,0,0,0,0,1
0.471035216851181,0.980005049338244,0.378794950896438,0.620345835779156,0.731786560856091,0.772778278079798,0.0548476133874259,0.297250565052753,0.19760141512365,0.754502298858603,1,0,0,1,0
0.914070238654618,0.698211265975604,0.726800371754219,0.529504070802044,0.474228329839053,0.714123642903241,0.074269721571544,0.823755391768136,0.0357544318921983,0.012504256821095,1,0,0,0,1
0.152281364596489,0.115560255221871,0.612224880182607,0.439203648298672,0.879519213590313,0.117774002359258,0.131905940136439,0.725951016456513,0.392610536727788,0.759881425938162,1,0,0,1,0
0.68743476123513,0.0573131371013825,0.690938354354347,0.214482516385741,0.433722594667774,0.311223891250403,0.166030824651146,0.743303506016078,0.394293439602299,0.0350477748349649,1,0,0,0,1
0.298641012501317,0.310202899182291,0.556609647216,0.745237189815399,0.262152953135952,0.768085486939818,0.6663509230313,0.4266772393291,0.559605098388108,0.298225903743483,0,1,0,0,0
0.22006011615053,0.452949316596044,0.886460145274481,0.160795377237781,0.328605242584796,0.837620851398495,0.466137981440019,0.289447932791432,0.801403966528958,0.743735696591339,0,0,1,0,0
0.210750924693227,0.492249853012514,0.58581375778047,0.542016539282994,0.025612323221477,0.938711299524648,0.0627275678344403,0.41962370454771,0.812111504983729,0.971206424408973,1,0,0,0,1
0.701797471053187,0.934253516212197,0.953653628935459,0.082554830500859,0.453178626417756,0.694837160373273,0.595861107751464,0.214603544701161,0.835397757828526,0.386734803774232,1,0,0,0,1
0.0732545115682681,0.0625465625715057,0.943271700931902,0.730079084847759,0.0634816897824506,0.147229429220554,0.851502135130128,0.874283421360087,0.484257956097237,0.690803229045241,1,0,0,0,1
0.40856310021667,0.206420990689363,0.373504033350706,0.0398538172165708,0.748748532607734,0.900005600278612,0.126349843175012,0.588189526801667,0.674023682987842,0.555953416573837,0,1,0,1,0
0.477806186717117,0.568590692582921,0.954118227713888,0.0720875184296648,0.0630374927381174,0.226589526653097,0.230140773954086,0.205451139351342,0.35387784404247,0.186493689763916,1,0,1,0,0
0.169873012817443,0.163277132933061,0.963586734051028,0.876258074123759,0.824724080348607,0.390203011673843,0.021888221664075,0.332317269797342,0.519198470417943,0.0563916428031266,0,0,1,0,1
0.00570668724993428,0.496702388546451,0.0774323101638608,0.369239226230603,0.282959383502843,0.0717106611495169,0.580231017091283,0.202295517398289,0.0245053878198136,0.801233168763705,0,0,1,1,0
0.227177350243031,0.377277671556069,0.666885076760667,0.27068062835732,0.219871542677527,0.274633816035501,0.763379705082015,0.273823356931852,0.291236930857267,0.289619937782919,0,1,0,0,1
0.599436300961562,0.773267938357106,0.119980185077825,0.977798732109301,0.553608289961087,0.570897427729166,0.133875800550872,0.786721634049668,0.54212848402835,0.563717107071751,1,0,0,0,1
0.000967735104844047,0.155169650289753,0.387407756997962,0.712871755526791,0.513579243058118,0.716652127358161,0.224582514147574,0.031977368634017,0.987373483646817,0.0837889665059337,0,0,0,1,0
0.89908945645972,0.562668440430623,0.521517138548607,0.244377664321887,0.123029791516051,0.210450516784501,0.73881955291608,0.777596481610448,0.655262339194094,0.0795081495538834,0,1,0,0,1
0.0114198801611517,0.727005123680977,0.514489181929073,0.608698873335412,0.173520895341345,0.991439470249516,0.220059001885353,0.224579702911227,0.380384905763456,0.974063868709572,1,0,1,0,0
0.80044034724224,0.944557664164851,0.531495533287376,0.97689749210644,0.349067227053411,0.505627830516584,0.621880270284939,0.973029618401743,0.296825168031096,0.0750789103694276,1,0,0,1,0
0.354261881220386,0.530926549360899,0.80386429232027,0.119578446826524,0.694856274019279,0.225055211316357,0.69121920057059,0.445599420567766,0.644388308793965,0.524366069999483,0,1,1,0,0
0.322400359402911,0.225763736767607,0.67913492906848,0.499635286446622,0.5011062488717,0.574242705351637,0.082257740546851,0.675087255478529,0.612628620143216,0.218223640147355,0,1,0,1,0
0.230088075821225,0.663770457179086,0.158049859532754,0.266909337131578,0.424277309925177,0.110313656926594,0.815444784176566,0.358710541923317,0.962848445262866,0.931411100059695,1,0,0,0,1
0.531306108231054,0.179228920602091,0.44112503716392,0.566585701790466,0.140239043517512,0.132589111229871,0.860925746809702,0.135792486136179,0.62298522673793,0.278688368097805,1,0,0,0,0
0.0046948386077259,0.700687862286603,0.558607082254813,0.951208274604402,0.312307551295908,0.637788597866239,0.73557883924227,0.602409551729777,0.519298780651792,0.0894487042227696,0,0,0,1,0
0.761811187986316,0.433707931396689,0.357689934504814,0.356750137485501,0.64605298638312,0.944194941246675,0.575499778341373,0.977947481952417,0.217124306266046,0.945610678730316,1,0,0,0,1
0.858063729525223,0.222601853134313,0.468915430796716,0.930337408909312,0.45755506814987,0.498267490189562,0.768342239971232,0.817470334131047,0.103478679662606,0.312152988209412,0,1,1,0,0
0.250747758756169,0.726063441739502,0.338492050843452,0.742657026319115,0.392084367307133,0.765905473152152,0.994581683129247,0.205711718322781,0.0434196003692942,0.770132424049731,1,0,1,0,0
0.435271735986699,0.795376826286105,0.227665567134047,0.00347137451519752,0.3887371598127,0.00871256823603095,0.296169680490023,0.192905267157314,0.472037054449773,0.262935098123944,0,1,0,0,1
0.703436346993098,0.936724374234488,0.484596010758592,0.657389490879915,0.570939826455238,0.088888604826395,0.287247188927407,0.723233504466579,0.408441644965824,0.104250025178714,0,0,1,0,1
0.40857900491755,0.445303296159539,0.973288844229711,0.80045929349398,0.29097229238163,0.20338226329447,0.0914927874759135,0.471177568918957,0.256002312295119,0.857704962447697,0,0,0,0,1
0.648787191476163,0.753524806680287,0.92845057935082,0.413983641311014,0.0783220935399187,0.461490587020696,0.722826472546106,0.208538265884186,0.282821677078004,0.37150244049106,0,0,1,1,0
0.951451477328196,0.724789420781988,0.0242080705418722,0.183207217364043,0.203094090289042,0.642017696707956,0.306248330290464,0.905302924396793,0.678044219500348,0.546358033880627,1,0,0,0,1
0.792437574078296,0.978255368866014,0.823557202395027,0.126371398067406,0.0875414255881093,0.836361718726968,0.610172361613166,0.784192754779427,0.447759543468344,0.0160031433938577,1,0,0,0,1
0.554286780590563,0.129684024708859,0.71843204735988,0.767683861795555,0.34726538623756,0.703971308808686,0.108798703373485,0.296902198858304,0.760805733144989,0.920450882550848,1,0,0,0,1
0.182401018420471,0.595277504035606,0.0385463935733082,0.853933679155885,0.463785352599352,0.980112198400863,0.699313572752006,0.207188283882868,0.840378924986021,0.798957725571334,1,0,1,0,1
0.303842152477144,0.111899951040669,0.584053424038741,0.963666865087904,0.798482039405032,0.48054989094365,0.468531374057638,0.474175086859221,0.215160147124831,0.430716772530363,0,0,0,1,0
0.387193291365882,0.475187934451124,0.934536241157001,0.758122524747495,0.651246054008791,0.619020168765621,0.018071428827711,0.091941583344211,0.34906820343545,0.955173406681321,1,0,0,1,0
0.907426144458899,0.589929129686025,0.530342985405617,0.768673715042603,0.245578261048843,0.0850614187578266,0.0959657195805357,0.698546056471067,0.16569580613369,0.975655879131425,0,1,0,0,1
0.922406714160055,0.241484481962249,0.223363413903756,0.460260685097469,0.65011458583937,0.569024816209998,0.836808500092787,0.804250197743701,0.275740333699107,0.493753932172842,0,1,0,0,1
0.151568434803397,0.925849613554134,0.115513964573171,0.286028964319668,0.70607992934842,0.427706117409348,0.294011924985976,0.723700094817078,0.0807891646010839,0.38100110488199,0,1,0,0,0
0.376111371463146,0.456355130418222,0.879774237878507,0.500967090818189,0.857123233125042,0.969392837306867,0.225434718412988,0.511935213215392,0.133411008371459,0.00303026597727529,1,0,0,0,1
0.398134685684772,0.767639471725075,0.886242642327755,0.78999678872937,0.397064475572756,0.372151795581471,0.631480780350446,0.599024792520606,0.959104254192265,0.667355510722345,1,0,0,0,1
0.863457548810165,0.527100395885569,0.282983168373369,0.565840258085087,0.386347549331546,0.422669205080632,0.15977407843023,0.312976889527555,0.416417544227223,0.37196561991741,0,0,0,0,1
0.544024953989451,0.466611640723738,0.953745701481766,0.805306229753441,0.354299256205998,0.952855608156697,0.0756428326451472,0.907134593520207,0.614894532188536,0.82094785857032,1,0,0,0,1
0.999679397157987,0.534167765294467,0.163788092735413,0.0157807878201828,0.119109551591484,0.937998888757746,0.671449714409464,0.0460530549400929,0.495444053244068,0.503511792243042,0,0,1,0,1
0.562315721138529,0.457706715325952,0.200615325466522,0.748792339618907,0.232819653426123,0.621997464129839,0.312112276595897,0.742249012658014,0.523097480500054,0.603227238565291,0,0,0,0,1
0.777474001471736,0.611776539823233,0.932906730237146,0.929131574262418,0.278077869018273,0.342275423162304,0.189280077580772,0.501605459134736,0.337697280388722,0.454702758792084,1,0,0,0,1
0.970547951059398,0.779419990168082,0.458249169829744,0.823605567023985,0.453620104680741,0.721710035849168,0.186831319152131,0.0609290891100643,0.968951614289838,0.175873795861768,0,1,0,0,1
0.565347461603005,0.395879471548578,0.171651977336937,0.708326846012693,0.559764079102368,0.965994409660844,0.283143442713866,0.758679143891591,0.254660677715942,0.601402026002831,1,0,0,0,1
0.719035940604605,0.467166339613537,0.975809018059187,0.427076267809642,0.102606449508134,0.570695878718435,0.205525138801948,0.377118184391279,0.733939706339313,0.54756336117173,0,0,0,1,0
0.189614635606183,0.892698804496592,0.0349183190345385,0.622558678695683,0.510805455590852,0.165299782726056,0.0826094769213386,0.955976571057097,0.368072417734266,0.89837561760338,1,0,0,0,1
0.411788717526679,0.937224682681839,0.647688188237768,0.178582651932187,0.00881329886032667,0.103037345575404,0.413982533826229,0.625231505990412,0.462775998973285,0.531269329855698,0,0,1,0,1
0.944550871518961,0.111023663325382,0.365887605159819,0.0129169866989396,0.0577899706883325,0.792782542355076,0.825085166243872,0.864076900085186,0.067891450011171,0.830021963220424,1,0,0,0,1
0.839159489891935,0.544632144357248,0.150663239125805,0.0169831228231404,0.456452841234736,0.30639718894731,0.302095936208333,0.0767705343580481,0.563134799858686,0.94892201853786,0,0,0,0,1
0.443485615488181,0.970197470659204,0.296103001092836,0.974491070008454,0.278760786541841,0.651903008834677,0.0620935343581578,0.225879538114964,0.837793953480835,0.690720307307667,1,0,0,1,0
0.216810373204811,0.686991120657211,0.0318730361510957,0.0354683149587089,0.741768860559441,0.595328735121424,0.76080093737539,0.71039282764502,0.837943081767349,0.64045622866045,1,0,0,0,0
0.00789630325603019,0.604279902613212,0.916754298595326,0.565208935452764,0.194572674244649,0.119499525009012,0.501032433644474,0.125271735717272,0.713493327601945,0.453409142480401,1,0,0,0,0
0.394605260640365,0.280677618645498,0.958735229001348,0.551691504686368,0.672168849973194,0.962080168411462,0.609021543314579,0.752610132126617,0.920142560602992,0.71952800476345,1,0,0,0,1
0.0630203875684462,0.689337504087844,0.160844469999356,0.880045110206518,0.323938000867963,0.123973491926878,0.314181557716133,0.627396369067526,0.566735391846544,0.121805893835747,0,1,1,0,1
0.0308867038913636,0.00382855965726481,0.0420617466373915,0.27185855546687,0.00225867502714572,0.404963443207915,0.840094352541766,0.701902850927864,0.188985801067246,0.194088173793648,1,0,0,0,0
0.522108202356852,0.761418209938615,0.792408471445979,0.726080436522408,0.886761355409688,0.733167185425214,0.275593459736251,0.115073115660004,0.847235236551576,0.124946610896559,0,1,0,0,0
0.903739772614586,0.716463280833346,0.844278823740838,0.459397568841645,0.899496833012386,0.545117743432412,0.868395664704986,0.0525907590781532,0.87172675415342,0.0762713316478972,0,1,0,1,0
0.0976163302396036,0.948738414126172,0.294647517830897,0.341448186691484,0.230353618155053,0.313837534887048,0.22670235328518,0.697430204558872,0.091424362081892,0.0979886426468958,0,0,0,0,1
0.886378211738048,0.475375869217949,0.474291738133578,0.879786208457916,0.192567804759226,0.743954274304607,0.291992408942593,0.474136291614708,0.547727309971753,0.163800222108428,1,0,1,0,0
0.631077210725536,0.842520910686287,0.891211018155224,0.442117576533127,0.29208769292609,0.13243805899612,0.253141767986349,0.493453473225068,0.970663210222488,0.509573190470832,0,0,1,0,1
0.321112883336306,0.951215823864073,0.302734008878351,0.880935135619233,0.4665421224796,0.160055934828771,0.396682157635007,0.0154168896879084,0.998906974517231,0.0549478597809456,0,1,0,0,1
0.740965475985543,0.0493750781220152,0.913530302181468,0.0854891401864801,0.798100590567619,0.486437728702159,0.968101259276882,0.503299901637535,0.542625477668654,0.0959073565700662,0,1,0,1,0
0.721095009071845,0.871812125233564,0.964316073438109,0.280218666268066,0.724641870153396,0.0374329298036506,0.832231368304751,0.0859105904727682,0.0578474972544478,0.27321687733352,0,1,1,0,0
0.54774888091651,0.857974739501827,0.37042770139255,0.0687523227378257,0.189566802756329,0.133540823973092,0.886304430508704,0.377802948204822,0.889175935494604,0.21058429775099,0,0,0,0,1
