@RELATION synthetic3

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}

@DATA
1.56225678652395,0.796141364152588,3.38045032717835,2.44560118303825,2.91991014389485,4.53228210302116,5.18717794784502,3.97089817497729,2.90530972380717,3.4685388983737,0.617642086819009,2.77557811085866,2.71894681867404,0.602307732767942,0.155134483258149,2.02819646354741,0.22355555748721,-1.02022723788989,-1.91334808939965,0.0170174417747226,1.22618700146564,1,0,0,0,1,0,1
-0.279296597563823,1.20630228162551,1.99903841087491,-0.234355680417477,1.12589816430702,2.52609792940951,1.97777301788913,4.33318245201514,0.129881769684282,1.05862588192783,3.73189347587686,1.63691088726907,1.97025461174513,-0.0710037135474477,-1.73262011165,1.64771404676032,1.00963346199559,1.40558232388664,1.71704989147513,2.92505264688246,2.3673147274263,0,0,1,0,1,0,1
0.458853190644498,1.89546864924671,1.45926135319202,2.17962746221487,4.88942379364571,4.54135798925882,6.68695214893682,2.8587572795292,3.71782273328155,2.85817356873064,4.6575461737852,1.48246722079657,0.5463987092507,1.29983675584,-0.14384597000264,0.387699714171946,0.434540144715378,0.697635426739885,1.05510080091171,2.16462153953073,0.0495413446550189,1,0,0,0,1,0,0
0.444237171998291,0.137695678631869,-0.272373573877349,1.90809637461321,0.508635791668734,3.0380732961362,2.43604007151333,1.31745761736823,1.03299064511761,2.66679532745262,1.02478606958849,1.4870761792971,3.24328488109806,1.9029151513137,1.23901974238835,1.58309422770646,4.16256796465587,1.11723001337097,1.03574015804285,0.701069917243826,-1.0681883123543,0,0,1,0,0,0,1
0.304534398258395,0.612053547590311,2.19092696520062,3.16228798455772,4.98688403627342,4.41759371976059,4.41492037480219,5.55044985181491,2.99072470042801,2.44180352096182,2.32522626075405,1.16835796277526,-0.0322355944961489,3.39120930074343,0.876274214322969,0.59764662431213,0.564854933428367,-0.882494228019337,0.173402949614199,0.344064601200526,-1.17640969279432,0,0,1,0,0,0,1
-0.120098550419472,1.51934535985715,2.82358913191422,2.27442029253634,3.60942430165418,4.15118044183135,4.93491490835168,4.66428593416272,2.46540949677365,1.96149779337258,2.62484242171727,2.6412399154153,0.309687835358758,-0.947924955624653,-1.35383551122338,0.408747270537248,-0.656631109465094,1.75969901770736,0.369911187340119,-1.33126625882247,-2.51102737612198,0,1,0,0,1,0,0
-0.045129008943031,-0.667403945106232,-0.247006625798986,0.7800588335886,1.45054337204843,2.06929150152861,1.16907611835522,2.44888277068007,-0.0227964269330592,1.13266352910527,2.74322862068769,3.40552453529721,2.78718711060168,1.19881657213578,3.6828345192255,4.35118475800667,2.69738994125995,3.0085598656333,1.62100917615697,0.508888208959476,0.579487384443976,0,1,0,0,1,0,0
1.63417904999362,0.267759040972583,1.84031252713688,3.20555727795446,2.89271070883993,4.71149210538518,5.70320662668651,7.73242635125519,5.14833449548359,2.15161659840981,1.0743831825456,0.85991450188592,-0.0560162868664045,-1.52434687317008,1.00120849818572,-0.36947008041363,0.153915774619697,0.289161859019201,1.53844700998411,2.00280943303605,0.0471893068832673,1,0,0,0,1,0,1
-1.06819027521768,1.74813711198864,-0.694234393322805,-0.780531089116738,1.01267072735825,3.44054188037971,2.17730624332486,1.70586745993629,0.692266436720015,1.56141438321019,0.44537008795402,0.656898258191883,3.10453464563928,3.31129060602812,4.3396002222172,6.40158505157185,1.75275203247775,1.39823705258761,2.96560208789679,-0.751832051204606,1.10537722580331,1,0,0,1,1,0,0
-0.423094338048972,1.10740674712716,0.0762873373370963,0.942863264703148,1.95481097814676,2.76854334144016,5.41223281629048,1.99854743890814,2.21557086897368,2.67812704934158,3.06908404862679,1.76327116193752,2.16147567683346,1.89846618292669,1.82380221262703,-0.734388896061381,0.669743235905619,2.21401014976507,2.77401661084113,-0.0903768225864349,0.0862794102991233,1,0,0,1,0,0,1
-1.3845301331329,0.290727618227034,0.51389816350012,0.908662385161889,-0.190573818876494,-0.170919320350417,-1.12038994263312,-1.64948460498504,0.136043315262203,0.856068231920527,1.82558685663096,2.94764879155164,4.71512946385198,4.51017353485279,5.38432768007744,3.73153035473862,4.20701203109018,2.87713768930279,2.13455481469379,1.26654998880036,0.666567682216998,1,0,0,0,1,0,0
-1.38637546601996,1.88713349543211,2.06172990386019,3.14322741308374,2.73774689303911,4.80348761941231,3.45827363227699,4.95898042066962,3.51365984498225,2.55848686141199,2.04299630753801,1.67135781917188,-0.105407512432151,-0.369026401326391,0.117147667376407,-1.07359607929654,0.375739692513185,1.03431895969778,0.82840261490657,-0.5839761815493,-0.443272772780925,0,0,1,1,1,0,1
0.19444440660285,0.817276665257782,0.745625998260826,0.134803329153659,0.382124882144032,0.975353459290425,2.25762909469856,2.4270258249881,3.14025149346237,2.87996300965652,2.41984956005315,5.0582810362722,1.80981193266644,4.10662594325467,2.93506527221322,2.41987000883607,1.99637710758137,2.98157938784932,2.73059737687592,-0.794080027859051,-0.711130204726042,0,1,1,0,1,0,0
-0.582567632595456,-0.582433254103321,-0.575228010895944,2.70777564803478,1.5590646701763,0.850832581863812,1.31276357208381,-0.474357589422918,-0.37675452653597,1.42558704500024,0.221112567885709,3.65240901968622,3.49480286970798,4.50216528377879,6.00681081112468,0.818814521637034,4.4285278308386,2.79389514440907,2.43581888619034,0.241240294546815,0.671811118507462,0,0,0,1,0,0,1
1.09133899132464,0.233040475955042,1.78228383104041,3.92188537609127,1.1417784136457,0.892631523664548,3.94499141561333,4.5876193315898,1.87108536313726,1.20453948485461,6.16092465671828,2.47354080834739,2.81575280440551,2.64624341545258,3.0514919357383,0.459525426398376,2.34286022136616,0.650616494790817,1.13426796557204,-0.463087204066826,0.646762417555091,0,0,1,0,1,0,1
0.402514309469348,0.299085937802178,1.97034802315156,0.822011056061601,0.112401775863367,1.41844791969181,2.58575739222466,2.5248383958095,1.83213234843052,0.354988925152087,1.61815738453382,2.27015314564347,3.39167695081748,1.20321598870666,0.13977347038803,2.13666659941094,2.01108258584008,2.74393506014336,1.1423052361654,0.508507592223187,1.2907019286885,0,0,1,0,1,0,1
1.23048855819116,-0.324628805934167,0.0429991979216982,2.33292267635326,2.84180021787682,2.8497090859511,6.97997516861587,4.2199118523766,6.02427331206009,6.32404335843393,1.45002245323425,2.06611676456028,0.842077861703116,1.91880034531309,1.16877060591373,1.13738724020141,1.16411262474329,-0.398396783022644,-0.0317666426179337,-0.132008332615622,1.72448154118251,0,0,0,1,1,0,1
0.677386931434219,1.29202990777899,1.13753272118936,3.37119392594264,3.12472096179147,1.12226095230485,2.85092227133794,4.1670378740914,4.28543081198341,2.7183051177363,2.06247618520665,2.09486706912085,3.03569880762882,1.43753739009087,2.28576817164625,0.373466579037125,0.945046212286226,0.727664547642549,1.74999225273085,1.75192085401369,0.550135598235051,1,0,0,0,0,0,1
0.372509354602157,0.585450797469918,1.79048288682546,3.18785691381862,3.31604411036889,3.67228285086064,5.26255242600506,5.25484345377629,4.00314144141077,2.60900304873358,1.98119749367107,0.0432232387787863,1.22426379435395,-0.759237366198797,0.373818936428704,-1.70121416656823,-0.453309281980225,-1.08543250687595,0.929270126663415,-1.33564583682832,-0.937990692132107,0,0,1,0,0,0,1
0.151380045145726,1.69234809655562,1.63768184302533,3.22000059729368,4.08583873507981,5.27397751730398,6.26350752941501,2.52381649000747,4.19423475704028,2.68822049424472,3.85995786593504,0.561625380541408,2.32897620329609,1.60733494764108,1.61001937877479,1.81765392875566,0.0340194101791046,1.27465077523166,0.676540734540621,-1.12036753718059,0.303855522123035,1,0,1,0,1,0,1
1.34636769843337,0.266286694770106,0.456109951131717,0.160632162225738,1.22554605523685,0.81369210324377,1.76303302682932,2.60839149158644,1.65385351171519,2.19756854800481,3.26245504081013,2.87548257567675,2.19149985680715,2.25433451952656,5.22095912025823,-0.31195281384886,1.10012347375088,1.48612866986194,0.318882941443035,0.137459281199555,-0.108574229128644,1,0,0,0,0,0,1
0.285973020471118,0.73767840501834,1.48788596976634,1.65118020390507,3.46024937998233,2.74015427065623,1.26563846447175,1.65793451028914,3.65416217332992,2.84022780603784,1.22640306229571,3.93228250178536,2.01085550907834,1.09544370809963,0.318808779337415,1.86899501139451,0.3643679590022,-0.578487201072846,0.440252631425773,-0.577174799010766,0.51123337077243,1,0,0,0,1,0,1
-0.782237552233178,2.44380361073313,3.83576471262365,2.99709043132697,4.23040974000301,4.55150345407639,5.05830858316277,5.1180911765699,3.23652993212999,2.81078535489063,3.46821940369777,1.41914857489484,1.46715086026038,1.06307158543629,0.35951240000515,0.656567776533918,1.63504153082799,0.877474757770138,0.648833199044863,-0.418244568491962,0.941504917967129,0,0,0,0,1,0,1
1.08729366259651,1.43663524872433,1.1244371285378,1.34976810474026,2.69287024795066,3.28821859642147,4.29355247694384,2.10851995597751,2.7689905506421,1.15115894650158,2.19916957218531,2.52772656217462,2.32215798447612,0.337901720083929,2.58303106547941,1.12444083246341,2.46462433773628,0.98850659649831,1.6929136750729,1.06287289877984,1.18539062257668,0,0,1,0,1,0,0
1.54673566445975,1.86804863550277,2.15546559387232,1.6832543375535,3.15582766941396,5.3937155878356,4.56433997035822,3.69835131134094,4.24153395480333,1.00922637367161,2.62619525834713,1.48974067465904,3.22184242383646,-0.10087087926921,1.41182823228742,0.0312822513833764,0.273296598422206,-0.411990911989335,-1.92199869219565,1.28157353869536,-0.139781788032244,1,0,0,0,1,0,1
-0.31306150550571,-0.750417607391395,2.3783860225107,2.24684840652093,2.417129285232,2.60230770365817,4.70427686858644,3.05351897800529,1.05447652838043,2.7722974820192,2.23357691016002,1.41480380650548,2.01699117739584,0.326737415567037,1.92417756396387,5.99353302196205,2.47626712058457,0.864368095281827,-1.22138211646895,0.554109023557597,-1.57598230130133,0,1,0,0,1,0,0
0.961386889419235,0.0247382147811269,1.25311390448166,3.12995557594797,3.50714275919942,4.28504177601941,4.95037855549278,4.52882159063087,5.29152019919295,1.55782244494995,1.11932996786849,-0.155412054265636,3.96786644692096,0.554560656005887,2.66985753947703,2.00160055953669,0.204697810957368,0.214513467573334,0.366751647023904,1.17166033355448,1.31474776590546,1,0,0,0,1,0,1
0.000636135223549277,1.06393492813835,1.17403695229305,1.64819829178335,2.39497977394592,2.46157754001333,4.54562084695428,3.22141902698029,0.334045719872596,1.59722800027374,1.21097359804628,1.4896198769237,1.68176925989481,1.98136254135935,1.99913265930208,0.905138982971459,2.54272457891811,1.69328874183699,2.09300837117344,-1.2989525644697,-1.19840553046064,0,1,1,0,0,0,0
-0.29249681940915,0.560237928064429,1.91151723423384,1.83265457880119,3.11584514832031,2.1008447203921,3.80855045199896,4.13971999543403,1.15711098859701,3.65733056198812,3.19063818363684,3.87415229431743,1.23742378456477,0.974656641858449,1.79987422870826,-0.513855000240237,-0.205429363452808,-0.401511155006929,-0.0339609702172818,-0.880992136858149,-1.09714502135032,0,0,0,0,1,0,1
-0.325176086622748,-2.22787610959522,0.662396387832775,-0.795341448602721,2.29541496340891,2.33295712333233,0.64353171789553,2.13344021609499,1.11738502729819,-0.184074745330211,1.57223291596584,1.87801485227836,2.00214114170838,2.59360795197725,4.85769273581433,0.132036667641825,3.23152808935263,2.99956774107027,1.76911683089689,-0.160030048978372,2.60745934586263,0,0,1,0,0,0,1
0.0978083901643588,1.83457477900179,3.06804205584502,2.56681142962389,3.61722140983082,5.35932399207245,6.2856834686709,3.44183179774407,2.96791742608406,2.37206827151311,2.56317803240414,3.07742973815524,0.018436303721701,1.3678246526075,1.18034916343065,-0.378949938548848,1.87447643162438,0.0682707695447661,-0.761856593367149,-0.269729586637885,0.731963141912587,0,1,0,0,1,0,0
0.362057701000577,2.25486248355083,1.47106384682108,1.23090972478058,2.24224808732465,2.45535832176725,3.13565196068114,1.13810269973077,1.93279494836401,0.956298536642309,3.17370091467308,3.84481713857038,1.69975443382295,0.886467554090144,2.82577297378715,2.4108282895914,1.18576191714102,-0.340344858151439,0.549963049891308,-1.03418962370392,0.497340571183804,1,0,1,0,0,0,0
-1.59185248618653,1.10360134416302,-1.76966046470439,2.7721623173171,1.14108169801776,2.1239262621739,-0.379410821956643,3.41353367781863,2.10109554607888,1.34453018714451,1.29653666340666,1.35456842744582,2.25906751461388,4.17306571323603,3.29491564592887,5.73642354345352,2.31987244624205,2.65199876891056,2.01663834668757,0.67717094824871,1.6031229041587,0,1,1,0,1,0,0
-1.29942179533924,-0.292369433017366,0.498650633335772,2.36696331407019,4.31060624487188,4.41789045027525,4.32217350077384,3.6577493304884,2.48553104159194,2.84727731929077,0.0275100594145516,-0.301000605850709,1.64406729354169,1.08485942683601,2.02289215208029,-0.00490808271133236,-1.99839107436028,1.69620100578232,0.139082183053927,0.719455770640408,-0.627963985004194,1,0,0,0,0,0,1
0.460049039723568,0.662739510569569,0.243492735474763,-0.39603112311707,-0.4190562833688,1.21399179374215,0.180232829179031,2.86629594369054,1.46229316999791,0.593377788741883,1.25558683830106,1.48376983953246,4.56031046641522,5.7674142369185,5.57011621373874,3.6281162270494,3.49599406111989,2.81808241984155,2.21547148091626,1.7526024076601,1.50780449177081,0,0,1,0,1,0,0
-1.18207675844301,-0.674731865170167,2.10332199533621,2.19774065018722,-1.27472186536825,3.38344377115162,5.04388196123503,3.48148591853868,1.07312935183758,0.399432281224179,-0.38288024138045,2.20287912617898,2.79495236157672,2.82419836282393,2.58000502607813,3.02176010325129,1.12774414260274,2.93455920298889,0.140561861360321,1.54757437031921,0.611350693285099,1,0,0,1,1,0,0
0.552426514027516,-1.59364696468258,3.06922532484083,-0.169161448363283,3.64238498728924,3.70070466512197,3.84012208861234,3.10497975003648,2.94018315664241,3.54558713535658,2.62893630242957,0.610888859511701,2.00351704790081,1.31104563129228,1.93681988131265,-0.253732524620397,-0.347183606258286,-0.640680649962135,-0.2768456094284,1.16810697136391,-0.352781071067083,0,0,1,0,0,0,1
1.02814978182721,1.3855141877662,0.700317309703001,1.87977857148914,1.03708702876757,4.55199322551344,5.84036451959121,2.26707233540801,0.624976790587302,1.57340806748244,0.963784810132716,1.69356859284625,-0.0505358203017728,4.00128172878756,3.32067879892187,0.326931910532602,-2.43491311022768,1.41113308074128,0.990917455430107,1.16925633323947,-1.35215341534399,1,0,0,1,0,0,1
0.0594736793395519,0.0442872790009302,0.770261162543195,0.172141729811246,3.65749048069907,3.24741565791404,1.62090857591604,2.41405082204302,1.02020858856697,2.3579521276779,1.70579984836464,2.16738752983267,1.87602348781336,1.39783337283127,2.09466649762509,4.31786296218289,0.88249377640607,1.61339829415174,-0.614045404580625,-0.347735033314706,0.481243210768405,0,1,0,0,0,0,0
-1.81539538770403,2.02638588583285,0.937665229703189,3.67500825716648,2.84812576713099,2.50744369709988,5.11798902597914,5.28806112643064,1.30809213138428,2.59599325494354,2.3497780487562,0.938705151444964,0.642309006445666,1.17359183814314,0.174726512286248,-0.0194656657227201,2.4485760051328,-0.0608084696472487,0.489366050316257,-0.613053155803418,-0.23759509753914,1,0,1,0,0,0,0
-0.780838750213104,0.956064691187172,0.2905585343701,1.56694797103967,1.61995090145629,3.20847665844938,2.44941413093029,3.15255058525889,2.04943047146723,3.20584674733614,1.12144423495961,3.09571449956628,3.09726130941172,2.95573541557476,4.25462799706196,1.3834607423034,2.14553281812803,2.18324461438617,0.958588158706273,1.35183438942031,0.77292797831818,0,0,1,1,0,0,1
1.53982097438622,1.52307417966996,2.65189674880643,0.921291312260066,2.69977076900213,3.15485142724824,8.30500880521263,2.79448453334101,3.18909445035731,2.69846721588063,1.47134802692714,0.998350354671405,1.0452895434147,0.345863949523365,3.16124859883313,-0.588104646808042,1.72729184809623,0.701977308748638,0.56665004146262,-0.336334888847551,1.67876856901696,1,0,0,1,1,0,0
-2.17834326204364,0.516721578448638,-0.0377615540836952,1.6680901453063,1.66993193729727,1.62491284363525,1.79592320245731,1.39262673316073,4.72150579847516,1.94801790182863,2.67544536729872,4.87342357658395,1.95655569995099,3.02873868744237,-1.21733278562758,0.122133280782368,-0.394010369348682,0.68824562152513,2.12821257363548,1.29651265023439,1.10220032802485,1,0,0,0,1,0,1
-1.68889283346538,-1.26749505614797,1.67846777308954,2.21130701369758,1.74998768221407,2.24167059111973,-1.08224312502791,0.304838692331857,-0.172587978168054,0.579354352310492,2.24052082037242,3.15089477303309,4.8840790682929,4.62227243103121,0.938229149620209,-0.885710108563654,3.90023760742206,3.88368484425446,1.73409136610084,1.35759628202565,0.0863710155959836,0,0,0,0,1,0,1
-0.838594494512496,-1.36272101245687,2.85455430148599,1.25273361177862,3.91136526309909,3.89371448887864,6.16443120320451,4.69547766500352,3.10285387721433,5.01415271920816,1.63388861959399,1.90688332526177,-0.326495747619671,0.568715068902373,-0.432414345055331,1.66897294248042,-0.935725381600508,1.42962787661697,-0.0162846060664945,-0.510289860012827,0.35180143610037,0,0,0,1,1,0,1
1.12755370876512,-0.281064413795911,0.408920780397505,0.763313022161931,1.71924858868556,-1.5127905574848,3.60237945185246,1.89314923723402,1.78428000985446,0.664283455330075,1.43188712934426,1.43398248354877,4.11346969865719,5.34407340154993,4.88238187374905,4.11758140780125,2.13387810247448,2.58865471672304,1.52345271884759,-0.472807797435316,-1.76834367253441,1,0,0,1,1,0,0
-0.907480213307043,0.0220638974456762,0.787609734302062,-0.628452971003587,4.6363314114943,-0.408272850485122,1.58125189686424,1.04126248666804,0.541506709023331,2.06310146500571,2.93963114814607,1.70235930137738,0.787767994653883,4.35712632412051,1.99304996118336,5.0522332890849,2.88902112048777,2.37011201210094,-0.525278958817607,-0.508601656580565,-0.323903713258329,1,1,0,0,1,0,0
0.325461717397006,-0.350213567073906,0.601243905992749,-0.28087053104494,-1.47538236400747,-1.35442587411567,1.43075208907172,-0.634030047219818,0.317936136583256,-0.836671414352742,2.39804770094768,2.97996616118112,2.17491824198531,5.05992923415275,3.66087007091289,3.33866795422079,4.98431207591336,2.5372762328852,2.33236431059888,1.54458644291909,1.08895652837629,0,0,0,1,1,0,0
1.78523463895321,1.0910663416564,0.641771980317269,3.73486275558777,3.32269033214667,6.95765272295268,5.27669287991045,5.17535537949392,6.30011348541875,1.80134775995448,1.39079329256211,1.31280466089032,3.05958021842209,-0.0234895913052397,2.0855388825229,-0.836301941792404,0.946491826047781,0.993290338500892,-1.28781468287355,-1.1223227756239,1.04143326462872,1,0,0,0,1,0,1
0.168484999227454,1.06054065261082,2.5570827190928,2.02039816900548,0.739786335766041,2.48927451547145,3.11597312152079,4.11201781497751,3.21921225585809,2.81844846965981,2.16966989520349,0.622709085402976,2.01534145188601,2.20844327656887,1.23503410952823,-0.206547909760478,-0.279172110341073,0.22697647448249,-1.27724287968357,-0.2828424031311,0.347496383927204,1,0,0,0,1,0,1
1.46986498684374,-0.495267942702588,0.550168091085282,2.69985140711568,2.50850259858229,4.17408696133224,5.3824310106533,4.29846253185257,2.2169436161926,3.50464233287334,1.30719066721675,0.892650594352547,-0.470655361988303,1.30817030751211,2.00016498509382,0.728837784783616,1.47948547031254,1.75523229643694,2.17348010135087,0.186411610722822,0.653418900083718,0,0,1,1,0,0,0
-0.60258826203754,-1.43064504202457,-0.148779118028322,2.65371243949776,2.23649008581477,-2.5450803056707,1.2793594702339,-0.15871114178899,0.772029654995197,1.88801714407074,2.63233840738452,2.93722723357786,3.68642469725192,4.7837455012159,5.4055001010711,1.10175535402583,3.90171539099377,3.96167219227295,2.89532443647313,-0.88561810298688,1.363568079488,0,0,0,1,0,0,1
0.271629250756501,3.27847113192743,2.62794870756272,1.45343436651603,3.10127062658613,2.26032224864256,5.43780758526528,5.16574919937706,2.74486413423036,3.71389456814878,1.65362554077531,0.788609591785489,1.06687256543603,1.49044595609943,2.35625312988949,3.13149205155241,1.56690907152226,1.12430593062944,0.606335051208916,-0.429819705918953,1.26776695426417,0,0,0,1,1,0,0
1.02127891451942,-1.1788568202536,0.99671194225459,1.4170972530932,1.07078755421138,1.92883065243757,3.09479344111727,-0.600348408116413,4.39128896781468,3.73843678206356,1.97293504382479,2.06970091035254,1.57565423421414,3.97260640612853,1.36676040391684,1.21629450800069,0.30594143238527,-1.26344910254938,2.64614210423172,-0.638066770496327,0.124076805740939,1,0,0,1,1,0,1
-0.110547119525009,-1.69529257036078,-1.15827566709578,1.82894105954365,0.29087274705631,1.43228918913949,1.09755191146141,0.715999273164501,0.738137603660326,0.142580485145415,2.87095728664592,3.4144805048226,3.18438779868572,4.1459316325057,5.45487452815536,0.94908922125752,4.51246945777097,3.5379318923866,0.699401026497146,0.993247667348356,-1.81403277568665,0,0,0,1,0,0,1
-0.00337244180850885,1.70972058415692,0.816518273861621,0.400178862603746,2.32942404174082,1.69958627981888,1.72945778287651,5.73555251011088,2.47842922424306,2.40629990157514,2.7631471639703,2.66700840048471,4.82846802312547,0.335277861713143,0.401058551672514,0.40048976999564,1.78304395852936,3.09724415745555,2.31662007345358,0.0205351792038769,0.67004539936392,0,0,1,0,1,0,1
-1.11465689306436,-0.566581328401259,1.15285269386847,0.643995413633961,1.08890350484488,2.65687066690512,2.0642133501454,1.12041663711381,3.87908138289018,1.33876389667692,2.47607928999324,2.47360657303346,2.45186990293628,2.65794639243901,1.89157391276014,1.24208989748816,0.0419066785648265,1.87805839812204,2.66052495689807,-0.0691345473247108,0.301451358056058,1,0,0,0,1,0,1
1.21218737601729,0.556028678481609,-1.4653461459903,2.08602790332692,3.96652171539494,2.07001211156958,1.3467129962704,1.06439643449381,1.55547943279769,2.29169609179678,1.89850933515417,0.860072463256034,3.11254038322585,4.55738898636935,4.02230984923565,3.61729533970239,3.4917252438404,1.95299439674988,0.985276312979848,1.6949316312263,1.61932184800241,0,1,0,0,1,0,0
0.0300328996099742,1.48247565179395,0.7023544477473,1.66913858755752,0.0476857557302652,0.723358005631506,1.39301840194268,1.39211009192246,-0.467033285726288,-0.148434572007212,2.54942317924041,3.66476509305992,3.31273613352099,3.81041266460422,6.16244816726258,0.589762577163581,2.49056788207595,1.92888685296304,1.64969055075976,1.5252368170353,0.984371769727045,0,0,0,1,0,0,1
2.3114519733853,0.0854262923458741,-1.23820445024547,3.4248620920884,2.34386170150648,4.39348914882606,6.07634788849404,1.55218291610119,2.83354202153913,1.37501990833364,1.4706483084156,2.66889767608056,3.92178822844078,2.33743588808864,0.598368619445384,0.701550783099346,-0.589862141344061,0.217599445789658,-1.10752171100962,0.843293089265734,-0.194045246910275,1,0,1,0,0,0,1
-0.303700319043601,0.379976132254388,2.0068777369357,3.09659843287803,-0.914268079983152,5.06090559279178,4.14952704003852,4.71115548010235,4.12898057051683,1.4288618419087,3.16736870540923,4.37259676870272,0.963118361653217,0.666229724383267,-0.541966313713525,-0.103954687032513,0.640283038762981,0.0578301448406391,-2.94751423079838,-2.89871295104437,0.379852581277842,1,1,0,0,1,0,0
0.389910970140805,-0.88167986013273,2.5942678326426,4.62292574021168,3.35753642189472,3.3270051086426,6.30751576345021,2.84953594153543,4.20436294480965,3.47582554963904,2.61170076832132,0.888714343174369,0.0844346076576712,-0.478089918899459,-0.909052938007239,-1.15430682268601,0.454228136358944,1.47060728235339,-0.700721119556981,-0.969412952339304,-0.232593822378268,1,0,0,0,1,0,1
0.445016283437082,0.275303051332751,2.0339551218885,2.84692664827364,3.10835457433179,2.25462836740743,3.39494582628665,3.51375192452469,2.12677451284582,3.51605189400403,0.633089049127126,0.381848462632643,3.11529581484966,1.5401217638296,1.55176890529303,2.57636084818839,1.34947991829791,0.0491402203253688,0.349232164717294,0.7338539334425,-1.51358391004582,0,1,0,0,1,0,0
2.28254250087565,-0.723064701913625,1.62660327670169,1.67208193620309,1.19304349028469,3.44572050308711,2.07891837647901,5.3061499782,3.39276648292652,4.52390112315925,0.766017490182101,1.46095900957092,0.678918748259062,3.63164258400138,3.16871311256617,2.78090564714092,1.32106101883737,0.55621809532222,0.766297658516256,0.296473417451762,0.189789010198314,0,1,1,0,1,0,0
0.63199336821426,0.949899404617386,1.23321310784808,2.1572741109989,1.21438578134099,3.66335426867807,5.70346994937575,3.86626747604729,1.94029262559135,1.40563438269353,3.11163557963729,1.822298290466,2.39935466322535,2.66759993528618,0.110637383053261,2.23602221162116,2.0628471965316,1.35777301725032,-0.444415960516043,0.81197632732392,0.997726576524756,1,0,1,0,0,0,0
0.411570523284845,0.106956521789453,1.53333724798576,0.956746430364255,1.59408865631203,1.98466522542329,2.23431098247729,2.72265906061641,1.53194274546732,2.72227141997386,2.80370562425318,2.49800730388959,2.66867404708942,2.47670628021776,3.38845929057509,2.33501251140408,2.52703353109213,0.339678660555306,0.734673090848986,-1.49344313770987,-0.124723030764136,0,0,0,1,1,0,0
2.08735572871663,-0.0326342349588427,1.18193685474585,0.374003043916513,0.900761682174229,1.84543299371426,3.10646425348039,4.47786554611872,1.55472776594625,1.86447067171173,2.66004115613184,2.92648200402442,2.57906600330094,2.79135430264,3.49765518271139,1.86685571147215,4.40411773563975,2.45856400650998,0.441360525616885,0.261289749875474,-0.341773009677863,0,0,1,0,1,0,0
-0.512372467340488,-0.776404064294524,2.0088152450613,2.89271752835602,2.3894240337769,3.9760929662136,2.40779931074049,3.27203709201607,2.05272673777068,-0.0301435717166232,0.0889327952984773,2.24898292209076,-0.745097097828922,2.34225968206132,3.6671620219057,-0.819375560090074,-0.314903331772131,0.0621905759339686,-0.402875478889345,0.811263373781073,-1.38262869978171,1,0,0,0,0,0,1
-1.05127241289777,-0.477930976996227,1.71507226846901,-0.111675829260091,0.119392779033113,-1.24807853958151,-0.317776467561403,5.2301102734449,1.54162333591087,0.391015824142291,3.83550085571738,4.24814832880783,2.6526540826746,3.93722401203309,6.67056721261607,4.29003637799568,4.43187571790686,1.25241086995907,1.05869321150734,0.187668451064148,0.795947589521403,0,1,1,0,1,0,0
-0.87407115519581,-0.0942808471213065,2.49604339068681,2.95392167500244,4.05097203598656,5.1042370137013,6.38267508664761,3.60827273379784,3.75728884993469,3.69115369716686,0.794557490077125,0.345767492256609,3.32715648583916,2.14143214076049,0.382274132471266,0.774645675305119,-1.12169250074673,-0.508464444684215,-0.239068611583136,-0.526599946969937,0.350510868234358,1,0,0,0,0,0,1
1.25243362347928,0.41274422079902,0.339056638637126,2.55855771516332,-0.538927770966109,0.691470842373988,2.21742155660098,0.643615644222799,1.84836896527856,1.91249538694644,2.93488254825687,0.403682216085265,3.90519880424225,2.90010154853535,4.22676680765261,2.34502753797667,-1.45082580712732,1.51775436646824,1.70622725875207,-0.974116502450167,-2.5574626406236,1,0,1,0,0,0,1
