@RELATION CAL500

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Attr21 NUMERIC
@ATTRIBUTE Attr22 NUMERIC
@ATTRIBUTE Attr23 NUMERIC
@ATTRIBUTE Attr24 NUMERIC
@ATTRIBUTE Attr25 NUMERIC
@ATTRIBUTE Attr26 NUMERIC
@ATTRIBUTE Attr27 NUMERIC
@ATTRIBUTE Attr28 NUMERIC
@ATTRIBUTE Attr29 NUMERIC
@ATTRIBUTE Attr30 NUMERIC
@ATTRIBUTE Attr31 NUMERIC
@ATTRIBUTE Attr32 NUMERIC
@ATTRIBUTE Attr33 NUMERIC
@ATTRIBUTE Attr34 NUMERIC
@ATTRIBUTE Attr35 NUMERIC
@ATTRIBUTE Attr36 NUMERIC
@ATTRIBUTE Attr37 NUMERIC
@ATTRIBUTE Attr38 NUMERIC
@ATTRIBUTE Attr39 NUMERIC
@ATTRIBUTE Attr40 NUMERIC
@ATTRIBUTE Attr41 NUMERIC
@ATTRIBUTE Attr42 NUMERIC
@ATTRIBUTE Attr43 NUMERIC
@ATTRIBUTE Attr44 NUMERIC
@ATTRIBUTE Attr45 NUMERIC
@ATTRIBUTE Attr46 NUMERIC
@ATTRIBUTE Attr47 NUMERIC
@ATTRIBUTE Attr48 NUMERIC
@ATTRIBUTE Attr49 NUMERIC
@ATTRIBUTE Attr50 NUMERIC
@ATTRIBUTE Attr51 NUMERIC
@ATTRIBUTE Attr52 NUMERIC
@ATTRIBUTE Attr53 NUMERIC
@ATTRIBUTE Attr54 NUMERIC
@ATTRIBUTE Attr55 NUMERIC
@ATTRIBUTE Attr56 NUMERIC
@ATTRIBUTE Attr57 NUMERIC
@ATTRIBUTE Attr58 NUMERIC
@ATTRIBUTE Attr59 NUMERIC
@ATTRIBUTE Attr60 NUMERIC
@ATTRIBUTE Attr61 NUMERIC
@ATTRIBUTE Attr62 NUMERIC
@ATTRIBUTE Attr63 NUMERIC
@ATTRIBUTE Attr64 NUMERIC
@ATTRIBUTE Attr65 NUMERIC
@ATTRIBUTE Attr66 NUMERIC
@ATTRIBUTE Attr67 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}
@ATTRIBUTE Class14 {0, 1}
@ATTRIBUTE Class15 {0, 1}
@ATTRIBUTE Class16 {0, 1}
@ATTRIBUTE Class17 {0, 1}
@ATTRIBUTE Class18 {0, 1}
@ATTRIBUTE Class19 {0, 1}
@ATTRIBUTE Class20 {0, 1}
@ATTRIBUTE Class21 {0, 1}
@ATTRIBUTE Class22 {0, 1}
@ATTRIBUTE Class23 {0, 1}
@ATTRIBUTE Class24 {0, 1}
@ATTRIBUTE Class25 {0, 1}
@ATTRIBUTE Class26 {0, 1}
@ATTRIBUTE Class27 {0, 1}
@ATTRIBUTE Class28 {0, 1}
@ATTRIBUTE Class29 {0, 1}
@ATTRIBUTE Class30 {0, 1}
@ATTRIBUTE Class31 {0, 1}
@ATTRIBUTE Class32 {0, 1}
@ATTRIBUTE Class33 {0, 1}
@ATTRIBUTE Class34 {0, 1}
@ATTRIBUTE Class35 {0, 1}
@ATTRIBUTE Class36 {0, 1}
@ATTRIBUTE Class37 {0, 1}
@ATTRIBUTE Class38 {0, 1}
@ATTRIBUTE Class39 {0, 1}
@ATTRIBUTE Class40 {0, 1}
@ATTRIBUTE Class41 {0, 1}
@ATTRIBUTE Class42 {0, 1}
@ATTRIBUTE Class43 {0, 1}
@ATTRIBUTE Class44 {0, 1}
@ATTRIBUTE Class45 {0, 1}
@ATTRIBUTE Class46 {0, 1}
@ATTRIBUTE Class47 {0, 1}
@ATTRIBUTE Class48 {0, 1}
@ATTRIBUTE Class49 {0, 1}
@ATTRIBUTE Class50 {0, 1}
@ATTRIBUTE Class51 {0, 1}
@ATTRIBUTE Class52 {0, 1}
@ATTRIBUTE Class53 {0, 1}
@ATTRIBUTE Class54 {0, 1}
@ATTRIBUTE Class55 {0, 1}
@ATTRIBUTE Class56 {0, 1}
@ATTRIBUTE Class57 {0, 1}
@ATTRIBUTE Class58 {0, 1}
@ATTRIBUTE Class59 {0, 1}
@ATTRIBUTE Class60 {0, 1}
@ATTRIBUTE Class61 {0, 1}
@ATTRIBUTE Class62 {0, 1}
@ATTRIBUTE Class63 {0, 1}
@ATTRIBUTE Class64 {0, 1}
@ATTRIBUTE Class65 {0, 1}
@ATTRIBUTE Class66 {0, 1}
@ATTRIBUTE Class67 {0, 1}
@ATTRIBUTE Class68 {0, 1}
@ATTRIBUTE Class69 {0, 1}
@ATTRIBUTE Class70 {0, 1}
@ATTRIBUTE Class71 {0, 1}
@ATTRIBUTE Class72 {0, 1}
@ATTRIBUTE Class73 {0, 1}
@ATTRIBUTE Class74 {0, 1}
@ATTRIBUTE Class75 {0, 1}
@ATTRIBUTE Class76 {0, 1}
@ATTRIBUTE Class77 {0, 1}
@ATTRIBUTE Class78 {0, 1}
@ATTRIBUTE Class79 {0, 1}
@ATTRIBUTE Class80 {0, 1}
@ATTRIBUTE Class81 {0, 1}
@ATTRIBUTE Class82 {0, 1}
@ATTRIBUTE Class83 {0, 1}
@ATTRIBUTE Class84 {0, 1}
@ATTRIBUTE Class85 {0, 1}
@ATTRIBUTE Class86 {0, 1}
@ATTRIBUTE Class87 {0, 1}
@ATTRIBUTE Class88 {0, 1}
@ATTRIBUTE Class89 {0, 1}
@ATTRIBUTE Class90 {0, 1}
@ATTRIBUTE Class91 {0, 1}
@ATTRIBUTE Class92 {0, 1}
@ATTRIBUTE Class93 {0, 1}
@ATTRIBUTE Class94 {0, 1}
@ATTRIBUTE Class95 {0, 1}
@ATTRIBUTE Class96 {0, 1}
@ATTRIBUTE Class97 {0, 1}
@ATTRIBUTE Class98 {0, 1}
@ATTRIBUTE Class99 {0, 1}
@ATTRIBUTE Class100 {0, 1}
@ATTRIBUTE Class101 {0, 1}
@ATTRIBUTE Class102 {0, 1}
@ATTRIBUTE Class103 {0, 1}
@ATTRIBUTE Class104 {0, 1}
@ATTRIBUTE Class105 {0, 1}
@ATTRIBUTE Class106 {0, 1}
@ATTRIBUTE Class107 {0, 1}
@ATTRIBUTE Class108 {0, 1}
@ATTRIBUTE Class109 {0, 1}
@ATTRIBUTE Class110 {0, 1}
@ATTRIBUTE Class111 {0, 1}
@ATTRIBUTE Class112 {0, 1}
@ATTRIBUTE Class113 {0, 1}
@ATTRIBUTE Class114 {0, 1}
@ATTRIBUTE Class115 {0, 1}
@ATTRIBUTE Class116 {0, 1}
@ATTRIBUTE Class117 {0, 1}
@ATTRIBUTE Class118 {0, 1}
@ATTRIBUTE Class119 {0, 1}
@ATTRIBUTE Class120 {0, 1}
@ATTRIBUTE Class121 {0, 1}
@ATTRIBUTE Class122 {0, 1}
@ATTRIBUTE Class123 {0, 1}
@ATTRIBUTE Class124 {0, 1}
@ATTRIBUTE Class125 {0, 1}
@ATTRIBUTE Class126 {0, 1}
@ATTRIBUTE Class127 {0, 1}
@ATTRIBUTE Class128 {0, 1}
@ATTRIBUTE Class129 {0, 1}
@ATTRIBUTE Class130 {0, 1}
@ATTRIBUTE Class131 {0, 1}
@ATTRIBUTE Class132 {0, 1}
@ATTRIBUTE Class133 {0, 1}
@ATTRIBUTE Class134 {0, 1}
@ATTRIBUTE Class135 {0, 1}
@ATTRIBUTE Class136 {0, 1}
@ATTRIBUTE Class137 {0, 1}
@ATTRIBUTE Class138 {0, 1}
@ATTRIBUTE Class139 {0, 1}
@ATTRIBUTE Class140 {0, 1}
@ATTRIBUTE Class141 {0, 1}
@ATTRIBUTE Class142 {0, 1}
@ATTRIBUTE Class143 {0, 1}
@ATTRIBUTE Class144 {0, 1}
@ATTRIBUTE Class145 {0, 1}
@ATTRIBUTE Class146 {0, 1}
@ATTRIBUTE Class147 {0, 1}
@ATTRIBUTE Class148 {0, 1}
@ATTRIBUTE Class149 {0, 1}
@ATTRIBUTE Class150 {0, 1}
@ATTRIBUTE Class151 {0, 1}
@ATTRIBUTE Class152 {0, 1}
@ATTRIBUTE Class153 {0, 1}
@ATTRIBUTE Class154 {0, 1}
@ATTRIBUTE Class155 {0, 1}
@ATTRIBUTE Class156 {0, 1}
@ATTRIBUTE Class157 {0, 1}
@ATTRIBUTE Class158 {0, 1}
@ATTRIBUTE Class159 {0, 1}
@ATTRIBUTE Class160 {0, 1}
@ATTRIBUTE Class161 {0, 1}
@ATTRIBUTE Class162 {0, 1}
@ATTRIBUTE Class163 {0, 1}
@ATTRIBUTE Class164 {0, 1}
@ATTRIBUTE Class165 {0, 1}
@ATTRIBUTE Class166 {0, 1}
@ATTRIBUTE Class167 {0, 1}
@ATTRIBUTE Class168 {0, 1}
@ATTRIBUTE Class169 {0, 1}
@ATTRIBUTE Class170 {0, 1}
@ATTRIBUTE Class171 {0, 1}
@ATTRIBUTE Class172 {0, 1}
@ATTRIBUTE Class173 {0, 1}

@DATA
0.095492,0.057949,0.157242,0.091605,-63.634884,3.423291,1.511996,1.354162,0.479005,0.683116,0.708948,0.755799,0.406906,0.680589,0.461902,0.306841,0.442996,0.055222,0.044367,0.167316,0.042401,4.213629,1.67291,1.103479,0.907449,0.720981,0.620689,0.57845,0.519587,0.505042,0.511229,0.483172,0.476524,0.455146,0.035971,0.032257,0.076661,0.009201,2.59236,0.927415,0.415951,0.406378,0.316378,0.199848,0.190938,0.186937,0.156501,0.175712,0.138678,0.154284,0.145557,0.029929,0.033394,0.056126,0.031823,2.42164,0.466929,0.284771,0.261638,0.214667,0.163208,0.117034,0.125256,0.127194,0.124198,0.094502,0.083633,0.07146,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.059772,0.04338,0.0867,0.090372,-78.05027,7.016331,-0.243358,2.126187,0.536232,1.513093,1.066836,-0.087157,0.667296,0.377384,0.644735,0.673776,0.304886,0.019375,0.016065,0.044905,0.039662,4.365855,0.818096,0.737518,0.723785,0.676773,0.542569,0.489511,0.519477,0.479614,0.475595,0.452684,0.429153,0.458731,0.022415,0.018222,0.045497,0.009418,4.750369,0.882533,0.560545,0.903813,0.914042,0.489178,0.385993,0.508607,0.44194,0.469761,0.395459,0.297194,0.423596,0.011837,0.016541,0.036022,0.03195,2.957286,0.350738,0.217364,0.294362,0.28866,0.135197,0.088883,0.14091,0.115363,0.092668,0.117488,0.078168,0.110415,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.054166,0.037128,0.077127,0.079879,-76.278837,7.174338,-0.372185,2.443313,1.307894,1.265146,-0.394099,0.559198,0.329057,0.491895,0.15618,0.403765,0.205565,0.013958,0.009277,0.030376,0.034456,3.148254,0.690833,0.458241,0.400748,0.408247,0.41968,0.367184,0.374655,0.341528,0.318331,0.32313,0.319239,0.283366,0.014893,0.011001,0.034655,0.009257,10.387532,1.346668,0.63956,0.446334,0.448904,0.506336,0.379217,0.391685,0.263356,0.223563,0.298624,0.258278,0.281936,0.008555,0.006668,0.017483,0.013504,6.162409,0.567484,0.153665,0.117268,0.092592,0.127465,0.086713,0.096228,0.074873,0.076377,0.082145,0.064076,0.059705,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.073105,0.042558,0.09868,0.093742,-73.074516,4.495475,1.31782,2.98308,-0.207788,1.082179,1.191317,0.890549,0.380991,0.721092,0.66648,0.006099,0.617199,0.039552,0.02819,0.107041,0.044432,4.316935,1.491243,0.81488,0.889735,0.75592,0.596226,0.591086,0.528256,0.495502,0.491159,0.45741,0.435841,0.454162,0.018359,0.013814,0.044361,0.010224,2.497979,0.595482,0.438146,0.552747,0.323553,0.281896,0.298467,0.305442,0.261873,0.345891,0.261187,0.232195,0.24482,0.015917,0.01541,0.038096,0.031199,1.78771,0.382151,0.285806,0.180652,0.162076,0.11299,0.126837,0.1181,0.105555,0.090195,0.083663,0.07744,0.082949,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.076176,0.052308,0.104927,0.09017,-73.466299,5.637422,1.435378,1.798049,0.839681,1.099792,0.81321,0.412783,0.332116,0.351153,0.225,0.414382,0.272276,0.048329,0.041199,0.121279,0.041561,4.763793,1.612858,1.004205,0.890568,0.647993,0.607917,0.572835,0.554707,0.525423,0.541837,0.478406,0.445695,0.459758,0.029078,0.025909,0.055259,0.01402,4.608195,1.024043,0.703697,0.557808,0.387115,0.28331,0.352904,0.35204,0.353252,0.395064,0.371754,0.215239,0.278829,0.035641,0.035507,0.069038,0.031668,2.184835,0.643287,0.467202,0.409546,0.197338,0.156935,0.215255,0.155766,0.106645,0.124824,0.084923,0.096629,0.078216,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.08348,0.060256,0.109304,0.097555,-64.00853,5.489931,-0.073557,0.943988,0.384637,1.306989,0.256713,0.812369,0.404722,0.380872,0.365776,0.416105,0.359795,0.032852,0.030401,0.074726,0.044644,3.385693,1.208653,1.002993,0.74509,0.671055,0.598751,0.580631,0.496228,0.536018,0.487017,0.507515,0.486502,0.513433,0.018688,0.017225,0.028021,0.012513,2.067555,0.350019,0.741302,0.370269,0.316502,0.23986,0.25552,0.180981,0.30249,0.244052,0.234293,0.2573,0.292474,0.013696,0.015084,0.043142,0.03071,1.790026,0.217401,0.282734,0.157946,0.179306,0.137192,0.123249,0.079171,0.112465,0.078983,0.096566,0.100029,0.109698,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.076676,0.047872,0.130646,0.091123,-79.206905,3.350087,2.102024,1.518637,1.234451,0.700238,0.797864,0.72181,0.463564,0.870495,0.284597,0.892207,0.448751,0.054692,0.044353,0.193965,0.041128,5.619631,1.5008,0.967466,0.66081,0.602306,0.571774,0.51204,0.488753,0.421961,0.445181,0.444906,0.436884,0.460229,0.037681,0.032885,0.071959,0.01089,4.377827,1.363425,1.312072,0.456412,0.470523,0.535177,0.253784,0.347478,0.214686,0.364119,0.258486,0.232782,0.239992,0.035667,0.039973,0.066992,0.031754,2.022659,0.709384,0.380988,0.178299,0.160024,0.146587,0.128347,0.13587,0.076197,0.098273,0.082478,0.063833,0.095537,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.049777,0.032863,0.123354,0.101793,-84.963111,4.141222,1.737066,1.277441,0.793362,0.835951,0.745779,1.066693,0.826893,1.016211,0.860155,0.672864,0.776123,0.047479,0.041844,0.218988,0.049537,8.184273,1.064706,0.856951,0.826313,0.629976,0.538393,0.554766,0.494498,0.480919,0.491774,0.454001,0.428696,0.429759,0.035712,0.025849,0.100838,0.009559,7.089491,1.173545,1.302855,0.476267,0.60801,0.484498,0.286869,0.43377,0.186502,0.255713,0.161402,0.200254,0.202371,0.037865,0.041541,0.109771,0.030699,2.817791,0.365595,0.247246,0.224867,0.170753,0.093457,0.098019,0.098988,0.085822,0.091255,0.092319,0.072857,0.082252,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.107412,0.07259,0.169616,0.090932,-64.502254,4.365586,1.259328,1.687373,0.414776,0.626956,0.597883,0.655076,0.562572,0.396437,0.376989,0.304599,0.426029,0.051203,0.042598,0.137128,0.042133,3.695655,1.161862,0.820335,0.865055,0.655583,0.559375,0.566791,0.497073,0.517562,0.466065,0.449698,0.490016,0.497959,0.019629,0.015128,0.044299,0.009261,2.456473,0.587207,0.670061,0.553269,0.282134,0.371974,0.229474,0.288241,0.274024,0.180232,0.193919,0.258738,0.303702,0.020708,0.022205,0.047257,0.031545,1.731329,0.355556,0.205451,0.202495,0.122883,0.110113,0.1308,0.095311,0.088585,0.061603,0.091065,0.10098,0.133458,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.085312,0.057401,0.115507,0.085399,-68.360616,5.891023,0.499222,1.486353,0.486639,0.516706,0.303959,0.246946,0.263636,0.346169,0.387083,0.22703,0.391519,0.020574,0.015141,0.04893,0.039896,1.994679,0.737431,0.552225,0.531453,0.516982,0.476212,0.459449,0.432586,0.47986,0.436115,0.418496,0.397846,0.435748,0.020592,0.010587,0.039779,0.010787,4.441032,1.057699,0.475421,0.306021,0.322189,0.273097,0.280809,0.244715,0.323624,0.310865,0.259081,0.251621,0.332114,0.010319,0.013995,0.032622,0.032061,2.131443,0.292867,0.139855,0.125996,0.099175,0.099562,0.091303,0.068566,0.092417,0.064536,0.079664,0.049513,0.084721,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.138886,0.096397,0.250486,0.0873,-65.848497,3.295697,0.683777,1.53978,0.836481,1.236651,0.259258,0.517014,0.513216,0.702134,0.431428,0.479236,0.344972,0.048159,0.043506,0.114077,0.040093,2.782946,0.972014,0.675599,0.626222,0.543182,0.506949,0.483755,0.473163,0.492982,0.467586,0.457309,0.445985,0.414047,0.025856,0.021243,0.057499,0.011778,1.145069,0.550759,0.483108,0.37857,0.268735,0.378167,0.274996,0.165598,0.209652,0.192785,0.167757,0.210409,0.184049,0.015787,0.015445,0.033032,0.031937,1.991281,0.361911,0.188461,0.11377,0.086265,0.081669,0.075334,0.083015,0.091606,0.084322,0.068779,0.07325,0.066847,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.123872,0.082091,0.194561,0.088295,-66.577886,3.535316,0.925559,1.805035,0.812873,0.947263,0.585676,0.543103,0.693334,0.428548,0.382071,0.291906,0.39509,0.049447,0.041587,0.126343,0.040001,3.706768,0.945492,0.995913,0.676196,0.617975,0.573079,0.484018,0.524794,0.469014,0.470006,0.475721,0.433612,0.453227,0.025716,0.028075,0.051813,0.009548,3.114249,0.589389,0.868881,0.47462,0.26482,0.25669,0.279385,0.289077,0.19797,0.216195,0.349335,0.186135,0.215192,0.012873,0.01541,0.03647,0.032429,1.739669,0.284518,0.270391,0.15595,0.144892,0.133036,0.084216,0.128458,0.072259,0.09657,0.090422,0.067195,0.103697,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
