@RELATION synthetic0

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}

@DATA
0.632538445998015,0.634184906934842,0.437431470222293,0.512889657574282,0.0883133620962836,0.920237492263052,0.210206083375878,0.0828030823692761,0.797731652023008,0.503109944141018,1,0,0,0,1
0.105847915394081,0.557128611723429,0.480963724695952,0.976878236757566,0.54050361220181,0.358849327965846,0.597897176289977,0.00907240595226189,0.654076811176757,0.696784661428904,1,0,0,1,0
0.654245869180783,0.38435990887188,0.220933018727286,0.429500375108772,0.0103839274903929,0.469346800053732,0.454519977920189,0.233651470628202,0.460160678937908,0.546940880294222,1,0,0,0,1
0.650649154719776,0.675959503713635,0.440249068660272,0.628684884737069,0.177907965090205,0.13486899644372,0.572571723066,0.389771569316171,0.526615215755487,0.194351712752593,0,1,1,0,1
0.062334729128789,0.587767895846046,0.561427166984703,0.156108367664305,0.382248730780566,0.978057894071791,0.187608666458051,0.864897159137896,0.962027191540275,0.825342067659666,1,0,0,0,0
0.998586206539801,0.129309122792602,0.966844274537964,0.131689167517309,0.8459194447378,0.936270090474963,0.085661192617939,0.384337933304572,0.294939139739379,0.336683175482196,1,0,1,1,0
0.404890570119836,0.051980041522067,0.683662945195367,0.477206521027152,0.215571274727039,0.0350977108517094,0.173956895059204,0.0541209508248145,0.269750322289351,0.819678956680612,1,0,1,0,0
0.736620426578462,0.166082954001979,0.0893099714711016,0.340343364036383,7.04653646361741e-05,0.673894509579649,0.409459299536028,0.993708844682767,0.325500098027838,0.977765474556378,1,0,0,0,1
0.739192118096684,0.108693650936219,0.181328926337713,0.0185832997928822,0.731920856120043,0.388995944942795,0.760567498234149,0.176231371564002,0.567605929819092,0.861639042558372,0,1,0,1,0
0.384813475603923,0.0591166370356846,0.831669560359872,0.228157209893168,0.591204150883648,0.906303887340379,0.657072209267805,0.491572078301967,0.639832152995198,0.417024723437077,1,0,0,0,1
0.975619265442606,0.951602611175619,0.424238134284721,0.786831786776432,0.366642621411625,0.773808134533606,0.270394857837887,0.358672214899378,0.405862016479486,0.665004827368021,0,1,0,0,1
0.305539655219453,0.793847659471674,0.550891604042202,0.0118828598292685,0.626750001457788,0.920929683326598,0.75053352529959,0.0751860088972736,0.148937015129947,0.670502609421385,1,0,0,1,0
0.173920591775602,0.834493202392577,0.77944925531753,0.606024064444809,0.857051631027011,0.315161903706359,0.751173141355819,0.787398275451944,0.244747154902126,0.773651016074561,1,0,0,0,1
0.594296064382494,0.938759424207122,0.868368849352761,0.348263390299901,0.118283716922588,0.886597231391134,0.894944773058999,0.294908631608402,0.252735392438834,0.70948224324116,0,1,1,0,0
0.518861639504727,0.716490425137849,0.68002110899923,0.269907404270421,0.966087940628321,0.882789448630954,0.518073331826535,0.600239745223685,0.071338479706445,0.980254287619404,0,1,0,0,0
0.0547126640676924,0.742348610728906,0.510361335482108,0.453597631611962,0.4325951184334,0.817908398916402,0.365394671176674,0.331702119865609,0.572495969455173,0.270166263769537,1,0,0,1,0
0.142037359967909,0.7688475856799,0.0992822917582713,0.674300005870587,0.0738988982042551,0.175301144753018,0.268387488855837,0.0630158715655804,0.91885165931723,0.74959473737975,1,0,0,0,1
0.515762526882646,0.228181173353324,0.0313030856475324,0.950572935193741,0.0075552591315704,0.0378329142204202,0.602848503413679,0.456856592251062,0.73108834064358,0.477685889425294,0,1,0,0,1
0.422746243837516,0.664844422180697,0.977816970768098,0.30537511948622,0.518822810581277,0.0608002441348169,0.0307936839053091,0.512839153494984,0.406323974393622,0.801465760639389,0,0,0,0,1
0.563474881503791,0.148507059409321,0.333605886880673,0.670124139241941,0.172238639919289,0.46200802173029,0.274711236757669,0.377373111750897,0.448245508007433,0.805087418375722,0,0,0,0,1
0.610049724236075,0.591617031412059,0.895158853813128,0.04822219967083,0.291797509503005,0.791767161815337,0.0147770733206792,0.877362955186687,0.217696067107219,0.866316251758303,0,0,1,0,1
0.376470549822273,0.174686059235894,0.200182261638666,0.732309203102997,0.821103951275861,0.235740601153826,0.584632787843813,0.351414152808198,0.563742556150917,0.0255866682548644,0,0,1,0,1
0.507527796511525,0.167809503738284,0.934535006747689,0.00822301703124506,0.865465076258414,0.638063027413549,0.364567042968982,0.256129523380724,0.465008961043308,0.0327614649824519,0,0,1,0,1
0.542200959804361,0.9329994139164,0.498698634722959,0.0732891492223698,0.880508321729689,0.0351249596506541,0.231661767137216,0.151162207029549,0.0130803565667593,0.79820393151415,0,1,0,0,1
0.438435369039236,0.350559426567284,0.504581014559337,0.304076212421292,0.164290911494784,0.93623016763105,0.336976173453525,0.206340950171901,0.489242509863962,0.744688529364295,1,0,0,1,0
0.832102538139956,0.896662266368474,0.719142411768758,0.466519774474435,0.326903064941781,0.588312181106489,0.174085852131523,0.964300455592515,0.566237490036954,0.0595421095638928,0,1,0,0,1
0.156769866993157,0.911490134421291,0.727399385517629,0.0412746602041212,0.272875892083858,0.83082270951241,0.272239475893362,0.71198227447924,0.342827013416196,0.81259213664269,1,0,0,0,1
0.582630847098162,0.395201673502889,0.671828904815687,0.134426927804459,0.196602044216367,0.745373032772301,0.683422653638591,0.33438971240386,0.677059154526624,0.911923566423823,1,0,0,0,0
0.718245246345544,0.903203946544342,0.29202974042414,0.735161135476795,0.542597165968004,0.499354747185233,0.320634278577724,0.587513421569276,0.718776289279058,0.647353500119736,1,0,0,0,1
0.287597797909572,0.707324722605721,0.277186129114108,0.639515962639718,0.709008135404747,0.843702607459208,0.249141173399274,0.327037494323979,0.78728492009264,0.341418676043494,0,0,0,1,0
0.772896104378486,0.817779231143719,0.583070007153068,0.397316964044037,0.384838776416704,0.361710074554728,0.791207429911668,0.190800506725599,0.715290359261588,0.262399899852322,0,1,0,0,1
0.13848661180485,0.742355028027645,0.0415568809267916,0.336258248853421,0.123343003816876,0.136501013802196,0.909977603510441,0.152717681095214,0.183693934891514,0.681715718903744,1,0,1,0,0
0.0733277764879553,0.912039771525245,0.0555062469917968,0.635211118271822,0.93869811187476,0.363786918878276,0.793827752368486,0.285689857459696,0.214929682797775,0.940360797240607,0,0,0,0,1
0.0883944444624846,0.0777524134062797,0.742285230275333,0.590525975796734,0.369338726442443,0.214437969744807,0.88735078620627,0.383365870947878,0.123726314846361,0.701642824877472,1,0,0,0,0
0.428087646053722,0.44645500005052,0.526076229130603,0.675983591080364,0.711054288721818,0.197908590507993,0.306563907788813,0.254434407939536,0.560438884186858,0.0507349040263491,0,1,0,0,0
0.325887857000144,0.882617618068919,0.311842519036743,0.69274135493047,0.365010205804477,0.520329333335912,0.12132160305123,0.665086833065615,0.569144491804217,0.319837404054896,0,0,1,0,1
0.684660514384216,0.382899434223352,0.0360571670990567,0.801094123684134,0.0502138115925878,0.751299812547969,0.265262490890802,0.176895884130267,0.837747744341014,0.306554447479868,0,0,0,0,1
0.404323825492983,0.891241934787761,0.860302571330377,0.0737160408460684,0.63397536162765,0.370904011816456,0.812673067750216,0.248135921658952,0.227293392399665,0.502372448577616,0,1,0,0,1
0.421929975630068,0.83826886388669,0.346910277490233,0.147428755064383,0.789654624372176,0.254622742653602,0.012683284038528,0.431891005548113,0.936968425147344,0.0308199128768963,1,0,1,0,0
0.401176177824563,0.835175776258697,0.569561049762151,0.719286587740098,0.30724599768587,0.831668534762275,0.314563943694513,0.192954421355793,0.981272285301781,0.541159641975676,1,0,0,0,1
0.772819953576046,0.0712988412862932,0.118143861773319,0.466212272436445,0.137128234982662,0.965725552660842,0.302984803008898,0.738823054764579,0.392124108663567,0.0232829542165299,0,0,0,0,1
0.569877704748588,0.659672241568439,0.657628186888653,0.824105138353078,0.777493842699036,0.125443836516249,0.416694450401379,0.656603849567485,0.182849590726465,0.554757398542645,1,0,1,0,0
0.537802085608198,0.200571420518005,0.109694303409113,0.349878798416848,0.0263677954551901,0.46629047592251,0.778196726061817,0.841535775156436,0.0347440049744332,0.262204047777816,0,1,0,0,0
0.616681558847892,0.984464321157311,0.300213217536485,0.326663840020404,0.337235625126002,0.413819120489781,0.928378151719823,0.843586796509729,0.0212124219954571,0.914726257631074,0,1,0,0,1
0.0856731367846795,0.322861323564643,0.393693684833536,0.650422449944282,0.553465994100621,0.525429987142682,0.0634088246813775,0.769096557719761,0.719395897343107,0.790053048240157,0,1,0,0,0
0.0642762581282752,0.792241590897003,0.226393190205284,0.261915146550207,0.470086222271262,0.27238830994896,0.0688751770252285,0.0519202349872047,0.692071287262007,0.683429690134769,0,0,0,0,1
0.316742376387231,0.115718365695059,0.553595051792127,0.183557748492104,0.854602857676265,0.426457688689215,0.00314901885005903,0.114440717668043,0.121869077932521,0.713808507605269,0,0,0,0,1
0.957006201158392,0.379041157644257,0.930309160426102,0.738279484549024,0.58882313762724,0.586936845812231,0.705527549654272,0.999284403624997,0.265213205001475,0.125294353048805,0,1,0,0,1
0.180431663031297,0.210694842130801,0.721292615697618,0.75198552291421,0.89866328473421,0.524398956595742,0.127796262749006,0.772437632865666,0.0611580077230165,0.888502451320257,0,1,0,1,0
0.785787542359763,0.360212275879944,0.33057712045453,0.226991948560798,0.135878965681023,0.0637442367724222,0.316696314231294,0.927063188514026,0.661125265310618,0.468874124245402,1,0,0,0,1
0.398281422086221,0.266632771315711,0.75000514491093,0.301182402975606,0.490890574615524,0.35270348114157,0.501131333950689,0.594279859898161,0.758755263754283,0.354651069806031,1,0,0,0,1
0.691885168847813,0.140353421035704,0.826144202235066,0.323078510831698,0.52132860988814,0.516296668098706,0.182546716878961,0.752427736391247,0.740169666738969,0.488077481389559,1,0,0,0,1
0.717067578497951,0.620746719619802,0.829303946792732,0.341255673232644,0.512122366836657,0.881124972057133,0.50610078759569,0.28735139850689,0.159961194757009,0.848363568990198,0,1,0,0,0
0.0863797021785278,0.0562223205125842,0.908458880396873,0.752928602425966,0.0775862622669113,0.516982220286713,0.60696087596232,0.15686869141312,0.888120154319818,0.597198956405339,1,0,0,0,1
0.948652313298967,0.794365136962448,0.251363823902735,0.481603332703289,0.0733455586576363,0.791471335527928,0.715644180528399,0.720225334202151,0.00334682320408253,0.097733008618743,0,0,1,0,1
0.325790821985194,0.103386546502339,0.7837003423594,0.970614900775424,0.311097437425816,0.97081518586201,0.0373627982532715,0.923575926718418,0.409071734902511,0.847481202086345,1,0,0,0,1
0.040808325218771,0.66705681223188,0.110151857634157,0.395029307259967,0.523566929047537,0.899340004941636,0.0887730875872194,0.282525025955344,0.28884238092756,0.253453700972317,0,0,0,0,1
0.449857612819732,0.147560686583285,0.0953756172790098,0.608823504435757,0.605337711276704,0.0803262424663597,0.86618099143889,0.273922206901687,0.818508143293261,0.67116318452028,0,1,0,0,0
0.348370979517134,0.0429562548754796,0.351569511102685,0.532011165993809,0.102807457105528,0.0712684156536347,0.701915036600742,0.950287600121992,0.209957305502475,0.544442022759655,0,1,0,0,1
0.372390676665091,0.952615040592543,0.541026421766997,0.646466044159089,0.294623836613171,0.931427306076927,0.707509745056542,0.899340082534604,0.828990081270327,0.197679270230167,1,0,0,0,1
0.858913361008609,0.261795514330411,0.194761205567021,0.276689360163198,0.829884595031443,0.69194285782401,0.608635205327347,0.950702430533824,0.00788736787173439,0.230429979276873,0,1,0,0,1
0.833593451797305,0.489353034377411,0.710993993404066,0.31416992896656,0.0815003475123224,0.0323564511999439,0.368895182671096,0.879091556461855,0.536865308807473,0.275535831041187,0,0,1,0,1
0.224797753748421,0.0530418450196996,0.149935512246588,0.273328296934531,0.563864216138046,0.425532507197963,0.631484998684588,0.991430406169093,0.40383805426169,0.221138315383733,0,0,0,1,0
0.603511862011237,0.100441962280811,0.26939937288092,0.970846733712836,0.44933232982811,0.757750835358003,0.485589518660846,0.818360401019411,0.289264240188474,0.499773808960969,0,0,0,0,1
0.973309528942137,0.932722151394766,0.504392566975878,0.574049698107379,0.689352579507526,0.841838309881485,0.0128149700320099,0.0486040606220951,0.892750677412341,0.213545237758539,0,0,1,0,1
0.463329686864996,0.328055813874197,0.421703876943806,0.545371696644367,0.51196214456203,0.189927383327455,0.764582714734995,0.410561795838718,0.666471830896279,0.968988715041169,1,0,1,0,1
0.809416166189396,0.76357323786662,0.695057790095342,0.649124907621307,0.333203012180854,0.073106729680629,0.978605978614001,0.389060438339647,0.511033067281733,0.396837271926517,0,1,0,0,1
0.559257811305608,0.268414221082145,0.831922456619366,0.848095679774534,0.335705212798622,0.691519147284677,0.180655897934189,0.812657322224282,0.378890234696942,0.471883431210321,0,1,0,0,1
0.121809059402147,0.889919237314776,0.490943119130785,0.0880419788859294,0.885934407262098,0.209123473748356,0.143614519127569,0.941354744387954,0.0412796406973444,0.862171248461883,1,0,0,0,1
0.553317214101949,0.324596532233723,0.275228778532117,0.240913553354387,0.531544839360552,0.29655700272447,0.345452270694268,0.139099272102952,0.973560438106382,0.188709941303322,0,0,0,0,1
0.087723376231625,0.461422273292191,0.645023813220088,0.639393452338239,0.56302000976223,0.743071094550983,0.550773262447742,0.79729632814258,0.82839581981651,0.655777024127837,1,0,0,0,1
0.525643149138501,0.422688262587846,0.0625580755936843,0.771620471176288,0.651067559034808,0.103581533101228,0.319984014924513,0.307468770466662,0.382875346970498,0.378181752091498,0,0,1,1,0
0.232969417297308,0.941810366006432,0.602831811299627,0.563732325844905,0.645361298631346,0.0422137715189083,0.0929539210058835,0.282773453668777,0.699507552610158,0.864354466084695,0,0,0,0,1
0.377308380559463,0.229811647769493,0.683325685350968,0.0266890621857648,0.00379967025696348,0.46369681158824,0.159288020206934,0.615158856039872,0.756375821494862,0.380022866394144,1,0,0,0,1
0.272307301035596,0.0976440508625772,0.73133378524522,0.510022468797038,0.670874074870893,0.306547231475575,0.383862977376665,0.448739741905241,0.908243191942386,0.349752738985236,0,1,0,1,0
0.810720239564312,0.721181258947975,0.813301297024127,0.184039249918954,0.372131862712053,0.420713751767961,0.324265575148382,0.0577650068540327,0.697528807558159,0.480980911878205,0,0,0,0,1
0.0950958024018442,0.580408844869219,0.442193027881367,0.395686180084438,0.0719007805304221,0.942957652555974,0.334352487876447,0.175415021078894,0.548378056593286,0.546798603190277,1,0,0,0,1
0.563634194803657,0.456108383865631,0.995420212739049,0.558985315851742,0.124678409711039,0.899297441503068,0.747629034181226,0.305443544535463,0.726103562899682,0.126878288893644,1,0,0,0,1
0.941155879835702,0.298367086962152,0.231587112291077,0.438304669880919,0.339410469328447,0.896553103954388,0.0435475119191069,0.131940947717258,0.769393923058448,0.522103344181338,1,0,0,0,1
0.00260509617514415,0.351855668813903,0.695297679862747,0.645335764399521,0.370660671116793,0.0798748883563946,0.180361378735204,0.331787750777814,0.503755088560015,0.971961174997268,0,0,1,1,0
0.967240329382415,0.459853163082744,0.369066965038469,0.683227490320735,0.647272931235397,0.382310274747121,0.427556918583807,0.402496128026079,0.0304783541537003,0.409428537014254,1,0,0,0,1
0.835583483232454,0.248151549238668,0.763173400287631,0.80462350162982,0.118435334745763,0.331749668286659,0.236247520435182,0.663286563337669,0.497666742831513,0.526426231861263,0,1,0,0,0
0.338327767679838,0.451771452762329,0.890560721015219,0.382199883140385,0.219267240453644,0.693833475451534,0.20431746868148,0.483467101758999,0.929882443525143,0.248201822246115,0,1,0,0,0
0.786226855635274,0.89959220228077,0.320530543110287,0.418852797838099,0.0560327110135684,0.969835713874147,0.311422461500317,0.978295472341483,0.596182501652866,0.182635119315254,1,0,0,0,1
0.563251591481889,0.861493848942109,0.816782805047844,0.136896566495355,0.79824818864951,0.706826291388287,0.482291623816443,0.415847323244166,0.971625389088987,0.203181249277532,1,0,0,0,1
0.0815953638243165,0.752900480471141,0.586715757752013,0.419758642871876,0.0264727439568645,0.177904705213569,0.871323964710457,0.808233899839802,0.155469310201414,0.146582611151802,0,0,0,0,1
0.0603664741934372,0.350084006106559,0.220825895202353,0.267593393468081,0.0579218730192527,0.693002475915108,0.536801634391584,0.0569284376794204,0.195320182659204,0.587980377630882,0,1,0,0,0
0.907962423275825,0.196525085603833,0.337379532601169,0.740163095876908,0.379123220417503,0.75624004554524,0.231600184921046,0.893440264277981,0.101391083619988,0.806715110253912,1,0,0,0,1
0.477157402281545,0.179385159551957,0.222644655802102,0.195127808443289,0.825030036400704,0.951438242891618,0.529906289720822,0.843929783070946,0.751972688593314,0.986094816183714,1,0,0,0,1
0.989339939421228,0.0130589900823865,0.498619431142158,0.35155868615002,0.403391342900293,0.287638040199931,0.713898355280356,0.742150111259924,0.715952791771912,0.325562427605376,1,0,0,0,1
0.474207436700451,0.0738328525228119,0.262361528374434,0.61302348960057,0.861039142047601,0.311027995838635,0.524983084945683,0.981530583998166,0.419793917889951,0.379693577574502,1,0,0,1,0
0.0544621686649036,0.828359034917987,0.0536838183158231,0.363333402144257,0.531078409726396,0.152708638988319,0.250488092672674,0.500038111002064,0.131734174964232,0.935553310196828,1,0,0,0,0
0.553727809776482,0.958058525074482,0.743542041270491,0.898875986748414,0.146202465495044,0.564723233745429,0.271969841119386,0.217943110631163,0.903898131413196,0.282057506839511,1,0,0,0,1
0.875485992023628,0.0252587728075476,0.240087026568876,0.385705251198158,0.511553187209559,0.0773920179492835,0.00857765384322151,0.206258307517122,0.900094620975688,0.743025694651229,0,0,0,0,1
0.398328249641891,0.362309062728662,0.937940672832183,0.534516472840669,0.07467906910886,0.805841952925059,0.672713229479587,0.690391562362293,0.967327304097559,0.258601503477423,1,0,0,0,1
0.3715759458211,0.606387109033262,0.533660764775415,0.871684015173901,0.47892779836154,0.197591909206233,0.286209846045421,0.199847878536025,0.317830423884977,0.0229539999524352,1,0,0,0,0
0.0196279861528935,0.392868337421468,0.761877473662695,0.202586958630846,0.927494632938165,0.686332232180016,0.838071512995064,0.362683277157231,0.57324175488953,0.273393523043633,0,1,0,1,0
0.0177725608591891,0.18706287010196,0.0688103479641429,0.221150216238791,0.503643221229509,0.928180872439834,0.257573340420451,0.972710161580838,0.0344179039489056,0.561103992978044,1,0,0,0,1
0.108234869498235,0.0431002683992228,0.512159879852884,0.0779722684112084,0.486853768568646,0.106401398269707,0.160120178084945,0.654003834228467,0.239086497291524,0.36616548551655,0,1,0,0,1
0.352028713144239,0.99449727589832,0.918504560697465,0.471902099187379,0.501297299493276,0.23833992569036,0.737340110495381,0.213152401114931,0.120258465616,0.0588495906483228,0,1,0,0,1
0.0569847506948498,0.508436664201747,0.175240802754506,0.546271744283251,0.742042845805243,0.692664646186295,0.146436432667662,0.909344408086893,0.770270878333895,0.164071020524005,1,0,0,0,1
0.702153967946772,0.727614955958123,0.340351411842651,0.889037961787565,0.791744577019366,0.511657133085989,0.330290120311247,0.274859327565355,0.740277209645357,0.252203833273644,1,0,0,0,1
0.952001969434917,0.632472518955934,0.349428444054579,0.988308598471365,0.323196969231844,0.394661679133612,0.450710264542206,0.570521434382626,0.718504701373856,0.975354965195064,1,0,0,0,1
0.771912639277787,0.868717601151167,0.430226983433278,0.270720917017071,0.424310658205236,0.0727617870259417,0.638150484918912,0.0177468745869117,0.215219488727642,0.82444628059856,0,0,0,0,1
0.317632295450983,0.943152068422383,0.493752550378494,0.951905197459916,0.440254855647416,0.893014540825177,0.571639337855741,0.151321321661067,0.110207399019413,0.542651904891069,0,0,0,1,0
0.797856679059467,0.460512776501699,0.23572643349139,0.995447207778816,0.402269440033774,0.849924975615472,0.894773315844354,0.147366223166896,0.107019464696548,0.253142106850688,0,0,0,0,1
0.929293441097139,0.926489902827099,0.879423537537813,0.890046519800136,0.407539007116627,0.302987601814474,0.62216372365178,0.380010623668499,0.161250016895526,0.336238890180395,0,0,0,0,1
0.487124720566576,0.276112992902201,0.443441342714163,0.205409971911362,0.411492039598228,0.90744505410122,0.11933260871914,0.944977947626551,0.0616665519580195,0.759946056110664,0,0,1,0,1
0.362082497842572,0.271815829852532,0.292512645040159,0.0570562306571407,0.567146418453916,0.578301999327718,0.761521177396411,0.623304083401045,0.651656255206368,0.153162047914945,1,0,0,0,1
0.568143246951279,0.27399821169942,0.817422996878876,0.691243313630284,0.440818216870156,0.745865812983133,0.0101215654102511,0.899834218418532,0.7321888910834,0.651574097103126,1,0,0,0,0
0.918811307784599,0.442354339807318,0.980860508808024,0.150355291359127,0.62927264566114,0.500393188378485,0.185105516755702,0.486779915864266,0.397257234107254,0.0390183735817393,0,0,0,0,1
0.691216489496878,0.218061514694913,0.719865772727299,0.908442534834336,0.238463036412877,0.373730417295661,0.756714457550953,0.605019755907366,0.56384042766124,0.174190142371857,0,1,0,0,1
0.694794147606554,0.186590429595087,0.6027008275517,0.438602629730506,0.921523338434392,0.055801511828358,0.405552264563075,0.194450665799189,0.120041309339154,0.444213937133742,0,0,0,0,1
0.181843256817285,0.289338287985775,0.801452491448979,0.807521692429339,0.210453722436722,0.839037821589994,0.395097862828225,0.189512429420672,0.129017978489116,0.149542860936213,0,1,0,0,1
0.0580202906500175,0.952919930456114,0.247910603363206,0.691027801702697,0.829578169635297,0.772603405875188,0.0566051983923869,0.426684783027036,0.535039034635274,0.120880565306952,0,0,0,0,1
0.943630481473975,0.448176841986442,0.554401929836675,0.698700108741229,0.725053165049686,0.598954575878703,0.876157042389962,0.498097877532466,0.557368093106825,0.00591104189704861,0,1,0,0,1
0.965949974345,0.123291589498044,0.866113592252488,0.535578002625239,0.442902823795049,0.121351833131931,0.0846581205961963,0.707292553825966,0.851747758552248,0.582415450181819,1,0,0,0,1
0.609029011135651,0.130336846979784,0.897461075098141,0.842322746748872,0.816619948235317,0.438651686427264,0.827375766669518,0.81143547827078,0.636834851271767,0.224180957783811,1,0,0,0,1
0.0342422279951399,0.741303123503689,0.190694993898021,0.408288712542595,0.629187487733931,0.0983369170610761,0.113188759614478,0.551236923935304,0.314012602466705,0.796469655391338,1,0,1,1,0
0.059724706719398,0.366653166101204,0.550483512963243,0.565415232980726,0.296443984629374,0.379670389615955,0.423862512748213,0.0401029954870227,0.1756246463387,0.369439549930821,1,0,0,1,0
0.920870051737883,0.83754779543135,0.102053769108834,0.0671106475047877,0.69579318772486,0.917612736861015,0.708947028891367,0.163366602960043,0.275582337099174,0.265944862360641,0,1,0,0,1
0.692229774808035,0.923741626652247,0.173989554365581,0.0309791453828605,0.848023551909927,0.93620664614877,0.715275309298423,0.214414091041996,0.924736073197109,0.831992972273268,1,0,0,0,1
0.275195221349508,0.687537554148258,0.690083438580988,0.526724248935015,0.661549620322592,0.453383317844671,0.0275025321846999,0.70099932369835,0.0655320816429046,0.0688810346523535,0,0,0,1,0
0.292723069959922,0.596206977398069,0.634573819353336,0.834304130751975,0.99236611337748,0.132773086100958,0.314396073216383,0.336974936245443,0.241996121494125,0.192193573616492,0,0,0,0,1
0.145586118755055,0.321827991817027,0.0959362999823558,0.813936415992935,0.579310608413352,0.984435772361163,0.168189040758402,0.319671362443646,0.695855926601579,0.698365798073226,0,1,0,1,0
0.800586218352903,0.23915937486067,0.628869451509079,0.693756048727465,0.657780514787462,0.844047084804792,0.39258989591061,0.701039705389187,0.235564736170733,0.353880660558235,0,0,0,0,1
0.127980621859012,0.577492073284031,0.152042121660195,0.37537342881362,0.100781998328949,0.221346412944774,0.946111067812508,0.583403251974945,0.366431108980166,0.100709975596956,0,0,0,0,1
0.714135126069111,0.629977506195025,0.705033105999869,0.287113084016464,0.403235758246515,0.292575469190173,0.152184072232274,0.56358938108256,0.22585219542091,0.996682765160927,0,0,1,0,1
0.303564461185804,0.577182342937182,0.605270328238321,0.0754615660309064,0.14757653162942,0.196595442925879,0.409898760653992,0.121951880073314,0.648520493316107,0.678254373119345,1,0,0,0,1
0.166858868539809,0.44382950154181,0.84769794284955,0.266123725519359,0.939469597314169,0.281236029959166,0.677514525004059,0.266849518629394,0.967856080882222,0.221302172624088,1,0,0,0,1
0.859938696354232,0.951242993983258,0.122638866402217,0.727912675313372,0.948926467606912,0.225927837696066,0.687710081326702,0.157505404746431,0.0120205130939574,0.202154804215705,0,1,0,1,0
0.735388867312861,0.0215714892605281,0.675354656282135,0.24862141433652,0.404347946529768,0.190329190381518,0.285184727151518,0.775572416572915,0.151094055272755,0.853334592903307,1,0,0,0,1
0.417383802583968,0.294773229046653,0.797130621831281,0.436150377402662,0.0407509518475602,0.716664655537178,0.28743920133368,0.575011307832645,0.5965020250225,0.186604734413073,0,0,0,1,0
0.410786930927617,0.330471027588676,0.704948722658317,0.706889933823123,0.0817221192553883,0.254878429549594,0.405216823467268,0.324889740761551,0.0260389294956463,0.523207089941953,0,1,0,0,1
0.547360103335704,0.785248290796241,0.705080375852649,0.13245035660094,0.541658490029352,0.760888507434136,0.508928618230691,0.141711261201126,0.797358543273194,0.0912251050472258,1,0,0,1,0
0.637698417192369,0.708650553351588,0.400168397015391,0.517919634594252,0.559618671047269,0.144040998140578,0.0244919648151595,0.443176879253314,0.294822556211788,0.387820771607614,1,0,0,0,1
0.685218954433814,0.439193921659531,0.153429027423142,0.848845483650666,0.815836263548432,0.9922063508492,0.568262768106681,0.978899485792294,0.171266847182518,0.742801739344059,1,0,0,1,0
0.436033130994298,0.934542979324693,0.562261827050346,0.189412235390186,0.232250758184227,0.282877836649736,0.645034221130536,0.8427861714701,0.00302767793224834,0.577654695707734,0,0,0,1,0
0.803957992883636,0.462931504970465,0.976341018237265,0.549003194340755,0.0291278135426672,0.568934750684614,0.868471611405842,0.732594370141026,0.995710108091681,0.236367565360498,0,0,1,0,1
0.145938658009298,0.782359489057742,0.459771685354561,0.608541563824836,0.246194642450964,0.0260204876159291,0.404157296467317,0.0278287090520355,0.114892689347143,0.384004623654008,0,0,0,1,0
0.447355275763485,0.0236104661644088,0.60507871883655,0.626288259441673,0.629472078478232,0.630403474234104,0.771369873379128,0.0570167806528202,0.530699109471015,0.0331278710812175,0,1,0,0,1
0.249236660742687,0.999957443909869,0.833469202053793,0.183810443027123,0.479361530801438,0.524285451423482,0.102510134142338,0.893963795035139,0.468907674359953,0.1403306090605,1,0,0,0,0
0.6821396628433,0.0149194066059979,0.734470744036607,0.128060187830665,0.227277711865279,0.328335874049319,0.243303805575125,0.774946885416387,0.92027037182202,0.72078815942815,1,0,0,0,1
0.0902660323413048,0.0571895137879476,0.901883970757245,0.302487856781421,0.999279056707092,0.654542332101968,0.342088993892769,0.055280421454122,0.81643471732613,0.921174495060578,1,0,0,0,0
0.983325657337984,0.378140711273454,0.44514291315462,0.16045618570292,0.595851472140589,0.980705677490327,0.108104608513842,0.537517760856887,0.584811188822088,0.417466255261686,0,0,0,1,0
0.821148534621769,0.583999752718105,0.945142330292372,0.449117802673614,0.068359508111547,0.743140766867447,0.214057537492785,0.148147867642676,0.718171744106747,0.687968439883313,1,0,0,0,1
0.513633685925409,0.678370268977488,0.745338434700908,0.332004758594872,0.333763094524865,0.879350399190567,0.790010782798566,0.285585284941487,0.294863666394185,0.984210935685103,1,0,0,0,1
0.649941938715458,0.760818838649103,0.245796451185066,0.125589917922647,0.786184850752198,0.10684733900794,0.210556927020211,0.161516111738734,0.180532972306717,0.205705760597339,0,1,0,0,1
0.754268341182595,0.306541000352493,0.0886161085011785,0.352873747940698,0.20198782614949,0.979645175289388,0.251052226697127,0.0700388036493103,0.450643561100681,0.658550547258481,1,0,0,0,1
0.521895670708388,0.0650148521231677,0.0685105574928435,0.547659842856921,0.0710305853182901,0.640618718917431,0.240541364957724,0.698545337676149,0.803806397042201,0.302412268341585,1,0,0,0,1
