@RELATION synthetic3

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}

@DATA
-0.562728244066712,1.89610315745181,4.28533099156827,2.61553912305541,-0.237987660744524,2.57999206102126,1.12728642519125,2.39052331837045,2.31161696367654,3.82841088018547,1.43258015591857,1.59014026046906,2.91259795040762,3.85638787694542,1.57611577122789,1.00489904187516,3.83979735533233,0.691164243199501,-0.0671806168586513,0.450203462213154,0.0108977717034787,0,0,0,1,1,0,1
-1.59399005913307,0.242302849260638,1.71524725453749,3.83126996874256,2.61093865659936,4.20696409488066,4.8927912971001,2.5985295245742,2.02691985867932,1.84122427491663,1.78779190704149,1.80330463157675,0.907534058771447,1.88195843796362,2.20454995267715,-1.60776423672676,-0.594299659982931,1.09920879076665,1.24754981070815,1.12670155775232,0.904027795979161,1,0,0,1,0,0,1
-0.802877171620351,0.551212779726107,0.53145836169882,1.77996927896663,3.56142221532935,1.65721105165061,5.05342707240215,2.48047824331876,3.92519648141771,1.57320064418105,1.05954315006155,2.46967183957964,2.60755926812872,3.01860917746811,-0.215446714302411,-0.139008776309931,-1.20531141219958,0.476993993176822,-0.365715179038345,-0.549414947872749,2.04632951204125,1,0,0,0,1,0,1
-0.640222696164786,0.174574300140596,1.8727944818797,3.50905626667816,3.89743474723338,5.83727530851519,5.7775474117456,4.66197453766905,4.09232562332378,4.35278756414041,2.29139954562532,2.48283323390993,1.28121626539567,-1.42726366659348,0.801685049995284,0.736610807511858,0.34434299284693,-0.674731186979755,0.896103466908639,1.1845697111332,-0.220182534351422,0,0,0,0,1,0,1
-0.351477957483485,-1.69618238621783,-0.698209133150716,-0.784452813942485,-1.17231578149075,0.0305354190374653,0.912919670317835,3.67173968131894,-2.37705648265451,1.34620960389555,6.91826502937193,0.98574843563905,3.01708988344657,1.43692295681795,2.78837286141272,0.982570899072165,3.65316921845916,3.27778787529861,0.378250161245885,1.44321698497908,1.24085123071478,0,0,1,0,1,0,1
-1.30726775360084,-0.0463241177694252,0.667619128377519,0.579033835914504,0.922658395581687,0.385241798500361,1.25907798166912,-0.964591614296386,2.37101494026848,1.96420374618885,3.25764868062878,1.12562177114176,3.46829496881273,2.94023575844758,4.19363743629896,0.59726262592359,2.25683219700166,2.33901878788744,0.626189900614712,1.42704598045209,1.35259767053745,0,0,1,0,0,0,1
-2.45705139690929,0.395174703979884,0.0597422018277706,-0.530963556802499,0.225069698037423,1.08538102229067,-0.546581357735108,3.59349912151293,0.428200752229471,0.704630087174716,1.70721935441876,0.884585146087057,2.45836623486113,4.81117883971449,4.5900254476351,3.48131928515831,4.55787851232952,2.66207556159547,0.417040383867549,-1.06058833461803,-0.12853787838149,0,0,1,1,1,0,0
-0.932169858137596,0.90785849172894,-0.0104346529226965,0.544772518752652,1.16891197367231,0.884704215989236,1.15637308337945,1.44052406619919,1.60361377879794,1.72606089430407,0.609970446358497,3.01826775831263,0.512698815232725,4.3756691430455,3.36103977459489,1.38034756564716,2.40719062786221,2.5987344901475,1.92069801883165,1.48728844174415,0.283957472397496,0,0,0,0,0,0,1
0.0799090361820553,1.23175726200051,0.375824251367842,2.03475455812912,2.04031923749202,1.94312757354642,3.05858877057566,3.84242636484661,3.94974299773205,2.66829795432952,2.22032415414232,2.65764003983481,1.61347725486008,0.398768210684123,0.723094200244605,0.839122257743033,1.47644905438163,3.13840842319246,1.00304577901952,0.842465098834314,-0.185962476887982,0,0,1,0,1,0,1
-1.25989115741556,0.425798782915929,1.92154497692247,1.6691221089195,2.13042874723197,0.861836280531832,1.64108902003668,1.69423031451901,2.91964188142166,1.71526033991027,2.942711868777,0.804071024919625,4.32605434767973,2.7295935414202,4.82333951037417,-0.98642961438574,-0.855115583407887,1.30655877809195,1.86896625537455,0.189589777424932,-0.806572754348159,1,0,0,1,0,0,1
-0.668095743198883,0.989617438656078,1.90601052420349,2.08544981305861,3.99779306821845,5.37773955021724,4.06675521427707,3.65214278630353,2.89474733243991,2.60057576985787,2.25514156484092,2.17289175236778,0.495044943900099,-0.055387255646578,1.52343008392151,0.633857148080168,0.150505886515871,-0.146150404988166,-0.47164717728038,-3.17646997608096,-1.40869222901952,0,0,1,0,0,0,1
-0.16119156768516,1.47929557922762,1.9399060690037,1.99441782888745,0.885798005053594,3.66004878437241,3.33970306766244,1.72996657728758,3.24103720523414,0.431846191409788,-0.0112669719579275,3.00213264339291,3.7489856829569,5.17004136016303,3.52135713303459,-0.454949688856831,-0.167234957906905,1.34692830945413,1.02326750602509,0.235489203308198,0.501437925255453,1,0,0,0,0,0,1
2.10971090841178,1.55642620139748,0.515224928922464,0.798360671513858,3.48322930473622,3.10882066604729,3.20945847678446,4.47303867489976,2.79226181763603,3.38555485344836,0.98124699732639,2.17656823350756,2.76540205029829,1.07729280552763,0.948355664470347,1.64162371252274,-0.50889906780062,-0.130301494528352,0.635219880814815,2.58140179688347,1.48440705116641,1,0,0,1,0,0,1
0.853286504891322,1.9226796611341,1.56295107007939,2.57715303951379,0.661634513497178,2.72759658746541,2.45080709163651,1.85455466392782,0.912118520773523,3.15365627059891,2.9492664553846,2.35110836574875,1.21954767659375,2.18551202527209,3.48186838187068,-2.12013596273097,1.48704503737825,1.00109231788812,2.95200072338989,-1.48784435291933,0.68829563231594,1,0,0,0,0,0,1
0.0534216161513692,-0.992372656374335,1.29161763733404,0.893194745153577,2.66748310818143,3.39402306987649,3.53584552361035,1.8639129288765,0.246584262883581,0.560642470891763,1.57916184477266,1.51307485402292,3.33320696818299,0.211783815361846,2.25734523020418,0.27732569865264,0.291839228378312,1.04830252007769,-0.120417601208552,-0.832191040497716,-0.205206008535758,1,0,1,0,0,0,1
-1.05203794668906,-0.756474542579676,1.46848697112984,1.17891789410037,3.1273792895301,3.47929222674961,4.01941542877624,3.86512757643502,1.92934857333749,1.72615590561149,3.2235913201604,0.123685979374993,-0.227400002361936,0.441419525126771,1.30525000277252,0.57672188895583,-0.439197477161782,-0.153836907237554,0.0831780574463901,0.933273456128829,0.391578610427896,1,0,1,0,0,0,1
1.42688951698248,2.12041027080078,3.37524679743464,3.55498613261237,3.51341698845641,5.81341780644405,4.76476689025156,5.08967106040178,2.94681033594877,2.99193811722997,2.87573303525462,0.481939692308195,0.392693416510238,0.402846504952498,0.172680946120951,0.698834903660861,1.13831017538143,-0.164844416077323,0.00527885917386627,-0.610672178066257,-1.3585571167989,1,0,0,0,1,0,0
1.1626933136012,-0.599956895620331,3.18385683045791,3.73355299026489,4.52850960573935,3.19359343108666,5.14296112050956,4.00431871347058,3.676655605935,2.49326281424594,3.12288774658331,1.01310403992368,0.0940081386432435,1.86810767415648,0.176740149647364,0.321352134745778,0.894599838568707,-0.386849746347383,0.683123178983303,1.06359652404553,-0.519690965971558,1,0,0,0,1,0,1
-2.25848394621462,0.878002779760199,2.07261707790331,0.854601465214391,-0.658348715929544,0.539052967872075,1.57235900528785,1.37195318167726,3.60093753962281,0.63711835644169,3.67988588353937,4.64608467983081,3.91101524929567,4.21265814769253,0.942712320097498,-0.649174152486491,1.63861975206774,-2.1885477165241,3.10279224582245,1.52354211211724,-0.927449793805597,1,0,0,0,1,0,1
0.755386341191947,2.76072058659685,0.87798141463218,1.49740830311823,3.28973326246983,3.97598984569378,3.89744675037967,5.55788930828967,2.88475798221301,1.42775172804841,2.85423919564283,2.10234363599657,0.109001476647616,0.748442873308213,-0.384431037312175,0.17097250993879,0.804261885474362,1.08022530299907,1.0118217242333,-0.295314379420846,-0.817670760655629,0,1,1,0,0,0,0
-0.0795326993216453,0.547489214591201,-0.215481060834182,2.13852637825519,2.19099060356938,3.2899362755469,2.69354362994492,2.49461372180155,2.36675331604798,1.0828536113081,1.97052019174043,2.45177931190409,1.34338183734173,1.88073812517065,2.85857235753032,3.28915672795807,2.51818459738014,1.25909312317863,2.46350776426653,1.88872962773007,-1.46552169566209,0,0,1,0,1,0,0
-1.83465092118074,0.77018632421457,2.09567370100455,0.949223713184697,2.77447003433029,1.8072603847077,3.05535400610187,3.89223750395386,2.88112687268265,1.78973924937452,4.6845388564459,-0.0962678294589885,-0.416474919916701,1.30193087000692,1.73984632089308,0.434509092431121,0.756357895082078,-0.343431456923528,-0.871814143428817,-0.727826622558838,1.66608672859287,0,0,1,0,1,0,1
0.0350818522277639,-0.898687829272972,1.05560462410729,1.50504881231217,2.26401877114743,2.39279587453197,0.281074148520465,1.57750422567038,0.725937526160827,0.343048299206632,1.07291499065803,1.00222226897139,1.30914452707222,3.8604705732335,5.76031315869281,2.71033433007737,3.03449095422871,3.12368159259214,-0.531655465601371,1.05645417340486,1.11764613728436,1,1,0,0,0,0,0
0.484959662089766,0.406638715207945,0.529843925496689,1.27219251844236,3.21831860478173,2.26825597740971,2.65100577526498,3.66482150050081,3.51072834158732,1.64278982433362,2.38968811826561,1.09239183762617,0.0834221299542415,4.09146580774908,0.014267926147836,0.0178901229418121,-0.807680387896696,-1.4626159154762,0.986649782677789,1.0099775488897,-1.76044610472094,1,0,0,0,1,0,1
-1.00104177244962,-0.591234933516322,0.279327931966351,0.469562063011002,2.25232344348548,1.72137942158648,2.89724896814189,2.10401021412383,2.12820786996565,2.37032899569322,2.39208680218748,0.288260212492329,3.72625940927526,2.14190333774346,4.66124348306816,1.49907424893265,1.85934468720629,3.18863869311814,0.0819568959857609,0.905459812600333,-1.23165770016743,0,1,1,0,0,0,0
0.0355745615851731,1.61482944732761,1.45092079114716,1.39348973771719,2.58380857479161,4.20914710564792,4.31525558496975,3.33147916168024,3.70725822818736,3.01553534354958,3.30787379505734,0.855891394142378,2.79811187294333,-0.202552174401044,-1.55499350790734,0.414708175272423,-1.85036356785476,0.554412781394434,0.0985607974272357,-0.00224112419521877,-0.917909147900242,1,0,1,0,1,0,1
1.80354051590787,-0.933317379458354,-1.58587962225178,0.463398151296783,-0.867728021619836,1.78558440457293,0.144676239966116,2.06551333004839,1.54701401161322,0.149453173723924,4.12450092624968,0.563994873210462,2.23244920469159,5.40965351738634,5.84607178008103,3.55281633210198,4.43841007174146,0.815813899884537,1.05633509590069,0.423792805674359,-1.03810258166786,0,0,0,1,1,0,0
-0.483535691014923,0.837501200139337,0.207554396547775,0.839234874184775,1.63035911254784,2.0787898817921,1.34565849740923,1.95362878305357,2.37696880509624,3.847385072542,2.6673250133794,5.30687575512847,0.673025444329242,2.66739807170605,3.07871172921377,3.94223790417646,2.24070504730519,2.30852548653433,0.756702545277731,-1.14532069344878,1.29854943152773,0,1,0,0,1,0,0
0.222609249612546,-0.154338199936478,-0.0426445479499876,-1.45099140594697,0.190601269731586,2.20467356421918,-0.509032264580219,0.605750821297933,0.640365351785209,0.475020633553958,3.05114847152089,5.41220719930484,4.02622233879111,3.81735746191403,4.30326768434498,-0.29910616698487,2.8178020616021,3.35582847425068,2.08370586700222,-0.161703296833164,-0.437368645849997,0,0,0,0,1,0,1
1.40629491749639,1.49154529685753,0.0620779313031976,-1.73867035142794,0.641461251995696,5.40463251576711,5.52826997421512,3.81337513366538,3.98548329553417,5.34417038904333,1.33624829699435,-0.761859530758039,-0.0887862753535216,1.47033255440392,0.950670579662032,-1.10139723704889,-0.0449158773689908,-0.345100537711234,-0.229508892504585,-1.12240317319601,-0.981908442227396,0,0,0,1,1,0,1
0.0448083328825593,-0.86248097558952,1.73006393604413,-3.31546749168153,2.33929549971388,0.763637749450284,1.09849356716551,-0.464812161134895,2.5333351526356,1.23704941362308,1.49502412334023,2.55142106373938,2.11132212762505,5.51979072437156,1.54199220397528,-0.262597689179808,-1.55545241614576,-1.05920409262977,2.82420505819788,0.669554865735801,-0.313102749129272,1,0,0,0,1,0,1
1.06464409656901,1.5960928428983,0.744258465431318,1.79321459015003,3.34359194756637,2.76130665703167,1.43229567832355,1.49689004311911,1.66019766883261,0.878467732585724,1.87284995043789,2.45453762133337,3.10765083347569,1.76174949924816,2.29781900302679,0.315359839407453,1.69699767877367,0.701706891441208,2.20924868984732,0.0768351776807679,0.861301939188707,0,0,1,1,0,0,1
0.294524804572434,-1.04968925636448,1.79410523320267,3.09517857761227,1.18609719437592,2.95784376584561,2.4948648384301,4.15978878415918,1.63732223920262,1.69385308163521,1.10508195347203,2.8860817900043,1.49586511426072,4.52831226825617,3.04474021343066,1.56950855586288,1.69717359822256,-1.33179785885773,-0.861436631385899,0.873307998563715,-1.09926338479865,0,0,0,0,1,0,1
-1.22786713508835,2.60055958087952,0.975554521677571,2.6258875425166,-0.144423134808025,0.103923931419563,0.563274331680027,1.93112520312658,-0.648192974831164,4.96726634162301,2.12415947159237,3.53688268748421,1.69705891113884,3.70837993626613,0.0896896075348995,-0.697003342511831,3.23355945259343,0.558301342605755,1.24719960608512,-0.520792266021833,-0.301578274355064,0,0,0,1,1,0,1
-0.303804766733453,0.271926992619455,2.41389552918647,0.209178003498292,1.26831843399367,2.8992064364969,3.25306144367613,3.08980020623943,2.17933990055914,1.54216437991145,2.17226799283431,3.21425806321186,1.67166047968375,0.843399433652121,3.4018797812748,2.20954690525989,2.71282732637456,1.30615638112938,1.63351381151919,-0.648415381911587,1.05011154469141,0,0,1,1,1,0,0
1.58901074926057,0.191927601374779,-0.20352324310679,0.523555988429588,3.8167512361501,4.23319024017136,3.21230185848196,4.9629253387234,4.42104671476614,3.55615494449481,2.40549832211596,1.76305438029828,0.761992245797998,0.405646468893079,2.12181557715445,1.15469489343857,0.714927236025245,0.823049602287729,1.32894853966023,-0.310992556984231,1.16564282808899,0,0,0,1,0,0,1
-1.90618847908525,0.666868385932752,1.36493123461316,-0.773437124548705,0.551469035858362,1.6078966745414,3.06564206824339,1.47264265506608,1.38446707946214,0.146065001630296,-0.447156668273497,3.00150299621342,3.37158473471155,2.42817423298894,4.32308599576865,1.67492314718425,3.46045661587717,0.315697388383624,-0.0983860308203344,2.73594041264733,1.19304416625412,1,1,0,0,0,0,0
0.596079543858232,0.19766877369168,2.85877094086048,2.60396547427529,2.1911021053214,4.83855279338647,5.12372512152128,5.8216222880109,2.1273215334735,2.94563868227154,2.01977389722287,-0.502807968409493,-0.163625532443518,-1.73606050051616,1.58618459260697,0.640025876214636,0.215256310530923,-1.40355584363928,0.137761340624796,1.3066381451101,-0.551666248075003,0,0,0,0,1,0,1
-0.192546053771598,1.51551653018062,1.81810400179492,-0.0246017675959926,2.75515132969075,2.43333147819939,2.44721215880709,3.20748535926837,2.27605947716397,3.36758300968469,2.13721783837476,1.07361822352266,2.04639450144406,2.86496698040645,2.20109894123828,-0.539480613276529,2.8761929511032,2.7343646672519,1.81915562778602,0.00269845053256768,0.142990191301125,0,0,0,0,1,0,1
-0.0976769719980148,0.605708799053343,2.31162862581089,4.35808456256252,4.90089080836352,3.09145302586842,5.60453893625393,3.55979009271081,3.5937546493296,2.4940250417076,1.43747014878179,1.7821966905072,-0.251272445364085,1.21282977187687,0.426889622393184,0.406799731464432,-1.47758203580332,-2.23502001986919,-0.098523011587197,0.0738436948600769,-1.3225386495384,0,0,0,1,1,0,0
0.121409253854733,-0.720038076607567,1.41305108851203,0.615996202404207,1.328899453733,-0.637593072253598,2.29862935352353,0.933555706977502,4.55778976145136,1.6178354724412,2.97794916123753,5.047327825574,3.80288896663167,4.75356826460611,1.9258487715435,1.57714101605554,2.35380404447926,-0.270165956356935,0.176762120787116,-0.21317288854042,0.839556272184375,1,0,0,0,1,0,1
-0.516134104488635,1.34043368898198,0.304207909027893,2.94235971037975,3.70776993992977,4.80124092078002,3.95231624932842,5.27079553786399,1.83558374832524,3.30356183195288,2.13683639681661,0.62909697954559,3.0359019645934,1.01295629912254,0.519901256732811,1.76203733723674,-0.448575108282827,-0.885273293604905,0.274788211832824,0.699493985720686,-0.398481865171487,1,0,0,0,0,0,1
1.20063662229969,0.791972271525036,1.90408860911544,1.4879925682715,0.327249086146726,2.79489148594592,2.29581815278163,1.29335663692175,0.084250594031539,3.35527219751851,-0.272192967008558,1.63009082988769,1.80977699854201,2.75115864974321,3.28894852487576,2.773946360381,2.49271758746982,0.887470542949329,-0.646493367078614,1.08122513561978,-0.199643937252379,1,1,1,0,0,0,0
-0.740549073145027,0.862885108328458,1.38921782120947,2.13912418485287,0.613051890912117,3.32505444519615,3.30561093656663,3.33843802218214,2.24841138503232,2.9969578362381,1.11943201214915,3.31849344648557,0.490633627118802,1.36542117803636,2.27035603220956,2.24122013249155,1.81700934173864,1.54153884159543,-0.150713149435466,2.6123517952187,1.07919012603356,1,1,0,0,1,0,0
-1.25085228976342,1.85401540437101,0.487064245959495,3.39400645935299,1.99750592880017,5.96501375431217,3.72895742607745,6.11966479275014,2.73433139709047,1.97650350502816,0.269767958251858,4.0962931780445,0.324648445013345,1.30310060798872,0.781535236714154,0.977855525527682,0.772159839725083,-1.82356224140677,0.340249754634953,1.45850335177857,-0.85780055961784,0,1,0,0,1,0,0
-0.547241559814352,-0.37515822832886,-0.42079358279004,1.0202603287308,0.0632654864526981,0.339813485531731,-1.19141212165661,4.06621533711692,0.463926474284644,1.75907491273341,3.07544258208106,2.4423682322864,3.27731248900543,1.77681856715646,0.544094587238929,0.405917437957586,4.41839418860778,3.64239089797498,2.22460139115336,1.0707569837156,0.429442752788628,0,0,1,0,1,0,1
-0.514774689689398,0.0970414031981271,0.761706996711898,-0.139259414292264,2.29321793384317,2.17828887452792,1.93705235121543,-0.955390748442239,1.21826126567944,2.21873539558194,1.58840514220753,4.26904586033617,2.64414865683603,3.72902984013754,5.6738107313526,4.82291431684552,3.94501724817084,3.36026626624343,1.53233089067614,0.805602825111983,1.31780970221889,0,1,0,0,0,0,0
0.321178321645637,0.00244236690184407,0.846916385225243,2.45374323119898,2.38513246640096,3.13223052687573,3.9544106822122,3.02467453794963,0.901662412739014,1.44823346632723,1.47651345027013,2.85645410770751,1.75961012963021,1.53017153956722,2.00621036175521,0.018961839505187,1.99032081976805,1.63430197530544,0.924913207969945,-0.0487638022545691,1.05673682342499,0,0,0,0,1,0,1
0.299421557040773,0.957854590977499,0.386461923593754,-0.348352186872928,3.09983205182994,2.16034548927693,2.46467667353446,4.80447154497385,3.12770355710451,2.40563431020248,1.51605028068378,0.163414885974984,2.69294217614956,0.893030009046955,2.80574512849091,2.47005819349941,-0.369827977740843,0.0756282516185869,1.62350643091499,-1.11989851850881,0.590293878518464,1,0,0,1,0,0,1
-0.0957859541294377,-0.511898092844792,2.02100409468734,0.420585552555512,-0.836025763119901,2.58611060052084,1.58519655432378,0.935423510581636,1.72736063907424,0.863661645683293,2.69363814231411,3.73729072989562,2.31301575080874,4.68779617539273,2.49651780062643,1.26269688493531,0.310050624109628,0.78524166326701,2.0768846992139,-0.238838680328082,-0.21979358091287,1,0,0,0,1,0,1
-0.806784666593949,1.82056181132865,1.70804369179564,2.0437024842829,3.19221869409448,4.39630696784785,4.25846786601547,4.90809437101613,4.64257632023771,1.88389386872275,3.17404431853965,1.79681785419696,0.204419135208549,-0.020213368139823,1.33697983340189,-0.0714603702776604,-0.460995566181397,-1.10456160637031,-0.191066508941253,0.492694105565559,0.174969865177859,1,1,0,0,1,0,0
-2.00063992777668,0.410189990232075,0.303418778588638,1.33878140285135,-0.929057844664111,1.88816238807562,-0.84712637218488,1.01076974236617,0.840166614598506,0.499773842643544,3.36561775453075,4.48429095648784,4.43002280880416,5.72277567016075,5.41779667091055,4.32382389476745,3.2003841371867,3.4021388528662,0.923440009413009,2.11826891288431,-0.603129066433176,1,0,0,0,0,0,0
1.00049042927613,0.959093318068441,-1.59157407814769,1.12186646901129,1.74923449354233,0.527922507838955,1.91559694401858,3.11131688491155,0.826827300899778,3.08082306769123,1.4194629853444,2.74509211190252,3.37522376979771,2.59445896813525,0.197750896126078,0.40623551456838,3.44753734044456,3.04606644241749,2.98805578305574,1.7752582980223,-0.750604172090361,0,0,0,0,1,0,1
-0.124852614287323,-0.406564854098,-0.208949022535216,2.13195485363111,1.1804901076577,3.06161903967208,2.45423273872689,1.23316950231045,1.43160751683869,3.29829444507235,2.35237430322027,3.28589463511317,2.27976707447162,2.50907917776501,3.89597476249157,2.18914899074587,3.35210625716928,1.4717387246023,0.334266786414895,1.33720129029698,-1.00860838215559,1,0,1,0,0,0,0
-0.955198349196763,1.75216701191628,3.40954607256024,2.360410937929,3.96348079734348,3.53251350334653,7.7751137249558,4.85385547023443,2.00588763168902,2.6099826377384,1.13572015449803,0.165201591234131,-0.223252885909165,1.67709810844428,2.65581630606278,1.52307431967491,0.820670201030077,-0.906651182361986,-1.72944733192619,-0.376475053322147,1.045548386021,0,0,0,1,1,0,0
0.125740289976882,-1.16970519051702,-1.72406313901878,-0.328637426121803,0.702621607866877,-1.30761469658492,0.692922330757991,-0.0061724801767542,4.61692736213903,1.54543820604324,1.54396294665122,4.02819239444984,4.05497571410943,2.18656101775392,2.93809942391105,0.612365033194251,-0.434262492614379,1.80261026736955,1.02126725725691,-0.0334564246537337,-0.338838900264199,1,0,0,0,1,0,1
0.122276547152727,1.30434335508839,1.11732263904871,3.73742695287577,4.88557749840217,4.13264899635473,4.59429935350708,2.6630350726327,3.08394721082357,2.48985265746784,3.32793813073576,1.53325874538793,0.509048887525734,1.568656219344,0.883152687163667,1.25544953842771,-0.36270440427062,0.618162112284786,-2.82177551672984,0.937752390294023,0.0687680100670529,1,1,0,0,1,0,0
1.452875616096,0.866647640196034,2.25190541148042,2.34116874947029,0.559840606215142,2.34911455590172,4.49608156818299,4.71612449009268,3.34155178939714,2.26343058655279,1.56887637819923,3.10452568473894,2.03294614712679,1.13395415649132,2.95569840776913,1.0809171629333,-0.0909641970420596,0.34096195968434,0.50714272029101,0.366549415855983,0.806322921148644,1,0,1,0,0,0,1
0.837364521536734,0.991590018383667,2.49964645108478,2.28821601607513,1.28058918784054,1.38429129337069,3.40556710234117,1.52682132903017,6.13682515429214,1.81923630893762,1.85258762548945,1.69391982931391,2.75869815701069,1.44643526614254,2.95760568896375,1.37242583328197,-0.587271724779102,0.179124611682892,3.26638426082417,1.11518586508941,0.415185481275622,1,0,0,0,1,0,1
0.997402904459497,0.27308269055746,1.16297686682868,3.02844834311933,3.61382807190295,5.85259653772858,4.97266838114121,2.83415871645155,3.43845548668295,2.93531020308819,2.40444233393977,0.173029405941065,1.13906235593079,1.71520572037246,1.16906073836484,1.98296136843503,1.3494257315219,1.44723570437715,-0.247568566505342,0.0863832854413266,-0.609914167518508,0,0,1,0,0,0,1
-0.27587514415805,0.481969179119502,-0.645026581121924,0.462181099123534,2.09624956618648,1.98882226537616,2.64314611919556,2.7763632967711,1.75257899961876,1.87037661810162,1.94370957290291,1.36684023556802,2.91200199064766,2.25713677673968,2.64790666140951,2.20985117831627,1.18945766946367,2.50154615165255,0.246953216038571,0.11629056394563,-0.711625706934503,1,0,0,1,0,0,0
1.73455156876799,-0.0248333575126426,0.826878028121463,0.128844790225964,0.443158522234634,0.808631222617509,1.04707881543152,-1.05631668316527,0.523754955218246,1.50575036371333,3.05512292169287,3.14271533613303,4.11653335022129,4.45253935693806,5.48258763038531,6.89745646068142,4.40066534816762,2.44018410612485,0.913433512596896,1.8048688055293,0.775431228967364,0,0,1,1,0,0,0
-1.75477923861466,-0.841900525313923,1.12552093962026,-0.572729590127758,1.93244067244156,2.36430931790059,5.12914341324256,4.53593576627008,2.26801931406604,1.77138451925442,3.87784316284849,1.29851922137541,2.96793869610008,1.18200320105278,3.90066252764839,0.426473582386801,-0.650568652719439,-0.0288169416357638,0.637400767676652,-1.80992156876312,-1.03257690413564,1,0,0,0,0,0,1
0.190066745174382,0.179184471631118,1.48915405278526,1.91505475087401,1.92007113316371,4.10248976622888,3.68139030842653,2.34305272183479,3.03469087498104,2.44225726480837,2.69852877055511,2.80780054695177,2.48660241042314,0.558875954579933,3.3376707082606,0.741733015711819,0.917187238197186,-0.84550212509852,0.476294342168211,-0.0184236774553489,0.108485034490765,0,1,0,0,1,0,0
3.10792568182517,1.89814884652972,0.531549752836355,-0.795558622661569,2.01921120844209,2.82166764918459,1.4151864292344,2.21978631147183,1.11327598744403,2.38320059308386,4.53026263271437,0.880641565520899,1.45026971602531,2.12135749042032,2.50304191619022,-0.610322675603165,2.52710500292313,2.49941036047001,0.0342592030919371,0.121298622166467,0.32229841298911,0,0,1,0,1,0,1
-1.43966578008537,2.43294607227035,1.85614879936176,2.5891819474203,4.74999814847236,3.80085231865523,6.3678694860917,5.9488874655595,3.43840349016822,3.60136520070277,1.30556784844774,2.37677408666765,0.71959551747496,0.862206565988783,0.285443018167854,1.79655424212842,-0.467820556390521,1.4942778027365,-1.1988856372098,-0.0364242312187939,1.78597935180409,1,0,0,0,0,0,1
0.651670290508539,-0.503034278976974,3.73664300410913,2.43274363649936,3.75764461856205,4.24328149706195,6.01239722407233,3.09656190997097,3.63857140772628,2.83916520152403,0.901994887870679,1.36143722078203,-0.62204899525126,0.0376326855801848,1.13931803612497,0.865358653937465,1.83043726284406,0.699499595553313,0.0262667277299018,0.849521721802974,0.803406734508613,0,0,1,0,1,0,0
-0.97056504731236,-0.70099457904561,0.723882089839394,2.59863512312606,3.00245148298737,1.60117822630671,2.7153496071693,3.47581263466593,2.27729603191382,2.00817013858127,1.0678946197608,2.75490435280731,1.42613665769375,4.09991457395254,2.89909393348437,3.95433972672355,1.83765295040933,0.966134159534696,0.677190456161355,-0.159733209053445,-1.80717042624389,1,0,1,0,0,0,0
-0.104007239481491,0.8217398716291,0.43669698102943,-0.899321885763777,1.53816632594771,-0.250866144544666,1.20275089631121,0.432140461875835,2.80248679593206,0.205217090838558,1.59014309162184,3.74842309192824,2.27772575091625,3.79464233228376,5.51792666560901,3.87228936734323,3.68781351871882,0.600099441826889,2.67722962819975,0.107897600125182,1.64593329687799,0,0,0,1,1,0,0
-1.18062546898315,-2.1898852409546,-0.491307376949186,1.33962103327623,-1.72633144822252,0.0338482300589908,3.05869626865517,1.20895920213859,1.61519368985504,1.16303497155813,2.99360745662262,2.64753179074218,2.61862930034937,4.5474354501957,3.83857902227421,0.370027483554086,3.50218217841582,1.77189037267449,0.0126789032414625,0.346018821114076,0.781639343315123,0,0,0,1,0,0,1
0.199124056980461,0.27751818701671,0.845541672341681,1.0211753491076,1.40941134813966,3.8980556186894,3.97475592280073,4.62020339978529,0.422442202956276,0.475451079742948,2.95134561314655,2.67901364023149,0.122808483455345,0.0990035831795676,1.2495558989556,0.174247321240266,0.93540290307481,1.73872044344415,1.53231285487374,-0.383152253170185,-2.41088035525217,0,0,1,0,0,0,1
