@RELATION yeast

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Attr21 NUMERIC
@ATTRIBUTE Attr22 NUMERIC
@ATTRIBUTE Attr23 NUMERIC
@ATTRIBUTE Attr24 NUMERIC
@ATTRIBUTE Attr25 NUMERIC
@ATTRIBUTE Attr26 NUMERIC
@ATTRIBUTE Attr27 NUMERIC
@ATTRIBUTE Attr28 NUMERIC
@ATTRIBUTE Attr29 NUMERIC
@ATTRIBUTE Attr30 NUMERIC
@ATTRIBUTE Attr31 NUMERIC
@ATTRIBUTE Attr32 NUMERIC
@ATTRIBUTE Attr33 NUMERIC
@ATTRIBUTE Attr34 NUMERIC
@ATTRIBUTE Attr35 NUMERIC
@ATTRIBUTE Attr36 NUMERIC
@ATTRIBUTE Attr37 NUMERIC
@ATTRIBUTE Attr38 NUMERIC
@ATTRIBUTE Attr39 NUMERIC
@ATTRIBUTE Attr40 NUMERIC
@ATTRIBUTE Attr41 NUMERIC
@ATTRIBUTE Attr42 NUMERIC
@ATTRIBUTE Attr43 NUMERIC
@ATTRIBUTE Attr44 NUMERIC
@ATTRIBUTE Attr45 NUMERIC
@ATTRIBUTE Attr46 NUMERIC
@ATTRIBUTE Attr47 NUMERIC
@ATTRIBUTE Attr48 NUMERIC
@ATTRIBUTE Attr49 NUMERIC
@ATTRIBUTE Attr50 NUMERIC
@ATTRIBUTE Attr51 NUMERIC
@ATTRIBUTE Attr52 NUMERIC
@ATTRIBUTE Attr53 NUMERIC
@ATTRIBUTE Attr54 NUMERIC
@ATTRIBUTE Attr55 NUMERIC
@ATTRIBUTE Attr56 NUMERIC
@ATTRIBUTE Attr57 NUMERIC
@ATTRIBUTE Attr58 NUMERIC
@ATTRIBUTE Attr59 NUMERIC
@ATTRIBUTE Attr60 NUMERIC
@ATTRIBUTE Attr61 NUMERIC
@ATTRIBUTE Attr62 NUMERIC
@ATTRIBUTE Attr63 NUMERIC
@ATTRIBUTE Attr64 NUMERIC
@ATTRIBUTE Attr65 NUMERIC
@ATTRIBUTE Attr66 NUMERIC
@ATTRIBUTE Attr67 NUMERIC
@ATTRIBUTE Attr68 NUMERIC
@ATTRIBUTE Attr69 NUMERIC
@ATTRIBUTE Attr70 NUMERIC
@ATTRIBUTE Attr71 NUMERIC
@ATTRIBUTE Attr72 NUMERIC
@ATTRIBUTE Attr73 NUMERIC
@ATTRIBUTE Attr74 NUMERIC
@ATTRIBUTE Attr75 NUMERIC
@ATTRIBUTE Attr76 NUMERIC
@ATTRIBUTE Attr77 NUMERIC
@ATTRIBUTE Attr78 NUMERIC
@ATTRIBUTE Attr79 NUMERIC
@ATTRIBUTE Attr80 NUMERIC
@ATTRIBUTE Attr81 NUMERIC
@ATTRIBUTE Attr82 NUMERIC
@ATTRIBUTE Attr83 NUMERIC
@ATTRIBUTE Attr84 NUMERIC
@ATTRIBUTE Attr85 NUMERIC
@ATTRIBUTE Attr86 NUMERIC
@ATTRIBUTE Attr87 NUMERIC
@ATTRIBUTE Attr88 NUMERIC
@ATTRIBUTE Attr89 NUMERIC
@ATTRIBUTE Attr90 NUMERIC
@ATTRIBUTE Attr91 NUMERIC
@ATTRIBUTE Attr92 NUMERIC
@ATTRIBUTE Attr93 NUMERIC
@ATTRIBUTE Attr94 NUMERIC
@ATTRIBUTE Attr95 NUMERIC
@ATTRIBUTE Attr96 NUMERIC
@ATTRIBUTE Attr97 NUMERIC
@ATTRIBUTE Attr98 NUMERIC
@ATTRIBUTE Attr99 NUMERIC
@ATTRIBUTE Attr100 NUMERIC
@ATTRIBUTE Attr101 NUMERIC
@ATTRIBUTE Attr102 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}

@DATA
0.099192,0.019538,-0.18659,-0.063081,-0.205701,-0.322265,-0.217998,0.118699,-0.147855,0.024321,0.129337,0.068529,-0.07489,-0.013781,0.010244,-0.169757,-0.033447,0.019792,-0.108188,-0.110406,0.013515,0.035186,-0.015928,-0.093589,-0.102735,-0.127135,0.037763,-0.004148,-0.076548,0.093678,0.066606,-0.014014,-0.061135,0.133671,-0.107717,-0.215202,-0.149637,-0.014069,0.151146,-0.092336,-0.157297,-0.194988,-0.012282,0.202212,0.1998,0.197693,0.129835,0.049631,0.061285,-0.055149,-0.035847,-0.040129,-0.042016,0.122023,0.002948,0.036254,0.014946,-0.080142,0.014655,0.06852,0.121373,0.07138,0.033789,0.011268,-0.058918,0.014154,-0.036675,-0.053247,0.109197,0.096115,0.056719,0.10773,-0.024289,-0.008672,0.049246,-0.026723,0.034651,0.075842,0.12855,-0.05106,-0.069892,-0.021861,-0.012608,-0.009599,-0.029411,-0.011203,-0.063931,-0.048678,0.120927,-0.002391,0.168802,0.013082,0.074885,-0.006307,-0.052374,-0.063779,-0.06784,-0.055297,-0.06205,-0.044337,0.1504,-0.031122,0.0762,0,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.045525,0.147831,0.086465,0.169033,-0.04019,-0.019367,-0.098425,0.079765,0.017104,0.092502,0.129181,0.015547,0.046313,0.11896,0.147865,-0.006522,-0.031387,0.009238,0.040719,-0.061741,-0.125493,0.044018,-0.117874,0.10756,-0.019121,-0.311036,-0.191104,-0.171314,-0.24603,-0.04679,-0.250289,-0.196092,-0.025879,0.024165,-0.01971,0.170691,0.074154,0.007241,0.011468,-0.06153,0.053279,0.028725,0.006069,0.070864,-0.048518,-0.065619,-0.076919,0.0977,0.113494,0.052089,-0.005924,-0.036713,-0.074225,0.060932,-0.041648,-0.156215,0.108404,0.135454,0.071666,0.053855,0.067005,0.04165,-0.081071,0.151747,-0.12512,-0.027472,-0.197656,0.031206,0.130096,0.147712,0.154766,0.00941,0.052983,0.001949,0.066658,-0.065357,-0.043923,-0.201166,-0.166372,-0.007265,-0.029411,-0.04729,-0.020846,-0.038683,-0.011727,-0.009656,-0.019303,-0.040127,-0.027785,-0.038139,-0.04257,-0.026425,-0.043102,-0.01617,-0.027895,0.002423,-0.029339,-0.019234,0.001918,0.237213,-0.031934,0.0135,0.098223,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.107142,-0.009676,0.022177,-0.054807,0.059761,-0.032151,0.133055,0.032165,0.069024,0.143253,0.045312,0.02485,0.013354,0.083808,0.056154,-0.009654,0.115014,0.036327,-0.094917,-0.015395,-0.083708,-0.036523,0.096596,0.067641,0.016152,0.12117,0.071072,0.171776,0.002148,0.070916,0.043694,0.091342,0.296549,0.121346,-0.012354,0.035477,0.081469,0.096727,0.085732,0.002416,-0.007088,0.086495,0.076282,-0.12863,-0.010497,-0.043249,-0.018149,0.055143,-0.109804,-0.042982,-0.082172,-0.067044,-0.124313,-0.005209,-0.045825,-0.017132,-0.180973,0.03275,0.000261,-0.107584,-0.084612,-0.011458,0.088956,-0.061388,-0.069891,-0.197392,-0.026893,-0.061231,-0.010968,-0.134058,-0.078944,-0.073483,0.099577,0.157007,0.216635,0.132062,0.111497,0.010109,-0.062614,-0.002704,0.007986,-0.095757,-0.077807,0.21444,-0.023705,-0.046569,-0.071388,0.279215,-0.065533,0.25009,0.228089,-0.048092,-0.047633,-0.050634,0.021865,0.168313,-0.074649,-0.075421,0.004162,-0.0822,-0.085016,-0.054517,-0.136859,1,0,0,0,0,1,1,1,0,0,1,1,1,0
0.010342,-0.048159,0.01591,0.029783,0.098493,0.052557,0.085708,0.023477,0.031305,0.071887,-0.002739,0.030493,-0.064501,0.030789,0.010658,0.03894,0.028516,-0.022585,-0.017856,0.06969,-0.020293,-0.01161,-0.041884,-0.02628,0.007344,0.129414,0.139663,0.124708,0.015893,0.118968,0.129912,0.105193,-0.121164,-0.218252,-0.204044,-0.089894,-0.035512,-0.045125,-0.036835,-0.069583,-0.061232,0.073508,0.082666,-0.016555,0.08338,0.071127,0.063241,0.04806,-0.173718,-0.170603,-0.113121,-0.145944,-0.128212,0.042031,0.025771,0.051418,-0.116092,-0.099708,0.007784,0.169863,0.150151,0.104229,0.124095,-0.036129,-0.009556,-0.010015,0.152467,0.054021,0.056185,-0.144971,0.011894,0.046006,0.064607,0.04303,-0.087417,0.058438,0.068439,0.052448,0.073205,-0.106647,-0.117669,0.168865,0.005455,-0.136821,-0.114872,-0.115981,0.173965,0.053959,0.076842,-0.141782,-0.13693,0.149875,-0.122551,0.18832,0.171955,0.156624,-0.114613,-0.112604,0.027054,0.149619,0.183397,-0.10215,-0.073016,0,0,1,1,1,1,0,0,0,1,1,1,1,0
-0.160765,-0.161483,-0.232114,-0.009077,0.061841,0.120951,0.178378,0.041589,-0.115554,-0.004747,-0.084393,-0.114993,-0.084031,-0.116546,0.058524,0.047921,0.22144,0.143011,0.017643,-0.140868,-0.054408,-0.144293,0.034667,-0.023806,-0.032978,0.045805,0.05674,-0.012736,-0.153288,0.043602,0.155998,-0.193966,0.026532,-0.014016,0.005552,-0.166073,-0.135696,-0.073717,0.109469,0.189459,-0.107539,-0.295052,-0.144554,0.012334,-0.108473,0.011861,-0.064901,0.000898,0.026334,0.082806,0.105157,0.11873,0.05528,-0.118243,0.081969,0.008262,0.09247,0.050215,-0.019935,-0.01507,-0.021943,0.107187,0.11097,0.050816,-0.088827,-0.125518,0.053406,0.071154,-0.044613,0.06037,-0.076709,-0.07468,0.061922,0.049003,0.060672,-0.083325,0.122067,0.009848,0.154868,-0.059397,-0.009185,-0.099783,0.077367,-0.109935,-0.013805,0.006434,-0.078026,-0.069927,0.028558,-0.002334,-0.004565,0.134906,0.048001,0.153799,-0.080946,-0.075825,0.07489,-0.005153,0.105672,-0.08932,-0.082019,0.010397,0.074372,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.044365,-0.065451,0.113634,0.131318,0.10531,0.024999,0.018631,0.222202,-0.08568,0.045632,0.021151,0.058265,0.071618,0.074394,-0.022466,-0.048798,0.072776,-0.038998,-0.190877,-0.193525,-0.035502,-0.181699,0.055141,0.194168,-0.084847,0.042924,-0.03077,-0.147694,0.023717,-0.171294,-0.160932,-0.093121,0.073997,0.166909,0.237384,0.026936,-0.076251,-0.072745,0.022556,0.031967,-0.03127,0.078127,-0.017942,-0.083407,0.050818,0.007621,0.058716,-0.060906,0.227693,0.095314,0.083658,0.011465,-0.001916,0.151171,-0.108615,-0.139001,0.27116,0.104751,-0.027758,-0.098852,-0.059196,-0.231132,-0.165741,-0.062277,-0.009637,0.072051,-0.028552,-0.012491,-0.119938,0.028307,-0.002474,0.015295,0.003161,-0.112225,-0.065254,0.008157,-0.02741,-0.030951,-0.155973,0.185666,0.156553,-0.050792,-0.052933,-0.093999,-0.028438,-0.022687,-0.041147,-0.064446,-0.033138,-0.040303,-0.045324,-0.009318,-0.026148,-0.031806,0.097064,-0.074914,-0.031358,0.063708,-0.029665,-0.072932,0.008607,-0.031376,0.108995,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.149628,-0.102558,-0.040088,0.041365,0.107217,0.083832,0.063556,0.049158,-0.098872,-0.149708,-0.114084,-0.055792,0.087202,0.168724,0.106607,0.170677,-0.047549,-0.066894,-0.099798,-0.087162,-0.090756,-0.024876,0.016795,0.064807,0.086506,0.028511,-0.035955,-0.0248,-0.04127,-0.087116,-0.112567,-0.142344,0.013533,-0.018421,-0.061607,-0.02694,-0.015107,-0.01741,-0.024475,-0.051193,-0.0538,-0.05276,-0.050092,0.008946,-0.108283,-0.069228,-0.058923,0.010216,0.130403,0.161038,0.173196,0.165374,0.210507,-0.104858,0.056716,0.041615,0.135738,0.130791,0.057027,-0.001377,-0.073915,-0.058588,0.000111,-0.011853,-0.025225,-0.059487,-0.14046,-0.024248,0.099623,0.037913,-0.071545,-0.056821,0.010337,-0.010504,-0.110212,-0.026929,-0.045401,-0.080406,-0.068876,-0.108997,0.05383,0.097538,0.216252,-0.072941,-0.126876,-0.07903,-0.038921,-0.087738,-0.105354,0.207148,0.158043,0.233692,0.09902,0.21224,-0.122604,-0.115144,0.045099,-0.098477,0.161957,-0.06138,0.066028,-0.119229,-0.150981,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.001623,0.016301,-0.080691,-0.141072,-0.086098,-0.087309,-0.005572,-0.175445,-0.039398,0.035553,-0.078177,-0.096415,-0.019707,-0.086098,-0.089356,-0.212352,-0.131602,-0.077641,-0.001244,0.051767,0.063241,-0.037376,-0.02351,0.027392,0.048974,0.072124,0.031575,0.064644,0.118401,-0.016882,0.064466,0.201988,-0.038206,-0.072753,-0.120495,-0.091534,-0.056122,-0.067859,-0.066025,0.014105,0.062133,-0.03888,-0.366774,0.008806,-0.059648,-0.074761,-0.090341,0.059469,0.044444,-0.050138,-0.015233,0.039935,0.003328,0.064271,0.078596,0.020699,0.003697,-0.033805,0.09224,0.003965,-0.04183,-0.021328,0.042769,0.085602,0.245823,0.086772,0.249158,0.153628,-0.186345,-0.013463,-0.141507,-0.099422,0.120683,0.121041,0.363787,0.263714,0.145747,0.09835,0.058149,0.009438,-0.014255,-0.028855,-0.000868,-0.042477,0.012992,0.005175,-0.005115,-0.024782,-0.009705,-0.028851,-0.029204,-0.011203,-0.021746,0.01474,-0.013074,-0.011838,-0.008773,-0.012139,-0.005524,-0.024503,-0.015057,0.02445,0.10255,1,1,0,0,1,1,0,0,0,0,0,0,0,0
-0.004792,0.07602,0.022767,-0.010533,-0.002113,0.004767,0.023263,-0.023339,-0.04971,0.024577,-0.068009,-0.016584,-0.082596,-0.051204,-0.057541,-0.040257,-0.031764,-0.002813,0.04389,-0.05055,-0.03227,0.036843,0.036098,0.039148,0.038215,-0.011991,0.011374,-0.038688,0.082774,-0.015624,-0.010241,-0.070481,0.062715,-0.047891,-0.035704,0.069602,-0.327176,-0.439023,-0.06992,0.055881,0.036562,-0.163247,0.002978,0.037129,-0.072976,0.021612,-0.126347,-0.019051,-0.08501,-0.015615,0.107227,0.098486,0.088152,-0.052497,0.177604,0.109833,-0.085567,-0.040432,-0.076595,0.006856,0.063648,0.029096,-0.024796,-0.021971,0.027052,0.167755,9.7e-05,0.056037,-0.059839,-0.004973,-0.017297,-0.015966,-0.060724,0.029527,0.077836,0.107036,0.112829,0.107481,0.098329,-0.070104,-0.061778,-0.076094,0.09687,-0.107852,0.208151,0.206251,-0.082266,0.090318,0.239518,-0.088733,-0.086188,0.038698,-0.067612,-0.022182,-0.083805,0.198348,-0.082515,-0.017282,0.286307,-0.066873,-0.033447,-0.071302,-0.121629,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.072076,0.098196,0.017456,0.010262,-0.009758,-0.044182,-0.024645,-0.039849,-0.109013,-0.035344,-0.023115,-0.006131,-0.054278,-0.035636,-0.062179,-0.070852,0.051518,-0.009997,0.171611,0.03122,-0.000583,-0.064674,-0.037249,-0.024988,-0.035696,0.045006,0.053127,0.060088,0.141795,0.138781,0.084531,0.133002,-0.200722,0.099389,-0.087565,-0.053435,-0.265699,-0.313039,0.083256,0.205965,0.343351,-0.164137,-0.065325,0.021305,-0.185433,0.135223,-0.18033,0.057175,-0.109125,-0.054561,-0.016415,-0.055539,-0.030927,-0.061147,0.017905,0.04076,0.014922,0.047242,0.030659,0.17087,0.029283,-0.021267,0.057801,-0.035045,-0.078185,0.028392,0.147674,0.121285,0.034919,-0.101595,-0.016111,0.097124,-0.011778,-0.047296,0.008964,-0.072312,-0.083582,0.019723,0.012916,-0.089797,0.040282,-0.012775,-0.143926,0.073893,-0.162039,-0.158868,-0.030281,0.057945,0.058628,0.074994,0.066768,-0.010779,0.03623,0.00129,0.099381,0.060215,-0.104935,-0.098152,0.049438,0.068957,-0.145728,0.091528,0.052567,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.063291,0.159182,0.299849,0.116136,0.076483,-0.046788,0.076437,0.003833,0.003026,0.022628,-0.02911,-0.209255,-0.0079,-0.074562,0.02292,-0.069513,0.03733,0.094551,-0.106279,-0.05816,-0.067902,-0.119361,0.049746,0.113457,0.008508,0.045972,0.105586,0.071778,0.08957,0.03192,0.099194,0.037608,-0.055996,-0.093299,-0.012028,-0.044555,-0.021921,-0.081857,-0.07561,-0.194878,-0.216992,0.003649,-0.176067,-0.152558,-0.002877,-0.010162,0.036888,-0.111182,0.158633,0.084416,0.098037,0.098508,0.094256,0.04256,0.125763,0.034339,-0.06279,-0.041946,0.008722,-0.03945,-0.059645,0.081122,0.033119,0.115547,0.144197,-0.149748,-0.081315,0.009961,-0.102274,-0.021872,-0.019489,-0.089172,-0.06766,-0.012083,0.056364,-0.01229,0.130099,-0.078339,-0.070366,-0.072824,0.073704,0.143963,-0.088192,0.120816,-0.088433,-0.089052,0.130899,0.123716,0.168058,-0.112662,-0.108993,-0.092156,0.0964,-0.096661,0.174857,0.123689,-0.08613,-0.08434,-0.084724,0.130733,0.072755,-0.077924,-0.157115,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.083235,0.113385,-0.032112,-0.079975,-0.140531,0.065465,-0.030996,0.038683,0.08731,-0.032352,-0.009225,-0.02223,-0.067142,0.065662,0.083111,0.20934,0.014092,0.036235,-0.027036,-0.040063,-0.033557,-0.022886,-0.104299,-0.032488,0.081975,0.061441,0.052468,0.221738,0.076947,0.155813,0.124557,0.120038,0.044766,-0.064762,-0.063647,0.029041,-0.069774,0.030627,-0.041803,-0.165285,-0.147896,0.020934,0.088931,-0.054191,-0.082639,-0.176794,-0.142587,0.077098,-0.004999,0.052246,-0.03127,0.007557,0.025638,-0.088496,-0.211614,-0.049339,0.049035,0.021986,0.095761,-0.014569,0.006826,0.081714,0.15399,0.025034,-0.246174,-0.095388,0.071487,-0.116928,0.066866,0.092493,0.183294,0.11704,0.117486,0.02138,-0.04097,-0.093383,-0.145847,-0.058895,0.043028,-0.069196,-0.032363,0.226405,-0.053568,-0.090879,-0.057853,-0.066323,-0.067133,-0.033347,0.244586,0.13237,0.13909,-0.037158,0.217936,-0.089161,0.169625,-0.031798,-0.038751,-0.038062,-0.078483,-0.071183,-0.012687,-0.063007,-0.089271,1,1,0,0,0,1,1,0,0,0,1,1,0,0
-0.00013,-0.049537,0.059771,0.13225,0.031943,-0.117909,0.043866,0.154625,0.174831,0.194213,0.129741,0.054478,0.022441,0.188591,0.084867,-0.067202,0.072784,0.228816,-0.125193,-0.094241,-0.08047,-0.057422,-0.030568,-0.140031,-0.075876,-0.079571,-0.06581,-0.172994,-0.118686,-0.086734,-0.140933,-0.122551,0.094948,0.085464,0.006643,-0.056396,-0.024881,0.016753,0.049132,-0.058636,-0.018376,0.092547,0.076611,0.157403,0.134666,0.10947,0.147027,0.113151,-0.062031,-0.030033,-0.02984,0.011944,0.004109,0.002095,0.065718,0.110019,0.051814,-0.042966,-0.259171,-0.17728,-0.14101,-0.225076,-0.176664,-0.110616,0.177531,0.195842,0.084643,0.073717,-0.08348,-0.048736,-0.124114,-0.041437,0.065196,0.104834,0.195852,0.113474,-0.049764,0.052069,-0.067804,0.000165,-0.018243,0.018866,-0.018392,-0.046624,-0.014826,0.016199,-0.013167,-0.039909,-0.032807,-0.047044,-0.045317,0.015746,-0.011341,-0.004637,0.058527,-0.016408,-0.022983,-0.005424,-0.017335,-0.033743,-0.001246,0.011761,0.112018,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.024935,-0.010743,-0.171331,-0.036098,-0.0023,0.114596,-0.009615,0.080739,0.109788,0.166806,0.046129,0.09119,0.050599,0.140812,0.062392,0.107734,0.079598,0.108304,-0.110343,0.045541,0.183577,0.094365,0.23416,0.222307,0.12676,0.090496,0.064084,0.152766,0.077869,-0.135026,-0.080301,0.022861,0.216395,0.189784,0.109491,0.113601,0.098937,0.10428,0.07336,-0.019312,0.056535,0.144625,0.081914,0.069514,-0.017729,-0.097277,-0.049321,0.090602,-0.125778,-0.000611,-0.112139,-0.001786,0.041423,-0.125111,-0.140781,0.012694,-0.220247,-0.132624,0.014486,-0.269544,-0.167818,-0.13771,-0.110339,-0.069637,0.057765,-0.120926,-0.134761,-0.077247,0.001775,-0.066881,-0.04069,0.146417,0.084262,0.138613,-0.021941,0.033311,0.001831,-0.057411,-0.056956,0.020452,-0.012592,-0.029757,-0.020477,-0.05682,0.016837,0.007214,-0.013128,-0.03496,-0.026461,-0.040193,-0.037,-0.010148,-0.037724,0.001547,0.027427,-0.019121,-0.012831,-0.014756,-0.01239,-0.03972,-0.007339,0.025544,0.139005,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.14935,-0.171379,-0.113216,-0.215364,-0.024995,-0.034567,-0.031846,-0.136808,-0.134221,-0.073388,-0.028117,-0.159947,-0.095687,-0.112537,-0.074661,-0.084322,0.047319,0.007517,-0.03252,-0.038688,-0.142843,-0.001748,-0.116293,0.02097,-0.096955,-0.04192,-0.194373,-0.187705,-0.065011,-0.187523,-0.109999,-0.21052,0.043476,0.110621,0.135111,0.078831,0.103569,0.033124,0.047348,-0.071419,-0.030854,0.13005,0.070412,-0.042302,0.117335,0.054935,0.102211,-0.145936,0.086687,1.6e-05,0.033399,0.0542,0.069016,0.094244,-0.057292,0.054347,0.064042,0.070481,-0.100152,-0.185378,0.003434,-0.055143,-0.075326,0.028235,0.072521,0.099598,-0.087111,0.092374,0.047963,0.055064,0.011389,0.039876,-0.056027,0.127161,0.467114,-0.064908,0.107555,0.0391,0.140708,-0.008155,0.021883,-0.017365,0.03458,-0.057541,-0.006735,0.014443,-0.018681,-0.036327,-0.030286,-0.019789,-0.038967,0.000751,-0.010341,-0.016262,-0.025989,-0.023997,-0.027173,-0.005574,-0.018775,-0.015544,0.040444,0.009367,0.104741,0,0,1,1,0,0,0,0,0,1,1,1,1,0
-0.010794,0.076084,0.091416,-0.126415,-0.011625,-0.123676,0.007899,-0.039551,0.059101,0.038735,-0.043644,-0.100153,-0.034554,-0.187084,-0.062932,-0.024705,0.079328,-0.015974,0.115424,-0.063184,-0.043506,0.108229,0.023015,0.012693,-0.013191,-0.041472,-0.068266,-0.11591,-0.165058,-0.121735,-0.277756,-0.029574,-0.074198,-0.014163,0.052421,-0.066577,-0.044821,0.053357,0.028983,0.318084,-0.037983,-0.03445,0.021432,-0.049629,-0.14839,0.006128,-0.110545,0.148849,0.056963,0.172799,0.073582,-0.053197,-0.123557,0.004046,-0.002465,-0.221202,0.124134,0.062956,0.059895,0.086243,0.086964,0.071392,0.125447,0.087828,0.016312,0.017923,-0.089378,0.002546,-0.021347,0.198017,-0.043655,-0.034208,-0.056328,-0.120409,-0.014114,-0.081457,-0.07386,0.088362,0.021073,-0.049183,-0.068724,0.002435,0.12897,-0.009974,-0.059186,-0.05895,-0.062315,-0.044387,0.01235,0.00239,-0.014223,0.445206,0.062979,0.049991,-0.066993,-0.062632,-0.066762,-0.066701,0.042249,-0.07756,-0.074217,-0.018836,0.026168,0,1,1,1,0,0,0,0,0,0,0,1,1,0
0.003047,0.16518,0.148406,0.151739,0.116197,0.029219,0.020814,0.028526,0.00403,0.036303,-0.06925,-0.027769,-0.110386,0.002996,-0.080465,-0.108729,-0.046739,-0.072239,-0.025605,-0.048081,-0.159377,-0.132131,-0.152807,-0.103572,-0.036799,0.032346,0.079489,0.009842,0.005895,0.038796,0.053178,-0.086419,-0.248794,-0.293094,-0.092373,0.09831,0.147161,0.007452,-0.007809,-0.028361,-0.103753,0.106055,-0.03725,-0.230842,0.053652,0.092064,0.059985,-0.048641,0.157865,0.139865,0.10179,0.061607,0.095227,-0.023555,-0.077506,-0.092732,0.060294,-0.25214,0.024637,0.141354,0.167095,0.013913,-0.063111,-0.047895,-0.030912,0.081198,0.07635,0.069961,-0.069337,-0.001243,0.140985,0.055259,-0.196846,-0.135124,-0.132108,-0.105589,-0.154532,0.03709,0.188248,0.067882,0.046597,-0.079823,-0.069471,-0.002889,-0.056482,-0.055859,0.068359,0.021186,-0.074184,0.024101,0.024516,-0.065195,-0.078856,-0.058165,-0.057965,0.048967,-0.066878,-0.064277,0.037695,0.056609,0.063437,-0.034978,0.112059,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.003649,-0.032959,-0.035613,-0.053119,-0.006838,-0.136721,0.28479,-0.133483,-0.05623,-0.076265,-0.072082,-0.053457,0.068525,-0.067535,-0.058334,-0.127715,-0.106663,-0.080589,-0.157907,-0.143927,-0.147662,-0.076816,-0.026763,-0.064011,0.028778,-0.000969,0.087407,0.149804,-0.013319,0.13153,0.122473,-0.035144,0.138059,0.037868,-0.053762,0.03153,0.071991,0.090793,0.225056,0.117384,0.138204,0.111793,0.170487,-0.013195,0.113693,0.104434,0.088833,-0.097095,-0.105108,-0.087102,-0.054825,-0.088006,-0.083015,-0.029174,-0.00887,0.028424,-0.144532,-0.077632,-0.006855,0.033025,0.065242,-0.010432,0.094136,-0.037383,0.047139,-0.123815,0.078446,-0.004267,0.07134,-0.029885,0.054793,0.102661,-0.053452,0.023825,-0.019784,-0.035253,0.082791,0.04151,0.032487,0.056063,0.009719,-0.07866,0.139217,-0.116645,-0.075629,-0.08874,-0.08773,0.242823,0.061967,0.302749,0.22797,-0.069341,0.094994,-0.096169,-0.065103,-0.083958,-0.08494,-0.087772,-0.036891,9.8e-05,-0.020827,-0.010459,-0.079394,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.037242,0.037865,-0.015921,-0.087541,-0.125573,-0.206953,-0.112528,-0.251413,-0.178086,-0.007124,-0.108232,-0.089419,-0.134275,-0.209521,-0.171756,-0.184437,-0.138926,-0.147838,0.137135,0.003476,0.040557,-0.095698,-0.146792,-0.206365,-0.083151,-0.035897,-0.013618,-0.053849,-0.076806,0.037279,0.092698,0.101484,-0.112269,-0.083119,-0.132535,-0.102071,-0.084335,-0.06193,-0.062799,-0.066279,-0.124211,-0.023756,-0.021173,-0.026266,0.074562,0.114617,0.134283,-0.045507,0.056258,0.063845,0.155126,0.163858,0.188526,-0.051008,0.148892,0.12957,0.040882,0.019922,0.006431,0.233944,0.150447,0.08891,0.130596,0.015781,-0.015346,0.001725,0.112005,0.068916,-0.053598,-0.03803,0.020424,-0.027857,-0.248414,-0.014082,-0.095524,-0.100773,-0.019259,0.079011,0.053979,0.005911,-0.019507,-0.034959,-0.023172,-0.027026,0.013078,0.00935,0.025196,-0.030327,-0.022121,-0.035392,-0.036007,-0.016409,-0.032676,0.044496,-0.01819,-0.01662,-0.019767,-0.020315,0.011386,-0.032429,-0.019829,0.052421,0.11079,1,1,0,0,0,0,0,0,0,0,0,0,0,0
