@RELATION CAL500

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Attr21 NUMERIC
@ATTRIBUTE Attr22 NUMERIC
@ATTRIBUTE Attr23 NUMERIC
@ATTRIBUTE Attr24 NUMERIC
@ATTRIBUTE Attr25 NUMERIC
@ATTRIBUTE Attr26 NUMERIC
@ATTRIBUTE Attr27 NUMERIC
@ATTRIBUTE Attr28 NUMERIC
@ATTRIBUTE Attr29 NUMERIC
@ATTRIBUTE Attr30 NUMERIC
@ATTRIBUTE Attr31 NUMERIC
@ATTRIBUTE Attr32 NUMERIC
@ATTRIBUTE Attr33 NUMERIC
@ATTRIBUTE Attr34 NUMERIC
@ATTRIBUTE Attr35 NUMERIC
@ATTRIBUTE Attr36 NUMERIC
@ATTRIBUTE Attr37 NUMERIC
@ATTRIBUTE Attr38 NUMERIC
@ATTRIBUTE Attr39 NUMERIC
@ATTRIBUTE Attr40 NUMERIC
@ATTRIBUTE Attr41 NUMERIC
@ATTRIBUTE Attr42 NUMERIC
@ATTRIBUTE Attr43 NUMERIC
@ATTRIBUTE Attr44 NUMERIC
@ATTRIBUTE Attr45 NUMERIC
@ATTRIBUTE Attr46 NUMERIC
@ATTRIBUTE Attr47 NUMERIC
@ATTRIBUTE Attr48 NUMERIC
@ATTRIBUTE Attr49 NUMERIC
@ATTRIBUTE Attr50 NUMERIC
@ATTRIBUTE Attr51 NUMERIC
@ATTRIBUTE Attr52 NUMERIC
@ATTRIBUTE Attr53 NUMERIC
@ATTRIBUTE Attr54 NUMERIC
@ATTRIBUTE Attr55 NUMERIC
@ATTRIBUTE Attr56 NUMERIC
@ATTRIBUTE Attr57 NUMERIC
@ATTRIBUTE Attr58 NUMERIC
@ATTRIBUTE Attr59 NUMERIC
@ATTRIBUTE Attr60 NUMERIC
@ATTRIBUTE Attr61 NUMERIC
@ATTRIBUTE Attr62 NUMERIC
@ATTRIBUTE Attr63 NUMERIC
@ATTRIBUTE Attr64 NUMERIC
@ATTRIBUTE Attr65 NUMERIC
@ATTRIBUTE Attr66 NUMERIC
@ATTRIBUTE Attr67 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}
@ATTRIBUTE Class14 {0, 1}
@ATTRIBUTE Class15 {0, 1}
@ATTRIBUTE Class16 {0, 1}
@ATTRIBUTE Class17 {0, 1}
@ATTRIBUTE Class18 {0, 1}
@ATTRIBUTE Class19 {0, 1}
@ATTRIBUTE Class20 {0, 1}
@ATTRIBUTE Class21 {0, 1}
@ATTRIBUTE Class22 {0, 1}
@ATTRIBUTE Class23 {0, 1}
@ATTRIBUTE Class24 {0, 1}
@ATTRIBUTE Class25 {0, 1}
@ATTRIBUTE Class26 {0, 1}
@ATTRIBUTE Class27 {0, 1}
@ATTRIBUTE Class28 {0, 1}
@ATTRIBUTE Class29 {0, 1}
@ATTRIBUTE Class30 {0, 1}
@ATTRIBUTE Class31 {0, 1}
@ATTRIBUTE Class32 {0, 1}
@ATTRIBUTE Class33 {0, 1}
@ATTRIBUTE Class34 {0, 1}
@ATTRIBUTE Class35 {0, 1}
@ATTRIBUTE Class36 {0, 1}
@ATTRIBUTE Class37 {0, 1}
@ATTRIBUTE Class38 {0, 1}
@ATTRIBUTE Class39 {0, 1}
@ATTRIBUTE Class40 {0, 1}
@ATTRIBUTE Class41 {0, 1}
@ATTRIBUTE Class42 {0, 1}
@ATTRIBUTE Class43 {0, 1}
@ATTRIBUTE Class44 {0, 1}
@ATTRIBUTE Class45 {0, 1}
@ATTRIBUTE Class46 {0, 1}
@ATTRIBUTE Class47 {0, 1}
@ATTRIBUTE Class48 {0, 1}
@ATTRIBUTE Class49 {0, 1}
@ATTRIBUTE Class50 {0, 1}
@ATTRIBUTE Class51 {0, 1}
@ATTRIBUTE Class52 {0, 1}
@ATTRIBUTE Class53 {0, 1}
@ATTRIBUTE Class54 {0, 1}
@ATTRIBUTE Class55 {0, 1}
@ATTRIBUTE Class56 {0, 1}
@ATTRIBUTE Class57 {0, 1}
@ATTRIBUTE Class58 {0, 1}
@ATTRIBUTE Class59 {0, 1}
@ATTRIBUTE Class60 {0, 1}
@ATTRIBUTE Class61 {0, 1}
@ATTRIBUTE Class62 {0, 1}
@ATTRIBUTE Class63 {0, 1}
@ATTRIBUTE Class64 {0, 1}
@ATTRIBUTE Class65 {0, 1}
@ATTRIBUTE Class66 {0, 1}
@ATTRIBUTE Class67 {0, 1}
@ATTRIBUTE Class68 {0, 1}
@ATTRIBUTE Class69 {0, 1}
@ATTRIBUTE Class70 {0, 1}
@ATTRIBUTE Class71 {0, 1}
@ATTRIBUTE Class72 {0, 1}
@ATTRIBUTE Class73 {0, 1}
@ATTRIBUTE Class74 {0, 1}
@ATTRIBUTE Class75 {0, 1}
@ATTRIBUTE Class76 {0, 1}
@ATTRIBUTE Class77 {0, 1}
@ATTRIBUTE Class78 {0, 1}
@ATTRIBUTE Class79 {0, 1}
@ATTRIBUTE Class80 {0, 1}
@ATTRIBUTE Class81 {0, 1}
@ATTRIBUTE Class82 {0, 1}
@ATTRIBUTE Class83 {0, 1}
@ATTRIBUTE Class84 {0, 1}
@ATTRIBUTE Class85 {0, 1}
@ATTRIBUTE Class86 {0, 1}
@ATTRIBUTE Class87 {0, 1}
@ATTRIBUTE Class88 {0, 1}
@ATTRIBUTE Class89 {0, 1}
@ATTRIBUTE Class90 {0, 1}
@ATTRIBUTE Class91 {0, 1}
@ATTRIBUTE Class92 {0, 1}
@ATTRIBUTE Class93 {0, 1}
@ATTRIBUTE Class94 {0, 1}
@ATTRIBUTE Class95 {0, 1}
@ATTRIBUTE Class96 {0, 1}
@ATTRIBUTE Class97 {0, 1}
@ATTRIBUTE Class98 {0, 1}
@ATTRIBUTE Class99 {0, 1}
@ATTRIBUTE Class100 {0, 1}
@ATTRIBUTE Class101 {0, 1}
@ATTRIBUTE Class102 {0, 1}
@ATTRIBUTE Class103 {0, 1}
@ATTRIBUTE Class104 {0, 1}
@ATTRIBUTE Class105 {0, 1}
@ATTRIBUTE Class106 {0, 1}
@ATTRIBUTE Class107 {0, 1}
@ATTRIBUTE Class108 {0, 1}
@ATTRIBUTE Class109 {0, 1}
@ATTRIBUTE Class110 {0, 1}
@ATTRIBUTE Class111 {0, 1}
@ATTRIBUTE Class112 {0, 1}
@ATTRIBUTE Class113 {0, 1}
@ATTRIBUTE Class114 {0, 1}
@ATTRIBUTE Class115 {0, 1}
@ATTRIBUTE Class116 {0, 1}
@ATTRIBUTE Class117 {0, 1}
@ATTRIBUTE Class118 {0, 1}
@ATTRIBUTE Class119 {0, 1}
@ATTRIBUTE Class120 {0, 1}
@ATTRIBUTE Class121 {0, 1}
@ATTRIBUTE Class122 {0, 1}
@ATTRIBUTE Class123 {0, 1}
@ATTRIBUTE Class124 {0, 1}
@ATTRIBUTE Class125 {0, 1}
@ATTRIBUTE Class126 {0, 1}
@ATTRIBUTE Class127 {0, 1}
@ATTRIBUTE Class128 {0, 1}
@ATTRIBUTE Class129 {0, 1}
@ATTRIBUTE Class130 {0, 1}
@ATTRIBUTE Class131 {0, 1}
@ATTRIBUTE Class132 {0, 1}
@ATTRIBUTE Class133 {0, 1}
@ATTRIBUTE Class134 {0, 1}
@ATTRIBUTE Class135 {0, 1}
@ATTRIBUTE Class136 {0, 1}
@ATTRIBUTE Class137 {0, 1}
@ATTRIBUTE Class138 {0, 1}
@ATTRIBUTE Class139 {0, 1}
@ATTRIBUTE Class140 {0, 1}
@ATTRIBUTE Class141 {0, 1}
@ATTRIBUTE Class142 {0, 1}
@ATTRIBUTE Class143 {0, 1}
@ATTRIBUTE Class144 {0, 1}
@ATTRIBUTE Class145 {0, 1}
@ATTRIBUTE Class146 {0, 1}
@ATTRIBUTE Class147 {0, 1}
@ATTRIBUTE Class148 {0, 1}
@ATTRIBUTE Class149 {0, 1}
@ATTRIBUTE Class150 {0, 1}
@ATTRIBUTE Class151 {0, 1}
@ATTRIBUTE Class152 {0, 1}
@ATTRIBUTE Class153 {0, 1}
@ATTRIBUTE Class154 {0, 1}
@ATTRIBUTE Class155 {0, 1}
@ATTRIBUTE Class156 {0, 1}
@ATTRIBUTE Class157 {0, 1}
@ATTRIBUTE Class158 {0, 1}
@ATTRIBUTE Class159 {0, 1}
@ATTRIBUTE Class160 {0, 1}
@ATTRIBUTE Class161 {0, 1}
@ATTRIBUTE Class162 {0, 1}
@ATTRIBUTE Class163 {0, 1}
@ATTRIBUTE Class164 {0, 1}
@ATTRIBUTE Class165 {0, 1}
@ATTRIBUTE Class166 {0, 1}
@ATTRIBUTE Class167 {0, 1}
@ATTRIBUTE Class168 {0, 1}
@ATTRIBUTE Class169 {0, 1}
@ATTRIBUTE Class170 {0, 1}
@ATTRIBUTE Class171 {0, 1}
@ATTRIBUTE Class172 {0, 1}
@ATTRIBUTE Class173 {0, 1}

@DATA
0.054948,0.033908,0.541268,0.121806,-77.236732,4.171068,1.91894,1.272596,1.049058,0.892209,0.538637,0.772227,0.638466,0.645489,0.728488,0.571911,0.461553,0.070336,0.058396,0.423819,0.060426,8.784544,2.963103,1.610922,1.057931,0.669595,0.616762,0.55231,0.404893,0.452696,0.411716,0.407075,0.358147,0.380073,0.018234,0.016715,0.155477,0.011868,2.735206,0.773895,0.682383,0.384321,0.212707,0.107972,0.090163,0.09146,0.135645,0.119372,0.154356,0.121313,0.115625,0.012793,0.016809,0.058782,0.028327,1.60724,0.427912,0.301833,0.133529,0.103177,0.093429,0.061595,0.048106,0.049426,0.045783,0.054861,0.045895,0.051861,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.110038,0.082675,0.169658,0.089445,-75.568239,4.960061,-0.344156,1.459213,0.773536,0.566344,0.785746,0.607413,1.002136,0.388268,0.52255,0.417696,0.470754,0.040724,0.038386,0.099129,0.03529,3.717992,0.970138,0.878026,0.884149,0.697352,0.631297,0.63573,0.579905,0.53859,0.541909,0.52223,0.509401,0.578002,0.025034,0.023386,0.049275,0.010516,4.054989,0.581057,0.50104,0.57173,0.487568,0.408015,0.268894,0.344326,0.311307,0.271975,0.288221,0.412515,0.301421,0.017232,0.019036,0.043965,0.032826,2.090319,0.240722,0.226764,0.203712,0.173844,0.142588,0.139062,0.143612,0.095488,0.149746,0.106954,0.11294,0.13378,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.138418,0.104088,0.230593,0.089552,-70.240086,3.421101,0.176276,1.337803,0.155534,1.273386,0.166221,0.439056,0.481451,0.464953,0.455302,0.462654,0.50508,0.055768,0.054791,0.116507,0.040343,4.358782,1.011013,0.844569,0.879526,0.714344,0.654681,0.576063,0.640483,0.620057,0.558637,0.539184,0.53689,0.502134,0.027577,0.025348,0.055588,0.010663,1.576589,0.827134,0.383927,0.510715,0.493031,0.437002,0.222097,0.256836,0.477937,0.259252,0.283669,0.404026,0.217201,0.025473,0.026161,0.041075,0.031722,1.69291,0.380868,0.238154,0.199627,0.137033,0.137973,0.10092,0.146277,0.118056,0.085699,0.110657,0.108748,0.116087,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.137178,0.101553,0.221061,0.092463,-72.715774,3.145448,1.110396,1.538098,1.080896,0.981467,0.604832,0.897842,0.527125,0.57742,0.605424,0.515575,0.55648,0.086657,0.085591,0.185544,0.042824,5.848901,1.699946,1.439957,0.911535,0.76662,0.67421,0.534303,0.496843,0.514017,0.460277,0.449966,0.452563,0.482487,0.03702,0.032749,0.067885,0.011689,4.455244,0.977368,0.958759,0.466728,0.371842,0.405571,0.302733,0.217066,0.157282,0.2148,0.155001,0.239512,0.30071,0.022967,0.02245,0.050657,0.031033,2.176194,0.446994,0.39984,0.203085,0.196451,0.180573,0.126023,0.071631,0.104228,0.070343,0.082751,0.088807,0.126215,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.091801,0.070265,0.139577,0.090736,-68.287405,6.19087,0.617676,2.158292,-0.244252,1.481032,0.116898,0.908301,0.458462,0.881709,0.074585,0.188124,0.336424,0.040816,0.034289,0.092813,0.042822,2.427462,1.163812,0.923931,0.763137,0.694008,0.643046,0.575756,0.569209,0.602192,0.558188,0.513008,0.511578,0.554035,0.031252,0.025146,0.065346,0.010878,4.022122,1.301377,0.852076,0.737438,0.78278,0.420888,0.337314,0.602643,0.489679,0.625625,0.297126,0.352431,0.34172,0.026951,0.025914,0.056308,0.031588,1.959733,0.417323,0.338464,0.265087,0.245392,0.160496,0.142981,0.131491,0.165168,0.162135,0.092609,0.116901,0.130925,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.14058,0.098288,0.243896,0.087023,-64.141845,3.279016,-0.278762,1.369274,0.24418,0.463622,0.497032,0.61608,0.449928,0.633359,0.515421,0.319446,0.553054,0.033723,0.033477,0.078631,0.04033,1.923,0.714144,0.585545,0.627857,0.468596,0.493513,0.470047,0.449943,0.424859,0.437016,0.428547,0.408186,0.397371,0.019811,0.014462,0.041497,0.010591,2.197983,0.777218,0.411043,0.467258,0.302889,0.26996,0.249205,0.270225,0.200479,0.16992,0.256626,0.20801,0.211247,0.008185,0.010806,0.033798,0.031829,2.450632,0.308552,0.129307,0.204122,0.096252,0.130476,0.096257,0.087722,0.066427,0.061011,0.067455,0.061944,0.092255,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.078074,0.045517,0.190512,0.087303,-69.152432,1.300285,0.585281,3.599105,0.379276,0.964349,0.687023,0.471338,0.743772,1.052254,0.227542,0.403651,0.41431,0.026615,0.020132,0.166658,0.042524,1.873435,0.525253,0.478293,0.616931,0.485834,0.426446,0.420486,0.403581,0.395939,0.396506,0.381762,0.393705,0.371316,0.011612,0.009037,0.026288,0.01033,0.936982,0.502909,0.333583,0.433294,0.302196,0.259659,0.269733,0.158196,0.221816,0.195493,0.140577,0.181557,0.147946,0.00834,0.013229,0.054455,0.031258,1.991815,0.11303,0.15514,0.183765,0.082703,0.078888,0.060977,0.059366,0.070587,0.071719,0.059038,0.068032,0.055537,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.088476,0.060332,0.136981,0.090618,-76.202227,4.971833,1.318975,1.078054,1.153774,0.267013,0.232262,0.609059,0.254805,0.524646,0.386852,-0.0367,0.78897,0.037064,0.032341,0.11141,0.03857,4.10374,1.089361,0.736612,0.731902,0.579189,0.603667,0.586494,0.573182,0.585925,0.546879,0.575462,0.601359,0.556081,0.027965,0.0216,0.05699,0.010519,4.136958,0.959548,0.488738,0.61087,0.375614,0.420557,0.534079,0.537783,0.39487,0.367063,0.488137,0.57923,0.423569,0.018183,0.019256,0.061044,0.031769,1.964516,0.357533,0.189161,0.171586,0.149623,0.124338,0.141579,0.141805,0.117819,0.126652,0.162179,0.151622,0.133696,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.07803,0.056635,0.130459,0.090897,-73.163851,4.715583,0.710162,2.117425,0.775384,0.85272,0.727182,0.293028,0.193996,0.314374,0.272267,0.710252,0.538369,0.038064,0.034618,0.101965,0.040774,5.01956,1.429315,0.913194,0.636204,0.518059,0.471373,0.444577,0.505847,0.509925,0.513804,0.512663,0.513916,0.51391,0.02997,0.022179,0.058947,0.010826,3.667901,1.158718,1.230406,0.511969,0.203606,0.164424,0.173531,0.250118,0.199315,0.23671,0.21715,0.345635,0.337249,0.019343,0.018171,0.048984,0.032182,2.279493,0.520704,0.374599,0.165325,0.103533,0.078888,0.0969,0.084962,0.083028,0.115897,0.128659,0.139353,0.182957,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.062478,0.039913,0.080124,0.095571,-74.487322,6.493614,-0.248197,3.468244,0.519683,1.139335,0.253882,0.892107,0.591411,0.54772,0.336698,0.415651,0.498256,0.027397,0.020272,0.060325,0.043471,4.535621,1.041491,1.071077,0.903542,0.833916,0.689962,0.667412,0.620217,0.576121,0.548993,0.534895,0.514386,0.526721,0.017655,0.012183,0.038226,0.011606,3.059088,0.764277,0.749436,0.726151,0.507463,0.408355,0.303247,0.41404,0.206842,0.236113,0.236072,0.202176,0.222767,0.008889,0.01331,0.033174,0.031398,2.312991,0.328024,0.230974,0.383455,0.189104,0.159727,0.118826,0.125847,0.088318,0.090008,0.097589,0.083047,0.109669,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
0.119916,0.087387,0.178394,0.086556,-64.926476,4.025039,-0.222792,1.662793,0.087918,0.484541,0.911585,0.727964,0.604639,0.482624,0.39908,0.332203,0.732154,0.033249,0.032859,0.066618,0.038731,3.155938,0.876174,0.789674,0.789464,0.632257,0.603484,0.522162,0.577548,0.517665,0.459594,0.485388,0.489455,0.472262,0.019277,0.018301,0.043606,0.011286,2.094698,0.797973,0.581617,0.898626,0.717305,0.503986,0.246035,0.405768,0.200184,0.264259,0.269522,0.309817,0.201142,0.011444,0.014872,0.025262,0.03204,1.966187,0.217377,0.230362,0.278907,0.141346,0.13762,0.090594,0.150621,0.134177,0.080877,0.070207,0.090971,0.082374,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.090295,0.059437,0.150825,0.089308,-74.019159,4.091151,2.287763,1.630893,0.787316,1.032071,0.405281,0.597829,0.884493,0.660918,0.401581,0.571424,0.591485,0.052893,0.043183,0.12582,0.040931,4.837432,1.367697,1.078295,0.832263,0.724851,0.603827,0.604481,0.603571,0.648182,0.510042,0.485466,0.474164,0.447089,0.054032,0.039013,0.119776,0.008973,6.962882,1.294903,0.989219,0.475374,0.503753,0.455935,0.386738,0.373722,0.460003,0.352786,0.268905,0.193793,0.212984,0.028364,0.029162,0.077809,0.032398,2.032468,0.570757,0.332612,0.196854,0.178692,0.126611,0.128421,0.144717,0.129338,0.092188,0.072387,0.076091,0.080543,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
