@RELATION yeast

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Attr21 NUMERIC
@ATTRIBUTE Attr22 NUMERIC
@ATTRIBUTE Attr23 NUMERIC
@ATTRIBUTE Attr24 NUMERIC
@ATTRIBUTE Attr25 NUMERIC
@ATTRIBUTE Attr26 NUMERIC
@ATTRIBUTE Attr27 NUMERIC
@ATTRIBUTE Attr28 NUMERIC
@ATTRIBUTE Attr29 NUMERIC
@ATTRIBUTE Attr30 NUMERIC
@ATTRIBUTE Attr31 NUMERIC
@ATTRIBUTE Attr32 NUMERIC
@ATTRIBUTE Attr33 NUMERIC
@ATTRIBUTE Attr34 NUMERIC
@ATTRIBUTE Attr35 NUMERIC
@ATTRIBUTE Attr36 NUMERIC
@ATTRIBUTE Attr37 NUMERIC
@ATTRIBUTE Attr38 NUMERIC
@ATTRIBUTE Attr39 NUMERIC
@ATTRIBUTE Attr40 NUMERIC
@ATTRIBUTE Attr41 NUMERIC
@ATTRIBUTE Attr42 NUMERIC
@ATTRIBUTE Attr43 NUMERIC
@ATTRIBUTE Attr44 NUMERIC
@ATTRIBUTE Attr45 NUMERIC
@ATTRIBUTE Attr46 NUMERIC
@ATTRIBUTE Attr47 NUMERIC
@ATTRIBUTE Attr48 NUMERIC
@ATTRIBUTE Attr49 NUMERIC
@ATTRIBUTE Attr50 NUMERIC
@ATTRIBUTE Attr51 NUMERIC
@ATTRIBUTE Attr52 NUMERIC
@ATTRIBUTE Attr53 NUMERIC
@ATTRIBUTE Attr54 NUMERIC
@ATTRIBUTE Attr55 NUMERIC
@ATTRIBUTE Attr56 NUMERIC
@ATTRIBUTE Attr57 NUMERIC
@ATTRIBUTE Attr58 NUMERIC
@ATTRIBUTE Attr59 NUMERIC
@ATTRIBUTE Attr60 NUMERIC
@ATTRIBUTE Attr61 NUMERIC
@ATTRIBUTE Attr62 NUMERIC
@ATTRIBUTE Attr63 NUMERIC
@ATTRIBUTE Attr64 NUMERIC
@ATTRIBUTE Attr65 NUMERIC
@ATTRIBUTE Attr66 NUMERIC
@ATTRIBUTE Attr67 NUMERIC
@ATTRIBUTE Attr68 NUMERIC
@ATTRIBUTE Attr69 NUMERIC
@ATTRIBUTE Attr70 NUMERIC
@ATTRIBUTE Attr71 NUMERIC
@ATTRIBUTE Attr72 NUMERIC
@ATTRIBUTE Attr73 NUMERIC
@ATTRIBUTE Attr74 NUMERIC
@ATTRIBUTE Attr75 NUMERIC
@ATTRIBUTE Attr76 NUMERIC
@ATTRIBUTE Attr77 NUMERIC
@ATTRIBUTE Attr78 NUMERIC
@ATTRIBUTE Attr79 NUMERIC
@ATTRIBUTE Attr80 NUMERIC
@ATTRIBUTE Attr81 NUMERIC
@ATTRIBUTE Attr82 NUMERIC
@ATTRIBUTE Attr83 NUMERIC
@ATTRIBUTE Attr84 NUMERIC
@ATTRIBUTE Attr85 NUMERIC
@ATTRIBUTE Attr86 NUMERIC
@ATTRIBUTE Attr87 NUMERIC
@ATTRIBUTE Attr88 NUMERIC
@ATTRIBUTE Attr89 NUMERIC
@ATTRIBUTE Attr90 NUMERIC
@ATTRIBUTE Attr91 NUMERIC
@ATTRIBUTE Attr92 NUMERIC
@ATTRIBUTE Attr93 NUMERIC
@ATTRIBUTE Attr94 NUMERIC
@ATTRIBUTE Attr95 NUMERIC
@ATTRIBUTE Attr96 NUMERIC
@ATTRIBUTE Attr97 NUMERIC
@ATTRIBUTE Attr98 NUMERIC
@ATTRIBUTE Attr99 NUMERIC
@ATTRIBUTE Attr100 NUMERIC
@ATTRIBUTE Attr101 NUMERIC
@ATTRIBUTE Attr102 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}

@DATA
0.009479,0.103914,0.039207,0.116386,0.007084,0.202699,-0.202036,0.143619,0.012222,0.074746,0.084287,0.171279,-0.044325,0.142991,-0.061198,0.179057,0.086846,0.173757,0.152256,0.010041,-0.033438,0.093959,0.027857,0.013529,0.000391,-0.002528,-0.152469,-0.140777,-0.08437,-0.103634,-0.032678,-0.048912,0.031782,-0.082805,0.012298,-0.187717,-0.045177,0.016085,0.014076,0.136039,-0.04828,-0.250852,-0.002283,0.104498,-0.223981,0.010214,-0.231604,0.186736,-0.013236,0.000479,-0.021116,-0.051885,-0.05085,0.070621,-0.021827,-0.017026,0.035317,0.068699,-0.152476,-0.021803,-0.033032,-0.04206,-0.098547,0.024679,0.093363,0.127408,-0.026655,-0.019747,-0.132926,-0.021918,-0.062109,0.042348,0.083137,0.036597,-0.043176,-0.054923,-0.065114,0.081752,0.071985,-0.11962,-0.067397,-0.073435,0.153754,0.10327,-0.097364,0.032803,-0.082767,-0.061311,-0.024695,0.237689,0.196795,-0.040334,0.008872,-0.004892,-0.078198,0.068557,-0.044592,-0.041089,0.122428,-0.061456,-0.062741,-0.086187,0.001867,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.039893,-0.050265,-0.149802,-0.058687,-0.0356,4.7e-05,-0.005201,0.062977,0.102337,-0.015818,0.03748,0.022469,0.111377,0.050454,0.050956,0.07156,-0.050728,0.102725,-0.139942,0.050075,0.049721,0.111016,0.182988,0.178812,0.115416,0.050436,0.018235,0.061769,-0.028959,-0.100307,-0.051705,-0.003775,0.268726,0.216988,0.152376,0.099017,0.098361,0.078611,0.084959,0.01024,-0.007598,0.067983,0.090366,-0.006076,0.002269,-0.049356,-0.004844,0.057715,-0.122672,0.00723,-0.049951,-0.036794,-0.070603,-0.102592,-0.043537,-0.00204,-0.184708,-0.069787,0.061938,-0.151623,-0.106136,-0.002488,0.030435,0.057519,0.023878,-0.094448,-0.077126,-0.082132,0.10399,-0.005139,-0.028698,0.038116,0.15604,0.173197,0.135448,-0.099429,-0.073575,-0.107201,-0.126839,0.02693,-0.048391,-0.065455,-0.049994,-0.013553,-0.035607,-0.034562,0.12478,-0.054921,-0.052585,-0.039078,-0.026524,-0.04682,-0.058692,0.091243,-0.034466,0.030199,-0.013564,-0.047547,-0.039774,0.508574,-0.006116,-0.008563,-0.052069,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.042945,0.363308,-0.157905,-0.150713,-0.223987,-0.069155,-0.135827,-0.079709,-0.006316,0.176871,0.067019,5e-06,-0.038244,-0.063143,-0.078099,0.075899,-0.180652,0.037962,0.092686,0.138172,0.270226,0.182046,0.111523,0.094631,0.038128,0.087423,0.023041,0.167583,0.057182,0.083941,-0.039089,0.156958,0.127535,0.061699,0.042071,0.067144,0.002965,0.052697,-0.009234,0.078115,0.101622,0.041124,0.035249,0.108799,-0.045726,-0.115161,-0.10213,0.174764,-0.178898,-0.178639,-0.164756,-0.127772,-0.1379,0.091502,-0.011055,0.011188,-0.114199,-0.051902,0.135447,-0.001075,0.04107,0.051675,0.090935,-0.022027,-0.12177,-0.0391,0.022157,-0.024592,0.05674,0.130754,-0.028389,0.004032,0.102735,0.010627,-0.060285,-0.095676,-0.137252,-0.041472,-0.019033,-0.014403,-0.033241,-0.006669,-0.027244,-0.006708,0.043144,0.038188,0.048916,-0.041936,-0.034103,-0.054392,-0.042046,0.006176,-0.047037,0.013318,-0.033909,0.032404,-0.036641,-0.037074,-0.024352,0.00212,-0.036879,0.005136,0.123959,1,1,0,0,0,0,0,0,1,1,1,1,1,0
-0.036765,0.107215,-0.052542,-0.009445,-0.008445,-0.038603,-0.05523,-0.049759,-0.070111,-0.006301,-0.037938,-0.045963,-0.132775,0.003252,0.050158,-0.057681,0.04605,-0.06031,0.013693,-0.07747,-0.081613,0.034376,-0.038286,0.026364,-0.078109,-0.028109,-0.017742,-0.022144,-0.041247,-0.282116,-0.100365,-0.087756,-0.098906,-0.042254,0.01918,-0.009511,-0.073614,-0.054553,-0.179886,-0.106598,0.013803,-0.046862,-0.113618,-0.026036,-0.09265,-0.002496,-0.116467,-0.083923,0.0493,0.12429,0.250821,0.233077,0.200697,-0.105041,0.163655,0.069388,0.112048,0.125221,-0.133583,-0.007884,0.062576,0.047688,-0.018532,0.05502,-0.047275,-0.001039,-0.066585,-0.032303,-0.084228,0.029855,0.099446,0.038337,-0.118701,-0.116463,-0.065771,-0.072515,-0.101814,0.013777,-0.003897,0.0028,-0.078821,-0.065146,-0.023368,-0.009198,-0.059924,0.236777,-0.073652,-0.069937,0.451149,0.112918,0.05631,-0.079113,-0.075849,0.001596,0.087108,-0.072156,-0.076343,-0.076116,0.102824,-0.086056,-0.017222,-0.05636,-0.014206,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.013331,0.077727,0.034004,0.172583,0.127371,0.163806,0.097519,0.037119,0.10324,-0.029496,0.264785,-0.053433,0.053376,0.031347,0.283319,0.086111,-0.045569,-0.073113,-0.071151,-0.073145,0.001504,0.074177,-0.03424,-0.008265,-0.057886,-0.100321,-0.032335,-0.026053,-0.185984,-0.171568,-0.075839,-0.053969,0.050022,-0.045969,-0.088771,-0.022981,-0.004858,0.003904,0.005282,-0.026848,0.098832,-0.015215,0.023994,0.099391,-0.065639,-0.040083,-0.044946,0.03619,0.079644,0.101507,0.040235,0.050725,0.103784,-0.021533,-0.114203,-0.006592,-0.059052,-0.069568,-0.037706,-0.047146,-0.022221,0.085007,-0.068405,0.096284,-0.017147,-0.017511,-0.211641,-0.169952,0.095477,0.02157,0.127937,0.024616,0.032193,0.122448,0.092429,-0.091633,-0.029921,-0.161849,-0.172786,-0.00692,-0.026256,-0.031568,-0.002719,0.377242,-0.026288,-0.022401,-0.006174,-0.044408,-0.036963,-0.056208,-0.055308,-0.037062,-0.048723,-0.013531,-0.0374,-0.028967,0.248708,0.249144,-0.030818,-0.037044,-0.041972,-0.006942,-0.135467,1,1,0,0,0,1,1,1,0,0,0,0,0,0
-0.014655,-0.052922,0.084541,0.017544,0.041595,-0.078743,0.011036,-0.024169,-0.10497,-0.083856,-0.049901,-0.03621,-0.003949,-0.094092,-0.107009,-0.155304,-0.042697,-0.06495,-0.008454,-0.130499,-0.136301,0.054864,0.051662,0.046385,0.024921,-0.009334,0.036895,0.004338,0.049782,0.074412,-0.056457,-0.0523,0.021877,-0.069414,-0.074978,-0.06684,0.040984,0.0645,0.168473,0.105566,0.177645,0.117494,0.129277,0.066891,0.188361,0.201614,0.178899,-0.192467,-0.015618,0.024019,0.083434,0.021375,0.018722,-0.030891,-0.006443,-0.063893,-0.0818,0.03259,-0.148866,-0.035965,-0.069779,-0.133304,-0.132511,-0.159586,0.047893,0.100775,0.121663,0.060242,-0.247902,-0.103431,0.017298,-0.013605,-0.088662,-0.039639,-0.081275,0.020317,0.046822,0.084937,0.025809,-0.121242,-0.073003,0.259671,0.025017,0.000417,0.150171,0.089418,0.196988,-0.112809,-0.163276,-0.004223,0.020187,0.102952,-0.055998,0.168226,-0.100698,0.008354,-0.029487,-0.012189,0.124075,0.049475,0.154758,-0.080333,-0.192893,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.178255,-0.096052,0.229673,0.136106,0.05598,-0.008166,-0.144642,-0.190359,-0.205631,-0.171666,-0.058581,0.171378,0.081881,0.001907,-0.03404,-0.07313,-0.078219,-0.212091,-0.100439,-0.108924,0.214256,-0.029362,0.039808,0.105036,0.123668,0.128749,0.022057,0.109112,0.050886,-0.012187,-0.013994,0.032724,-0.195758,0.089401,0.22727,0.036004,-0.108863,-0.198134,0.025527,0.138913,0.094671,-0.029054,-0.102833,-0.076014,-0.006331,-0.008945,-0.083861,-0.026243,0.031679,0.008795,0.047573,0.017792,0.043776,-0.000886,0.042257,0.025203,0.023755,0.029221,0.007464,-0.027042,0.005157,0.054308,0.002958,-0.016154,0.006853,0.000323,0.114834,0.157243,0.02676,-0.052653,-0.070327,-0.063316,0.036207,0.017419,0.020842,-0.01,-0.036847,-0.034198,-0.014615,-0.067895,0.051162,-0.127281,0.014551,-0.095854,-0.012164,-0.037311,0.122998,-0.066746,-0.119888,-0.089853,0.136546,0.231358,-0.046543,-0.004711,0.123878,-0.089237,0.015687,0.127851,-0.048411,-0.058681,-0.069974,0.232799,-0.01715,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.229511,-0.030063,-0.101304,0.035931,-0.123869,0.026383,-0.182586,-0.051942,-0.102321,0.036548,-0.085214,-0.009247,-0.090445,-0.03572,-0.183327,-0.069442,-0.08375,-0.099291,0.018546,0.056113,0.159668,-0.100327,0.085329,-0.027824,0.074248,-0.016959,-0.078259,-0.058715,0.065083,-0.07356,0.027888,-0.024705,-0.034855,0.001506,0.059688,-0.023846,-0.019859,-0.010681,-0.05384,-0.047631,-0.075456,0.03699,0.002696,0.067462,0.038747,-0.017147,0.032304,0.064303,0.183385,0.17459,0.237356,0.222315,0.217454,-0.076662,0.097746,0.008581,0.195096,0.202453,-0.061937,-0.119271,-0.128674,-0.127832,-0.124953,-0.020073,0.043242,0.106834,0.05021,0.062277,-0.214021,-0.083608,-0.058048,-0.043142,-0.178502,-0.28449,-0.18018,-0.109184,-0.193752,-0.032098,-0.070547,-0.00866,-0.032529,-0.006665,-0.026433,-0.070348,-0.005763,-0.008876,-0.005314,-0.03816,-0.006678,-0.048655,-0.047268,-0.008939,0.028197,0.000504,0.046831,-0.024344,0.010937,-0.029678,-0.019101,-0.032564,-0.027656,0.039871,0.1308,0,0,0,0,0,0,1,1,1,0,0,0,0,0
-0.027866,-0.111569,-0.050442,-0.109126,0.006074,-0.14006,-0.001152,-0.123887,-0.063965,-0.121997,-0.042389,-0.097928,0.001676,-0.10906,-0.010426,-0.06523,-0.022772,-0.095408,-0.026131,-0.015466,-0.078199,-0.044465,0.006053,0.049061,-0.047664,0.044808,0.081822,0.092475,-0.029679,0.092725,0.056362,0.063966,-0.233299,-0.086127,0.104913,0.197968,0.189943,-0.027831,-0.127173,0.023731,0.076565,0.081708,0.102159,-0.104204,-0.099264,-0.080823,-0.022792,0.084907,-0.00629,0.000683,0.148876,0.108949,0.123718,0.011877,0.260075,0.156166,-0.065059,-0.066415,-0.081256,-0.025911,-0.091222,-0.077506,-0.006883,0.001846,0.079904,0.001681,-0.021635,0.027988,0.004585,-0.215763,-0.042452,-0.105154,0.05836,0.121479,0.121689,0.078458,0.103123,0.068283,0.000199,-0.069786,-0.085534,0.15535,-0.081852,0.07762,-0.079028,-0.082479,0.12842,0.130214,0.138559,-0.107888,-0.104506,-0.084297,-0.088249,-0.089842,-0.081306,0.109145,-0.081593,-0.080987,-0.079524,0.204424,0.170063,0.210023,-0.057222,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.033815,-0.108642,-0.144163,-0.143993,-0.117402,-0.101924,0.042527,0.10945,0.221981,0.130521,0.021352,-0.023631,-0.134058,0.026442,-0.095556,0.034599,0.094987,0.119237,-0.055377,-0.145261,-0.071177,-0.118134,-0.102338,-0.159252,-0.053627,0.058042,0.124788,0.131098,0.11611,0.20031,-0.019828,0.059551,-0.112044,-0.211359,-0.253801,-0.04033,0.188679,0.195259,-0.023751,-0.252039,-0.192254,0.118342,0.173566,0.047271,0.046243,-0.084233,-0.072315,-0.031615,0.05042,0.017215,0.064249,-0.009887,-0.036835,0.062731,0.090196,-0.091562,0.037688,0.044977,0.068132,0.01692,0.034448,0.133085,0.053274,-0.007287,0.015378,0.013413,0.010479,-0.015347,0.093426,0.068245,0.020705,0.015318,-0.004436,-0.046632,-0.063001,0.015042,-0.007788,-0.017699,-0.014185,-0.044396,0.032584,-0.063131,-0.021858,-0.027989,0.023796,0.01358,-0.094591,-0.075545,0.111251,0.126181,0.098511,0.050169,-0.015931,0.266473,-0.041451,-0.089397,-0.006317,-0.092997,-0.091211,-0.028317,0.023946,-0.078309,0.045456,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.020257,0.181719,0.082636,0.166511,0.145097,0.146424,0.029188,0.111589,-0.013889,-0.198697,-0.119854,-0.1258,0.099811,0.100256,0.131346,0.031895,0.065681,-0.195295,0.096933,-0.12361,0.004308,0.163997,0.210406,-0.071607,0.127436,0.002352,-0.104428,-0.19629,0.093777,-0.180358,-0.176561,-0.161921,-0.034591,-0.068657,-0.032354,0.056367,0.030671,-0.168545,-0.044002,-0.148268,0.003059,0.123337,0.009871,-0.202536,-0.058763,-0.100516,0.000999,-0.11349,-0.011064,-0.038959,-0.012876,-0.042804,-0.036369,0.024477,0.014301,-0.059097,0.005368,-0.004722,0.217793,-0.053088,-0.068216,-0.142898,-0.07211,0.0616,0.104136,0.03546,0.16149,0.109261,0.115424,-0.013499,0.050762,0.040529,0.121306,0.107044,0.265456,0.088643,0.000111,0.016029,-0.112138,0.000796,-0.025813,-0.040993,-0.027765,-0.041295,-0.010971,0.039568,-0.017309,-0.034758,-0.028667,0.055896,0.046003,-0.023332,-0.03546,-0.014799,-0.014033,-0.022624,-0.025712,-0.026129,0.073941,-0.037233,-0.018927,0.010299,0.098898,1,1,0,0,1,1,0,0,0,0,0,1,1,0
0.035474,0.099647,0.105609,0.111962,0.05596,0.124713,0.057912,0.082488,0.058104,-0.041458,0.100213,-0.05987,0.056246,0.069102,0.107388,0.009444,0.055764,0.031233,0.02363,-0.099009,-0.098996,-0.097947,-0.060015,-0.059456,0.031863,-0.063596,-0.005589,-0.077414,-0.005268,-0.138589,-0.137756,-0.02915,-0.061563,0.017049,0.077079,-0.027394,-0.056895,-0.034171,-0.105103,0.202119,-0.007416,-0.05113,-0.103697,0.051781,-0.140821,-0.212922,-0.058771,0.077956,-0.244419,-0.099833,-0.0534,0.00534,-0.021405,-0.14926,0.221813,0.05651,-0.195301,-0.02187,0.028783,0.108073,0.108051,0.147868,0.152443,0.09973,-0.097703,0.051238,-0.129091,-0.070645,-0.001201,0.158715,0.100434,0.073732,-0.058551,0.134686,-0.051832,-0.002298,-0.027138,0.082209,0.070544,0.031065,0.069406,-0.052248,-0.114809,0.253732,-0.119757,-0.121693,0.072809,0.167312,0.137926,-0.08173,-0.060163,-0.120369,-0.122368,0.06727,-0.115903,0.068071,0.093085,0.091973,-0.112668,-0.023634,0.001933,-0.108985,0.000516,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.176382,0.108229,0.02115,-0.021358,0.140001,-0.02317,-0.246125,0.012211,0.09145,-0.024259,0.009111,-0.065321,-0.034354,-0.018592,-0.154153,0.100915,-0.07689,0.057987,0.052765,0.063845,0.015981,0.058395,-0.078398,0.162044,-0.042185,-0.021269,-0.259368,-0.159751,2.1e-05,-0.131851,-0.125692,-0.060732,-0.103451,-0.024194,-0.053387,-0.235138,-0.07048,-0.068048,-0.090046,-0.074102,-0.002174,0.006302,0.028767,0.160018,0.127881,-0.001457,0.19799,0.033423,-0.065607,0.008111,0.039062,0.075825,0.051265,-0.155638,0.058947,0.048155,0.004585,0.040791,-0.147132,0.014147,0.056747,-0.059069,-0.064558,0.036699,-0.024393,0.029648,-0.050121,-0.126442,-0.030245,0.070585,0.037139,0.011962,-0.066692,0.262653,0.021596,-0.047655,0.024556,0.15661,0.087169,-0.014843,0.086526,0.244284,0.310261,-0.111307,-0.058564,-0.098222,-0.095279,-0.056447,-0.103969,0.01631,-0.00771,-0.04777,0.072395,-0.057914,-0.095718,-0.089828,0.021273,0.075286,0.025748,0.023157,0.010979,0.011571,-0.047182,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.173751,-0.055465,-0.277099,-0.195169,-0.257602,-0.150987,-0.250475,-0.167355,-0.236114,-0.069607,-0.080202,-0.091234,-0.1097,-0.013746,-0.14033,-0.093125,-0.185545,-0.149861,0.099963,0.140923,0.072519,0.059875,-0.047936,-0.016811,0.027797,0.088288,0.103534,0.072867,0.050763,0.098571,0.053141,0.150688,-0.17146,-0.047405,-0.066282,0.070165,0.094998,0.029737,-0.026287,0.026037,0.06932,0.080445,0.082437,-0.012135,0.045527,0.048851,0.038168,0.006489,0.011121,-0.038192,-0.021415,-0.018061,-0.00695,0.098909,0.020091,-0.015051,0.024057,-0.010097,0.06499,0.193322,0.120414,0.120476,0.059023,0.103462,-0.075853,-0.100329,0.017075,-0.007919,0.046442,-0.076821,0.019836,0.01939,-0.035591,-0.052066,-0.04018,0.033009,0.054193,0.076333,0.059287,0.039761,-0.077781,0.066699,0.078385,-0.04781,-0.058582,0.051053,-0.028566,-0.013033,0.076594,0.033223,0.309404,-0.03158,0.02498,-0.057399,-0.04207,-0.078401,-0.054965,-0.093816,0.063345,-0.079749,-0.104257,-0.010658,0.022442,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.051637,0.035495,0.020655,-0.12714,0.008811,-0.108176,0.016241,-0.115872,0.027794,0.085437,0.00084,0.075001,-0.030227,-0.00024,0.01129,0.037138,0.058396,0.08846,0.137478,-0.08689,0.000562,-0.049457,-0.023096,0.034544,0.023693,0.093368,0.127554,0.129355,0.03833,0.159464,0.114008,0.164525,-0.024054,0.052357,0.018975,0.028165,0.070075,0.069037,0.152152,0.033667,0.27628,0.038409,0.006367,0.138794,0.059704,0.073255,0.054712,0.036135,-0.180255,-0.171705,-0.24894,-0.32599,-0.28533,0.167892,-0.162467,-0.182962,-0.052216,0.026101,-0.034626,0.122641,0.074349,-0.028694,0.056931,-0.086633,0.091092,0.075316,0.178156,0.148813,0.107945,-0.086732,-0.019694,0.038309,0.122692,-0.050931,-0.078837,-0.034702,0.114044,-0.06136,-0.164584,0.009639,-0.020209,-0.043235,-0.02283,-0.059501,0.006381,0.011073,-0.005445,-0.037402,-0.023593,-0.027678,-0.031541,-0.007847,-0.0401,0.001819,-0.011446,-0.016515,-0.020976,-0.021886,-0.006617,-0.037486,-0.022127,0.042284,0.163431,0,0,0,0,1,1,1,1,1,0,0,1,1,0
-0.012986,-0.219634,-0.178606,-0.171866,0.012275,-0.085348,0.145034,-0.035928,0.025513,-0.031462,-0.087446,-0.152982,0.072549,-0.107678,-0.041746,-0.009727,0.102591,-0.027428,-0.03568,-0.058732,0.064118,0.075975,0.139422,0.046037,-0.015621,-0.092202,0.22749,0.126579,-0.136866,-0.048344,0.126501,-0.061884,0.220923,0.152478,0.111251,0.144238,0.168678,0.083814,0.085272,-0.045562,0.03538,0.086553,0.100625,-0.147884,-0.03388,-0.090389,-0.024323,0.072755,0.005508,0.000588,-0.001286,-0.001355,-0.021664,-0.066391,0.022344,-0.045435,-0.040664,-0.085324,-0.053081,-0.076184,-0.061095,0.219423,0.127648,-0.058602,0.013917,-0.080842,-0.023728,-0.063515,0.129675,-0.23111,-0.139319,-0.120547,-0.023901,0.020028,0.16366,0.000697,0.036719,0.071103,0.123324,-0.037363,-0.070917,-0.075803,-0.005675,-0.098651,-0.063178,-0.06324,-0.012377,0.051206,-0.004265,0.116979,0.124087,-0.070868,-0.077772,0.008212,0.130723,0.104226,-0.062443,-0.064467,-0.005402,-0.077935,-0.076558,0.227716,0.062253,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.016228,0.010005,0.113433,0.150365,-0.0023,0.138089,0.036623,0.058579,-0.012323,0.089349,-0.030477,0.09951,0.080475,-0.006962,-0.02567,-0.014043,-0.100592,0.041437,-0.024946,-0.021704,0.066543,-0.106507,-0.031535,-0.049414,-0.011895,0.012938,-0.112478,-0.045148,0.0807,-0.035507,0.022975,-0.012617,0.037813,0.01222,0.043195,0.067386,0.064435,0.012234,0.011982,-0.0188,0.227271,0.153322,0.056318,0.141105,0.006532,0.079346,0.059669,0.055832,-0.06516,-0.120593,-0.121762,-0.114384,-0.163464,0.097475,-0.08878,-0.181009,-0.089379,-0.055991,0.037387,0.044371,0.042078,0.041884,0.109899,0.03186,-0.111494,-0.074903,-0.060209,0.101383,-0.036667,0.083928,-0.014707,-0.00476,-0.129368,-0.117028,-0.05552,-0.015142,-0.089103,0.100434,0.095691,-0.031691,0.042434,-0.047553,-0.027071,-0.020517,0.250475,0.222932,0.015677,-0.061012,0.396987,-0.071664,-0.07474,-0.056201,-0.060945,-0.053282,-0.055419,-0.046888,-0.044055,-0.048292,-0.044746,-0.025911,0.376994,-0.029934,-0.149203,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.063551,-0.134298,-0.094799,-0.015104,-0.009958,0.091199,0.0476,-0.04043,-0.043483,0.053394,-0.022914,0.105093,-0.01254,0.044213,-0.011946,0.085964,0.136588,0.062841,0.019169,-0.0023,0.002033,0.011029,0.067,0.115519,0.037373,0.132042,0.090798,0.153155,-0.068805,-0.028903,-0.039228,0.080435,-0.098153,0.034276,0.077297,0.03032,-0.18221,0.075213,-0.025114,0.093568,0.106138,-0.077467,-0.048584,0.063297,-0.054071,0.079479,-0.110732,-0.004173,-0.113138,-0.077756,-0.020742,0.026204,0.160977,0.037542,0.068539,0.141973,-0.016548,-0.02797,0.03731,-0.073327,-0.072663,0.024157,0.014384,-0.032717,0.012351,-0.055387,0.031519,0.072981,-0.048414,0.027201,0.079984,0.169925,0.105379,0.008195,-0.217509,-0.286685,-0.242254,-0.159613,-0.164021,-0.226667,0.089885,0.001707,0.061559,0.050996,-0.031285,-0.001987,0.065917,0.136336,0.052487,0.052768,0.039146,-0.193249,-0.181223,-0.215038,-0.057198,0.119802,0.003971,0.005009,0.1325,0.26267,0.0006,-0.021099,-0.098107,0,1,1,1,0,0,0,0,1,1,1,1,1,0
-0.030334,0.251017,0.103362,-0.038219,-0.100961,-0.030429,0.009821,-0.033011,0.010851,0.025187,-0.066927,-0.03047,-0.10917,0.022756,0.000814,0.024698,-0.010814,-0.012421,0.055139,0.040163,0.052534,0.014897,-0.025147,-0.016367,-0.060616,0.014511,0.003962,0.050138,0.068292,0.062703,0.12908,0.207139,0.016863,0.025121,-0.039123,-0.021803,-0.012291,0.005174,-0.04093,0.176099,0.019108,-0.017068,-0.084244,0.024352,-0.010862,-0.022239,0.000519,0.050297,-0.163865,-0.15054,-0.158349,-0.150353,-0.174541,0.020171,-0.080349,-0.015836,-0.106486,-0.079181,0.055794,0.06604,0.112869,0.055343,0.001917,0.120204,0.019651,-0.12551,0.031044,0.045582,0.006331,0.056157,0.119386,-0.001721,0.026789,0.024372,0.136697,0.187336,0.226659,-0.000821,-0.00768,-0.102869,-0.052895,0.130539,-0.113226,0.129105,-0.106411,-0.112398,0.140343,0.057053,0.100345,-0.13341,-0.127309,-0.114085,0.026816,-0.130644,0.017761,0.142255,0.138558,0.168424,-0.113521,0.15049,0.318243,-0.106129,-0.174929,1,1,0,0,0,0,0,0,0,0,0,0,0,0
