@RELATION synthetic3

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}

@DATA
0.906877731863793,-0.292994374669697,1.51492430275005,0.862057052015919,1.56628063711759,0.454705448959726,-2.11976796932664,5.6029076473515,0.213200673531661,-0.0925524792778945,4.37668134913706,3.29011756168571,4.6682893329376,0.402655985405576,-0.794085868775587,1.16362220182467,3.39102282199681,3.96031506755698,4.27547558836792,3.14934556941292,-0.8124014203263,0,0,1,0,1,0,1
0.457881400671129,0.830691590798393,1.59266152215087,2.32310299067064,3.98939865028697,5.24458358392528,6.06330690647386,3.8329819124361,4.14842014023919,3.7827516971863,-0.0708705477190761,0.0194284361685615,-0.64637257573023,2.20042923585199,0.724855961358187,1.55064623071157,0.488454308119173,-0.174083372837941,-0.635886098316266,1.19983759992505,-1.28403003192025,0,0,1,0,0,0,1
0.324498495838641,1.14247042878764,1.14945201052002,2.40604058519712,2.51800099270208,5.27615784645098,3.96137622035134,2.65502284271793,3.24723948447551,2.25873549707762,2.05669640558165,-0.0266549445349977,1.46976124305099,1.98651010921811,-0.403737268180264,1.25533013623965,1.16157134257747,-0.123170569054421,1.98114335802617,0.798242072510933,1.60457166620088,0,0,0,0,1,0,1
-0.0412152520057466,1.20907422755295,-1.48860980953649,0.240428591633668,-0.449039789647912,-1.1759579219632,-0.0199192260801538,0.282612946418917,0.0130168392389846,-0.297215085488549,2.24542272052097,4.01521107044133,4.99818300744565,3.96800101707542,6.4335347622036,0.94678029804847,4.94127404323068,1.4829824885803,1.61176476714563,0.295617605766696,0.860383774005574,0,0,0,0,0,0,1
-1.47853175057028,-0.162563702708228,1.41332360681862,0.491916287394976,1.79292727039002,-0.563503479817314,0.433944102589712,2.76769370279692,0.794372599303112,1.58605688888407,5.18136358158032,1.23670041729222,6.6407574554798,2.60820851068801,1.58122356787385,-0.577156431315083,2.8112031443079,2.39982196021779,1.72732824691927,1.8095112207772,0.435092549371609,0,0,1,0,1,0,1
2.30123951002015,-0.286835665420016,0.476409936344901,3.10467528674736,1.51806502252806,3.65388608200161,4.45516383888589,-1.18555199732511,0.876591934601158,0.886308679582692,0.842870238792326,1.53073413406728,0.782755764612777,4.00152760460592,3.64825952137357,-0.717268703797934,1.02948634614321,0.880386024132348,1.75888686970916,0.885311096713582,-1.04467872279208,1,0,0,1,0,0,1
-0.785951697806092,-1.05468836257772,0.952221269576166,2.44602363352281,2.9874980005362,4.2329212050764,1.02879555622337,2.15628824739401,3.27341741674389,0.315327417964877,0.389696798164465,0.646210117795168,0.751729442515655,3.25294797281199,1.28284671022804,2.71060859040138,2.71562652272664,1.25510310997947,1.93500399365515,-0.304544558046888,-0.866210547594167,1,0,0,1,1,0,0
-0.685228094676019,0.0201536639516041,1.04945364059817,2.00862783256734,0.666581574777574,3.7621126910343,4.02779941471308,5.21460049081766,1.60886969123466,1.01449196468303,1.84007357888364,1.01916615277149,2.32418223166607,3.12630849778999,2.30801665567715,3.20965131950003,0.660364738282783,2.45541969590682,0.43669509812727,0.404583516215079,0.186962390076022,0,0,1,0,1,0,0
-0.502168901058006,0.972062103523164,0.461483034985465,-0.0995903901240921,1.63074354529624,0.973317605832,2.19482729107211,1.58103574485649,1.47148598396368,2.65442312629764,1.64489992559595,2.97338411650715,0.705006855092144,4.03933429648111,5.56187971201541,2.95922580810737,4.87879812071954,3.42829298907862,0.295925301513312,-1.30804162318812,-0.469231648842929,0,1,0,0,1,0,0
-0.136336806628119,-0.142149375194612,-0.188644565561744,0.932921844262535,4.22164717394206,-0.828680613907041,2.44265510013391,0.947596001802521,-0.814544499187363,1.49652922828995,1.47327596639558,0.966981361935039,3.80818526966052,4.50937869380736,5.51125658355413,4.96696658206308,3.39972671275016,1.65106498707852,0.666770827483625,0.813296584090595,0.102976991525145,1,1,0,0,1,0,0
0.120004601780428,-0.705324019892354,1.3888987042865,2.72634711048187,1.5474752156253,2.08738106087387,3.8359265695293,2.72562728152594,1.31169231690908,2.55813546544952,1.71148866154587,2.16599927546743,1.36834618941914,2.11058681690232,1.15840141398605,1.51398248608884,0.589858215671896,0.950419691057867,0.51211170848088,0.457194230214796,0.72277358368334,0,1,0,0,1,0,0
-0.371394500499485,0.654483627106299,0.0170567447218383,1.2176613968022,0.352287651897333,2.56277276403864,0.987133492865258,0.512016931153458,5.90217090547849,1.45626414607119,2.60901504913698,1.05227666636119,3.15692032058554,5.44664735023563,0.802305302113701,0.333509894087195,-1.66403769470574,0.0199215859772759,4.52171045803094,0.262718923115752,-0.0553742334033769,1,0,0,0,1,0,1
-0.341136581421429,1.22301857109389,1.9678215314102,1.88688129755439,4.64027439851033,3.47834914120428,4.86821907123699,5.55904644758278,3.42942781356808,2.23032895054848,0.260330548052351,1.71464282126234,2.28026132232915,1.91613789147967,0.598586775143748,2.3633711144691,-0.0171764990853625,1.7252505321082,1.13579721828297,-0.599263412826225,1.23714859958044,1,0,0,1,1,0,0
-1.06383084538439,1.07672780701338,0.198258643628418,-0.196726796904131,1.10227688771173,2.5759751045247,0.0527864336544704,1.04038056442443,0.531695754733,-0.142305226253991,2.72667321905861,2.49020651814106,4.66734282820632,3.91629589010317,1.26272067476262,-1.11486931648423,4.26364995405415,0.872802137085869,2.00422624692447,1.07106359051295,0.574558447059224,0,0,0,0,1,0,1
2.36553694447017,1.79238444955396,0.663610110091693,2.55678384195173,0.583861932244619,2.85191819941109,3.16141810466658,2.39465412677983,2.07295391394314,2.66184428454041,-0.156303561341062,3.93118632898363,0.690271145648294,2.28392763553245,4.11031164143766,2.50432685068904,4.85877441622577,3.20969824779603,0.207170195187221,1.75232179440746,2.70658019922654,0,0,0,0,0,0,1
0.551684628474742,-0.783652892812802,-2.52767858483229,-0.570179857865797,3.06926405296378,0.925123472826727,0.323058316025818,-0.155765096310815,1.14699599478064,0.243630539737849,2.63186327223126,3.76606822525893,3.41614085143313,5.39657630670386,4.71070084506057,5.19621200410293,3.46743793419462,3.03228637254447,0.354369917620727,0.496182494612066,1.08206061650395,1,1,0,0,1,0,0
0.206987221751335,2.89479235414217,1.29503721202531,0.218609935351017,1.08237740720102,0.220672033816443,0.542995196257728,-0.81427490655141,1.09850769980403,2.89183558977244,1.06700228211756,2.08174097166933,4.00646287657575,4.44795727730445,0.616070736091663,0.239059727146686,3.50421439207555,0.0838964978372179,1.14450828243908,-0.566660306958442,-0.273552372294608,0,0,0,0,1,0,1
0.00946806580073975,1.7462816111123,1.15417789985159,-0.754194170068315,2.44859622305964,1.40284408339891,-0.0694347196903375,2.40913439948644,0.599792917607491,2.01751696515966,1.57242010402355,1.817070007083,3.22075020264091,3.35921192375834,5.60832938075128,1.99218294170711,2.74182076131209,0.931829583654297,1.77438999328759,0.819089323273288,1.14963835220978,1,1,0,0,0,0,0
-0.16054249498375,0.428032053687639,0.574831271983448,-0.221433111317477,-0.531476633350214,-0.369626282562452,-1.66763511480752,-0.340068702086929,3.29065292868488,1.99619284974583,2.20454299868989,2.96209783206131,0.0661632620905449,4.38585397494326,-0.547189233472134,-0.796233842291264,-0.380593824582341,-0.922568360321188,0.319637491345063,-1.13780029693533,-0.638766296317822,1,0,0,0,1,0,1
0.764186612902043,0.42412110337047,0.146598172834817,0.433552978387026,2.46942146586974,1.72722301953824,4.08465504463347,3.15076952107752,2.66281868814482,3.39723829020918,1.64241081887562,2.64885729366995,4.86490906580934,0.939440489203488,2.57653600747447,2.14498983304115,2.00390628956902,0.770609548252804,2.14456699518202,2.42238479667662,0.282583541204592,0,0,0,1,0,0,0
-0.151059848911049,1.14261138335311,3.35253295650365,1.58575720154313,3.40219097668039,4.27043680508534,5.54264449338764,5.71756070443681,1.57453386897112,1.17248973586181,2.57890487580739,1.69964482506554,-0.313315688468504,2.16448088851275,2.06155529705802,2.02596490949869,-0.0713424303165626,1.13446390385642,-0.472944539427957,0.956161067634606,1.60473999990263,1,0,0,0,1,0,0
0.224532815708424,2.80645544128664,1.58898166098281,1.7487254413808,0.657695810228629,5.61571473276233,7.18262664842016,5.12116259861675,4.68448709728754,3.60701213295866,1.90204868128094,4.71615196881347,0.706132285946515,0.0247195404720237,1.26319426838793,0.822334918063666,1.73168359065137,0.022863107469749,-1.85876275147856,0.502399770806531,0.343711850299848,1,1,0,0,1,0,0
0.816958359507035,-0.333674195221263,2.8538635387271,-0.106845101848903,2.89937895957659,2.01794095193726,4.80251841750599,3.91340470498792,5.85906199743594,2.18280904702958,1.79438567002642,0.696555388467843,2.37858613930363,1.81794802519891,0.820700618931452,1.73400387371444,2.36136518108553,0.138164545690678,-1.09445473600079,0.386010350879497,0.527133872188367,0,0,0,1,1,0,0
0.964761513364157,0.319391071821261,-0.0990854915196874,1.13935677562903,-0.440735693868315,0.80552026133325,-0.207694880054432,2.06970877611927,-0.305496915046798,0.38394155236405,0.0612988135877564,3.83904542063187,3.9150858843882,3.89554099810459,2.52460237548453,3.61262450139295,2.54015940358231,1.60413383798383,1.22404224764527,0.600890835795665,-0.26079940234098,1,1,0,0,1,0,0
-0.831539611952223,0.840073096631286,1.31229744718577,2.4410010510635,2.78318567025817,5.26471035639019,4.87011522750101,2.22333089668182,1.28016699881726,0.310194566950973,2.67743822431882,2.5905961021587,1.94634288597359,3.22885974880341,3.94476196095053,3.50744605323797,1.51463400304545,-0.0815677342243548,0.345446259147211,0.685470679174479,0.900495237308822,0,0,0,1,1,0,0
-1.21883820044152,0.532009502422416,0.0386183471886936,1.27120990323603,2.62118519934182,1.72627055690126,4.76966923406008,2.84640191350079,0.595178205903307,4.30335404660718,2.50547468784712,1.50562128472602,3.42848294855234,1.88565547706084,2.64359189627928,1.96712402086272,-0.26626044606397,1.62071797395286,-0.728413699501757,0.99349739789005,0.0965665908422363,1,0,0,0,0,0,1
0.010177878672754,-0.67703370858181,2.46148088267773,2.78835422590021,4.6015505840993,5.38400222489489,5.05271874386504,5.1759342316586,4.8348827006581,3.43929876417418,2.01264642272192,2.63820841872716,1.16657774840274,-0.900348919090769,1.35328173496053,-0.715079879672765,0.899135595219128,1.26302912423081,-1.72518478278086,0.409019845536756,0.00737058176631991,1,0,0,0,0,0,1
-1.73277408012242,-0.790441972527449,-0.0312246924060585,3.3850317300877,-1.49732448364346,3.04315165690202,3.35797159288772,0.842367654771639,1.2054666866581,0.537660597790278,3.42085773135156,3.14813519832602,1.80353110008146,5.00026476464978,4.59795204435915,0.520512043535028,-0.659891499268033,3.50122850235339,1.1321412219825,1.77642039616364,-0.659931070197336,1,0,0,1,0,0,1
1.20924483538873,1.16952289464151,0.400780464456736,0.716279313650297,2.13118694535922,2.33946230168803,2.77946270584062,3.54520730298969,2.41860751460515,0.775548971046215,1.10644860942691,3.80455542659017,2.48405725164777,3.10776158123823,0.57282646650693,1.71384317632949,2.17425431266891,0.915199199718218,1.35597448431513,1.228030492343,-0.837471032597308,0,0,0,0,1,0,1
0.518469843583017,-0.303840378107359,-0.0290754797552488,2.61371497141768,3.67393751458395,2.55951161896202,2.11673008138161,2.07754180264038,0.756135176076737,3.33383179434209,2.1431268173241,0.971795603117357,3.8907801534967,2.57407124664093,2.82134804620973,4.01161349256118,0.0190389175465429,1.40490158452817,1.73403133047703,0.414939328312182,-1.41827210727965,0,1,0,0,0,0,0
0.437692299843887,1.00210370786298,0.518222592071099,1.80958746318239,2.2263623821745,3.5013691488406,4.26741522001006,3.35381070510656,2.60011166635222,1.43481204172511,2.91133641730833,0.864565980314504,1.92250371047344,-0.777379031904266,1.24908974676939,1.66882193098229,1.07491295302374,-0.325306443776085,1.8965887391288,-0.713759055112789,-1.05721456375252,0,0,0,0,0,0,1
-0.274424623267587,0.0657133240747637,-0.338842816615119,-1.70806011803705,0.848893689566278,1.46285813630227,-0.840853803710845,0.845111573497459,1.65760507514888,0.958819896241339,1.27172179539731,3.44577380924998,5.10998401252963,4.33231764990881,2.39965316441648,1.31427224918759,0.222543374498242,0.193767088722499,1.83405074232217,2.6339897460188,-0.132276066513641,1,0,0,0,1,0,1
-2.0773399247691,0.00208181225476745,1.07992981222616,0.757105251307588,3.02703213118722,2.04418469587758,6.78724569120836,3.55704665525235,0.293707093740698,2.80551086815268,1.88887975717986,1.19991191528203,2.41723350158225,2.01696034475985,2.12236087640648,0.469233409832823,-0.430654533159703,1.78727940918805,0.55609354564074,1.46005824048194,0.00693858938887643,0,0,0,1,0,0,1
-0.145637541691318,-0.0629700544987885,1.24525023532854,2.33364629948185,2.43335465388845,4.02253903752431,2.62141396795954,2.38092367786081,3.17243157936918,1.87124595164653,1.19222825849061,0.861845566111939,-0.245425005285632,1.92031181008043,0.674021818946308,-0.824660035244224,1.0830880900433,0.929951086969883,0.0522441297868984,0.986991024039798,-0.671254221162849,0,0,0,1,0,0,1
1.66398091453073,-1.8778071937997,-1.64824564539159,0.336106230491973,-1.1421801635065,0.683336640603436,1.31140496416204,0.97941644983089,0.0851710276752312,0.848606291527728,2.15424080356291,2.70295088471472,2.82100357407147,4.56188296133773,6.09863712579403,0.690117118806396,1.82594137965544,3.53842613040575,3.27786875772028,-0.260694663750566,-1.34554980827287,0,0,0,1,0,0,1
-0.0200579420189927,0.540123831086719,1.79179459756391,2.22104628864377,0.978322756547369,1.21908976388548,3.90617694631708,3.42858613499197,2.0701990759908,2.64659538170956,3.29640463196005,2.04849753969675,1.31988131956752,2.56148786515612,3.35168005470715,2.39259045128931,1.83089386790411,-0.120108555605355,-0.786346435809431,2.10603124094167,-0.182487621145071,1,1,0,0,0,0,0
0.0573209148467677,1.12477422014651,0.28285888229588,2.61658921743795,2.84144578287442,3.71852217405728,4.31124603788814,3.40392519831169,1.4234763016673,2.92025232029549,2.05816230910161,0.713403533270961,0.430748634299136,1.70683853142696,0.52868600710316,0.556596001593659,1.62147076642912,-0.775042010659108,1.55290506125963,1.25369756753582,0.994801820900557,0,1,0,0,0,0,0
0.236740957617944,1.49567834698174,1.49705820865221,2.8199158734825,5.19126451961455,4.64444808966636,5.94872820968038,5.47948516365149,3.93008129172627,3.15122690992481,2.66198048186354,0.919091397281521,-1.4590470441444,0.435773681365043,-0.598961273948543,-0.600984754233658,0.71832962503547,0.0175763013247249,1.82217750209099,-0.0457695384544884,-0.254164281920909,1,1,0,0,0,0,0
0.597006050219229,0.326296418241044,2.39939836676423,4.3327598505446,2.24767145737097,4.13486254865944,7.01475230952086,4.62867683454737,1.97299073460658,2.52690369736437,0.630476739023683,0.680776718322343,0.153445421045189,-0.908264526572145,-0.839474609531726,0.714845533896571,-0.106608103932843,-1.08987443398531,0.121164707064339,0.568414673621595,-0.671030537167491,1,0,1,0,0,0,0
1.24473353344321,-0.227065975355089,1.87767084199977,2.25528946958695,3.91055024611564,4.05083094506555,3.81165136560937,3.78350374922976,3.48135141763551,3.97657539811559,1.91028686701915,2.51195882324715,2.29275135835146,0.572154054799899,2.49314924052892,-0.569809013460105,-0.274984104461825,0.760694963499964,1.22808101326054,-0.79470742880121,1.30733793998358,0,1,0,0,1,0,0
-0.137744114584432,0.458469143491174,2.67846911959664,1.61662001592393,3.9111158298054,3.94225069578112,4.38227934358823,3.66785433234637,2.86983336536893,2.83050169695912,2.10242483950614,1.08650587090868,0.907513254148349,1.44951889326051,1.73929350167122,2.40987778651278,1.77069785342658,0.871487676975036,-0.0628748341003319,0.703307498383266,-0.411391743938931,0,0,0,0,1,0,1
0.473256357969117,2.03011833744978,0.965510051683007,1.53818338583008,2.57567501703313,2.92370660280664,1.73250844627764,2.09641965045235,3.38604462909955,-0.587267201065265,1.94161730489186,1.01290125748897,0.914475580996521,4.16182622212669,5.66493522758474,3.29324150389603,3.25897301979912,1.95652516793063,0.953112446826283,1.47857026463585,-1.64556024606381,1,0,0,0,1,0,0
-1.33965433072196,0.394134209372763,-0.232204051851263,4.60134127530525,0.368471777155156,0.982462356377529,-1.71135323150044,1.67635993598707,-0.989861053822442,1.60636861559109,2.15179345971547,2.84024015952525,3.7224195139202,4.84877233227798,-0.923595445281805,-0.397379696389332,3.88938209499244,2.17077994000336,2.22957380413239,-0.872914017719948,0.87210766211386,0,0,0,1,1,0,1
0.228973187447051,0.951628598201411,-1.25804844353228,0.0828821135793443,1.31623710793721,1.22225879525752,2.5668180382547,3.44923421559407,2.6653568026142,2.24844291259153,1.90435928529302,3.26111915459075,1.60873937078623,4.82189918572072,2.48687826245003,4.06404447683358,2.70379182925565,0.570662538114982,2.31266610330229,-1.42554444656915,0.626920918438067,1,0,0,1,1,0,0
-0.166554997098576,0.288740932100998,0.738354369379168,-0.00222734201562333,0.80265316341205,-0.431661122028233,0.944302179198712,-0.718837287068442,-1.95298311923572,1.27721534540908,1.0684780129123,3.8430795959964,5.44623731158064,4.72732186907957,1.87325692805618,0.907163427342062,4.73626888643638,2.38768038724704,1.13512620265048,1.77404442069698,-1.41600790635936,0,0,0,0,1,0,1
1.02050699885102,0.132272972169748,1.40396524722668,1.24442060173625,1.52004893225144,3.22774492309847,2.09384344237157,2.9328993573244,1.28667839623465,3.41258043210309,1.10898311886073,4.26375038086742,1.77459167435643,2.19934524054411,2.12878334856745,-0.00167865377051374,2.7579896240891,1.43894145754976,1.72265699134682,1.16243279307427,-1.0901754788577,0,0,0,1,1,0,1
-0.0307311823625754,0.914411775988714,1.87976017325304,1.99939219976272,1.1888269962131,2.89386529574035,2.31235283767095,2.90355704514008,1.11661333038577,0.807466371147056,2.22196264968114,3.64217208108993,2.01234262894147,4.11053425286742,3.81561589621312,0.390095330081393,-0.427384222942502,1.32643645364774,2.51587838669483,0.628158297665024,-1.93628166375911,1,0,0,0,0,0,1
-0.0754279973245808,1.56367009374041,1.20724378806443,-0.355243758321907,1.26743975874818,2.16974250086442,3.33873426885363,1.25282475211365,-0.671511127923984,3.23711000729055,1.82371659524829,1.99064268301969,2.64204853140709,3.48390380719802,5.11432803190875,2.52920312800518,1.88083409181014,2.88484665230894,0.632630149725601,0.517202093438556,0.295503265676328,1,0,1,1,0,0,0
0.112195136334375,-0.566453752719788,0.0767001953247052,0.347628247247476,1.86045620432092,0.101557920093863,-1.14319950848058,1.28594062029915,-0.506336337683407,0.306054350258832,0.905426757964154,0.493721479427449,3.84117941625201,2.93503861006891,6.37427343112028,4.88535078337197,3.78616253230418,2.5761893288946,-1.50865028153413,0.0617384984663698,0.14218094322863,1,1,0,0,0,0,0
0.520217320816941,-0.322739956710314,0.492262143896154,1.38201158751581,2.79168085442076,4.29450860248978,4.35807348268213,3.64816135721529,1.72466930928448,-0.0551066057855492,1.9062612732185,1.72051965974975,1.0397485387876,2.26838054726326,0.875745058216999,1.84194963859104,1.94736348214613,0.956118751375031,-0.439567720028464,0.662916858142168,2.32550052220546,0,0,1,0,1,0,0
-1.31925922844067,0.665718569943102,2.28027769859891,0.627308741767884,-0.616883405155686,0.0806133000174309,6.2927840731323,1.23078467390813,1.8299521100156,2.6515298224551,4.33958915701696,1.73593133092261,2.5759098531717,2.53336861931293,5.72077517377056,5.01727210852928,2.28143279527665,3.0442477165391,0.831195673409292,-0.358387890685436,-0.126387310767819,1,0,0,1,1,0,0
-0.252966830845815,2.27324945438511,-0.985992607482784,1.59176774789409,1.9753751387302,3.27937333898038,0.753880552783196,1.69298531093423,-0.556310025255698,2.95372591344401,2.93069215598768,2.93805362870889,2.74724062154094,3.50179462922826,5.42744071452975,4.73236269064096,3.48740038343367,3.94685897199775,0.788618566769892,0.0879076565442987,0.61087477145621,0,1,0,0,1,0,0
0.896044641798962,-1.26896673537927,3.13360288233649,1.19544041931971,-1.02439847365192,1.67524416660885,1.3686639507774,-0.55609739233561,0.907745317974788,2.7947821947893,4.23280850367785,2.23293624153516,2.56651182688923,3.79750752129567,5.7485927138642,3.2552829319879,3.95047324643526,1.66817948825884,-0.52832167208015,1.21713561520572,0.578924055678504,1,1,0,0,0,0,0
-0.229264379422392,-0.890610482799134,0.0309263299624441,-0.0173177570655871,-0.601415141162429,0.0919948242151949,0.85513998633879,4.34378186980083,2.66012888298886,-0.420552374120396,1.6737492676496,4.43592740862433,2.48235379230205,5.90039793379087,5.30076857097043,4.39514509447319,1.27355708972732,1.52450523817718,1.7062465528497,2.31015189283369,-1.52097908523849,1,0,1,0,1,0,0
0.100310177795364,0.430987519851515,1.41780757201571,1.34546089901974,0.537228839768052,3.25820033666934,2.68762749930409,1.49830227203211,4.65159001319265,2.10712201506592,1.77404607454903,1.69590684285637,1.0065376014714,0.868763438041938,1.32111347510646,-0.0746603272519938,0.777901658079945,-0.0424362177900245,0.122301055278236,2.36761942433971,2.35547523591517,1,0,0,0,1,0,1
-0.312644910930234,0.345422321818904,2.7582119303891,1.08688508228626,5.57139845690804,4.68759405193686,5.96916388338806,4.06620966911715,4.81108346928766,1.85114331622822,2.79560163948171,-0.247447777059004,0.1397721782499,-0.225292861400521,0.52681051317924,1.11055602160576,-1.53267974375059,1.92441167354721,-0.194712210427371,-0.336935486115904,0.203825346603251,0,0,1,1,0,0,0
-0.255220967396789,0.818666390394481,-0.740607326285991,1.51635287138658,-0.713204305946358,0.491703748962948,-1.14521410794075,-0.613614452002478,0.374293699371855,4.5148284205346,1.46967368057111,4.77581035383273,3.67903782145071,3.59308497614535,2.6010911877158,-0.705416225297101,3.37652820579017,2.57716473070263,1.08959564908831,1.52600003141088,-2.59692567724409,0,0,0,1,1,0,1
0.237738100302486,-0.150608386405134,-0.601007926810657,0.127336156610966,1.25069016525283,0.831068480991245,-1.10225725687343,-0.22788907710361,0.136785033564444,0.885434105342094,1.19041825612522,4.799934619665,2.50506861781405,5.67307706436612,4.61980793522758,-0.700263476613462,1.43340647446373,3.9216238151944,2.49803717423668,3.47622353326022,-1.1256265835801,1,0,0,0,0,0,1
0.128564619133831,1.31492097940125,1.62320104012246,2.66979317643963,1.96980837820885,3.69830612533205,3.83739619638747,3.71329178739482,2.16971526539871,3.39430811405406,3.53578572949306,1.70589071285053,-0.504630594298037,1.40644162351853,3.76032019148762,1.79575565364218,2.30856780869353,0.337780031503084,0.676313258832162,1.82717539484836,-1.29993799660396,1,0,0,0,1,0,0
0.908370064745128,0.498860558365706,1.75045148615869,0.206183725390573,0.120558786163748,2.5694402103377,-1.6876715026252,0.565039420163825,-0.173388332067659,0.337424904553707,1.56742300817781,2.85136133585795,2.67198002069472,4.38622623077177,3.00007303934455,3.63863975550961,3.50058457203838,2.67355187951916,1.46403134543698,-0.0970299648492694,0.0536996949195313,0,0,0,1,0,0,0
0.286587965129745,0.753150776733318,2.16863940721835,1.21731455647226,2.99035413758297,3.56962921343232,4.30251856655128,4.01237138892977,2.95605977179438,3.46626192410083,2.17786876596367,1.24970865263979,1.78724595798494,1.54775901938351,2.89235429773332,2.61431377728526,-0.422415503671463,2.06022827732025,0.51809747106281,-1.28000923923882,0.0725948870074051,0,0,0,1,0,0,0
-1.311435911446,-0.653940226430318,2.56505852430025,2.41154585441534,2.76177120678228,3.72965643066518,5.86682063146099,2.87936175710548,2.23328925137586,2.07034721633768,1.82808619639519,0.879778998014629,0.00580561305418659,0.0237459227997419,2.97861521932131,-1.00160405596954,2.02023424206875,1.68942745008606,1.48668803988968,0.097735781019126,-0.228298538417744,0,0,0,0,1,0,1
-1.34747504631779,1.51356959456332,0.946056965934864,0.269788701130663,0.0977256417590783,0.164636470967862,1.83213201406946,-1.1831317801183,1.893161586184,0.674783918958506,2.13558470045659,2.19062344596391,3.54569050548322,4.15818178655745,3.86852962210527,3.26553500908521,4.15091014348317,4.85522083087374,2.82674630550508,-0.0348046527184165,-0.503409174045338,0,0,0,1,1,0,0
-0.0294003511363598,0.17565305345298,2.22638209141235,-1.05674079636708,1.23700681792015,3.41097346037601,1.56640654119121,2.33217799581356,5.92097319268291,1.97652512127634,1.70538025491437,2.9303075679501,3.06015439901128,2.57911271172825,-0.11860083939967,-1.39183130718103,-0.293437036526165,-0.75479022161042,2.04959530881698,2.05488129910318,0.17025390811954,1,0,0,0,1,0,1
1.181359412536,1.92638262724607,0.558783983415958,2.33856713829956,1.09733603180542,0.617789113487028,0.286469508323799,4.16788586335717,0.705867223734591,2.53204689701049,1.12084305315727,-1.51349562940433,3.50101917193919,3.40583881289803,3.40889445313582,3.06463003293039,4.19132752551347,2.70096830434448,0.436217571365504,0.618199772070725,0.878346692813966,0,1,1,0,1,0,0
1.13794708213519,0.360884727390118,1.22091917161908,0.424747609495982,3.5807461447301,3.4448363780436,2.68220586699007,2.23303613810907,2.16029272223944,3.88842264202397,1.72275092116186,0.301227685368862,-0.41593430339667,1.03929529353652,2.49263421149768,0.198902843936727,1.17896807535921,0.263653187547729,0.737748483644107,-0.824087692826619,0.914952688327334,0,0,0,0,1,0,1
-0.638802228788757,0.329473999789624,1.81495676068818,-0.157548874244038,0.362606983890649,2.1143018807326,0.575495299829115,1.94396305667828,-0.0368039226257456,2.5003270891366,1.99043559542131,3.65463682901247,-0.129056741923532,2.85726970606061,1.90589906284825,4.61148502358662,2.70127201055822,3.21403167571926,-0.860974064225078,0.472398685608735,0.450436858641411,0,1,1,0,0,0,0
-1.12777000662823,-1.08609617514733,2.28828750589561,2.75630684421435,4.96716147817367,4.6033510804367,5.15277925117475,3.53450873564335,4.58838728020903,3.26929515613918,3.05431058380108,0.523063147341322,2.32650714062318,-0.679187548693551,2.72546863115384,1.75990797195698,-0.725114306460216,0.556849108950526,0.444774549869179,1.89822222108353,0.0673286781636352,1,0,0,0,1,0,1
-1.37009246627871,1.22496913616305,0.304712224658781,1.40633262379866,2.40075165650337,1.70037522315954,1.90095917432882,1.31141174958186,1.2136950196993,1.9062658201176,6.80325625035457,0.70857640172679,2.6542578189122,1.42918673664902,1.27463366152218,0.36795434618931,3.68177290474003,1.741503774207,2.26263614679882,1.23562342210087,-0.404356433792064,0,0,1,0,1,0,1
0.828858093281424,-0.387109738201895,-0.544673466386532,1.29125027347174,0.103866644553805,1.31401564270513,0.841664561221135,0.297318322038598,0.77923400156088,3.89668111477616,1.28964626285629,3.02067339095065,1.9654469440453,4.81291865859755,1.5742388737994,1.20677995048422,2.21766114177304,1.97505232628192,2.52428847845162,0.828149106685683,1.45080260463851,0,0,0,1,1,0,1
-0.593329223412773,0.977401053809988,1.99165969361857,0.960277716284171,3.5823756841553,2.03786946950144,6.40869095738859,3.34596296940434,0.628224265891638,2.89990033564134,3.25158279763837,-0.0752948038149892,0.572311949808807,1.03059251177497,0.80588309094803,1.48834989566345,0.0675776991891995,1.75678631826446,0.650398980715096,0.647805976560493,-1.05839267972111,1,0,0,1,0,0,0
