0.016841,-0.165463,-0.227732,-0.099227,-0.04179,-0.107098,-0.002005,0.16319,0.029178,0.068309,-0.058658,0.135287,0.052869,0.083888,-0.058605,0.212694,0.080173,0.104754,-0.119605,-0.032322,0.053577,0.082883,0.141254,0.108257,0.161977,-0.079518,-0.075347,0.05367,-0.012315,-0.094093,-0.115312,-0.009594,0.210272,0.170739,0.100722,-0.015285,0.014162,0.051177,0.042896,-0.045199,-0.030254,0.091978,0.040697,0.106223,-0.003723,-0.070315,-0.045449,0.106205,0.013638,-0.044648,0.015562,0.02205,-0.003471,0.066777,0.097887,0.141938,0.026513,0.000401,-0.062032,-0.165998,-0.120142,-0.094059,-0.068065,-0.119751,-0.090839,0.011174,-0.131176,-0.148143,-0.010767,-0.067006,-0.025767,0.124495,0.098604,0.098366,0.140751,-0.061478,-0.051315,-0.112268,-0.063939,-0.102493,0.070424,-0.060146,-0.147291,0.085475,-0.164235,-0.184555,-0.003466,0.090419,0.095549,0.120125,0.114758,0.033611,0.053846,0.031978,0.108583,0.05404,-0.139039,-0.134406,0.117112,0.04518,-0.181007,0.118692,-0.019778
0.052173,-0.065791,-0.140448,-0.062819,-0.032948,0.034587,0.07253,0.02729,0.037712,0.016365,0.040798,-0.033716,0.017282,-0.011902,0.058755,0.011377,-0.012983,0.004902,-0.189609,0.145885,0.195701,0.143544,0.0852,0.029134,0.000625,-0.12107,-0.132979,-0.098196,-0.014555,-0.087759,-0.110641,-0.064478,-0.005525,-0.137451,-0.168287,0.168243,0.161137,0.159531,0.078567,0.026018,0.027535,0.081267,0.092467,-0.05173,0.004968,-0.030982,-0.005618,0.070229,0.206698,0.090773,-0.08434,-0.067274,-0.018366,0.129506,-0.254448,-0.095596,0.085081,-0.009806,0.139526,-0.003271,0.090413,0.078909,0.12841,0.044569,-0.134469,-0.181418,-0.002159,0.057365,-0.016799,-0.092937,-0.200747,-0.09909,0.135851,0.126729,-0.023149,0.039109,0.073955,-0.080585,0.002333,-0.03479,-0.022748,-0.070673,-0.031246,0.171682,-0.042689,-0.008456,0.057741,-0.059163,-0.055149,-0.073914,-0.072306,-0.043913,-0.037671,-0.048622,-0.05236,0.26159,-0.052605,-0.052703,-0.042035,0.286538,-0.044239,-0.018209,0.003104
-0.022721,0.121512,0.09244,0.005994,-0.146157,-0.038105,-0.068123,0.047691,0.060478,0.176166,0.141075,0.122775,-0.026783,0.118001,0.077156,0.177068,0.059397,0.130052,-0.02999,0.127444,-0.101931,-0.093099,-0.056282,-0.052669,0.012214,0.014071,-0.013417,-0.007191,0.031927,0.038388,0.055956,0.096966,-0.117454,-0.10978,-0.081138,-0.006757,-0.034452,-0.033962,-0.046438,-0.035077,0.082927,0.08125,0.048776,0.105428,0.074431,0.152834,0.173853,0.105755,-0.025011,-0.094944,-0.066072,-0.033241,-0.041087,0.074329,-0.002641,0.066974,-0.038474,-0.075373,0.055008,0.021102,-0.073405,-0.019278,-0.125663,-0.040003,-0.015204,-0.23632,-0.03716,-0.05738,0.029662,-0.052425,-0.104177,-0.16544,0.021234,0.106436,0.124296,0.223372,0.236036,-0.02905,-0.055971,-0.075088,0.146114,0.103884,-0.087773,0.065449,-0.08243,-0.089285,0.118179,0.150524,0.22793,-0.110364,-0.106808,-0.089286,0.129516,-0.095447,0.160135,0.077301,-0.086805,-0.085778,-0.082524,0.071224,0.106733,-0.077506,-0.157343
-0.028407,-0.037143,0.105538,0.002361,0.06896,0.022827,0.010966,-0.00063,-0.02589,0.036107,-0.032165,0.054009,0.016674,0.110289,0.129184,0.007154,0.080321,-0.015079,0.041188,-0.022224,0.002745,0.023786,0.013005,0.086731,-0.021372,0.04,-0.012856,0.030866,0.056665,-0.02359,-0.064086,0.006795,-0.0313,0.051076,-0.010014,0.014263,0.007097,0.124277,-0.011419,-0.03395,-0.087224,-0.025899,-0.410835,0.013093,-0.011608,-0.015179,-0.009776,-0.06156,-0.088129,-0.139807,-0.164223,-0.178343,-0.105553,0.108349,-0.119416,0.024992,-0.031636,-0.07726,-0.044039,0.007043,0.0631,0.064768,0.09289,0.033654,0.019523,0.024984,0.005691,0.03617,0.129318,0.085013,0.152391,0.150199,0.037966,0.083955,-0.031347,0.047054,0.128744,0.041256,0.037635,-0.085151,-0.00832,-0.056935,0.177818,-0.126735,-0.099806,-0.101215,-0.098875,-0.09858,0.128841,0.052584,0.151312,-0.087947,0.04208,0.419415,0.056589,-0.093742,0.047943,0.235326,0.144958,-0.10615,0.042116,-0.08864,-0.156124
0.081803,-0.066628,-0.00982,-0.074932,-0.002795,-0.115256,0.074686,0.052203,0.055196,0.065072,-0.04788,-0.018969,0.002495,-0.064247,0.008628,-0.026167,0.044455,0.195664,-0.03001,-0.109113,-0.152898,-0.118342,-0.062582,-0.008752,-0.118016,-0.092888,0.037146,-0.018484,-0.101634,-0.098949,-0.014102,0.002698,0.051728,-0.037908,0.023065,0.155008,0.21408,0.150037,0.073492,0.053631,0.077351,0.169028,0.216864,-0.119973,0.039091,0.010789,0.026826,0.015334,-0.143647,-0.137851,-0.092754,-0.141988,-0.140365,0.039515,0.041583,-0.065694,-0.099586,-0.046297,-0.045503,-0.035402,0.063417,0.100732,0.003361,0.059385,-0.02803,0.013005,-0.001382,-0.037933,0.004248,0.074391,0.021701,0.041402,-0.108466,0.116897,0.124604,-0.051538,0.077251,0.157451,0.129176,-0.134988,-0.157591,0.223308,0.059952,0.175113,0.10621,0.128806,0.093402,0.025844,0.089773,-0.005604,0.003688,-0.145293,-0.146402,-0.172661,-0.147226,0.050774,-0.138597,-0.146394,0.131165,0.044896,0.201895,0.033671,-0.05401
0.037708,-0.01143,0.018475,0.047561,0.014016,0.044197,0.050027,0.051379,0.037797,0.001919,0.014503,0.002156,-0.005573,0.00031,-0.003912,-0.00385,-0.024323,-0.000534,0.094189,0.084888,0.076554,0.051212,-0.040178,-0.049808,-0.037793,-0.081272,-0.016011,-0.027441,0.009356,-0.000728,0.067441,-0.039891,-0.124988,-0.237457,-0.287986,-0.263146,-0.220341,-0.238206,-0.231195,-0.230207,-0.213624,-0.048167,-0.044664,-0.009615,0.031795,-0.006021,0.003636,0.109555,0.012222,0.103987,0.056116,0.013902,-0.001045,-0.090254,0.035401,-0.053605,0.069919,0.11815,0.02799,0.109052,0.144065,0.076426,0.102521,0.108926,0.018768,0.070596,0.129367,0.063664,0.01398,-0.059963,0.005644,-0.002554,0.018728,-0.005373,-0.083132,0.029958,0.073131,0.02926,0.09864,-0.070778,-0.089946,-0.100609,0.115428,0.088124,-0.091169,-0.09344,-0.094075,0.112371,0.160296,0.139225,0.125899,-0.091336,-0.086674,-0.09753,-0.090735,0.139799,-0.082029,-0.083212,0.126565,-0.008303,-0.092499,0.215109,-0.025868
0.054988,0.041733,0.037879,0.040003,0.054966,0.035368,0.052675,-0.008772,0.092691,0.006058,0.040127,0.045463,0.022667,0.042126,0.044942,0.113826,0.050942,0.072627,0.013532,0.006326,0.065441,-0.007036,-0.041649,-0.026366,0.064475,-0.0421,0.022542,0.028519,-0.030116,0.012199,-0.011188,-0.012246,-0.035527,0.051571,-0.026067,-0.051982,-0.126183,-0.21618,-0.13642,0.34682,-0.05272,-0.16464,-0.062493,0.052574,-0.110357,-0.101871,-0.082528,0.011283,-0.008423,-0.163908,-0.143884,-0.104283,-0.022823,0.159785,0.030508,0.127834,-0.058119,-0.113228,-0.057851,0.08425,0.083328,0.12225,0.151092,0.089719,-0.094909,-0.06125,-0.049395,-0.091827,0.145715,0.131197,0.082075,0.102231,0.060417,-0.030124,-0.118123,-0.098569,0.003159,-0.018666,0.051052,-0.025224,-0.092314,-0.067499,0.289475,-0.107456,-0.060192,0.132135,-0.087618,-0.091973,-0.037069,-0.024535,-0.006593,0.16619,0.327522,0.051474,-0.090401,-0.084709,-0.089271,0.099871,0.154083,-0.098985,-0.0687,-0.071737,-0.054134
-0.148645,-0.080311,-0.026627,0.056013,-0.058521,-0.013623,-0.007201,-0.037461,0.000424,-0.134962,0.04157,-0.076908,-0.141143,-0.146002,0.025256,0.006617,0.058998,0.284307,0.107199,-0.164383,-0.203966,-0.034533,-0.052998,0.129682,-0.020275,0.125223,0.000286,0.001484,-0.00095,0.040834,0.05891,-0.118612,-0.002264,-0.029884,0.038317,0.055811,0.06981,0.043618,0.065496,-0.104109,-0.10003,-0.157943,0.01796,-0.115826,0.126878,0.021865,0.010655,0.002671,-0.023261,0.002269,0.005411,0.041911,0.026061,0.117811,0.166462,0.044097,0.020282,0.00521,-0.226791,0.093559,0.002927,-0.172857,0.018832,-0.003532,0.122488,-0.031673,0.016702,0.015111,-0.287774,0.140048,-0.12835,0.011042,0.22895,0.148525,0.098954,0.026197,0.020358,-0.066885,0.010196,-0.063233,0.048618,0.158533,0.040356,-0.117361,-0.026727,-0.005149,-0.095327,-0.114641,0.046929,0.004619,0.073481,0.052203,0.122571,0.069943,-0.121018,-0.113703,0.192822,0.162621,-0.097051,-0.015782,-0.047432,-0.121757,-0.021493
-0.023059,-0.007026,0.019523,-0.076446,-0.008685,-0.026466,-0.015312,0.003418,-0.003588,-0.035528,0.013737,-0.076072,-0.038156,-0.029208,0.023601,-0.048074,0.023615,0.038179,0.023349,-0.075266,-0.048423,-0.091467,0.014287,0.01454,-0.054374,-0.065464,-0.119819,-0.120911,-0.065398,-0.058538,0.009208,0.022899,0.169538,0.097767,-0.162312,-0.348183,-0.217638,0.13406,0.152414,0.013157,-0.130464,-0.179731,0.015308,-0.004503,0.151336,0.148699,0.151814,-0.094843,0.030264,0.058276,0.040573,0.052743,-0.001489,-0.076245,-0.024108,-0.003187,0.051802,0.094144,0.034071,0.021559,0.037934,0.079134,-0.004647,0.059903,0.05083,0.035035,-0.123172,-0.185528,0.038899,0.065014,0.062493,0.032324,-0.078694,-0.077498,-0.068511,-0.057824,0.003155,-0.019134,0.05449,-0.027383,-0.037157,-0.058242,0.007443,0.072127,-0.033827,-0.033099,0.420872,-0.0488,-0.044707,-0.060821,-0.059566,-0.042795,-0.052118,0.331877,-0.042576,-0.039698,0.098758,0.18792,-0.036804,-0.052423,-0.047469,-0.017149,-0.125399
-0.006744,-0.023456,-0.029292,-0.031947,0.041864,-0.139158,0.041632,-0.085715,0.057144,0.077753,0.083511,0.030467,0.035437,-0.126057,-0.027021,-0.063771,0.035689,-0.033167,0.064324,-0.148022,-0.054377,0.039134,-0.058106,0.030376,0.054928,-0.015744,0.099724,0.051027,-0.033493,-0.010974,-0.113109,-0.013994,-0.124458,-0.076099,-0.032916,-0.063701,-0.043408,-0.121385,-0.115204,-0.188099,-0.052795,0.064513,-0.097232,0.077512,0.040975,-0.032585,0.008439,-0.092955,-0.137776,-0.039725,-0.022889,0.011416,0.065775,-0.007236,0.060869,0.105886,-0.001382,0.013227,-0.059554,0.015085,0.035464,0.162122,0.031415,0.342722,-0.115811,-0.029458,-0.145941,-0.125866,0.059018,0.211512,0.22103,-0.082661,-0.158823,-0.105539,0.087829,0.099688,-0.01383,0.099042,0.038209,-0.081028,-0.100927,-0.022409,0.303154,0.017675,0.050482,-0.105214,-0.135272,-0.068478,0.090737,0.13871,0.121332,0.145814,-0.083827,0.197113,-0.007933,-0.125413,-0.090101,-0.002872,0.066082,-0.121554,0.082091,-0.133056,-0.034545
0.0213,-0.121379,-0.001206,-0.157775,0.028417,0.025364,0.027563,0.081185,0.053459,-0.096344,-0.035966,0.111037,-0.072339,0.151775,-0.025696,-0.002616,0.033681,0.045725,0.073544,0.038656,-0.106874,0.047382,-0.024733,-0.122509,-0.039337,-0.07214,-0.121544,-0.133222,-0.097095,-0.147918,-0.134663,-0.181996,-0.073111,-0.063726,0.018055,-0.059163,-0.052282,-0.066541,-0.038263,-0.022863,0.097195,-0.052534,0.001638,0.024099,0.057692,0.097192,0.118934,0.156176,0.220298,0.207341,0.167084,0.131131,0.07558,-0.014991,0.000354,-0.174229,0.187781,0.29008,-0.266005,-0.155705,-0.05937,-0.125102,-0.197786,0.054022,0.027409,0.084423,-0.301569,-0.103005,-0.115133,0.010247,-0.054549,-0.085111,-0.078399,-0.127009,-0.021788,0.03742,-0.040691,0.064181,0.034126,0.010526,-0.016078,-0.036689,-0.017289,-0.057329,0.007896,0.0111,-0.002806,-0.031675,-0.018987,-0.036334,-0.03705,-0.011515,-0.034287,0.003972,-0.014434,-0.012914,-0.016847,-0.017682,-0.003938,-0.033788,-0.017639,0.040085,0.145286
0.031993,-0.133328,-0.036086,-0.065821,0.063978,-0.017815,0.053532,0.231807,0.0453,0.06301,0.075187,0.216759,0.004319,0.3156,0.106695,0.027557,0.109394,0.055497,-0.084755,-0.077417,0.054838,0.058677,0.097604,0.116222,0.096415,0.000212,0.048028,0.144933,-0.016652,0.150875,0.005785,0.049783,-0.092104,0.120122,-0.032006,0.075734,0.090907,0.095793,0.064935,-0.032069,-0.019889,0.087744,-0.003236,0.116641,0.037031,-0.02602,-0.055428,0.079646,0.052652,-0.137982,-0.181253,-0.093028,-0.078411,0.025946,-0.035105,0.12792,-0.200956,-0.186596,0.012787,-0.103029,-0.132061,-0.042113,-0.005615,0.18842,-0.140438,0.074551,-0.050672,-0.057348,0.142158,-0.197269,0.163919,0.225048,0.152745,0.065739,-0.012257,-0.070225,-0.07146,-0.147646,-0.162639,0.021739,0.038789,0.025019,0.002724,-0.083101,-0.027942,-0.037906,-0.021669,-0.000374,-0.04374,-0.04253,-0.044277,0.030425,-0.022872,0.064081,0.014115,-0.070012,0.030538,-0.023889,-0.062409,-0.057306,-0.052107,0.02023,0.141595
-0.122497,-0.010525,-0.130842,-0.011274,-0.11597,0.017201,-0.316636,-0.034012,-0.046188,0.045944,0.014671,0.023758,-0.256677,-0.07755,-0.394669,-0.033653,-0.013763,-0.047353,0.180987,-0.059356,0.093208,0.012827,-0.053466,0.008504,0.014399,0.029092,0.03871,-0.006634,0.024215,-0.076849,0.083639,0.107268,0.092778,0.062257,-0.048379,-0.024409,-0.02367,0.079419,-0.013904,0.163428,-0.051172,-0.065281,0.002332,0.056948,-0.021673,-0.087777,-0.088306,0.170706,-0.084043,-0.073428,0.025491,0.018397,0.015606,0.020073,0.114621,0.072269,0.01358,0.050495,-0.062242,0.077012,-0.020275,0.09971,0.008417,0.177088,-0.079075,-0.125308,-0.049845,0.01615,-0.047377,0.052749,0.115237,0.076751,-0.262513,0.013781,-0.107944,-0.20448,-0.045751,0.085469,0.047246,0.183032,0.155104,-0.052299,-0.061792,-0.124495,-0.052914,-0.059983,-0.043531,-0.064206,-0.056816,-0.044368,-0.040976,-0.055285,0.074886,-0.049237,0.082954,-0.026957,0.135681,0.140785,-0.052463,-0.039051,-0.069986,-0.004394,0.035389
-0.05535,-0.001229,-0.066676,-0.077915,-0.254369,0.073572,-0.074181,0.086606,0.038082,0.146263,0.01051,-0.074747,-0.097477,-0.047401,-0.277189,0.016429,-0.030495,0.052226,0.108268,0.075326,0.144627,-0.268319,-0.002064,-0.017239,0.074056,-0.076959,-0.09106,0.019525,0.033566,-0.014107,-0.028257,0.013161,-0.122511,-0.145198,-0.111548,-0.049834,-0.013368,-0.03678,-0.100449,-0.104282,-0.122112,-0.012314,-0.022598,-0.048836,-0.063068,-0.107587,-0.065264,0.123863,0.087202,0.015164,0.108253,0.09542,0.117013,0.050068,0.152062,0.077664,0.078513,0.08743,0.400718,0.030096,0.025604,-0.036552,-0.103436,0.014434,0.094956,0.096241,0.037184,0.08301,-0.180841,0.042185,-0.052505,-0.001168,-0.180265,-0.085263,-0.052393,-0.150372,-0.15706,0.105922,0.034974,-0.058714,0.041315,0.13312,-0.003051,-0.023758,-0.031063,-0.038254,-0.100779,-0.066816,0.039955,-0.010924,-0.029392,0.001324,0.076765,0.016019,-0.040719,-0.100196,0.077941,0.074342,-0.044132,-0.102445,0.065341,-0.037747,0.061196
0.026596,0.130421,0.013102,0.158883,0.012692,0.049228,0.029172,-0.035423,-0.095925,0.031499,-0.06825,-0.121908,-0.079005,-0.022108,-0.028852,-0.204986,-0.06311,-0.196619,0.391608,0.173191,0.145927,0.026301,-0.030607,-0.04087,-0.071047,0.097961,0.14031,0.100868,0.03677,0.077064,0.178999,0.118041,-0.015395,-0.01754,-0.002636,0.087178,0.150718,0.084352,0.064182,0.05031,0.012052,0.044511,-0.287702,0.056606,0.048794,0.016195,0.103785,-0.173195,-0.02427,-0.09342,-0.129476,-0.131813,-0.087239,0.133648,-0.13879,-0.119867,-0.082884,-0.101723,0.035628,0.055632,0.018171,-0.070692,-0.118463,0.163606,0.103627,0.023948,0.098616,0.180165,-0.006073,-0.033591,-0.102567,-0.129857,-0.108529,-0.109486,0.012132,0.082241,0.144434,-0.08063,-0.073501,0.004559,-0.019464,-0.038299,-0.024075,-0.057768,0.001483,0.004192,0.022491,-0.021915,-0.022365,-0.033396,-0.034195,-0.015594,-0.031052,0.007508,-0.017934,-0.01628,-0.011456,-0.020634,-0.008566,-0.035094,0.021503,0.037497,0.132163
-0.050176,-0.064477,-0.125551,-0.01317,-0.162622,-0.049818,-0.062472,-0.098035,-0.005226,0.1227,0.001296,0.157915,0.012283,-0.059561,-0.044872,0.037734,-0.103857,0.011386,-0.02484,0.10412,0.123289,0.152741,0.071913,0.092093,0.041904,0.180633,0.211933,0.21189,0.092732,0.120475,0.141706,0.238678,0.005492,0.003814,-0.077708,-0.06716,-0.022329,-0.041637,-0.041497,-0.14615,-0.089284,-0.006066,-0.11438,-0.018309,-0.006458,-0.067142,-0.082553,-0.068016,-0.135809,-0.097806,-0.021815,-0.034267,0.019981,-0.133287,0.104891,0.097569,-0.08731,-0.086976,0.098075,0.039363,0.062436,0.346348,0.11302,0.019816,-0.151728,-0.069759,0.07689,-0.012407,0.295005,-0.013012,0.077098,0.165104,-0.06168,-0.172791,-0.131053,-0.053395,-0.101736,-0.088461,-0.091036,-0.033183,-0.006863,-0.054113,-0.043196,-0.03734,-0.000315,0.01264,0.061463,-0.020423,-0.031994,-0.028629,-0.029234,-0.060108,-0.017611,-0.029017,-0.001059,0.117257,-0.01066,-0.01306,-0.047249,0.027403,-0.041973,0.004322,0.106625
0.002218,-0.043585,0.156952,0.039591,0.055742,0.057591,0.011163,0.119888,0.18843,0.045416,0.295238,0.258549,0.046513,0.113481,0.161886,0.210146,-0.044916,0.073121,-0.168842,-0.021284,-0.092894,0.020332,-0.001383,-0.109972,-0.093018,-0.076194,-0.092172,-0.094796,-0.147471,-0.064047,-0.130526,-0.117585,0.003758,-0.012443,0.022951,-0.129691,-0.169347,-0.041353,-0.001026,-0.101672,-0.011102,0.023873,-0.097996,0.003699,-0.029936,-0.048942,-0.209689,0.12053,-0.001254,0.029074,-0.057201,-0.085562,-0.05153,-0.003452,0.032934,0.014531,0.023961,0.07504,0.355556,0.001517,0.080793,0.115078,0.17508,0.135171,-0.157641,-0.138305,-0.166508,-0.134948,-0.030881,-0.018964,0.230322,-0.021078,0.007406,0.097459,0.007565,0.058977,-0.021424,-0.010642,0.01591,0.005962,-0.015095,-0.025133,-0.019272,-0.048705,0.00499,0.005992,-0.004729,-0.027106,-0.017529,-0.024515,-0.018129,-0.003668,-0.028209,0.000264,-0.006326,-0.012434,-0.010138,-0.011103,-0.005517,-0.028939,-0.014605,0.028791,0.11546
-0.171256,0.102103,-0.038095,-0.079632,-0.30482,-0.065006,-0.273783,-0.078168,-0.056599,0.073187,0.073765,-0.070164,-0.09489,-0.221126,-0.22789,-0.063349,-0.123645,-0.031947,0.186965,0.077502,-0.092637,-0.059699,-0.076131,-0.104074,-0.054075,0.035976,0.043775,0.01908,0.071165,0.093754,0.170103,0.171708,-0.13705,-0.059802,-0.071247,-0.069056,-0.012259,0.018285,-0.011763,-0.023664,0.137891,-0.03689,0.013981,0.13882,0.032972,0.012573,0.030912,0.021869,-0.065394,-0.065291,-0.049325,-0.099155,-0.072671,-0.025078,0.071689,-0.010693,0.042393,0.093164,0.159546,0.180641,0.211692,0.105731,0.052909,0.01425,-0.101117,-0.064526,0.056159,0.063145,0.01519,0.035861,0.089953,0.188257,-0.110597,-0.139368,-0.261534,-0.125584,-0.1155,0.022519,0.104233,0.063238,0.056177,-0.042933,-0.029488,-0.039307,0.000173,0.005401,0.010263,-0.019875,-0.018939,-0.039798,-0.043653,-0.023178,-0.038964,-0.00232,-0.024673,-0.02271,-0.025706,-0.0266,-0.012287,-0.016393,0.006508,0.014933,0.114367
-0.048846,-0.058655,0.115835,0.101248,0.046435,-0.027759,-0.060208,0.058495,-0.099527,-0.002623,-0.038868,0.165421,0.020937,0.020135,-0.012069,0.085421,-0.031431,-0.002868,-0.00365,-0.121003,-0.044634,-0.090702,0.014268,0.097076,-0.021463,-0.044219,-0.05551,-0.054819,0.05306,-0.171744,-0.103575,-0.088136,0.046582,0.14093,0.119939,-0.127201,-0.181022,-0.170824,-0.043786,0.041369,-0.030715,-0.076636,-0.148307,-0.010797,-0.00215,-0.036211,-0.041312,-0.053349,0.218254,0.145758,0.104083,0.059758,0.012444,0.024568,-0.009047,0.000316,0.217843,0.115704,0.096805,-0.087134,-0.03896,-0.006398,-0.111571,0.031101,-0.027735,0.065546,0.003088,-0.052076,0.078424,0.100762,0.020358,-0.02419,-0.04315,-0.177725,-0.151116,-0.098693,-0.067443,-0.066423,-0.07322,0.175851,0.073262,0.142147,-0.030042,-0.107089,-0.076371,-0.01497,-0.077225,-0.041375,-0.087246,-0.092611,-0.071334,0.011335,-0.028322,-0.054259,0.38915,-0.074727,0.233111,0.190251,-0.02685,-0.052043,0.004316,-0.059808,-0.14492
-0.030313,-0.058444,-0.09822,-0.119432,-0.12352,-0.184771,-0.020772,0.116939,-0.068633,0.081677,-0.103919,0.000999,-0.128722,-0.087933,-0.125319,-0.048895,-0.118944,0.006161,0.011721,0.045748,-0.384982,-0.012724,-0.122788,-0.127105,-0.160235,0.065531,0.0528,0.023054,-0.073342,0.043517,0.136857,0.077546,-0.022153,-0.063939,-0.018098,0.004705,-0.060326,-0.054708,-0.001935,-0.032077,-0.01614,0.006916,0.082144,0.203215,0.115985,0.116691,0.14027,0.201561,0.105949,0.097417,0.060556,0.015346,-0.054901,0.005009,0.012311,-0.14247,0.088997,0.169366,-0.105338,-0.014659,0.014853,-0.057707,-0.087798,-0.118729,0.119413,0.12418,0.147317,0.074305,-0.081879,-0.033502,-0.128687,0.006995,-0.038875,-0.034831,0.037597,0.06599,-0.093617,0.059699,0.007041,0.205695,0.155946,-0.080387,-0.064152,-0.086548,-0.0556,-0.055433,-0.058354,-0.066006,-0.069051,-0.08455,-0.082359,-0.028947,0.107318,-0.044959,0.154705,-0.050833,0.130059,0.147132,-0.050231,-0.072122,-0.069259,-0.010685,0.031989
-0.066495,0.021637,-0.021214,0.024682,-0.047734,0.020759,0.017231,-0.037005,-0.042971,0.055819,-0.027421,-0.044718,-0.047036,-0.110512,-0.051991,-0.103923,-0.073906,-0.060928,-0.045863,0.229815,-0.005916,0.149844,0.174065,0.197847,0.207555,0.256674,0.22051,0.183434,0.198895,0.184293,0.162377,0.217463,-0.109577,-0.09573,-0.118425,-0.11367,-0.016989,-0.081327,-0.049353,-0.099033,-0.070082,-0.051858,-0.040482,0.065537,0.034608,-0.063903,0.012579,0.083963,-0.08965,-0.074807,-0.08757,-0.16426,-0.182679,0.011705,0.027356,-0.146901,-0.161551,-0.078316,0.1017,0.064912,0.065965,0.049671,0.115487,0.089768,-0.04059,-0.109172,0.008633,0.034332,-0.007837,-0.030017,-0.046916,0.161777,-0.051026,-0.171653,-0.017369,0.133249,0.186208,0.046125,0.162904,0.016034,-0.018877,-0.024512,-0.017347,-0.043732,0.001438,0.004066,0.009603,-0.031858,-0.021691,-0.037229,-0.037616,-0.015124,-0.034385,-0.002351,-0.007023,-0.001184,-0.009378,-0.01318,-0.008307,-0.034035,-0.020611,0.043972,0.128178
-0.049153,-0.003006,-0.068735,-0.037391,0.002718,0.063622,-0.063822,0.022367,0.066082,0.133788,0.12313,-0.009026,-0.08257,0.100611,0.04728,0.133935,0.041552,0.045458,0.063294,0.198,0.160283,0.04066,0.008758,0.094537,0.096116,0.099137,0.096351,0.078618,0.060107,0.034352,0.11921,0.092545,-0.162477,-0.18062,-0.172131,-0.074059,-0.127123,-0.233523,-0.154821,-0.21308,-0.035371,-0.071087,-0.055063,0.085618,-0.119069,-0.265431,-0.266571,0.125777,-0.033252,-0.021104,-0.019807,-0.009873,-0.024313,-0.007551,0.114083,0.079215,-0.0093,-0.016412,0.130492,0.043355,0.072438,0.073238,0.057386,-0.022948,0.047368,0.021451,0.027115,0.010483,0.075154,0.008858,0.062453,-0.02223,0.033825,0.114394,-0.034113,0.022883,-0.022062,-0.00116,0.008148,-0.090838,0.018173,0.139934,0.096747,-0.106667,-0.019974,-0.135397,-0.140131,-0.065296,-0.0018,0.044878,0.011655,0.080842,0.126523,0.0805,-0.136841,-0.128634,0.20306,-0.051956,0.206575,-0.079001,0.032662,0.030159,-0.04171
-0.014928,0.300608,0.042897,-0.011105,-0.049242,-0.041161,-0.050748,-0.044537,-0.031529,0.065527,-0.0634,0.108213,-0.072473,-0.018107,-0.23939,-0.029413,-0.030053,0.013812,0.215661,0.094678,0.047347,-0.057366,-0.135012,-0.094059,-0.074718,-0.094939,-0.122739,-0.13691,0.045386,0.037534,-0.026882,0.039404,-0.037058,0.060617,0.000813,0.002279,-0.012165,-0.068906,-0.071963,-0.100409,-0.083207,-0.007138,-0.096156,-0.102659,-0.069539,-0.094469,-0.096199,0.088328,0.025116,-0.009365,-0.061165,-0.053311,-0.104106,0.037666,-0.051474,-0.116421,0.015155,0.072783,0.085042,0.208449,0.111479,0.04816,0.119958,0.061967,-0.080309,0.017221,0.053924,-0.209605,0.019173,0.083538,0.049063,0.03508,-0.138094,-0.067174,0.052897,0.100551,-0.043427,0.173155,0.158985,-0.005969,-0.026108,-0.040262,-0.029232,-0.052994,-0.010205,-0.005772,-0.017024,0.384001,-0.012188,-0.041005,-0.040929,-0.020774,-0.035404,-0.014171,-0.011444,-0.020842,-0.026056,-0.026512,-0.017224,0.347594,-0.02835,0.012452,-0.1464
0.042297,0.109003,0.046667,0.00195,-0.054058,-0.057186,-0.054092,0.064905,-0.148495,0.135385,-0.060941,0.041953,-0.062775,-0.012141,-0.016649,-0.027975,-0.14815,0.018772,-0.055976,-0.088418,0.084324,-0.000599,-0.022456,-0.074895,-0.004454,-0.154052,-0.146245,-0.203897,-0.060684,-0.355134,-0.244207,-0.102161,0.065178,0.07325,0.060281,0.006626,0.043759,0.039813,0.049404,-0.008494,0.00142,0.058723,-0.011924,-0.033628,0.052604,0.024029,0.02238,-0.063721,-0.008925,0.061567,0.048975,0.007313,0.006082,-0.064537,0.002472,0.084138,0.085913,0.129069,0.168201,0.031505,0.09819,0.084102,-0.107683,0.077834,-0.148288,-0.005714,-0.266494,-0.043793,0.113571,0.049847,0.204205,0.080111,-0.102353,-0.105033,-0.091638,-0.064763,-0.04365,-0.057439,-0.017749,-0.121154,-0.128953,0.003358,0.06681,0.003899,0.001116,0.028948,-0.080964,-0.044415,0.056501,0.317837,0.209813,0.069061,-0.026685,-0.039638,-0.013498,0.084031,-0.090733,-0.097384,0.072192,-0.020382,-0.079696,-0.117648,-0.014307
