@RELATION synthetic0

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}

@DATA
0.542640161069032,0.618945476365992,0.34151961166891,0.209426285951441,0.849592744878724,0.210343260589572,0.237020332566692,0.304526356792792,0.344102425605364,0.566977135209787,0,1,0,1,0
0.810123791046692,0.937679685698476,0.329892416235909,0.574346636724172,0.104619105641085,0.641303859212557,0.468901319034248,0.723487360901933,0.895920679450288,0.366454888307523,1,0,0,0,1
0.539390811175733,0.107928407149327,0.556890914618981,0.480736346351275,0.90958043023244,0.375583715820149,0.216913683376516,0.659248577735014,0.304101640524838,0.278561416305345,0,0,0,0,1
0.819937222833658,0.521815205375101,0.873997057940548,0.645614124331918,0.933679473285665,0.417341851715327,0.622680782460037,0.368032667282019,0.314446778667917,0.286201405667576,0,1,0,0,1
0.687926559523291,0.184092235066175,0.891506325618296,0.611592545630082,0.190753807705058,0.664174899428305,0.699570947802517,0.138490000221137,0.116719089062607,0.47279684660651,0,1,0,0,1
0.18084580348941,0.605442332679126,0.541194854348114,0.378398493134943,0.521609967128822,0.978213597218691,0.611211277614459,0.210394126955606,0.799172238939002,0.462912414794578,0,1,0,0,1
0.75622809514456,0.253491437345519,0.0473614022686191,0.226035690247432,0.20764773368412,0.33930107327869,0.863404632402807,0.842723093611385,0.756960407503176,0.188202197120831,1,0,0,0,1
0.7099704072123,0.164698526966011,0.708039850138043,0.696011991024979,0.506535831572437,0.690389036241141,0.802029095744057,0.0406238145170723,0.20452257406482,0.92567286001984,0,0,0,0,1
0.486606182133916,0.136238357545807,0.739426276251246,0.046420587623319,0.319437605081123,0.623582054870773,0.258862015944174,0.138923913238696,0.109423730105321,0.878205616124118,1,0,0,0,0
0.498652527936245,0.238653326115615,0.781534124273954,0.712792619103648,0.635052750974732,0.549803468523495,0.360233137004824,0.44150962038232,0.276633431987486,0.129419180678804,0,1,0,0,1
0.761995604571769,0.930669801344332,0.973441862619638,0.665675649930227,0.176381862550394,0.272703533815336,0.765366748427786,0.832488143325747,0.894138763869824,0.812002515287657,1,0,0,0,1
0.241859574221153,0.0648370535058261,0.928379431390895,0.377730784087697,0.953529733848294,0.259415236180685,0.100140505413698,0.639093298421699,0.734601993320358,0.356167085640237,1,0,1,0,1
0.813967236638354,0.942517057115785,0.418915001388069,0.18931350762398,0.284049177397258,0.555999201016894,0.101208374613542,0.307688156080626,0.127935745073654,0.161678067738271,0,0,0,0,1
0.481619426251276,0.87784642449446,0.382471014941026,0.802326097700446,0.653818634970545,0.964407126914964,0.745061832572441,0.61407401535121,0.979224599670754,0.0167110411798882,1,0,1,0,1
0.523579739982058,0.726444345877627,0.451571781804801,0.291527346453363,0.352085181115806,0.168733977371884,0.452322349410477,0.490581582148852,0.162075289587508,0.562217051032825,1,0,0,0,0
0.666608407623921,0.844661078473131,0.816933576155952,0.816877174560245,0.34345513070085,0.675382241062389,0.0982245856859021,0.98843214063768,0.207628190951848,0.0969581136461127,0,1,0,0,1
0.833174677196217,0.526537449958691,0.434346380485126,0.42232167167598,0.0554952222390225,0.378219683798493,0.0446725576359847,0.256424068847856,0.74353359488424,0.200524799769125,1,0,0,0,0
0.115902757021239,0.460013462248121,0.526424674114299,0.132037000316346,0.271567465133738,0.672400421600668,0.315356671651982,0.763649782929849,0.864857717972425,0.995020659317233,1,0,0,0,0
0.337181568105072,0.615145955489771,0.863829164916346,0.0471902738115294,0.275604534432619,0.820532640473261,0.979055150975657,0.0257650142532874,0.942970320137297,0.723043342470209,1,0,0,0,1
0.773718493753948,0.474639154759611,0.626501106030255,0.396939431246697,0.97543566294673,0.0328323153345581,0.372721873328162,0.39268519823421,0.456012313619692,0.369238766130519,0,1,0,1,0
0.644035847362566,0.816397610423283,0.284286289199905,0.921137632137033,0.790488409667104,0.0429838081164666,0.545189898391736,0.021790968132546,0.727467634405971,0.781581534028711,1,0,0,0,0
0.0164101187104382,0.772137682800096,0.929005728288246,0.997231048861098,0.838272070597667,0.743558316434905,0.252592571909883,0.94411623678689,0.356083685496357,0.845310540903927,1,0,1,0,0
0.651395522424278,0.449470300766039,0.837900465181501,0.798814357955701,0.619767100328002,0.607450200000874,0.176279042050016,0.0629879704068325,0.495376868196442,0.799816542654981,0,0,0,0,1
0.136764912030773,0.921661782326357,0.74522368654594,0.775186455259693,0.297281929871908,0.923184545583721,0.66579799360352,0.301465933782164,0.922205762890839,0.562465968818572,1,0,0,0,1
0.705066406696745,0.773096398444548,0.308634646272246,0.0272272344445862,0.730155988560146,0.913219022166003,0.710906140996513,0.778891926004542,0.456619302158058,0.0854789107737236,0,1,0,0,1
0.422896229330564,0.936499877451723,0.640328703572211,0.928379637035937,0.411381941744347,0.251499379778272,0.296805297370191,0.242693736852449,0.72170748468022,0.995354083664108,1,0,1,0,0
0.00963874398797215,0.835697809518564,0.0304088862943473,0.279926582524796,0.431217105494488,0.263863573523744,0.347418696453605,0.964434243029092,0.373474633598213,0.454001826096809,1,0,0,0,0
0.682075170704331,0.455555256318715,0.742057442943434,0.921995618704764,0.113998481781006,0.928393751596552,0.157985628610943,0.629307822451584,0.171300879969015,0.413129429473977,0,0,0,0,1
0.28892844906796,0.924515015541937,0.978854492305093,0.430489753212606,0.688015689017332,0.417005787387095,0.427947009970231,0.86750257159476,0.097023333064959,0.404561319221415,0,1,0,1,0
0.0149800827242743,0.300494098477937,0.407344564545863,0.497354647306882,0.609638566932447,0.784184052506439,0.3689699248466,0.776752834484192,0.841557974701768,0.0556120660103288,0,0,1,1,0
0.988261234377761,0.302509465256368,0.400288006577099,0.851830884884743,0.675365250873957,0.499487604497884,0.522245162714327,0.438567088509782,0.469235933118955,0.951942106408763,1,0,0,0,0
0.726385565993541,0.293147718647826,0.702622694306252,0.130383314337299,0.0283390064576696,0.874215874615185,0.479635332956391,0.732015038706757,0.759875148656938,0.355613982051599,1,0,0,0,1
0.59076363544826,0.695520525234566,0.549521595075385,0.42087345797045,0.537924230720017,0.703766888054147,0.213046585942962,0.153632933091485,0.682311722913207,0.231018549145528,0,0,0,1,0
0.912528898323443,0.411955578384575,0.121700514295938,0.0161957825178556,0.512698352385704,0.816055112281282,0.103433737343496,0.325633618102926,0.555433662988047,0.0493731195042166,1,0,0,0,1
0.411928240245081,0.219706786569679,0.150873005195915,0.807703536996037,0.526012814972497,0.916464083244166,0.160297882343143,0.538014998041897,0.129063170178301,0.658410898968934,1,0,1,0,0
0.159616852367551,0.326492413145427,0.966642432082838,0.358011168192093,0.787571023048468,0.500352991280799,0.57769346992347,0.219753236077595,0.982763223743157,0.105506989872981,1,0,0,1,0
0.69737673280854,0.0901327271213419,0.610370192434763,0.960364218430199,0.433993715527563,0.107181684235781,0.0707158480502028,0.967766442749509,0.774034749319333,0.00331062134818783,1,0,0,0,1
0.224711223234014,0.666108617074321,0.876104784267584,0.0352281546509621,0.131457597354127,0.268326830963729,0.284622559629664,0.35157780130399,0.366271016488445,0.310615478025597,0,1,0,0,1
0.827844395394576,0.711056308279665,0.313368110079546,0.537137185510516,0.835280443460071,0.826065958214721,0.779371037719189,0.287809602773939,0.634806457152239,0.150276579509228,0,1,0,0,1
0.754144701100854,0.386090978242251,0.0127865083570314,0.281421623518973,0.840271849304576,0.848587445994709,0.985286952019257,0.335487565483972,0.0023205536059453,0.655445780128072,0,0,0,1,0
0.0186624756419802,0.281984216553413,0.287366603152025,0.192012189457299,0.946926779478161,0.561487585265386,0.182236978225236,0.349845377929329,0.663932345174521,0.542977065272199,1,0,0,1,0
0.471069756077338,0.9715268412889,0.993795310657072,0.0132450337821761,0.424903633560785,0.929709505430638,0.428457689019504,0.102516438820957,0.419224744341284,0.396652620396406,1,0,0,0,0
0.0990360876660926,0.606499012431321,0.144273385974906,0.762580947583941,0.927204103309266,0.618026593560032,0.964162024135031,0.980476441079919,0.0898725519028446,0.97243630511204,1,0,0,1,0
0.152518715302449,0.581427802372009,0.847688972904226,0.354650907779677,0.343275226606472,0.755512440282804,0.601245383485119,0.171839844524404,0.344172973229524,0.356456838649179,1,0,1,0,0
0.159508662329619,0.315850150370348,0.166212402131633,0.480866356122108,0.22601676733623,0.701908977466123,0.61061853306386,0.148561922980858,0.190573809483584,0.93278682460618,0,0,0,1,0
0.860041862088271,0.490428925883904,0.891568570181425,0.719161544381426,0.700346800333598,0.860758646192267,0.714959547717058,0.172292263066603,0.366558087132649,0.834443215074216,1,0,0,0,0
0.507658295805771,0.138262110020512,0.553081758058596,0.127631236588616,0.237336272506585,0.00391728670285296,0.501135836747432,0.100274931027063,0.365268318033586,0.25889145371047,0,1,0,0,1
0.849082994519283,0.309314987583631,0.0206288886092368,0.941858523731947,0.817384587855953,0.580844971778362,0.233981382892065,0.950085628522023,0.374650150531762,0.657653256008012,1,0,0,1,0
0.636539174164833,0.433878126635611,0.316789855016287,0.311209390807335,0.978155833942887,0.915935500981883,0.25294729445066,0.278205818808244,0.425867984178754,0.14172888357929,0,0,1,0,1
0.729556821023546,0.629140518000519,0.91249187211756,0.754991120773039,0.104146345867544,0.0268190073595885,0.304326447248225,0.16497807685391,0.0795394298435725,0.334866234064879,0,0,0,0,1
0.113131121363702,0.745498011301522,0.0880357558656621,0.524304526678853,0.43854088454758,0.734063030430727,0.494880395358706,0.900241988210185,0.640387397972111,0.672085282602068,1,0,0,0,1
0.244899237374401,0.609490005679334,0.714720093429165,0.0558170169758994,0.787482818214806,0.488142340596319,0.863451788192726,0.112693343098665,0.689441790966528,0.889211078453988,1,0,0,0,1
0.472278453755567,0.346661125641272,0.216981490541974,0.184526985131553,0.114686019032545,0.162869427378087,0.679156752869358,0.669380999550246,0.729213452366976,0.590822230239106,1,0,0,0,0
0.754000908684542,0.206000916657116,0.161921171969388,0.343536686550981,0.540826942754753,0.0844955173010655,0.480572281063367,0.0963049644158047,0.373522318199744,0.649930932129675,1,0,0,1,0
0.602473795916573,0.879352026274589,0.229206920723182,0.0921791358459727,0.518393184724988,0.530822257142537,0.025704367592511,0.407872261788732,0.863926353180148,0.636793287053671,1,0,0,0,1
0.116695376759195,0.834976626733301,0.148801635009339,0.0335681739611553,0.34178926781638,0.725545477539669,0.542602341037984,0.680671979011983,0.307864850634468,0.520967792407626,1,0,0,0,0
0.103615003663148,0.338613309983267,0.121897684095009,0.437297997459744,0.966768468667078,0.73515492854857,0.721801113554771,0.127183614342358,0.0659673501728113,0.785322499413215,0,0,1,0,0
0.381058366906482,0.988463510255895,0.0360990921575383,0.586565550378277,0.0679691455690244,0.285969240953631,0.692028134606526,0.73942281621649,0.426830480848306,0.399286984818932,0,0,0,0,1
0.332754279321332,0.960886618645909,0.384760145242702,0.246368850364833,0.1598090206636,0.441441320477898,0.804807713697147,0.598171442924231,0.550479877669538,0.17475862025183,0,0,0,0,1
0.0118024664862052,0.827464357633791,0.304813550113133,0.955785084755588,0.881604785264417,0.542534821495032,0.519854343764743,0.181774391846013,0.710179548578924,0.235736668409758,0,1,0,1,0
0.201570423955975,0.72719046438118,0.26013706309167,0.0692678253459161,0.222954093244943,0.0277139354358047,0.239344309948782,0.694347091675724,0.633217495439357,0.240247642958738,0,1,0,0,0
0.853452114456087,0.817151125814202,0.646520469035878,0.31523546896524,0.603236040736787,0.184703725035581,0.723510383189999,0.549753709002846,0.0774195303823714,0.48196158930711,0,0,0,0,1
0.36482054459488,0.640668564316818,0.530024299269596,0.0814582777410429,0.621268963609373,0.413042603214402,0.512716081354242,0.946692977052205,0.88919091644957,0.667321871201481,1,0,1,0,1
0.342306759643232,0.80997711435648,0.0531083062848955,0.115052556948038,0.190009205494584,0.87971384708303,0.601750360324014,0.858968732142492,0.424176814214931,0.273872608412907,1,0,0,0,1
0.727283291210056,0.594160279812891,0.47854981881148,0.473008328165995,0.574811224430543,0.524733243190306,0.185921341267678,0.32888690116756,0.84067125081495,0.521619959120548,0,0,0,0,1
0.997312886135067,0.377628768660887,0.837685001984362,0.0679050253015588,0.675060172112694,0.714123103044225,0.837768836149745,0.984399735201532,0.758518710167373,0.865964936673722,1,0,0,0,1
0.940088015043587,0.903584844354107,0.218760576575615,0.535619073751687,0.840209560375824,0.714473790331243,0.438688133831364,0.531746169736286,0.0423329984825035,0.271499443395897,1,0,1,0,1
0.939681946798861,0.310321282783357,0.85795916465607,0.591918711728914,0.18573232220151,0.551011985457946,0.646699678364303,0.583230022073466,0.312362484314007,0.171567222248138,0,1,0,0,0
0.497455539384649,0.289452305258247,0.569248881394508,0.368404774706383,0.693547248604962,0.30557538569773,0.14049534093615,0.406291552938785,0.761637304372712,0.376129172674023,0,0,0,1,0
0.548268104692043,0.123922715779081,0.031725928804894,0.508653733491777,0.204503861650093,0.0445939433642385,0.236671806231442,0.309906123826885,0.110307755531701,0.188414577354216,0,1,0,0,1
0.568976446500363,0.745091141492772,0.631367084527257,0.701230617081374,0.790851716901727,0.150529126119362,0.542622954664758,0.362621681496547,0.295285349143902,0.257623399861867,0,0,0,0,1
0.877040297925254,0.187404864677005,0.0401834674874909,0.159951055060495,0.655759739570285,0.506092892697543,0.240231199153697,0.273249165646858,0.826183670454584,0.814253535525553,1,0,0,1,0
0.810107414476506,0.65724761817569,0.694114092463901,0.659682856585282,0.149428175246436,0.283519357186391,0.184279280285032,0.568987740980843,0.437253684541479,0.810890804317103,0,0,0,0,1
0.602256624207338,0.104285501008345,0.444442633248599,0.246176240576528,0.40171361529672,0.998964419150338,0.15487368257366,0.0452569473796309,0.803657485595506,0.929395070116731,1,0,0,0,1
0.118887540597159,0.683177135356087,0.237421456396621,0.710181965157946,0.499170193345543,0.100120899145138,0.242689678941277,0.313065177483853,0.432062950061754,0.785772001519628,0,0,1,0,1
0.240035654680812,0.363886507981377,0.396639227936876,0.248596362381512,0.490115582054084,0.520063029630618,0.580478926467351,0.124468854372303,0.773909404384247,0.483577080719086,1,0,0,0,1
0.181188042096861,0.687064384861323,0.99978131030796,0.829567376215358,0.139560947601412,0.344904674909954,0.534897871280752,0.00927051872228624,0.995898028075738,0.554720380225561,0,1,0,0,1
0.481124237644464,0.114175143416085,0.173047299054736,0.00571680723551382,0.487615504517454,0.457930300627918,0.318581761981916,0.886182496557301,0.101872105936778,0.16572329158787,0,0,1,1,0
0.992918834041507,0.947036021842592,0.782491568471583,0.457893212020428,0.891576265202036,0.910461657740689,0.20545917939504,0.34405501544208,0.0972804709222652,0.1749003082885,0,0,1,1,0
0.436200210631137,0.731725275811613,0.997623708831914,0.825668432241554,0.268791575332648,0.293139730261868,0.740634249507722,0.951764644669457,0.147209565206863,0.000662038563013501,1,0,0,0,1
0.719547449519726,0.176906905218386,0.675603004706921,0.315759971413225,0.823053928782083,0.430845634397383,0.457591194630547,0.708082441209291,0.666898206259301,0.438634160060363,1,0,0,0,1
0.144857137088173,0.539800708581886,0.0422190037145463,0.45665555818336,0.383797667673303,0.255076198437424,0.307097178953943,0.703714469994358,0.480872104058934,0.2542719319947,0,0,0,0,1
0.524986411733333,0.882335467716409,0.770958943702896,0.822284127993219,0.548192262595965,0.664329041094302,0.71770041881002,0.314165967667113,0.0375332408886841,0.997594690582046,0,1,0,0,1
0.534334873191041,0.31391389714372,0.220362460754767,0.633301349450382,0.193638607022477,0.597012085448303,0.275318292230888,0.271959509132178,0.100970315903274,0.977821185356295,1,0,0,1,0
0.303956922503732,0.597208149519796,0.359976739441155,0.818929556444206,0.652271265283988,0.92174817775181,0.834010888415448,0.663735600263774,0.394748109656996,0.812676807617761,0,0,0,0,1
0.539330966043447,0.943208469399031,0.189779564967854,0.156158034288048,0.605582329550127,0.907094173744628,0.928000877259802,0.126622020217492,0.57404496030162,0.485390413234763,0,0,0,0,1
0.111798959210852,0.111120846804821,0.177897467456801,0.433156997328644,0.489665032385163,0.359169696073462,0.449076392378375,0.467584978231221,0.173338021478438,0.0618598731242997,1,0,0,1,0
0.849474635263851,0.787498477394779,0.0379484433329798,0.289876611470055,0.369453765678772,0.00733590160755693,0.657795029071051,0.248772582973843,0.928481056122131,0.167211829463983,1,0,0,0,1
0.307073018384456,0.111277816771339,0.958916099897951,0.116980579148346,0.629688463438254,0.093651612247391,0.62022766713333,0.187884116219635,0.114794675918942,0.530363278888125,1,0,1,0,0
0.0328883136910048,0.20592360877003,0.435728858925123,0.0381093701120991,0.148786736901293,0.69426524451597,0.313517428270761,0.835962359751496,0.400964836668745,0.9095831353889,0,0,0,0,1
0.17099347246741,0.821537905168235,0.287797473919447,0.595487800468451,0.565085561010836,0.768510654561653,0.488529374156764,0.746452157641069,0.29109093177672,0.991440129877228,1,0,0,1,0
0.0257923900686596,0.979754798940286,0.959531452194511,0.40994210644016,0.476631157958975,0.883790695767328,0.810676676292551,0.36714755756642,0.20476069326,0.337177446392767,0,1,0,0,1
0.213675036330553,0.0779931548771218,0.00640259957641376,0.61361697316197,0.445447215944737,0.802806781665062,0.921774597410378,0.173381230263855,0.0828405256657669,0.388445742735884,1,0,0,0,1
0.71590408156199,0.217661673831883,0.948725631704409,0.517074939286972,0.805382716701244,0.935141723306491,0.0410981102701776,0.725524169471341,0.372178992450289,0.200464001625572,0,0,0,0,1
0.447256056046275,0.269575064551405,0.641590705818511,0.913995828704564,0.301537474918283,0.328783205819544,0.790157653227417,0.00369455144095332,0.651054352582769,0.797806413864574,0,0,0,0,1
0.966786927722008,0.728574823543453,0.841265212812448,0.17414585689417,0.307386601015078,0.125883642233121,0.920969765949942,0.355984560135162,0.163508393086037,0.00709413274719761,0,1,0,0,1
0.17299966025651,0.870665556175511,0.162323902261131,0.213530330682574,0.64052959478278,0.697052558936288,0.875914483125722,0.537366687143341,0.0483620259871285,0.530714740869889,0,1,0,0,1
0.451076312320998,0.306169096612178,0.935001268722495,0.536580139936719,0.00099839851448591,0.498449045445383,0.994725644968486,0.0011660294114807,0.811650414011108,0.67456655215547,1,0,0,0,0
0.426743452363675,0.311026595100319,0.911584386469261,0.956520094715966,0.237526780847282,0.829675400469358,0.962180754695685,0.936481239420349,0.0381231704113718,0.141023943108705,0,1,0,0,1
0.56882434020833,0.119650593218883,0.997897557615177,0.0104504121164067,0.55533216228676,0.955857591520017,0.673418998531404,0.41873886285896,0.675690259247651,0.923477512253907,1,0,0,0,0
0.754026999563565,0.77289156915398,0.0102950037913674,0.150092144283795,0.264485796806232,0.542643409830775,0.794238260957893,0.866064842075796,0.783714362657978,0.938287082726889,1,0,0,0,1
0.48900057777626,0.213953891493017,0.0814546785291278,0.731299345719754,0.815438284591347,0.326606863064351,0.322727830308903,0.597243836106787,0.145227875665942,0.846319067823336,1,0,0,0,1
0.145468757865347,0.173549907831556,0.338921562718442,0.379930360429065,0.251298787595751,0.915092017915717,0.00436907513646878,0.12269870781295,0.965114197617892,0.831666463382214,1,0,0,0,1
0.249543968329548,0.921863315842618,0.271314618233477,0.087027678096104,0.0367754823238411,0.765915483742396,0.0843334903466929,0.611114059740046,0.0471746502257165,0.419708606203739,0,0,0,0,1
0.0993437492202383,0.0633802517039446,0.60573900098631,0.364295087718186,0.562254447662665,0.720559277884905,0.729916479967051,0.721493821618993,0.411094523446263,0.414177388307359,1,0,1,1,0
0.669904948828452,0.315584544984186,0.313527502874008,0.765226796492942,0.998050320962716,0.486897432108609,0.615996501882213,0.355599202942955,0.16855709649296,0.0906039965451162,0,0,0,1,0
0.637638073645812,0.718526267280341,0.699433781682742,0.79759928139163,0.215042326666163,0.638328859314188,0.535592963252537,0.15668803714964,0.653798490880401,0.215270970624977,0,0,0,0,1
0.3114572789271,0.199312864059605,0.43227028186153,0.677730985550652,0.928584860558193,0.388344898950716,0.34940954954948,0.804494666229271,0.554686924946248,0.68006461040994,1,0,0,0,1
0.670877424449179,0.283526094685785,0.976912807800693,0.569868371189973,0.489980950464871,0.0213212627193542,0.674962083308041,0.900529114036437,0.749357279224532,0.665365036599894,0,1,0,0,0
0.646024539177441,0.57727297165052,0.527211572596474,0.161694096889696,0.0572840378420587,0.767771525395237,0.562836562570553,0.687429363968365,0.589720142567878,0.591402543168485,0,0,0,0,1
0.651833611945065,0.622038080342867,0.14505442044395,0.238949166761337,0.831141190808892,0.826347127202542,0.665493365334725,0.583128685014425,0.0438296884941004,0.223809479576196,0,0,0,0,1
0.38866627283677,0.660070971088619,0.0187589508752062,0.966043025059237,0.470607834700345,0.00443218958197134,0.567125810159109,0.630601796654817,0.143438362266046,0.802727583831072,1,0,0,1,0
0.416926375608424,0.40056059551443,0.956823876766447,0.774490570761596,0.579241970271444,0.998969409590509,0.817122705398507,0.157270578878419,0.103585408527366,0.122835468814927,0,0,1,0,0
0.302158824673493,0.924843089791833,0.784162582915894,0.937712594115864,0.310114692257884,0.787357334250681,0.955175554250522,0.198198764895526,0.20481138052973,0.290934778030721,0,1,0,0,1
0.908365869638864,0.139832827245055,0.142190384720824,0.367561169619801,0.100678839053373,0.841764386067742,0.360399189151487,0.732978469234068,0.162510703044688,0.306885803914887,0,1,0,0,1
0.579461181999487,0.872069176494469,0.82569692543317,0.858730700783378,0.327725947350459,0.721827342998963,0.686585906634576,0.604446153024455,0.920586014475197,0.00383704160839504,0,1,0,1,0
0.629642073608842,0.0817232665093588,0.297020664821958,0.79457150860081,0.232036419948421,0.670493645714922,0.777073114746762,0.281116547815253,0.968210037878236,0.0982123318292906,0,1,0,1,0
0.831711721095189,0.889174490148087,0.742130235021413,0.119163456416622,0.0491353138719216,0.236872505869271,0.51474075310975,0.665742854696392,0.887724603683706,0.0208293733424987,0,1,0,0,1
0.850005795177191,0.267485604402272,0.485531481318267,0.0198884666289809,0.862941738806606,0.826233127705943,0.849792998957418,0.488257644529829,0.347038756603554,0.960840430242592,0,1,1,1,0
0.698879345269288,0.393113539687716,0.76888714908157,0.622299844734575,0.761518975739573,0.39970532085787,0.355261370189838,0.330729424501822,0.414882990449057,0.362302041970037,0,0,0,1,0
0.0298240464286771,0.185247762028883,0.326931056615871,0.651796692534011,0.289400147273867,0.499132764599295,0.197003139415951,0.377576922672604,0.0171010010206818,0.875421921638284,0,0,0,1,0
0.828253658799109,0.37040870110566,0.587863677960738,0.998913289143966,0.880400648498222,0.202483709755044,0.92931981772061,0.331945761492741,0.969791326074283,0.846082086282769,1,0,0,1,0
0.146700131535762,0.834165742316754,0.475478623578676,0.151093332604934,0.0345826903363937,0.777831824372382,0.140028547506542,0.296854709098214,0.229482965780645,0.713282709420536,0,1,0,0,1
0.326576507842714,0.375709263590174,0.715473385907745,0.353783548148335,0.979370122455909,0.957051727725775,0.729714067519775,0.881144733510224,0.930173544452056,0.692207179391755,1,0,0,0,0
0.685586107023768,0.914584552015782,0.246368576629756,0.0893879448231053,0.464599539642418,0.458289388650781,0.174238682218072,0.67291636070722,0.350975756692503,0.203116620086744,1,0,0,0,1
0.161589936137324,0.0512502247184936,0.0269948912493346,0.140616370633914,0.505309876110907,0.885990042862882,0.53315218255768,0.927647569489874,0.0641367597518211,0.330219926816904,0,0,0,0,1
0.653727458890421,0.13764117441021,0.891750695106265,0.288979127010384,0.080621662972219,0.921052176985677,0.973163872927725,0.906212887822096,0.672030102923561,0.372659859005268,1,0,0,0,1
0.734297995547305,0.827772007773638,0.862616224700057,0.440943857901047,0.134770048778704,0.735169809196059,0.680554011836448,0.1585944964397,0.637902403595744,0.610114918822664,1,0,0,0,1
0.547090745273775,0.127298963137642,0.924271915051818,0.420673216690548,0.260375415479116,0.511818813971084,0.291198375243193,0.530889596422597,0.144257844429743,0.735364844534906,0,0,0,0,1
0.517792481694039,0.786980687316154,0.0652376743036157,0.657446597506533,0.2586788137996,0.498944661407968,0.476183860086923,0.285555875441556,0.958244913280885,0.903297312018244,0,0,0,0,1
0.976699962286763,0.508294213457705,0.321607430876967,0.77702320178187,0.0493420608376645,0.761033153322576,0.801426412834618,0.0718740799034508,0.193056536425665,0.245313597142938,0,1,0,0,1
0.844995264737622,0.865916721895124,0.688950968194533,0.550279461446401,0.504376175099738,0.563760062779014,0.277869434763256,0.870480027840578,0.330360177854435,0.261585454905612,0,0,0,0,1
0.674930248266329,0.269044444197666,0.788134535231991,0.624480858248937,0.933076646462532,0.943025504085917,0.234327662185305,0.31105207400402,0.806383596979194,0.181883038584225,0,0,1,1,0
0.305286376660337,0.352148527944122,0.385750487709753,0.35664031250993,0.0680539816230301,0.902993323931251,0.300894202423249,0.433478651546682,0.210937919297803,0.0859496356983728,1,0,1,0,0
0.158264971311405,0.482216725694431,0.579758843301302,0.676545655613075,0.103280819263109,0.785299786025036,0.999340797407538,0.056203685388774,0.433326460205607,0.923123400618176,1,0,1,0,0
0.894983516924957,0.746878319108064,0.768283802733892,0.237861597744625,0.320078866568722,0.502969868336038,0.177111189088726,0.930708566450535,0.192849348540834,0.454317687503947,0,0,0,0,1
0.820478086346842,0.894535114738485,0.115148335690748,0.955926086780007,0.968588217788529,0.0208992515890569,0.21657965069644,0.254854291256114,0.313123951178954,0.185795654625423,0,0,0,0,1
0.895644384232822,0.354093021711415,0.710456919001327,0.0377541802706084,0.0205112069610965,0.526371240669182,0.771679130885567,0.277660870330421,0.392841852330175,0.415253340094719,0,0,0,0,1
0.731692403633027,0.166228192300598,0.811770619979568,0.796306757311396,0.559438413509747,0.462303771913191,0.335518396892589,0.332416555780213,0.58356477509744,0.632573494128923,1,0,0,0,1
0.406870736881997,0.638176121958724,0.81536584890744,0.686799130717479,0.720103854299545,0.301762905268894,0.262060695222487,0.165824703173057,0.864444094589713,0.0551457319420068,0,0,0,1,0
0.71783136992465,0.469761268217347,0.255675548282399,0.972189584789558,0.348225620716807,0.926517501543533,0.933621558071541,0.336314323948852,0.757287151640173,0.534055090101735,1,0,0,0,1
0.589531362721308,0.564603361040155,0.0635051716845416,0.739267899663742,0.23618160079726,0.634502276126983,0.843938049482927,0.379681789720005,0.42898743801725,0.629296448241806,1,0,0,0,0
0.188372260782559,0.122493270060315,0.970481301634724,0.769294084825942,0.672350666019311,0.285845635903732,0.4746800811669,0.812780939960689,0.261485607520957,0.64498426959834,1,0,0,0,1
0.836216628408894,0.676546686666484,0.564956871913505,0.220880977239357,0.593157484244603,0.661059631274809,0.542498734521425,0.168693741792496,0.86548754107431,0.133259590547104,0,0,1,1,0
0.874775997137585,0.776992938321723,0.557039308779865,0.307338705673045,0.517107830443433,0.37648244102901,0.11603597126318,0.123668421724046,0.172821032498314,0.422482094612118,1,0,0,1,0
0.288148387961131,0.251151860878018,0.180921812910492,0.700675114602327,0.427403386659933,0.278455552767288,0.844806307501264,0.354763592980823,0.295358693077725,0.752259074685944,1,0,0,1,0
0.627499151456332,0.721615702859772,0.633757641161382,0.0443954772707172,0.335595881582394,0.746511810247712,0.0949329071957068,0.00431389434743135,0.402652814628556,0.787772162155276,0,0,0,0,1
0.161240845638248,0.160832915199123,0.734291496452694,0.287356922875772,0.733984088669185,0.412303166006251,0.460589312872376,0.657140640840047,0.946227147879202,0.470886439403564,1,0,0,0,1
0.62275568572788,0.32167974186432,0.457487904840345,0.233733733469276,0.304164122020427,0.562541326093171,0.881821522457662,0.405307806875487,0.494454236012276,0.455336279533882,0,1,0,0,1
0.649734514638177,0.807058284171468,0.84607624238136,0.556883115219393,0.887880701353946,0.0584927955732736,0.144497053918772,0.171417277355011,0.310736263252159,0.357611454711773,1,0,0,0,1
