@RELATION synthetic1

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Attr21 NUMERIC
@ATTRIBUTE Attr22 NUMERIC
@ATTRIBUTE Attr23 NUMERIC
@ATTRIBUTE Attr24 NUMERIC
@ATTRIBUTE Attr25 NUMERIC
@ATTRIBUTE Attr26 NUMERIC
@ATTRIBUTE Attr27 NUMERIC
@ATTRIBUTE Attr28 NUMERIC
@ATTRIBUTE Attr29 NUMERIC
@ATTRIBUTE Attr30 NUMERIC
@ATTRIBUTE Attr31 NUMERIC
@ATTRIBUTE Attr32 NUMERIC
@ATTRIBUTE Attr33 NUMERIC
@ATTRIBUTE Attr34 NUMERIC
@ATTRIBUTE Attr35 NUMERIC
@ATTRIBUTE Attr36 NUMERIC
@ATTRIBUTE Attr37 NUMERIC
@ATTRIBUTE Attr38 NUMERIC
@ATTRIBUTE Attr39 NUMERIC
@ATTRIBUTE Attr40 NUMERIC
@ATTRIBUTE Attr41 NUMERIC
@ATTRIBUTE Attr42 NUMERIC
@ATTRIBUTE Attr43 NUMERIC
@ATTRIBUTE Attr44 NUMERIC
@ATTRIBUTE Attr45 NUMERIC
@ATTRIBUTE Attr46 NUMERIC
@ATTRIBUTE Attr47 NUMERIC
@ATTRIBUTE Attr48 NUMERIC
@ATTRIBUTE Attr49 NUMERIC
@ATTRIBUTE Attr50 NUMERIC
@ATTRIBUTE Attr51 NUMERIC
@ATTRIBUTE Attr52 NUMERIC
@ATTRIBUTE Attr53 NUMERIC
@ATTRIBUTE Attr54 NUMERIC
@ATTRIBUTE Attr55 NUMERIC
@ATTRIBUTE Attr56 NUMERIC
@ATTRIBUTE Attr57 NUMERIC
@ATTRIBUTE Attr58 NUMERIC
@ATTRIBUTE Attr59 NUMERIC
@ATTRIBUTE Attr60 NUMERIC
@ATTRIBUTE Attr61 NUMERIC
@ATTRIBUTE Attr62 NUMERIC
@ATTRIBUTE Attr63 NUMERIC
@ATTRIBUTE Attr64 NUMERIC
@ATTRIBUTE Attr65 NUMERIC
@ATTRIBUTE Attr66 NUMERIC
@ATTRIBUTE Attr67 NUMERIC
@ATTRIBUTE Attr68 NUMERIC
@ATTRIBUTE Attr69 NUMERIC
@ATTRIBUTE Attr70 NUMERIC
@ATTRIBUTE Attr71 NUMERIC
@ATTRIBUTE Attr72 NUMERIC
@ATTRIBUTE Attr73 NUMERIC
@ATTRIBUTE Attr74 NUMERIC
@ATTRIBUTE Attr75 NUMERIC
@ATTRIBUTE Attr76 NUMERIC
@ATTRIBUTE Attr77 NUMERIC
@ATTRIBUTE Attr78 NUMERIC
@ATTRIBUTE Attr79 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}
@ATTRIBUTE Class14 {0, 1}
@ATTRIBUTE Class15 {0, 1}
@ATTRIBUTE Class16 {0, 1}
@ATTRIBUTE Class17 {0, 1}
@ATTRIBUTE Class18 {0, 1}
@ATTRIBUTE Class19 {0, 1}
@ATTRIBUTE Class20 {0, 1}
@ATTRIBUTE Class21 {0, 1}

@DATA
0.802383638821911,0.828988062471311,0.105242696796676,-0.0173391210608722,0.968302108802363,0.45916958613793,0.444183358256154,0.813116234846507,0.512321006128948,1.03133077717903,0.374380153868321,1.07365956261645,0.752744875298515,0.510304945499822,0.355072323797411,1.00143289301065,0.590430348193551,0.232759597956855,-0.0298778298788228,0.810258777757951,0.768320221430473,0.271993366866212,1.03627154062255,1.11270083571621,0.322716946971369,0.33420415652292,0.662591230057748,0.548137921734931,0.551903443157662,0.901431013176478,0.656593052016565,0.717631452218829,0.399757543814646,0.44390152623305,0.767152813345593,0.971520795814845,0.725161381472667,0.235676492883139,0.68382577614017,0.269646127357027,0.951703275122663,0.702831252758192,0.652980346030082,0.741209203828866,0.618101709539651,0.750461736883007,0.220690946719084,0.328945018456113,0.412996953150345,0.796595158941925,0.00483310626166623,0.48232764954787,1.05689630420854,0.889884672901481,0.860182109097104,0.577285922063937,0.578442886632219,0.967410601127755,-0.130809243070986,0.811891577837628,-0.0573992521504518,1.02767950479725,0.48354290069345,0.403562857137659,0.746135011438499,0.0435487067474339,0.783856522981137,0.525301584773653,0.0317663623953142,0.0999332005048547,0.258228841454587,0.830432250199085,0.00270289153355016,0.408810315255958,0.709130491911627,0.948054118031223,0.1900363791244,1.06788466541555,0.163911495604662,0.0998308565882273,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.240448685426997,0.535641033225578,0.855245454833938,0.685413177516008,0.00467907582029397,0.712286222946737,0.172461773518144,0.743385102959255,0.815290719962385,0.663424117599979,0.0790325974273953,0.419413700787875,0.544323635099322,0.601757763276584,0.0227154751952869,0.320974864337371,0.408957109345344,0.801763851886764,0.0251392328240894,0.635733483837992,0.706979339065616,0.391988092814084,0.628320973250166,0.0108836759472645,0.75100035946955,0.680064348633373,0.695296545239001,0.302220631478384,0.268035681857265,0.0660461126477701,0.237907948078074,0.877598946634897,0.790055658506158,0.0383490572511473,0.770655870176202,0.482736899429194,0.413969867933044,0.109993917477058,0.490320172883628,0.573373572744298,0.719342416666404,0.0766143530325698,0.448036913932627,0.760987570692467,0.0815588555252257,0.39144386564986,0.444157704929383,0.87330795386314,0.809312169640723,0.860338118861084,0.301677097259677,0.6265310935554,0.747544334261691,0.506519033179774,0.408110299036747,0.551861430427715,0.347460863464373,0.414052160071195,0.974666972986895,0.307357804521234,0.773856474896276,0.259303490635206,0.883477038743146,0.610869937426413,0.149806823429398,0.320966199701365,0.27847677827837,0.732616378330939,0.111567608117157,0.229442394786364,0.796870979986721,0.142241894005461,0.453290679640702,0.0328367264256679,0.161813139759167,0.452823301031514,0.384411653537456,0.804463424392131,0.0469887359072647,0.400077979583972,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.204487543945065,0.146089201797041,0.201397023365763,0.121697204112147,0.56204422149036,0.659835264214437,0.827812175950151,0.103008646678045,0.166183964138812,0.132197684097193,0.281304975171034,0.39460291538498,0.740302838879906,0.807408967858148,1.00121449532634,0.908641172410603,0.720574962025407,0.570802885982586,0.895431043291981,0.352778490929567,0.332728019372892,0.105187087632181,0.304386557401858,0.942230999929479,0.216473309860095,0.107429012082539,0.859595177297072,0.431697994099186,0.672020858771235,0.372339544554544,0.327473523530805,0.71261769959909,0.19578545728751,0.796162989835769,0.136065167189502,0.78294523515591,0.806617942232198,0.371107426156903,0.81499543409322,0.0222130726327113,0.66196877111835,0.344080317812603,0.93567541297187,0.258206061409505,0.706003422128871,0.700722743057365,0.676965793105572,0.248712238293065,0.356815067881224,0.552228306807705,0.26700556109969,0.605419881301025,0.545019151265501,0.616295131011864,0.0733120535407992,0.0705414405310699,0.582266033674921,0.195826316050325,0.128350341567324,0.676511113922465,0.15250163126892,0.587005591105552,0.277240225853565,0.117763059396285,0.0743975626812383,0.764288326249466,0.681572186749505,0.139867891634781,0.795291922630656,0.585892455930222,0.921413825625001,0.899212250273423,0.856756907128148,0.613506011891056,0.259203811434558,0.645367395452482,0.819539733515591,0.408277343091724,0.681079658301609,0.886718756858824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.404983957041713,0.6310500029117,0.395701811259625,0.735363962525353,0.343963628297317,0.426550625123042,0.171340033895159,0.478503702373775,0.913126640625128,0.207207270601367,0.13525938824733,0.793341750245795,0.47011361064281,0.593984520150892,0.48181605201079,0.952393812263101,0.419395400063494,0.736842763555757,0.9190106844946,0.156281851015769,0.391579899570178,0.78978028467401,0.320771404073595,0.390507184472389,0.225573006008124,0.455322754877827,0.887975931547785,0.16882232663025,0.0589655064916311,0.0939599967633092,0.814745797909977,0.42192592336276,0.120455108184265,0.191830347059568,0.0718047919719908,0.598366957557095,0.130282421286152,0.915543668352675,0.95844783162685,0.812438972990522,0.650543407091681,0.289657916214118,1.00251878637101,0.395363342631141,0.341390703452945,0.346614267260573,0.349228951499112,0.0948702132607321,0.233683487861783,0.0565843910306407,0.909498673284139,0.204687721104162,0.57205132807575,0.747867028357002,0.182220744592471,0.574270566497592,0.908573464123042,0.664836672556032,0.425478002567133,0.968545644224784,0.410549632518784,0.795167581351081,0.588358379377794,0.859941187668528,0.686175829164362,0.737165969057836,0.180659836034073,0.111689628123957,0.78539338601073,0.180663499295595,0.976689262219171,0.216032998828862,0.949747836524869,0.00465711476442581,0.604868538260197,0.181945211869533,0.81325378091907,0.247220091508919,0.545762565493057,0.756177027906002,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.273432344425973,0.940409330422197,0.788539622663457,0.622379815459805,0.130907674006202,0.130832253491319,0.833363167169666,0.732661969410899,0.35353245822211,0.252007645585832,0.482418296304955,0.90852849354163,0.497670058634518,0.297057645199835,0.881053185709808,0.94247134440816,0.421359772808216,0.397958014305223,0.29177727270347,0.35786895228937,0.404759546764724,0.0936326068994007,0.0591054887454065,0.485773483181461,0.788125515529562,0.686016150675742,0.951435282234533,0.185865611028662,0.0270964233078586,0.748563963265126,0.319533853249452,0.129510408970218,0.931512566777253,0.559778154390147,0.611015128578704,0.854722404050805,0.939317754297536,0.364245307313431,0.250256204468899,0.172735341513303,0.903083735254055,0.830771794346867,0.919509636197226,0.14575391161373,0.670130318681103,0.773960785510133,0.0483752689438459,0.265452998246653,0.399705619372997,0.481297334796777,0.719509383801996,0.666609571069064,0.132887659051052,0.194292611427225,0.609100800246458,0.934238782907207,0.328409068808279,0.0502248475515787,0.0967289223864172,0.499652491426378,0.13420665389208,0.357721067989002,0.0445990201275816,0.362883708820004,0.458614456541478,0.754153182169231,0.74373780224044,0.15673853213977,0.716516580966802,0.779246015522163,0.425162762375231,0.908121816498714,0.856561195266615,0.684283731172448,0.370871105320146,0.362328379262639,0.760307427537613,0.871321814659462,0.148521128069786,0.387474782944037,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.462673680568829,0.56620772079291,0.511828775408165,0.247974922609199,0.277098031756196,0.904875482353854,-0.00871450393475635,0.957613479330822,0.611965218360152,0.158501656779707,0.14262482552774,0.815342848013681,0.0675432614677796,0.973728968956753,0.225187585187116,0.159200383229293,0.183600113048783,0.748041135233364,0.384795421998533,0.488730705864222,0.0876765640273409,0.591965259080322,0.536196082972589,0.60184957934025,0.327841882048885,0.406754444829548,0.466297750430538,0.803959366492113,0.569310737936305,0.758833124067762,0.450886158347732,0.14610239006955,0.633940740557797,0.457388885883229,0.052598079228849,-0.00773700979704181,0.408552163456021,0.200079346881774,0.6534006607758,0.7071035365016,0.055228832876825,0.588516733919048,0.404555151058288,0.629870083923396,0.0556677709216334,0.582244684631076,0.672548796070974,0.267120465595586,0.317615508410381,0.971221841329678,0.836222140517194,0.185230804027097,0.554142762497998,0.254241297632406,0.219338731783953,1.01415155109465,0.928971898203474,0.343786996000048,0.595564479311423,0.539063791793639,0.301291785029752,0.44192467310861,0.997060365782723,0.40085198103004,0.861647339032343,0.986668549320516,0.560170891768584,0.150244589798386,0.958948267537254,0.28810431479316,0.564352544803178,0.0535949913017517,0.961959461720555,0.405350744925565,0.103831740959506,0.80180956272625,0.61692600110838,0.57564274994517,0.190676491631428,0.501658421329987,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.486554606439161,0.252441203876385,0.586406675371292,0.216914925192613,0.269728177032913,0.666374475565822,0.752534630704384,0.227460649192076,0.548605813327787,0.351182317559027,0.531406530374133,0.408888702132366,1.02372836066097,-0.0220459567359983,0.56562613663539,1.02014699194997,0.422724810620349,0.847616577801698,0.309374328192197,0.418524059666474,-0.0577963977458877,0.285786728643962,0.106255669925605,0.29953052574829,0.559116322430577,0.352001795558927,0.247970171366035,0.698722573879096,1.0266478230604,0.323622569372328,1.03029566865809,0.715132514828908,0.467862196255596,0.845196802600239,0.507760943950558,0.347010637663759,1.00582000631532,0.512508618764831,0.0743870673800985,0.0263560196297532,0.648746614713885,-0.109692887921851,0.164836041156376,1.05368580266722,0.0293839547586428,0.178913487593691,0.528126610704868,0.803477583183179,0.142963557234545,0.370077198610319,0.328941152988346,0.862716919216408,0.139385371442446,0.786356798483937,0.875236504937262,0.775561672502845,0.0985841077470484,0.899802886911714,0.286346059697489,0.771294091526205,-0.0425563152249535,0.0249258988873731,0.306893586705575,0.909946480244279,0.727286577549724,0.377906986514826,1.00773575735696,0.468009388286423,0.343129504480878,0.70409971682305,0.142114906091101,0.380486192791862,0.380785508487203,-0.0895240527622228,0.269912262495019,0.591334821030634,-0.0147947819320885,0.879855116113537,0.406546006644078,0.83843866636728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.744540022632831,0.809698785059473,0.148977138088268,0.0970624063885763,0.714923760190378,0.554567166038155,0.42220661997346,0.764384059748705,0.450263591796537,1.0759819618726,0.371674053684096,0.990329992460884,0.74995096427234,0.377921227504378,0.442684860902737,1.01862150626379,0.763099421925863,-0.00129729520859363,0.0194890109133987,0.707002194830004,0.78682562270981,0.0501795179231491,0.867763628921726,0.960358051034911,0.25011618687478,0.292945950024868,0.553086233449007,0.382582935051057,0.446522947223464,0.640416914532971,0.753012609913381,0.875294603320577,0.132765339933587,0.550454628757341,0.762880123230968,0.826811798542221,0.668460694484096,0.0488307015389684,0.668534050445648,0.301350015791497,0.828925445710399,0.730602972283272,0.436136953227272,0.956480409007078,0.827177019683596,0.857131793418213,0.343212990654867,0.416193771517836,0.358074345879466,0.857712323140188,0.12651791548136,0.594198607140261,1.01869767129107,0.869074961490898,0.670692478134311,0.714310965787537,0.728992034631349,0.979998845244667,0.0140114330071806,0.787951026616726,0.202226274968495,0.861919471118415,0.377143277312443,0.37043096066768,0.722590109743769,-0.0302149832741932,0.907405787331889,0.443646425433497,0.11702436087478,-0.0362174909725463,0.37504055243879,0.783653821899179,0.0705449193760771,0.21193921667673,0.708986045185184,0.873784948683741,0.381860584906404,0.100156886519341,0.281372118458977,0.114089982181802,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.474226613734761,0.769769192953361,0.568720295388857,0.0425830333614413,0.344134974485749,0.745496128615582,0.470066123033534,0.30016699337391,0.0681965009713326,0.215169172939416,0.00290765828569157,0.552578500966362,0.175798463995983,0.956397964746665,0.167123626317382,0.562906098566121,0.58052916580324,0.525181539010248,0.797939341819557,0.419286595851146,0.846310446928411,0.00802742621617845,0.31935283251009,0.71078971328576,0.989420031750272,0.366223791738786,0.889938990513542,0.129273871994622,0.370967928506719,0.483081554519517,0.326828543221135,0.659244295238198,0.498423722805775,0.281154423671404,0.277398090804385,0.724284828360362,0.704034153404858,0.699528388713125,0.591036072649735,0.537070909209039,0.746993825412931,0.89481549528201,0.747745685129203,0.422540320003493,0.349709262016554,0.761044378795887,0.495143665376785,0.0746762335455393,0.567223035126429,0.752080200338036,0.558190032132186,0.542366066404268,0.667898647138324,0.0321273508875876,0.395772386954416,0.240097586022575,0.900007783223565,0.183582280800422,0.502824556266289,0.433691675105374,0.116473920483125,0.0545441681807554,0.681249925740171,0.455132486179767,0.734381590655632,0.842367809490635,0.0360448115372642,0.37536840257998,0.916385921449898,0.178524136772672,0.193731915681979,0.97553651840727,0.182391304365714,0.807118765462626,0.382474730951,0.645640082525362,0.876697213437047,0.424507404819455,0.569515496565005,0.265805836912182,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.862812557704805,0.115361597519192,0.783669463353301,0.839896137505098,0.48984928440005,0.780815266998448,0.208349136733546,0.2838646632361,0.196910465245137,0.582480754013866,0.979436371315811,0.553725261861442,0.378457334492991,0.858357992898273,0.236601819921176,0.4844824669689,0.409510675475612,0.980553075895318,0.705315778961021,0.34585346582988,0.752808992849004,0.482442295364364,0.555464403168843,0.245096082408174,0.49494964816498,0.182278300958487,0.59831830860105,0.0794726341120863,0.0660719160923222,0.808202665650137,0.422686853910721,0.621863413437468,0.851378069473994,0.156220546732806,0.199657933237999,0.475923327253897,0.303247671079725,0.941406755603747,0.115432230021608,0.0222801614037705,0.206027022009346,0.616654586510499,0.135040804948943,0.217602794095271,0.740285972528416,0.327222925150341,0.425434500962871,0.218949762821968,0.255626845442891,0.747574036902076,0.275071651384703,0.0138910676375458,0.696669616147817,0.850095885089245,0.409507915219826,0.653575111734439,0.120379199202627,0.0538078646105603,0.643670695396894,0.448529642875991,0.228811695491692,0.872321823992452,0.54337146090604,0.516300867158306,0.456329481067711,0.385408579451324,0.301244602211473,0.132248294481137,0.675764182170811,0.486911422108303,0.378884755508396,0.474198374544131,0.790302061657799,0.736191304675155,0.49104673841443,0.362665738130275,0.0562516337514986,0.4452772538844,0.345811721476284,0.0721759366180042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.379417053003589,0.928506622985508,0.595388044988857,0.632960623677892,0.938961850622777,0.793553088534024,0.698101298654471,0.843757026889289,0.188065545198795,0.290600646205199,0.319019453898375,0.31411683674964,0.534000821181591,1.02949964400805,0.479087283500454,0.829851739579248,-0.0488012353487786,0.177883223201913,0.583206573420305,0.775216279163665,0.335588742253066,0.989499132259602,0.148796103774627,0.502290839811326,0.283187131823823,0.411701803770415,0.0233837604198631,0.294078377653794,0.822359910932988,-0.0536825036167541,0.953315659672836,0.32757462277775,0.861324915036097,0.86568035000395,0.0519281428933983,0.347760527242425,0.899329806894369,0.0646812467685757,0.476139388797871,0.851800631178481,0.889589692935323,0.831155777113261,0.959885513290462,0.768268466267554,0.742336982921262,0.302135415030273,0.573170980178572,0.920059045832405,0.224749555368054,0.316897868189954,0.0279695391621603,0.0340778145513701,0.908039235263561,1.0734894336342,0.864963793899375,0.620346747277974,0.462236230247647,0.0752594138238804,0.182386074941942,0.303964204528675,0.390309895173944,0.35011412911447,-0.044216342017723,0.52520894021109,0.797548701422552,0.330812353972788,0.0322866511575997,1.03255575282668,0.472202820389038,0.765595766645833,0.706630798903297,0.881442817938577,1.01839463574209,0.731791479476179,0.889224476913697,0.485158293104085,1.03083701081691,0.871873921016089,0.428799253336602,0.718566393283098,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.812705953931943,0.755439586105523,0.140894342611935,0.00628608349599576,0.774981447566593,0.653619826986994,0.383290207541594,0.845782917803228,0.397297339538452,0.966269992194633,0.425939091219109,0.977735725698042,0.733880961226476,0.291002934979465,0.491942932533728,0.96681884264683,0.603767017291054,0.0543884739666147,-0.00631425754462172,0.618950969009955,0.814286372814804,0.111438681474801,0.850214864863657,0.9198819628364,0.222066883866247,0.302155088852393,0.519391185430024,0.457781532128728,0.389179351308508,0.745220486404336,0.667994776161153,0.831330628145296,0.193994000570541,0.652835645339159,0.824744509129242,0.758287782412216,0.710394453218128,0.0491220369975214,0.655140923849931,0.350379964507558,0.770669872318671,0.703107112755715,0.493314378914341,0.900146125800432,0.870100367822382,0.831703219704865,0.403049696678643,0.527471100377189,0.441202952805917,0.872511436342044,0.0325807149049424,0.545540851608808,0.92772672718755,0.829445822985854,0.684812011471122,0.747809959122253,0.706384443539084,0.907530189369463,-0.0208951171386063,0.852928502279083,0.105207091618869,0.859412822085638,0.430032392556311,0.318649262336545,0.667345386738748,0.0395856827469195,0.912915985259854,0.382972943571025,0.101283400887662,-0.00946500355697045,0.45529853026978,0.81741076358258,0.159422956665444,0.2641501504367,0.651769879163587,0.918657579322712,0.356270379244603,0.914301932506351,0.376533734111299,0.122489240811209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.348192346508652,0.693764089896021,0.335184364934497,0.587094211149486,0.930146331331548,0.401916267676787,0.768395157029833,0.17814812020098,0.204091368440094,0.842995497868462,0.605939992157943,0.708214226317743,0.694568921118062,0.197461982694438,0.551392961948692,0.144792727172037,0.172753018720326,0.417941180647878,0.682222912834872,0.633421189325904,0.191641273042299,0.124452799255302,0.734828657369355,0.229282265176464,0.644754604706961,0.0140216527235912,0.693025178792648,0.314332321738,0.518935344668981,0.180203409054746,0.819382394060945,0.242510783400709,0.78478378476243,0.421890053848837,0.139827034005539,0.0707713926077695,0.659832327345489,0.336656160413776,0.793235175779771,0.177535880557862,0.124121468010999,0.181118695098476,0.388257877738718,0.665158202088842,0.136513942042732,0.54559030632625,0.972375332191928,0.40718184136108,0.756976151858685,0.70217190363267,0.377660171996561,0.269287039390901,0.668486235900617,0.658693892695671,0.472633608119866,0.193166910280323,0.626233399937763,0.672770235395896,0.425125680284462,0.75767692764062,0.331996612229595,0.611370383458516,0.325816474535232,0.344576744512898,0.808459406533781,0.698387739621797,0.171208171938678,0.111990724338772,0.924304971364329,0.294888680790913,0.107117965949092,0.223963329073068,0.72677564055224,0.184184318558555,0.759149444109215,0.567532394339403,0.534224465277329,0.236672713151252,0.339411572926279,0.736552016607094,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.858261340420922,0.117842757116682,0.782329812301274,0.847950350256078,0.47854155504446,0.773274661706348,0.215391224054841,0.283026109516944,0.199535681686533,0.573882801316045,0.968028805637406,0.560456491099259,0.56931169882748,0.869646883554274,0.2365871316818,0.486336525310043,0.401605476838754,0.976382452136243,0.712041919977342,0.344330748197412,0.750795497914405,0.484239556469247,0.558678253440695,0.241231098636713,0.484394276038415,0.181733253063404,0.594145282934676,0.0841419303626221,0.062669696514499,0.801175453665637,0.422259182256199,0.612694935099305,0.841845411571851,0.169484067078169,0.197024463443496,0.472899313355379,0.309121017219547,0.947259082118421,0.109208492627695,0.029743276482751,0.210555658688007,0.619000547307505,0.137121215302235,0.227562928434335,0.740185803777351,0.331510445493288,0.420427018518833,0.923126899876278,0.255596449134518,0.757164327263611,0.285808453516348,0.0125773592208926,0.698724006452188,0.838061976420944,0.410383075199739,0.653364192804629,0.111431442356488,0.0460694743772871,0.651323598026402,0.453491091122854,0.226675656022006,0.878508628339796,0.540827991262844,0.529086054275211,0.461591484112031,0.372657102230877,0.30012858205008,0.121056738199954,0.668380409691388,0.487607158968087,0.390011432807943,0.471036871033212,0.799667423619059,0.730585809747631,0.483474393663751,0.359380435037311,0.0618769220566656,0.452537826868925,0.350438599688181,0.0718678168845221,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.184164503096168,-0.0707784685909798,1.01704867540713,0.730192678559782,0.470048161699982,0.455368151316132,0.500135951304115,0.555924967754111,0.271683937480411,0.411334005748063,1.00078672745339,0.259452225375191,0.532990483632557,0.796412945177034,0.439764221547621,0.898510651737544,0.819081555386757,0.707519286196753,0.465386103027856,0.460532983128211,0.271652164160566,0.973979341410954,0.384738025810224,0.0338479053958864,0.796740230305875,0.796377006276142,0.772763830483625,0.493784444735117,0.786952377325339,0.486152400690324,0.234025877918382,0.658045797293981,0.905043817067088,0.0585634868430401,0.0278489814497678,0.876273791252852,0.441331853087864,0.381904255500553,0.209144255824547,0.743069985944404,0.265116309216821,0.734263371391569,0.390506413956879,0.952225953032889,0.471052331386314,0.097870196413299,0.227667433550436,0.869266620648311,0.547066845589047,1.02319796635683,0.371966663808862,0.883453866848482,0.542111329739991,0.241378115227917,0.596807199966757,0.477678652438169,0.450046959325342,0.486456670821053,1.00387339967454,0.617038611155778,0.138635480608912,0.78155775195371,0.189345464580893,0.123889591545239,0.976586369592127,0.162188364921299,0.822096087870706,0.22310666607061,0.866700486597991,0.533065441840672,0.256714576098268,0.494277099727316,0.721085689238717,0.487219777922724,0.492627714688959,1.02221626931209,0.587533964429313,0.850811251949151,0.509453501469609,0.647477358139895,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.471194137586268,0.76862414198906,0.567250710253049,0.0438857634317097,0.342947074087497,0.746240236482237,0.468100048480561,0.297766280846072,0.070620056238477,0.213324766538186,0.000982672519156808,0.549566507156938,0.174831871406117,0.959236621350024,0.165005615467909,0.562435401227241,0.58259016724656,0.526272213130252,0.796085468946858,0.419862909607511,0.843574034142986,0.0061191462448558,0.317472133274421,0.707873543259877,0.989703288652418,0.365254199877842,0.891236881606911,0.132477464676708,0.368346525057807,0.480586701620941,0.326363750038368,0.660543967488653,0.499976830575465,0.280413182795437,0.279363382487063,0.723233298875881,0.703013893391805,0.700871034378919,0.591425184890003,0.537591016308567,0.750054132587795,0.895290994769122,0.745947302990145,0.420471410332609,0.35067491715965,0.759487817423758,0.494996562840374,0.0749704981868271,0.565785592269979,0.753270648629859,0.555298831516627,0.540088671466906,0.666585819569343,0.0297348554567821,0.393739252591227,0.240635068275198,0.897105902566305,0.18141387537043,0.502721156604685,0.430563901872976,0.119130756159493,0.0575820198066722,0.682704516918541,0.45584089275801,0.735471474099845,0.841863848625907,0.505872452121422,0.372561815183571,0.919115379734955,0.180891126951202,0.193758650935254,0.975568357112031,0.184683215393739,0.806958258553636,0.380388442780538,0.643192943762485,0.879002065303283,0.421928382232494,0.571964665192398,0.265512808384532,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
