-0.070914,-0.085554,0.041594,-0.073908,0.058328,-0.038606,0.04304,0.136672,-0.050605,0.008687,-0.052518,-0.048466,-0.016213,0.019454,0.030461,-0.054403,0.001907,0.103277,0.01917,-0.118037,-0.090689,-0.185213,-0.167865,-0.105186,-0.257367,-0.006411,0.16671,0.016689,-0.139337,0.160913,0.106411,0.067914,0.053539,0.073767,-0.021765,-0.116995,-0.049012,-0.027795,0.114854,-0.033731,-0.12031,-0.226784,-0.02852,0.025408,-0.062818,-0.003866,-0.069145,0.060388,0.144758,0.023595,-0.026799,-0.077599,-0.049737,0.144657,-0.044798,-0.075193,0.018392,-0.045001,-0.031857,0.090904,0.001583,-0.021298,-0.028568,0.020263,0.106771,0.1581,0.101436,-0.135385,0.00916,0.017862,-0.002626,-0.068878,0.054829,0.002781,0.16279,0.127092,0.211681,0.136049,0.139144,-0.037716,-0.050759,-0.067584,-0.04832,-0.080923,-0.039739,-0.047674,0.25701,0.185032,0.262377,-0.074679,-0.073877,-0.056233,-0.064248,-0.051067,-0.047638,0.155837,-0.055236,-0.055222,-0.049607,0.190329,-0.058234,-0.031878,-0.049348
-0.098985,-0.103361,0.299805,0.182854,0.157079,-0.004096,-0.09799,-0.160499,-0.174065,-0.111566,0.040665,0.224778,0.143717,0.024614,-0.014898,-0.162385,-0.025081,-0.176,-0.141192,-0.133762,-0.184043,-0.015613,0.126715,0.186561,0.096724,0.00218,-0.072579,-0.015396,-0.026754,-0.164367,-0.184245,-0.136293,-0.023429,0.133065,0.142327,-0.099569,-0.169127,-0.188286,0.125565,0.072134,0.033418,0.045967,-0.148367,-0.146314,0.087499,0.020897,-0.033606,-0.127392,0.020458,0.033934,-0.00179,-0.027226,-0.057458,-0.032596,-0.054846,-0.135584,0.128721,0.105808,-0.033368,0.024107,0.060442,0.100023,0.023188,0.082853,0.040374,0.010446,-0.073052,0.031204,0.129078,0.035291,0.163015,0.129243,-0.008852,-0.045297,-0.044788,0.057217,0.088431,-0.054616,-0.074107,0.019868,-0.012254,-0.045515,-0.013949,-0.056094,0.015482,-0.009718,-0.018856,-0.038609,0.013846,-0.017879,-0.009962,-0.009524,-0.034815,0.018225,-0.027012,-0.024911,0.000977,-0.014923,-0.005365,-0.026002,0.014528,0.012318,0.117208
0.055191,0.185145,0.108225,0.233553,0.145957,0.219182,0.212868,0.208165,0.104833,0.064226,-0.043953,-0.000946,0.118016,0.029085,0.080799,-0.043025,-0.069293,0.043381,0.239496,0.009984,-0.052454,-0.085135,0.12297,0.069378,0.021846,-0.017728,0.023461,-0.09455,0.05599,0.108402,-0.030208,-0.04186,-0.083528,-0.100184,-0.109174,0.01377,0.067081,-0.055502,-0.052781,0.054843,-0.002057,0.047211,-0.035635,-0.184678,-0.211752,-0.025352,-0.013492,-0.061887,-0.06468,0.012407,0.140482,0.051285,0.065769,0.002749,0.135091,0.024115,-0.020888,-0.01423,-0.041105,-0.032359,-0.078795,-0.274039,-0.254609,-0.181556,0.05638,0.052135,-0.024194,0.017904,-0.330188,-0.083685,0.014231,-0.083516,0.111634,0.038502,-0.113148,-0.108506,-0.00911,0.109808,-0.0103,-0.013534,-0.034555,0.061385,-0.024806,-0.024341,-0.007113,-0.016991,-0.001087,-0.040858,-0.036586,-0.044202,-0.045288,-0.016581,-0.019674,-0.010255,0.038717,0.005948,-0.027756,-0.009732,0.030331,-0.034154,-0.032162,0.021512,0.114674
0.009232,-0.001019,0.081967,0.018352,0.023427,-0.079291,-0.010452,-0.051086,-0.042525,-0.065794,0.06894,0.000739,0.002855,-0.077956,0.082263,-0.013009,-0.004793,-0.090934,-0.026404,-0.068204,0.005664,-0.062026,-0.052524,-0.10784,-0.100117,-0.098782,-0.013981,-0.071845,-0.187977,-0.018494,-0.026359,-0.130574,-0.041743,-0.070815,-0.082962,-0.106102,-0.175706,-0.117588,-0.086326,-0.152825,-0.12987,-0.136885,-0.141196,0.054881,-0.073954,-0.054886,-0.129734,-0.12332,0.001177,0.145464,0.155921,0.168594,0.155093,-0.168412,0.048148,0.013491,0.077075,0.144536,0.100677,0.025168,0.115404,0.150543,0.035394,0.284257,-0.055739,-0.003851,-0.005216,-0.145834,0.166794,0.047888,0.205495,0.08136,-0.080485,-0.077794,-0.144011,0.009377,0.016197,-0.07251,0.012305,0.205928,0.174027,-0.046238,-0.067389,-0.105912,-0.078483,-0.088446,-0.05514,-0.067128,-0.039886,-0.081481,-0.079645,-0.079157,0.119008,-0.06154,0.171229,-0.025252,0.11432,0.112513,-0.077609,-0.073303,-0.039759,-0.018136,0.051888
-0.069064,-0.125187,-0.016023,-0.114488,-0.110721,0.01102,0.103538,0.22978,0.008184,0.11261,-0.116645,0.046853,-0.154196,0.050776,0.116656,0.073154,0.251918,0.081846,0.013964,-0.185648,-0.081033,-0.16655,-0.092032,0.055653,0.012855,0.025744,0.070369,0.021516,0.000661,0.125254,0.069483,0.070955,-0.099909,-0.082766,0.012531,0.095767,0.085581,-0.046196,-0.070923,-0.140321,0.009756,0.130091,0.005865,-0.015706,0.113208,0.058955,0.097155,0.037309,-0.122715,-0.10408,-0.07521,-0.146051,-0.121786,0.000495,-0.020324,-0.096326,0.027431,0.047602,-0.048545,0.073611,0.077901,-0.157611,-0.054244,-0.054717,0.086677,0.076301,0.024744,0.09119,-0.06791,0.081406,0.12025,0.057333,0.098846,0.05893,0.002933,0.009698,0.018134,0.102609,-0.049478,-0.106734,0.064731,0.109415,0.243489,0.053403,-0.124277,-0.066772,-0.187906,-0.158623,-0.063197,0.088593,0.001754,0.072543,0.085234,0.2025,-0.008622,-0.236042,0.093141,0.05898,-0.090216,0.025305,0.078501,0.057991,-0.067413
0.035118,0.032922,-0.012971,-0.175039,-0.152775,-0.239235,-0.127293,-0.103451,-0.017957,-0.017166,0.039388,-0.019171,0.00919,-0.174888,-0.020755,-0.126006,-0.068328,-0.079486,0.07957,0.052114,-0.120206,0.056186,-0.073016,-0.088904,-0.145493,-0.044712,-0.032456,-0.107799,-0.158193,0.147435,-0.023887,-0.010979,0.029848,0.009476,-0.01319,0.096968,0.07656,0.106835,0.06636,-0.063244,0.036345,0.013905,0.06727,-0.10772,0.008165,0.18548,0.088969,-0.006043,-0.007341,-0.053046,-0.101185,-0.111727,-0.014778,0.042584,-0.036188,0.07133,-0.013121,0.017174,0.030294,0.136494,0.055288,0.033919,-0.018593,0.006109,-0.062582,0.122034,-0.091701,0.058322,-0.054937,0.237368,-0.055847,-0.019124,-0.016012,-0.049959,-0.037507,0.080898,0.108904,0.213021,0.077601,-0.04688,-0.02023,-0.07831,0.123826,0.007933,-0.056062,-0.056078,-0.058206,-0.065276,-0.067982,-0.082495,0.107219,0.311992,0.131815,0.008313,-0.061733,-0.057757,-0.026735,-0.051138,0.271031,-0.070209,0.256113,-0.039313,-0.146894
0.000486,0.115762,0.089047,-0.0198,0.015527,0.172102,0.048913,0.017997,0.054843,0.119783,0.147089,0.051314,-0.010263,0.059146,0.078543,0.121755,-0.002087,0.072935,-0.099423,0.012899,0.012145,-0.032178,-0.033063,0.08477,0.095741,0.221284,0.13495,0.20443,0.062723,0.101409,0.096725,0.091194,-0.007398,0.055963,-0.026022,-0.035177,-0.039404,-0.035867,-0.123594,-0.010587,-0.043657,-0.009902,-0.058952,0.087992,-0.186001,-0.08605,-0.198598,-0.023388,-0.172022,-0.021285,0.05213,0.075721,0.077601,-0.180113,0.130136,0.101825,-0.137142,-0.114564,0.029628,-0.068136,-0.087973,-0.05805,-0.02484,0.010926,-0.086287,-0.161418,0.041524,-0.012167,-0.011032,0.16584,-0.044075,0.045349,-0.071377,0.025893,0.092545,0.130793,-0.019848,-0.047366,-0.05139,-0.035273,-0.00905,-0.087551,-0.070025,0.233414,-0.048391,-0.054206,-0.056334,0.255608,-0.024809,0.251754,0.228607,-0.038793,-0.029526,-0.040793,0.006198,0.15654,-0.068957,-0.068796,-0.040243,-0.078466,-0.067555,-0.04711,-0.133236
-0.125936,-0.063669,-0.079663,-0.12855,-0.107012,-0.10289,-0.133772,0.032829,-0.183012,-0.01751,-0.140179,-0.040231,-0.104863,-0.036853,-0.110846,-0.027158,-0.188284,-0.100904,-0.082396,0.007319,-0.003753,-0.011311,-0.141191,-0.08883,-0.050646,0.092008,0.122358,0.067106,-0.02826,0.093327,0.130736,0.042603,-0.087157,-0.031592,-0.067665,-0.029397,-0.064968,-0.087591,-0.008121,-0.093694,-0.043996,-0.00683,-0.058831,0.085929,-0.003044,0.002281,0.023849,0.127117,0.159,0.177142,0.11898,0.061938,0.02656,-0.060739,-0.017436,-0.14385,0.035049,-0.038351,0.022869,0.162031,0.02648,0.031443,0.024101,0.055793,-0.077518,-0.057456,-0.008161,0.021848,-0.012077,-0.046277,-0.055752,0.03066,-0.085569,-0.059997,-0.109763,0.017296,0.061455,0.225679,0.323194,-0.001794,0.05415,-0.038054,-0.027284,-0.054674,-0.006984,-0.003787,-0.009045,0.515906,-0.014222,-0.040923,-0.040901,-0.019907,-0.036836,-0.009671,-0.022471,-0.016096,-0.023929,-0.024437,-0.014632,0.042458,-0.025922,0.016714,-0.117496
-0.098757,-0.017215,-0.080448,-0.154663,-0.200207,-0.110791,-0.140895,-0.077469,-0.073496,-0.101407,-0.040166,-0.097148,-0.148192,-0.074052,-0.070652,-0.015507,-0.038084,-0.092695,-0.03394,-0.035352,0.044951,0.013706,-0.058512,-0.031818,-0.025477,0.008112,0.032744,-0.008515,-0.022597,0.034851,0.033333,0.007601,-0.009996,-0.04038,-0.129956,-0.014376,-0.017857,0.006921,0.007335,-0.076759,-0.10184,0.083416,0.007487,0.029515,0.095705,0.034435,0.061962,-0.056678,-0.007805,0.195505,0.268427,0.302864,0.307883,-0.327016,0.347753,0.159455,-0.004391,0.048834,-0.050281,-0.084798,-0.041137,-0.02763,-0.181866,-0.099048,-0.030834,0.018544,-0.013428,-0.028385,-0.103669,0.030467,0.008356,0.121608,-0.083379,-0.096875,-0.174154,-0.067572,-0.052551,-0.011582,-0.033178,-0.015808,-0.02173,0.045466,-0.03541,0.021593,-0.041916,-0.008131,-0.034728,-0.023227,-0.013194,-0.011104,-0.021608,-0.034467,-0.038207,0.003559,-0.013834,-0.052118,0.044174,0.065166,-0.028,-0.05967,-0.062522,0.007236,0.129333
-0.091245,-0.087023,-0.073625,-0.023763,-0.161706,0.000902,-0.122922,0.010544,0.050219,0.172413,0.075192,0.069611,-0.023003,-0.052595,-0.024405,0.068014,-0.062638,0.072769,0.020938,0.168332,0.22092,0.082021,0.034378,0.081668,0.075458,0.010332,0.028467,0.068875,0.068795,0.036789,-0.000206,0.088457,0.069422,0.05658,-0.03524,-0.066953,-0.027931,-0.06725,0.149406,-0.015167,-0.524313,-0.056966,-0.066154,0.181161,0.038327,0.02576,-0.058997,0.121817,0.017142,0.06115,0.023859,-0.001795,-0.019429,-0.091797,-0.04182,-0.067038,0.076408,0.081324,-0.123954,-0.077698,-0.022589,-0.051785,-0.066403,0.060622,-0.026729,0.002391,0.056458,0.03527,-0.094298,-0.005492,-0.082152,0.004721,0.004051,0.010317,0.012662,-0.013035,-0.102063,-0.008383,-0.012312,-0.077427,-0.092285,-0.002872,0.330095,-0.055246,-0.090709,-0.092019,-0.089761,-0.089215,-0.016979,0.076775,0.082146,0.174494,0.102406,0.008122,-0.061114,-0.085003,0.09539,-0.074967,0.161666,0.041922,0.040306,-0.080879,-0.099014
0.019678,-0.139891,-0.051106,-0.121005,-0.020801,-0.187619,0.12509,-0.056159,0.073347,-0.03725,-0.03723,-0.183242,-0.185488,-0.298134,-0.072362,-0.112361,0.035429,-0.089576,0.127352,0.131213,-0.113601,-0.072268,-0.094744,-0.034534,-0.077757,0.056935,0.226368,-0.055793,0.077135,0.154793,0.131762,0.058403,0.07409,-0.023393,0.022813,0.019643,0.084185,0.053198,-0.037396,-0.098427,-0.092103,-0.00213,0.047129,-0.138132,0.085384,-0.040565,0.038954,0.162369,0.103558,-0.04481,0.011306,-0.061123,-0.085987,0.250061,-0.127492,0.003241,0.030532,-0.009156,0.006862,0.015919,0.006289,0.133822,0.186004,0.162824,0.117232,-0.217335,0.04044,0.09529,-0.054094,-0.172982,-0.006197,-0.038852,-0.291585,-0.11018,0.118171,-0.088038,-0.038167,0.070077,0.093166,-0.016093,-0.007087,-0.016891,-0.021656,-0.043286,0.00352,-0.008695,-0.027124,-0.025213,-0.024564,-0.019721,-0.020626,-0.023225,-0.016524,0.015121,0.031935,-0.002591,-0.018774,-0.007259,-0.003241,-0.037063,0.00062,0.030438,0.108682
0.042225,-0.031441,-0.01872,-0.040758,-0.009221,0.085305,-0.006561,0.129646,0.132894,-0.112358,0.008804,-0.06403,-0.05198,-0.047107,0.025077,0.042612,0.030796,-0.066509,-0.025979,-0.160409,-0.059804,0.053802,0.063925,0.001063,0.026933,-0.029808,-0.176225,-0.178541,-0.009391,-0.16634,-0.08174,-0.147101,0.175502,0.220999,0.182675,0.011272,0.161391,0.230874,0.152691,0.088619,0.034135,0.146679,0.213444,0.046627,0.186616,0.168852,0.307539,-0.026378,-0.060524,-0.143372,-0.048504,-0.086365,-0.076002,0.026084,-0.038136,-0.022743,-0.007778,-0.00412,-0.021481,-0.14964,0.020085,-0.037676,-0.202059,0.073802,-0.058864,0.093731,-0.285438,-0.175757,-0.101413,0.052878,-0.010921,0.001951,-0.018555,-0.098707,-0.093172,0.002619,-0.064527,-0.000756,-0.024232,-0.003395,0.010697,-0.045521,-0.031031,-0.063426,-0.008649,-0.006408,-0.013941,-0.038711,0.020373,-0.042196,-0.042328,0.03075,-0.041622,0.0645,-0.007408,-0.014807,5e-06,-0.00093,0.002582,-0.041439,-0.029631,0.017594,0.125286
0.023568,-0.08609,-0.085366,-0.036717,0.184528,0.045716,0.208549,0.02462,0.078806,0.04096,-0.060525,-0.028961,0.049458,0.042168,0.061614,0.030787,0.151591,-0.01395,-0.149998,-0.106455,-0.086791,-0.147788,0.058596,-0.01841,-0.066795,0.27674,0.150737,0.178355,0.003697,0.226378,0.12969,0.190507,-0.002081,0.048001,-0.042376,-0.079452,-0.162766,-0.067233,-0.142277,0.217857,-0.040104,-0.153128,-0.089444,0.096645,-0.321976,0.017124,-0.264817,-0.027786,0.081467,0.071981,0.011201,-0.091719,-0.094363,0.112774,-0.078544,-0.220935,0.121593,0.086979,-0.050586,0.081638,0.0094,0.001086,0.139503,-0.087129,0.067622,-0.053523,0.090843,0.053774,0.010014,0.040725,-0.048013,0.001531,0.066013,0.007081,-0.002134,0.041718,0.083983,-0.021755,-0.073645,0.010843,-0.020026,-0.016569,-0.015197,-0.052225,-0.006504,-0.000384,-0.011958,-0.027069,-0.019985,-0.014806,-0.018192,-0.010439,-0.03214,0.000306,-0.024438,0.006551,-0.012354,-0.010788,-0.015673,-0.03397,-0.019479,0.022712,0.13383
-0.045813,-0.090816,-0.009932,-0.241984,-0.018618,-0.02563,0.090628,0.051079,0.015909,-0.035842,-0.01132,-0.175074,-0.089039,-0.225194,-0.037352,-0.022432,0.119452,0.06133,0.10517,0.084788,-0.133838,-0.086813,-0.016509,0.044428,-0.104653,0.058741,0.037358,-0.026382,-0.016188,0.02494,0.047527,-0.073678,0.032566,-0.004981,0.014351,-0.146127,-0.118372,-0.059534,0.110162,0.185425,-0.090991,-0.267394,-0.124684,0.018285,-0.093589,0.020721,-0.05312,-0.106519,0.031057,0.003416,-0.00374,0.008819,-0.017545,0.019128,0.084565,0.009389,-0.019316,-0.108242,0.16218,-0.028965,0.150609,0.213534,-0.012712,0.067403,0.084289,0.121933,-0.001554,0.093307,0.109698,0.071042,0.021689,0.062679,-0.099295,-0.133133,-0.072164,-0.005522,0.040974,0.127102,0.023258,-0.065311,-0.081564,-0.097392,-0.00966,0.191176,-0.019445,0.196958,-2.2e-05,-0.080947,-0.087322,-0.080872,-0.079277,0.052112,-0.005106,0.317317,-0.061936,0.143956,-0.078849,-0.07851,-0.075068,0.035692,-0.087996,0.169512,-0.003361
0.011826,0.005111,-0.053258,0.012302,0.132379,0.093602,-0.051991,-0.064667,-0.053861,0.046515,-0.032686,0.01654,0.092569,0.070742,0.015231,0.032561,-0.021216,-0.044952,-0.018059,-0.084148,0.030993,0.01293,0.008189,0.065071,0.071901,0.096238,0.036103,-0.019599,-0.009691,0.002539,-0.15301,-0.067951,-0.040986,-0.041181,-0.050198,0.036402,-0.051532,-0.116112,-0.131278,0.025958,-0.020009,-0.172926,-0.231075,0.045629,-0.084831,-0.120077,-0.21412,-0.080514,0.077473,0.021779,0.14446,0.052862,0.213306,-0.103625,0.034551,-0.064199,0.241801,0.18314,0.008161,-0.001459,0.013891,-0.002785,0.000391,-0.002132,-0.026496,-0.044157,-0.093583,-0.003138,-0.01794,-0.002559,-0.049392,-0.043845,-0.016368,-0.093884,0.025364,0.090087,0.011064,-0.070164,-0.011026,0.038821,0.149087,0.021006,0.30249,0.032888,0.006213,-0.121929,-0.149821,-0.02132,-0.159052,-0.056275,-0.033406,0.230366,0.016219,0.196154,-0.147278,-0.138391,-0.067068,0.107704,0.291106,-0.086653,0.046982,0.002441,-0.177218
0.008725,0.072947,0.031034,0.372553,-0.00294,-0.047833,0.008848,-0.197887,0.071352,0.022956,0.018923,-0.13811,-0.110472,-0.01563,0.019878,-0.05272,-0.024135,0.428094,0.009411,-0.106399,-0.139068,-0.109703,-0.082134,0.056146,-0.045491,-0.161896,-0.05486,-0.083039,-0.161399,-0.013899,-0.060875,-0.148865,0.051441,0.064814,0.023917,0.408166,-0.04774,-0.034227,0.035307,-0.121936,0.035886,-0.057925,0.243237,0.10116,0.03188,0.064948,-0.023278,0.041513,0.024798,-0.021991,-0.00822,0.014524,-0.007215,-0.015158,0.010892,-0.034348,-0.064171,-0.036317,0.13943,0.00959,0.037729,-0.049054,-0.032928,0.008686,-0.008159,0.042921,-0.020862,0.008234,-0.13261,0.037727,-0.05215,-0.042742,-0.020428,-0.024826,0.026219,0.02422,-0.023858,-0.025886,0.029647,-0.051601,-0.013016,0.007419,-0.066531,-0.091281,0.002571,-0.061611,-0.062848,0.054283,0.005119,0.096921,0.11247,-0.067519,-0.043458,0.132043,0.074817,-0.061585,-0.060033,-0.060988,-0.051434,-0.021717,0.038481,0.099403,0.062366
0.095823,0.022452,0.063631,-0.084974,0.123362,-0.029632,0.167152,-0.068834,0.028787,-0.008434,-0.054797,-0.029601,0.003725,0.113587,0.00111,0.028093,0.005575,-0.048173,0.05908,-0.023841,-0.110596,-0.217584,-0.135981,-0.133113,-0.187466,-0.013738,0.14386,0.087323,-0.039815,0.149072,0.069265,0.180567,-0.069138,-0.118666,-0.010342,0.101271,0.057854,0.018583,-0.02233,0.029662,0.080821,0.086049,0.133768,-0.277813,0.017835,0.024392,0.037232,-0.084121,0.034507,-0.035869,-0.115311,-0.175246,-0.082956,0.199781,-0.173759,-0.110128,0.019982,0.055578,-0.015045,0.073181,0.133636,0.053945,0.099572,-0.049415,0.07856,-0.136555,0.089996,0.059067,-0.017365,-0.055793,-0.01365,-0.023165,-0.065311,-0.029172,0.064051,0.088027,0.070587,0.08203,0.006645,0.243122,0.246159,-0.099552,-0.068416,-0.08139,-0.071764,-0.07012,-0.079554,-0.01319,-0.040807,-0.107403,-0.104216,-0.083759,-0.001625,-0.085092,0.155385,0.01893,0.152006,0.164138,-0.060724,0.012318,-0.081446,-0.063313,0.01202
0.031654,0.130867,0.142389,0.068741,0.07268,0.105013,0.056756,0.018418,0.093325,0.041225,0.042489,0.040412,0.139624,0.102319,0.118509,0.096685,0.048247,0.069293,0.014619,0.042917,0.098764,0.073328,0.103643,0.077947,0.0041,0.013863,0.029961,0.074167,0.018291,0.06015,0.025657,-0.000686,-0.103149,-0.197241,-0.192518,0.005246,0.082192,0.128192,0.035851,-0.059486,-0.056907,0.167075,0.128405,-0.135775,-0.115946,-0.164183,-0.090589,0.126583,0.067215,-0.041531,-0.064681,-0.067952,-0.183188,0.146325,0.020756,-0.129726,-0.07664,-0.238518,0.078147,-0.016485,-0.045926,-0.009653,-0.03363,-0.00949,-0.031641,-0.044329,-0.110754,-0.068456,0.055835,0.093728,0.03582,0.037476,0.103607,0.091996,0.148887,-0.02598,0.0676,0.005184,0.025616,0.102281,0.039032,-0.067233,-0.080931,-0.131582,0.001039,0.315871,0.072919,-0.100863,-0.109519,-0.038666,-0.104149,0.069208,-0.033303,0.240413,-0.100349,-0.065458,0.198798,-0.098438,0.022236,-0.05564,-0.110435,0.070925,0.049026
-0.017609,-0.101773,-0.120587,-0.082655,0.049077,-0.060788,0.093817,-0.136843,-0.110881,-0.140951,-0.11657,-0.197295,0.000179,-0.154857,0.006559,-0.190187,0.132128,-0.201348,0.123194,-0.035572,-0.09253,-0.019895,-0.124249,-0.035231,-0.100766,0.075576,0.051869,0.070737,-0.043819,0.074089,0.10353,0.068104,-0.021317,-0.035232,0.041273,0.141375,0.158581,0.107236,0.102464,0.113607,0.076892,0.170748,0.186105,-0.112937,0.046519,0.046557,0.08077,-0.255633,0.006366,0.046812,0.096851,0.177152,0.057573,-0.032411,0.236853,0.149151,-0.050011,-0.145388,-0.135224,-0.080226,-0.067646,-0.063728,-0.019688,-0.193513,0.113491,0.001858,0.04134,-0.019181,-0.123869,-0.065344,-0.137349,-0.186712,0.081532,0.052381,0.063753,0.097838,0.155557,0.056172,-0.03348,-0.002923,-0.023996,-0.04185,-0.028236,-0.058945,-0.006691,0.00816,-0.014442,-0.035629,0.080839,-0.042509,-0.042217,-0.021435,-0.03745,-0.010727,-0.023122,0.042721,-0.024681,0.027607,0.025095,-0.03813,-0.026712,0.018371,0.115978
-0.002862,-0.035978,-0.063743,0.034358,-0.007968,0.03943,0.116108,0.07897,0.173396,0.042905,0.056662,0.045669,0.030439,-0.023104,0.055105,0.027507,-0.053657,0.001356,-0.097183,0.041984,0.068223,0.023381,-0.026462,-0.047712,0.022755,-0.018919,0.07988,0.066766,0.037298,0.166657,0.135538,0.142458,-0.274809,-0.34071,-0.304547,-0.117141,0.00191,0.001153,-0.056892,-0.084877,-0.117484,-0.029109,0.004355,-0.192139,-0.0251,-0.080542,0.00166,-0.075836,0.161958,0.01489,0.086954,0.057405,0.082531,0.056487,0.083727,0.062097,0.031574,-0.086083,0.037723,-0.014541,0.078657,0.13398,-0.034805,-0.016459,0.034484,-0.042943,0.129416,0.102525,0.043427,-0.100688,-0.058077,-0.140576,0.020351,0.057591,0.161672,0.03853,0.013126,-0.043971,0.029277,-0.029472,-0.045903,-0.049649,-0.052274,-0.057519,0.237226,0.219311,-0.041722,0.194596,0.271091,-0.070077,-0.065662,-0.05049,-0.055659,-0.039559,-0.033839,-0.046533,-0.050145,-0.04813,-0.043923,-0.049766,-0.055595,-0.01178,0.010113
0.063951,0.048442,0.091046,-0.070621,-0.11235,-0.14164,0.063101,-0.012318,0.014792,-0.071431,-0.01678,-0.007229,-0.031802,-0.103092,-0.011967,-0.08159,-0.588576,-0.091547,0.130379,0.017254,0.003646,-0.012957,-0.087436,-0.076044,-0.133681,-0.099947,-0.090395,-0.125082,-0.009475,0.045088,0.005086,0.073996,-0.026476,-0.039556,-0.027308,-0.030621,0.043986,0.07519,0.104555,0.032204,0.004372,0.054673,0.053256,0.116368,0.133627,0.166269,0.185088,-0.085704,-0.027298,-0.028539,-0.017459,-0.106377,-0.168272,-0.063938,0.021767,-0.124235,0.001351,0.0701,0.062314,0.029963,0.148578,-0.026187,0.036326,0.044023,0.115577,0.108837,0.156533,0.207259,0.077927,0.031146,0.024098,-0.097888,-0.068212,-0.191049,-0.165583,-0.13491,0.043721,0.114623,-0.004123,-0.005613,-0.029936,-0.046177,-0.024127,-0.061451,-0.01452,-0.012787,0.000835,-0.006091,-0.024311,-0.014633,-0.047028,0.045412,-0.026971,0.041195,-0.013001,-0.026381,-0.015679,-0.03013,-0.010967,-0.006252,0.010096,0.076201,0.109705
0.044506,0.026222,0.038341,-0.012297,0.071163,-0.059155,0.098862,-0.050542,0.008524,-0.057616,-0.016835,-0.083038,0.076105,-0.01731,0.027554,-0.081823,-0.035679,-0.073865,0.027157,0.165156,0.139876,0.067046,0.001144,-0.079922,-0.091903,-0.041694,0.12359,0.097428,-0.067121,0.124027,0.182662,0.133122,-0.108193,-0.087065,-0.085573,-0.08577,-0.108771,-0.164945,-0.09672,-0.083476,-0.116343,-0.007397,0.035536,0.00866,0.01546,0.0463,0.042142,-0.01302,-0.115421,-0.187349,-0.165362,-0.101386,-0.07251,0.134176,-0.048901,0.081692,-0.088901,-0.147039,0.074586,0.103793,0.108016,0.061432,0.116962,-0.086692,0.102776,0.006519,0.246577,0.233122,0.094756,0.019724,-0.039893,0.008477,0.04411,0.024729,0.042268,0.144881,0.17996,0.035041,0.064953,-0.056505,-0.071279,-0.092278,-0.074469,0.023918,-0.06739,-0.05524,0.123801,-0.010267,-0.004117,0.025905,0.016141,-0.075098,-0.079165,-0.07481,0.080981,0.081982,-0.072741,-0.072567,-0.067402,0.335966,-0.081002,0.240598,0.009975
-0.076037,-0.075548,-0.015564,0.015459,0.085323,0.122853,0.175758,0.160122,0.176089,0.168628,0.202451,0.071308,0.095997,0.160445,0.194022,0.143936,0.111322,0.035298,-0.045232,-0.096032,-0.04677,-0.017094,-0.064765,-0.087292,-0.076505,-0.071242,-0.066602,-0.057417,0.006283,-0.018692,-0.027547,0.080348,-0.092314,-0.184785,-0.262135,-0.130178,-0.095528,-0.046169,-0.049269,-0.091756,-0.046503,0.072705,0.074902,0.035358,0.077893,0.051628,0.081837,0.024228,0.020648,-0.041957,-0.07234,-0.046609,-0.068335,-0.011789,-0.043049,-0.02711,-0.048793,-0.081839,-0.022022,0.054452,0.126485,0.052629,0.118033,0.023763,0.156274,0.218505,0.198797,0.096194,0.015242,-0.036733,-0.054242,-0.076277,0.005154,-0.048287,-0.164123,-0.086508,-0.073066,-0.025382,0.031322,0.166588,-0.096484,-0.079864,-0.093429,0.039084,0.104612,0.15868,0.150703,0.097026,-0.100185,0.031416,-0.013427,0.113253,-0.098357,-0.011963,-0.038527,-0.088956,-0.046989,0.174724,-0.091014,-0.063984,-0.104033,-0.071674,0.000419
-0.057534,-0.040739,-0.021779,-0.038897,0.01773,0.03087,-0.01391,-0.034785,-0.063824,-0.033144,-0.0506,-0.112349,-0.068633,-0.030993,-0.017661,-0.074031,0.007829,-0.08583,-0.042092,-0.038311,-0.050188,-0.071742,-0.032548,-0.074233,-0.074433,-0.100699,-0.07362,-0.079078,-0.141745,-0.076889,-0.005277,-0.04559,0.030512,-0.010917,0.009522,-0.048266,-0.039643,-0.047085,0.045673,0.009705,-0.067494,-0.117995,-0.036607,-0.010827,-0.071494,0.028032,-0.029247,-0.05211,0.331132,0.117662,-0.01619,-0.009208,-0.018088,0.347737,-0.135346,-0.042549,0.269705,-0.058199,0.011893,0.025199,0.004303,0.025968,0.086603,0.011387,-0.016745,-0.020316,-0.020683,-0.022294,-0.064549,0.207934,0.048265,0.036955,-0.04599,-0.046102,-0.06013,0.033139,0.075576,0.006711,0.074235,-0.077343,0.236346,0.184097,-0.097791,0.168215,-0.096744,-0.096078,0.213441,0.129096,-0.103859,-0.1202,-0.115873,-0.101696,-0.024017,-0.105952,0.196594,0.180917,-0.09679,-0.096295,-0.09095,0.089256,0.110599,-0.076196,-0.128269
