@RELATION yeast

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Attr21 NUMERIC
@ATTRIBUTE Attr22 NUMERIC
@ATTRIBUTE Attr23 NUMERIC
@ATTRIBUTE Attr24 NUMERIC
@ATTRIBUTE Attr25 NUMERIC
@ATTRIBUTE Attr26 NUMERIC
@ATTRIBUTE Attr27 NUMERIC
@ATTRIBUTE Attr28 NUMERIC
@ATTRIBUTE Attr29 NUMERIC
@ATTRIBUTE Attr30 NUMERIC
@ATTRIBUTE Attr31 NUMERIC
@ATTRIBUTE Attr32 NUMERIC
@ATTRIBUTE Attr33 NUMERIC
@ATTRIBUTE Attr34 NUMERIC
@ATTRIBUTE Attr35 NUMERIC
@ATTRIBUTE Attr36 NUMERIC
@ATTRIBUTE Attr37 NUMERIC
@ATTRIBUTE Attr38 NUMERIC
@ATTRIBUTE Attr39 NUMERIC
@ATTRIBUTE Attr40 NUMERIC
@ATTRIBUTE Attr41 NUMERIC
@ATTRIBUTE Attr42 NUMERIC
@ATTRIBUTE Attr43 NUMERIC
@ATTRIBUTE Attr44 NUMERIC
@ATTRIBUTE Attr45 NUMERIC
@ATTRIBUTE Attr46 NUMERIC
@ATTRIBUTE Attr47 NUMERIC
@ATTRIBUTE Attr48 NUMERIC
@ATTRIBUTE Attr49 NUMERIC
@ATTRIBUTE Attr50 NUMERIC
@ATTRIBUTE Attr51 NUMERIC
@ATTRIBUTE Attr52 NUMERIC
@ATTRIBUTE Attr53 NUMERIC
@ATTRIBUTE Attr54 NUMERIC
@ATTRIBUTE Attr55 NUMERIC
@ATTRIBUTE Attr56 NUMERIC
@ATTRIBUTE Attr57 NUMERIC
@ATTRIBUTE Attr58 NUMERIC
@ATTRIBUTE Attr59 NUMERIC
@ATTRIBUTE Attr60 NUMERIC
@ATTRIBUTE Attr61 NUMERIC
@ATTRIBUTE Attr62 NUMERIC
@ATTRIBUTE Attr63 NUMERIC
@ATTRIBUTE Attr64 NUMERIC
@ATTRIBUTE Attr65 NUMERIC
@ATTRIBUTE Attr66 NUMERIC
@ATTRIBUTE Attr67 NUMERIC
@ATTRIBUTE Attr68 NUMERIC
@ATTRIBUTE Attr69 NUMERIC
@ATTRIBUTE Attr70 NUMERIC
@ATTRIBUTE Attr71 NUMERIC
@ATTRIBUTE Attr72 NUMERIC
@ATTRIBUTE Attr73 NUMERIC
@ATTRIBUTE Attr74 NUMERIC
@ATTRIBUTE Attr75 NUMERIC
@ATTRIBUTE Attr76 NUMERIC
@ATTRIBUTE Attr77 NUMERIC
@ATTRIBUTE Attr78 NUMERIC
@ATTRIBUTE Attr79 NUMERIC
@ATTRIBUTE Attr80 NUMERIC
@ATTRIBUTE Attr81 NUMERIC
@ATTRIBUTE Attr82 NUMERIC
@ATTRIBUTE Attr83 NUMERIC
@ATTRIBUTE Attr84 NUMERIC
@ATTRIBUTE Attr85 NUMERIC
@ATTRIBUTE Attr86 NUMERIC
@ATTRIBUTE Attr87 NUMERIC
@ATTRIBUTE Attr88 NUMERIC
@ATTRIBUTE Attr89 NUMERIC
@ATTRIBUTE Attr90 NUMERIC
@ATTRIBUTE Attr91 NUMERIC
@ATTRIBUTE Attr92 NUMERIC
@ATTRIBUTE Attr93 NUMERIC
@ATTRIBUTE Attr94 NUMERIC
@ATTRIBUTE Attr95 NUMERIC
@ATTRIBUTE Attr96 NUMERIC
@ATTRIBUTE Attr97 NUMERIC
@ATTRIBUTE Attr98 NUMERIC
@ATTRIBUTE Attr99 NUMERIC
@ATTRIBUTE Attr100 NUMERIC
@ATTRIBUTE Attr101 NUMERIC
@ATTRIBUTE Attr102 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}

@DATA
-0.081644,-0.009692,-0.027724,-0.155527,-0.148289,-0.089569,-0.131175,-0.135966,-0.125444,0.003193,-0.103561,0.04466,-0.083298,-0.112509,-0.150045,-0.002841,-0.116643,-0.094229,-0.005963,0.000953,0.055948,-0.086831,-0.188698,-0.187354,-0.212434,-0.07401,-0.064916,-0.079254,0.123086,-0.069674,-0.021857,-0.077273,0.02058,0.041371,0.064188,-0.03116,0.015418,0.036515,-0.050914,-0.026397,0.053519,-0.005064,0.004665,0.105342,0.077346,0.109678,0.020829,-0.060732,0.22479,0.209154,0.099701,0.104986,0.047922,-0.001785,-0.097225,-0.147096,0.111295,0.082854,0.0454,0.060659,0.036686,0.09454,0.097136,-0.010894,0.036737,-0.033762,-0.107807,-0.113798,-0.035713,0.045453,-0.01241,-0.058595,0.005297,-0.115481,-0.158888,-0.004724,-0.022596,0.103622,0.115883,0.04988,0.17337,-0.086704,-0.091009,0.352103,-0.090725,-0.091891,-0.002955,0.054194,-0.09984,-0.004016,-0.005582,-0.0949,0.118706,-0.09925,0.151141,0.062726,-0.063186,0.019752,-0.035942,-0.09806,0.094767,-0.079346,-0.096454,0,0,1,1,1,1,0,0,0,0,0,0,0,0
0.016318,0.038639,0.164643,0.017414,0.161331,-0.169891,0.134877,0.045034,-0.011828,0.123052,0.018007,-0.176374,0.010691,-0.004211,0.178456,0.020337,0.17548,-0.186365,0.163156,-0.002587,-0.010043,-0.063613,-0.01767,-0.133416,0.03327,0.03386,0.043925,-0.066443,-0.130381,-0.074473,-0.050994,-0.051149,-0.071473,-0.140016,-0.06536,0.03378,0.108515,0.073632,0.092278,0.029066,-0.042643,0.087232,0.069954,-0.055851,0.022429,0.038696,0.020273,-0.218161,-0.053524,-0.120248,-0.053364,-0.043287,-0.0911,-0.075685,-0.080721,0.025131,-0.072708,-0.17124,0.099837,0.043472,0.012657,-0.101872,-0.011362,0.000852,0.136378,-0.04888,0.049894,0.082781,0.140923,0.027485,0.055152,-0.0099,-0.033702,0.004295,0.167384,0.082368,0.102405,0.07829,0.07117,0.007504,0.008342,-0.107203,-0.080461,0.22985,-0.090777,-0.091967,0.07002,0.171857,0.219034,0.21363,0.197924,-0.09144,0.000334,-0.087977,0.032341,-0.000269,0.041647,0.026963,-0.08709,-0.097797,-0.09115,-0.079642,-0.152903,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.165271,0.023532,-0.103855,-0.011604,-0.23344,0.081617,-0.221638,-0.009753,0.093004,-0.008493,0.009776,-0.104948,-0.061862,-0.121284,-0.199661,0.0144,0.103846,0.0688,0.037099,0.126889,-0.059197,-0.014471,-0.021707,-0.030174,-0.015227,-0.096793,-0.078234,-0.106006,0.021609,-0.098595,0.006926,0.02751,0.051927,0.087702,0.030877,-0.031409,-0.025736,0.011892,0.011762,-0.071277,0.053704,-0.008548,0.076452,0.09471,0.074392,-0.007775,0.095009,0.089497,0.138608,0.004046,-0.019573,-0.0242,0.046468,0.161998,-0.024017,0.018342,-0.00026,-0.063168,0.458315,-0.081384,-0.036551,-0.029704,0.01234,0.030274,0.031532,0.086007,0.029805,-0.038287,-0.228045,-0.01651,-0.044031,-0.043024,-0.116997,0.156627,-0.027009,-0.022737,-0.075132,0.049237,0.02835,-0.046092,0.020026,-0.063472,-0.109928,0.119413,-0.011274,-0.097532,-0.08837,0.123759,0.158046,0.129516,0.106114,-0.131449,0.039046,-0.144104,0.020832,0.165026,-0.004258,-0.013667,-0.123428,-0.126761,0.074239,0.146438,-0.067871,0,0,0,0,0,0,0,0,0,1,1,1,1,0
0.135467,-0.026679,0.00827,0.017903,0.069436,0.056483,0.153668,0.129825,0.100941,0.061194,0.016128,0.051734,0.085389,0.174057,0.046442,0.039187,0.172284,0.07807,-0.080275,-0.030426,0.006328,0.120309,0.187844,0.092281,0.141316,-0.019921,-0.058856,-0.034925,0.050604,-0.129861,-0.104878,-0.038407,0.146842,0.073931,0.025579,0.022328,0.038873,0.076842,0.044869,-0.032181,-0.078611,0.068508,0.071761,-0.003858,-0.049098,-0.150126,-0.116374,-0.0043,-0.132719,-0.077603,0.016535,0.025227,0.024099,-0.13821,0.108098,0.102802,-0.150619,-0.122211,-0.051603,-0.183896,-0.096172,-0.027122,0.047437,0.050317,-0.058558,-0.089406,-0.058168,-0.077639,0.043953,-0.016402,0.088268,0.089333,0.042136,0.088605,0.07446,-0.1516,-0.126451,-0.006895,-0.02543,0.221711,0.055574,-0.069402,0.061814,0.180302,-0.05782,-0.018609,-0.04106,-0.042631,-0.07662,-0.136142,-0.129113,-0.115096,-0.042474,-0.119006,0.002249,-0.008169,0.245056,0.24321,0.113334,-0.068514,0.189455,-0.063332,-0.160395,0,0,0,1,1,0,0,0,0,0,0,0,0,0
-0.058949,-0.009464,0.02814,0.054567,-0.102403,0.052866,-0.147526,0.005947,-0.022201,-0.283958,0.087748,0.008295,-0.061522,-0.085826,-0.06184,-0.048354,-0.079555,-0.162834,0.124282,0.100004,0.110765,-0.049608,-0.08362,-0.018009,0.015959,-0.041404,-0.06645,-0.026066,0.076259,0.053613,0.038818,0.077104,-0.15758,-0.145447,-0.083392,0.132646,-0.144727,-0.168655,-0.036422,0.015345,-0.018992,-0.013465,0.008572,0.038899,0.070523,0.141938,0.121173,-0.082735,0.121615,0.126193,0.099138,0.075361,0.061002,-0.140664,-0.017132,-0.120263,0.135674,0.249479,0.079285,-0.077772,-0.086298,-0.174934,-0.225406,-0.248345,0.078142,0.161223,0.08913,-0.068299,-0.112174,-0.080826,-0.035092,0.080214,-0.031693,-0.063592,0.063791,-0.057363,-0.104142,0.068809,0.072294,0.215318,0.175311,-0.069072,-0.046616,-0.074703,-0.035295,-0.033979,-0.041204,-0.057014,-0.046465,-0.042953,-0.05075,-0.046271,-0.001674,-0.041274,-0.048448,-0.045083,0.084584,0.097053,-0.021041,-0.062298,-0.054271,-0.011936,0.095417,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.009172,0.005135,-0.068527,-0.059437,-0.193989,0.126675,-0.184806,0.117865,0.066552,0.096871,-0.052826,0.081158,-0.039646,-0.064418,-0.152224,0.061235,0.06875,-0.013743,0.183906,0.072795,0.056603,-0.010929,0.014828,-0.06648,0.090741,-0.043954,-0.068885,-0.07892,0.150507,-0.127738,-0.07569,0.025556,0.063191,0.157258,-0.002163,0.005644,-0.211636,-0.173088,0.061557,-0.139148,0.077382,0.093246,0.01055,0.223669,-0.002738,-0.081851,-0.027707,0.179956,-0.114216,0.019449,-0.065456,-0.059534,-0.061554,-0.16183,-0.062589,0.002011,-0.058095,0.039417,0.081835,0.073585,0.133394,0.049506,0.06283,0.056418,-0.033075,0.023873,-0.01108,0.079588,-0.043791,-0.019632,0.042182,0.090148,-0.339225,-0.035131,0.046004,-0.187416,-0.284852,0.141591,0.064459,-0.031803,-0.030141,-0.06687,-0.051734,0.07803,-0.001829,-0.03842,-0.043507,-0.056017,0.032713,0.110714,-0.036014,0.219216,-0.05982,-0.044866,-0.049045,0.017735,-0.012649,-0.04949,0.001569,-0.059476,0.018243,-0.020355,0.076994,0,1,1,0,1,1,0,0,0,1,1,1,1,0
0.080279,-0.074887,0.032756,-0.107164,0.039231,-0.150012,0.09863,-0.022214,0.09925,0.081337,-0.050263,-0.095992,0.040586,0.125489,0.060422,-0.03815,0.046415,-0.068344,-0.198344,0.039548,0.029494,-0.018224,0.032016,-0.018648,-0.073938,-0.106019,0.058918,0.061451,-0.119983,0.122594,0.052193,0.065325,-0.039441,-0.000752,0.00537,-0.043336,-0.12044,-0.03739,-0.1861,-0.077396,-0.083454,-0.094534,-0.112328,0.029671,-0.072057,-0.108799,-0.092805,-0.129324,0.036772,-0.060071,-0.102189,0.127563,-0.132034,0.195451,-0.125385,0.153347,0.098469,-0.010649,0.109518,-0.111281,0.212628,0.134767,0.100003,0.147035,-0.22283,-0.059681,-0.118989,-0.124934,0.098689,0.173419,0.330281,0.067466,0.033199,0.031807,0.014758,-0.092219,0.007036,0.046891,0.000411,-0.042586,-0.038247,-0.026581,-0.054664,0.132123,-0.052094,-0.022126,-0.056824,0.00205,-0.058595,-0.0829,-0.066583,0.179209,-0.075594,0.173074,0.034493,0.062902,-0.063338,0.006982,-0.027089,-0.063015,-0.070216,-0.030037,0.098025,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.04209,-0.004761,0.007956,-0.089146,0.026843,-0.05116,0.085234,0.047284,-0.024015,-0.113367,-0.059502,-0.228999,-0.119808,-0.112107,-0.075079,-0.171403,-0.072404,-0.201892,-0.04191,-0.036782,-0.099813,-0.183132,-0.232603,-0.21953,-0.185402,-0.157317,-0.13741,-0.120464,-0.074271,-0.015553,0.063253,-0.017611,-0.034731,-0.070864,-0.127992,-0.051743,-0.07038,-0.095069,-0.084115,0.095966,-0.028966,-0.030174,-0.008647,-0.081325,0.021642,0.017211,0.018772,-0.206085,0.12259,0.160553,0.18452,0.177592,0.120723,-0.160569,0.08623,-0.073519,0.134138,0.14879,0.010818,0.091462,0.156976,0.064371,0.03869,0.030053,-0.139313,0.022878,-0.042743,-0.015565,0.000373,-0.04738,0.118719,0.105565,-0.147253,-0.205134,-0.033527,-0.002783,0.116461,0.093709,0.195467,0.008444,-0.014424,-0.019998,-0.019095,-0.050959,0.006098,0.00883,0.005227,-0.027745,-0.016957,-0.031912,-0.032497,-0.009907,-0.03002,0.002681,-0.013005,-0.011664,-0.015058,-0.015768,-0.003997,-0.029602,-0.015812,0.033708,0.125001,0,1,1,0,1,1,1,1,0,1,1,1,1,0
0.014311,-0.001896,0.01603,-0.07739,-0.062667,-0.160314,-0.047446,-0.015812,-0.032897,0.015135,0.056308,0.087178,-0.03118,-0.010472,0.045016,0.078727,-0.049096,0.058926,0.077866,0.01143,-0.028806,-0.012633,-0.201351,-0.171433,-0.195195,-0.101914,-0.046614,-0.061655,-0.172766,0.080648,0.051874,-0.045981,0.001991,0.058519,0.014038,-0.169687,-0.078242,0.057129,-0.459883,0.053219,0.202632,0.020451,-0.19049,-0.007412,-0.222254,-0.043307,-0.172753,0.153773,0.015272,0.034173,0.087163,0.135206,0.13233,0.011798,0.175557,0.113023,0.001516,0.002045,-0.088099,0.015625,0.055615,-0.07353,-0.116971,-0.140022,0.173286,0.097211,0.133749,0.094026,-0.054836,0.001247,-0.104419,-0.049717,0.007557,-0.040692,-0.001569,0.083238,0.073212,0.200761,0.144891,0.000891,-0.018045,-0.021537,0.001838,-0.054316,-0.002284,1e-06,-0.010226,-0.031833,-0.023158,-0.029308,-0.032818,-0.015519,0.048352,-0.005979,-0.01198,-0.017378,-0.020691,-0.000365,-0.010787,-0.034037,-0.022236,0.022752,0.115622,0,0,0,0,0,0,1,1,1,0,0,1,1,0
0.028721,0.008029,0.001196,-0.008721,0.008221,-0.091834,-0.009504,-0.047874,-0.077078,-0.090931,-0.035696,-0.185298,-0.033917,-0.177275,0.069443,-0.120018,0.100191,-0.119916,0.062046,0.105601,0.061224,-0.038035,-0.076422,-0.05593,-0.081271,-0.050701,0.069252,-0.057777,0.043291,0.08484,0.093429,0.014616,0.004334,-0.011902,0.050731,0.100345,0.165501,0.124559,0.091331,0.049694,0.032078,0.109594,0.158045,-0.035169,0.070348,0.07944,0.144856,-0.118449,-0.008481,-0.035168,0.004726,-0.0419,-0.052644,0.12151,0.031521,0.001497,-0.003989,-0.059539,-0.00966,-0.01373,-0.171183,-0.209787,-0.09556,-0.135641,0.08819,0.12922,0.097801,0.097338,0.04833,-0.040508,-0.144171,-0.206461,-0.000211,0.003727,0.063216,0.145065,0.191457,0.045526,-0.048127,-0.056321,0.163675,0.052526,0.039278,0.039117,0.180643,0.147693,0.068414,0.04746,0.036881,0.020096,0.016344,0.133885,-0.184807,0.132446,-0.200885,0.080594,-0.180314,-0.178545,0.027878,0.049521,-0.212692,0.090451,-0.074502,0,1,1,0,1,1,0,0,0,1,1,0,0,0
-0.006435,0.00189,0.110648,0.00248,-0.01693,0.001328,-0.039566,-0.007109,-2.3e-05,-0.00659,-0.073663,-0.038324,-0.018742,-0.043965,-0.064256,-0.042534,-0.052405,-0.038792,-0.087981,0.07169,-0.001864,-0.027827,-0.226651,-0.135336,-0.104704,-0.047785,0.074029,-0.009305,-0.023462,0.04704,0.09082,-0.022663,-0.062885,-0.005854,-0.079453,-0.079471,-0.038662,-0.035031,-0.086888,-0.0925,-0.148692,-0.064662,-0.1444,0.001208,-0.058078,-0.115857,-0.117125,-0.005881,0.151461,0.173685,0.097204,0.08914,0.092258,-0.063975,-0.067131,-0.080642,0.143932,0.117885,-0.011374,0.057089,0.128559,0.065768,0.043117,0.05331,-0.079513,-0.012597,-0.061955,-0.155015,-0.040388,0.074115,0.036704,0.014149,-0.171644,-0.115237,-0.131015,-0.019377,-0.018482,0.074892,0.277277,-0.075666,-0.092639,-0.009512,0.310522,-0.081739,-0.089026,-0.090047,-0.089006,-0.035842,-0.072545,0.064757,-0.065289,0.292779,0.02088,0.161741,-0.090833,-0.085167,0.094384,0.106413,0.257305,-0.068957,-0.099373,-0.011954,-0.101341,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.031455,-0.072429,-0.066196,-0.057328,0.029784,0.030145,0.046539,-0.033974,-0.019159,-0.047878,-0.033905,-0.090813,-0.008816,-0.040071,0.055123,-0.033431,0.027925,-0.06728,-0.099779,-0.059307,-0.042805,-0.090436,-0.047748,-0.053583,-0.07982,-0.107751,-0.089477,-0.095582,-0.065557,-0.076854,-0.056376,-0.111195,0.026413,0.037312,0.075756,0.072415,0.049566,0.00459,-0.006445,0.090944,0.05387,0.075615,0.005206,0.005066,0.002221,0.014732,-0.005212,-0.09263,0.071467,0.208925,0.252171,0.24209,0.225783,-0.189932,0.171255,0.085296,0.073124,0.073607,-0.060384,-0.034236,-0.055378,-0.019129,-0.022294,-0.008655,-0.100023,-0.010462,-0.081743,-0.112953,-0.111689,-0.015726,-0.054768,-0.01947,-0.028796,-0.060494,-0.15483,-0.067214,-0.053806,-0.132181,-0.084339,-0.112536,-0.1297,0.014764,0.355822,-0.045448,-0.004063,-0.079846,-0.120235,-0.122887,0.157092,0.232399,0.219432,0.06858,0.106104,-0.041493,0.098641,-0.119758,0.022044,-0.083966,-0.05061,-0.082548,0.077152,-0.097366,-0.106445,0,1,1,1,0,0,0,0,0,0,0,1,1,0
0.107584,0.044738,0.050178,0.037497,0.06943,0.02172,0.060212,0.074327,0.104598,0.116713,0.059108,0.082898,0.104586,0.184023,0.113398,0.084753,0.146782,0.090894,-0.03091,0.063963,0.128088,0.230085,0.169136,0.153508,0.198272,0.157174,0.118841,0.087125,0.058705,0.073523,0.031132,0.06255,-0.067201,-0.063852,-0.014277,0.00545,0.077494,0.088029,0.059708,-0.004652,0.005853,0.049081,0.063396,0.003557,0.021484,0.009175,0.000944,0.029354,-0.126965,-0.145322,-0.117536,-0.079823,-0.017105,0.046074,-0.026576,0.08153,-0.142115,-0.169864,0.051247,-0.093022,-0.211799,-0.183022,-0.09756,-0.083282,0.107466,0.016388,-0.008253,-0.069295,0.11076,-0.024882,0.020053,-0.091545,0.010067,0.001573,0.006092,0.023662,0.009773,-0.144978,-0.131196,0.267616,0.183981,-0.061531,-0.071243,-0.078476,-0.061143,-0.060886,-0.082355,-0.090609,-0.084961,-0.08451,-0.082562,-0.050406,0.142666,-0.032014,0.160987,-0.070211,0.142308,0.141741,-0.096397,-0.057259,-0.058896,-0.049972,0.030586,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.003331,0.019081,-0.02987,-0.028392,-0.055069,-0.005314,-0.090774,-0.004539,0.072878,0.132309,0.134489,-0.037239,0.045213,0.034759,-0.000552,0.066386,-0.003275,0.017202,-0.023968,0.084076,0.168443,0.020445,0.005272,0.108397,0.135884,0.144848,0.040722,0.073429,0.166961,0.021621,0.072917,0.055696,-0.085605,-0.078948,-0.116007,-0.04745,-0.098211,-0.023624,-0.042934,-0.057701,-0.090995,0.031671,0.022121,0.046689,-0.063317,-0.135144,-0.085932,0.155857,-0.014957,0.112178,0.134701,0.110105,0.048886,-0.172824,0.085213,-0.091063,0.041597,0.204598,0.102689,-0.085697,-0.101628,-0.165666,-0.062451,-0.163533,0.07385,-0.146266,0.030979,-0.097823,-0.004319,-0.128616,-0.264767,-0.029688,0.144279,0.066475,0.225639,0.079083,-0.036082,-0.074084,-0.060599,0.155134,0.129795,-0.088803,-0.068188,-0.099111,-0.021592,-0.030518,-0.052604,-0.063414,-0.075041,-0.090073,-0.088511,-0.0668,0.140734,-0.064554,0.182248,-0.064199,0.205734,0.190253,-0.062993,-0.079658,-0.07377,-0.044334,0.02666,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.032091,-0.065687,-0.049042,-0.005277,0.018545,-0.107312,-0.053321,-0.063724,-0.077453,-0.042955,-0.041889,-0.041626,-0.075773,0.019633,-0.05152,-0.065655,-0.032537,-0.068177,-0.060905,-0.045695,-0.009118,0.002715,-0.032808,-0.043156,-0.001744,-0.097354,-0.000311,-0.003881,-0.114407,0.000471,-0.054034,-0.065898,0.040043,0.064886,0.002981,-0.049243,-0.144574,-0.001128,-0.019518,-0.054677,-0.04274,-0.060432,-0.035158,-0.054412,-0.042397,-0.090887,-0.07448,-0.095418,0.087326,0.294304,0.277078,0.341033,0.252732,-0.269404,0.131086,0.123436,0.138021,0.091846,-0.059888,-0.020559,-0.038622,0.051147,-0.002561,-0.056523,-0.033701,-0.038889,-0.056564,-0.014657,0.041215,-0.038274,-0.040364,-0.038082,-0.058691,-0.08124,-0.179569,-0.089888,-0.035805,-0.111816,-0.0043,-0.062421,-0.068754,-0.11182,0.01319,-0.014241,0.061937,0.056729,0.158259,-0.110304,-0.15839,-0.112746,0.102638,-0.057439,0.048109,-0.004835,-0.157196,0.287425,-0.040054,-0.096235,-0.059147,0.086146,-0.00197,0.117114,0.060882,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.243101,-0.205672,-0.248694,-0.034219,0.156621,0.154864,0.085112,-0.068013,-0.100219,-0.187126,-0.165675,-0.104043,0.146606,0.186126,0.129681,0.00089,-0.032185,-0.122669,-0.085216,-0.144664,-0.114884,-0.096168,0.008137,0.096948,0.118808,0.171047,0.123592,0.101084,0.133404,0.076853,0.04318,-0.073887,-0.099099,-0.054074,0.247954,0.22395,0.016983,-0.18995,-0.109138,0.088203,0.217785,0.189939,0.053865,-0.117555,-0.012023,0.040345,0.094835,0.087771,0.073481,0.078041,0.041332,-0.012408,-0.028905,0.020585,-0.002694,-0.089443,0.110567,0.009616,-0.028597,-0.025549,-0.120179,-0.159154,-0.040511,-0.099395,0.057176,0.051416,0.032382,-0.042116,0.008329,-0.047935,-0.01598,-0.061355,0.078263,0.0364,-0.017184,0.058671,0.066464,-0.023208,-0.034437,0.011289,-0.022766,-0.038651,-0.006961,-0.040736,0.012969,0.031584,-0.013187,-0.022304,-0.000158,-0.01835,-0.026431,-0.00375,-0.030709,0.011306,-0.016213,-0.010599,-0.021486,-0.023411,-0.004461,-0.025329,-0.021729,0.017858,0.113591,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.032385,-0.02281,-0.184414,-0.007014,-0.133412,-0.107998,-0.014224,-0.142837,0.053544,0.077144,-0.01208,-0.060653,-0.06871,-0.109866,-0.135906,-0.061638,-0.077455,-0.036741,0.132804,-0.035689,-0.001928,-0.035202,-0.006694,-0.043195,0.017336,-0.038079,-0.041618,-0.149614,0.04778,-0.026557,-0.168409,-0.003291,0.055634,0.078856,0.100773,0.087978,-0.071027,0.164609,0.094754,0.26999,0.113505,-0.148027,-0.211511,0.14437,-0.232665,-0.042194,-0.094366,0.119076,0.042805,0.007124,0.009437,0.044592,0.075484,0.002597,0.043872,0.102307,-0.063339,-0.005892,0.019989,-0.022541,0.034346,0.088925,-0.159941,0.040286,0.004237,0.081139,-0.123121,-0.071345,0.121296,0.121007,0.003333,-0.024623,-0.052955,-0.014599,0.007168,-0.023986,0.183001,0.069132,-0.025049,-0.06565,-0.082317,0.204265,-0.080783,0.11761,-0.069202,-0.048055,0.018019,0.1455,0.225023,-0.099024,-0.092055,-0.074842,-0.087119,-0.085303,-0.080623,0.080008,-0.079592,-0.052045,-0.075639,0.116053,0.240613,-0.010238,-0.049223,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.002768,-0.111637,-0.056851,-0.059494,-0.040455,-0.045538,0.014459,0.009907,0.177443,-0.01474,0.168518,0.003184,0.045231,0.056075,0.041238,0.15352,-0.120411,-0.047356,-0.054108,-0.049307,-0.069588,-0.023788,0.018999,0.060886,-0.009505,0.08652,0.034954,0.143576,0.070494,0.110466,0.050134,0.007482,0.023117,0.025483,0.018121,0.024401,0.020992,-0.031784,-0.026033,-0.106864,-0.100163,0.035618,0.014609,-0.099639,0.049879,-0.056977,-0.020736,0.026026,0.060695,0.137418,0.055395,-0.01358,-0.020458,-0.053766,-0.093735,-0.118503,0.075644,0.157009,-0.051879,-0.168999,-0.135787,-0.108737,-0.149422,-0.089404,0.0526,-0.058193,0.074614,-0.111463,0.013735,0.13505,-0.07148,0.116328,0.1371,0.247327,0.217746,0.06626,-0.021829,-0.068314,-0.131102,0.251985,0.232325,-0.097238,-0.06183,-0.081232,-0.064123,-0.069291,-0.060265,-0.068899,-0.067971,-0.090189,-0.087487,-0.060408,0.175873,-0.065408,0.208659,-0.063058,0.214212,0.210427,-0.052235,-0.071057,-0.059628,-0.05148,-0.080288,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.157322,-0.066659,-0.19113,-0.097811,-0.22399,-0.053608,-0.170721,-0.134466,-0.069921,0.099598,-0.08999,-0.121111,-0.121725,-0.161713,-0.102621,-0.049015,-0.114155,-0.04768,0.081896,0.184128,0.113858,0.018339,-0.001854,-0.015989,-0.040991,-0.002568,-0.043998,-0.045536,-0.014408,0.033782,0.031207,0.055869,0.015205,0.058257,0.029273,-0.012354,-0.024896,-0.006885,0.014474,-0.02431,0.250358,0.038535,-0.031167,0.143903,0.062549,0.037259,0.106494,0.038044,0.03997,-0.026747,0.097489,0.126928,0.156069,0.197781,0.222068,0.192579,-0.040208,-0.115884,-0.105852,-0.078874,-0.016266,-0.136075,-0.114254,-0.117328,0.115919,0.206977,0.073872,0.026145,-0.223254,-0.024433,-0.173886,-0.118756,0.011481,-0.067687,-0.003228,0.070169,0.028362,0.050631,-0.0415,0.081139,0.104778,0.042034,0.005953,-0.050425,0.011977,-0.048248,-0.081138,-0.071017,-0.083252,0.131056,-0.017962,0.028176,0.001125,-0.07115,-0.035263,-0.090823,-0.063088,-0.025505,0.0083,-0.064368,0.142143,-0.050341,0.084476,0,0,1,1,0,0,0,0,0,1,1,1,1,0
