@RELATION synthetic2

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Attr21 NUMERIC
@ATTRIBUTE Attr22 NUMERIC
@ATTRIBUTE Attr23 NUMERIC
@ATTRIBUTE Attr24 NUMERIC
@ATTRIBUTE Attr25 NUMERIC
@ATTRIBUTE Attr26 NUMERIC
@ATTRIBUTE Attr27 NUMERIC
@ATTRIBUTE Attr28 NUMERIC
@ATTRIBUTE Attr29 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}

@DATA
0.246201239070785,0.333255710184269,0.9915036658868,0.98407255418606,0.614816080739476,0.453750189508827,0.385531928850625,0.972583017556098,0.701818865471919,0.0622990046314578,0.188750906855779,0.0720583684321675,0.570448412023533,0.163862817507858,0.689985249044889,0.31646446488892,0.799712799156182,0.708508711560626,0.978708271437903,0.107228202490998,0.312852657714735,0.383409115738776,0.0592742213712435,0.57958332390429,0.126379508602889,0.73759369437653,0.752379030515735,0.190130635448582,0.63116998823188,0.235554314667618,0,0,0,1,0,0,0,0
0.328680750891074,0.456186777634272,0.416746194040588,0.0864443464410823,0.384522393289831,0.575959924592105,0.0235161538700724,0.8313694038256,0.592449217415856,0.856532829623886,0.512212268478489,0.510527512455673,0.397754527183838,0.747315149321074,0.638478600359684,0.0725731006509442,0.978794034091743,0.620337879653174,0.720672477351295,0.208182666421057,0.691468133213783,0.723515726948979,0.775771056564156,0.553306265267112,0.522498029069926,0.574508991432294,0.563048640028614,0.385138656563446,0.262293414742445,0.25000972472015,0,1,1,0,1,0,1,0
0.101766108065543,0.196397494746116,0.348554240410976,0.318620392790053,0.0268579223949403,0.980226809639546,0.433892877690711,0.581326859886866,0.662248573694783,0.705293642143243,0.208138121796978,0.0876657479134775,0.250707210271489,0.1755307273599,0.532270893921757,0.878205880612983,0.514148356682294,0.00598619644373088,0.200528651785699,0.729442092931937,0.935904033047022,0.125228297490387,0.286165347180657,0.541742123138269,0.379605280004617,0.483504217542764,0.822367828617335,0.919208206369497,0.252427226458487,0.13550699666141,1,1,0,0,0,0,0,0
0.98874406929698,0.233066771325273,0.685183812299049,0.690638043544497,0.0933213747755758,0.86319288234739,0.398022420434454,0.384378358613339,0.273991435318914,0.635258027098234,0.786278960570714,0.109894119706912,0.602199790572931,0.409619537289703,0.130425819111282,0.376800166315243,0.370852890370178,0.32423048216464,0.864969300764444,0.333757123899147,0.4904463825451,0.591934363248963,0.958222895175138,0.801786510612472,0.711286137670956,0.301446206550196,0.660607982995035,0.433139899892535,0.447345261138842,0.289311501745595,0,1,0,0,0,0,0,1
0.432858135109037,0.93802688798313,0.0538582823778091,0.0669158940198638,0.122856813049277,0.44338366129392,0.112138057911839,0.880457539271829,0.068967801922076,0.418550399447966,0.239508716242692,0.758185657170307,0.871357206846826,0.240085323573135,0.546071245421427,0.420345602202221,0.833016622832652,0.678382839724991,0.744630043135154,0.818844067700042,0.075798051491158,0.690096651084112,0.395911521426947,0.631176535151675,0.851175519719538,0.893566406602383,0.357911589659058,0.709401150021364,0.252364172542644,0.117292863976251,1,1,0,0,0,0,1,0
0.451324439038729,0.293819303762064,0.408058291139662,0.722354981749145,0.634996984176638,0.231577475321205,0.521134521933314,0.458313310558712,0.142398251792215,0.779944072080443,0.993702885523599,0.350586063392934,0.934931635724239,0.569134374262549,0.661565911441148,0.210390869605582,0.683663507530741,0.844114153867636,0.349846271978779,0.70922744519947,0.111048129456154,0.790439469568459,0.3916965066265,0.507512663911215,0.773715426392396,0.218054894582206,0.952349662372697,0.372116657501226,0.898525588526644,0.967552581650595,0,1,0,0,1,0,0,1
0.991377344609163,0.961729425539251,0.368287997925683,0.166850574105353,0.0991500365460346,0.295818506211649,0.277517450897662,0.593615005179966,0.349864369781244,0.23633975741289,0.252658347796391,0.129898749226811,0.264313398907903,0.00353243528257496,0.318153890363923,0.816110883238571,0.308458923147879,0.940266178818097,0.301161351250636,0.97067650205933,0.577794101516449,0.354093032555484,0.592874771138085,0.0523918587533377,0.411299057618918,0.646545946349687,0.166787474975075,0.267581098500066,0.901450843156217,0.0370213957156551,0,0,0,0,1,0,1,1
0.403045126415402,0.219679208701352,0.26667917378464,0.245231501302855,0.414153897625634,0.0476444077281141,0.938822615261285,0.290441222521117,0.0272676298171094,0.952521433905722,0.855382563400668,0.932674662847928,0.834522604127551,0.803555991512587,0.141521498820159,0.789533668743878,0.337029675821092,0.338554139826761,0.00881767471972772,0.946396492077068,0.501862282081059,0.474166331578944,0.0997537559345577,0.956489242400055,0.389933795346147,0.536616936910805,0.819309173469025,0.471684148937751,0.670834930614818,0.240912638488249,0,0,1,0,0,0,0,0
0.389841907919018,0.472467660525638,0.213972399024305,0.377952637722186,0.726775593316352,0.882814443782463,0.923092396627069,0.808799878876625,0.5491209968685,0.235321656991584,0.284502130420613,0.543658931072788,0.174634396909058,0.152606562361204,0.804764953821814,0.549672367665671,0.0763885026697294,0.412303956592637,0.70812932671952,0.792263495458779,0.702932548119016,0.308309074161402,0.124833207119259,0.200824972573727,0.651995846075777,0.419940538809364,0.0217037917667963,0.0840734510501253,0.866784762620295,0.437665843281525,0,0,1,0,1,0,0,1
0.157894692974233,0.15521499570518,0.0876623855958523,0.597632823635576,0.923709313340515,0.704961464514901,0.9252874612649,0.691459982933235,0.890282795941918,0.526645272643487,0.767397772061795,0.591268496144312,0.581316079906189,0.786153934864317,0.704746009334773,0.291582519424195,0.801522526447157,0.416621491592148,0.944196606919058,0.675878939789614,0.78782495283037,0.359233016298479,0.990438940570303,0.368999679785073,0.49448763573965,0.377718615236008,0.710113637612144,0.325416601724188,0.911250400613418,0.822910313068359,1,0,0,0,1,0,0,0
0.161599810977523,0.521271694020996,0.339060583713641,0.490649536741787,0.391603671871435,0.583559218813019,0.632713648824991,0.0827906582362463,0.4421031628299,0.882186789367254,0.0411285858034599,0.339111063597121,0.546582306854597,0.217303951777962,0.524890797398373,0.0130103583871684,0.932419810314891,0.976078370716001,0.622668763992748,0.109000600805296,0.0397228328750528,0.261727980658885,0.61374354098322,0.377787634684175,0.350585456460574,0.805165748422004,0.489023821200504,0.172454679626113,0.163885855666417,0.73680248587369,0,0,0,1,1,0,1,0
0.451246595962953,0.428519846091118,0.848922707770343,0.0666582408364921,0.229909913148621,0.236246956567538,0.596352990713953,0.901193528054737,0.948956290337079,0.955175848832673,0.999542230929203,0.76603175420068,0.467051832108079,0.312272027820373,0.851643935309892,0.671075703557509,0.685717710759216,0.806598431333603,0.739794720894097,0.792319293329717,0.0302449849091122,0.380101260983269,0.126809967657045,0.128403115222615,0.688142234107701,0.627539335055789,0.250473102115076,0.0440461679916718,0.211663065600544,0.660211584146389,0,1,0,0,1,0,0,0
0.548968570112448,0.546020278106526,0.211743161061351,0.480636073059714,0.252123755923153,0.863771422863529,0.659088548561872,0.39277887694221,0.0508504236681603,0.185971501290927,0.0593439505580382,0.805791759389034,0.0737383458461505,0.515839240967299,0.686029021175434,0.795947297821142,0.805557198457842,0.26940037959337,0.59783336229781,0.618583783931469,0.56403948605079,0.128486408260939,0.317503028695945,0.899672897059872,0.491841648020413,0.554702880435951,0.995068827079652,0.469537648653954,0.720545228302855,0.789959727751257,1,0,0,0,1,0,0,0
0.628227543401613,0.862727573223988,0.212429290401305,0.108521944458838,0.278600821995685,0.746956489888898,0.446836985385037,0.4745423985155,0.635019016458233,0.434825297252776,0.183833969382083,0.22177041241984,0.626315600080478,0.250873652086798,0.915721672837396,0.815920565621472,0.873549780328933,0.533611289693657,0.769445575762921,0.500176207718356,0.324994907586394,0.817255858851156,0.275359807333896,0.990467950711978,0.61098805800448,0.443117295950921,0.143892934714027,0.503444101468418,0.440082061199352,0.242626758700904,0,0,1,1,0,0,0,0
0.618327115347564,0.184463213139334,0.369456614163394,0.0944116577605842,0.120077809097338,0.0630574481725574,0.62932438420298,0.831886371254699,0.0649152300213491,0.257337827204599,0.832373859291709,0.725263630755694,0.324887434247292,0.28896057670815,0.965348662397137,0.193321814949255,0.724185152612219,0.591043338727761,0.432677393576099,0.955204922243675,0.403045038827155,0.247678928270071,0.298209698544723,0.194586991197974,0.753518827271274,0.756433633882671,0.78065738514946,0.847727322453224,0.524429260180363,0.673113482927139,0,0,1,0,0,0,1,0
0.889342558085688,0.794169245512931,0.174562655931388,0.245598149122455,0.956568328877778,0.505858718280877,0.304552415549921,0.946158032576905,0.122932870932088,0.952689703008855,0.245057798579063,0.466610315806558,0.28450410396686,0.473252956797745,0.067473762170836,0.979000810059394,0.287514520478725,0.509562958503677,0.561095968584463,0.750815937274499,0.731695186867157,0.0284059610562098,0.632885181157457,0.897378319388091,0.646877233128101,0.601994414730331,0.654379469655086,0.552034317600467,0.822025919670405,0.221078829505299,1,0,0,1,1,0,0,0
0.0348015924202187,0.607026293140189,0.124491485344976,0.239529274430176,0.811027055919759,0.702763059205156,0.811019418968865,0.570341981589379,0.807637467586078,0.824227469434554,0.779196148562408,0.331932833766877,0.825471164858686,0.119576571274772,0.603393218447857,0.257664599625065,0.489162494048141,0.916942895332401,0.11575101850708,0.544491059617303,0.566518819759367,0.801891486162363,0.469419463262034,0.292956842874422,0.732047694756347,0.354549270604325,0.385798114842698,0.346398605119859,0.730352870109764,0.537526910499094,0,0,1,0,1,0,1,0
0.403422059717128,0.499785965468238,0.0640635092321242,0.965009841147259,0.443083121612033,0.531868559762661,0.656156504621978,0.928903618239051,0.922737718263917,0.279561146247169,0.417976437751915,0.1096763913851,0.590322868417583,0.122183508313489,0.291953601410079,0.357549334893891,0.833421317123786,0.130802285074877,0.131965846703924,0.793943018881334,0.471788437212019,0.0991063053154122,0.734484645043793,0.753596603864418,0.94207310188654,0.761479508731734,0.440092052928494,0.764533291864835,0.34363441739367,0.890321325571229,0,0,0,0,1,0,1,1
0.0949982872445867,0.898632311914956,0.105510321815303,0.16722189711953,0.225807501621356,0.431593445105203,0.996891371193843,0.952354130026072,0.807050018635002,0.359211323174062,0.682731944718148,0.814162292688453,0.274620908166142,0.530276972324284,0.318509016340331,0.780681455988066,0.898585288341937,0.17852714085868,0.716202583187551,0.547693587215066,0.778494270594197,0.242636183914115,0.51327064958889,0.778853817378235,0.6207916646401,0.361920755077975,0.257087852735452,0.0496291623548991,0.395092967976617,0.527761168061917,0,1,0,0,1,0,0,1
0.904283138258673,0.252964000533267,0.55774185376171,0.506168121779407,0.819217070516525,0.779486372037034,0.841837523977431,0.988889747839272,0.523156727852336,0.153879771541851,0.933859723301843,0.323164815709865,0.310133132729103,0.186852189258645,0.850916193031958,0.490277275947336,0.979853396873704,0.924366279503716,0.691504812821415,0.565601903586248,0.311466020709823,0.227980881437471,0.812182655126177,0.366310801494797,0.155492816456891,0.938873278714585,0.913043008874977,0.663030068143845,0.391453093189574,0.231984647561236,0,1,0,0,1,0,1,1
0.327533888059724,0.888662534430726,0.624726054974208,0.396053084796282,0.718753523089017,0.554501517609536,0.311804231205226,0.0104631396561281,0.295121109159603,0.809204933355308,0.142760120268781,0.151819960568576,0.0660486257628278,0.430889139743728,0.642748219866389,0.0884438379825074,0.863040620902972,0.126751350305272,0.172076774876149,0.462477417758514,0.320911946515205,0.97252790285586,0.274815428477072,0.922342508878576,0.938864656772322,0.00644693257875217,0.490305984498928,0.408554605565278,0.680312511270245,0.81242057402926,0,1,0,0,1,0,0,1
0.924675881884649,0.74787136428223,0.0811427291677856,0.520935086543625,0.146425990144563,0.800719022875344,0.309727856807437,0.454864091045569,0.555079962146122,0.557047092779545,0.709937968208503,0.151127412151585,0.050328652995157,0.169037734260455,0.602658261721995,0.670129409042461,0.59077860265737,0.410949411345428,0.452481550664528,0.660451489124269,0.406038699963371,0.10443401205349,0.775541036006106,0.67068820944163,0.477568592955433,0.517186383479503,0.978202588539753,0.202026097564682,0.0987784885038976,0.966280269887305,1,0,0,0,0,0,0,0
0.691800612175654,0.777519391624438,0.870513294412844,0.55744521682269,0.564752336003433,0.969201256251402,0.682569759707278,0.639245229413565,0.362116040961331,0.452042444851986,0.325931511617451,0.750613941341636,0.777106086317687,0.334494652680292,0.862067595539453,0.741793352549131,0.233414841784528,0.869081764284924,0.396285183348849,0.930063954913571,0.872809967472157,0.336271536826686,0.0339568752937309,0.383403079801305,0.942310570912386,0.806511108776018,0.142043242710162,0.815293225224903,0.895548077368954,0.204650347078568,0,0,1,0,0,0,1,0
0.522024167522876,0.448665670558067,0.00484648495352169,0.295002240972172,0.48372459682033,0.598954261165223,0.776976361461101,0.66504889320361,0.473220951281234,0.597646465198033,0.70069464028691,0.0601553706306363,0.911012009337964,0.517231312454062,0.474922660031527,0.785326086699635,0.174605785916046,0.731055896936911,0.939830183424705,0.692466819964441,0.604404042676342,0.443164265314354,0.397633158410429,0.932226387502377,0.723605527008087,0.807041630483056,0.0927838169562433,0.422675933650482,0.0858555824672154,0.382874157992047,0,1,0,0,1,0,1,0
0.681998983827385,0.00553068492852615,0.308947473819647,0.736614829991283,0.618645666357747,0.169599650752049,0.997296211828655,0.541327517535174,0.237578933415007,0.0463016751348727,0.0523029288820764,0.305169988498504,0.969811577342794,0.387135244185881,0.321371542944748,0.277839632825438,0.151492946326284,0.677512957269935,0.74973114765112,0.266367691913365,0.364081385870864,0.633813540490144,0.461791339958719,0.294950364758963,0.556603145684532,0.960616399520732,0.228541992379643,0.16277224908625,0.0829624744419746,0.72007775736354,0,1,0,0,0,0,1,0
0.4246185553407,0.612703821189472,0.120739264054425,0.349197937208131,0.414162540711911,0.316289046886606,0.162011485077665,0.452845085107671,0.789800106369425,0.573887937904013,0.280598906523726,0.836589512107339,0.30278414310556,0.236816601971379,0.218681424590392,0.907942567935193,0.103276137464387,0.966807804280746,0.383170245620457,0.534359269845153,0.964131301228686,0.574265798203004,0.732354182041752,0.893446852584651,0.524503815756911,0.163853276238773,0.202429829287215,0.113003690757341,0.340625755742233,0.127845997777487,1,0,0,0,0,0,1,0
0.313746408511895,0.628688530548506,0.0512218062886174,0.857915954778953,0.950451242587211,0.810095691549807,0.152728777603273,0.839910415692899,0.482298384488774,0.646048663007315,0.821969263902576,0.740070823453678,0.236310155384505,0.363840701401644,0.985365842936493,0.668473457047969,0.00797495353997879,0.388730318986858,0.896070980991384,0.601666989085986,0.730319834002355,0.811377539120583,0.787403445146048,0.495248957609552,0.498199196663505,0.151763042260226,0.655507304692307,0.654183028033963,0.330889785262952,0.515202207487064,0,1,1,0,1,0,0,0
0.477315501133147,0.348310629469626,0.1846520818222,0.940857631259634,0.687005854004428,0.507273352715578,0.993852175037255,0.717668453882651,0.112005132701532,0.910013491248401,0.669911257972674,0.664922413836159,0.874735053315926,0.195034368908969,0.0619176545982039,0.276123048300231,0.630874549921503,0.457683514561338,0.756800553455291,0.318134151898569,0.471114428066501,0.363470524252313,0.508972414541531,0.883069405895706,0.431704141453193,0.692877744931855,0.598297860878356,0.313060904719592,0.43962710069641,0.17108789122872,0,1,0,0,0,0,1,0
0.717510780640487,0.0624751532115317,0.515028841260317,0.492082901526717,0.830909127443362,0.297496216416971,0.396145449748068,0.198102182462821,0.360045556146506,0.415929453213605,0.264244026021332,0.208345795510251,0.194017041835924,0.661888825457401,0.710733599926142,0.844598162251755,0.658306905869739,0.387806663538862,0.447717996722589,0.848886228463652,0.053859855989463,0.626933357702293,0.565506272532591,0.674956422519762,0.881090738046655,0.014047403953078,0.662255695589683,0.569848447160376,0.26899899082937,0.313073184788803,0,0,0,1,0,0,1,0
0.621643248199007,0.551871956475012,0.736908839362625,0.892492488051359,0.158507233869299,0.998862362058635,0.188497929674255,0.621835851374646,0.367956084491621,0.583337953583232,0.581779608041985,0.230713770693898,0.450830737177983,0.226154539411081,0.541555582634696,0.973738603162944,0.146549567031403,0.215264964413766,0.488630040922526,0.740616451650733,0.441323507402666,0.846211442796593,0.833427497426127,0.459935760323401,0.82483047223176,0.118476106432663,0.800440138249201,0.951065317782005,0.782578261513251,0.86519902705152,0,0,1,0,1,0,0,1
0.703332363712231,0.386783521294221,0.0788478073365819,0.533312675549032,0.281101726545782,0.36326784968295,0.375303256060131,0.854936109827539,0.82961422784309,0.430414445391557,0.728723714590213,0.876094857776724,0.70855243449563,0.718655648211477,0.783625935083564,0.281833335583028,0.92319088810971,0.362708117083102,0.600423995414024,0.918282189388378,0.00497794008505426,0.583018984736155,0.146736086666769,0.0631287081594809,0.429018037279518,0.119236945349559,0.935401965404616,0.679292242387681,0.744395742419702,0.669913730381344,1,1,0,0,0,0,0,0
0.481858937168088,0.148500250738026,0.638674980170717,0.621165396644703,0.424224352937415,0.228873410874181,0.432963283736266,0.642847126975263,0.373946516768914,0.364007940142191,0.881924812736998,0.120596988542054,0.772263014707485,0.287039318065175,0.799801087504859,0.727474853768499,0.202046027083358,0.0592706558677309,0.809569783409038,0.598609929984277,0.316669130759111,0.489445425405586,0.203929755814476,0.328665827077844,0.920931269288454,0.630554633975199,0.250588470660695,0.233020122528352,0.07240129712873,0.903424221183722,0,1,0,0,1,0,0,1
0.51420698517242,0.352080171707982,0.989110220849284,0.472241166058006,0.0421626757526253,0.620235269264797,0.974085028421836,0.180219375678585,0.832545095909112,0.444903584318397,0.148815873674821,0.127085544611179,0.1331534799618,0.719890048179988,0.0448164098801689,0.764350999472186,0.0355485539196633,0.508162490428482,0.187991300978687,0.287772595261771,0.231225334909164,0.179879746555849,0.682934214280249,0.818325226360438,0.740790127232786,0.606988830834703,0.9914394722756,0.0553470559848258,0.983482280149707,0.375725300773393,0,0,1,0,1,0,0,0
0.0761714527650004,0.682546543682262,0.363665612361424,0.313068090369869,0.574426602654022,0.800523383279032,0.59870585325043,0.238777875878289,0.106480168459756,0.543716091503612,0.241975897537712,0.605289909628572,0.61367160683845,0.429362177224816,0.705426707488637,0.71528837617261,0.723372097941194,0.958304208823188,0.01916449920316,0.279440694433897,0.516564884634658,0.0617456618220544,0.873149014554376,0.0627954145939104,0.523509779535352,0.844093071681186,0.728911293731048,0.550352278791203,0.977659940258788,0.556363131826001,1,1,0,0,0,0,1,0
0.726089455424704,0.888003102920368,0.880443420869128,0.114647303744061,0.963549996381325,0.136039315604777,0.511435322993414,0.944684788858288,0.0679121012337007,0.645482450953471,0.361402186051125,0.0417367411576314,0.968839408265315,0.504910264860173,0.712547605844652,0.0775894125110457,0.492808946071829,0.785206569303506,0.875765130154839,0.813383113907176,0.376031419373615,0.496183006244617,0.506169545835677,0.316753591393623,0.910779176763468,0.585642453548228,0.734626711127487,0.538460300438405,0.317054920431564,0.359238740865298,1,1,0,0,1,0,1,0
0.026609494767989,0.0417626490254102,0.0116142208630329,0.0164517294198232,0.427522031945022,0.467754544050564,0.456979876634493,0.104828653932636,0.0156702719311929,0.154357982314355,0.434121782792665,0.820880940775259,0.573592805415415,0.00557627399809502,0.701204969698345,0.144096332164515,0.094719468021614,0.761909818144066,0.779101339192357,0.962700994900349,0.327216860558126,0.0509259731468489,0.157731088486372,0.338235147766192,0.809708289724468,0.518613801869118,0.793889938448442,0.016532018929609,0.546578446871608,0.453541431978976,1,0,0,0,1,0,0,0
0.491632057447352,0.68543454251187,0.726943773643371,0.112766996369126,0.98668640426953,0.0618083572208656,0.0415634053579697,0.150015240489994,0.76361740682192,0.360990391406094,0.595123864513759,0.080071888538692,0.579456400840603,0.832882448324425,0.249338855651463,0.178404839262399,0.295823366466414,0.955360814969846,0.259864517997429,0.965882856799547,0.578191878773144,0.583563503263524,0.564012699355943,0.901953175299405,0.651721403242625,0.180587706570395,0.0272014947079766,0.112919075773488,0.119976066600804,0.0264788897617239,1,0,0,0,0,0,1,0
0.809620303993929,0.307287574349522,0.925296679734755,0.877884078843645,0.348488998341403,0.272310783188171,0.971563352141341,0.811141881501788,0.105939417849551,0.150452812731695,0.888584414292406,0.921921650097254,0.230355630858832,0.110670538046568,0.480175399637887,0.345275458615677,0.986579281229268,0.405983368138363,0.650825245321556,0.462090042081806,0.661810060769772,0.54371350640452,0.363952192071764,0.588605143805862,0.569541334345379,0.711056480921206,0.224516026974129,0.575390959325074,0.762034502245874,0.270079953081293,0,0,0,0,1,0,1,1
0.355612040281901,0.697591095276418,0.776619571032899,0.0293729064086252,0.846080425888215,0.103300484431352,0.989815382624723,0.411118909800928,0.043813618215684,0.289882611657322,0.506837068837296,0.586125164295059,0.112865987446546,0.263961744010409,0.503334519371926,0.363791676810295,0.542642737325477,0.0120146274086478,0.0535141140514103,0.53721572225389,0.260962415431173,0.749514901444616,0.537637201474306,0.612219188203958,0.604950459642123,0.289696018256315,0.832596812305492,0.631760469568524,0.815931942974208,0.870219798922003,0,1,0,0,0,0,1,0
0.821951234798229,0.716164833726946,0.670915792066977,0.775365840492946,0.915712364423591,0.310833907872534,0.216458994592422,0.0859531055026614,0.669341552124476,0.840972013180044,0.403927190783808,0.85478921153314,0.981561201927009,0.779132410940415,0.134485434951388,0.712183477494544,0.102808066780129,0.840471268147331,0.293267508414913,0.286149187838704,0.00614891156276831,0.360852700092157,0.600936268559677,0.179297661330078,0.611314295526178,0.386244520711331,0.83369513294411,0.889821440048195,0.442600194058813,0.59810233018773,0,1,0,0,1,0,1,0
0.63035123880784,0.0658951524695505,0.426472984204651,0.298048429901807,0.160427088181296,0.210262205686349,0.379180529428243,0.556294006815798,0.853932118816611,0.0796479374985803,0.0869261886409693,0.382188258675606,0.602297605491174,0.758337801246058,0.989237160341209,0.182114588632151,0.227353490404366,0.0665295903741836,0.823790759318394,0.571077320119994,0.637839221178162,0.868079245109893,0.206588951776699,0.475497589434842,0.959436424542495,0.1836561956029,0.628267771355236,0.235342775336069,0.6645924667185,0.830407811318703,1,1,0,0,0,0,0,0
0.317127529339115,0.747924040764502,0.908533089022659,0.756051380239141,0.136637656233047,0.0635978600594886,0.838695947054624,0.595105964212909,0.0031369586246931,0.733220496195263,0.441291640156442,0.518445051330995,0.855441941885394,0.263149842338213,0.854970644539047,0.573491678535784,0.555538483993086,0.948524824674912,0.192734077490883,0.122015627531698,0.929417044714346,0.681085088819705,0.819077766352943,0.366671108477963,0.707033154886753,0.791938130153142,0.76194496171384,0.142294620200941,0.489298116275732,0.10886987772321,0,1,0,0,1,0,0,0
0.464311601939924,0.935936629036591,0.15956635099031,0.415934424950259,0.441024141051034,0.0500055097910027,0.773942520225814,0.758619526648545,0.81487253494826,0.50299810985945,0.0348660172378907,0.430242061659996,0.961885461548511,0.343441318115214,0.84225562376846,0.991027588456954,0.724435928135355,0.420259407345628,0.795439638662225,0.708046290605131,0.746429289487688,0.0232073067110402,0.470959873124072,0.270725731064917,0.752050224584383,0.681740511976881,0.80573076552319,0.857761024572739,0.576780954947542,0.765296836371832,1,0,0,1,0,0,0,0
0.639355154039511,0.439099022334824,0.916477378297789,0.645170780423371,0.440400162270021,0.941246462611278,0.331974658026227,0.78259941835619,0.336598932814125,0.283647245363437,0.578723576506507,0.183862972611272,0.400665363362184,0.268679543567343,0.227375454942149,0.177727465105893,0.643013258005991,0.394215072498051,0.680778765287718,0.786854868952453,0.617483742595699,0.999343401088013,0.966491093352634,0.710020461354259,0.467743113041607,0.852102169517031,0.475577515376956,0.157056833582658,0.490965969436515,0.302657156515318,1,0,0,0,0,0,0,0
0.23095240098314,0.952987087178942,0.406872276699986,0.0410429698714314,0.811572364900497,0.442791788448511,0.123558318029681,0.743210070430753,0.195105116086075,0.650648268534775,0.661646627376963,0.859943384939593,0.766335309318635,0.683807263281437,0.587927566817123,0.911922409900254,0.747772612128727,0.700305186583396,0.748576399555208,0.859414890398211,0.438969638815955,0.629048697923868,0.73205304081423,0.0213689550967739,0.864467681804485,0.882213644068162,0.84971459697967,0.345031081460618,0.743119921573409,0.539358955499794,0,1,1,0,0,0,1,0
0.812477340647081,0.447693967660083,0.547502377233458,0.155959472434814,0.701890179768547,0.799717292689947,0.349545893366693,0.759090276736676,0.55963192103462,0.590141811431429,0.0776495595562416,0.433446018457694,0.412962615200733,0.30965941086313,0.2543056408115,0.712606593438454,0.575167793482186,0.573008323347416,0.889694196241639,0.769333309795409,0.263660377736232,0.629972634415438,0.733090845364505,0.354782107784742,0.509164663255523,0.613889753714826,0.982615235970209,0.215535235732656,0.514089674679307,0.208726403132745,0,1,0,0,1,0,0,0
0.348653336561928,0.603011921332931,0.0207004781836642,0.178429173271575,0.265166898145223,0.52935850627186,0.549495104209103,0.713775439880051,0.945218231482292,0.242287291533686,0.584867707765196,0.313433702434594,0.574632740739541,0.925576359477987,0.0359161919675811,0.0991500994581757,0.480649899507811,0.0785862717742206,0.925024831270988,0.5512776255666,0.178156732879971,0.671478674683098,0.384792204123514,0.888863565628491,0.773657745206008,0.0914260402419775,0.86655221739155,0.755575187596761,0.918343840006543,0.856895086189329,0,1,0,0,1,0,1,0
0.713393683200842,0.125907617303284,0.320531187600833,0.342318419967537,0.985368665705158,0.55123005154623,0.34478417285393,0.705101764899977,0.018527110514267,0.0119044030947473,0.587956931105928,0.505840283595024,0.968959210966302,0.32019852770746,0.944450226219647,0.981759263521117,0.593243514752722,0.633751161713158,0.415028848080862,0.687510338521918,0.618500545107302,0.0604104374942711,0.777086410764152,0.688549860013464,0.533219581832168,0.199706261451999,0.369729779281037,0.74855585139895,0.490906349646403,0.250969254911226,0,1,0,0,0,0,0,1
0.161195364338706,0.757703858199194,0.0308492270148398,0.624324864350151,0.874336746493812,0.888294309037592,0.986208688162707,0.659734083711986,0.350733069293939,0.541990929799096,0.954843116245444,0.568298011872936,0.957954603969915,0.278500405553899,0.101294563936303,0.812532270378747,0.228364669763324,0.396680047378015,0.549748026531308,0.223319995982752,0.0149872779614887,0.901533554600289,0.864876561793323,0.389665898739324,0.475760709052353,0.444508364378337,0.382216640082088,0.0464869418808558,0.269371960890403,0.22528496122027,1,1,0,0,0,0,0,0
0.972281724746478,0.735956861247359,0.696020798239517,0.780287846611803,0.558730116063882,0.255986529544515,0.640737871711247,0.0371500377945975,0.0567043229556061,0.927318440897017,0.691343899993237,0.0912717662599434,0.842733587935924,0.423043672485782,0.851789668044281,0.771310834078012,0.106725040576454,0.662032414165276,0.885018639218134,0.978730830183485,0.595331064758144,0.044978511578987,0.323708778895756,0.252357225573113,0.591275610759199,0.847603133670371,0.766488195188525,0.12067305429528,0.219124288834811,0.484534488718344,0,1,0,0,0,0,0,1
