@RELATION synthetic1

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Attr21 NUMERIC
@ATTRIBUTE Attr22 NUMERIC
@ATTRIBUTE Attr23 NUMERIC
@ATTRIBUTE Attr24 NUMERIC
@ATTRIBUTE Attr25 NUMERIC
@ATTRIBUTE Attr26 NUMERIC
@ATTRIBUTE Attr27 NUMERIC
@ATTRIBUTE Attr28 NUMERIC
@ATTRIBUTE Attr29 NUMERIC
@ATTRIBUTE Attr30 NUMERIC
@ATTRIBUTE Attr31 NUMERIC
@ATTRIBUTE Attr32 NUMERIC
@ATTRIBUTE Attr33 NUMERIC
@ATTRIBUTE Attr34 NUMERIC
@ATTRIBUTE Attr35 NUMERIC
@ATTRIBUTE Attr36 NUMERIC
@ATTRIBUTE Attr37 NUMERIC
@ATTRIBUTE Attr38 NUMERIC
@ATTRIBUTE Attr39 NUMERIC
@ATTRIBUTE Attr40 NUMERIC
@ATTRIBUTE Attr41 NUMERIC
@ATTRIBUTE Attr42 NUMERIC
@ATTRIBUTE Attr43 NUMERIC
@ATTRIBUTE Attr44 NUMERIC
@ATTRIBUTE Attr45 NUMERIC
@ATTRIBUTE Attr46 NUMERIC
@ATTRIBUTE Attr47 NUMERIC
@ATTRIBUTE Attr48 NUMERIC
@ATTRIBUTE Attr49 NUMERIC
@ATTRIBUTE Attr50 NUMERIC
@ATTRIBUTE Attr51 NUMERIC
@ATTRIBUTE Attr52 NUMERIC
@ATTRIBUTE Attr53 NUMERIC
@ATTRIBUTE Attr54 NUMERIC
@ATTRIBUTE Attr55 NUMERIC
@ATTRIBUTE Attr56 NUMERIC
@ATTRIBUTE Attr57 NUMERIC
@ATTRIBUTE Attr58 NUMERIC
@ATTRIBUTE Attr59 NUMERIC
@ATTRIBUTE Attr60 NUMERIC
@ATTRIBUTE Attr61 NUMERIC
@ATTRIBUTE Attr62 NUMERIC
@ATTRIBUTE Attr63 NUMERIC
@ATTRIBUTE Attr64 NUMERIC
@ATTRIBUTE Attr65 NUMERIC
@ATTRIBUTE Attr66 NUMERIC
@ATTRIBUTE Attr67 NUMERIC
@ATTRIBUTE Attr68 NUMERIC
@ATTRIBUTE Attr69 NUMERIC
@ATTRIBUTE Attr70 NUMERIC
@ATTRIBUTE Attr71 NUMERIC
@ATTRIBUTE Attr72 NUMERIC
@ATTRIBUTE Attr73 NUMERIC
@ATTRIBUTE Attr74 NUMERIC
@ATTRIBUTE Attr75 NUMERIC
@ATTRIBUTE Attr76 NUMERIC
@ATTRIBUTE Attr77 NUMERIC
@ATTRIBUTE Attr78 NUMERIC
@ATTRIBUTE Attr79 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}
@ATTRIBUTE Class14 {0, 1}
@ATTRIBUTE Class15 {0, 1}
@ATTRIBUTE Class16 {0, 1}
@ATTRIBUTE Class17 {0, 1}
@ATTRIBUTE Class18 {0, 1}
@ATTRIBUTE Class19 {0, 1}
@ATTRIBUTE Class20 {0, 1}
@ATTRIBUTE Class21 {0, 1}

@DATA
0.536278301515997,0.0629503954076684,0.101537360332079,0.874042104157637,0.107608011223076,0.606751121044314,0.65515744892971,0.0481108550683016,0.662905516102843,0.983519609466379,0.0193893028886689,0.225146338279426,0.339943117390769,0.941238972625819,0.373065084057119,0.789608707612472,0.108620309057979,0.141338727617498,0.352722406001217,0.0941951769831738,0.613245947458529,0.928155398485384,0.603590533605255,0.970693230077291,0.567154877959821,0.0221442096302866,0.631947984582208,0.652541929797639,0.583628222874929,0.153099547848481,0.650972933202806,0.492578962189079,0.654182589102624,1.00702167068675,0.342471242992693,0.39156188755881,0.236434016768209,0.843020276746346,0.452059747313408,0.807836054771704,0.396179225306882,0.581190284419875,0.519157486568252,0.252349362362644,0.97481533191548,0.403212199477658,0.0918650019428345,0.695143819251101,0.390998242834112,0.81914529165467,0.521374009571431,0.25771840581668,0.678172656582057,0.0654828716695715,0.427344087419984,0.312936633858556,0.978168843310593,0.97295680351247,0.551050217345555,0.491379440071906,0.17187854559219,0.304992146292451,0.0361405827041271,0.307493938606776,0.272826354844377,0.682814191190211,0.819370077330842,0.477812627662593,0.0656023411654595,0.853706456836264,0.948423690747388,0.339679079455377,0.0567404110878642,0.259355554499229,0.612711303680662,0.877716936206638,0.538921924198903,0.036145706190015,0.274019086991013,0.772247544971759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.640445787568554,0.365170215453567,0.104051163156275,0.323626091471178,1.01689952168522,0.0901595223098891,0.865541098166401,0.87486867100299,1.01789658089717,0.890326563262942,0.425090760652309,0.457722198692055,0.299633306370608,0.448990503335128,0.112101218196367,0.867824856507718,0.668421903461474,0.051886600964239,0.428869303991794,0.0529118907567321,0.629428016936915,0.803131544892706,-0.025518566709426,0.442329042558716,0.63770987193404,0.0602217599321805,0.566992651583934,0.461513512586619,0.527649164716607,0.245542492661181,0.633269901690127,0.127463414906327,-0.0886191292216357,0.076292276937823,0.146528120173723,0.439139618387423,0.949445478239738,0.218654809461073,0.489273019887775,0.216540495753106,0.362539311986202,0.244201902580221,0.986730697065755,-0.0339165814828048,0.556270242227363,0.613875577040557,0.12420340807472,0.728095648628991,1.01800188695162,0.285939534511687,0.419775327029464,0.551302465101531,0.307409336406134,0.371005198177251,0.579774687880536,1.06132523575709,0.637170356195296,0.805932288088361,0.464942221063493,0.101369777222346,0.463760581176817,0.266743806526181,0.760100457381042,1.02845294168869,0.241134731806119,0.200941134537612,0.51991206889312,0.537712639168486,0.625274236194428,0.771641714403447,0.743898636766083,0.136687177234523,0.307111163019829,0.815946298521513,0.116964061457844,0.918231861734948,0.729097830917478,0.830870516082431,0.0874712906229963,0.63605065600294,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.768023087470458,0.73498344892305,0.326440683120282,0.605618756512983,0.96026845256676,0.420710534070376,0.819670028055855,0.208789242956777,0.225670399753307,0.849197236661,0.578504275938316,0.282484790173893,0.699926467750474,0.186818969928833,0.588743764210925,0.171006155624058,0.145461950826979,0.394870288557416,0.720575087944452,0.501798035015079,0.141531968692458,0.165875316078205,0.6872640912852,0.204594510251545,0.668565956472232,-0.00776976291471238,0.723129677797283,0.282025617767938,0.575226396325512,0.179136132494952,0.764161031594589,0.270176894967984,0.769603354653557,0.374904094586345,0.172597326555786,0.0836812084307738,0.62652889647307,0.478346028807841,0.800483365723713,0.181896819587667,0.109522100912971,0.226680191826444,0.421983853252366,0.656868000103466,0.147400221603952,0.545060469193713,0.931500638444534,0.415042785824549,0.797557656396263,0.738313896379797,0.350213220249257,0.328927427371494,0.670324184925216,0.671437184387948,0.495381206353331,0.147917090173112,0.609791867611439,0.705349892005939,0.414674012101893,0.792140145187509,0.320527504070938,0.593210020340243,0.315840926670574,0.375639113746317,0.902699643293329,0.676027113991268,0.146944942678667,0.0898746183475052,0.938663905721805,0.316569118654471,0.139444365647274,0.238577462259647,0.712630752214442,0.230809359792849,0.760655878213581,0.554102668736702,0.558436057488617,0.244864453918477,0.346255999236399,0.759443175380399,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.420008559803147,0.383349639970636,0.230767207291709,0.317789791789283,0.994105268949005,-0.0191147461309948,0.952213461446379,0.946790606011684,0.937005897057986,0.918490360530614,0.406222814586163,0.94408713803287,0.263373311434936,0.515769532237215,0.0905315564951228,0.789381890143327,0.635418134409862,0.186649438044137,0.370788969005465,0.153436729891708,0.676355550863958,0.824580877523601,0.0173527249029405,0.549050023840133,0.71806807148808,0.162712468962555,0.454825295292377,0.531877047502214,0.575186709958169,0.177742658385258,0.594813387393138,0.193308563150264,-0.0183494880398532,0.149252336093737,0.207710855668596,0.54207730263462,0.944519965435083,0.257174470592521,0.389640866636894,0.229986029929589,0.413458237574104,0.264438324788426,0.909507908734527,0.0670815257631165,0.621314916307086,0.651850655514418,0.135136481638312,0.667832256706624,0.989921635176263,0.219867270904804,0.382862171766275,0.473766459241021,0.344188017831877,0.42148759833633,0.523426131513895,1.01977953405725,0.608221657827022,0.893420649648056,0.519564720292182,0.462272373522775,0.407363491890921,0.319498180735584,0.721129821248914,0.93551337951315,0.586568575528676,0.141242575624342,0.528652909553254,0.556394389223083,0.617099901918181,0.795918649827713,0.713668419401442,0.196113632724698,0.247716719798682,0.759616377320834,0.235379296059174,1.00315164588114,0.778034516885457,0.85231132173566,0.157417186488189,0.622901644516888,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.213079500468393,0.152975194706323,0.19310709728903,0.112335344464852,0.569503426998819,0.664176587702697,0.825248362060339,0.095039787998462,0.15516184763006,0.1381885399576,0.26901815768768,0.384849986043021,0.746464288312963,0.815930452272864,0.266950645795087,0.922227124133736,0.713991780016315,0.567075453815431,0.89751048974109,0.345191266832853,0.337472737676364,0.119975597671471,0.307296707477035,0.392414208034351,0.220852778625963,0.100755218961932,0.871319363275459,0.420597217965044,0.674459023963525,0.372322894401939,0.327308739058454,0.705731753162636,0.202793956746116,0.797485135708746,0.113543225676485,0.777853716881823,0.812421687286736,0.38315325368794,0.820469504181469,0.0206055025368453,0.661979554052093,0.332876349550824,0.944635706065645,0.261689960100219,0.696034484351486,0.694854987716701,0.676193104903121,0.249090197344539,0.366084363227653,0.557082714749204,0.276922052125751,0.589787190793371,0.536208972071951,0.617486010352602,0.0670917821096618,0.0835844630884926,0.580288063480727,0.210056880099158,0.132896246077532,0.672554281394907,0.157239139495425,0.578474533818217,0.266473977637887,0.12239526611089,0.0812878185224901,0.775553952767094,0.69208834278358,0.144959646911383,0.793729212149713,0.582424488106803,0.92619691500055,0.900701267876051,0.865693146198305,0.60754713432061,0.257927030030957,0.643953028988977,0.829461869113259,0.399118087722997,0.674384698699093,0.87465051106487,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0.473299926469747,0.769652816906759,0.567209651304925,0.0425279672674998,0.345765100583743,0.746147037244002,0.471520559099794,0.301650546410373,0.0696988482988974,0.216176718965353,0.00195554269028996,0.553711758587028,0.177537141047879,0.954733480814602,0.166587954770257,0.561317288077255,0.579675747128243,0.52665893442911,0.796505126656025,0.418492616023531,0.766299412162709,0.00926907831663923,0.32044349913218,0.709068036960151,0.988933655518362,0.367512648069682,0.88817983436939,0.130687147407833,0.370439949027079,0.483944713831107,0.327343117903456,0.65872191974854,0.500186799609203,0.282203828580697,0.277939359724833,0.72410505501345,0.703831798734847,0.699580458573627,0.592579377828844,0.537204687564424,0.747785220696889,0.895396695945657,0.748630834142496,0.422823750405536,0.351315266892159,0.761205462983413,0.495210103224259,0.0737802416496361,0.567098983313177,0.752245850107245,0.556914954840501,0.543625810008905,0.669662484743917,0.0320157074757394,0.396730056457765,0.24027327804766,0.899409430311847,0.182966864589964,0.503734590528899,0.432279710540281,0.117726028143348,0.0529185399474864,0.679535417208258,0.455562721013132,0.735042169872468,0.842840201368898,0.0372808263586488,0.376955486877254,0.914982040608017,0.176896023568747,0.193914313709571,0.975033154080251,0.180956573542145,0.808668417662195,0.362225792043654,0.647417165898053,0.878417583872307,0.425573617492691,0.570075842442234,0.265506947732021,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.434020679804981,0.617867970467113,0.372728598993985,0.735860294126516,0.360039096997962,0.446030221334275,0.198596746272392,0.496244444544124,0.87244935731377,0.228166743208138,0.152707649976351,0.79402006195943,0.4921603927116,0.626054800022316,0.468347087656396,0.902220381803877,0.435726674633585,0.817178539160584,0.911408147760919,0.137006999166042,0.381817634421648,0.799149145590243,0.27378057389249,0.408078962842948,0.242285186095171,0.491038797217356,0.873643203726706,0.153704698437286,0.0436238945399304,0.116863144052112,0.803405967170613,0.857801365059514,0.112575338832617,0.197708839719363,0.0329537978421511,0.570059209150017,0.143012597113239,0.890235698213576,0.961340293656385,0.798633048206548,0.66670193644906,0.294174271914606,0.971555934457888,0.345574104036166,0.335896441752381,0.354457641097236,0.341554982236254,0.0891506640362171,0.236112684617395,0.0954838524953732,0.876330915356366,0.231849613929641,0.558836435757807,0.792029051222283,0.194869944868303,0.576062513127875,0.909598023144255,0.657195408019157,0.389754221703556,1.02171168427565,0.412446703928947,0.810650388154204,0.574121396622856,0.853668965298483,0.673222841932888,0.771037689535334,0.207343103647867,0.147551543748882,0.376778901288741,0.120707608132459,0.930419961081837,0.230047595729632,0.963520935572961,-0.0255604533960066,0.607745747326547,0.0482200532173664,0.87034448207303,0.246558694439234,0.530191212908885,0.741876145387843,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.348271619035973,0.500190779094191,0.264547279285855,0.24790919739549,0.0888260520002144,0.29470840892873,0.424160651091423,0.690474723654389,0.382216821802364,0.51773953943609,0.194337986676649,0.848301853336791,0.246193173244262,0.848011902687389,0.633293561607893,0.420855819311302,0.113878658482776,0.931719318349806,0.663084892356428,0.359105967718811,0.258669930603437,0.489208218767597,0.447982632640531,0.659371360762413,-0.08581339475607,0.148517770406038,0.65350171728622,-0.0381089187392872,0.970341588479458,0.0857061121031447,0.359160561714617,0.721699650750098,0.427738037459103,0.0447456999724049,0.804262256837723,1.00317029722612,0.354513486562447,0.274534247359606,0.0447666257348261,0.0399346275384735,0.209357916797104,0.933275226496688,0.444570786731116,0.445603522013279,0.663897566197784,0.490859817619322,0.414371624873576,0.853562471596774,0.85881976050644,1.00081268328057,0.156602782004025,0.967765548527321,0.340682562973517,0.987255724457177,-0.0375070503557028,0.783203027860933,0.680058177473648,0.5842201767136,0.402369390176665,0.084568498457529,0.14708076880311,0.766752065880594,0.249939650938487,0.386312166530546,0.511458760445763,0.410007683748937,0.953087083040431,0.64036051251362,0.774852765525624,0.0692153831117979,0.534055564518084,0.632649587503446,0.27245705806402,0.568392577977137,-0.049573819018646,0.430623177204834,0.475239822006981,0.303566304767152,0.680372142219398,0.540595431674186,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.553498210950544,0.0613918988143868,0.0739980222258655,0.871018602910536,0.325848667610058,0.620914449298573,0.675421318050517,0.0272867976847847,0.653541895795695,0.997453064968033,-0.0104919561127264,0.229293003679432,0.364256815238581,0.928741631359594,0.384140676907219,0.793730697867483,0.329435092689856,0.110158835936964,0.356820367901782,0.0592809246112957,0.608977274713568,0.955098001676039,0.604185799330287,0.958719364927958,0.566878321087332,0.0342702268795774,0.616476228285463,0.651209557718516,0.593968120837848,0.287817459627262,0.62910654443898,0.521183933767115,0.658858067225838,1.01170924181957,0.365797571759271,0.379027248956737,0.264103109290426,0.863305034601374,0.428491986106642,0.799740316824401,0.393181650271789,0.587068520946201,0.51326226447212,0.248945316008055,0.964987859957103,0.39828126616449,0.0903204713052692,0.703064017393359,0.419333289323046,0.830939609062862,0.485956907026674,0.241033774292772,0.651229114252125,0.0647993781919879,0.410176401020266,0.310604634664141,0.957629876755619,0.985521129507266,0.565674560952287,0.480362051221341,0.165689538176159,0.287849542058761,0.0716404112844764,0.279729102760248,0.253012734892824,0.666384092691002,0.81182171028751,0.497430205493627,0.0336506551543152,0.243456619961199,0.916052823412699,0.310556359663211,0.0603612605501792,0.247726394103146,0.607433310268119,0.88151131462877,0.539901204266106,0.475183331050673,0.28328836338615,0.774260976035029,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0.245819693246991,0.549477692020107,0.83435906056421,0.694640932821566,0.0154372904358304,0.693194229591413,0.188052249837712,0.756780230114758,0.809400156765327,0.665991616340019,0.0695257003528857,0.4025507957593,0.560492581268128,0.594850944621988,0.035358928363024,0.331002745969193,0.387076657863625,0.818130522633414,0.0286930137614544,0.638387475720686,0.77913234864749,0.411505159074685,0.615262693530097,0.0292860527714203,0.747411883028618,0.706673533991449,0.664268922291698,0.278878049596858,0.259158660433274,0.0550937723090766,0.216905425901732,0.842118821452234,0.823908750793258,0.0531799829991726,0.796477749954881,0.484030028153093,0.393665177909444,0.107947332713142,0.472400790619098,0.589423155262357,0.727094147396225,0.103952120174771,0.478389208135403,0.765270375653854,0.107152300907668,0.397744722665845,0.459052717861189,0.877988428949066,0.831890637653194,0.87263379422558,0.293656159654625,0.599253338248475,0.759182988846937,0.523135539885933,0.405422326289716,0.570194480891451,0.339990037176902,0.40665036463424,0.965359803018576,0.321840775218073,0.750034627141576,0.277857393706256,0.863279060886538,0.632211324217143,0.15705908135344,0.333531477603866,0.270789941702336,0.712850113045628,0.137579358167032,0.243748919451616,0.767801494910761,0.13836421143488,0.426165140982875,0.0315383182108188,0.277606317026302,0.474905909989268,0.370787889108385,0.793896700506589,0.0713053576482594,0.41605688821529,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.249378650593476,0.521644562802029,0.848641959486067,0.690566446383797,0.0251485459844042,0.727193168219201,0.178984392431665,0.739294967279061,0.810107555272385,0.644403797751954,0.0696806538452071,0.430587396385624,0.55771269237564,0.580872139311801,0.0133657423695347,0.305609658331499,0.415945903844718,0.783281349735051,0.00769415460513759,0.657326849256959,0.699603962353297,0.381930991601347,0.610239277178166,0.00578100373367033,0.731334261825227,0.683905544278448,0.709885219262007,0.304018372024073,0.255477102035177,0.0814644976316564,0.237429775677005,0.856194821298528,0.779920120111696,0.0292931704379636,0.761142590365616,0.474088402442749,0.424096959706023,0.120840499403953,0.492571455127238,0.552567446768162,0.697328829240392,0.0785157816493901,0.457618819592708,0.756540322591571,0.0885268959508108,0.387075522551481,0.440325086494685,0.880639391825863,0.791375292803593,0.8498437011387,0.28945139825762,0.623657297628126,0.749012713669758,0.521994560347079,0.420154513182598,0.563914448929951,0.320312407463711,0.428063929467464,0.975002341268102,0.308751834724258,0.092170752654685,0.268608993538899,0.896456238450492,0.595530980003386,0.127130360300227,0.339035881013174,0.275018414165377,0.743488382436762,0.109902154900829,0.226591323142381,0.787714351950831,0.166230417935338,0.449717131688094,0.0127217182465864,0.153709920723047,0.471992941125247,0.372344150789478,0.791066867535833,0.0490429881026062,0.404240509073975,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
0.0858892208732579,0.501740318709281,0.270411615267683,0.290999219550609,0.0759228082022014,0.293702598645732,0.511517150651434,0.59294594426982,0.394726721465789,0.530264669455162,0.0784820032845979,0.311433323035331,0.213880495865848,0.785612551893093,0.639262310639546,0.455704419797961,0.0899832280664411,0.806293699014334,0.662810134374313,0.422146385655085,0.195473604170912,0.525312474513783,0.991200400708253,0.588842895819587,-0.00444231001224392,0.169404766861696,0.638844977218727,0.0290234988786375,0.895722060660163,-0.00655525256656368,0.315164222727836,0.831024957006725,0.329775037682077,0.115891366106124,0.905431280789559,0.998816284163791,0.38251700797244,0.334914762841499,0.145300032517214,0.0305609316408817,0.025630889237814,0.809069202688423,0.420516661126007,0.451209310971746,0.731441706252602,0.397150758804481,0.392419429852232,0.824823801594181,0.176070230154882,0.927965415583631,0.192490784287236,0.987835613121681,0.358770035978108,0.906442485687792,0.0440745456483889,0.875950792674045,0.762115902949172,0.484886124582164,0.473847184543135,0.123267936921392,0.0728990201405753,0.747574186657715,0.269819159800143,0.341137885819465,0.673305254158878,0.293311334418268,0.998122001154867,0.546361370170987,0.870298836708645,0.137794451382052,0.534613071667922,0.726686578055308,0.197261006671594,0.560214880111072,0.045376656347839,0.475443470540228,0.389506325699,0.402043725133364,0.712285171424803,0.446764086194193,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.015008396957129,0.479165894281041,0.665984922345426,1.04486542264396,0.0322995958554743,0.267070663314852,1.07503284659026,0.0236455009438634,0.855274865650293,0.0557269577045468,0.0221011754761542,0.616542160412502,0.177211752241441,0.141810034524709,0.273937991260442,0.700816767762912,0.688717555408126,0.0672347805000717,0.959568614403142,-0.104301185220752,0.977390588862606,0.219965912003046,0.353690044973398,0.415336574406591,0.400810292612714,1.01479910478991,0.555186119577425,0.346121275837277,0.321229909029527,0.176019156241492,1.11205529264891,0.46953124741332,0.446099434321307,0.148117399844644,0.914782253102042,0.206768137390528,0.749251907436095,0.621232818136815,1.01609436260551,0.607939644976132,0.176647766184531,0.152114726030599,0.184821652156274,0.122928244809568,0.854156121099847,0.545663170208009,0.346999892431951,0.59034167471991,0.802199374881514,0.270729224429777,0.352293982231676,0.294869290044393,1.03217332344063,1.00761278731521,0.633137475435131,0.91958944194601,0.367912586828986,0.455354774057238,0.841634601056796,0.753190342583471,0.715157380496464,0.452444512762288,0.461281709165036,0.362550446946661,0.026178582588806,0.249866595976445,0.52993025061208,0.624552366913266,0.217639200002438,0.215753547010749,0.431971278602293,0.5644731836451,0.219529208832059,0.818341643072327,0.64098542185963,0.39119582929221,0.415542629743075,0.56976946436586,0.316658295507175,0.112142735880591,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.195258684088384,0.467909018771227,0.215431660443202,0.3043576346745,0.131432475355265,0.319023380731192,0.514269560157985,0.623638480853517,0.372853174515296,0.540648982780515,0.012890058748853,0.902338923968546,0.289538498436365,0.707582795277131,0.672605939441514,0.491357032794221,0.129877278813871,0.814451889938619,0.600449111751882,0.487173856417872,0.149108303082235,0.545926497059238,0.614004089992309,0.536947647897507,0.0186569914274822,0.18364261682436,0.627322673931955,0.0686762633446741,0.874397812772039,0.0206680949835015,0.285587436856963,0.848603068205686,0.396375496834106,0.0979766274205807,0.88150402730246,1.01215317635045,0.341724487721001,0.304236352644152,0.198979241682504,0.0570296234657975,-0.0115684749539105,0.745141601942918,0.365055396488876,0.401399101987052,0.731467848086294,0.458286614622882,0.446647410386296,0.815214637253272,0.164480728958247,0.991743893676168,0.140275683098594,1.05876284798302,0.336101046663656,0.928831081469607,0.0702401641754202,0.925715070302682,0.802198411981194,0.407169037823983,0.469725050461789,0.190162270284824,0.0232673674906344,0.681974436825954,0.289400955871977,0.343759457906582,0.228969245340131,0.240454412436665,1.06072070015215,0.566135729561724,0.919191068894093,0.10163019551812,0.528382064181134,0.776417072281634,0.276580612537215,0.58306470646316,0.0609295041676061,0.511503711100851,0.36967496977213,0.370129066624337,0.706932799219061,0.369496281942566,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.147518556906304,0.0137559043758969,0.961923107358316,0.794869424738623,0.062023527031687,0.472422997776245,0.390862652648388,0.523100215770455,0.236393969969908,0.407859762889192,0.927593393736832,0.220635079610313,0.600441861079011,0.891625361576731,0.458636892264885,0.849712099286583,0.927874755569143,0.586066322811877,0.456084508985946,0.504987117263364,0.172650858259951,0.977427531140174,0.318102393992772,0.0781185051367673,0.781714272275542,0.731026114608344,0.770274730658479,0.460170981926909,0.702715460335705,0.493139032835415,0.234890594174752,0.584026360407021,1.01834934910098,0.0461422680749638,0.635692989997324,0.903840346883629,0.200010609491637,0.455126487767708,0.225161528365069,0.666037255681601,0.369831102680072,0.695269107557681,0.28988878394816,0.903110576281954,0.487062007885889,0.215748196761727,0.252864672541065,0.789667407929865,0.586174779942291,0.949965033754442,0.437431994634686,0.984960572239089,0.602239719620245,0.271685275936272,0.639802934567107,0.39665731342629,0.418217085573672,0.533890538763322,1.02567457747199,0.716981895132086,0.250614084272346,0.761314423009462,0.226068381091122,0.114936677781744,0.893285830935381,0.228156131319031,0.757453266449498,0.209307132905072,0.809232959490385,0.471123339019139,0.277325741079656,0.616408835437642,0.767822918562164,0.92274603779137,0.443746854028834,0.938526905872494,0.678774458508534,0.854312804935114,0.480977241211065,0.69614335053893,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.300172181142709,0.818915268576284,0.800219470307785,0.95083358688789,0.394407078154099,0.409209409926028,0.642219445099588,0.818341283580528,0.133046770812731,0.740473993451164,0.908984784295051,0.628924759561106,0.0839547636426473,0.748237850613727,0.947306681042264,0.169578630634929,-0.00134191800354742,0.19869892598102,0.303154514317859,0.631271692410986,0.805871595762618,0.546304175279641,-0.00811890671676243,0.57897344214909,0.439851367413453,0.649400523713988,0.806007432021777,0.734082548728119,0.771737527725624,0.774763520270407,0.357433832027672,0.00612271033505001,0.306325757024927,0.411153387446393,0.920277974443756,0.371787284466755,0.141142047054214,0.811120261656053,0.913420172736652,-0.00836887223127422,0.840177317861578,0.173888732176866,0.471454999566258,0.681573935419161,0.602763216638076,0.94470392154285,0.471429352195771,0.516858450840175,0.651942191549103,0.341162223267401,0.106260506189987,0.00252687483491167,0.772589197163052,0.405536230737878,-0.0365366518142223,0.143750120103409,0.822307352764364,0.727195761049828,0.917268077137392,0.595615687991997,0.85732098178131,0.797314616258195,0.92709261646418,0.518680175746947,0.675443287451579,0.562537609990792,0.944915003298299,-0.00517577691032345,0.676758755627902,0.0145635047667322,0.206155334973422,1.00127516168671,0.704994052889862,0.754523649689764,0.622987164544464,0.818606274010201,0.170408247541576,0.829657735973542,0.602536025036415,0.895955881478086,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
