@RELATION synthetic1

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Attr21 NUMERIC
@ATTRIBUTE Attr22 NUMERIC
@ATTRIBUTE Attr23 NUMERIC
@ATTRIBUTE Attr24 NUMERIC
@ATTRIBUTE Attr25 NUMERIC
@ATTRIBUTE Attr26 NUMERIC
@ATTRIBUTE Attr27 NUMERIC
@ATTRIBUTE Attr28 NUMERIC
@ATTRIBUTE Attr29 NUMERIC
@ATTRIBUTE Attr30 NUMERIC
@ATTRIBUTE Attr31 NUMERIC
@ATTRIBUTE Attr32 NUMERIC
@ATTRIBUTE Attr33 NUMERIC
@ATTRIBUTE Attr34 NUMERIC
@ATTRIBUTE Attr35 NUMERIC
@ATTRIBUTE Attr36 NUMERIC
@ATTRIBUTE Attr37 NUMERIC
@ATTRIBUTE Attr38 NUMERIC
@ATTRIBUTE Attr39 NUMERIC
@ATTRIBUTE Attr40 NUMERIC
@ATTRIBUTE Attr41 NUMERIC
@ATTRIBUTE Attr42 NUMERIC
@ATTRIBUTE Attr43 NUMERIC
@ATTRIBUTE Attr44 NUMERIC
@ATTRIBUTE Attr45 NUMERIC
@ATTRIBUTE Attr46 NUMERIC
@ATTRIBUTE Attr47 NUMERIC
@ATTRIBUTE Attr48 NUMERIC
@ATTRIBUTE Attr49 NUMERIC
@ATTRIBUTE Attr50 NUMERIC
@ATTRIBUTE Attr51 NUMERIC
@ATTRIBUTE Attr52 NUMERIC
@ATTRIBUTE Attr53 NUMERIC
@ATTRIBUTE Attr54 NUMERIC
@ATTRIBUTE Attr55 NUMERIC
@ATTRIBUTE Attr56 NUMERIC
@ATTRIBUTE Attr57 NUMERIC
@ATTRIBUTE Attr58 NUMERIC
@ATTRIBUTE Attr59 NUMERIC
@ATTRIBUTE Attr60 NUMERIC
@ATTRIBUTE Attr61 NUMERIC
@ATTRIBUTE Attr62 NUMERIC
@ATTRIBUTE Attr63 NUMERIC
@ATTRIBUTE Attr64 NUMERIC
@ATTRIBUTE Attr65 NUMERIC
@ATTRIBUTE Attr66 NUMERIC
@ATTRIBUTE Attr67 NUMERIC
@ATTRIBUTE Attr68 NUMERIC
@ATTRIBUTE Attr69 NUMERIC
@ATTRIBUTE Attr70 NUMERIC
@ATTRIBUTE Attr71 NUMERIC
@ATTRIBUTE Attr72 NUMERIC
@ATTRIBUTE Attr73 NUMERIC
@ATTRIBUTE Attr74 NUMERIC
@ATTRIBUTE Attr75 NUMERIC
@ATTRIBUTE Attr76 NUMERIC
@ATTRIBUTE Attr77 NUMERIC
@ATTRIBUTE Attr78 NUMERIC
@ATTRIBUTE Attr79 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}
@ATTRIBUTE Class14 {0, 1}
@ATTRIBUTE Class15 {0, 1}
@ATTRIBUTE Class16 {0, 1}
@ATTRIBUTE Class17 {0, 1}
@ATTRIBUTE Class18 {0, 1}
@ATTRIBUTE Class19 {0, 1}
@ATTRIBUTE Class20 {0, 1}
@ATTRIBUTE Class21 {0, 1}

@DATA
0.602615404660621,0.366696066005255,0.804458862839294,0.703684605534088,0.643428838481526,0.968348897550237,0.496882244671962,0.522224503092401,0.6340725741503,0.916638237537805,0.965516470502797,0.84741053220638,0.334924018916235,0.516204067952645,0.501403418777088,0.636887196087704,0.0926364186024761,0.242266626166982,0.123313236860519,0.252136761215025,0.0457637674211758,0.771407075027154,0.350697851561558,0.348113150936766,0.154449710568594,0.297750523436772,0.764870632660341,0.978534202337453,0.0671570214691506,0.48779848950126,0.169306689368003,0.193198606556252,0.717641253002355,0.753562290888567,0.707569161342268,0.749139377946074,0.227571743331839,0.474310759005934,0.992008462484582,0.658669137432675,0.427136340004849,0.748923580520907,0.611185210496171,0.164794963186277,0.220708576550212,0.0286142903440162,1.00466646947806,0.977483869245694,0.154970595946855,0.0289553986813576,0.318381794019853,0.00841539970920703,0.780582876054428,0.491833244391542,0.182589712313229,0.975756738005232,0.860160350685809,0.485104291049015,0.860829973919666,0.663600104174364,0.0129487541928774,0.872261520858808,0.856833449690094,0.291334687245788,0.0498705857627549,0.489161347353095,0.457933437941782,0.707954111548151,0.268906370653847,0.326510174087311,0.874500049021598,0.90918040451902,0.718978305652932,0.650122097790236,0.778927137125413,0.0536922573278512,0.155952839042134,0.835341345356497,0.567925932717671,0.946575342998018,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.858372331577282,0.115878881619193,0.779825835954762,0.844753360082145,0.483957720935499,0.77715104272112,0.569926136051892,0.220971330342234,0.192893254341279,0.581651623904102,0.977365924261342,0.553757765719237,0.562084288470422,0.86401118304236,0.231532693914327,0.48798244898926,0.409392373981032,0.980965070107839,0.711332928734624,0.340047624032735,0.749837650393617,0.489250686565614,0.55454019223744,0.24165927668125,0.493054772086107,0.183025608764715,0.599998768348327,0.0760333373865731,0.0682352648061555,0.807744278297179,0.415545442453942,0.617321708801169,0.848108801298583,0.162315699809478,0.554926454070068,0.472773400147504,0.302541308287524,0.942477711890073,0.113125716553833,0.0212261201489701,0.211353520789986,0.622256552338758,0.137816198221477,0.222874735622949,0.745683001245382,0.326833012046395,0.424856884121523,0.920034673305678,0.254373745119283,0.754618600799825,0.2807256720585,0.0127269788564282,0.702326671502075,0.844427350000014,0.412382495575236,0.653022426306771,0.114110096654392,0.0553112934823998,0.64736646354787,0.448949570187237,0.226215270002278,0.1890582856079,0.540482699054195,0.381212756208334,0.456192029875455,0.383390428530576,0.30513341194184,0.127158626641711,0.67399366676888,0.491542894010711,0.386331778132325,0.477460706855419,0.791253205200087,0.734478570774346,0.489714590071023,0.355519197101265,0.0597918820178146,0.450512623242991,0.351686910265218,0.0683122278148227,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.262130163195697,0.480029076350098,0.258996980557406,0.282931383026388,0.0831141708218375,0.290309336264692,0.528688089002319,0.5896542256329,0.380547009818594,0.529490600339772,0.0830845798583421,0.938127154004486,0.239575774872495,0.796366878747389,0.641370395331501,0.467294650613705,0.0826065664152253,0.827743596595715,0.654309311607351,0.444885075024964,0.208036369501213,0.504263881176901,0.398086384254114,0.588531633420449,0.00259814721300243,0.170834377230597,0.648544343747388,0.0350858972047786,0.88277267255927,-0.00821546225186725,0.332461210997276,0.843618253994446,0.320749396586864,0.134583488484612,0.929270279509932,0.996404992104079,0.385389099351502,0.324816170689189,0.131440132529454,0.0305196619101249,0.287195804381954,0.823597403952363,0.43621409892174,0.452626635311314,0.753001414999438,0.402414030060113,0.401030540942203,0.828227315958518,0.536549923694879,0.938504626959024,0.180655896968277,0.998787511624176,0.360486237897854,0.915806153238475,0.0467036672814096,0.856679349468637,0.76057173018925,0.474076432328252,0.468246793428616,0.109947412509204,0.0544169384687454,0.74550813352249,0.266538386313558,0.353339847856354,0.510424632997309,0.286722658710956,0.994479266326471,0.567193942890368,0.866333224537262,0.147570171397372,0.549050270910839,0.725386312695338,0.194095807597014,0.560135780964031,0.0487435100707861,0.47185163956338,0.398056007157693,0.404787350629682,0.691690649436944,0.456408232176776,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.369593665594427,0.255413792351035,0.232060805031549,0.446586600495222,0.737510587506439,0.198563384578198,1.03998497916186,0.332839505938093,0.686891195741135,0.980384796653456,0.031715149346199,0.621585057548821,0.48417130193617,0.0515244475049808,0.837913811151827,-0.032126053668897,0.330208336151792,0.58706940423358,0.523269020107555,0.791697984300713,0.492537922692713,0.847676905660711,0.819738751693052,0.571130195232657,0.671220489828452,0.670469595731224,0.131287977890844,0.728399800506149,0.316046819701218,0.768333572902145,0.371749290357383,0.343159075445507,0.147558894164132,0.437312347499586,0.260791488482316,0.0978150517093706,0.0437578675055006,0.486397240932412,0.620847459499252,0.233021920676848,0.76459411598456,0.20870886068765,0.357441270948506,0.579565667057548,0.157897657265128,0.830114236858603,0.675664146123274,0.760965237178454,0.331564564994096,0.495618864137852,0.149649791866849,0.566077029276679,0.429586401770125,0.802827936875391,0.0529796525717595,0.10341391865864,0.14096279867632,0.777434060993871,0.41474335632875,0.870680214429044,0.272720656343345,0.824780842748436,0.587101771831663,0.604354890201932,0.0952183684026058,0.122812201921487,0.196344257891371,0.379584864938024,0.364177516669268,0.930756067215488,0.305014757562293,0.313382693628557,0.584206134070069,0.800709746768917,0.525002098075569,0.45054019971143,0.229843248371883,0.0568946112554116,0.689779307723218,0.125613954030329,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
0.32688299952756,0.58577095216765,0.159674066487545,0.205693490328285,0.0203042417216166,0.291113300291093,0.604077706732286,0.526581005694835,0.423526464918314,0.629381868497001,0.0330152546011821,0.971348647451587,0.176950970917246,0.768720323866244,0.629557679516668,0.40469190421892,0.115103607571423,0.911157871575279,0.68339042314681,0.397326120884457,0.302620014144933,0.431132672998917,0.402514564547935,0.493019419681139,0.0417703392068286,0.136828957604581,0.682280616190305,0.0863700568110085,0.851637420080211,-0.0908277715129372,0.244970614767147,0.916548071029964,0.391025665748364,0.121493680847524,0.869398317288146,1.02761357433871,0.339042544696279,0.248200749815881,0.187730198173566,0.0512182005410858,0.0169552040343166,0.792968324461243,0.472792043524478,0.481635715059555,0.725358817880621,0.298937836363884,0.403327525337628,0.876490922792029,0.188933247826224,0.911882064201671,0.0910613387106064,1.07663391570221,0.287441017182362,0.804858463797785,0.0767289192674683,0.823412722967441,0.84474806773749,0.476409810351038,0.455962116467672,0.122532334799829,0.0422488612442914,0.775774327463084,0.35903602724144,0.351976750651267,0.448994771165364,0.207168311752038,1.01428955563828,0.533617309407325,0.805748909137491,0.129746123358672,0.520934985815392,0.805165927455926,0.143104557713856,0.505608208422076,0.0674951765891677,0.528797801171147,0.396781211493206,0.407844556398484,0.78886125986634,0.356806750678966,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.554986629091358,0.502424794206589,0.513409351305619,0.284828104590216,0.310639439344553,0.905009804304817,0.0585601320200417,0.90884457166993,0.605130760746625,0.143971332434278,0.140942419455716,0.966261170428213,0.116135963667167,0.98024511287721,0.173774393155472,0.288415934222187,0.207318973085527,0.805795865663432,0.333093136739588,0.486675606555017,0.106081713503254,0.614975242790385,0.48565244121008,0.578475977417782,0.415114273427807,0.373970840862982,0.459680845674829,0.745989092114613,0.619295414470842,0.751018597142551,0.388539854442218,0.159315704935709,0.91530777428826,0.465664808911421,0.0569291258543529,0.0275006613584907,0.370323354702464,0.119527852534814,0.674746056430587,0.740237211010405,0.0590986384383898,0.618451754633386,0.365728597090495,0.589737184511121,0.0139388007806737,0.617990185482813,0.686114804738413,0.351983411801139,0.360413203508496,0.897179735129893,0.771124844218282,0.187396588452824,0.514120350420862,0.277790912479806,0.199919227036225,0.99286885530662,0.945333170642337,0.353533693558157,0.561642128149306,0.494529756633244,0.277602513597869,0.416024467349825,0.990191829021588,0.355407888238245,0.0866625203884079,0.948194072897195,0.480890278337384,0.189887893629591,0.953835443370599,0.207775994662836,0.611063015984476,0.0875570486918126,0.932575567231848,0.410499340518314,0.0461119599943471,0.775467875369241,0.632840831568546,0.555347637194319,0.0290349491975623,0.441644450629449,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.583457292669254,0.291904848727858,0.549217049844405,0.272198588762801,0.338783878874854,0.536005274691593,0.727889685445941,0.118876666687185,0.693533064207462,0.322819182611234,0.47547403207624,0.364188433892876,0.803808108090436,0.0951922417174075,0.535482703848698,0.974656446711526,0.317957267178526,0.871493366437966,0.285850398890633,0.527626429888452,0.0464129144787826,0.401264944739751,0.235269928699881,0.29285529372172,0.437295798289154,0.358170225800564,0.268678979882685,0.840909132096607,1.00195811335417,0.351274536461972,0.939893459243045,0.690275314849917,0.522506827015316,0.713562202331509,0.631818119635809,0.451215621700349,0.877910808484028,0.649045560270401,0.0599455067509395,0.0199770771595319,0.647917632179688,0.0137196150232586,0.122467095750466,0.991099470843413,0.0979354357431975,0.164450433962078,0.650868021051761,0.152656502564931,0.104047993648363,0.388194452039732,0.428528283671958,0.797544112058179,0.0915675867003887,0.77180823677838,0.83476941699987,0.73057053905593,0.0420668326428778,0.835429838047372,0.158993755491109,0.71301978591475,0.0333352148699291,0.158363858841378,0.406200354947104,0.986475384663803,0.610090542467273,0.378832958171708,0.954218714566553,0.373251066002838,0.457790978454013,0.608383061133218,0.0276913900147751,0.496497382330959,0.254902726105751,0.0556688347121421,0.164671355405723,0.641149402006496,0.017822245046616,0.80809312027415,0.49621140052941,0.83931696067047,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.568594281137035,0.496641286892272,0.256938185998854,0.250116123094599,0.0163356162955781,0.351068670233191,0.534813605479515,0.638475298571367,0.332421184483786,0.477591222910333,0.0290401261237144,0.967238204115632,0.284731550499019,0.975316495927182,0.591026415684808,0.5294117963979,0.127698979907292,0.754976829519672,0.66680665603202,0.473455696600074,0.284198163943928,0.516670689860373,0.349554023607951,0.517379846941945,-0.00908823991187696,0.189753586967187,0.580031628280096,0.0389177178393341,0.842220143688702,-0.0695607744425442,0.332543202157832,0.786558434798055,0.289763480371536,0.106391411669688,0.867425081500971,1.0636887075741,0.449007694029651,0.314510044079781,0.106241931411293,0.0523480251305547,-0.0563624062131313,0.860212318014897,0.387429970357684,0.474514809557201,0.822660534232742,0.409853509611889,0.402082911158554,0.89859983487633,0.0910894176835151,1.00080240684047,0.131931093762617,1.06612495034133,0.307386515521052,0.833880297336095,-0.00499820896204645,0.88470612159751,0.797085078788561,0.508209117612607,0.436680048739559,0.153956195905213,0.132942993904189,0.666894040937281,0.270774556767459,0.323987597097331,0.0769007383303698,0.229581938185848,0.959265482597504,0.621476610255401,0.802436835205617,0.0805768204461724,0.570284290475494,0.653612291930703,0.200230268282153,0.556453299987318,0.0685364224334474,0.449776789669587,0.472082765856606,0.405243778109725,0.658305917406427,0.386856068256864,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.657732055167999,0.73389379551067,0.0444139960484751,0.0908216081536416,0.717488332223419,0.722651634122005,0.32746433562596,0.762117178615791,0.346774464288352,0.900357078800456,0.51849413172073,0.851525279461766,0.608697119643559,0.232505292308348,0.449871787316278,0.885215738178285,0.713638765137364,0.114579026838752,-0.102073913958563,0.654440145308058,0.850083758745556,0.170152553528814,0.780110942200845,0.820178695950988,0.265574904479652,0.287516735191425,0.596188571486773,0.500880845987001,0.456612607916931,0.693267344070932,0.554764483129067,0.902660092885644,0.26576669172168,0.619252634324477,0.907482939760585,0.665343397920612,0.651732475766415,-0.053926795778404,0.754033338064815,0.285906517159067,0.738279400461185,0.716454447409968,0.441058270566192,0.880549593313374,0.901419239600695,0.836834772700236,0.319655957049979,0.491677922216604,0.515589851465659,0.877138843451582,0.123147798130696,0.451837706469255,1.04450619934446,0.946124734530917,0.603178123086164,0.720534353312756,0.671555057506293,1.01837976185568,-0.122379677321578,0.881173596012747,0.17910294433482,0.875178645844611,0.330694032013661,0.312299763019056,0.778403704992664,0.170392405150863,0.862851963230079,0.26705263420222,0.0833676924346235,-0.109501571072085,0.377567828557717,0.701315006439432,0.0615255447932151,0.281714395735639,0.51379280397755,0.882493814490751,0.297631514927343,1.01471217335823,0.226946747614649,0.0430975885011419,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.825199354439433,0.187318227804309,0.336684602867837,0.296541062086766,0.568097992112289,1.03673653142645,0.00129294705296151,0.741596585787834,0.623995213822691,0.91428144251308,1.0051332807343,0.495069239865502,0.558429880704842,1.08770470223118,0.961344089873569,0.600882498521096,0.713414038444418,0.41668538461466,0.0212166239435014,0.60823372796423,0.537388268573903,0.66187132448731,0.980277491691446,0.864255500290193,1.11957281195602,-0.0248950364798182,0.555345700420106,0.417249648606154,0.641590726830848,0.804430151819087,0.940845668894941,0.748805885067953,0.515958591967608,0.79728130206009,0.472422156495173,0.0187063996783695,0.423113719837358,0.843026473366079,0.509142191030192,0.147433567762765,0.228416739451987,0.572474266501731,0.568719705217737,-0.102273314728625,0.638465080511263,0.795785877750414,0.437972343099408,0.636799869462184,-0.0304193501135724,0.440006054307096,1.04705447185422,0.0292638002959387,1.05046844894638,0.245030714865504,0.726968925382886,0.0337032452534075,0.809841841017764,0.0203844017998047,0.601504887093782,0.340808555671965,0.267652496592991,0.985188640013934,0.637743061495109,0.118255799657021,0.565990175719676,0.0371083514509521,0.0160232348286908,0.834322799964268,0.0641636756331683,0.308462481714539,0.336246548633699,0.791801130832999,0.104349953229173,0.904731372536048,0.157754060247675,0.403027342581285,0.365569744033449,1.06643564284202,0.690736049835203,0.639208442245136,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0652509450799647,0.149985519473292,0.131502593187017,0.288705438156334,0.224346394633549,0.842776085543196,0.592240831750886,0.0507263994903505,0.203236595010705,0.919579750210768,0.232858367810836,0.344528860774908,0.303332095501018,0.0706024540362643,0.284188014204158,0.72238764526043,0.255784918388276,0.556530053879488,0.085515928930887,0.629760339016247,0.844414979639456,0.654254804730464,0.701074464216167,0.118822615174168,0.280949146228364,0.110198702740026,0.757607328291321,0.650025900217309,0.435178781876226,0.601651185402581,0.560984391355864,0.270845158525762,0.811377969602749,0.803783607719162,0.0919471431255257,0.891975228412903,0.962251617318785,0.368352223967055,0.3985104433079,0.872649614774956,0.429795849170664,0.38859891716578,0.144405885612396,0.429000094786145,0.224600810972093,0.11767143642852,0.903938126783825,0.302994760660942,0.218446228399044,0.94580518265761,0.0758928687502445,0.933657334966853,0.147221678305108,0.093521190139194,0.1812684661105,0.77483035182555,0.589144306913598,0.130928634367384,0.843319176227128,0.677225316844532,0.157576929060727,0.48483037292515,0.97889656680376,0.278270039073684,0.940272439567314,0.640284961419435,0.359399670884058,0.762673260059674,0.371620735917397,0.7761156570491,0.846428992609116,0.430426351197878,0.765700774011063,0.578087094591188,0.603901328175203,0.617758656272478,0.803487950000852,0.802278905246703,0.954897305893437,0.45907311651286,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.310290759979592,0.964431787867459,0.798471327493635,0.896677099367455,0.443674582122409,0.460854853004756,0.604283272468823,0.715292545319752,0.195019326977481,0.744838838573314,0.943745740842827,0.661613033268424,0.103849857605635,0.650720180326085,0.824389653766723,0.271794512362214,0.116454361202432,0.201447708763332,0.295415465841609,0.205665054423394,0.949991011213546,0.637915382733341,-0.0120618318336321,0.601336054318266,0.789545217347152,0.602236344645577,0.68730245483532,0.701247579060051,0.716696329192622,0.24685967494537,0.296969925891766,0.159068490444688,0.169479379499633,0.46554205250414,1.00601494939393,0.381966960403822,0.0339133423281231,0.113294301198646,0.916842363392086,0.0629103537481057,0.856180208788003,0.042766301660172,0.470601346563581,0.76002153127858,0.650850920249217,0.827745045393522,0.389248724736607,0.516968148258471,0.718259960834617,0.287397334553647,0.118348659757841,0.00509748842381878,0.915728088277143,0.246022242979526,0.0188852028649379,0.25367653091878,0.86802349406951,0.679086845472248,0.978674520992627,0.525973927153131,0.903115012807055,0.839071708667168,0.921684472529904,0.51981365107623,0.670043438389985,0.459673437112271,0.890208227150207,0.065495397099922,0.687493813190365,0.404192677189748,0.28203601815407,0.926333463851143,0.73527214862642,0.717627376594461,0.59554412712989,0.807727584337806,0.253137597850277,0.854706978724889,0.659445746230563,0.893896371896592,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.429560217304689,0.347942683397431,0.814739569944634,0.546817352821889,0.640622943188583,0.19144465850634,0.891231426155237,0.382661569715725,0.600639446558131,0.902189442078467,0.71347634290779,0.713036068222995,0.593332618312127,0.00280557795577016,0.669884367284582,0.0590640407547648,0.21323231305755,0.524650872915547,0.661957800476565,0.803587939134236,0.172533368283997,0.824831980626638,0.776174482011675,0.641121918607442,0.779009254583537,0.726880709012738,0.285546939925764,0.605952442539503,0.139731090131521,0.725985952773883,0.296794564539275,0.257469938414854,0.196186948101844,0.546173565005694,0.260523029769822,0.280387817793572,0.163233878179056,0.423968861193854,0.704279143028108,0.332007947717239,0.775583681802579,0.155242693675836,0.31954430629269,0.613950808166841,0.624814434493144,0.763699031645694,0.717384207431288,0.840272641445337,0.285260684633199,0.78490554529293,0.253747884651029,0.0346610698242796,0.536080403361886,0.769373777023087,0.147998646502666,0.190319455587536,0.0331535761450565,0.729399387940712,0.409315603209252,0.987518953721515,0.299252317026661,0.809188221908242,0.659801017859839,0.740545066691773,0.166130171570017,0.00610367243004264,0.151108136490006,0.348196427133004,0.264253868805491,1.01442945087007,0.262150727526789,0.226184315912038,0.720642701216717,0.887847563360354,0.980243553901111,0.409138819101699,0.33234664284136,0.0731829971538143,0.768148928522307,0.132690662738129,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.881514871819082,0.502488445530993,0.8425211311363,0.729356188049225,0.0212371101259588,0.724062363526162,0.187083616837154,0.758823398574868,0.847076801033737,0.696262906599517,0.0844506020295714,0.817355898804882,0.552475311914679,0.629315988239044,0.0315477798275059,0.278696432250367,0.407563876108923,0.837136189714106,0.0316975234469616,0.621833600792717,0.672862429809214,0.364746232382172,0.621708075355009,-0.0140920930402387,0.753180277512442,0.66006529196427,0.730274561984511,0.317035277909956,0.267979428999144,0.0296142353970589,0.215358197195501,0.906618840329039,0.783241161887035,0.0377409564555155,0.752417460914538,0.496275837606577,0.41824639129001,0.145698935368155,0.489725772645041,0.583939213914493,0.7134787277636,0.107836780457471,0.482447989797609,0.790526816766232,0.0493759640137161,0.419961849752985,0.41624394345467,0.87298070383527,0.816695715435119,0.859932514907486,0.305053038856725,0.65972840795229,0.785658713406303,0.511887988824872,0.437628611925582,0.527361979037694,0.299178604632897,0.438706578820208,0.460202636130188,0.301128659674485,0.740332683863116,0.235486411443633,0.848105661551009,0.572453068893227,0.875991256314006,0.363161896688398,0.243409835379572,0.759933586993085,0.104994958779218,0.24951607385948,0.825439832752684,0.135258358065463,0.441115108243808,0.0568812602551602,0.175431009365351,0.42163914977693,0.377720641390532,0.796075589987883,0.0452499064163489,0.428028811049386,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.744992088843378,0.0433515238994961,0.991984910280317,0.793191485197139,0.492614225605124,0.457434837090851,0.39982903384981,0.552140717096484,0.203511345824967,0.447548630472429,0.91735125480506,0.282993938405436,0.590753728879845,0.852483521290647,0.462415980034667,0.792319258829941,0.931689341663316,0.586786942303109,0.438362411730716,0.463460439197288,0.186168927140518,0.926584257207062,0.929328351644861,0.060481307301599,0.745369759654903,0.739202225770713,0.783798282334756,0.438804572801298,0.712257727907911,0.492666580673617,0.235331959652855,0.57259770956771,1.00186361283583,0.0457843077043742,0.614867676868645,0.873601402063402,0.204801519791115,0.417955848633198,0.222949689540466,0.653120748351511,0.311657929063905,0.69561207617741,0.280671270931207,0.898183046770984,0.53437815774746,0.223716978794256,0.253982266409387,0.77996309357801,0.554264923410212,0.946612418440046,0.477881058872316,0.996973121657968,0.563246609074289,0.22548046311939,0.609485006243756,0.428816205719069,0.409925740837609,0.518323486717484,1.02385054629723,0.685690623103855,0.226169646686883,0.816081242278696,0.239090221659598,0.0829438637164529,0.897608372783069,0.229274473137665,0.80637384349296,0.220865246822114,0.865055813933828,0.449701811558734,0.246101762522185,0.590346366942406,0.766628580942286,0.947627920175798,0.443825484847662,0.946094619161058,0.700018387182177,0.847406070083478,0.484106525831027,0.707982709543323,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.880315988438352,0.284235042992381,0.754692610782657,0.452499382434179,-0.00703600815508774,0.0910813409257132,0.628607484208016,0.925755109798533,0.572738691119582,0.697171240984004,0.756583389474632,0.27788635785275,0.0148439126643886,0.553825043895146,0.340275665138414,0.542010465890025,0.229322815667706,0.277328797268782,0.603823607794837,0.414380909368122,0.21142907153163,0.425235854024527,0.57254573169256,0.28129082031055,0.00882401214714191,0.860254704947443,0.554758521339395,0.677182663918018,0.917437731075523,0.871179660199173,0.811659241554445,0.903850852419689,0.492575909430201,0.36831113597775,0.270447831881867,0.143681506269177,0.492001611012068,0.252686151178729,0.585537294364934,0.970580950477399,0.418785370386646,0.531065787368211,0.483275307304746,0.14680592903241,0.950677448760278,0.642537163263843,0.936744455265547,0.914453334787499,0.167697973461598,0.167119129434493,0.835584736308161,0.838499573951686,0.288241956927397,0.574774871350315,0.1693336133036,0.0801965307703681,0.868115042041456,0.510804116313707,0.980622564337107,0.706197932308632,0.647152863716112,0.0251062451945673,0.575260412293693,0.84834754360666,0.759223468372976,0.350877732681451,0.492349302747672,0.849729803543559,0.273310188938296,0.215332223262025,0.414070438004673,0.527845434377416,0.0768923194368018,0.954139889063697,0.243767286485383,0.834148843668123,0.520300743818393,0.480811233734898,0.879981747565752,0.892281727715828,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
