@RELATION synthetic1

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Attr21 NUMERIC
@ATTRIBUTE Attr22 NUMERIC
@ATTRIBUTE Attr23 NUMERIC
@ATTRIBUTE Attr24 NUMERIC
@ATTRIBUTE Attr25 NUMERIC
@ATTRIBUTE Attr26 NUMERIC
@ATTRIBUTE Attr27 NUMERIC
@ATTRIBUTE Attr28 NUMERIC
@ATTRIBUTE Attr29 NUMERIC
@ATTRIBUTE Attr30 NUMERIC
@ATTRIBUTE Attr31 NUMERIC
@ATTRIBUTE Attr32 NUMERIC
@ATTRIBUTE Attr33 NUMERIC
@ATTRIBUTE Attr34 NUMERIC
@ATTRIBUTE Attr35 NUMERIC
@ATTRIBUTE Attr36 NUMERIC
@ATTRIBUTE Attr37 NUMERIC
@ATTRIBUTE Attr38 NUMERIC
@ATTRIBUTE Attr39 NUMERIC
@ATTRIBUTE Attr40 NUMERIC
@ATTRIBUTE Attr41 NUMERIC
@ATTRIBUTE Attr42 NUMERIC
@ATTRIBUTE Attr43 NUMERIC
@ATTRIBUTE Attr44 NUMERIC
@ATTRIBUTE Attr45 NUMERIC
@ATTRIBUTE Attr46 NUMERIC
@ATTRIBUTE Attr47 NUMERIC
@ATTRIBUTE Attr48 NUMERIC
@ATTRIBUTE Attr49 NUMERIC
@ATTRIBUTE Attr50 NUMERIC
@ATTRIBUTE Attr51 NUMERIC
@ATTRIBUTE Attr52 NUMERIC
@ATTRIBUTE Attr53 NUMERIC
@ATTRIBUTE Attr54 NUMERIC
@ATTRIBUTE Attr55 NUMERIC
@ATTRIBUTE Attr56 NUMERIC
@ATTRIBUTE Attr57 NUMERIC
@ATTRIBUTE Attr58 NUMERIC
@ATTRIBUTE Attr59 NUMERIC
@ATTRIBUTE Attr60 NUMERIC
@ATTRIBUTE Attr61 NUMERIC
@ATTRIBUTE Attr62 NUMERIC
@ATTRIBUTE Attr63 NUMERIC
@ATTRIBUTE Attr64 NUMERIC
@ATTRIBUTE Attr65 NUMERIC
@ATTRIBUTE Attr66 NUMERIC
@ATTRIBUTE Attr67 NUMERIC
@ATTRIBUTE Attr68 NUMERIC
@ATTRIBUTE Attr69 NUMERIC
@ATTRIBUTE Attr70 NUMERIC
@ATTRIBUTE Attr71 NUMERIC
@ATTRIBUTE Attr72 NUMERIC
@ATTRIBUTE Attr73 NUMERIC
@ATTRIBUTE Attr74 NUMERIC
@ATTRIBUTE Attr75 NUMERIC
@ATTRIBUTE Attr76 NUMERIC
@ATTRIBUTE Attr77 NUMERIC
@ATTRIBUTE Attr78 NUMERIC
@ATTRIBUTE Attr79 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}
@ATTRIBUTE Class14 {0, 1}
@ATTRIBUTE Class15 {0, 1}
@ATTRIBUTE Class16 {0, 1}
@ATTRIBUTE Class17 {0, 1}
@ATTRIBUTE Class18 {0, 1}
@ATTRIBUTE Class19 {0, 1}
@ATTRIBUTE Class20 {0, 1}
@ATTRIBUTE Class21 {0, 1}

@DATA
0.231386816252391,0.529972604902996,0.85022004644956,0.699359671122563,0.0108197526393643,0.718086752251595,0.17201306293165,0.723963960985167,0.809179971040665,0.65479963708499,0.0894568960102619,0.413763792133275,0.530252254358855,0.592679063583909,0.0239320257092317,0.314896965326586,0.410175538178216,0.811133998177705,0.585677525499906,0.736886187405867,0.698792371089519,0.397620284644006,0.630601135484969,-0.00098494298193065,0.735392570094859,0.686573158508218,0.693439823003099,0.31409060565508,0.285738262202826,0.0780746686136139,0.229415553515045,0.865152965575916,0.804210775639198,0.0346482504837358,0.785134018494528,0.493049748949925,0.416302334520632,0.310609380094972,0.493118259281385,0.562934258890247,0.721966116896417,0.0837261166499708,0.457124094470998,0.763723809061954,0.0942575440038105,0.396884489655697,0.661889321474869,0.878794147086795,0.804506496735433,0.855654198342849,0.296939509956413,0.623017395382138,0.751601795192477,0.517725387579761,0.421384898884755,0.561138361673897,0.330983112650016,0.401069639589798,0.968892780646693,0.293010931619323,0.776793535009669,0.251098832772803,0.877989116579536,0.602167808128253,0.145879797776373,0.3163808809416,0.28107810400439,0.727501017658921,0.125168631960925,0.22599898932448,0.79123214827211,0.155145313544629,0.461816015958785,0.0379652336706981,0.153983197263728,0.449055589629509,0.383447825148621,0.812567256070962,0.057984664237146,0.419171334522828,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.45414783328074,0.540542495330388,0.563612842462494,0.265156494445587,0.322313517528309,0.857661100644408,0.021201047459703,0.981162575488253,0.654574881984207,0.184821127347497,0.154243487666997,0.844036537748499,0.0796882581420497,1.00503855778931,0.198332185371944,0.263084053483466,0.234712488599042,0.764134666911674,0.350447284554292,0.47638654617767,0.0180802174953714,0.601840900792451,0.498155455981391,0.597783994025149,0.34568250096105,0.453964703685291,0.503351521191208,0.785174923312381,0.55255620602826,0.788046942668413,0.423132505806272,0.120297147489402,0.884618935961559,0.394576333716207,0.0276386373287673,0.0611897586681261,0.413070105532963,0.143604499570104,0.709280120539488,0.711430788700544,0.0959638002033606,0.541257994434906,0.348218903352587,0.682333613730987,0.00790906510945556,0.544885303589914,0.648180297656736,0.315878933133796,0.325700961014037,0.955103768512582,0.775904473440742,0.14754409202409,0.563997544723371,0.277994379300497,0.224378064165625,1.00355566275834,0.90965785365318,0.357786675057951,0.616561318093618,0.475731873239623,0.306046067353564,0.39658023036902,1.03287738325827,0.0707644147885512,0.871239548697598,0.916446397680175,0.565651236638926,0.188980226187484,0.95694252027607,0.300476801122639,0.635679863079745,0.0649742320757923,0.96805429794197,0.415085880363826,0.134311684468356,0.777621324568461,0.56542311723203,0.553389929039941,0.0819913459210229,0.490013350024589,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.538702459550095,0.130737101610893,0.552883345312152,0.115948990337192,-0.010680252239339,0.439272020008282,0.475679064161852,0.371223663913777,0.4668097868567,0.749245554681002,0.461940140727899,0.750379195957572,0.234413142660677,0.252087743229217,0.329025132779258,0.0622082671065384,0.77826563395387,0.436476630659646,0.999227950775228,0.847311481432325,0.444877415002016,0.361425140403057,0.00413876987944482,0.69549984956784,0.198524178022561,0.307134738264977,0.290051178527255,0.561860197946094,0.136082091382607,0.247376937693499,0.256568508452296,0.197787287558319,0.579582569973479,0.53728064098515,0.595912330683383,0.754098062070902,0.145917130746408,0.703174401886031,0.344631344792707,0.709337429305204,0.908657476414431,0.456581366899381,0.8275598520284,0.342511004733202,0.903930343568643,0.612544169709867,0.870896753703317,0.895783013808195,-0.00435849306849488,0.303202422175798,0.757220884926125,0.294121812902838,0.845113992765428,0.0559669917740591,0.59512386175734,0.830491057092627,0.621389368928908,0.391666930684421,0.284862368798225,0.931927281815249,0.471014876500575,0.216788126538998,0.414133946332089,0.438791817684933,0.13513446021817,0.280272317294197,0.619609891000725,0.695831779287346,0.787096511770048,0.37439329504704,0.245362108214986,0.931570115578315,0.440589269072291,0.825890562962077,0.458679445609924,1.01017326761887,0.736527492234307,0.63290548499284,0.147072070992913,0.182008978280911,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.492822035268948,0.555068089064144,0.531931315335675,0.251712177866226,0.260454659268726,0.886401651152355,0.0460713876295642,0.957308797271643,0.603136492974565,0.148512588047066,0.107379156631652,0.807175198534843,0.0830841222088463,1.0271977540325,0.195752816878765,0.205831076372517,0.216897991210999,0.74333489031929,0.393297375611291,0.475101779755613,0.0736109960475094,0.631338823519215,0.562427393335361,0.580304788091553,0.370148987913878,0.386427303210779,0.455739238955438,0.747901292614143,0.622875168085142,0.811101365906805,0.40975296436633,0.116849826146875,0.833360112983632,0.413644836951227,-0.00591155091875016,0.00932604757470395,0.375513500266143,0.165087861380298,0.112343290181708,0.716187399015234,0.0793456070766619,0.538960340545458,0.400069379856996,0.637626133575805,0.0790269139052625,0.599391724548539,0.653161396161701,0.325202558184355,0.362857479441841,0.920972693332742,0.812221087571506,0.126598512533419,0.571917841886857,0.26161263297622,0.802740591930887,0.969914453870789,0.900324067021747,0.328571214994367,0.5478090945307,0.561466859436787,0.324580845956036,0.411141664078582,0.997369165991341,0.407059374546211,0.91333623734351,0.935844798594903,0.536690283334149,0.199867080560893,1.00827090503064,0.28157626724715,0.636995607520975,0.0321303253296522,0.989225350557025,0.41326373633266,0.141630516755081,0.849097343918387,0.603858431134113,0.58031042981196,0.0156540872530475,0.532151682294774,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.859253539594314,0.117014736747327,0.780900618973,0.844566986188153,0.484907859680586,0.777237351768533,0.207270177552464,0.285111312620219,0.193463228649353,0.582011606455348,0.976485108138874,0.553071862738174,0.56107570650941,0.863450138848943,0.231798363304389,0.489063566401014,0.410008369918285,0.98098485216787,0.710083157867266,0.209107677427375,0.750135375552444,0.488686369497876,0.554794944687741,0.242220633553862,0.49293608464903,0.184294215074071,0.599707890720698,0.0759528828308141,0.0687408164814003,0.80804596989798,0.416129424843881,0.6167549082018,0.846934947687869,0.162805224928817,0.196005512020545,0.472940242417696,0.303677286643382,0.168879761119696,0.112443392805655,0.0220914479015881,0.212591690812713,0.621974173679665,0.13724615480972,0.222625977777144,0.74478952561561,0.325639699872728,0.424816013072937,0.919733879194845,0.254986163351209,0.754397110654855,0.27982654202609,0.01306143769323,0.702677336053463,0.844088247344398,0.411403985970837,0.653497412635077,0.114777262760287,0.054174202583478,0.648357831224181,0.44958349863105,0.22586296504552,0.873368106804813,0.540899283380426,0.522328513547511,0.455490320538743,0.383945504963698,0.305589685552768,0.126828782522685,0.674238927481634,0.490615738533447,0.385735430974934,0.477268385480126,0.79149453062818,0.735576555274248,0.489271012335708,0.356643515641541,0.060636696972776,0.451684274477011,0.350967828570492,0.0690036163919448,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.557864256752575,0.101080914467818,0.79730689969213,0.861196964828375,0.494567048509125,0.77604670059779,0.205527915812295,0.275571703116039,0.183315343051178,0.58744891721965,0.977461388163472,0.973669689495558,0.542764106475249,0.882527806992812,0.240339507330601,0.493525110193836,0.405939508999546,0.99508761191151,0.696911701445022,0.33585153164007,0.746422170520279,0.494442066376443,0.540684645993617,0.227884908097581,0.511275391184425,0.179768740680488,0.596220393263786,0.0796055471031269,0.0605123978768195,0.81986232620087,0.431956797011695,0.626890005535253,0.844337394235324,0.168911937501602,0.209120417860594,0.479122980048098,0.296121029216286,0.928788380557431,0.106631304879809,0.0345735945736021,0.218866916494088,0.627142362080861,0.154467757494655,0.216951842841379,0.730116996527099,0.326941443355876,0.44189805571759,0.918576605717211,0.264219897667684,0.758059617728763,0.286869484394514,0.028552896684386,0.703112654929171,0.836047894309444,0.41697098390749,0.658260055830557,0.117204072871146,0.0483749216051202,0.65558773471317,0.435311365990193,0.227784567527848,0.867117769432114,0.545165859722746,0.511804794094654,0.0699620271447097,0.400711563015584,0.304320522231923,0.108288316609287,0.693188151413196,0.480234425216717,0.391996823586902,0.493700675094181,0.796334557663227,0.733510249655516,0.472029780531824,0.364764585205039,0.0531336682248768,0.453648357188326,0.347816283593088,0.0816047089288569,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.29744408807699,0.706595289594044,0.412205753985633,0.393446154823274,0.726278633787708,0.272785791536887,0.199440538159353,0.609618616864828,0.0354410949341256,0.656987395093659,0.337985044247711,0.949415021200022,0.0768359857668352,0.577367514037004,0.555861847315786,0.478569131333854,0.988121846237697,0.374836257549477,0.833510887896569,0.0424756285731124,0.138825046587964,0.126633735656503,0.08135197323207,0.15718736360571,0.628377147949459,0.315476175637235,0.0882124309354814,0.388279561220842,0.614779743801874,0.405186748265538,0.727165501199853,0.178647444100386,0.238682735341843,0.380832968752367,0.123584074905458,0.457790765577248,0.944732167782052,0.633205475925265,0.307828226109218,0.424700130239481,0.46798873212226,0.569084390067042,0.161705074357317,0.414414466185342,0.313045753995166,0.245035750520229,0.235394662350219,0.233242716738426,0.379857594477249,0.967872824293241,0.817643266541947,0.596378276954552,0.535267112549421,0.932729920931181,0.868164284591957,0.167740831096677,0.213278035987853,0.758537078733728,0.891124878770498,0.378980858190145,0.15688648453478,0.832416451255393,0.892024720341419,0.890645835672397,0.114388414077295,0.592496613138585,0.884781596007695,0.495187943720826,0.826456011876284,0.737011801650145,0.365629050334609,0.504142813307673,0.735382888188981,0.476497397216061,-0.000179643413321297,0.0754756398376753,0.827080505075571,0.57071761884358,0.490630884523861,0.701623776308639,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.113774416191959,-0.0517343584555433,0.970461619266879,0.8541677167777,0.816032076890852,0.516987137046292,0.385676836771636,0.480819147592444,0.285050939243519,0.382589711223676,0.911890890047831,0.224340562186936,0.682277130092243,0.798384785135178,0.417916408369034,0.102973367816002,0.872384491025796,0.592502280716984,0.500464105512034,0.568639133620475,0.271006511484164,0.91702482149845,0.209173113640167,0.142043251964251,0.800522639967054,0.752401137343687,0.787292520011957,0.501074571169326,0.817196379678229,0.493138382555876,0.146985924277559,0.508464602368158,0.857525771398301,0.119782333136085,0.663916585815299,0.866525058609847,0.160863594178039,0.524022250962801,0.243667134409542,0.666441700121147,0.423863256361756,0.6452158417932,0.229970443344361,0.779260036972169,0.57684008033584,0.247997774387857,0.348325789537546,0.806936400503632,0.486194617596311,1.05020785694136,0.349591299517365,1.03806741645909,0.660621663620945,0.301067258383376,0.55484286737141,0.462619159731822,0.457459827462365,0.591769506040801,0.943808144815145,0.625972130009063,0.260622506833254,0.815806859127336,0.331368907429933,0.0334873162064843,0.916627829750208,0.309555668442717,0.749009132639974,0.243602105161061,0.814337045167569,0.353104570742568,0.254391818374607,0.645354698814177,0.822156917336542,0.996219916691184,0.446524713607294,0.861309556743383,0.672428670713353,0.900276223942314,0.733637981081083,0.742489677080546,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.848884398631831,0.115046059245804,0.773612860530242,0.85385165351764,0.491270355373085,0.792030762758324,0.216876384297799,0.27207351395437,0.194058394283706,0.568005196155272,0.979349602620261,0.543916097389986,0.567294091389321,0.864719476894776,0.232630630672605,0.489578115536228,0.406804762983114,0.969185962725992,0.695103105941824,0.340057315917454,0.74511079041222,0.500988100206522,0.558131928278127,0.23364405678333,0.48039369348452,0.185705878183332,0.602931344922926,0.073876515734984,0.0688378506503909,0.81801784672503,0.413776416646054,0.311243694433629,0.831602557574797,0.171836008564733,0.19955017398769,0.471020831927169,0.297003561963537,0.952622510258456,0.125895131430791,0.0233461824673971,0.198671191950013,0.61976516504717,0.134008171749298,0.234835581921737,0.746172161904897,0.336348480415886,0.436595521392495,0.911873514346695,0.243036250180099,0.740293703462634,0.275550310420227,0.0107127383348304,0.691163021608128,0.837130479168146,0.424875326051309,0.65881505297443,0.109360155483841,0.0599993698682679,0.644545291059166,0.449531785215748,0.240084726610302,0.883686363835212,0.533393282178594,0.512700160268355,0.440617973066987,0.394671412724804,0.302558499764974,0.11772962017233,0.770565714459716,0.497017969186538,0.398675592926636,0.489602770661804,0.804287716259261,0.742108821504407,0.477891579272937,0.332685678200537,0.0663479599196586,0.449791811713094,0.339622048936867,0.0620937888613007,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.196849860126346,0.156284187790331,0.211104283810068,0.123539902826253,0.575020829848034,0.66395101204018,0.838029096092106,0.121038723393381,0.160170506161623,0.121771217530641,0.292773968142033,0.404651650721961,0.513593900944832,0.812560532907589,0.436498464082995,0.916587985346948,0.720023680733787,0.57810509909936,0.884306188380176,0.345156413388445,0.331085379336213,0.119024760652745,0.300059660956597,0.429339010141508,0.207805302213001,0.10057318605699,0.873045056676919,0.414907768660349,0.662236825629518,0.386503281092011,0.316223811017532,0.707730602910308,0.190861087775206,0.794870474967323,0.14908666878697,0.796520847953103,0.821866495128469,0.385929669633048,0.807143722863045,0.00502481055637623,0.677236216116168,0.344422536292508,0.94104877625825,0.255151703143042,0.697352937813498,0.69358858957649,0.670280509350393,0.0876828632952974,0.359486571204779,0.544539327817491,0.284702242177299,0.611331469935324,0.535277342686351,0.631624804723089,0.0694727737190562,0.0763133984108962,0.568792423372234,0.198661079542358,0.119501248442788,0.672510932474412,0.167641881331441,0.581305440539644,0.268617996306545,0.134206177717166,0.074407797592615,0.764025932217919,0.694790822467552,0.147759723040535,0.796325801318131,0.5714959000561,0.929914395299924,0.889302952840015,0.845465056565642,0.61001143535115,0.250526022211372,0.630170382243827,0.811211140482278,0.388033176357874,0.669826818326733,0.891401948027919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0.358510548753199,0.682458647691855,0.444770134469613,0.262874937248386,0.414533570663625,0.202684180524505,0.968465820953209,0.358575323713005,0.862954853075638,0.0540865561972815,1.02074096281018,0.568687509108513,0.038396713123132,0.358278960090048,0.0894725055451809,0.213780820162069,0.468226497598101,0.931459444445688,0.225803932607572,0.645780204108786,0.477231921961101,0.899358241882015,0.498387935746997,0.0905222149044524,0.146980145665239,0.528707781518046,0.498964380224493,0.704270925530191,0.646804717745875,0.827217640325321,0.294377779999391,0.159675933880031,0.35405287282621,0.458044368172562,0.911674954035253,0.0548240990190725,0.561369883911845,0.375141892477161,0.927287706213285,0.553897511029486,0.935697877657912,0.695030115580924,0.133776733278474,0.812733487171314,0.673860701201087,0.277625722204598,0.70352659218697,0.928418979140546,0.0408232746516941,0.0990939865493251,0.982705299373123,0.952405640701343,0.954730463150037,0.369704613232656,0.817561217531952,0.270836511320862,0.471917480964657,0.722149771249486,0.914411827900207,0.424165806198765,0.998697132874302,0.90962309447265,0.90713847492029,0.754990931743974,0.539276870777212,0.458921842851923,0.728129220509125,0.722712114470996,0.486330981873523,0.621918314880433,0.168041105425082,0.343060009102684,0.121993508677572,0.170708596925051,0.60396998429236,1.00333346637603,0.240092085303302,0.367014097852706,0.513625796215238,0.212220645977091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.384756561417148,0.118965861217499,0.758723479271535,0.834146801388653,0.500189037249783,0.794833889709181,0.207203445749618,0.279069777443592,0.201255591110285,0.577114589598217,0.999418546582299,0.303466210024622,0.571107908061056,0.864005877231423,0.24435459089278,0.495245254607793,0.409627106743406,0.988592164115042,0.727320343820482,0.32225442609606,0.752423203174604,0.474648070173712,0.555252664856852,0.2440338710877,0.50834875172446,0.205655450632579,0.578300774371072,0.0566996794136068,0.0872001220326026,0.791569085105762,0.417591302822698,0.611982510082523,0.864428195793643,0.156750805718699,0.195244983124479,0.482954658182497,0.294696365000162,0.923079974109169,0.114443589193464,0.0052055099786488,0.219431581684412,0.604339199672003,0.127613612381769,0.204225182200047,0.760036827660066,0.31864411120185,0.427151840215672,0.907053382330608,0.274423311120837,0.744733324639679,0.292428159426097,0.0211241157195037,0.720472864883222,0.855579683858578,0.388564338271554,0.649310128595876,0.105330867959106,0.0530710180166126,0.626556312551331,0.443178456907968,0.23988518105845,0.884334028351425,0.539912054556567,0.5145711882952,0.365638620020152,0.371416217852738,0.32726555306056,0.144688679763629,0.6868794927039,0.510484047494112,0.391563663135205,0.496089297084635,0.791641418825739,0.752330389173122,0.512088809259312,0.36229163810816,0.0495583767151256,0.446226129128169,0.359656367788645,0.0500106613747573,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.775961505557168,0.196589410876984,0.119518930320915,0.288100038163173,0.248503312912529,0.848289437220595,0.581562362732145,0.0775213830665166,0.188600956454973,0.919615446339504,0.261427497068493,0.281867090035563,0.264293068817862,0.066939816936102,0.348564100477887,0.722177048284422,0.127318216819174,0.493175014420319,0.0885703602646085,0.46478606301192,0.855716023405318,0.621568781155929,0.67395734665781,0.127174470364356,0.272088764519354,0.139773063892317,0.755006187684896,0.63728657123218,0.41217137018506,0.593073824148111,0.577385426340807,0.258665272435901,0.879830535626024,0.788797723543047,0.124678986112854,0.924790295933005,0.976378836857859,0.230411701589013,0.383910712322075,0.838758436096087,0.452428618218073,0.361093726316379,0.0976897773588146,0.380366911494195,0.204007706909728,0.0707064439655472,0.921281975356797,0.322479884947386,0.248123306030819,0.989726063642459,0.0667037021975398,0.900470886096156,0.108189816831865,0.0971200493308048,0.243502131235086,0.806021381706021,0.642368861706908,0.179710749322838,0.863491992759442,0.660529389095149,0.106688474181621,0.521415166989987,0.928357742984869,0.319708077600023,0.895818527856168,0.674317712430791,0.364634006618944,0.741652351366875,0.414804452048057,0.796461096710612,0.821848419736271,0.470447538239999,0.745753266856083,0.605714460255318,0.556498735271749,0.571803308240704,0.83144724174653,0.453168442303661,0.956816283913036,0.506280346534563,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.69235133816668,0.36563528212503,0.257118152867909,0.4631679771736,0.821829390946408,0.102312663733357,0.984727004986278,0.973968509238356,0.886578402829513,0.831803406661325,0.327231611618589,0.213484216517505,0.304346962026998,0.553434549162697,0.17798941260561,0.780376796213371,0.60308028662588,0.211411968326497,0.38322484889542,0.222508036649251,0.767614071906798,0.943941299006592,-0.153046351600803,0.633532374767626,0.794026691812351,0.191847472076624,0.390764154474932,0.540015742899546,0.430605493168559,0.299904612810196,0.608478339370835,0.314352778373368,0.00291282113177411,0.113278372711859,0.258516102819886,0.420711111843439,0.856957212446714,0.32630174456842,0.328361898389352,0.313612035841315,0.3716107274577,0.263730136216116,0.847843764452646,0.0753548009525045,0.736797488512554,0.692436647973969,0.181073732391037,0.584848044228614,1.06308406682734,0.253824408678267,0.48380443621605,0.393368481601117,0.226228369611241,0.43820923879297,0.368231529554507,1.00868187579168,0.484444010235148,0.943228245652943,0.538938003310478,0.475153218181897,0.305292599206814,0.440175726563304,0.564858350192832,0.904997422127053,0.159796689285615,0.29334070317082,0.563152250380769,0.449353020028318,0.580366658945255,0.700543614457196,0.565267035827378,0.315923137644672,0.0987515045962378,0.641747388401019,0.179595764386693,1.01473564907864,0.890049760025109,0.983820852782626,0.221090618547306,0.778975579451949,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.805192214700167,0.481555224779522,0.618741801781712,0.610355587378364,0.221506968241474,0.154716723878067,0.913330166902915,0.0192124323811593,0.83967003957639,0.0641705082116562,0.679963656924428,0.37962854799902,0.0396403121434731,0.858352699682603,0.300393829458009,0.685169732952195,0.274919217639825,0.586431591057185,0.801492361611938,0.750631208939887,0.726424423797214,0.0585105828722915,0.543409044593998,0.645256113214469,0.547851833707471,0.940000465319091,1.0401163216645,0.950096882247707,0.261976866640793,0.248951140166,0.963833544713682,0.758904321362885,0.709708275911767,0.832527154143499,0.544987510393535,0.528892262228554,0.503851890117294,0.44077801027477,0.752137362828056,0.332283105698859,0.969349358219623,0.804397949183123,0.758131411540204,0.554348473129179,1.06357736640926,0.78801240096863,0.720621000118975,0.862214088439695,0.503797830437312,0.295801043133507,0.697794918493007,0.741581712130573,0.0925358788986061,0.442155865619752,0.810467743004775,0.459696155117763,0.798001298762717,0.470535818772578,0.645206526208772,0.788391744164551,0.323569038688929,0.943119115330214,0.273969487082189,0.448854491824145,0.944601464610796,0.284982999449724,0.433652162586117,0.993114789475318,0.391609812710145,0.848477017380691,0.138517311041835,0.514105657189673,0.92380806619287,0.782746855191355,0.547410145145243,0.254902827050148,0.0814991278098368,0.150302222619877,0.308727496415348,0.196973886602691,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.596913495226869,0.363067989238222,0.807121373981541,0.709939667109371,0.64202320783705,0.968791952807862,0.499518767792226,0.524405602960409,0.625052461372388,0.918610200353327,0.970834674962938,0.846924196437406,0.32576712005668,0.511991175125572,0.497516685309965,0.6430138399307,0.100681438903742,0.244036063724393,0.129245990742044,0.246723781349207,0.041212764624949,0.772408303206699,0.345981033915587,0.348700663446471,0.159272140785133,0.29864897075204,0.76513670553663,0.340742266434254,0.0656584089433633,0.484133496928584,0.165534652209334,0.200991995509174,0.71606583300025,0.749224043786024,0.707972917723559,0.755067247908879,0.228422183919059,0.474786103272487,0.989046843683608,0.660710110071304,0.129695160521824,0.742793097743156,0.618033252004779,0.159469874054324,0.217020005331967,0.0240571671849105,0.997872248994567,0.977884918034669,0.875369523282784,0.023054337192585,0.315789516208723,0.00185805972155625,0.776221649087233,0.493059772046154,0.180291094047412,0.980207852628045,0.857806183955958,0.484480965278938,0.852780975809119,0.668324874359589,0.0202532053084192,0.871758235891097,0.851047748639495,0.29920257141706,0.0530519037159936,0.491076645566476,0.458363987008176,0.710837632622689,0.263856623298744,0.319609117538085,0.877665305532608,0.909558088576584,0.722681025174651,0.646076385348981,0.777022148633871,0.048715344158252,0.153078809926744,0.838780413815603,0.570878232023195,0.942384321336276,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.105250552465341,0.0404765892009172,0.98398156204119,0.808594689448439,0.519968920288573,0.464290624819234,0.41848510152037,0.544887822724349,0.200778836154697,0.41420973278867,0.881170095911543,0.212044040108424,0.605147068636846,0.860728154319075,0.47600731628768,0.107515822261271,0.900458946112869,0.595041171570769,0.438535161972451,0.477326834799995,0.194409741770709,0.93878081306685,0.295269214493217,0.0523377112512887,0.766307260706797,0.736606383782004,0.765564247767443,0.446714744617761,0.73035608308286,0.483782379779986,0.199623680828332,0.567702854351135,0.84894276087554,0.050812425071163,0.601933372061343,0.90820695751768,0.189570711933694,0.453513116214304,0.226837332676383,0.690855821608368,0.339389700236594,0.667132456163033,0.303372458671836,0.883338237313364,0.495932800657065,0.204992952256759,0.269397404746313,0.81670145711791,0.573387148911546,0.960666797576122,0.463235465120012,0.992582035383452,0.590628591197139,0.235730369439502,0.626919011637493,0.409155901929205,0.413006441758206,0.53324342774133,0.98257643055471,0.705873902394944,0.237585270605295,0.792291273572733,0.237375179114971,0.0966458159593584,0.899090678759609,0.256706681552977,0.799430728107063,0.210820723540801,0.836217310169138,0.448379872236695,0.26896907777088,0.588391131234213,0.745387100204389,0.920002057863063,0.415734885695121,0.968345970759345,0.677538439029354,0.83818035514722,0.716201278309167,0.713220279939502,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
