@RELATION synthetic1

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Attr21 NUMERIC
@ATTRIBUTE Attr22 NUMERIC
@ATTRIBUTE Attr23 NUMERIC
@ATTRIBUTE Attr24 NUMERIC
@ATTRIBUTE Attr25 NUMERIC
@ATTRIBUTE Attr26 NUMERIC
@ATTRIBUTE Attr27 NUMERIC
@ATTRIBUTE Attr28 NUMERIC
@ATTRIBUTE Attr29 NUMERIC
@ATTRIBUTE Attr30 NUMERIC
@ATTRIBUTE Attr31 NUMERIC
@ATTRIBUTE Attr32 NUMERIC
@ATTRIBUTE Attr33 NUMERIC
@ATTRIBUTE Attr34 NUMERIC
@ATTRIBUTE Attr35 NUMERIC
@ATTRIBUTE Attr36 NUMERIC
@ATTRIBUTE Attr37 NUMERIC
@ATTRIBUTE Attr38 NUMERIC
@ATTRIBUTE Attr39 NUMERIC
@ATTRIBUTE Attr40 NUMERIC
@ATTRIBUTE Attr41 NUMERIC
@ATTRIBUTE Attr42 NUMERIC
@ATTRIBUTE Attr43 NUMERIC
@ATTRIBUTE Attr44 NUMERIC
@ATTRIBUTE Attr45 NUMERIC
@ATTRIBUTE Attr46 NUMERIC
@ATTRIBUTE Attr47 NUMERIC
@ATTRIBUTE Attr48 NUMERIC
@ATTRIBUTE Attr49 NUMERIC
@ATTRIBUTE Attr50 NUMERIC
@ATTRIBUTE Attr51 NUMERIC
@ATTRIBUTE Attr52 NUMERIC
@ATTRIBUTE Attr53 NUMERIC
@ATTRIBUTE Attr54 NUMERIC
@ATTRIBUTE Attr55 NUMERIC
@ATTRIBUTE Attr56 NUMERIC
@ATTRIBUTE Attr57 NUMERIC
@ATTRIBUTE Attr58 NUMERIC
@ATTRIBUTE Attr59 NUMERIC
@ATTRIBUTE Attr60 NUMERIC
@ATTRIBUTE Attr61 NUMERIC
@ATTRIBUTE Attr62 NUMERIC
@ATTRIBUTE Attr63 NUMERIC
@ATTRIBUTE Attr64 NUMERIC
@ATTRIBUTE Attr65 NUMERIC
@ATTRIBUTE Attr66 NUMERIC
@ATTRIBUTE Attr67 NUMERIC
@ATTRIBUTE Attr68 NUMERIC
@ATTRIBUTE Attr69 NUMERIC
@ATTRIBUTE Attr70 NUMERIC
@ATTRIBUTE Attr71 NUMERIC
@ATTRIBUTE Attr72 NUMERIC
@ATTRIBUTE Attr73 NUMERIC
@ATTRIBUTE Attr74 NUMERIC
@ATTRIBUTE Attr75 NUMERIC
@ATTRIBUTE Attr76 NUMERIC
@ATTRIBUTE Attr77 NUMERIC
@ATTRIBUTE Attr78 NUMERIC
@ATTRIBUTE Attr79 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}
@ATTRIBUTE Class14 {0, 1}
@ATTRIBUTE Class15 {0, 1}
@ATTRIBUTE Class16 {0, 1}
@ATTRIBUTE Class17 {0, 1}
@ATTRIBUTE Class18 {0, 1}
@ATTRIBUTE Class19 {0, 1}
@ATTRIBUTE Class20 {0, 1}
@ATTRIBUTE Class21 {0, 1}

@DATA
0.077553036839317,0.0167294125772802,0.100919585221396,0.742718092841181,0.483895599493381,0.447036972520024,0.417696262319852,0.49413910872171,0.201889110668531,0.415790348908335,0.83163063158759,0.166700202750853,0.642201593737533,0.843385534476548,0.432848917135619,0.836968601314454,0.905670991248206,0.556716209205226,0.381196931524912,0.4843027284136,0.214841939762447,0.9911633874064,0.328776887020963,0.0958858664987548,0.808713764184634,0.678321403061417,0.0313112114990548,0.384425855775872,0.694278546450835,0.420884051274772,0.153562938227338,0.552147725112307,0.995318186775053,0.0789711243457867,0.547282418145454,0.966591805889616,0.132095580799069,0.391547673790659,0.240534301450538,0.673302499912273,0.283832642433668,0.697292961032773,0.248753445398067,0.928471261417308,0.716769062746066,0.168337177940542,0.203786627186291,0.861484888108617,0.551528254157216,0.728336460086649,0.447305198722224,-0.0416891379050031,0.518511864743698,0.281703513564158,0.643665081120282,0.416448494584876,0.360132414655355,0.587838429144734,0.958503997470913,0.666830221482128,0.160652355007336,0.811838767632754,0.294709430896521,0.0304790691510678,0.932945306270675,0.326406521900896,0.74256819740116,0.256752074888432,0.826920425737329,0.44221717544105,0.257633341112449,0.609693543376248,0.696546527966706,0.867976576699455,0.395278867950523,1.00118656613306,0.685957694208596,0.911490699847028,0.514298485038266,0.732400062979671,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.765351100267733,0.61137859773426,0.239295297402291,0.111142773846367,0.831652637024484,0.7167545179687,0.434506671132319,0.903763664648202,0.473342182349637,1.07236048372614,0.544370852315964,0.95594105786144,0.721859289476147,0.196232384977715,0.494747807199501,1.01648725063864,0.651528703668142,0.0820982262301634,0.0858744131126621,0.551636454296688,0.813632595344796,0.0217045826383746,0.729072140412637,0.868479397353721,0.075153624083677,0.349593086170795,0.487944050349797,0.583331539705158,0.491991282709011,0.641731294099265,0.52907738029246,0.855378790576106,0.229275502439881,0.673741525735455,0.749263094242975,0.821897427722238,0.840798104541179,0.0367695849557783,0.760984655276245,0.256555884449322,0.826963029686591,0.720312021717697,0.455438446241714,0.921622153147298,0.980711195285648,0.717866825722424,0.439722023667903,0.535801303744734,0.405306995562876,0.743747781333569,0.145093020833589,0.625910621021329,0.927668201719676,0.805704956409278,0.681519614504999,0.8755181221859,0.784993901650075,1.03481551219222,-0.106516474983496,0.808434670508996,0.0567004740861784,0.98780708367683,0.52304583466029,0.404345402186669,0.755258882857504,0.168930644336677,0.9948733447173,0.324878133318678,0.0575548860490484,-0.0214232892249469,0.469692138855383,0.868804749605106,0.166601198300545,0.223375899791567,0.664767364729319,0.959970437461585,0.339953500044625,0.914817063244686,0.346697139183638,0.0724866805451574,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
0.779271172352655,0.989726428953776,0.350949444629303,0.602182636334022,0.174366783158377,0.17989176687331,0.816727921765777,0.709627295053537,0.323954005679366,0.203739723707694,0.497272155748456,0.14536283164587,0.498881059790633,0.260209150838293,0.875758371489072,0.901506186713219,0.437373772697063,0.390707417522475,0.298056378654893,0.342876237354072,0.412017295886347,0.144031979342713,0.0811604884680875,0.479690298616161,0.792375302802096,0.698690995314066,0.2683237686938,0.222785912790129,0.0254217311398272,0.787966576841052,0.367207412284663,0.101641199823864,0.899201682890936,0.568405435412034,0.594233378764829,0.832344071918993,0.922698583005636,0.40116116220504,0.240714441349704,0.215020918898819,0.925561982347112,0.802970894670983,0.937998262269116,0.144248746105856,0.0546728903125304,0.61170576772634,0.0346924595291615,0.255761841741077,0.38100190521872,0.114050084623861,0.701499200822093,0.358860138895404,0.0983729287816386,0.191818632219073,0.615650938296488,0.905969510455762,0.348039895093103,0.015733551526816,0.102650722735885,0.526612109490029,0.122394531596144,0.383429771750054,0.0835867085276776,0.381837384136167,1.0168177576172,0.715661757069655,0.73853617323793,0.196343803307557,0.694887558522504,0.783481201821188,0.45283631673694,0.936610379468481,0.838878803206017,0.694334094221784,0.331261656772266,0.392294734526465,0.709705198242566,0.9162638179786,0.188829835976357,0.400201516523503,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.243930420109699,0.535165446440841,0.853814478156367,0.943703735488497,0.0123023308567649,0.711826009090206,0.171912304307762,0.73605437193343,0.81570602641219,0.659119534898835,0.0815604135462192,0.41611920521052,0.538577313302544,0.597723913345636,0.0332870155666743,0.309543752011282,0.408537238381682,0.800310006436063,0.0242922934180561,0.647111372263605,0.70115284829594,0.39701762452207,0.618417118274582,0.00806280111321973,0.750194256826517,0.677890399009743,0.687549467867818,0.305295791548932,0.898159860537107,0.0728666577307966,0.237344370466339,0.871527392453977,0.801901585065573,0.809708827265734,0.77662943137348,-0.127582615699424,0.411379814283414,0.108881881846081,0.503767800454939,0.574190918557489,0.711494947127615,0.0848350564639673,0.4461218752894,0.769850035124758,0.0860115117407432,0.387289861749527,0.440166379783282,0.874290554468244,0.807839915681028,0.859708707675893,0.308610079046152,0.621269322314057,0.756324145453446,0.510336890250108,0.408146330515477,0.561022502398449,0.338148746291519,0.40501582288792,0.967332197355917,0.2984963336155,0.777296767833983,0.251365868252106,0.886165512385324,0.609483777635697,0.143160799028892,0.323923903498742,0.269447822922169,0.730049364262461,0.120947515497086,0.219065974547022,0.791941926063491,0.783439714195324,0.455779249880169,0.0293513434298026,0.157007938971429,0.453301763497183,0.392613037543951,0.809023904135135,0.0481788586178777,0.410595899125971,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0990122054943847,0.0182377948555829,0.972206569014947,0.808832844427825,0.526982972069904,0.493142092337371,0.567431989788876,0.462100730465867,0.176018710238512,0.393588706703742,0.89096204778955,0.208840224861076,0.575140701541148,0.910637126130849,0.527767988515694,0.786364070242401,0.893019001980933,0.602481895030313,0.429005868055436,0.495029793039719,0.202942478114525,0.900639505303666,0.31334888068181,0.0378818637963495,0.784600007423353,0.777718090332225,0.765855631783442,0.413617605100639,0.684323801006555,0.497782268146414,0.248158597907157,0.586424689207584,1.01075778491254,0.0490012419440005,0.858914022191807,0.916493058203004,0.190078072350338,0.469906715887394,0.23659346658283,0.70923351605985,0.32831736691003,0.670845198127948,0.361292153119433,0.90480037070528,0.472265776176067,0.190174647982589,0.246885614820295,0.838760865560688,0.558698070034279,0.966614891495485,0.469249328869304,1.00264999445808,0.560450353940487,0.260815906469514,0.611882514222545,0.379252428979274,0.427848410685476,0.536661673169683,1.0043561233412,0.649569242988541,0.217615813690875,0.773926461697186,0.225950052656378,0.713382408600676,0.875067549189318,0.308251216711252,0.763526901482969,0.216138141298377,0.808927417171207,0.438724043710415,0.279072056455213,0.637251299034765,0.754220767347271,0.931351675561781,0.427602761469453,0.981208814075948,0.67339724903935,0.860513641471205,0.498115011473231,0.728459059292536,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.789252248561689,0.983717764080334,0.746490572925573,0.61440936662052,0.151989235249877,0.167540091709837,0.804597294033685,0.726699978159066,0.318107864948577,0.224654963981479,0.486379878294163,0.144649398442752,0.511311646147906,0.281220729812785,0.873322940426838,0.904826312791294,0.422119884193766,0.39462444120942,0.305839967148354,0.328856794966285,0.405360767160857,0.130741820987291,0.0568631870157745,0.502547325626143,0.776916588031383,0.716146822717215,0.9703801480471,0.209990598024515,0.0291074334913526,0.769495138917406,0.350148822107723,0.11380027065138,0.911049880196801,0.580336554011986,0.577792693761663,0.812314165743024,0.900360714130259,0.386794016060288,0.254610582527016,0.208555362336989,0.931290295480216,0.796318552000162,0.931345685213593,0.126264944578858,0.696609371551869,0.61510607281966,0.0510117673124155,0.244860442390529,0.368414785001847,0.467672691058379,0.702211422130312,0.654440822035273,0.122518069094146,0.200513661808054,0.620909977176101,0.914275990885126,0.352995663467978,0.0329279706389267,0.119322776678707,0.501501226523071,0.146831128365198,0.374428829369887,0.0842993785118612,0.383734647703758,0.996656149025034,0.722324229982988,0.719276222953193,0.181359191507172,0.715260837942219,0.783406260110639,0.435952050199974,0.926994580279381,0.818464522829804,0.677257102826779,0.332221599977991,0.403750745198364,0.738498121553274,0.899970530445377,0.19135951549117,0.404928565099952,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.517138053703211,0.032319619223899,0.121853720998208,0.865694264611701,0.110864052435892,0.6423858753785,0.650287085832228,0.00422386699037902,0.716758035659991,0.938441047261712,-0.0130202984869528,0.177566005727314,0.411723124496871,0.969112365443011,0.393910229337577,0.776991862022642,0.802227458343607,0.0870457189771695,0.311448747603139,0.110499217660891,0.593210246335876,0.943798186733219,0.643983938897533,0.993936801159422,0.550227711285401,0.0698119455773618,0.574881168265605,0.639420938784355,0.548353913893921,0.206042696764445,0.630886980970794,0.513527357680626,0.680272829628132,1.04025123493316,0.343758295088426,0.326806937852454,0.196584819790589,0.905980468779508,0.394785735542912,0.819114768117275,0.421013283822051,0.554540799742544,0.455348605396496,0.251029894547879,0.918562391716746,0.464489747110189,0.134643656952559,0.65694764387291,0.452501277955045,0.846971976272789,0.512170799142191,0.302793808439479,0.712789814712372,0.0788373928876256,0.399035077737866,0.27035973114144,0.94404001472934,0.938222664017371,0.622178930564815,0.466727841346623,0.17062758720647,0.271317497953619,0.0305835006716193,0.284408916898853,0.21459003011495,0.734716970220178,0.810981108382892,0.464743154597127,0.0877264326541282,0.806898839113041,0.919182427204889,0.286109826637147,0.0739492811011304,0.305268239006459,0.637622119505666,0.897285102553272,0.596476654999858,0.294072022256476,0.302973945113417,0.750883363282103,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.890822354873596,0.0846904085436712,0.755707745010634,0.885088178896302,0.306573413939008,0.810075308265403,0.208676634989491,0.261995505369881,0.209659494737058,0.539972718125206,0.94717290995037,0.511869947760987,0.59329976570645,0.899061933618585,0.253794389532909,0.489730950519475,0.718729884895675,0.972030028440296,0.70918953085402,0.299200660413224,0.710492381664445,0.498657095526836,0.559904483665098,0.272456985139057,0.477186582124937,0.204144991064073,0.621651184756949,0.0448452796442665,0.0380699325501632,0.820346347852537,0.43275041465946,0.596066511286145,0.813719009557739,0.198904745526248,0.166343787667649,0.470591916661971,0.268171204558217,0.918276101110791,0.136481985732364,-0.00380918535508098,0.227972893987588,0.635679362740927,0.0993832011239024,0.244604011613609,0.706544034852828,0.367296592893808,0.400457701970862,0.892694275629618,0.284421394550937,0.745554533427165,0.290414455318943,0.0217179432342058,0.675184340031658,0.881272649815055,0.451473852657579,0.63314567085987,0.15587545552282,0.032922943447006,0.619775126751659,0.468803864277568,0.199312219789337,0.904770370571334,0.505541121396325,0.505745257129167,0.476694713576113,0.346165602522008,0.32120486454161,0.125089537091846,0.642554079300999,0.465046407173525,0.424290710264986,0.506644840745728,0.766997935919933,0.729041202449533,0.485195496205987,0.38540180580521,0.0961946017782985,0.970889209505632,0.334811604865971,0.097361779908805,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0.0747942905851073,0.101715456548228,0.951416334315545,0.808582241568686,0.5984447026896,0.550163764025722,0.350170717744988,0.493707348568857,0.863110673815134,0.415105996432534,0.847414383146032,0.281540105468303,0.668930543491337,0.835247619194073,0.404779667048477,0.744955322698658,0.998971726531162,0.668352882128408,0.403029298513259,0.415734672481276,0.100218225700729,0.958343844083991,0.240622350493216,0.124894660843913,0.744217209701862,0.659356025724379,0.776992499988928,0.411495297284849,0.823053824132766,0.399345342934912,0.289473066196678,0.481229453352517,1.07146937352126,0.0968886081271487,0.551736307858928,0.892888179325512,0.257652697040355,0.381251271560558,0.274205865643735,0.660556915015673,0.43714237610996,0.605636659033024,0.339161002141725,0.964985744890302,0.534547197105944,0.129446608442466,0.352908928532252,0.834013511344759,0.571177722027516,0.99302985739182,0.48298850205354,0.97152645748113,0.646287566943238,0.223202523590798,0.589873155632185,0.443751525233181,1.09787511191363,0.55805827068215,0.993079164557605,0.753378881580048,0.230618395483555,0.849590423972369,0.246121131811887,0.00263229206460736,0.915645082295649,0.308078245328262,0.796153307116144,0.25778142422245,0.794621250897572,0.417588260378847,0.238402038141669,0.593608025815855,0.668412478915044,0.973357956501859,0.488541029543798,0.861923671001068,0.651284647685567,0.838728693713065,0.435870594997355,0.671030184025103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
0.0406852016322166,-0.0517192272843525,1.07810446986827,0.740701088833251,0.472280913839905,0.562854685820525,0.466786037849211,0.603347858333685,0.304183164264577,0.362809371170312,0.947602131303713,0.3239297041637,0.568230970678537,0.882170780096626,0.569640169722287,0.750685336700202,0.978501949262637,0.675449528518687,0.323499392969338,0.453787334761231,0.205692578797238,1.04536475469665,0.329338127244437,0.0758988391468538,0.770470122963287,0.632415925698352,0.811260913238519,0.430011028587966,0.75364037325737,0.499258847356678,0.203863871373749,0.533018415156933,1.05689495981921,0.120984787117571,0.558233263793493,0.999324739988199,0.217008714038796,0.365803331305907,0.208756666709154,0.644358857368617,0.257458466472507,0.691324962556219,0.416050125812749,0.784404462893787,0.332001413579669,0.211662574695964,0.232922607902436,0.769998978814515,0.606884768883764,0.988733417568059,0.412304222780697,0.933302191617105,0.639969633916849,0.14287279697682,0.521507125824105,0.488154497946053,0.357645767490342,0.591128189146811,1.06301684624386,0.660294167916292,0.295932824915918,0.73266479863054,0.222295805872046,0.088447993331485,0.788750901771659,0.336693060641079,0.787309578032519,0.2018716328079,0.912043230203127,0.363639516416857,0.155883037637503,0.192319101404957,0.825193194400091,0.846272270764267,0.351995905584958,1.04739845020453,0.579582447547791,0.795355617002682,0.424296161421996,0.710322511200025,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.204954818022823,0.509936368117363,0.230987246775121,0.299430799758583,0.111062237087053,0.334597085547645,0.518348876414621,0.576854295261041,0.421883222700754,0.542401278159911,0.0867777214723663,0.948133946847343,0.227888060676442,0.82298645423258,0.661216463597923,0.423968554032135,0.0958633354875171,0.791325826196375,0.677683008145489,0.394163883960858,0.217643525810415,0.495467258362338,0.392686879184709,0.574755278341915,-0.0183033941932373,0.182929837302846,0.683977843379586,0.0521441264420172,0.871043293157102,-0.0112763333923727,0.300542605137372,0.831843647621468,0.320310027665346,0.11807693224904,0.908156255003123,0.999332325667417,0.364818592813094,0.377031168926081,0.0904832762803598,0.0563091721799562,0.0190244521913535,0.816938030989872,0.405052249774679,0.459615617735393,0.739713640172572,0.381581799816312,0.427221095545365,0.794243251453794,0.204644668563886,0.897505637172156,0.213957961196043,1.0283974608569,0.351961464595256,0.859965197602659,0.0804299377579667,0.848988743261762,0.73257424323637,0.484965417017289,0.415390806152369,0.146577797546958,0.0409965935676566,0.715133982167469,0.271352497601948,0.333856930517011,0.489319352310725,0.321499751805053,1.01499744822168,0.531595129704005,0.904578932114988,0.170215049238161,0.578473898687348,0.73146457861386,0.235476698640923,0.535311806557624,0.0668125848213507,0.500462458981568,0.430885839347466,0.371004049240228,0.738395255881225,0.409160597144707,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.178113519526003,0.501367026322887,0.29272867023933,0.232949372256144,0.0246612212562616,0.324024394393372,0.469696921957023,0.622460618370222,0.303518502241968,0.552914693213464,0.146719665164199,0.9683585335533,0.246850860428174,0.742811972789182,0.608134147480812,0.430227527195233,0.156436183273964,0.853061029591071,0.585117086153851,0.428380199318683,0.159875185281131,0.467246068266351,0.399510534303597,0.538460954845708,-0.0194910311398522,0.233019524353132,0.70445495244681,-0.0204233823966063,0.818069149058159,-0.036764226429965,0.40469470599043,0.87649540898481,0.302539735647271,0.0861181653849725,0.938628319699083,0.959565339837723,0.397274763062623,0.344674259052344,0.19073807384715,0.0343946515542081,0.0299354674061311,0.877954323089981,0.419218659529978,0.461974403706133,0.700530497429259,0.42518672707742,0.33727380394294,0.844334737641818,0.112710516017222,0.894227176308729,0.174677666534883,1.01265427531554,0.374860161511582,0.855160828322125,0.0219030611274638,0.834859654628038,0.788880532282232,0.486006473297244,0.531883511958759,0.185017001169727,-0.00551589359505021,0.747704128904628,0.267023857018697,0.310034448930315,0.485196171690378,0.257428877473034,1.04155690051859,0.625469038187417,0.936667326963355,0.147751978975914,0.503765795370825,0.660953982510723,0.223450799866019,0.506850329571509,0.137241702746737,0.430572504140597,0.366730156280838,0.374295882772782,0.696689088532398,0.452857111981894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.33811374725373,0.56088995245372,0.437238441942397,0.281410949490632,0.449197900319551,0.815724214251562,0.0876969751736348,0.980406400047522,0.623455521741155,0.041270510639855,0.444024949891884,0.642215764178807,-0.0778929111386619,1.0004384662667,0.232085115155662,0.206914133755748,0.203424618648622,0.672985329900049,0.385618500727016,0.471047003863802,-0.0426317366496614,0.481101870498644,0.516371857544839,0.700057431142572,0.271341434393335,0.384371186460882,0.379734779745859,0.724674512448004,0.656314435187453,0.667732392514828,0.410085867462125,0.0973410644456651,0.764743712078182,0.505629843712756,0.0199357004374602,0.136181824003132,0.322526332306138,0.0536131954871284,0.770632906566349,0.795036772620353,-0.0377616203993096,0.526065881021861,0.257951267998217,0.598857225809432,0.113412391298963,0.644030790406922,0.780615430559452,0.332670133478742,0.235148212788836,0.826134009437945,0.712580554841299,0.219254831468707,0.459494301301547,0.0863854318005793,0.281295871869136,0.889846381812444,1.07753274716371,0.384329124102968,0.682722336797731,0.614497945868686,0.241405446296386,0.519725506622692,1.0244697910859,0.483624638890052,0.943417072225419,1.02068076456151,0.676817880004329,0.297208821729037,1.10033136136078,0.395888884251933,0.694472816940031,0.172855138725777,0.316708637840305,0.527734398712554,0.242887613571632,0.841714429350026,0.445253466836466,0.489559817235785,0.0330966344210482,0.521489440463738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.377971631836863,0.682179384332234,0.441909490007583,0.285827007906776,0.408955396937313,0.200039930709827,0.985980530309792,0.382851882570706,0.883011018424151,0.0461387044320136,0.725506546279917,0.556715109305783,0.0311543508326092,0.360609946390954,0.081812185964115,0.23869566728847,0.366799123351968,0.918448012417229,0.241650559967525,0.508581524912418,0.483014185638227,0.905824522831313,0.490594337455032,0.0826386870614196,0.144146381814045,0.550587269366683,0.500580015709034,0.699448254850372,0.64920366079818,0.811103138056191,0.308965722477661,0.172573960588572,0.373764551100596,0.46397270495568,0.907630816875677,0.0549771100122053,0.575627988535507,0.412554831804467,0.939425901939489,0.57247857992956,0.945764747452186,0.709055712477294,0.134424520512865,0.802804607320437,0.656219371477548,0.277081049429095,0.686930794448335,0.924914538366842,0.0423769091998753,0.0906977125731324,0.976423587491204,0.949890517802771,0.952838607022854,0.364956205988618,0.806125159118103,0.260288196440821,0.489469493168139,0.733382491794419,0.917682215964134,0.429928668592933,1.00366114334691,0.90516635776439,0.905810380393642,0.744076241747685,0.566488308279494,0.459506881264693,0.725317432661176,0.727728609595974,0.487839669200088,0.634729492478077,0.179253791054249,0.319275719803546,0.519200372397431,0.17475038249042,0.62092668869137,1.00089747336995,0.259561524125258,0.773323331365854,0.512767672499586,0.189923948477488,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.20881012208055,0.544628650352913,0.194609126336333,0.332734106699096,0.110763664100439,0.331972248829417,0.513768451080463,0.605977277484124,0.363451172734879,0.510190533478155,0.0732689964654369,0.89886769655013,0.2831089505712,0.733030389071485,0.624958403681814,0.471520315822533,0.0477583569789367,0.85728230170871,0.622479619170956,0.368988867986436,0.236833030913382,0.488179262568737,0.40036718155211,0.612393977151864,-0.0121932880615193,0.169713894732638,0.673090114185802,0.0355265987566448,0.870108793160297,-0.00253303643027416,0.369705777180634,0.821422009115353,0.338728833771231,0.119302275568403,0.910925864588333,1.01825866167565,0.315198785657527,0.321899388278494,0.484187855494866,0.0602231490135864,-0.0364542277441612,0.854456590685466,0.443273161033055,0.46008464024476,0.73958848331107,0.377094671794324,0.434596796467922,0.846497850632135,0.113313836845959,0.96016444324435,0.153785613634106,1.02431459981921,0.394657293786162,0.882169621145939,0.180149908009045,0.833380031654345,0.789146843240658,0.469796704407544,0.425025887087658,0.171862233496415,0.00810251091175744,0.720507289018757,0.240689928477033,0.322814252140461,0.468417031384641,0.258806762574592,0.925142859207026,0.50272128842771,0.875846007576595,0.175044254527569,0.54957061944192,0.763712756398176,0.273570852339679,0.552144273058727,0.0597318234618964,0.525330571438676,0.405287411225234,0.443324331005839,0.76006328261834,0.45782313742079,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.467224490797384,0.537642146403243,0.485495909884944,0.148114728377488,0.245250496621279,0.807286163377949,0.153036613578339,0.871282686181336,0.62841274652671,0.324143738903022,0.146214800972722,0.840452259413397,-0.00737983606959568,0.911965912020756,0.0973444449055527,0.290648848101751,0.695406333602299,0.737394169747303,0.257393712958326,0.436939117168393,0.0892336080662267,0.61944938236332,0.458140572450701,0.530194398784647,0.408149442567317,0.390195731907023,0.418427149902556,0.763064339202075,0.669647744479221,0.841559604745529,0.472866850570863,0.0725418786683779,0.80651130155606,0.363168412781048,0.117084700380346,0.128701931111021,0.430760657433203,0.304027322055463,0.758596886398175,0.637626598723373,0.191945647839407,0.479607431976499,0.382827068840647,0.727252880155313,0.0410145953145778,0.640415838618296,0.654041639092452,0.376689919818312,0.365086431655937,0.865549922698297,0.770360153327789,0.293095564903505,0.652751774424516,0.102247505678785,0.215774955090216,0.866773707641911,1.01165126248099,0.461700411805397,0.563215504087028,0.520520538696992,0.421004403217453,0.501117311010334,0.983688344686923,0.31549320580883,0.803058782842694,1.06096569496806,0.477393599048074,0.275615783005785,1.05499357275181,0.181766784432366,0.486421612914487,0.0770766758664448,0.845435752629735,0.439131737740097,0.190251386083634,0.798098527574175,0.533948540820337,0.931153775150989,0.0371714315602559,0.592097720362121,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
