@RELATION synthetic3

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}

@DATA
-0.948263085794964,1.11917861194678,1.30224186261858,1.02539602270646,2.31800525359102,3.77790396890971,4.59050619500084,4.76357418530208,4.52964772936683,0.696102180739322,0.924023357905827,1.29836984986743,1.81305405103269,0.673716692121437,1.07106373034324,3.28717684984868,1.0746207430657,0.956681896805117,1.36631262955518,1.05282274164343,-0.301878448251154,0,0,0,1,1,0,0
1.26136583419409,2.28691730977514,1.23686267519634,0.36723429364563,1.00120120275319,1.16028244723616,4.17991046106031,3.60123371821609,2.36065498257658,2.67247806859951,3.26735484601331,1.40715428976537,3.74499866508261,2.6920398251414,2.88403243156646,4.30935332685613,3.8389036411763,3.51738115420549,1.707922781831,0.842122777915557,0.719335500773342,0,0,0,1,1,0,0
-0.300998130591698,0.086287290452349,-0.368259395233207,1.36329073072471,2.34371049354659,3.32414428076119,3.84732753862126,2.77530432922515,3.66304735331334,3.1915200172021,2.90094562001112,1.63041508433788,1.8072545041512,1.60517350927829,1.0882739302842,2.62129428281817,0.65276006555795,2.32451683726556,1.72534435917164,1.0567600074005,0.961704137217405,1,0,0,1,1,0,0
0.451848614231235,0.584614572822805,2.05463854769566,2.46501154430354,4.95777921500822,5.48942305882666,6.97336268745565,5.14024477013398,3.1684065257579,2.4191287007222,2.62493936638782,0.574505837458166,-0.753253274465877,-0.732708110285425,1.81303673826797,0.480266926388955,2.6697584207173,-1.15249931356886,-1.08849521547641,0.0637016424989305,-0.855234095242064,0,1,0,0,1,0,0
0.262340992106486,0.77220168646773,-0.757947980789482,1.42884837688392,3.72096293296117,4.23450996821014,3.33877467351618,3.89400374686138,3.91987620911816,2.82184954038178,0.870014406240438,1.91299480944441,1.61970737373554,0.342274102022674,3.75102395560279,2.30424887444571,2.3709075545367,-0.417811906964377,0.139191470608725,0.408424952209192,1.28520050125899,0,0,1,0,1,0,0
1.01850948409331,1.26240111793584,-0.40690069976453,0.883498578943048,-0.719260944729786,-0.99896313683524,1.401348778466,3.93569318026519,1.91379127175516,2.98642050943248,3.06186817492695,3.64238110890717,3.6103575246128,2.4158493478275,0.203327606959562,0.104335137123801,3.20375375915537,1.76171446748937,2.09799051511243,0.0981759322639789,2.39518579037236,0,0,1,1,1,0,1
-1.03986033033172,1.53493726095755,-0.693415708398091,2.50019418095494,1.7172394084603,2.27836156895437,4.74380870505408,3.16654168087797,3.5716632470846,2.40114177919449,6.17150921977979,1.93633849809285,2.80118430307533,1.52814981562643,1.7050458977507,0.404949074952016,1.46776371683167,0.299468116469338,0.063061259657282,-0.538089352651112,0.564490049354694,1,0,1,0,1,0,1
0.833313166758293,-0.538974742604686,0.222761201207738,1.49700933741757,0.680947668403838,3.73324715376923,1.85267451198361,1.59554034150657,1.68281964124193,0.812281683860853,0.981355143604597,2.0141492443627,-0.0154910288047704,2.72967637603965,4.54550617053347,-0.560207255889274,-0.360930221515293,0.0330341141885979,2.53531939369537,-0.30445598384457,0.145429964432358,1,0,0,0,0,0,1
-1.00520663036422,1.25876209881419,1.03863498321852,1.39753137064177,3.44831038052335,5.12727255273839,4.92667575216426,4.6920886651299,3.58276188156267,2.97789477930521,2.15261537472918,1.27098971730107,2.6587432555181,1.33219161816902,0.385301249690952,1.24448395793922,-0.932313600862538,1.27401523413882,0.622761062832143,0.543968839790997,0.374933169407385,0,0,0,1,1,0,1
0.221276508686709,2.35891389568137,2.70040570095312,0.831303614997152,3.65792156089849,3.61431756711764,5.16246735171721,3.5172555568049,3.02788818311664,3.43500491023386,2.23539277029985,0.74878902444784,1.01953547402052,1.67933907273189,-0.343423087384704,0.064324305420965,-0.665935778533218,-0.435537361302093,0.638509221957034,0.571200866647865,-0.221460296681364,1,0,0,1,0,0,1
0.943565536422508,0.684683047838906,1.06352598793917,2.53918075550911,1.0585686508397,3.5880455588174,6.62592322345056,3.65540634359044,4.15052917088012,1.92019653712323,2.38053169331612,4.80490490420344,-0.0506541302543976,2.08108394558636,-0.0657965243552661,-0.420119208180268,1.7136413454514,-0.928695007210474,1.56846763242977,0.935931905058712,-1.30991674482465,1,1,1,0,1,0,0
-0.785102687152837,1.25429128442315,1.32993128912641,1.07233254157863,0.469675285019342,1.07700366102243,1.47936858687388,0.325921441865703,1.06960081973639,0.765821299369668,3.0779484779622,2.87099347389572,3.54501743309773,3.4584461648767,5.54424039057866,2.6539545709519,3.99380356506876,3.28624108910341,2.15572726879183,1.91752225283659,1.27042055656287,0,1,0,0,1,0,0
-1.47807164127181,-0.382349131843019,0.267435122151345,1.40238802485153,3.19779029524931,1.7369051888438,2.7092815494281,1.48153312857443,0.943753540281836,1.457954012392,2.28289951916105,1.6705544752036,3.30776774903496,-0.10023455468828,5.1161015548634,1.4334244914987,3.7685672741371,3.05253943546637,1.11129443715115,1.00001816595759,1.08877003681956,0,0,1,0,0,0,1
1.50875582932621,0.0735761670082093,1.08213777664052,2.76284011883926,1.34984898538524,4.11682897516152,5.07608055828144,2.73923206972638,1.3453418880184,2.76517152775004,2.52269992820996,0.402423596851971,1.49875634612652,0.960829498842376,1.13861675585598,-0.623598511626419,0.337565776042868,1.46082773772981,-0.0326642968310659,1.1431356456922,-0.959935026883182,0,0,0,0,1,0,1
-0.134101879363658,0.231366297359814,-0.0685464931939548,1.37523924730335,0.673383826445225,2.05038748362946,0.797443337112128,1.99739951121025,0.751444131787125,2.15875401973394,3.15195347625979,3.90084071225164,4.02298915202708,1.05578879926697,0.854681564894351,0.166124940023732,3.98691343131394,2.87096579409945,0.252563195050544,3.02007909544367,2.50180121452653,0,0,1,0,1,0,1
0.9661067397472,1.34629759563005,2.53352755062052,3.69907378245865,2.62346671036975,4.77153835822654,4.27720244170781,4.39968466637487,5.12352802323163,3.33197413449732,1.03031576552511,1.06540262097974,1.01997503999765,-1.65967094129714,-0.0504819488088323,1.5128844218367,0.146702571721001,-0.900631046334577,0.553948081070597,0.161711028285317,-0.569897405239943,1,0,0,0,1,0,1
-0.130234571144706,1.32656719329496,1.90540309976347,3.11631939366686,1.71534411768725,0.847816582951828,5.90835454818023,2.5291049719104,1.9737566136404,2.10770893027372,1.19046705453306,2.57959371054392,2.52136268760484,4.31787923402155,3.86359589145645,4.02146869103568,1.61096475460514,0.957703682668995,2.2090539781132,1.65795639046974,0.559945671957067,1,0,0,1,0,0,0
-0.736083661174258,2.15987637233674,-0.366658486932309,0.646952761749707,3.17205709146534,3.64830980931439,3.91455438587837,2.38971249330273,2.16633739784293,1.84373282281351,1.40450478015052,0.544399988581761,2.70561402815276,2.20712439403916,3.83670338136208,2.17158640869368,0.765807213877534,1.43737562684646,0.778414465843399,0.462984987610073,-0.102650577907376,0,0,1,0,0,0,0
1.13459935658655,2.16824912262924,1.60230192647231,1.32317171532433,1.41405319965559,-0.0523691679678333,0.158066976694506,2.74262587851572,1.47690568005533,3.37697387025741,2.44476122870147,1.01911071908134,3.56232516240969,2.75302096914218,0.89380142660286,-0.355424529114227,2.92943725302939,1.5386675703053,1.62438899676203,0.887360318969178,1.79631892146967,0,0,1,0,1,0,1
0.772907479119627,0.597297112465555,0.820491179480397,-0.0318549778068798,3.65002842539296,1.01102647598993,1.25947928806508,3.07189016464464,3.36990109123868,1.42288584108369,1.33707861151348,1.54924984934271,1.57353664406158,-0.389328686963119,1.14387521693129,1.62777896871206,-1.27849271687925,0.682717944892671,-0.0959067127648918,1.61332121044021,0.995911188186301,1,0,0,1,0,0,1
1.56758698559783,1.61136461061691,-0.353072123624149,1.41199084004371,0.477838636006966,1.05896961414847,-0.144054218258407,0.631779496576309,0.205814110379391,2.91484909845874,3.01969579532313,3.23685942982418,3.86788703603034,4.10377066208563,5.83472789086233,5.19312984563386,0.988424415104928,2.79455025944911,2.64652204178266,0.293384757277972,0.538184024073201,1,0,0,0,1,0,0
0.648896643694328,0.444608183736161,2.99204166392448,2.25723135197789,5.18027507729049,4.41762843817196,6.31263269932468,3.66588947454677,3.6472507379358,1.74176574097405,2.31256360457613,-0.311769521651003,1.42670646245292,0.766466671603284,2.66754000198199,-0.457479874436888,-0.0534824134500864,1.58065911451342,0.491360200473227,0.767037999969604,-1.10502512686267,1,0,0,0,1,0,1
0.82335615483058,1.79197194073059,1.67729804744974,1.41109949910504,2.17635245024038,4.70937007904076,3.39257749798563,2.92519190613365,3.34535739546272,1.1230404316173,-0.470433152344361,2.39476611164452,2.64357567045692,2.86895272670015,-1.16995389193528,1.06073520291163,-0.354418465915626,1.40396752046825,-0.732368399575936,1.59891889469518,0.111156407132665,1,0,0,0,1,0,1
0.60811018002111,-0.318343985197641,2.43832029881244,4.20291094396074,2.15851265832204,2.61783445112565,6.74306253176045,2.51958575224382,3.2219437675818,1.0552030831172,2.89162367002562,3.45208204426214,0.0791385650633871,3.02400658080586,2.92646069523687,0.0398666837516974,1.41895108972117,2.32234499630166,0.616928727883396,0.405108581962281,0.328451908994067,1,0,0,1,1,0,0
0.656508346872622,-0.975550351617563,2.016225223647,2.14690818795828,2.92554249042442,2.25589623989071,6.65773258460192,4.28812727291051,3.88025332687015,2.33170142838172,2.44827421261625,0.461397416811722,-0.268986174736945,0.85248796819567,0.906486152903289,0.744188104063173,1.29239187168073,0.33749827963043,-0.920900663563012,1.68106664079385,-0.0920809125914464,1,0,0,0,0,0,1
-0.29090077113424,0.571765214457815,0.561534394832542,0.920811094983194,0.470069350966211,1.5935317942935,2.69230166127281,1.34981102532576,0.771104109987252,1.88304201960846,4.05149172274249,1.69121386914641,3.01371879118412,4.69534166878254,5.10294044371569,-0.769290703414513,2.08478126709347,0.897789840127016,3.20574126585687,-0.672971220292216,-0.607335324984023,0,0,0,1,0,0,1
-0.544768235201618,1.58717884216702,0.479038033353936,0.464803407939682,1.60733369773978,0.936612286739752,3.00791257943771,2.36752987019538,0.549481953635276,2.995807653624,1.41708685325329,3.18012141117546,2.15683713085982,3.28417419108301,4.61763811922325,1.88358670148165,2.78586331047735,0.678574612548274,2.57944892404564,-0.608449826405025,-0.837389192535245,0,0,0,1,1,0,0
-0.373443518826563,-0.189181092963024,0.596453465680487,3.70565812034236,0.757151664684777,3.62752404286814,0.939469042595486,2.57251280860468,1.34627437068822,1.57378829834504,1.9258611096411,2.75942873572733,2.50782512598241,2.55920851491949,3.14375101606765,0.1755324395806,0.902072525142677,2.2017512331477,2.09017712771392,1.46772882359875,-0.540830768222574,0,0,1,1,0,0,1
-1.4549504984279,1.04323207406772,-0.107812030925529,0.758638796821099,0.96424777137439,0.414380722005693,1.21753317455399,0.794520016372887,4.42830948459653,0.678583989094598,1.65414993486409,3.44253125126401,1.12723680401896,5.39104643678587,-0.573671250844366,0.122575840872012,0.916245119883015,-0.0471805961065866,-0.58738912772597,0.100240010168122,0.657814166845125,1,0,0,0,1,0,1
-0.530990525022891,0.559204664228318,0.439954198709219,-1.96482128182237,-0.120809054567221,0.521425099125477,0.386230417034702,-0.166606484699551,-1.16767006043008,1.55877988266101,1.52617358357471,5.0381028387892,2.69862960658922,5.10421222612857,5.79632638100382,5.27354088318707,4.79687096638089,0.629458321793041,2.50251066644383,0.268398535979265,0.0585281710786475,1,0,0,0,1,0,0
-0.122525226978842,1.43293859652521,2.33461084018899,2.8293185491355,4.19018227015207,2.74105088395024,4.11203784167496,4.96294059843035,1.46220046213377,3.51062636509326,3.28480213751397,1.51565926249574,-0.465013673101838,1.01817811906092,2.71449342610619,-1.24973610974473,0.374947612655139,0.455524271378916,1.08210094965517,0.601874576833276,-1.49552822015282,1,0,0,0,0,0,1
1.39200512763994,1.2829038012646,0.681937527708642,-0.016357510143985,3.7978368028087,2.81239720326101,4.49207709111882,2.30528863682575,3.39753940557043,2.77334799491679,1.52977585303872,2.36682460751444,4.47255173977077,3.37500330263535,2.54538690774128,1.29685717292984,1.28555935448453,1.88858952753818,1.92131142503171,0.440567054052954,1.24499456997066,1,0,0,0,1,0,1
0.150268856961874,0.917206781084806,0.523101241229463,1.9866399230764,0.766433333561341,0.256735162983636,-0.297800038310297,-0.400173466513841,2.3320106742913,0.970108136397556,2.68593822827468,2.50123600408901,4.23453852421021,2.49902438539962,5.37602180161655,2.27208174311749,2.68393799818945,3.88860124872004,1.12311160514194,1.56442126535729,-0.00735796919781449,1,0,1,0,0,0,0
0.792029894348965,-0.144115139451929,1.95632012472642,4.84738800762793,2.33026094023579,3.75863937993154,4.03577317328026,3.22564330119894,3.47660276242445,1.61125161450257,1.23169146297873,2.70294412239145,1.71226869298303,0.119407603809915,0.566505892942286,-0.885032409881007,-0.782510642481281,-0.0221884944815629,0.29408314211446,0.382934147336529,-1.3229218210956,1,0,0,0,1,0,1
-0.331488615989546,1.20374220323907,0.962650716851998,1.61925105852467,2.73356182245554,2.848042201661,4.64505166159874,4.03628415325076,3.16735442696583,3.16793663383748,1.3503778073922,2.72400376571892,1.55919177092672,2.71453375513115,2.98716701066751,1.6557505550545,2.60309049440052,0.108823984131248,1.18176084716905,1.63973447667004,-0.931213919928677,1,0,0,1,0,0,0
0.878751448442268,-0.0954706148122808,1.79541545222609,1.88574980185015,4.26164156601229,4.51815349708828,5.37034144844204,4.85102356024412,4.28975428032501,2.60885664877836,1.9885789963301,1.55481668746961,3.10152813504657,0.307321001485853,2.36677553910138,0.821306197622293,1.8327202571709,0.401622766250113,-0.449577874079157,0.668857580120418,0.172190293855358,1,0,0,0,1,0,0
-0.465731622511137,-0.86482125342232,2.89354540621529,-1.71863548680179,2.44529714932672,3.074197835622,4.05377236746997,5.02891799532718,3.78330332224077,4.4776078602144,2.26484947215999,0.938271200122057,1.80584561239004,0.374573112590601,1.65851014517621,2.56938762354694,0.253537113401657,1.58212448931642,0.290501293854509,-0.306235969986704,-0.895251876469319,0,0,0,1,1,0,1
0.696917367464275,2.04722002666402,0.336722815049951,2.00114746263425,2.91166295117716,2.37011629858116,2.38115276330663,0.431264146285723,2.67234750372355,2.57725994911802,-0.376343620593289,4.20026433153834,3.85493920482464,4.58443415785401,-0.351227626646417,1.24678239268278,2.9656948155084,-0.0109709950902841,0.692229989594387,0.363854164581356,-0.866656001898765,0,0,0,1,1,0,1
-1.39610088655593,1.068052818624,2.03353884994473,2.93434997485367,4.16771088199894,5.21302563310493,5.30912014766353,2.90846272468354,3.39805689103407,2.21982880490169,1.90821353726171,2.25981628631407,1.33227891363698,-0.807092583440203,1.16516054959389,1.24525229072018,-0.548838095774913,0.0823111286209198,2.21794224351837,-1.36487052258831,1.25781697762696,0,0,0,1,0,0,1
-1.3649039277652,-0.593968092742346,0.816642504757153,2.49297929667255,1.9658586651518,0.306290335650209,2.79525433652875,2.4197706273313,3.05356196642709,1.94428718382651,2.67811262768195,4.63754514218891,2.71519719424943,1.48849735033233,0.420070908033904,2.38558769481683,2.65718803155684,2.78385926380683,0.746463313821694,-0.948321317643819,1.49720663585919,0,0,0,1,1,0,1
0.242160734778742,-0.599261130678803,-0.796165146302176,2.6886675895459,3.49104332626061,4.06647710046769,4.03855383584921,4.05003097219492,2.7411515793894,1.19911583676605,1.04679080100751,3.48505011759851,0.6748965571154,2.6839354178302,0.986732806185877,1.07838832304553,0.843110950835079,1.44103853187301,0.310810064734556,-0.214905449382282,1.26574690683363,0,1,0,0,1,0,0
0.722707562330898,-0.617555167298397,0.136855948271326,-0.590390668247108,0.42216155368037,0.257199403833207,1.61820661321957,2.31760180815565,1.74224370430313,2.06807352591948,2.80465772191855,4.81044058773328,2.97109610112456,4.2805445294948,-1.34414238025397,-0.190792735371401,1.67351192372646,1.90312463378043,2.14503818674747,1.12303650336028,-0.259109517664169,0,0,0,0,1,0,1
-2.32557685927337,-0.563063966187352,1.29295996363302,0.345044454432536,2.24037142567536,3.93059729270436,5.13185446470409,3.37082645592286,2.70428540696809,2.06312480871999,1.08236462201314,1.27276314752281,4.93279826721173,0.0934054629042982,2.1538477452725,0.58430767820932,-0.0435597398489076,0.61584372215796,0.671580875868407,-0.0661434160799081,-0.161643042851382,1,0,0,0,1,0,1
0.14144472598754,0.894326321228518,0.803681591369014,2.10598115379602,1.65544236623023,2.78282754336095,4.15745647033695,2.64196923895957,1.32772372416971,2.01530669855259,1.05022600183247,-0.133618057217304,2.49431904011293,1.12813094265708,2.03957306453582,1.85161084203325,0.985144592358065,1.67670491300625,2.368560746389,0.511276161649469,-0.384307487596252,1,0,0,0,0,0,0
-0.0826821134542669,1.19654831414726,-0.348093347904751,1.65254629871275,3.38388108169728,4.18957692653945,4.45146596433662,4.2421428601971,2.93390440051685,2.09753792763415,1.52092654467593,1.78265591963323,0.0555629297860456,0.450307561032396,0.242010119934185,-0.514895665845664,-0.766891661102888,-0.367903979516081,-0.593912777669329,-0.539563211143815,1.27729393395436,1,0,0,0,1,0,1
-0.175214392831892,-0.260919169694988,-0.254660437025236,1.47543797319345,0.30802449871779,1.37608819690647,3.2847917004884,2.24857589973552,2.21444454421273,0.55503585679106,2.05443105178794,2.67647520054908,1.76295625506698,1.80058664869704,2.71716351071621,3.48213687168359,4.52540091534676,1.58125747499304,-1.71303483770817,-1.37540867916334,0.0306328797823345,1,1,0,0,1,0,0
0.00791638230926663,-0.319535750130435,0.211697517492941,1.34697248879799,4.48747538179763,6.55738718001935,5.62299734308721,3.89485065187814,3.80370222771439,3.18116729759144,2.66990750850365,0.911033624123765,0.877148534488734,0.977162888041615,0.920842815214412,-0.217690656629832,1.67019066008485,0.730278285573598,0.312843574543763,0.639281298780851,-0.732431219519968,1,0,0,0,1,0,1
1.82352925716849,0.259077997401111,1.39047510429815,0.372299896754744,1.72795288718396,1.81521683860302,2.31656855517073,2.08081233012983,1.96959339500487,2.21878423830293,1.33852430089297,3.88078847943166,3.23746092899991,1.5985443250716,2.33896661127855,1.14935426133854,-0.831926543164776,0.986713004841796,1.31134537955761,-0.954919757701822,-0.0941755537509201,1,0,0,0,0,0,1
0.52605324586449,-0.347582212789395,0.61746191962376,0.806923122022234,1.51090598371661,0.843754567699824,0.254024682356864,0.683618978606587,-0.188139373170838,-0.728271637116901,1.33889968969952,2.8869844805269,1.85920743503555,3.82247649713389,5.39683140918191,6.26290042446721,4.23800640483123,1.81479439424488,2.81165262571218,-1.38314943917427,0.645483867013896,0,0,0,1,1,0,0
0.443068577149029,-0.414906186620963,-0.610398718316867,-0.968046474298803,3.04559628363364,2.5643616922523,5.51797788130361,1.31522013516875,2.18304444951406,3.682759820104,2.67536841172163,2.27128577342891,0.812123274680172,1.66676360743478,3.20224871570031,1.86269989321232,0.347553061814887,1.9516052285971,2.53633832800931,0.898634209512561,0.0253535691796969,1,0,0,1,0,0,1
-0.418020751685019,1.32863706631493,2.61634936489489,2.48317084810064,3.15818086156703,4.22874366017912,5.62530244715612,5.24193285053659,4.44140256981776,2.37448877425084,0.331401731321681,1.99191695700604,2.00991647304979,1.03116897602886,-1.09738269485695,1.95258718582144,0.428163478524897,-2.08814058204894,0.0444227073605213,1.97763431286276,-1.45200333142494,1,0,0,0,1,0,1
-0.642202259467329,1.81969681474269,-0.493376845960953,1.076037226688,1.90743462610237,3.95442214842448,3.57448836360995,4.28445074954198,2.61810931118657,2.09025678905403,3.78250656305415,1.89496998965709,3.11231555710769,3.30719585037808,3.37163718137102,1.57590690434266,2.69818218796669,0.556041951939343,0.244760235022374,0.119438718305767,1.43603372949227,1,1,0,0,0,0,0
-0.845907989824285,0.593658807625238,2.34210035266626,1.00731060831324,2.67881899255642,1.48086610209893,2.91216697148905,0.808036749720007,3.8467383209328,1.99124558613367,2.14365857381388,1.21411774606078,2.66515377273957,1.67552280069342,2.72056027423396,2.73563407010956,1.08338524637317,1.33764812633432,-0.962080690956262,-0.368478359871529,-0.350834715649826,1,0,0,0,1,0,0
0.173605342716506,1.22488615484575,0.230061327233792,1.60974964909889,0.392195112435977,0.979960644989497,1.98213373412142,0.945186933585341,-0.852932320481054,1.29517866441795,0.996870182389136,2.8791476132279,4.56896231249705,5.91312489869014,5.12770453004976,4.4686224952097,4.30516478921933,3.53581456212868,1.75809903874785,1.30852677810425,1.38189030719571,0,0,1,1,0,0,0
-0.372679445205851,-0.42482908163088,2.46217349203677,3.2322714935273,5.22528953721922,5.31981617106487,5.77151058636584,3.92423285483302,2.28927695928821,3.96564011774019,3.10770434635899,1.05132422630474,2.62167623787167,3.00482746369756,1.60193272112349,0.257445360805827,-1.18078122766985,-0.980868237870053,0.299555931871259,-0.3011240139806,-0.957968523606153,1,0,0,0,1,0,1
0.461494652219482,1.82020834366138,1.21521679119388,3.73110952872692,3.41161493786149,3.90958181281884,5.6983912258426,4.08331913381201,3.25722931452568,2.96636402455132,1.15441841014922,1.72315669330045,2.25825874905205,2.80799728600025,0.88365934040003,1.38476878475494,0.292299143519397,2.76815389048892,0.485257676639725,-1.34532005603341,0.847591051513623,0,0,0,1,1,0,0
0.587192712670285,-0.706309731011751,1.2300726540083,1.54726097232945,-0.0316530606658675,2.25200339468246,3.49441716623065,1.32521610212398,2.97428867134276,1.25743148171988,0.839924155501722,1.30862918919056,3.05555643183871,4.53866945548471,3.76930496488045,1.3874537973059,0.399582363611449,3.57993905846065,-0.439126058644033,0.619506788568688,0.0684477698245154,1,0,0,1,0,0,1
-0.296374559108599,0.446945193524968,2.9482856958705,1.08981779669592,1.96840537286859,3.91508260681497,3.69658640897596,4.02186301133991,2.22370056535594,2.16217393742127,1.81566725251578,0.219177579879522,-0.362803564616029,1.68764273794205,3.17136047967499,1.20635230566174,1.01437047348701,2.19571630426784,1.58798783148211,0.392780455149865,0.23484083502529,1,0,0,0,1,0,0
1.29467505285283,-0.515662284002916,-0.559180166027881,2.12544962548297,1.62434187425594,0.645896640139075,3.36007855906885,2.74592874349445,2.35899002115773,2.36349904069485,1.3122687388176,2.56773764202609,0.0456192969521447,2.25150741341049,3.9353769440123,2.75799382511545,1.48652760249514,1.50547737246014,1.06436630215481,1.09297694092266,0.779857587719791,0,0,0,1,1,0,0
-0.683682323476339,-0.806312029253004,2.18618612721527,3.27939030585133,2.03848043893618,3.87474219976585,4.2485953787055,2.17308888602949,1.88717620380762,1.43145902950812,3.24274880516867,1.81615103728307,1.82962773064814,0.721225526743768,0.433104159276987,-1.00530637032121,0.00891371369151378,3.12387933868445,1.7966943307003,-1.41888323016943,0.0606413521493132,1,0,0,0,0,0,1
1.31849755443296,2.14419220134641,0.0975270850065199,0.229625757854485,-0.951617208919304,-0.229638200084096,-0.790365488511342,1.95485017977434,4.60168392765432,1.95656506412194,0.803982221687895,3.64473686932924,0.956956289604503,4.53099519598617,1.58435675784035,1.96384138486596,-1.23091461352393,-1.42086693910584,0.793328893154022,1.46166168435258,0.935767432838452,1,0,0,0,1,0,1
0.3184365896339,1.07524269051246,0.255102053895277,0.229095311111881,-1.51143643047996,-0.0600601317433322,0.264440066074565,3.18722784356912,0.0239290803085475,0.93886917892704,4.62272256927835,1.22324960083465,5.24526799055465,3.01882687538922,-0.664737437270887,1.01947440622103,5.9699326312908,1.22227474530629,0.402393349043068,-1.05221722175167,1.56263843145771,0,0,1,0,1,0,1
-0.514271278121297,1.64455191107621,0.35877694020343,1.77693408811095,3.72923978428894,0.623259320309166,2.39161232497028,0.543312134847459,3.97042042127051,0.180057885234839,3.71157294899611,2.03237231082784,-1.13644746162994,3.30834271403105,0.360999185012466,-0.611227248582887,1.41193478000525,-0.0742251463279715,2.04356301258606,0.204795663278478,0.697953433292443,1,0,0,0,1,0,1
0.097439872549859,2.15169572402252,0.475261917615025,-0.13089600735046,1.07793091821163,3.67214416597689,3.26289059046441,1.57479100976468,2.58463388196076,2.97547012130317,1.57804324978351,2.81892647895925,2.79646171670508,1.42090173400506,3.14552039923896,2.90347620853463,1.20543550772188,1.82467182256419,0.639219707815288,1.68414189945722,-0.423124601085207,0,1,0,0,1,0,0
1.05482466267614,0.377853260928453,1.3441376837597,1.53491110352823,1.75076882504385,0.362723599554811,0.377794008052915,0.744940990154187,2.11760226380746,3.15143238392209,2.11507590316091,2.17087268424536,2.95712579488433,4.98033049366967,1.70043877635073,4.79059042756927,1.51094964990291,1.62668431149496,1.26498227923899,0.361538642999304,-0.937492795877223,0,0,0,1,1,0,0
-1.58282991961539,1.35934765258429,0.135985855506366,1.14106762883317,0.958340340316119,1.80180318449692,6.37554027586719,1.23240540411034,1.0841047795884,1.05905670526813,2.57824997292743,1.40272026923727,1.56964950138715,3.27471174566024,5.50501091976216,0.368665634110194,-0.356866668823552,2.10131353284845,2.31628357994567,-0.986888566452805,0.307804393451023,1,0,0,1,0,0,1
0.0202063197123455,-0.0403970746424134,1.51834793265007,-0.789156016620376,2.65864792739275,2.47726530676903,2.1861496115003,4.80088868121503,1.36240184424499,1.05769285185336,1.52536661054743,3.09520363958931,2.84055718760488,5.21028699938986,3.37415472906755,5.95377160493118,4.07867188443229,1.63767799220731,1.33881092251464,0.406905553919656,0.631780188555589,0,0,1,1,1,0,0
-0.960664661436536,0.841309979857604,0.14757167653783,3.44186621276624,4.12297071725881,4.55876068156589,5.52825531874986,5.2846857002582,3.18237881612218,3.51670913668534,1.63958885475369,0.821306717209807,-0.823082455083702,0.541144578189782,1.55293693443417,0.199493128122286,1.71984597210244,-0.466379718261242,1.38017937195885,0.00196249458923067,0.623922084571328,0,0,0,0,1,0,1
-0.317096381987735,0.77785681680461,2.39204456736326,2.82896701679193,3.21415792936043,1.60301056454771,1.86881678125022,2.84958837614155,1.91072892452172,1.68719859909704,4.10630877481409,2.6976918168519,3.95356187437556,3.03290161173341,2.37348862109974,0.818974056117198,2.32955853018542,1.18817874064978,2.3825212208328,-1.23391654151186,-0.986912162360065,0,0,0,0,0,1,1
-0.117029660055424,0.0310045738208479,1.89293211077439,1.71517744146989,3.27050214030132,2.14143045319272,2.21540294600031,4.47678226049255,3.47978234678797,2.99377036633054,1.84184554412512,1.65790517950167,2.50034272289712,2.96237065266341,0.767378106503588,2.85773594019207,1.12050132431656,0.158197561555827,1.33355950973175,1.18232292997602,0.302469070630186,1,0,0,0,1,0,0
-0.563316242093157,0.338238120638537,0.233028930672472,-0.51784971808246,1.56158117438996,-0.00637666139453508,1.40022557893403,-0.0996609158416941,-0.764295393691328,2.24978382396924,0.842702423322229,2.73611890815509,1.9003065673396,4.58577066547953,6.37530827244344,-1.64176541878416,1.17053157200023,1.5828975793806,2.90914445878936,0.463048531202811,0.174419121989342,1,0,0,0,0,0,1
-0.313325985895037,1.4988733256047,1.71683393309221,2.7006951697868,2.80316840865396,2.00297429227329,3.21210459405474,4.20204342572005,1.16007819290822,3.92983415175718,3.10182564084415,1.12343086436944,0.480825053082886,1.10705407426033,1.83525708863862,0.752243195362474,0.31782248163512,2.05838255347567,2.33081023902137,-0.579105505287813,-0.168195776278286,0,0,0,1,1,0,0
