-0.055104,0.011689,0.001158,-0.036377,0.04692,0.014616,0.029966,0.040273,0.007767,0.067538,-0.037053,-0.037519,-0.018124,-0.134029,-0.022061,-0.068779,0.049023,-0.061147,-0.005762,-0.126909,-0.020407,-0.107926,-0.135525,0.001337,-0.111041,0.041107,0.054516,0.041661,-0.070917,-0.142319,-0.022794,-0.123384,-0.107522,-0.179729,-0.092102,-0.080341,0.001668,0.095434,-0.037157,-0.172139,0.08144,-0.002382,-0.003598,0.137799,0.03319,0.014409,0.080011,-0.092511,0.054275,0.138771,0.074068,0.028632,-0.040926,-0.150059,-0.06129,-0.191996,0.138026,0.144821,0.000717,0.141079,0.031813,0.049259,0.045705,0.124066,-0.103735,0.003536,-0.005761,-0.051429,-0.08624,-0.007383,-0.022922,-0.021627,-0.157532,-0.157517,-0.091156,0.063679,0.087176,0.077003,0.187295,-0.156724,-0.166857,0.102828,0.050798,0.040032,0.129125,0.13595,0.115686,0.044226,0.071443,0.119146,0.111694,0.077441,-0.263253,0.098627,-0.197469,0.101429,-0.160236,-0.154005,0.114417,0.060719,0.159306,0.070827,-0.139071
-0.003912,0.019366,-0.107555,-0.056116,-0.215045,0.028182,-0.146174,0.029609,0.005485,-0.148945,-0.092592,-0.08617,-0.112529,-0.097837,-0.093401,0.036521,-0.017187,-0.006751,0.133863,0.042111,0.092239,0.059921,-0.015311,-0.060732,-0.04271,-0.106325,-0.143033,-0.145508,0.01652,-0.16023,-0.05989,-0.121601,0.000706,-0.071179,-0.076854,-0.123493,-0.112936,0.024823,1.4e-05,-0.118339,-0.117629,-0.027042,0.128221,0.089147,0.195126,0.237157,0.269723,0.088607,0.017461,0.03028,0.008099,0.030161,0.025953,-0.009864,0.020167,-0.01361,0.005429,0.045258,-0.153602,-0.036114,-0.087627,-0.113135,-0.070903,-0.034539,-0.018588,0.237484,-0.02527,0.023446,-0.114367,-0.003327,0.042234,0.023631,0.006996,0.129095,0.010463,0.075864,0.050486,0.147812,0.150656,-0.064919,0.134505,0.190041,0.180217,0.087148,-0.076559,-0.077315,-0.076963,-0.079771,-0.049101,-0.03597,0.247406,-0.045405,-0.021558,-0.084096,0.099289,-0.074047,-0.07792,-0.077571,-0.01301,-0.068365,0.088357,-0.064515,-0.029116
-0.071276,0.022407,-0.05184,-0.112237,-0.056307,0.011152,-0.077637,-0.017282,-0.03472,0.029728,0.029765,-0.004098,-0.049648,0.037268,-0.1274,0.017682,-0.084414,0.004631,0.005272,0.030216,0.014532,-0.092643,-0.060413,0.010332,-0.081749,-0.121644,-0.111211,-0.048565,-0.105178,-0.182228,-0.055955,0.035304,-0.087317,-0.148662,-0.090938,-0.098184,-0.101296,-0.124973,-0.06494,-0.116068,-0.068637,-0.016081,-0.018535,0.032391,0.030979,0.005442,0.03725,0.057876,0.202427,0.103234,0.13884,0.196285,0.179431,0.072288,0.036326,0.076414,0.158303,0.119991,0.013841,-0.003026,0.026184,-0.003231,0.020613,-0.008861,-0.03266,-0.083422,-0.067841,-0.013485,-0.057996,-0.00514,0.034114,-0.004224,-0.100723,0.086343,-0.134284,-0.11551,-0.106013,0.018388,0.021621,-0.053894,0.026984,0.013459,0.071036,-0.093053,0.32235,-0.064338,-0.065532,-0.071007,0.003917,-0.090059,0.087577,0.02645,0.106196,0.499113,-0.068505,-0.064144,-0.067848,-0.067642,-0.063456,0.079136,0.054613,-0.050381,-0.135922
0.028459,0.148271,0.201836,-0.023521,0.110815,0.107571,0.106476,0.02708,-0.008054,-0.012199,-0.052855,-0.113327,0.075621,-0.09725,0.01202,-0.238193,0.175858,-0.100606,0.090806,-0.061142,0.03476,0.02823,0.121773,0.098782,0.124318,0.060678,-0.007039,-0.059479,0.160198,-0.072078,-0.057372,0.039604,0.084832,0.021822,0.066091,0.059988,0.114887,0.073978,0.11277,0.044115,0.091984,0.084718,0.146078,-0.212031,0.135695,0.162304,0.165437,-0.223339,-0.001968,-0.082635,-0.112188,-0.156202,-0.194945,0.142105,-0.07935,-0.140367,0.016734,-0.017927,-0.036987,-0.096882,-0.06863,-0.165727,-0.112485,-0.037654,0.14762,0.169336,0.074728,0.179566,-0.096259,-0.010105,-0.146154,-0.185188,0.019914,0.065054,-0.01007,0.045091,0.075398,0.017457,-0.139796,0.017272,-0.034804,-0.054186,-0.008512,-0.049859,-0.016223,-0.014112,-0.024113,-0.044833,0.014622,-0.055552,-0.055171,0.098492,-0.007862,0.024024,-0.033144,-0.030619,-0.034587,-0.000982,-0.018319,-0.030053,0.043197,0.010615,0.129167
-0.007749,0.005498,0.035886,-0.032336,-0.044187,-0.038178,-0.186763,0.037263,0.079151,-0.043997,-0.047659,-0.00842,-0.157205,-0.064906,-0.035001,-0.023282,-0.114054,-0.12825,0.235757,0.072235,-0.10578,-0.015897,-0.07061,-0.107552,-0.085321,-0.094167,-0.178717,-0.171296,-0.025496,-0.125932,-0.090902,-0.108691,-0.111618,-0.132183,-0.158081,0.11947,-0.056212,-0.087901,-0.037575,-0.125641,-0.102579,0.014485,-0.023545,0.006922,0.104204,0.051028,0.064103,0.108244,0.164535,0.20504,0.094384,0.00977,-0.04236,-0.126426,-0.134658,-0.247067,0.216318,0.311258,-0.143755,-0.024922,0.077432,-0.084758,-0.13386,-0.131202,0.115225,0.092308,0.171325,0.135431,0.023319,-0.013095,-0.025922,0.099741,0.08811,-0.036535,-0.117474,-0.024363,-0.04869,0.104231,0.067357,0.001806,-0.02358,-0.032781,-0.009517,-0.043464,0.014537,0.03741,-0.011847,-0.0249,-0.027781,-0.027954,-0.037155,-0.012035,-0.022444,0.002896,-0.022735,-0.020747,-0.024814,-0.025535,0.009648,-0.041276,-0.024789,0.028909,0.144992
-0.019296,0.058195,-0.030334,-0.005674,-0.186276,0.066996,-0.127552,0.120047,0.011174,0.047703,-0.051738,0.028074,0.025819,-0.023082,-0.053563,-0.053453,0.050035,0.070191,0.13203,0.081827,0.211841,0.216696,0.212714,0.103543,0.10292,-0.171685,-0.185452,-0.084141,0.099493,-0.126616,-0.136457,-0.019098,0.074833,0.034945,0.072783,-0.01466,-0.022589,-0.050913,-0.120722,-0.060924,-0.011404,0.002333,-0.058788,0.081915,-0.177998,0.008703,-0.031958,0.032653,-0.066237,-0.106661,-0.104256,-0.077319,-0.118161,0.06368,0.083293,-0.104834,0.055465,0.014653,0.077665,-0.132612,-0.008707,-0.042768,-0.055595,0.098849,0.077721,0.161504,0.044395,0.05213,-0.052226,0.153175,-0.053215,0.006521,0.004272,-0.052211,0.063324,0.00726,-0.00749,0.068829,0.090309,-0.052708,0.46036,-0.08501,-0.00921,-0.095008,-0.062769,0.099118,-0.004603,-0.0708,-0.03848,0.012639,0.091219,0.045932,0.167916,-0.069585,-0.067825,-0.017551,0.112404,-0.016391,-0.062545,-0.076166,0.007555,-0.048372,-0.090566
0.125514,-0.00362,-0.028305,-0.006464,0.042133,0.043925,0.007262,0.184101,0.106648,0.045534,0.100469,0.040439,0.086556,0.116471,0.091708,0.042403,0.046994,0.045111,-0.109977,0.037489,0.110033,0.145378,0.132395,0.073612,0.104159,0.008908,-0.004073,0.031134,0.097575,-0.023296,-0.000307,-0.008498,0.106709,0.089645,0.077064,0.050243,0.07031,0.076161,0.066413,0.000679,-0.014727,0.072935,0.071185,-0.055281,0.027026,-0.0037,-0.012127,0.090614,-0.074311,-0.12415,-0.075936,0.019934,0.03391,0.084216,0.071043,0.15583,-0.184444,-0.169376,0.001493,-0.169645,-0.187424,-0.10179,-0.07638,-0.040035,0.056822,-0.052633,-0.141951,-0.11593,0.030894,0.00917,-0.003125,0.01296,0.04959,0.028045,0.024678,-0.067335,-0.042778,-0.184832,0.041282,0.014567,0.117436,-0.150257,0.014157,-0.158874,0.007711,0.023604,0.144625,0.018244,0.051739,-0.166082,-0.160152,-0.140855,0.114557,-0.152149,0.190832,-0.125572,0.196492,0.201877,-0.131321,0.129696,-0.143531,0.214073,-0.059843
0.076603,-0.049646,0.07597,-0.034099,0.071792,0.022163,0.180824,-0.047936,0.082382,0.093301,-0.040481,-0.000885,0.141761,0.000633,0.017778,-0.032411,0.093623,0.03652,0.099869,0.014477,-0.063355,-0.09428,-0.063082,-0.092488,-0.188362,-0.084375,0.006781,-0.018964,-0.097186,-0.022939,-0.009104,0.056132,0.160548,0.117321,0.061719,0.103389,0.134434,0.075935,0.046782,-0.031977,0.026275,0.098457,0.07758,-0.118085,0.05128,0.018538,0.04391,-0.08437,-0.10586,-0.072376,-0.112493,-0.142966,-0.098778,0.026354,-0.102716,-0.030172,-0.060213,-0.086992,0.040231,0.045272,0.004625,0.100956,0.064793,-0.07733,-0.143418,0.038348,-0.075947,-0.028975,0.092671,0.136677,-0.052107,-0.091596,-0.063981,-0.108942,0.033422,0.136904,0.132191,0.123158,0.071117,-0.095116,-0.066852,0.041732,-0.00571,0.037738,-0.046716,-0.074869,-0.106018,-0.034452,-0.125672,0.131324,-0.005962,0.068116,-0.030262,0.575486,0.099468,-0.00454,-0.003873,-0.015127,-0.112436,-0.020485,0.02369,-0.017972,-0.04495
0.015982,0.003936,-0.07403,0.042553,0.014177,0.129867,0.006073,-0.015411,0.076176,0.191866,0.063599,0.116231,0.099103,0.049117,-0.020056,0.040585,-0.00148,0.123722,0.016225,0.247088,0.242985,0.127015,0.163848,0.053194,-0.04566,-0.011049,0.007481,0.079374,0.116461,-0.002606,-0.051476,0.110985,0.133874,0.010916,-0.086506,0.014555,0.011352,0.006692,0.004158,-0.018065,0.01336,0.031723,-0.013958,-0.067659,-0.044784,-0.093838,-0.059591,0.174316,0.008797,-0.032922,-0.135546,-0.07298,-0.126022,0.178719,-0.088867,-0.080673,-0.062684,0.015745,-0.061867,-0.027754,-0.032449,-0.06238,0.055062,-0.042726,0.148205,0.060932,0.0998,0.104301,-0.090282,0.010126,-0.065176,0.001474,0.138745,-0.01312,-0.136106,-0.180067,-0.243459,-0.07307,-0.129784,-0.019098,-0.044942,-0.051357,-0.050942,-0.074676,0.276843,0.243827,-0.044029,0.188993,0.264408,-0.067046,-0.063687,-0.049282,-0.049892,-0.044008,-0.046633,-0.045513,-0.046857,-0.040905,-0.041822,-0.058582,-0.054223,0.006085,-0.007959
-0.080037,-0.014559,-0.061256,-0.124899,-0.067813,-0.046159,0.011607,-0.05917,-0.084832,-0.057452,-0.063228,0.039251,-0.035639,-0.033545,-0.042135,-0.038003,-0.012069,-0.065288,-0.033852,-0.104856,-0.11262,-0.108853,-0.123095,-0.051934,-0.154521,-0.096555,-0.035652,-0.09694,-0.217658,0.000764,-0.028339,-0.072387,-0.030554,0.0532,0.04271,0.051213,0.113069,0.102684,-0.229557,0.112811,0.105667,0.148538,0.160199,0.145578,0.208343,0.199947,0.212946,0.011943,-0.074064,-0.063927,0.001928,0.028479,0.012561,-0.007117,0.075233,0.055924,-0.080964,-0.066453,-0.081519,0.008977,0.042441,-0.041919,-0.070247,-0.048712,-0.036301,0.05313,-0.022385,-0.03145,-0.059475,0.056005,0.03346,0.018451,-0.044742,-0.074304,-0.07302,0.076021,0.117345,0.150039,0.141066,-0.136224,-0.161755,0.019285,0.141637,0.036991,0.123723,0.145752,0.089148,0.086141,0.123427,0.0823,0.06838,0.001471,-0.155589,0.027276,-0.15834,0.035711,-0.155304,-0.149379,0.130987,0.140243,0.129835,0.107397,-0.187811
0.05988,-0.176288,0.020212,0.021929,0.169281,0.17332,-0.048412,-0.138036,0.0148,0.024034,0.268945,0.122566,-0.094147,-0.036562,0.174453,0.133231,0.131638,0.218204,-0.017358,-0.146725,-0.112664,-0.033461,-0.267995,-0.334072,-0.356557,-0.217363,-0.153294,-0.075164,0.063841,-0.021696,-0.014372,-0.094931,-0.004925,0.052159,-0.038422,-0.030991,-0.002924,0.083332,0.076828,-0.125249,-0.010694,-0.068281,-0.120386,0.015205,-0.040033,0.093455,-0.098075,0.078249,0.039872,0.044152,0.053554,0.080748,0.132813,0.004106,0.071772,0.05984,0.052236,0.071214,-0.091273,0.022614,-0.074227,-0.014864,0.080842,-0.014711,-0.008949,-0.098784,-0.145135,-0.006497,0.10517,-0.088151,-0.012759,-0.011776,0.076084,0.059117,0.047522,0.046188,-0.007988,0.002806,0.082905,-0.000733,-0.01963,-0.023734,0.000194,-0.036079,0.004871,0.008891,-0.01442,-0.03061,0.008598,-0.031595,-0.01308,-0.005321,-0.01741,-0.011578,-0.014069,0.010114,-0.02199,-0.022441,-0.011288,-0.026857,0.009632,0.01311,0.102314
0.109108,-0.057494,0.104678,0.000945,0.040445,0.076236,0.060177,0.083751,0.061206,0.057069,0.072584,0.137749,0.087169,0.136529,0.157087,0.058888,0.148241,0.103628,0.048199,0.045645,0.045796,-0.009264,0.053859,0.005862,0.000999,-0.068559,-0.058622,-0.053198,-0.183788,-0.015322,-0.099605,-0.12149,0.119503,0.052441,0.048211,0.059696,-0.461684,0.094518,0.029845,-0.076048,5.4e-05,0.027963,-0.335239,0.043442,-0.036765,-0.147032,-0.087749,-0.005556,0.023038,0.084799,0.055056,0.047246,0.062066,-0.057658,0.052973,0.056663,-0.014308,0.028582,0.036333,-0.095074,-0.133977,-0.055677,-0.01443,0.119712,-0.092203,-0.273456,-0.118717,-0.072078,0.169454,-0.268674,0.066852,0.019126,0.091526,0.032352,0.018997,0.09767,-0.012212,-0.007079,0.015117,-0.045936,-0.079014,-0.010479,-0.075887,0.021438,-0.006754,-0.029497,0.026809,0.010872,0.007364,-0.046681,-0.046367,0.019489,-0.090597,0.043425,-0.081901,0.026223,0.038969,0.032447,0.034561,0.019527,0.048194,-0.071045,0.096839
0.023961,0.024612,0.037915,0.072742,0.023916,0.044461,-0.035278,0.027221,0.159323,0.018405,0.137787,0.047932,-0.007785,0.139519,0.131826,0.150709,0.096489,0.092757,-0.096804,0.071733,0.179215,0.075236,0.051591,0.139207,0.187076,0.102969,0.040819,0.117397,0.128089,0.066835,-0.018556,-0.003551,-0.035923,-0.028219,0.024465,0.069,0.116262,0.108094,0.079275,0.071804,0.01814,0.081728,0.116806,0.049586,0.023598,-0.01981,0.091345,0.083035,-0.112269,-0.098972,-0.075571,-0.054863,0.003925,0.065972,7e-05,0.137701,-0.154508,-0.15121,0.052909,-0.069693,-0.253311,-0.153834,-0.122206,-0.181208,0.136279,0.044073,-0.005201,-0.145107,0.065279,-0.072214,-0.051212,-0.143416,0.041066,-0.024374,-0.017648,0.022958,0.014596,-0.108587,-0.140522,-0.04111,0.232896,-0.034335,-0.024565,-0.082771,-0.050329,-0.04967,-0.054568,-0.067197,-0.067038,-0.084145,-0.06192,-0.056203,-0.071709,-0.057023,0.283042,-0.056277,0.187533,0.184022,-0.053184,-0.072216,-0.052006,0.034534,0.034164
-0.017513,-0.148498,-0.16553,-0.207906,0.021094,-0.07634,0.170363,-0.059625,0.046809,-0.004343,-0.061295,-0.047499,0.082168,-0.086281,0.038426,0.052779,0.056562,-0.019979,-0.010064,0.010767,0.163435,0.013338,-0.006306,0.047997,-0.048358,0.104611,0.141235,0.149581,0.029593,0.180863,0.1385,0.206555,0.012753,0.003262,-0.017108,0.267673,-0.025498,0.094388,-0.112456,-0.136172,-0.038028,-0.451421,-0.00439,0.050675,-0.011184,-0.081218,-0.007432,-0.024403,-0.057915,-0.04148,-0.033643,-0.096933,-0.068405,0.03845,-0.03715,-0.051104,0.054464,0.029767,-0.164412,0.009102,0.016496,-0.005644,0.111186,-0.051787,0.007553,0.009297,-0.032849,-0.035995,0.18759,0.133617,0.03956,0.084534,0.004158,0.150142,0.085515,-0.045968,0.068122,-0.015778,-0.053219,-0.014542,-0.069286,-0.070162,-0.057238,-0.067409,0.111188,0.060668,0.067725,-0.037072,-0.086671,-0.04473,0.028321,-0.053498,-0.086776,-0.007516,-0.036683,0.240333,-0.058013,-0.015405,-0.011779,0.146528,-0.065253,-0.019514,0.061822
-0.015717,-0.044665,-0.06708,-0.092132,-0.020698,-0.089455,-0.051346,0.003319,-0.021447,-0.04727,-0.04111,-0.058439,0.008299,-0.129785,-0.043475,-0.030308,0.034499,0.133321,0.129259,-0.178722,0.018414,-0.034033,-0.051371,-0.104983,-0.150818,-0.121147,0.065648,0.127613,-0.172915,0.093785,0.090312,0.010815,0.038204,0.071474,0.076179,-0.025438,0.0396,-0.084077,-0.015758,-0.153004,0.042013,-0.145117,-0.067793,0.097498,0.061476,-0.020674,-0.07729,-0.002888,0.077912,0.057719,-0.06915,-0.09068,-0.069493,-0.0208,-0.147316,-0.050068,0.072495,0.026099,-0.08765,0.013446,0.0169,0.189574,0.171127,0.071266,-0.138468,-0.091657,0.033239,-0.064479,0.126817,0.088063,-0.09348,-0.165449,0.07146,0.175418,0.206594,0.167904,0.165479,0.089886,0.159719,-0.098122,-0.112686,0.081266,0.093497,0.075861,0.111229,0.10033,0.067893,0.089741,0.16144,-0.117276,-0.120797,-0.109579,-0.109628,-0.115109,-0.11253,-0.091033,-0.104762,-0.102405,0.132101,0.014195,0.151942,0.125136,0.013719
0.084378,0.062342,0.078324,0.010515,0.075483,0.00748,0.087453,0.008086,0.033807,0.053703,0.024749,0.019567,0.090437,0.091655,0.103012,0.012071,0.122432,0.032289,-0.076382,0.053504,0.107037,0.197684,0.18542,0.197759,0.178073,0.108316,0.10737,0.122176,0.083701,0.056579,0.031307,0.011874,0.00659,-0.001559,0.040228,0.056168,0.123466,0.091529,0.062851,-0.012819,0.026417,0.029211,0.075993,0.086251,0.005119,-0.024747,-0.012501,0.113876,-0.181887,-0.166897,-0.15529,-0.094541,-0.009173,0.077608,-0.010484,0.220182,-0.243777,-0.187059,0.062034,-0.040715,-0.201311,-0.122771,-0.018467,-0.067985,0.12669,0.014159,-0.024035,-0.062828,0.078415,-0.03509,-0.034001,-0.085969,0.028018,0.020226,0.037503,0.064142,0.089587,-0.107857,-0.200355,0.124844,0.197428,-0.073264,-0.053629,-0.07629,-0.048969,-0.051357,-0.047746,-0.065641,-0.079301,-0.051379,-0.057982,-0.135247,0.077023,-0.142387,0.13318,-0.02164,0.168952,0.162266,-0.085004,-0.051683,-0.050045,-0.065214,0.08181
-0.007878,-0.076806,0.126529,0.150049,0.181222,0.204664,0.077342,-0.049753,-0.014606,-0.041357,0.038322,-0.044858,0.154744,-0.008182,0.063479,-0.117761,0.036278,0.040071,0.05136,-0.20604,-0.103788,-0.156805,-0.049458,-0.032529,-0.063138,-0.020312,-0.061551,-0.129581,-0.139028,-0.002534,-0.031987,-0.211038,0.135867,0.135538,0.138421,0.023882,0.069875,0.034589,0.071457,0.158682,0.056409,0.024352,0.071842,-0.019164,0.068719,0.041971,0.068223,-0.036316,0.187163,0.190566,0.08096,0.016364,0.014908,0.063489,-0.051346,-0.174258,0.049495,0.046447,-0.202624,-0.06435,-0.150862,-0.175612,-0.139768,-0.195558,0.067132,0.195063,-0.008816,-0.103908,-0.084884,-0.203275,-0.086387,-0.234846,0.112179,0.168649,-0.028241,-0.070485,0.138334,-0.021274,-0.001207,0.006525,-0.00608,-0.033544,-0.012807,-0.051935,0.014092,0.006584,-0.004899,-0.028856,-0.018586,-0.025887,-0.027037,-0.012251,-0.027845,0.000464,-0.000395,-0.013156,-0.016537,-0.015844,-0.005748,-0.030806,-0.017496,0.030972,0.123434
-0.021996,-0.035017,-0.065638,-0.091296,-0.038318,-0.160232,0.003245,-0.120778,-0.034205,0.031136,-0.029616,-0.045379,-0.07754,-0.086353,-0.055346,-0.121859,-0.065108,-0.068615,-0.086314,-0.10455,-0.108178,-0.111251,-0.102795,-0.043766,-0.092649,0.074416,0.115655,0.07024,-0.037813,0.057198,0.158756,0.085049,-0.008659,-0.033013,0.012811,-0.036946,0.000311,0.006882,-0.004639,0.184911,-0.042387,0.002129,0.006836,-0.122763,0.02361,-0.022172,-0.000956,-0.120761,-0.005314,-0.005212,-0.012592,-0.080313,-0.07857,0.048416,-0.030848,-0.091317,-0.008148,0.018828,0.226598,0.122918,0.160694,0.064049,0.113952,0.185872,-0.144389,0.140077,0.025794,0.093628,0.26182,0.102706,0.299524,0.167723,0.008939,-0.017655,-0.134199,-0.146739,0.091753,-0.125074,-0.186679,-0.017621,-0.039052,-0.05419,-0.041674,-0.072831,0.024313,-0.008098,-0.029892,-0.047805,0.01327,-0.058701,-0.05797,-0.01365,-0.051334,-0.028518,-0.037488,-0.028154,-0.033974,-0.031551,-0.029608,0.373853,0.127497,-6.3e-05,0.049746
-0.111961,0.271018,0.029663,-0.15016,-0.085193,0.06109,0.15708,0.117578,0.110886,0.01766,-0.019386,-0.111127,-0.12334,0.090556,0.169535,0.144231,0.149223,0.027139,-0.116848,-0.119046,-0.113963,-0.125325,-0.098524,-0.039753,0.032039,-0.01291,0.052806,0.033151,0.052382,0.092808,0.000404,-0.042416,-0.106743,-0.201494,-0.065244,0.165678,0.190301,0.132088,-0.109086,-0.186196,-0.017771,0.125546,0.069378,0.019385,-0.093481,-0.207281,-0.097122,-0.020858,0.08399,0.038773,0.010696,-0.010488,-0.043863,0.015427,-0.04244,-0.011688,0.100311,0.060893,-0.033478,-0.004409,-0.052574,0.084534,0.189808,0.103039,-0.155421,-0.108958,-0.059131,-0.042897,0.117475,-0.017782,0.030221,0.021176,-0.044246,-0.018105,-0.084369,-0.019992,0.022169,-0.156006,0.057486,-0.057773,-0.093759,-0.068507,0.104062,-0.020852,0.036993,-0.044747,-0.090466,-0.055955,0.201034,0.151444,0.13194,0.151808,0.00757,-0.034848,0.067106,-0.086253,-0.02993,-0.076461,-0.025771,-0.08195,-0.08005,-0.079091,0.035914
0.078114,0.013645,-0.010326,-0.032513,-0.15636,-0.091017,-0.185756,-0.029157,-0.032204,0.010393,0.099785,-0.053144,-0.036659,-0.214277,-0.081825,0.017016,-0.143943,0.007418,0.157266,0.039501,0.015965,0.01738,-0.089386,-0.095918,-0.065071,-0.173626,-0.126212,-0.13208,-0.145807,-0.011798,0.034434,0.027301,0.266158,0.110427,-0.017223,-0.127435,-0.085983,0.007421,-0.097624,-0.134954,0.134739,-0.03953,-0.202272,0.221042,0.064217,0.015867,0.003098,0.02818,-0.09683,-0.018895,-0.032549,-0.06195,-0.060846,-0.138449,-0.016571,-0.0451,-0.028894,-0.024067,0.05808,0.112746,0.138239,0.180881,-0.032667,0.042015,-0.036146,-0.049713,0.136224,0.039546,-0.033609,-0.068675,0.061313,0.151334,-0.034658,-0.075318,0.027557,0.069138,-0.025176,0.157712,0.156812,0.207679,0.141527,-0.07092,-0.005717,-0.08619,-0.074961,-0.057559,-0.063448,-0.098479,-0.092543,0.028796,-0.06327,-0.023736,0.125102,-0.032504,0.14903,-0.072333,0.137733,0.131834,-0.072344,-0.095772,-0.065814,-0.085635,0.03517
-0.00609,-0.023897,0.077251,-0.134863,-0.010456,-0.103924,0.013903,-0.108276,-0.047782,0.009858,-0.028546,-0.033921,-0.011438,-0.038653,-0.025206,-0.100984,0.060713,-0.055845,0.047212,-0.117009,-0.049295,-0.068802,0.025654,0.005083,-0.081488,0.011601,0.009786,-0.044331,-0.082127,-0.022724,0.07755,-0.013262,0.210571,0.185459,0.150667,0.032085,0.037321,0.000912,0.109899,0.024427,0.04386,0.063322,0.07959,-0.064007,0.116578,0.075969,0.106993,0.10931,0.059909,0.044716,0.001376,-0.058217,-0.018187,0.088086,-0.100972,-0.072587,0.038898,0.086244,-0.201223,-0.065689,-0.110871,-0.131152,-0.029442,-0.121503,0.007611,0.106892,-0.008812,-0.089921,-0.171118,-0.122877,-0.191586,-0.193222,0.115937,0.151747,0.18025,0.089654,0.110988,0.107715,0.02948,0.034716,-0.096059,0.013177,-0.093473,0.191629,0.089867,0.182846,-0.084826,0.002113,0.006073,-0.087957,0.405885,-0.05637,0.00959,0.082968,-0.094264,-0.088419,-0.0927,-0.092188,-0.026736,0.028778,0.052358,-0.082463,-0.059166
-0.046374,0.268977,0.08164,0.141552,-0.013272,-0.083896,-0.042171,-0.108099,-0.042457,-0.060776,-0.014127,-0.092506,-0.026299,-0.069236,0.052102,-0.022413,-0.130857,-0.071934,-0.001075,-0.05225,-0.038664,0.053747,-0.178039,-0.173578,-0.1742,-0.269217,0.048272,-0.024106,-0.207803,-0.037947,-0.040642,-0.006128,-0.010458,-0.035589,-0.026383,0.005426,-0.010972,-0.043765,-0.036538,-0.153674,-0.066077,-0.063955,-0.002659,-0.068012,-0.063169,0.05227,-0.005713,-0.121091,0.00334,0.021069,-0.007042,0.012964,0.030475,-0.02583,-0.076686,0.002948,0.049226,0.092608,0.065012,0.152397,0.147233,0.161273,0.06788,-0.008702,-0.130503,-0.018509,-0.11641,-0.091143,0.142397,0.051152,0.120652,0.041711,-0.047244,-0.051117,-0.039583,0.08963,0.085454,0.067093,0.236727,-0.025847,-0.039866,-0.063195,-0.041494,0.226505,-0.037765,-0.037075,-0.041617,0.170362,-0.03136,-0.033502,-0.041731,-0.028499,-0.05586,-0.002323,-0.035037,0.254702,-0.028389,0.306782,-0.04026,-0.050773,-0.051951,-0.020457,-0.140136
0.13598,0.038317,0.114591,0.084381,0.160449,0.043736,0.137844,0.10992,0.089289,0.107381,0.125481,0.103864,0.190893,0.06275,0.141604,0.009044,0.16755,0.00559,-0.159276,0.141648,0.026513,0.004755,0.092372,0.17717,0.14414,0.11174,0.102887,0.128078,0.051233,0.13596,0.041928,0.157362,0.060134,0.021044,0.043236,-0.092433,-0.06192,-0.017871,0.118482,0.158832,-0.055445,-0.184063,-0.065879,0.03405,-0.049769,0.053208,-0.016378,0.02931,-0.016491,-0.010694,-0.146411,-0.213973,-0.187656,0.121515,-0.092097,-0.151354,-0.024693,-0.01692,0.024075,-0.075883,-0.141521,0.014825,0.090713,0.063205,0.065566,-0.158612,0.019653,0.155714,0.147173,-0.146647,-0.033499,-0.1083,0.123438,0.032293,-0.020461,-0.082732,-0.093426,-0.157044,-0.164411,-0.000476,-0.03474,-0.039392,0.215819,-0.056264,-0.009562,-0.013291,-0.023692,-0.041804,-0.030652,-0.050554,-0.050468,-0.020886,-0.048818,-0.011448,0.002465,-0.0267,-0.00046,-0.001466,-0.023821,-0.038307,-0.034726,0.022715,0.119799
0.051243,-0.058362,-0.044705,-0.055591,-0.032861,0.012403,-0.090467,-0.107033,-0.078608,0.019682,0.017991,0.087622,-0.192032,0.020129,0.116426,0.037182,-0.10547,0.03433,0.003046,-0.035913,-0.001772,0.101666,-0.029519,0.009161,0.07678,-0.002827,-0.026483,0.026922,-0.045188,-0.03553,-0.162312,0.042753,-0.011239,-0.047423,-0.037523,0.334344,-0.062111,0.066575,-0.062894,-0.065791,0.21373,-0.024437,-0.127647,-0.127223,-0.087785,-0.108147,-0.111369,-0.033154,-0.014981,0.052643,0.021907,0.051835,0.030142,-0.055764,-0.028358,-0.030762,0.04444,0.023941,0.055986,0.043176,-0.091729,0.159786,0.105715,0.152068,-0.26211,-0.00274,-0.071191,-0.009608,0.174162,-0.060537,0.205698,0.133322,-0.004892,0.040568,-0.095069,-0.044604,-0.007039,-0.123175,-0.009497,0.232528,-0.208721,-0.029742,0.069622,-0.093401,0.147013,-0.065633,-0.168583,-0.096765,0.155798,0.130569,0.118159,0.082069,-0.020114,-0.100557,-0.061371,0.040144,-0.041371,0.15359,0.045404,-0.061606,-0.004412,-0.156344,-0.026388
