@RELATION CAL500

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Attr21 NUMERIC
@ATTRIBUTE Attr22 NUMERIC
@ATTRIBUTE Attr23 NUMERIC
@ATTRIBUTE Attr24 NUMERIC
@ATTRIBUTE Attr25 NUMERIC
@ATTRIBUTE Attr26 NUMERIC
@ATTRIBUTE Attr27 NUMERIC
@ATTRIBUTE Attr28 NUMERIC
@ATTRIBUTE Attr29 NUMERIC
@ATTRIBUTE Attr30 NUMERIC
@ATTRIBUTE Attr31 NUMERIC
@ATTRIBUTE Attr32 NUMERIC
@ATTRIBUTE Attr33 NUMERIC
@ATTRIBUTE Attr34 NUMERIC
@ATTRIBUTE Attr35 NUMERIC
@ATTRIBUTE Attr36 NUMERIC
@ATTRIBUTE Attr37 NUMERIC
@ATTRIBUTE Attr38 NUMERIC
@ATTRIBUTE Attr39 NUMERIC
@ATTRIBUTE Attr40 NUMERIC
@ATTRIBUTE Attr41 NUMERIC
@ATTRIBUTE Attr42 NUMERIC
@ATTRIBUTE Attr43 NUMERIC
@ATTRIBUTE Attr44 NUMERIC
@ATTRIBUTE Attr45 NUMERIC
@ATTRIBUTE Attr46 NUMERIC
@ATTRIBUTE Attr47 NUMERIC
@ATTRIBUTE Attr48 NUMERIC
@ATTRIBUTE Attr49 NUMERIC
@ATTRIBUTE Attr50 NUMERIC
@ATTRIBUTE Attr51 NUMERIC
@ATTRIBUTE Attr52 NUMERIC
@ATTRIBUTE Attr53 NUMERIC
@ATTRIBUTE Attr54 NUMERIC
@ATTRIBUTE Attr55 NUMERIC
@ATTRIBUTE Attr56 NUMERIC
@ATTRIBUTE Attr57 NUMERIC
@ATTRIBUTE Attr58 NUMERIC
@ATTRIBUTE Attr59 NUMERIC
@ATTRIBUTE Attr60 NUMERIC
@ATTRIBUTE Attr61 NUMERIC
@ATTRIBUTE Attr62 NUMERIC
@ATTRIBUTE Attr63 NUMERIC
@ATTRIBUTE Attr64 NUMERIC
@ATTRIBUTE Attr65 NUMERIC
@ATTRIBUTE Attr66 NUMERIC
@ATTRIBUTE Attr67 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}
@ATTRIBUTE Class14 {0, 1}
@ATTRIBUTE Class15 {0, 1}
@ATTRIBUTE Class16 {0, 1}
@ATTRIBUTE Class17 {0, 1}
@ATTRIBUTE Class18 {0, 1}
@ATTRIBUTE Class19 {0, 1}
@ATTRIBUTE Class20 {0, 1}
@ATTRIBUTE Class21 {0, 1}
@ATTRIBUTE Class22 {0, 1}
@ATTRIBUTE Class23 {0, 1}
@ATTRIBUTE Class24 {0, 1}
@ATTRIBUTE Class25 {0, 1}
@ATTRIBUTE Class26 {0, 1}
@ATTRIBUTE Class27 {0, 1}
@ATTRIBUTE Class28 {0, 1}
@ATTRIBUTE Class29 {0, 1}
@ATTRIBUTE Class30 {0, 1}
@ATTRIBUTE Class31 {0, 1}
@ATTRIBUTE Class32 {0, 1}
@ATTRIBUTE Class33 {0, 1}
@ATTRIBUTE Class34 {0, 1}
@ATTRIBUTE Class35 {0, 1}
@ATTRIBUTE Class36 {0, 1}
@ATTRIBUTE Class37 {0, 1}
@ATTRIBUTE Class38 {0, 1}
@ATTRIBUTE Class39 {0, 1}
@ATTRIBUTE Class40 {0, 1}
@ATTRIBUTE Class41 {0, 1}
@ATTRIBUTE Class42 {0, 1}
@ATTRIBUTE Class43 {0, 1}
@ATTRIBUTE Class44 {0, 1}
@ATTRIBUTE Class45 {0, 1}
@ATTRIBUTE Class46 {0, 1}
@ATTRIBUTE Class47 {0, 1}
@ATTRIBUTE Class48 {0, 1}
@ATTRIBUTE Class49 {0, 1}
@ATTRIBUTE Class50 {0, 1}
@ATTRIBUTE Class51 {0, 1}
@ATTRIBUTE Class52 {0, 1}
@ATTRIBUTE Class53 {0, 1}
@ATTRIBUTE Class54 {0, 1}
@ATTRIBUTE Class55 {0, 1}
@ATTRIBUTE Class56 {0, 1}
@ATTRIBUTE Class57 {0, 1}
@ATTRIBUTE Class58 {0, 1}
@ATTRIBUTE Class59 {0, 1}
@ATTRIBUTE Class60 {0, 1}
@ATTRIBUTE Class61 {0, 1}
@ATTRIBUTE Class62 {0, 1}
@ATTRIBUTE Class63 {0, 1}
@ATTRIBUTE Class64 {0, 1}
@ATTRIBUTE Class65 {0, 1}
@ATTRIBUTE Class66 {0, 1}
@ATTRIBUTE Class67 {0, 1}
@ATTRIBUTE Class68 {0, 1}
@ATTRIBUTE Class69 {0, 1}
@ATTRIBUTE Class70 {0, 1}
@ATTRIBUTE Class71 {0, 1}
@ATTRIBUTE Class72 {0, 1}
@ATTRIBUTE Class73 {0, 1}
@ATTRIBUTE Class74 {0, 1}
@ATTRIBUTE Class75 {0, 1}
@ATTRIBUTE Class76 {0, 1}
@ATTRIBUTE Class77 {0, 1}
@ATTRIBUTE Class78 {0, 1}
@ATTRIBUTE Class79 {0, 1}
@ATTRIBUTE Class80 {0, 1}
@ATTRIBUTE Class81 {0, 1}
@ATTRIBUTE Class82 {0, 1}
@ATTRIBUTE Class83 {0, 1}
@ATTRIBUTE Class84 {0, 1}
@ATTRIBUTE Class85 {0, 1}
@ATTRIBUTE Class86 {0, 1}
@ATTRIBUTE Class87 {0, 1}
@ATTRIBUTE Class88 {0, 1}
@ATTRIBUTE Class89 {0, 1}
@ATTRIBUTE Class90 {0, 1}
@ATTRIBUTE Class91 {0, 1}
@ATTRIBUTE Class92 {0, 1}
@ATTRIBUTE Class93 {0, 1}
@ATTRIBUTE Class94 {0, 1}
@ATTRIBUTE Class95 {0, 1}
@ATTRIBUTE Class96 {0, 1}
@ATTRIBUTE Class97 {0, 1}
@ATTRIBUTE Class98 {0, 1}
@ATTRIBUTE Class99 {0, 1}
@ATTRIBUTE Class100 {0, 1}
@ATTRIBUTE Class101 {0, 1}
@ATTRIBUTE Class102 {0, 1}
@ATTRIBUTE Class103 {0, 1}
@ATTRIBUTE Class104 {0, 1}
@ATTRIBUTE Class105 {0, 1}
@ATTRIBUTE Class106 {0, 1}
@ATTRIBUTE Class107 {0, 1}
@ATTRIBUTE Class108 {0, 1}
@ATTRIBUTE Class109 {0, 1}
@ATTRIBUTE Class110 {0, 1}
@ATTRIBUTE Class111 {0, 1}
@ATTRIBUTE Class112 {0, 1}
@ATTRIBUTE Class113 {0, 1}
@ATTRIBUTE Class114 {0, 1}
@ATTRIBUTE Class115 {0, 1}
@ATTRIBUTE Class116 {0, 1}
@ATTRIBUTE Class117 {0, 1}
@ATTRIBUTE Class118 {0, 1}
@ATTRIBUTE Class119 {0, 1}
@ATTRIBUTE Class120 {0, 1}
@ATTRIBUTE Class121 {0, 1}
@ATTRIBUTE Class122 {0, 1}
@ATTRIBUTE Class123 {0, 1}
@ATTRIBUTE Class124 {0, 1}
@ATTRIBUTE Class125 {0, 1}
@ATTRIBUTE Class126 {0, 1}
@ATTRIBUTE Class127 {0, 1}
@ATTRIBUTE Class128 {0, 1}
@ATTRIBUTE Class129 {0, 1}
@ATTRIBUTE Class130 {0, 1}
@ATTRIBUTE Class131 {0, 1}
@ATTRIBUTE Class132 {0, 1}
@ATTRIBUTE Class133 {0, 1}
@ATTRIBUTE Class134 {0, 1}
@ATTRIBUTE Class135 {0, 1}
@ATTRIBUTE Class136 {0, 1}
@ATTRIBUTE Class137 {0, 1}
@ATTRIBUTE Class138 {0, 1}
@ATTRIBUTE Class139 {0, 1}
@ATTRIBUTE Class140 {0, 1}
@ATTRIBUTE Class141 {0, 1}
@ATTRIBUTE Class142 {0, 1}
@ATTRIBUTE Class143 {0, 1}
@ATTRIBUTE Class144 {0, 1}
@ATTRIBUTE Class145 {0, 1}
@ATTRIBUTE Class146 {0, 1}
@ATTRIBUTE Class147 {0, 1}
@ATTRIBUTE Class148 {0, 1}
@ATTRIBUTE Class149 {0, 1}
@ATTRIBUTE Class150 {0, 1}
@ATTRIBUTE Class151 {0, 1}
@ATTRIBUTE Class152 {0, 1}
@ATTRIBUTE Class153 {0, 1}
@ATTRIBUTE Class154 {0, 1}
@ATTRIBUTE Class155 {0, 1}
@ATTRIBUTE Class156 {0, 1}
@ATTRIBUTE Class157 {0, 1}
@ATTRIBUTE Class158 {0, 1}
@ATTRIBUTE Class159 {0, 1}
@ATTRIBUTE Class160 {0, 1}
@ATTRIBUTE Class161 {0, 1}
@ATTRIBUTE Class162 {0, 1}
@ATTRIBUTE Class163 {0, 1}
@ATTRIBUTE Class164 {0, 1}
@ATTRIBUTE Class165 {0, 1}
@ATTRIBUTE Class166 {0, 1}
@ATTRIBUTE Class167 {0, 1}
@ATTRIBUTE Class168 {0, 1}
@ATTRIBUTE Class169 {0, 1}
@ATTRIBUTE Class170 {0, 1}
@ATTRIBUTE Class171 {0, 1}
@ATTRIBUTE Class172 {0, 1}
@ATTRIBUTE Class173 {0, 1}

@DATA
0.060883,0.042326,0.076487,0.091269,-71.253529,5.991261,1.177655,1.546138,0.809046,0.915977,0.076439,0.537699,0.376992,0.764008,0.708214,0.506404,0.431654,0.027041,0.019585,0.058474,0.043101,4.127882,1.308469,0.768451,0.857588,0.813382,0.572933,0.616368,0.502159,0.518926,0.509474,0.455059,0.439717,0.432815,0.012593,0.010918,0.025727,0.011121,2.812563,0.528555,0.461278,0.705896,0.642679,0.324711,0.457099,0.368705,0.285597,0.469891,0.321367,0.231752,0.226735,0.008466,0.012736,0.030289,0.031131,2.116305,0.319534,0.229456,0.231779,0.263184,0.128765,0.154348,0.138939,0.116609,0.234119,0.100931,0.086011,0.090003,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.096496,0.065497,0.165261,0.088268,-74.418537,4.352972,-0.520265,3.107345,0.62782,0.992753,0.184905,0.666542,0.904268,0.91442,0.394291,0.618138,0.321304,0.036197,0.031333,0.092389,0.037751,2.340596,0.933622,0.8488,0.732079,0.61997,0.579631,0.540955,0.513821,0.479184,0.479647,0.446198,0.445087,0.44114,0.022564,0.018107,0.052042,0.010519,4.254911,0.943153,0.530124,0.59387,0.459644,0.38427,0.276632,0.232338,0.310823,0.321137,0.169934,0.209867,0.232857,0.014117,0.016521,0.043399,0.032635,1.927793,0.361661,0.205289,0.1203,0.168659,0.14241,0.149513,0.145233,0.10432,0.114503,0.076707,0.084004,0.086151,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.164512,0.125918,0.274355,0.087079,-67.86592,2.089367,-0.249679,1.869499,1.039851,0.660261,0.91748,0.677896,0.377361,0.899326,0.813074,0.311832,0.549506,0.052417,0.056104,0.108716,0.038762,3.510605,1.005646,0.708248,0.812746,0.677297,0.599441,0.689001,0.578751,0.509235,0.522607,0.511836,0.494694,0.497746,0.026595,0.0263,0.042332,0.010438,1.011481,0.378878,0.396578,0.307157,0.324653,0.274929,0.234285,0.239084,0.319617,0.232671,0.19847,0.170401,0.137734,0.013358,0.013013,0.038055,0.032215,1.894106,0.187223,0.11751,0.180557,0.16108,0.112168,0.100679,0.143945,0.09112,0.096613,0.081637,0.086602,0.079332,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.080713,0.060144,0.128809,0.093415,-72.565657,7.17867,-0.424067,2.412959,-0.524102,1.7047,-0.137327,0.500094,0.212505,0.085661,0.705876,0.020312,0.276011,0.027,0.022563,0.059437,0.045881,2.943518,1.216868,0.871655,0.873723,0.876973,0.693091,0.699772,0.653698,0.647588,0.587233,0.55621,0.559783,0.583428,0.026639,0.02329,0.069432,0.011175,2.850529,0.988574,1.124876,1.181781,1.089572,0.502485,0.49406,0.423399,0.452387,0.448732,0.367115,0.442361,0.39116,0.010879,0.014117,0.040239,0.031465,2.188095,0.439942,0.307809,0.291055,0.303828,0.165381,0.27256,0.153814,0.225151,0.125668,0.138904,0.151454,0.149645,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.035599,0.025171,0.047429,0.091449,-83.0027,7.851524,2.173488,1.932551,0.93309,1.770234,0.546116,0.951398,0.757398,0.619648,0.217992,0.342238,0.450213,0.020023,0.014262,0.061881,0.043879,4.464987,1.474515,0.926121,0.871173,0.686033,0.578845,0.654478,0.533151,0.46047,0.488942,0.462554,0.502331,0.403438,0.017306,0.012814,0.028068,0.010004,5.005198,1.067546,0.886953,0.649337,0.586264,0.484918,0.646946,0.321975,0.353206,0.383502,0.377918,0.333609,0.184534,0.014945,0.016101,0.068264,0.031406,2.422427,0.364027,0.309461,0.33269,0.242663,0.176144,0.252879,0.152728,0.095095,0.102601,0.126997,0.110707,0.091937,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.120823,0.082891,0.209223,0.089053,-63.772567,4.165975,-0.142473,2.013699,0.620396,0.453861,0.779716,0.363261,0.548947,0.525395,0.200178,0.424661,0.446165,0.03672,0.033045,0.081202,0.041873,1.900942,0.934296,0.679577,0.64753,0.50242,0.483931,0.452811,0.481026,0.458426,0.402363,0.431858,0.408393,0.422078,0.015152,0.012311,0.029588,0.009767,0.950365,0.501707,0.363058,0.353854,0.199564,0.204787,0.207132,0.260075,0.233452,0.224577,0.175592,0.18959,0.172318,0.016201,0.016536,0.038516,0.031486,1.79915,0.297939,0.174395,0.143848,0.094644,0.089167,0.059518,0.100119,0.096277,0.066089,0.064334,0.058438,0.077113,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.132307,0.095954,0.220542,0.089003,-67.132496,3.748027,0.212316,1.69216,0.787586,0.39619,0.183185,0.257948,0.572127,0.506391,0.748346,0.508713,0.262846,0.053943,0.051102,0.118016,0.03899,3.658271,1.15254,0.904467,0.801392,0.576756,0.642739,0.523562,0.512343,0.520598,0.490216,0.463394,0.452246,0.461446,0.036634,0.028472,0.064623,0.010584,3.84513,1.228754,0.782433,0.585526,0.396574,0.489643,0.26583,0.264579,0.240963,0.27376,0.280018,0.26509,0.347862,0.01565,0.019164,0.03383,0.032363,2.528393,0.478498,0.331667,0.223003,0.127636,0.200146,0.103776,0.080663,0.105531,0.104903,0.096025,0.061188,0.076523,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.123042,0.082132,0.197669,0.087592,-72.574155,3.675107,1.126613,1.306759,0.667834,1.078003,0.47821,0.528378,0.569341,0.514089,0.567157,0.393645,0.494319,0.055517,0.048476,0.156942,0.037096,3.29294,1.066948,0.870425,0.750687,0.737204,0.629141,0.621296,0.548578,0.541382,0.528565,0.51304,0.540286,0.520011,0.022431,0.019007,0.048483,0.008527,2.329392,0.441561,0.518635,0.424696,0.459798,0.364456,0.343895,0.278555,0.304991,0.27866,0.229867,0.267601,0.276411,0.01435,0.015688,0.032813,0.032477,1.915491,0.219087,0.191706,0.153173,0.179252,0.135307,0.133759,0.102321,0.116484,0.09668,0.106823,0.126667,0.127777,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.114513,0.085196,0.186576,0.093377,-68.402575,4.570231,0.105716,1.047316,0.794225,0.23775,0.4024,0.51046,0.635732,0.595511,0.518662,0.542933,0.414899,0.047464,0.043391,0.113975,0.041077,4.485529,1.336776,0.845705,0.819249,0.638127,0.696163,0.529689,0.490237,0.51276,0.461912,0.463128,0.496616,0.432184,0.027183,0.025284,0.057868,0.009963,3.046386,0.927324,0.629805,0.537382,0.515676,0.409331,0.250758,0.167331,0.286727,0.200956,0.236399,0.218853,0.179393,0.015459,0.018435,0.043682,0.031972,2.257731,0.407851,0.194289,0.273223,0.193696,0.189319,0.097213,0.070844,0.095038,0.082777,0.090823,0.094116,0.081009,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.116512,0.085601,0.195003,0.089613,-67.698575,4.712625,-0.173997,1.351614,0.168031,0.414315,0.539758,0.343454,0.466157,0.588574,0.52667,0.107655,0.279451,0.038357,0.033341,0.099792,0.041173,2.457803,1.150352,0.910739,0.707959,0.559969,0.529571,0.491945,0.493412,0.45241,0.453362,0.493325,0.46094,0.445899,0.018609,0.015151,0.042587,0.009828,1.432847,0.607401,0.501447,0.468335,0.257119,0.274601,0.16089,0.305091,0.288939,0.164488,0.257888,0.348147,0.309529,0.010047,0.012832,0.031639,0.031578,1.691373,0.221314,0.181757,0.140293,0.078579,0.096451,0.058369,0.077949,0.071266,0.066813,0.09457,0.098402,0.065585,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.164602,0.11506,0.301422,0.083415,-63.886513,1.346856,0.816181,2.773074,0.235438,0.859296,0.24446,1.103816,0.516696,0.863761,0.694525,0.33206,0.371601,0.034627,0.035892,0.066536,0.039585,1.590895,0.611805,0.504736,0.495313,0.461655,0.463142,0.435169,0.417473,0.434579,0.419667,0.415128,0.412844,0.405238,0.0344,0.031987,0.075196,0.011104,1.854738,0.564317,0.539894,0.676291,0.358239,0.288988,0.2416,0.174837,0.156085,0.161983,0.13949,0.171339,0.188253,0.009041,0.012684,0.033662,0.032267,1.833773,0.181746,0.091951,0.13376,0.085228,0.105134,0.095781,0.083264,0.059738,0.055654,0.078687,0.069131,0.055073,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.097405,0.068866,0.155368,0.081763,-74.193768,4.703144,0.314052,2.262177,0.259099,0.871002,0.235528,0.590528,0.130091,0.370925,0.572903,0.639766,0.411638,0.039284,0.033621,0.087952,0.037472,3.316889,1.137254,0.824496,0.697194,0.622929,0.549974,0.545988,0.512009,0.5141,0.48492,0.490004,0.45227,0.488536,0.034258,0.027429,0.069215,0.012246,3.734773,1.142495,0.582152,0.686909,0.370738,0.284626,0.303243,0.346357,0.347289,0.328322,0.303131,0.25835,0.333521,0.023198,0.024049,0.04614,0.032492,1.958199,0.498753,0.308745,0.281332,0.233564,0.15569,0.156399,0.123764,0.109282,0.102682,0.137284,0.112839,0.100096,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
